"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"40",0.284666524377666,0.302854155725987,0.28139533111915,0.426885911323108,0.792010053519237,0.794492111924855,0.333493977723233,0.452538005675292,0.317915069171451,0.457980390726778,341.666666630689,4.78157878856684,77.631186786469,309.784801761308,531.817364373564,18.6746670142991,50.7305907956742,120.017061456494,0.126687955664696
"41",0.298781930154354,0.318232779333633,0.285371355063145,0.441687346247534,0.743613209331691,0.9600952247117,0.382464554200055,0.383648105668385,0.314606294798419,0.43486077819627,337.517239376438,8.41658864979814,594.277976353897,525.080976427842,628.177529198227,3.49886312426276,36.7995488923171,140.794279497605,0.0577639569854217
"42",0.306040873675868,0.326031497493197,0.288796155870922,0.452669624528671,0.912172162795261,0.955428984643286,0.372345489088181,0.424439774677735,0.341040061896301,0.45788157944676,249.044148410777,3.87962186589978,215.023765377694,359.443192364764,292.899596384468,6.56241710369786,136.88950516803,57.4136568545712,0.0876892688048577
"43",0.287087142268764,0.290280889441097,0.273632202803755,0.434120716936763,0.88209036186929,0.765908159793937,0.318289083953407,0.448396483164099,0.331202004168408,0.482233071329409,93.7836388284518,23.8646914098682,203.683639880246,330.566534973438,534.469743337685,224.109390554649,221.963857659311,76.4831451773106,0.230110648655809
"44",0.289604792314287,0.30426229566039,0.288167624615202,0.425778605518481,0.871278471054663,0.840122375037515,0.330603910953906,0.405865428988134,0.32552340078367,0.434031721102855,143.149747521807,8.9798851087612,59.0286550711552,425.386592430186,452.712439425014,44.0791027030896,47.8307588703625,115.821595223923,0.0236976986729439
"45",0.3093540373434,0.307800885962463,0.289633059409179,0.460328661511984,0.759510759892806,0.896015091698455,0.371592141781812,0.410457796801485,0.322150578773676,0.459115466309881,155.883172083647,17.73986202215,91.4697415762639,85.3871060427838,497.656226001003,16.5188370025704,37.7101215641105,54.9298831918787,0.112460565636412
"46",0.303914626444955,0.316547467862587,0.291899644423961,0.452333460876664,0.861764998926541,0.894371918947029,0.3650776551076,0.444885986405388,0.337285903660488,0.455767937055682,130.625884701283,5.14934970397738,70.1923995019097,351.26460537348,399.010630907109,14.7156573206882,45.7656666175541,75.7090612559888,0.188476829151375
"47",0.278760645591379,0.270596137557786,0.262590666724207,0.386332476681115,0.596720945334134,0.668950588061467,0.255294505652982,0.40935995887677,0.270479961108496,0.405537363592292,177.759026466835,46.2573799110002,196.210648398977,266.262658095318,281.207166142372,77.4179447268075,76.2203535809779,70.292723036232,0.109608388471833
"48",0.282506435245863,0.301275695319054,0.275578277311086,0.422149195362858,0.703155005228349,0.777084519317206,0.347211915924407,0.446459887157864,0.317013975710595,0.461009667264139,344.124438887283,3.5838979103269,176.75855171385,292.602536777837,690.054600588665,10.5149625957905,47.7314100821543,83.6534316705009,0.0396230861683952
"49",0.309572185200773,0.307818661554433,0.283098942837141,0.464918001396758,0.714629480300173,0.815838833831423,0.405553500006382,0.448328782554115,0.362431176017729,0.504774253892967,93.8343001787644,5.95835291628412,100.482404478997,217.003629072227,412.303429389504,8.06341711319669,42.8750759701427,59.8541469838211,0.0751466479662703
"50",0.297777316649715,0.318845889961663,0.28335851985576,0.4467243940292,0.920430177364906,0.869972215309534,0.35841403709054,0.442076527688064,0.332407639333611,0.460075511830443,413.043612879194,1.78616097994899,191.177003752134,392.358989692442,510.393471134084,15.701380665566,246.250981238745,146.016508741107,0.194633930767446
"51",0.290772798296698,0.30261554468325,0.285867002010287,0.423348567781922,0.867767549541494,0.903923676078162,0.33589442475475,0.390431869320203,0.298091827076964,0.46600605354565,281.604869162747,25.9279385843679,210.759874830023,441.348807248391,612.043753370142,49.8550009598175,113.887011321667,202.726021260055,0.0832460397404978
"52",0.288479721533992,0.301313361441434,0.264963385665933,0.428524855319919,0.756388477960867,0.715807113160092,0.343325480784091,0.431582386537289,0.348225106006989,0.477949798355959,207.687131596034,1.90618106901902,265.215797621779,334.393043624987,641.464585489494,20.51809133698,189.088038980637,87.5661694755824,0.165332757066128
"53",0.303265612724087,0.307290384698651,0.284965474312628,0.44973320413163,0.836750185063123,0.805271420565417,0.342850884543924,0.434975890439417,0.354883126879364,0.491688065089234,98.0136269667208,5.6482010038426,66.6546794271672,557.664693872934,378.334638262515,25.1599366404047,177.251509203303,72.8371433777704,0.0984696346537837
"54",0.309084121859836,0.326608850028625,0.300685908155142,0.462270690905611,0.982742100613157,0.967508456485275,0.366814452173625,0.433043766403277,0.338951480480352,0.478502433246377,180.442665422841,3.50538299564417,121.726018384762,248.100919495049,410.574689948863,17.1894533373299,73.624719273263,106.274475961582,0.0733522414325442
"55",0.295404015298959,0.299713299223025,0.291521182386154,0.432178747269847,0.95017358145784,0.793762905153082,0.318662588771791,0.45167856636888,0.332396626203412,0.500089556328532,154.935845852797,8.98119076370225,13.9859500393844,411.618714041867,385.774654379124,176.304168541666,159.567005328515,88.7241467520699,0.123305980108437
"56",0.299019024762219,0.303182738760571,0.277499926390544,0.431524272286049,0.771804955297675,0.780059229936348,0.351866438204423,0.436440595254809,0.316467940698674,0.501009003428727,66.3363529274297,4.60730121553841,91.2704211371764,255.926880515607,456.172540568461,18.3889698054081,79.9873769141123,121.827022504417,0.0996018135327078
"57",0.298477921885533,0.315967502328369,0.276768200167388,0.455174447256278,0.799137023299085,0.767833458499674,0.355282791652904,0.478842678636941,0.362272154028614,0.512624906000938,75.9961606937686,0.597693280188618,92.2723151438893,198.790518706872,615.096500864084,5.39983206140999,167.690284546216,45.0799308338823,0.0309033793895086
"58",0.278255339199862,0.289658880418975,0.275408385793176,0.402222109364083,0.811574907599859,0.76241753651978,0.317007471833114,0.387841928885444,0.257117864671536,0.467920816619784,210.593283850718,12.4240192786948,99.659575296257,279.219148295699,593.501569218707,60.7018967506514,214.007120621332,170.322969734336,0.118304288630912
"59",0.294636516049171,0.298889788115056,0.296643793273087,0.428745197423491,0.703436703473962,0.918917470982682,0.359636779602212,0.433903012726296,0.2790873622745,0.434336168263376,210.327880099249,54.3001139247467,47.3647238972099,158.494542857926,685.445270342722,19.6970884734679,10.4728463359998,234.085670899267,0.105730979113687
"60",0.300467439903745,0.316146156525096,0.283804283072939,0.458501239048422,0.943375309632386,0.927915291796727,0.343112354614727,0.43857283308508,0.317629271588564,0.493584190014649,308.044402294234,8.56396043285395,370.50060248798,156.860980172882,485.065395253632,24.5987560184843,204.029416318886,27.9600476037909,0.00704160341387242
"61",0.305576985895347,0.322650523280913,0.306057510780461,0.467034385941341,0.965653143368371,0.999852674630932,0.372625661161312,0.517601620118714,0.340384903320028,0.475711591388248,285.164600246861,9.23472389953663,64.6406124676437,200.15778093486,488.94842739319,17.0895749377915,50.7952986141535,107.649336731304,0.126146397179437
"62",0.305460807759004,0.314188278735981,0.289008010288403,0.452840856936233,0.893516654754013,0.884506132382038,0.346370355191941,0.43221679811999,0.341224327281558,0.523277216875164,81.3637831605564,5.7978308411283,98.2192070714582,330.718733688656,350.842413426703,19.5076741896168,150.725080694706,126.75756385582,0.108870431409868
"63",0.300708796368741,0.301886439385689,0.266995752744313,0.434219526415826,0.575963095486713,0.646020952624873,0.365009916494041,0.47515948054077,0.353678575832013,0.500160918117183,35.6621446213015,0.612727500905976,113.279289327778,311.120121484689,435.799398333963,3.67849562767051,52.842534710123,100.074331223932,0.032531658565875
"64",0.307997480145056,0.31388094777392,0.284574210988612,0.453540292113682,0.886086130818507,0.879411783173617,0.345911628339658,0.404897201115158,0.33461328015535,0.48487420864705,101.347606671334,4.15547284390884,151.943833375982,176.142135806439,342.397014884139,33.7170058076709,104.44679970225,92.2369439985746,0.134795054814101
"65",0.308435350790063,0.292717727201828,0.288527820490805,0.420087082745845,0.711735894382516,0.904982139138119,0.341410448516591,0.348154390681892,0.307396784809142,0.439727093703995,105.333471856917,111.559662586144,146.453743267104,633.326425416791,409.498929912248,46.5325332454624,32.7724592014307,252.10076479365,0.211943560421391
"66",0.294142358921614,0.303039384531663,0.285346942094319,0.439497717914379,0.892475740658478,0.883259829624078,0.333240441329378,0.4381809358439,0.296241052124279,0.463491483272551,255.416365667243,18.8550512404636,230.540775513571,160.247909413545,456.169365743514,55.2425935172691,134.569966353173,57.4126733122214,0.0477504238046565
"67",0.299721102464834,0.31815278597112,0.286748555658081,0.455646309125858,0.964372736089783,0.912172221286234,0.322352009427225,0.471769832569291,0.340014111486265,0.460744270367213,397.456569917115,4.85455717215894,232.288122375364,233.453618643242,257.768592200187,32.0209934490104,268.206154762382,26.6779888599965,0.128096159202433
"68",0.300022375458541,0.305463837797764,0.288530714475967,0.41607823614535,0.945778374747792,0.907420665861347,0.314065108516202,0.377723550667343,0.247313386210637,0.401835671693869,77.1141951648968,14.1609385901926,244.615183047768,202.644609345372,258.020740274445,61.786436276371,159.751878176098,157.667895590689,0.101830974601313
"69",0.288510838932842,0.307776713324737,0.282492750998205,0.420370868926744,0.919671047109591,0.887477477923291,0.322775095586215,0.4141695200546,0.288488172237428,0.436906799862268,332.686045976208,12.8345283743228,208.193190610174,322.000907783473,493.307225687742,40.0872244915116,210.736952621565,153.660537262462,0.0549578965029866
"70",0.300036574416328,0.307869721351355,0.282029736294495,0.444584703982539,0.72947452163918,0.820841094818945,0.356494931671426,0.454011123953107,0.320498814194498,0.523136679178212,124.281306313887,3.47097279352729,159.422162965953,220.727990611225,328.104080017639,6.84289672657421,66.0271602762169,48.0973045497016,0.0607563377478281
"71",0.300255025671046,0.305180339665125,0.274457526895376,0.428109141198844,0.844572597216406,0.822827639010878,0.324912783998659,0.371483783773339,0.324816696609935,0.485508163983597,99.0565763051917,5.53795878284828,278.257625313819,470.760500922791,213.138160958487,34.1983415309224,230.236833211217,58.1321441394349,0.194811363043483
"72",0.301077165564069,0.319421431921755,0.294934761984998,0.435869750310472,0.960802493205317,0.934797021125643,0.345387378058098,0.391147632057359,0.33810644509451,0.415187937979867,293.578717790645,4.87776372485513,87.6361761323609,521.926414851976,388.485057051284,32.095816485576,77.6938914664916,211.583710334197,0.0866358102416517
"73",0.297013131026103,0.299249380005286,0.281487587236978,0.444224949006404,0.770658690865252,0.876921857510803,0.354513037053634,0.514124442442613,0.318865471848586,0.453799079578948,140.629595094814,31.930179685395,269.991759757291,192.151147585686,395.877052160029,22.2854274537979,44.4800749421716,30.7013038065438,0.111132610600071
"74",0.30266762356226,0.303984484441246,0.284939365230041,0.454998211862869,0.902196793126374,0.836235924630776,0.329024169719747,0.445870194429571,0.342163918542465,0.487589368377118,113.18950149018,10.4996774036313,96.827616808565,168.959355954635,254.2125681717,74.6038774527829,152.573226771089,24.8300624826275,0.157241575379678
"75",0.293562666101972,0.285761407253635,0.267371543297522,0.408021307031966,0.670772071905231,0.748778630971158,0.307404805097365,0.402784086027271,0.288545481400238,0.406679278935061,61.5501409898944,23.525568184519,211.557425465968,310.391695288651,485.401961407707,30.7617440417798,153.111970585418,105.64152461349,0.0864289471531974
"76",0.297852348455166,0.289813604736677,0.273078307357033,0.430679651149468,0.478279750615127,0.824282181591113,0.321455038841857,0.415508689139925,0.313474758455927,0.458672133581527,99.067057393419,56.7465458258706,287.862964304161,204.226266780125,451.00501718679,10.9071362325498,14.7655926384951,158.275907727615,0.189107898570016
"77",0.309716930640807,0.335932941734883,0.299081042882343,0.496763629280783,0.984602492943799,0.999517333331061,0.381121593428349,0.449503717187239,0.378307259228572,0.453573460726596,282.179118663974,1.77930808410917,138.898851632404,179.627190275055,425.092573165819,9.15040275921529,56.6338378686252,31.1728071501664,0.223061777573469
"78",0.288064684710561,0.283122884709894,0.259257956805804,0.403629977194059,0.500199126609301,0.591455961811167,0.262959666525809,0.31751732676563,0.287827951456962,0.473309577917045,42.7239661493829,3.83390155470133,157.669335161377,227.575100782507,623.406473026736,22.8156683838009,112.724860739663,243.60772149038,0.0357115393411192
"79",0.290578306746639,0.297293267372907,0.268816696289312,0.427505809646484,0.756378593354956,0.723510610267215,0.327765211937878,0.444595966006055,0.338550385684562,0.503742406073225,182.164643158499,4.07932658220305,133.019734648165,455.827074686876,412.159842340611,17.9257528976874,253.240324518559,62.4327827267781,0.0721553587850729
"80",0.291166789785503,0.308614473500168,0.290702512383147,0.414748141886367,0.96905153959615,0.910507447065789,0.308295247615065,0.355900666065866,0.288242884360866,0.421875138742509,256.466058986209,9.75636993312375,108.312523461324,401.665872689544,580.11443898717,56.9880166957086,132.757451181287,144.89412357407,0.0705700712539765
"81",0.294848673419787,0.310440357925153,0.288111101535514,0.42531455760663,0.916912675929728,0.930630433729671,0.31955086926589,0.422213380311204,0.292297247479897,0.517630369121098,266.379730446841,15.330698676685,170.683270907286,493.59863342216,515.576918999703,24.4811519909943,174.978749596706,136.948040683017,0.221928011793439
"82",0.288778318427767,0.292670691370715,0.272046347354782,0.414600305532057,0.789873731228383,0.790728123749574,0.345399506870141,0.379815844293706,0.289214889976124,0.476804199425279,195.665077038362,20.2139219041987,307.902224686586,234.438654855477,699.296072547314,57.9123604550031,188.773183723952,125.898903645104,0.115121402710686
"83",0.290906264279428,0.273728871259043,0.260013541010295,0.404277679083868,0.493459817883208,0.627904097491219,0.290485481894766,0.286238991969019,0.285266489525891,0.425976292495096,48.7556649003408,35.90381084415,285.133442983181,310.093925178187,800.940798544995,51.5947633003482,71.2055042448138,133.812530336906,0.304582203443342
"84",0.306649365484664,0.322611557982621,0.282810588906882,0.467612534794222,0.794819008477344,0.881342268057785,0.398440148875209,0.387066344234082,0.362361650199197,0.489037909961555,166.931181177511,3.0723282576811,144.094933644502,276.218472993937,515.064001278142,2.94175437849946,80.7248501420959,44.2092684126609,0.327413308895063
"85",0.279974067776804,0.28329547205902,0.249461443071446,0.406608553629189,0.33755395358575,0.600258115039629,0.287283670389161,0.333760987822144,0.32045334355431,0.431446665451922,116.333588129718,6.86733086995233,417.983579013829,312.843314666022,960.676229569414,3.13836336903834,67.5016823949546,74.3818143029034,0.0352131459027548
"86",0.291985887971009,0.313497006830249,0.29532655273386,0.448677816148178,0.969392830380672,0.915071568734106,0.335330241035743,0.454634157819405,0.309949477247763,0.499756556926013,295.443297083489,9.44000430818447,72.1013181409429,135.561836357455,610.847915902258,60.451625372096,94.1141278992157,100.918052941815,0.108399226859258
"87",0.3030168820318,0.302277972259947,0.276288594131434,0.434585480822954,0.776978239742431,0.80040879240051,0.326825973669943,0.404802049785193,0.350430641664699,0.425649340651019,87.4295282640974,9.01165429251611,194.873601663856,440.205103856739,389.345574631698,22.7740011163609,189.607190303522,95.2211747599637,0.117268227618964
"88",0.311235956559773,0.316022132304914,0.298575884837059,0.449435508471317,0.968578310758033,0.980338079683922,0.331031051542816,0.402956189601495,0.326704769822766,0.460576458875119,142.726335781988,14.6984380213292,166.077493719391,339.133088315675,478.045923855759,54.0580185512595,126.691335187234,240.689755417898,0.207867911678201
"89",0.307573777341335,0.311908308044255,0.2801471891649,0.460788592945966,0.890000235707919,0.800198872280285,0.358826128988128,0.446367283408124,0.350505395654511,0.477974965993833,83.6307337386188,4.51087177496233,112.50399001445,196.993447064737,252.59210615159,52.3957298591183,168.040574325846,107.851498616465,0.388453485222128
"90",0.297023541317379,0.312546328833365,0.273997525397303,0.452767656672213,0.874826564942055,0.795919082006818,0.35024728300195,0.483618921111694,0.323305657351513,0.542978104497071,111.12387656985,1.16507596352438,217.889389927684,124.344877956153,551.34152489497,18.001778042037,237.677055554927,54.1447848759442,0.115383764756134
"91",0.295432548707957,0.297716653196497,0.279189052070107,0.427783365674688,0.843723645780188,0.82546118815801,0.34216084727601,0.4685998750307,0.330062165128514,0.444838567533682,217.327913943329,24.0187267856396,129.52035061919,372.410383598982,275.583639317258,43.8709099955445,68.8592379760469,171.050846348412,0.482736900542041
