"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"38",0.283252696534805,0.287223748113976,0.252400921647307,0.47492113140399,0.87103044650927,0.87103044650927,0.373460540218749,0.561279107230732,48.6024641464463,0.563142531631563,76.4794256338475,41.1737149304513,22.5493286740018,0.0731526485402454,5.70320816184242,16.890919248342,0.0296646700078254
"39",0.280821081279423,0.285017178217487,0.261337272888345,0.494360720585884,0.898950844407237,0.898950844407237,0.382071310600877,0.60411215453888,95.8212300460938,0.834819830872193,20.7791563691946,21.6528057543046,30.5396575075087,0.12368837071708,1.55779833559611,9.28472106000592,0.0469992928655706
"40",0.282483646895116,0.290556977268679,0.254766928730655,0.463568339553187,0.963901508216617,0.963901508216617,0.379885101896702,0.535939173410161,89.1141801461462,0.496466158475677,72.9015153147998,91.3850103779049,26.1414390736221,0.0611341185098318,5.55277085860534,24.0823118057748,0.037893100764218
"41",0.28633651845525,0.288910770743943,0.250930119861664,0.472314022196505,0.978132918519157,0.978132918519157,0.380076584954538,0.560357897082227,68.5053830926669,0.81735187284982,129.902724707641,80.056122848642,19.006418058084,0.089790567529666,8.37265074600665,11.6444506522089,0.0424533664419926
"42",0.287494200678335,0.302146955872583,0.255599272791895,0.48654793916402,0.92591562912463,0.92591562912463,0.391682305589892,0.5513892822666,50.7195538543606,0.108310543397375,108.682765555953,97.4512515249561,18.0239509072831,0.0121178204367262,5.25604235251958,16.7739246639157,0.0714416761517873
"43",0.284556572971734,0.308721667155874,0.255902402969452,0.480389612092929,0.998663929502414,0.998663929502414,0.405929656872342,0.559798854080866,72.1632224403678,0.0437233789718685,58.0035104151492,72.8419899097748,22.4689646121583,0.00541601304346901,5.12810979630524,19.6738744813169,0.0218814050536973
"44",0.277841343600264,0.280231260852777,0.242335867511545,0.46050058831998,0.758724253940301,0.758724253940301,0.360116667886413,0.522982321734833,87.6581163124796,0.785454967353806,213.368464670188,50.7056441465537,34.5570141138453,0.0985462281768112,16.7290816235511,22.2957676722942,0.0496649626216801
"45",0.27932084912913,0.282467100556516,0.255583868575975,0.464186591858179,0.926300286695536,0.926300286695536,0.358745726783963,0.548085533937093,92.4929323294441,0.986589213278825,43.662647902772,37.8835412532329,33.8613487502309,0.187015677772061,4.91271830993816,17.4016806147848,0.0590026604313807
"46",0.278398011377394,0.290517165630381,0.258146527245001,0.462171191055029,0.918056571229149,0.918056571229149,0.370898520845564,0.535266570847615,127.286158577118,0.581313913571461,39.2006417974453,138.540893833397,32.4765919533746,0.0524196865990378,3.32596006289306,16.9492217757818,0.0501166688957147
"47",0.285173657878832,0.285532120959692,0.255366953963171,0.478274380150041,0.903633706285093,0.903633706285093,0.381830126210819,0.561886444589042,70.3455295480773,1.51804230177689,54.0850991362204,92.4429113944338,19.0024898957128,0.0949322923128359,4.39184825241126,13.3871099212767,0.139317293708094
"48",0.279597291112334,0.281998525934092,0.25333829966191,0.457899991974652,0.907824187605164,0.907824187605164,0.372295920977042,0.532602437156708,75.2812197262927,1.2696295305639,80.8985507299504,108.448560528407,32.8243449344273,0.158736045815032,5.76761269568418,28.0596907065009,0.048796715610625
"49",0.285900121190402,0.301021098975564,0.265193270759191,0.485737028986067,0.996965855750968,0.996965855750968,0.39658241508737,0.565721553017202,77.6787029974992,0.121066649968748,27.1155503219119,72.1323608062419,21.6387623873415,0.016757089968654,2.0281820346687,17.7976639656232,0.0525385038389027
"50",0.285231905452481,0.294027911299401,0.252098904131219,0.462977455309355,0.990716068299063,0.990716068299063,0.383684796311441,0.567330214036405,62.0694589787112,0.353993435658391,115.275086405785,109.124617630368,21.0073300731442,0.0508895633369592,7.06590059680938,31.0230462554716,0.0472415781064602
"51",0.287940417224238,0.299084620282848,0.25170065593593,0.482193400759236,0.821559008413366,0.821559008413366,0.392060984882968,0.529480266158632,39.9014737479717,0.145541011485863,42.9334243059784,107.319318157667,16.9838996536255,0.0108401755154822,5.25282599613907,20.2800639662852,0.105603227821244
"52",0.281853317359685,0.281631362304821,0.257427098306933,0.46274187184113,0.973427334003267,0.973427334003267,0.375476679284011,0.546439263284625,93.0374942309976,2.97092767626343,52.1835563125967,107.637112314662,31.3941604725248,0.28270096321818,3.64712547692874,23.906084093567,0.077657836130654
"53",0.282441513863875,0.280961106480879,0.249270508985145,0.459071745195578,0.913809442176869,0.913809442176869,0.365854662531954,0.518595721670088,71.355094012223,1.62342234743226,121.391225599696,42.6370942227174,27.280611956111,0.196255701893538,11.6510441798864,20.3777359711498,0.0730300882461365
"54",0.282520005476107,0.291097872201784,0.253481637401608,0.469933979089945,0.979387541389344,0.979387541389344,0.387890362538734,0.548557541353458,92.3227216641325,0.663345346340252,90.3174928812603,104.472278111774,26.9695450173512,0.0866863084399781,5.19560184804056,20.8670874653584,0.101469017981841
"55",0.281236066507775,0.289284944793148,0.256748784082963,0.462531118057789,0.989333770251597,0.989333770251597,0.377646890857632,0.553636625582461,102.243446500457,0.627866263799417,73.8255998099567,73.9675177004229,24.3270747975027,0.100740641880346,3.47409877919684,22.7985637365796,0.0475374533805079
"56",0.285156902254047,0.297382339728579,0.24725720521945,0.473592715235874,0.97678204374016,0.97678204374016,0.384971000054401,0.543673444923931,68.8946175629023,0.27581294758136,224.123715377833,68.4020493389066,19.3136680675924,0.0294551327614017,11.9507691869499,18.9392217746651,0.0958316571181791
"57",0.286599402394994,0.292301100549547,0.254062008650971,0.4838252275137,0.963390635205662,0.963390635205662,0.405134318422842,0.563021235843458,62.0453143434704,0.371315265432479,76.5227055146205,61.3714522488201,21.685594206993,0.0621367964953514,5.77444155096874,19.8943581214866,0.0144113919100328
"58",0.28590193003774,0.300969897553074,0.249030636424211,0.464514468559977,0.990746573335349,0.990746573335349,0.386055299071565,0.546561053069895,70.3483897323037,0.130769325563666,177.472444143342,80.7515657884076,22.0380700275206,0.015962559105184,17.2420994464978,30.541726349093,0.0413585004273345
"59",0.286983607139863,0.306086606873324,0.256109030880283,0.470804480115497,0.972854071547418,0.972854071547418,0.391731396351173,0.501532442465597,60.768309450238,0.0672891638908442,69.51083506182,132.229261093949,18.0883619952574,0.0091834456164907,6.03743859780169,30.8740811431894,0.0969828260335513
"60",0.285108839694972,0.296717629544661,0.256455535169118,0.469291569246642,0.993945746550894,0.993945746550894,0.386181208676865,0.557191607660638,64.8714969668806,0.199419025612103,61.8663417024043,78.1061754547198,22.7053026643514,0.0375656381285663,4.26294009296172,28.4155357830112,0.0539277734703952
"61",0.283293030238879,0.295988415316874,0.265975389085463,0.485545128659627,0.995657849292742,0.995657849292742,0.389928138596888,0.56251948988751,97.3174143281645,0.437658040221133,13.6850782936507,68.6015578818091,27.7081383923108,0.0377269322733057,1.22490404571228,14.4923798213673,0.0695403253855092
"62",0.278725422431266,0.288516456799568,0.2454815191069,0.470754224902331,0.80666348928099,0.80666348928099,0.361998360527177,0.55057610147678,80.9792447078737,0.386420090556833,184.334643791654,60.634509442268,28.9324747538111,0.0398193535593315,10.5581566950233,10.1349617391539,0.0852082487731774
"63",0.280733044706079,0.286541947460254,0.248498518455665,0.468231511991792,0.969941878241104,0.969941878241104,0.36904698803947,0.549109034934104,76.199457273547,0.904520429026862,130.204070786483,28.9386784461051,29.1222332184502,0.175301226169776,12.2041253180632,23.7275069768981,0.0569991602558781
"64",0.284724163741494,0.294389607392434,0.25034260667077,0.475124738393763,0.943577633653926,0.943577633653926,0.395481714250994,0.535124115322687,79.263809871367,0.407348321761375,200.917703566535,118.031013403756,21.4129939133107,0.0318501349509452,9.54885476625224,13.7727003931111,0.0436969052983108
"65",0.286740940559361,0.285665261557755,0.262502580461484,0.492084495416905,0.949715911731014,0.949715911731014,0.36753682489032,0.576749446947193,64.3356510154903,1.64852529750395,43.1664824756392,64.7325667390295,21.9349505919422,0.194686840825508,1.62940266829377,13.3337429390853,0.12028009493154
"66",0.284966445181821,0.283143097724934,0.254876946584028,0.462719201853746,0.971087081651548,0.971087081651548,0.376143311348281,0.522764574510631,72.6279938093282,1.22389528292956,124.448518314544,108.47060104837,19.5050873900582,0.270351046059872,3.96695062109093,24.0650145676787,0.0522058353519132
"67",0.278674087289857,0.290275830439913,0.247479688119664,0.463208818464123,0.830383629175091,0.830383629175091,0.374558784456388,0.532977965455823,111.759435619024,0.290081528181139,146.518760940651,77.6075389938386,29.0853983642232,0.0311031675307961,6.98895647455788,23.6681222457476,0.0457126316354392
"68",0.279582135704719,0.292328011534633,0.262873047420264,0.457025932504651,0.928140999058799,0.928140999058799,0.385906329592498,0.525819824850002,92.640953568418,0.3292799503772,15.6275430663244,90.2119061404354,29.2571943597461,0.0372031043074128,1.49590365350325,26.8248584726413,0.0505888444675073
"69",0.286822999178575,0.283727611137169,0.247851413882574,0.480275192327341,0.736867959229399,0.736867959229399,0.369639786461147,0.523145708078759,41.8016105786368,0.65994038958012,80.8371606602407,46.3641875241931,16.1326286767599,0.0529786634568411,8.77454303662716,13.3721467921448,0.049895500106488
"70",0.287028433847383,0.29727876487664,0.263291907557275,0.484097054504196,0.998220753928169,0.998220753928169,0.398620787572883,0.608370896534791,55.5406074162976,0.272969767298568,18.1300193977325,58.8810730499481,19.5404560005267,0.0313592539736339,1.829418880278,27.100539617203,0.0862756715205599
"71",0.281483480205533,0.293011903733346,0.249398169854998,0.470629878069877,0.987724642789891,0.987724642789891,0.379027811196326,0.565787380581887,103.600260152767,0.445637880942547,160.535652243149,58.2157890835426,24.4335032806281,0.0520509060005101,9.90618968279486,17.5690990766709,0.0422759483468967
"72",0.283048286855695,0.295332022157692,0.251287772560643,0.468361289376916,0.839164089642981,0.839164089642981,0.389002701983439,0.562431645871488,68.2025766874868,0.146037469663808,58.5452503680215,124.533110988045,25.484349016153,0.0168610019051657,5.16507022642113,23.8910564428249,0.0514064226419838
"73",0.27904406308811,0.280739507406564,0.243626252919273,0.468402265354269,0.844029532709008,0.844029532709008,0.379680375180904,0.558321172863562,83.6702381421871,1.40136338164883,144.340075089288,61.4635972923246,28.43736426489,0.126281454488395,11.8887050276505,20.8882744998447,0.0776480927004271
"74",0.284136715401776,0.292742179492158,0.256665586522411,0.485530050988771,0.975071287764663,0.975071287764663,0.395474147182038,0.581122067632685,85.8760860845227,0.468688650492819,40.2050879725439,54.0030073710247,28.300379375005,0.0544555934634202,6.50577924370128,21.3318516799078,0.0641957780728216
"75",0.280512714882076,0.286034078421033,0.252153572278442,0.467360696376853,0.86300593472786,0.86300593472786,0.369522182028388,0.528627451093093,59.6971624646211,0.563762710413985,68.208539971766,55.9670480107456,28.0274761088889,0.107667682936691,5.29965527706966,27.9518032489482,0.0394774394211738
"76",0.283397071909673,0.290277246512195,0.257995322401781,0.45983049852828,0.9937644061309,0.9937644061309,0.381331880517308,0.507610586485827,79.6775388538299,0.487106057365391,73.7077494540067,102.430002527791,27.7725645207993,0.0754440913025055,4.28487652358089,22.5500545393506,0.0326709011919978
"77",0.279614601922962,0.295329641576004,0.25108702164805,0.460027987027472,0.940732052624339,0.940732052624339,0.376911516894054,0.533527663900294,97.4645704623088,0.237941560188822,156.994449009795,152.90855760835,30.7147991204385,0.0262614256651673,9.57511097020208,22.5583761168852,0.0359723918790336
"78",0.284052142688525,0.295397951406381,0.252615042945166,0.465199937868054,0.984292376082512,0.984292376082512,0.382817410649654,0.540624659191778,82.1866862877717,0.264595499214282,90.4499116732192,77.9868341929226,23.1087599217709,0.0390672600890862,6.32661966373992,26.6463525724506,0.04397018250996
"79",0.281298722292983,0.28883330751133,0.250275259704404,0.462040865781305,0.874495622577142,0.874495622577142,0.376801676708405,0.564701492922279,76.0595760700917,0.353193266665898,75.3410822885467,79.5028830736199,24.4002284376913,0.0547015531402145,5.86847635949131,24.339572983471,0.0225777175866915
"80",0.290829599179236,0.290980897675404,0.251076108714894,0.485695033743047,0.929680448874325,0.929680448874325,0.378410866928139,0.530665913000683,41.6266273674953,0.66333314818682,107.738692555325,35.0804077399356,13.7665732522287,0.102917712876713,6.37759742005914,23.4232685627534,0.0872844027520633
"81",0.284879453792258,0.294120564716237,0.2529396502396,0.474594277133098,0.920564684207107,0.920564684207107,0.383323603471197,0.548930328794827,62.3619100703987,0.285246491269527,82.2115186421861,64.5804323645969,18.9574361137589,0.0298105401886139,6.46506353338036,20.2172591594995,0.0591305184158702
"82",0.280180259460136,0.295150630753968,0.253380123479359,0.459478302658814,0.915840752662049,0.915840752662049,0.379759912926733,0.557344740200401,80.5216570637756,0.157027846133498,58.7481493356965,78.3645162114209,27.6603460480312,0.0202213292582482,4.0073461740143,21.6538125600319,0.0151286658696751
"83",0.284445697719087,0.295742944929292,0.26223706430174,0.474647663488789,0.989889173628197,0.989889173628197,0.376000657467291,0.5910573301553,103.201276564381,0.351918357647963,30.0796868697292,69.5799398395931,20.2775514612574,0.0488439112106351,2.07891646574743,23.5186932748709,0.0796737704816191
"84",0.285220818035338,0.288915232593525,0.257871931870462,0.481416897586065,0.966263756466294,0.966263756466294,0.386666961099742,0.576010227802901,67.4762150938006,0.626933332257946,48.5827185110486,56.5940460159069,20.3802151776705,0.0933137487192483,3.30102382314511,17.822174573757,0.0603670203661516
"85",0.28654470505113,0.278327102017729,0.259567579464672,0.480804851341671,0.858208003556064,0.858208003556064,0.384226242766454,0.589461179336957,52.5126295903598,2.12647701471912,16.5566950133819,38.64288704939,17.6139740337142,0.248922351305357,1.39791478185353,11.9245475740804,0.0841518792864148
"86",0.28522816106193,0.276666936476944,0.261113333758862,0.455841932193346,0.9716003457905,0.9716003457905,0.36160907506904,0.533506602000608,80.4521644892372,3.69379959218487,30.416186681889,82.8655003916831,20.5688374907776,0.649153882478548,2.9234420186811,28.8386088208228,0.0445028210850091
"87",0.27989354357444,0.286933970910524,0.253319606501952,0.448965100653749,0.986785554925425,0.986785554925425,0.363454306338171,0.535962758633584,130.106766515188,1.10395796822906,117.22614333244,144.373761281755,31.4952138500702,0.133882647773053,8.16781582140523,29.8203936132676,0.0306859997750189
"88",0.28088218583015,0.288384392894082,0.256349701878955,0.470616488768641,0.973530341252717,0.973530341252717,0.383834870885185,0.553629892123894,88.5084660133306,0.907465578221446,43.2500432347051,79.2679294885685,32.8723950082183,0.0963415313757693,4.44704040647571,21.5411492569409,0.0312580291070319
"89",0.285311771340523,0.306507800691987,0.2568658861526,0.468833862889765,0.984491561672629,0.984491561672629,0.398816073763046,0.54091025518405,72.1369901692023,0.0591232052193117,60.8943625523479,121.328443276955,20.9043222345039,0.00874115492139107,4.14726340956818,30.2678709926159,0.0496009650855813
"90",0.28544885038745,0.307547575734654,0.251093462079157,0.473507890819438,0.95649417847961,0.95649417847961,0.397356974669265,0.550599005960451,72.4870081121111,0.0368571912817692,133.196466590235,63.0027039351847,19.9910122577081,0.00528392037309583,9.48854384204758,21.6087913411728,0.0035846762868886
"91",0.283140659691491,0.286871854178402,0.252721818415304,0.454001745669187,0.926176982605115,0.926176982605115,0.37493173237847,0.541734267262875,77.3943526441094,0.980467859267885,72.0891501470254,170.649720202428,21.9729525472909,0.0912164757110215,5.44686539703429,28.8416176031338,0.0887571334508633
"92",0.287291611148196,0.298002076926494,0.25920473669155,0.477936726065369,0.901612664920438,0.901612664920438,0.38942381964494,0.562047794607385,52.7113271753448,0.110548828184487,22.7173792875237,37.6567648347559,17.5851346658628,0.0185078077481324,2.19107820774196,15.3065858699464,0.0593700506062689
"93",0.279230440881011,0.289285272969538,0.258038853983855,0.468243100068899,0.906321606388224,0.906321606388224,0.375555289561337,0.519442665185722,128.097648991476,0.689372164209364,33.22795763411,145.647607014744,34.5304546032453,0.0674749783925002,2.22334394944345,23.9323701165991,0.106371928544728
"94",0.284431658161822,0.295269016258594,0.258389579954257,0.472917505518982,0.989598120776951,0.989598120776951,0.39834707148728,0.547450616540343,92.7099131140018,0.372594399512669,47.1637870445418,113.002319560598,22.9116390984856,0.0359923989584496,2.732051571335,20.7750702402918,0.0475927888662965
"95",0.285581178145094,0.280429589461712,0.250394053540759,0.47454805689435,0.805633289913835,0.805633289913835,0.380443088714294,0.564133146642195,68.4102633309735,1.70250531772179,93.7718183544894,154.518416095505,16.9585034048269,0.16066348171223,5.26839797025071,14.639336549216,0.0863058975478306
"96",0.285452581804465,0.287444339444389,0.250402581936586,0.48065852559499,0.929533376295178,0.929533376295178,0.377363474586535,0.507364122818136,73.0533756164739,0.79413576878033,130.531473331452,30.6540540994724,26.2207032345333,0.135573835007623,11.3755842888477,21.3417284365504,0.0755460629953821
"97",0.270991358689913,0.26761141179188,0.247945376643111,0.450142329625853,0.664263165349656,0.664263165349656,0.324809677623177,0.472436345098622,155.933749785112,4.93907333871477,110.017613545364,127.013848595966,42.2267655945419,0.42086430406953,3.66234401960625,17.3374040858817,0.0942001214469038
"98",0.293221822612691,0.30619101836572,0.251269309909198,0.498973860607533,0.874367870502454,0.874367870502454,0.39219572871633,0.583700004379092,34.6182752155634,0.0465039933283695,148.309445765381,39.6872237880919,13.6595443349262,0.00734312085101439,7.8941756591254,23.5112441161086,0.123028334763676
"99",0.280933254234455,0.297884169457583,0.254598174382632,0.488920334565981,0.969020661301471,0.969020661301471,0.378942508925815,0.572494993158203,95.8992692078857,0.236264997778434,83.9386648794397,30.0804916223427,31.9201937125473,0.0231259289457994,7.02208174268748,12.1993739438159,0.0513168992806147
