"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"17",0.302035280402869,0.303815445641125,0.252499871893712,0.466517946168364,0.628177934701259,0.882595589996921,0.305445282850246,0.408135476156283,0.429140605005512,0.491968383476201,23.7892835886884,0.130837883011987,143.298712537496,344.822504581,773.57443542586,0.801432206483458,89.1361922176504,31.3252755562628,0.0432094211369717
"18",0.292696888583339,0.292445980248322,0.253231699881279,0.435109329782709,0.569996253242607,0.964534509377587,0.270671966045266,0.328564815097574,0.377400037871131,0.454132613063784,62.5456134134471,1.11493529254436,156.380841228172,310.344275655044,1014.03395993696,1.92212514517967,53.7706811920094,92.4483202142364,0.0454585451981659
"19",0.295032417339097,0.301958215923791,0.24795299628623,0.430133169827466,0.78003407611689,0.80005154613453,0.34215756285028,0.383108258807828,0.381978873429037,0.430264090096561,29.168992699574,0.0778313128636172,219.00734243488,415.394275344701,945.385934382021,1.59222334936756,132.968677706452,103.769526272886,0.0812379047290305
"20",0.292122650652061,0.285255977818254,0.248837251519104,0.464861801317018,0.396945489106353,0.838101465665597,0.169506194274732,0.0195436305153612,0.388779836854563,0.524608812276868,48.5137753185762,2.40052542144582,227.861224125532,295.542321895528,1088.99901949783,2.46824689133372,35.5757127836358,65.4171940682627,0.0756355205223965
"21",0.297103328042479,0.306177640370129,0.258263346337699,0.458338128693223,0.664857687835218,0.953217227465878,0.298385007817703,0.427081863859364,0.399811045480195,0.511542554233523,38.3926278588782,0.132523822636619,145.203244118603,223.163745912668,710.626312247479,0.670322360608379,41.6244928498336,36.7566038477132,0.0403051244320707
"22",0.309296592412847,0.297893932823573,0.256785530009336,0.486513798192727,0.434544729659043,0.971797169625717,0.20677798928967,0.116095068466539,0.4168724274653,0.536530249648906,18.1371449176852,0.633881386404363,186.483976503301,102.777653101667,601.867769276808,0.747564222257912,24.6798818754128,47.5218558102808,0.0510510020499975
"23",0.295850329197834,0.294823552380444,0.254920472649227,0.460082963050289,0.521974204250041,0.997794974708927,0.231369634222042,0.187785233939935,0.409749762607987,0.539827845122184,59.2648390065634,0.851915299036754,223.892472866189,220.926389690298,880.619130567038,1.64473963583019,26.2396029677206,67.3183888165721,0.0758717297601957
"24",0.301036272246022,0.29410170978483,0.252501882185944,0.464443043016454,0.371137570291099,0.987531362401807,0.220672194023963,0.077509078267137,0.397180145335616,0.535014910474708,31.95744870496,0.968579434734417,332.564990965156,170.147134192997,881.537334607428,0.658010671792808,23.3107697168691,47.6660558828877,0.0259983837623398
"25",0.300842335361766,0.291647337098132,0.249247248618668,0.462373557476328,0.456440808450832,0.82618235049018,0.225128963328264,0.120288983147789,0.400472101130397,0.518004035145133,25.2698594900361,0.593110348512012,199.825276175209,257.364756634737,997.389181579443,1.83442528760124,56.6209506307992,56.2670075138736,0.0297355078323989
"26",0.298174640290583,0.297051912860283,0.256015946270619,0.467332328516444,0.647600011280942,0.997025669396634,0.324635986903925,0.429535411934692,0.40553818544996,0.541041354571141,40.4345977178428,0.786881968016869,187.139069308439,172.134892333907,975.35550606669,1.55242095641294,54.0836749715614,34.9218356466688,0.0349027172328749
"27",0.300062756508705,0.297088773994104,0.256311770136355,0.457974298806735,0.589935321010331,0.858120297255424,0.233916152813254,0.216947369869729,0.40756013634551,0.561082484207766,28.6262059046678,0.299275635645982,119.7930445514,376.603919186309,565.22681674058,1.77812515398219,15.8099380483982,120.404829634112,0.133646724489933
"28",0.291027057086813,0.290698520622106,0.246296300679249,0.470567721790363,0.524517725427934,0.786688244212591,0.158244862475934,0.139646439132891,0.396501211963025,0.566493609741702,41.3381779959377,0.364273245490198,224.401193952905,128.946761644294,862.435109015954,2.65410831965525,81.2109178563926,32.3990323587873,0.0836071353577699
"29",0.300209894549861,0.295250479024906,0.257545426720423,0.456637498386164,0.557777321810607,0.903218195595643,0.246009323861102,0.215801516602379,0.406976694340468,0.561206506567633,26.8948060704148,0.319359898004742,101.216833493639,459.937989541833,589.584073779183,1.85531506614489,18.0879640595403,118.028554208963,0.116222773556323
"30",0.296915751519339,0.295872165549455,0.258224110333554,0.479341817372012,0.388047519758507,0.912928912763333,0.203911293889101,0.192515617912632,0.413396661097379,0.558139119358498,34.1709526387502,0.486751186095394,85.3359715534193,167.256317152315,1011.22658706338,0.639705711795246,16.6939645028721,26.9983566870337,0.0397350987698819
"31",0.29882368832959,0.300087348872701,0.259542988518169,0.461801571460442,0.574895019363482,0.979087683779328,0.223747996701876,0.166213968676094,0.409989252476991,0.533460182925244,39.0254866323068,0.522390191504008,117.885260386246,444.098579230571,821.497712134664,1.07690014329561,27.6343841617022,47.8488083387088,0.0417198695862177
"32",0.305591779445331,0.304407326376978,0.247233137332102,0.468327031699388,0.479363235050577,0.878210833661074,0.277873461304092,0.289337753292388,0.403897981820478,0.569996699263845,15.3285714604767,0.0756123373444836,330.702031841288,139.739883395853,821.519400617459,0.353591464093086,117.694697110281,47.552504499463,0.0109838303768148
"33",0.296378528508685,0.304833038987425,0.254165157614073,0.476332363171156,0.483994021034382,0.88068754459933,0.224536293272962,0.221656453038533,0.405354953212831,0.543366988052094,45.1894677124848,0.143098207798561,161.03977949565,234.230539506221,904.966085195706,0.415426292173389,30.7943402989632,22.0933712427557,0.0800221958227489
"34",0.307797510778537,0.300795750176443,0.261870370693194,0.468202628079766,0.483793176478746,0.997383472332149,0.22338323690529,0.148147938683578,0.412304282735489,0.54795441967656,24.8191894601281,0.588273032171544,106.205895998931,369.573072524534,659.672729181221,0.733029067950342,15.1115881960448,48.5665599537419,0.0466624838209337
"35",0.305265855837384,0.304651825696491,0.259294466333976,0.479483995330818,0.552057400255946,0.996594790396701,0.302679911971743,0.353760685341089,0.412164560832958,0.537359774808085,24.4519392957818,0.260350977713517,218.493471053624,138.317435195158,799.322094252744,0.69859002479821,30.9178820073589,94.352526224812,0.0493079296594737
"36",0.306682106786034,0.296615367228307,0.260979481921598,0.466607693688805,0.526874497390917,0.985227189182618,0.29169180481381,0.298799271860854,0.415802578422353,0.544024684275888,24.0308051692057,0.977469663109113,89.1684863407322,285.599256019647,729.27277320436,1.2836086538661,23.6644119510623,70.8936447662023,0.0640505550134303
"37",0.310144364860012,0.294712176391478,0.25553918164932,0.462074565015421,0.592106317377176,0.940572132590189,0.223192854377351,0.17303700377254,0.414636667919109,0.451288468368343,15.760786339553,1.05365666554757,113.698710816323,230.726413387992,623.840421365859,2.94305995173283,60.7130428152136,126.182044439347,0.203485504065942
"38",0.306975693612609,0.299079283582912,0.251045135206546,0.476623808318009,0.485080051631519,0.963078552183673,0.250911205712299,0.273853973349351,0.41663680754148,0.548987195352641,25.3450277946887,0.408909184760693,403.005162158773,201.257026233376,714.674530213832,0.801564841183968,65.3268095778331,34.3674392123652,0.0175373586609381
"39",0.299201794702586,0.299671281504404,0.266400479555921,0.460778310295567,0.4595080599402,0.968248599184116,0.225978921380306,0.13574705878428,0.411256283349536,0.517526545295673,35.8221511624945,0.460163459887342,29.9203641305813,315.928394740492,858.45530238665,0.557486531997948,6.65218690969645,81.1938687311303,0.0502019273037786
"40",0.305036480012154,0.302279400016304,0.254644054987833,0.456323916612979,0.502546480080204,0.947786885094798,0.288052338615869,0.34335458707829,0.420447089438866,0.496667886409874,22.4380602555442,0.250148780527499,141.38362016227,493.80635720968,729.37069611715,0.47693410498624,34.4782824214077,86.7260172101893,0.019167753295518
"41",0.292190730306281,0.297395156588208,0.260476621996773,0.446855865876977,0.614404786022923,0.947880319169632,0.30165362419451,0.372986779875596,0.393209545876685,0.505802999605736,51.4762448725043,0.459154688678624,72.6976878170533,358.234164886325,1052.1340983419,1.05544621696398,28.0949145829428,46.962705983749,0.0166200178587527
"42",0.307017427672204,0.304261331398922,0.260485335888095,0.473199832794983,0.512482106054664,0.973046898425067,0.299333003058616,0.376162716229865,0.412998894973736,0.529801601905833,19.3174210085551,0.225760963761465,115.578300891636,239.356735207248,651.772262305118,0.412437021577477,20.4575793778656,52.5407108235351,0.028789413312103
"43",0.298537494572805,0.291084971756122,0.259484108638198,0.459814452380407,0.69871481447016,0.949319464003971,0.304596847713901,0.392330318496753,0.384305873419656,0.526911878204639,32.1124933571806,1.35145540118307,141.942330988728,279.9351482848,953.880683815996,4.73939755502738,59.094254811535,56.2749080981723,0.0391688922685986
"44",0.297398502673661,0.302023849813089,0.259739762215913,0.471563430603178,0.508686008761522,0.980956611540177,0.211966280199895,0.103269788469157,0.39911286696294,0.510212617815976,48.1909681535833,0.342180592090745,134.887805830611,115.980255419824,967.564366866217,0.687082155223609,26.8018900440158,36.8667637232487,0.0325196132905843
"45",0.303645818721919,0.311135234331837,0.269815709028166,0.458020704410717,0.946575880029859,0.948248578590474,0.368669443103641,0.421240798272916,0.413448394364148,0.508750789403837,24.0978722195659,0.0528516627907305,19.4405921981613,309.761355873792,602.780008503235,1.82606437927094,41.2239547294636,84.1917353032835,0.0375934577320192
"46",0.293955432897822,0.291761590051103,0.256758249664179,0.460342483405525,0.48898411108331,0.932461804318163,0.189254385930168,0.139483273518808,0.392036223214423,0.529376881522974,50.0126890171014,1.14008009316699,119.06624181728,232.370382398248,902.189913618133,1.71886623666229,25.2578990916005,35.759281572143,0.0583543969401343
"47",0.288915947349373,0.290371221688572,0.25390610384945,0.43959207255781,0.436881618168195,0.991884537550736,0.200971532472697,0.159856103005156,0.358964201232419,0.534018951970585,78.8935064264681,1.33762533011038,226.316349743715,185.04004760597,1119.33579369599,1.21906234992929,33.0168929111688,85.2579492781021,0.0103917752368291
"48",0.29084147413493,0.297105900521478,0.257065917698478,0.463794011026481,0.519748085865132,0.998816010267943,0.185957399278879,0.229827831645546,0.394090666120248,0.513036612904069,90.9009859233892,1.07444069651352,224.886580741745,317.880562041574,859.864668553019,1.03711673587282,25.0204950739667,45.7879083117713,0.0742854954537909
"49",0.297989528768932,0.284141858074078,0.24968503946611,0.47661212212753,0.436057736408731,0.740843498911222,0.154339276100489,0.0977783355744464,0.414236293143298,0.539688958317667,24.6574458912211,1.14855725949606,97.4268517693664,329.30762454485,803.361967880201,3.27150559427791,50.13848938597,17.848888561679,0.0605573387023657
"50",0.302643393902184,0.294963175582454,0.250521151604447,0.48330433798391,0.496998209232828,0.870212225107498,0.157692799568501,0.0700920500422363,0.412314505194497,0.542115672394387,23.8865113043862,0.482440903369155,290.514295130749,258.635459257342,669.953674557528,1.70407121111261,68.0528699480766,33.4674447445072,0.0886132603361788
"51",0.303575412977774,0.30242483657286,0.265548745941841,0.479962586294389,0.450821844553893,0.997056305798811,0.234090638979547,0.142095881819125,0.423604728274098,0.50882432229964,35.2982445778712,0.51550792969896,75.2478539173984,294.390953448,964.978351034857,0.521203322033944,11.4068036971052,70.3346023013108,0.0363925223275516
"52",0.292607230124132,0.297552372525172,0.255141949876277,0.455033238185854,0.632019710785234,0.98084007341589,0.231564620711436,0.290593126703167,0.386031125555811,0.50229864788224,65.6768122689639,0.734740380574213,234.24610229721,252.257816767581,910.575114882132,2.10316045030946,50.9843380783676,51.1140232080931,0.077844647720272
"53",0.290506112004736,0.294070339383268,0.258065154415842,0.462185553808012,0.438495604163267,0.910453414095188,0.228309181782156,0.221836435617603,0.394416092902837,0.510098172027378,62.8590180344276,0.424435421592169,106.125814131194,85.6233152207888,1077.22018853148,0.716278290784756,16.1738557776377,19.9772945320712,0.0138679303908346
"54",0.298282833967269,0.297290363156678,0.258452254152185,0.450878096537666,0.42455133882669,0.96375480670483,0.214390759789871,0.0981744018283555,0.40458307539367,0.504061691882884,40.1095534198014,0.590182034369688,107.79688668089,480.179776380686,918.013779507032,0.557246182266196,18.7875616792523,54.5285397254986,0.0409798201603098
"55",0.296190060670875,0.298917137616151,0.26868334575428,0.462397335507343,0.646354259905354,0.993059385466565,0.288621592234223,0.334512079795573,0.390599848990007,0.484310954696524,56.784498690969,0.816593890172221,44.9707114541986,303.864587250844,998.610132663908,1.55397765850678,17.0372417576699,69.3680918041491,0.030177705473346
"56",0.294413515751063,0.287836600902131,0.24925381734317,0.459367445664289,0.395637819246021,0.930796184545933,0.227599270704096,0.181486287754845,0.400554462010103,0.498769095284486,51.8307666580242,1.73184022196226,335.322840955157,225.968960827953,1220.85584615335,1.39308003372469,44.7852928737295,66.498204002736,0.0229936681424604
"57",0.304542257992111,0.311921189926815,0.252150581891026,0.486757719568458,0.780319007357281,0.913703782168804,0.375710224192171,0.497455477990102,0.440942385847988,0.538814478155611,29.1441127258365,0.069724497866433,253.323902091171,296.064304119042,859.261520792101,0.620066162035895,191.586277486555,23.1671657518119,0.100564053990371
"58",0.296359916804072,0.295865898802352,0.25751880515815,0.456159257804055,0.440787305656038,0.948837348934322,0.249406278046907,0.193500960852005,0.382314198916672,0.547274137060611,33.3506906379047,0.61261033775682,113.375290700312,155.65972655641,1108.6108628452,0.75951266162099,21.132011621204,70.2571613220885,0.0448963216215606
"59",0.302595601667719,0.3016737136895,0.260158970184974,0.470125952542075,0.386723236439906,0.99460559357113,0.223893079461846,0.0620545205080929,0.409867684696251,0.520267316823108,32.9005176327674,0.436009006286113,127.959748201341,322.020190646522,852.93575993978,0.288590973144028,15.449382274285,89.2837018325523,0.0591282607312165
"60",0.298122666525908,0.298575466459584,0.253726653448238,0.459411906035253,0.525178218384755,0.930317838314347,0.197508657925479,0.2071204231433,0.378705797458928,0.493965385438752,36.5583491861472,0.379872046313142,175.973388182982,140.941283676994,834.94030747543,0.995347627459227,44.9681495246893,47.1814516642519,0.0419439063782489
"61",0.306774387765138,0.297186774150213,0.258102327862815,0.46035496300253,0.462403769997408,0.955099954110592,0.21632905850535,0.110875747146729,0.387642842275497,0.51072150159815,20.8821713315615,0.667601571828999,138.273430583764,306.347839429517,722.820138471147,0.941678581203135,32.7127338293008,131.502478138368,0.0819337351728807
"62",0.300831789149281,0.3077390347912,0.259801247309668,0.483128214692081,0.489745873777646,0.989800943682488,0.179564047720979,0.0201665676598745,0.415051504380307,0.547151562980079,48.9088969752327,0.147058732056625,205.957758168793,247.694990826215,738.853308751926,0.315312387895066,23.008340958888,45.1269691854444,0.0656995733111687
"63",0.305243340651188,0.300740111163968,0.253164484607814,0.492603254524008,0.385211831481654,0.910863263704211,0.245689085265301,0.235267817744438,0.430277057487814,0.593448784995987,25.0725032870471,0.222981393070132,169.271494935078,143.653956154901,809.888049716079,0.340029123305627,29.8013288758967,20.4892046975643,0.0437188025225044
"64",0.30070126837087,0.298140397173214,0.255045927733641,0.449462380560714,0.58723136871315,0.888835118430382,0.206700791152519,0.114801954956861,0.391572877043504,0.540450319659098,23.6291476529194,0.192656855061584,105.894224805135,330.803607052692,811.445448161826,1.70567259593626,46.8113566059199,103.344389138642,0.0561076626972764
"65",0.308245177037318,0.298828216518942,0.245141502657411,0.469504895461192,0.593188202039461,0.793273094950639,0.243439232294965,0.385273148208845,0.415335201372413,0.530152758762547,11.3104542850767,0.176165859457413,359.697106531604,264.89464638046,592.325575446654,1.70730668649284,100.592527488573,38.869916935853,0.069687676253125
"66",0.286413999352669,0.289074192815507,0.250580966246187,0.457701427468158,0.578155476552269,0.774252342080806,0.109004506163639,0.0433000675670091,0.389826957801883,0.48554131791858,74.024568224276,0.801797027622709,108.472464477573,273.059970769238,864.601304237118,3.82417682318316,76.5384883435423,25.1225364244475,0.124819742006021
"67",0.29572811257132,0.293050348366226,0.24594167333025,0.453947315341975,0.456729236785174,0.904200986088339,0.186651105734629,0.171635813288238,0.399923748803087,0.502514261602091,36.4536706773941,0.680961609834003,433.451297732807,247.454606605188,941.650347046258,1.18289760093662,92.6290937492225,46.2138192063626,0.0219439494681455
"68",0.316044416468439,0.290749442291022,0.257467198535566,0.487479518397655,0.411284888969997,0.976202069027517,0.235817421487055,0.201880447646112,0.4282517934785,0.548031162456392,9.51120102569556,2.19173986536112,163.29240552075,204.813398463777,660.581158663746,1.97375953791188,22.3559398095043,41.6126837252547,0.0638600239766102
"69",0.302975673802336,0.303797398010191,0.2609896094817,0.48641491387057,0.557103191737082,0.989446398591719,0.265734412618377,0.26230605344088,0.417354750596017,0.531730099390398,27.7805556872074,0.300863878397718,91.6480290860212,97.2332253278579,869.217636393522,0.716778548457772,27.0495207448444,47.1599633962249,0.0635255861682451
"70",0.294290070498612,0.29986420594398,0.245414315391208,0.449222476936933,0.619262161989284,0.845555028474649,0.301006332763859,0.369518393930199,0.400451811969015,0.498307576020833,42.3280536983117,0.1268899385805,316.799800291698,332.132027603518,1017.74010760488,1.07721646768056,161.575026009529,59.4687168714544,0.00951247099009902
"71",0.29242091295144,0.284012030477483,0.252473814523302,0.462387678088901,0.482051259895426,0.89705057668436,0.208015794275061,0.2061600022629,0.377128230166375,0.522694737627487,45.5469508039276,2.60324577790115,234.223918432468,161.001578343531,1047.8219184884,3.9427786909852,60.474956156027,39.0450940148157,0.0440880672465014
"72",0.297245552070948,0.297888360991105,0.246925367179943,0.467005686906798,0.502758283569462,0.916656922112034,0.145766425164924,0.0300358448418338,0.399923627143718,0.492491962240442,48.6620983596761,0.689588917090305,574.095904249699,292.866895068865,857.908195192688,1.20131863136139,75.0169665339471,53.0270410141773,0.0763524989583656
"73",0.300034580727573,0.300536620327786,0.262445131997348,0.488663538267741,0.487906897260949,0.982441166797323,0.185043932162421,0.228356463096461,0.395714551801803,0.572778920264575,35.304329616838,0.316664942541953,65.285291857885,50.9844797951954,720.034489015673,0.589655815261908,18.5090942829425,14.7275591180914,0.0454161785200018
"74",0.29766985292057,0.29112011353513,0.257566478928404,0.481535155691951,0.472779061408529,0.928142007446064,0.231367476015235,0.311771342036621,0.404504567444167,0.511225319253276,38.9468857350177,1.50877741801532,76.7219663876141,98.3636172371103,779.787264289319,1.72610036344929,21.614937488272,16.0783108027672,0.0427626475233205
"75",0.317285860361473,0.29946762796269,0.25830898584231,0.500224549645227,0.337265986724812,0.899866100740786,0.231245988626255,0.168770852866179,0.410683695064544,0.56791744411551,8.32324686436259,0.490582076274822,136.690016374925,163.657515366055,663.772667594285,0.455551140607383,14.8022409079856,61.109684633197,0.0576117071501542
"76",0.299828214072787,0.312478173731972,0.253041274667562,0.469021646278536,0.455151286111168,0.962549441359324,0.2452620860544,0.217926737303499,0.425660609986832,0.537086009532433,37.6557490124964,0.0567448260770986,290.268677200234,338.897427688864,772.99322182814,0.114985302443207,42.0730459653982,38.4522951179798,0.0538147068498354
"77",0.292697046999027,0.286202205270538,0.259069019008552,0.440265111105686,0.47364981837348,0.995635265527485,0.194654587027888,0.104627415173124,0.364333184133498,0.48562472965138,53.6634164819678,2.84764319776272,87.2506009920496,108.031402490653,1050.01456015526,2.54054835570659,29.2600046086642,71.8410247431975,0.0389262625723718
"78",0.292602012860637,0.296093223217508,0.256537125850805,0.46146778169622,0.623400834092252,0.972843320338606,0.279992646381781,0.413710452048903,0.380344546356058,0.54209575675855,53.7867220522728,0.966730006244958,212.824395296038,174.653081266859,1001.99461265182,1.71735355719062,43.5623127750046,31.184604771188,0.0483493502256695
"79",0.309927702178206,0.299144718524328,0.258859507938057,0.462245041478601,0.548328325677943,0.953687597069147,0.254641148010234,0.231764675971311,0.415441274517942,0.501171145362975,17.1745424797557,0.437376837007659,110.44290772041,344.797780004006,607.078618885084,1.13012519625806,29.3560762745161,117.474608117476,0.0464427038098531
"80",0.294989103790965,0.293988926568779,0.255287166116995,0.463797433196177,0.482731591979036,0.914142693007719,0.189690700542644,0.154515059607918,0.393319125612659,0.4982152427431,47.5455604602383,0.797501768441463,203.872075524403,279.291990002089,897.80700293643,1.43406236763579,33.4869173224083,63.5391325913831,0.0922392270979986
"81",0.312064486850627,0.297652482254068,0.247924593993933,0.473153093230747,0.506854101778615,0.84565348303368,0.205177342236998,0.171575319796711,0.444755517269176,0.487993157379134,10.2992315745728,0.247439037398498,202.947162533033,303.670682544568,609.938193663189,1.52843181627127,120.445008287305,91.1391750857482,0.0780065794566487
"82",0.300719827226095,0.302913236913121,0.256965450413972,0.470220984583191,0.419678309315158,0.994957168196871,0.228901477565927,0.188513312296882,0.404832104041102,0.4963832597936,34.2821434345651,0.347729967625847,162.124457343464,145.34165422551,970.764983278829,0.376361956245644,26.4696150243586,76.447444902402,0.0378618784111875
"83",0.299353273955215,0.301051813151726,0.256300304118203,0.467892592862361,0.44377675728339,0.989187468645585,0.235051155545642,0.199710105843921,0.400811902921484,0.534003884926888,43.1980339368933,0.388041544081179,313.328333760041,230.480575698605,845.871759747746,0.404906377656528,30.5403549684129,34.0565782493929,0.0369022233128397
"84",0.298249944871462,0.304842283250539,0.25882533952184,0.453290447670995,0.483265067743858,0.912264598260066,0.260842521498061,0.222071833065781,0.404128348866142,0.495713386769364,33.8280889844206,0.118708548505476,62.2730524026743,272.40200181129,813.479449639908,0.370495335824786,22.5526243376974,99.9620883256938,0.0458718666564003
"85",0.306742866482687,0.306282042340404,0.252198810869161,0.456202868523316,0.460728009989756,0.904829253540505,0.29167870674951,0.312174141814734,0.399155363148752,0.532254291328016,14.3680096657527,0.11030379086718,204.945791502949,261.049899889002,901.980479304414,0.226505200355452,58.7341723005906,120.113004881529,0.0178648505227146
"86",0.30277480134692,0.307251539248727,0.262238778917606,0.467679265894167,0.387053847453,0.86001699595561,0.256630897541986,0.141224021402187,0.410960536541104,0.507150465587518,16.2548903447515,0.0600000828238239,34.065911350934,296.397335536325,997.873198470916,0.145274887720257,10.7588620537074,62.9788755077054,0.0228308849222027
"87",0.291994596952491,0.296555637446959,0.259421014863535,0.441927109829488,0.515286845619636,0.910420845917727,0.27528876244281,0.313762933249801,0.385278357639039,0.472966990309576,54.3980192053951,0.504310021413361,65.7168899854435,405.434014097509,980.71987443782,0.708164203646354,30.4935615970071,110.588452798634,0.0509484733681307
"88",0.304930976582987,0.299144740708763,0.259725435534351,0.472203296702824,0.380953294714723,0.97548771310337,0.198933222948706,0.0891066850512488,0.393816994501741,0.553132167503628,24.9724864935422,0.578053991235122,144.327003806559,175.233073477717,803.820321688625,0.410995456032806,19.8682009226259,54.4118860670294,0.0510978920468333
"89",0.294159326374824,0.286667168859563,0.252481855466824,0.43015575768748,0.592507623669169,0.957697730465651,0.198945717922724,0.143110401393762,0.377166923841136,0.464466475419877,47.064711278817,1.97727686608627,246.045497877522,428.773677743607,1063.00701059847,5.93513254203786,46.7907858306278,207.981206948457,0.0756131208114068
"90",0.294249779461428,0.298124134880163,0.239395229120475,0.461955600127611,0.430292988245508,0.655646880455243,0.181948357328824,0.12405960175863,0.414332461180766,0.505428216183672,30.1999145576439,0.0523134805412647,232.762914297046,237.648019327894,808.267706014756,0.560682501864287,200.4750388238,39.2196321973532,0.0426900094264747
