"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-0.78705628987219,-45.5634966597397,-52.4601785350489,-38.718819875112,-0.795773133210753,-38.8847082262362,-0.459917566158379,-0.151647214819999,-0.019392048539344,-0.00653495246403102,-0.0240954838500422,-0.0566134075532205,-3.87054107064601,-6.05557707982577,-7.152709176436,-6.49691648348699,-6.1604637638838,-5.46858960240978,-4.55616435184925,-0.0562390668332089,-0.0149464597697322,-0.024883778239746,-0.0474181481742288,-3.87476611164635,-4.55589202201226,-6.0564779184039,-6.94934995587142,-5.80405911621358,-4.9708897438432,-5.2458657790596,-6.34248544411654,-7.2241416530306,-7.03529564460263,-6.05498026240043,-61.6057300173358,-65.0078410285464,-52.4580991323997,-38.7393916609226,-0.820606529849002,-0.362269456891431,-0.0486814648685741,-3.97996317225366,-6.16021547366677,-7.41529511378772,-7.57102347568015,-7.07579242303453,-4.97171776817973,-4.55832490676,-0.064095543708333,-0.0154279352500764,-3.89219150518864,-6.16020635551733,-6.69776612057154,-6.49994873868109,-5.47055878892718,-5.805471249385,-5.81611972749766,-7.22476852308885,-6.69035068887923,-5.8054303719196
"12",-1.09949551486526,-41.2586303886239,-48.1350515402402,-34.4770648632576,-1.11264138005224,-34.7494346554406,-0.586926266398486,-0.227029839490016,-0.0447846169579158,-0.0215878572140489,-0.0551640009672898,-0.103290627512957,-3.45361159276366,-5.62173472277186,-6.71886974350277,-6.06268922991982,-5.73711943765931,-5.05953396487603,-4.16335906519617,-0.0497707622687722,-0.0105147949428357,-0.0220180983382998,-0.0536202461757318,-3.45576147259675,-4.12553854497048,-5.62251791563505,-6.51436272221931,-5.37232395014991,-4.54894919615088,-4.81350447223364,-5.90911047757091,-6.79120349318671,-6.60118532857062,-5.62965433061596,-57.2707343581196,-60.7110889017427,-48.134656477976,-34.4809869370604,-1.12837383189026,-0.561702035491205,-0.12004596501729,-3.45967939548395,-5.73141383154965,-6.9876329918137,-7.13670226279955,-6.64600199329585,-4.53148591329946,-4.1294397641389,-0.0638876055917867,-0.0127393066390575,-3.48938747308072,-5.72687697051824,-6.26677733855778,-6.06635378449973,-5.05251551557583,-5.37172157648889,-5.37583451107334,-6.79325469214359,-6.25673626095733,-5.37134962729087
"13",-1.65471255027331,-35.3223430969916,-42.1633650483264,-28.7697001460555,-1.86947009054758,-29.0370666785122,-0.836097388093147,-0.233989189523411,-0.0325266662130952,-0.0152260635182526,-0.0556423461805386,-0.140136852929199,-2.87396511655099,-5.0206178580145,-6.11664926145333,-5.46089854092638,-5.15705723209788,-4.51569995911713,-3.66639328257674,-0.0430232140452009,-0.0049994288497599,-0.0458281923824697,-0.102196777676265,-2.86356901384248,-3.53441856991202,-5.02063246802554,-5.91210299703175,-4.7705684004081,-3.97401720624767,-4.21534381820223,-5.30812872971147,-6.19093504888717,-6.00047195171331,-5.02260312137527,-51.2876884395948,-54.8746793718818,-42.1653733822671,-28.6509231623497,-1.62639214063164,-0.574697515830418,-0.0708164811083911,-3.00628476871186,-5.13072730040183,-6.39803968474746,-6.53664704360392,-6.04193840525229,-3.94612679738538,-3.53390433247133,-0.0920688466132726,-0.0123364089610778,-3.08169904646647,-5.14169384538446,-5.65811681840341,-5.46189828465667,-4.48193248635165,-4.77189743628873,-4.78447039151761,-6.18919498223082,-5.65457386477832,-4.77064207196752
"14",-1.41080251508918,-37.5364630800986,-44.3794104693324,-30.789547570867,-1.36925189249454,-31.524786665651,-0.581035316036984,-0.135690195303932,-0.0150863603754603,-0.00589454192574035,-0.0284790316532,-0.0912653856569494,-3.07728727896127,-5.24487859296559,-6.34035098591771,-5.68572311991233,-5.35086336711968,-4.66278403613436,-3.75776784303477,-0.083605368899514,-0.0154183405200823,-0.0607766297920977,-0.10869871804538,-3.0756443114731,-3.75513333903519,-5.24396369037296,-6.13706095154178,-4.99365802237359,-4.16476649236199,-4.43901887381586,-5.5319338306131,-6.41175371530251,-6.22262039144263,-5.24494149593893,-53.4925246844866,-56.943127876792,-44.3720155168682,-30.8528813546921,-1.52401500615689,-0.562423522915543,-0.0638323571827337,-3.40272919898779,-5.34894083929192,-6.60881907919693,-6.76030271258377,-6.2636240947371,-4.18649164317703,-3.760739402125,-0.124531274040145,-0.0263389388469308,-3.13732210842686,-5.35099468260679,-5.88598039295052,-5.68483220936404,-4.67286345908223,-4.99428958283146,-5.01699373902481,-6.41220050295652,-5.87860891226399,-4.99347106819363
"15",-2.09653142012436,-31.7574400931439,-38.5162041119239,-25.3187353537799,-2.40489011091536,-25.7346192534572,-1.04292643193063,-0.275259358174482,-0.0377042061214317,-0.0209204533916489,-0.0736140997183004,-0.188328794562254,-2.53630334490325,-4.65405690766067,-5.74822788552534,-5.09405186915622,-4.81083030154161,-4.18503541744147,-3.34725462456804,-0.0512974027501203,-0.0056001626094897,-0.0825063919184053,-0.157069871734221,-2.51455269097138,-3.17677851228977,-4.65983130192117,-5.56245986667005,-4.41955954720432,-3.62085792723722,-3.85175484748093,-4.94005681918631,-5.81995715870582,-5.63073648672593,-4.66232744982942,-47.6561766752359,-51.3718305181757,-38.5340543324485,-25.2236713922096,-2.14603352979304,-0.654141525391472,-0.0690986446922404,-2.67251655187011,-4.768080149775,-6.04089318089702,-6.16961976698923,-5.67488799108332,-3.5944710191219,-3.17646219239193,-0.107285767988631,-0.0115363572345628,-2.61102879021836,-4.76304518455118,-5.29888511238489,-5.09390492256635,-4.09443950978662,-4.4063591777197,-4.44988452990365,-5.82024852513423,-5.2890020614242,-4.4062685101041
"16",-1.82992750908783,-33.8058791729891,-40.5970271350829,-27.2016033365583,-1.95917165292938,-27.7488238280687,-0.843467877017923,-0.133630432575735,-0.00867301809226007,-0.031512937878583,-0.0926970606951438,-0.196735289913647,-2.74755549114324,-4.86729863983447,-5.96175017931995,-5.30546734891449,-4.98023569669111,-4.31506532144982,-3.44823147305298,-0.0415377188393706,-0.00232223444120905,-0.0723951411033639,-0.132225592833999,-2.71297801781234,-3.3785935535,-4.87468215054254,-5.78192791561985,-4.63412769020088,-3.87271993919073,-4.05916101373845,-5.15232218014935,-6.03333741388902,-5.84219537256538,-4.86867547598822,-49.7148752111446,-53.2796251649643,-40.5917977111738,-27.3013598829876,-2.18665076448223,-0.612937913198102,-0.04138144559513,-2.7355162459276,-4.97950845910936,-6.23891061224822,-6.37652344501156,-5.89034497383798,-3.78898395691114,-3.38363069660505,-0.0644619880597612,-0.00345799104299838,-2.7241125760696,-4.97042615570309,-5.50194109775373,-5.3075128640981,-4.39847204855378,-4.61680282576546,-4.64200299421679,-6.03168608726868,-5.49768142828948,-4.63511623193477
"17",-1.39545169775773,-37.6971413819562,-44.5442229703268,-30.9813334178455,-1.39157149759909,-31.6416816817674,-0.579958473033675,-0.158019358392139,-0.022223993857744,-0.00424363790339655,-0.0235082891756884,-0.084819620444982,-3.09390206279027,-5.26149766011673,-6.35908063464339,-5.70534247339068,-5.36677914719054,-4.67823631894437,-3.7726801082469,-0.0948979923322688,-0.0237129575987356,-0.0634056242837473,-0.111261684074803,-3.0925350718258,-3.77349390940414,-5.26122236207778,-6.15396729666209,-5.01133560386193,-4.17647725529306,-4.45569774702321,-5.54809409021201,-6.4313037696477,-6.24220651108686,-5.26167439830262,-53.66894572164,-57.1357773005382,-44.5450059940352,-30.9657877856571,-1.33149322144016,-0.469887132657054,-0.0551634183406424,-3.66320633353478,-5.36680356830972,-6.62894097700955,-6.78069081101087,-6.28259974477238,-4.20880052429157,-3.78069842770088,-0.13585443820753,-0.036730958510907,-3.22350751355576,-5.37258024469392,-5.90121443655953,-5.7019037321754,-4.67782524390571,-5.01507113820985,-5.03613086934679,-6.42916652390231,-5.89585911417245,-5.01083784220888
"18",-2.47918262425472,-29.7575620133521,-36.4699044438693,-23.471334107623,-2.88342667340734,-23.7809330524529,-1.20363631239111,-0.160957352942055,-0.00886860927819422,-0.0394376355362676,-0.122231398877554,-0.278833818718863,-2.39135601228833,-4.45539887514128,-5.5455804999945,-4.88900158640835,-4.57273389325054,-3.93002116351881,-3.1001448727162,-0.0376244829432031,-0.00155967944948632,-0.0931242423518084,-0.183556544530413,-2.32314673809161,-2.97991277418753,-4.45117926878121,-5.3532138797521,-4.2076632980866,-3.55670975057064,-3.64721405790301,-4.73649996286104,-5.61713599122662,-5.42902826078084,-4.48439806836091,-45.5528625593504,-49.2339535967524,-36.4704072814958,-23.5248316674577,-2.89304543932472,-0.556836306773423,-0.0254267177021217,-2.36437795059367,-4.56552982665148,-5.82442936319248,-5.95679737814696,-5.50676663163065,-3.37039312462328,-3.02928138426503,-0.0411910831072784,-0.00133318341150024,-2.32508893940245,-4.57037998460633,-5.14487326425513,-4.89873188670558,-3.94654655808376,-4.19917197996619,-4.28040175967775,-5.62505203402235,-5.07949315140474,-4.27915168720623
"19",-2.73211035548603,-28.2846316884979,-34.9451192397726,-21.9776015519931,-2.77826790960478,-23.3400299449491,-0.924316059753485,-0.162057186376459,-0.0154057587015721,-0.0402945726640997,-0.132805395617248,-0.320313085460344,-2.27586083683725,-4.30715566232294,-5.39344148972762,-4.7336001802196,-4.4300839816006,-3.82515153005721,-3.03189450014413,-0.0486686044368467,-0.00357696708632016,-0.202648015551708,-0.348195263514059,-2.24824895077859,-2.93214847356923,-4.33510489569523,-5.19938272701289,-4.06537947349124,-3.43930914910318,-3.50199149448367,-4.58072328587097,-5.46030651294056,-5.27994165260603,-4.29319206974163,-44.009635070392,-47.8706611966695,-34.9610390078743,-21.9286541547416,-2.57758154524362,-0.525975316040443,-0.0363926528550995,-2.21693477278146,-4.46195687099482,-5.74932207176965,-5.82998389521053,-5.30576595544958,-3.26542544070229,-2.829056606608,-0.0969121178035643,-0.0060460639289166,-2.38569159852265,-4.44916332607237,-4.92191205787182,-4.77664083285822,-3.76449272721983,-4.04411960879416,-4.11560984279071,-5.45510718262604,-4.92191883315286,-4.05122836105129
"20",-1.43987686667398,-36.8640380743034,-43.7018701131045,-30.1993365288115,-1.5973197093183,-30.5462151582542,-0.737240869537152,-0.170602460590299,-0.0171595616082643,-0.0159011684128849,-0.0553431111821578,-0.130944591336849,-3.02449988041348,-5.17703134937151,-6.27390574629908,-5.61775249139081,-5.29325354263991,-4.62385549710656,-3.74498246500346,-0.0452708887711211,-0.00432101438873955,-0.0565389948865076,-0.109236707208683,-3.01069139333624,-3.69054982271765,-5.17669363487111,-6.06829839874062,-4.92657164893724,-4.11891482621405,-4.37030761297087,-5.46363238076097,-6.34418783220218,-6.15621585400687,-5.17659095078023,-52.8436587085394,-56.3452155010628,-43.7020219781475,-30.2489214526104,-1.76137431747512,-0.702772722283749,-0.0869866677740516,-3.08438444436343,-5.28305236187683,-6.5407765947316,-6.69014634248812,-6.20438763072846,-4.09394893259468,-3.6883220469024,-0.0731750467456909,-0.0075383384390415,-3.03852151130955,-5.28252688546803,-5.81861979037776,-5.61711790522506,-4.63715079196204,-4.92668948484217,-4.94582819930842,-6.34470538702769,-5.81118743955585,-4.92640005362909
"21",-2.00809721630053,-33.1940934328713,-39.988439790184,-26.6980705200408,-2.22130549356892,-26.9228224155772,-1.05099676037874,-0.2565087322417,-0.0288131715713602,-0.0166066752732803,-0.0627449073053046,-0.165873512321955,-2.67301980461631,-4.80297282908226,-5.89874762945799,-5.24498176848542,-4.91274762846112,-4.23256410232244,-3.34068124949998,-0.0846514018328954,-0.0102298586619907,-0.0754852322097119,-0.147701062667235,-2.65372976164984,-3.32746760079665,-4.80273094509141,-5.69370861489956,-4.55351170768887,-3.82055338150106,-4.00021151305982,-5.08916207366381,-5.96918395818425,-5.78102988473486,-4.80345435596136,-49.1033123110143,-52.6978607870579,-39.9958860083957,-26.595612434233,-1.81124449109929,-0.437012657986382,-0.0309735369856057,-2.81427083396675,-4.91564033429547,-6.18835222892807,-6.32333521704298,-5.82079434326017,-3.75138502050367,-3.31900777590008,-0.101696306747841,-0.00902497011076919,-2.71326169413319,-4.90754086980131,-5.46283408316529,-5.24870683810424,-4.2228760208584,-4.5643214584051,-4.61377938553877,-5.97497202608623,-5.43708136400513,-4.5555244519412
"22",-1.23996129788305,-39.4694543967972,-46.3398748214772,-32.7322208634688,-1.20816321129761,-33.3965015244205,-0.469935349883328,-0.0859553884907083,-0.00690221747710051,-0.00590169480338565,-0.0286526935883353,-0.0865886551084283,-3.27134644204762,-5.44137756372618,-6.5404943624781,-5.88432533646947,-5.54989441992024,-4.8687024057389,-3.97416450228773,-0.0462415865041725,-0.00487961789933955,-0.0596701406221163,-0.099834263708301,-3.26740692363035,-3.95034914902459,-5.44130518915522,-6.33486762159485,-5.19331961795108,-4.37761100753675,-4.63373240495055,-5.72834585114514,-6.61032828023451,-6.4261437506629,-5.44569825803494,-55.4665163445578,-58.9200439021847,-46.3369906631721,-32.7377291311149,-1.28961451901725,-0.450483016595724,-0.0417034444277631,-3.52123438438418,-5.54685548801693,-6.80185311244101,-6.95558758655496,-6.46579207891747,-4.3574299456304,-3.94716383722088,-0.0690567310808952,-0.00793225208267367,-3.28189725492613,-5.5464810426141,-6.08320681163514,-5.88228876704161,-4.87101695797929,-5.19158402397041,-5.21521197815781,-6.61351020999501,-6.07803811560415,-5.1907094618071
"23",-1.81397031110203,-33.5397834196972,-40.3420913773682,-26.9851807928531,-1.87744716858077,-28.104096067568,-0.614077949137286,-0.103011669928303,-0.00877670333224057,-0.0119251386260895,-0.0530742008151837,-0.157318793155098,-2.70929606708509,-4.84169836451593,-5.94131263017028,-5.28192837413405,-4.95832094067555,-4.31545644783069,-3.48183997503452,-0.0396547252986172,-0.00302074512008632,-0.0972351768169313,-0.168068342387094,-2.68970700609885,-3.36566151572125,-4.8380105465508,-5.73072255782106,-4.59561314516598,-3.77809028738632,-4.03499588929916,-5.1247990974687,-6.00449344276439,-5.82002552826273,-4.8399115991959,-49.4588188984316,-53.0033375816035,-40.3380390967618,-27.0426706119836,-2.18297695748617,-0.742070344127521,-0.0773888621711327,-3.39073922119626,-4.94602540545796,-6.20223354395422,-6.35063116691543,-5.85843742246398,-3.78271534218672,-3.35544145730787,-0.127404702179533,-0.0167276412485031,-2.88876488253188,-4.95816045693709,-5.47668830140399,-5.27977524811123,-4.54942920481755,-4.62093593331629,-4.59582250229009,-6.00612726283339,-5.47145138262761,-4.58813312676174
"24",-1.95643304486724,-33.4241495465034,-40.2254783221667,-26.9016975259819,-2.05190140350417,-27.4645553037338,-0.816700765649001,-0.153340830912767,-0.0133007212212766,-0.0159995075188735,-0.0647764293585955,-0.175007878846099,-2.70735379539516,-4.83328976144166,-5.93310790158285,-5.27891423340892,-4.93150815057543,-4.24853450706026,-3.35849096783237,-0.0783394690622417,-0.00769674378785501,-0.0658136565951648,-0.135759454075144,-2.67609008585692,-3.34912725155088,-4.82652246249724,-5.71735917123707,-4.57682872198516,-3.84837460916653,-4.02296752804692,-5.11306499601753,-5.99349109419428,-5.80393016002014,-4.82810981124074,-49.3234060062982,-52.8873601928602,-40.2259744322188,-26.8624065177043,-1.97102827169942,-0.542445610450928,-0.0429139086503971,-2.78198556948719,-4.93909629161359,-6.2067181034392,-6.34160432063119,-5.84804478290723,-3.75948095434892,-3.34369635211244,-0.0864573765775791,-0.00707567760995342,-2.68409192589102,-4.93518809213092,-5.4946122570687,-5.2728145053785,-4.32560998817936,-4.57822329875207,-4.60358583882511,-5.99313445320132,-5.45991779049116,-4.57892006771374
