"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.297471140251084,0.330910190767942,0.290012114190217,0.473709513375842,0.422646471483066,0.891878704090871,0.26678701025385,0.0412343421981504,0.363319151121355,0.500127002306983,594.939426535065,2.55018394363753,281.022408942223,367.672718411418,586.069941723092,1.62535724131694,31.1403717051378,41.0397445495921,0.0729018464326539
"12",0.297777158756254,0.324407399690996,0.286844241768756,0.467649918205154,0.478455418001563,0.815737390170417,0.345419037796503,0.588605027193092,0.368428717185892,0.476029405704799,656.247418759364,3.64040426625377,253.703432893599,295.892974278328,653.459956601255,3.46499148431984,53.1899753244937,77.2170405707392,0.0592688686620775
"13",0.295311393079097,0.318907839514513,0.288219453547123,0.453373664905318,0.457940982180279,0.849571264927947,0.548866804518425,0.285893606890576,0.360757900045126,0.441884101557898,661.818726077752,7.64897158986011,296.674056932201,497.601948972208,642.548663619483,4.59751550797303,47.091879682622,82.0661394757688,0.0615219934654145
"14",0.293450636693485,0.321766593301775,0.290148350540123,0.47399597567362,0.549196007139192,0.833757917493781,0.620155598313933,0.846294835586359,0.355788365504308,0.514217618679767,729.215552278704,4.72733326306127,166.680974069268,208.515409006898,719.203681118926,4.58441689365255,54.7584015709893,22.8298976641573,0.0430738639365751
"15",0.294502269038134,0.329552618262718,0.294917248064907,0.466913705052581,0.538025507573908,0.894138645652445,0.591197028992551,0.220310207187679,0.358477162723421,0.468148193343481,696.916515899569,2.34154133338991,181.686336668719,462.296990286987,692.461653860346,1.92542575468853,24.6800643075983,33.3961343547441,0.0400059105916223
"16",0.299189798929851,0.331718468368226,0.287819891753393,0.472822666257769,0.37939462900202,0.866531144766483,0.473291595663034,0.604204329362861,0.367272304568074,0.469574431935542,645.932222794482,1.9589106961845,340.626881176345,342.700663566475,615.80339295193,1.65913895409673,27.7473435111256,46.0282866765969,0.115118973971346
"17",0.293700818118705,0.32696944760514,0.28780188400743,0.500182851532435,0.588706860957271,0.863429020851993,0.783921937334702,0.58121068659459,0.373373114149276,0.553353075689444,863.58634419103,3.37510640151572,274.619054699683,104.475631877154,783.714924246712,2.51809814120668,75.450586137333,13.8364652334589,0.128649032013526
"18",0.290418265057486,0.319892016062068,0.301860413885906,0.453165223100939,0.407019887055114,0.839728782861172,0.0603122176863286,0.108305859905233,0.339810173664177,0.450234540341335,767.040699759394,4.71174786516088,40.0630827864354,442.544520618694,742.494485561128,4.24564272988534,10.960445332905,56.1889777106581,0.0815885575641072
"19",0.296037402877113,0.317595432171403,0.286305153018679,0.469912124111317,0.395314261494481,0.884957256332358,0.0169629475517495,0.334344093132497,0.351618888024568,0.494804357053698,674.141077805856,12.4934466160348,431.80504564219,277.87434897139,670.997831854311,5.06572805458625,53.7327860587941,40.5343101487778,0.0608674336860542
"20",0.297267078281527,0.326601678672708,0.293177428315058,0.478299680705536,0.568632069218206,0.87030806926889,0.334203971272228,0.641620335791007,0.368052132330094,0.494194451068352,755.472776463292,4.23541605913592,213.759625827305,361.062376203134,755.322689422644,2.98175103016324,41.9355375518109,18.4380937320495,0.0304018431044594
"21",0.29132361701183,0.322737470594853,0.287696403338761,0.461628559910675,0.436114169000945,0.788017391324716,0.750377202916402,0.225846595663006,0.359083215515432,0.478164226291492,807.428381946897,3.36314086182131,210.383122085378,361.655140223703,798.243374814472,3.0362504259945,43.8059323489928,31.0620078041723,0.0508359215922154
"22",0.295001765171186,0.325407845552823,0.292792339334457,0.462861433464945,0.19704347524698,0.824532429386814,0.768505940537501,0.723634851915799,0.356121786462307,0.461210079798223,745.346930845416,3.36961801351233,102.010535907561,594.251597980276,742.855287299499,1.25333847554653,11.9514220574479,44.1212671130657,0.185233206039945
"23",0.293591799032766,0.329374460604249,0.295678955243754,0.468610789758408,0.565231869815481,0.831836938489921,0.80202104012554,0.995715454216074,0.366224008992975,0.487901426212769,722.168043144698,1.9489318352261,67.8525061356113,300.59929979232,676.200049060817,1.86996344529535,29.0988161192895,27.6776136918771,0.031321916768071
"24",0.291714169708542,0.315005973246759,0.292552846724689,0.459312127374388,0.557127584922112,0.780703921789998,0.507944809618645,0.475335795844542,0.356023983607072,0.453682804518381,742.374294720047,9.74551005694372,85.6148338130091,443.589328263625,736.850835089892,9.01792682482829,36.9825755929877,50.1271760694847,0.0651585219041351
"25",0.29742609195383,0.325375783426682,0.293658807948681,0.481637013066505,0.474900358671494,0.835522274752503,0.59159597839433,0.101470802963488,0.365757290874899,0.538993640331672,633.022887052492,3.85562051023888,111.600251734643,273.941527683005,630.356477165352,3.73922499621037,23.87790477815,50.2720722126188,0.155472401503948
"26",0.287990235859701,0.317790521811106,0.292111837651199,0.451657198635114,0.429933234552955,0.81630054693858,0.568772635635908,0.135019787196117,0.336095805062449,0.478206817871386,876.864986603693,6.51664659167873,157.110129769082,493.964757296589,813.099872756757,5.88888880135405,28.9046665117996,60.6965092698171,0.0623568687484723
"27",0.294854888720309,0.325461523214202,0.2948884121121,0.470246742753229,0.470891490791957,0.825683197577054,0.909908980427395,0.988192014447573,0.364136663501568,0.47194781146074,799.457166225247,3.20032596027545,143.296377275081,343.48266448418,745.225292183925,3.12577894175395,19.8997122622003,30.1532671019012,0.0439345173861229
"28",0.293467063635565,0.314394076196606,0.292261829514943,0.462261556498893,0.408486249726895,0.850804369532967,0.617255299017032,0.0762278272450248,0.341927380813205,0.447287708456192,764.555725852192,19.039662819761,175.209300218002,283.121665744153,734.383618456123,8.52476894649134,30.1397564216622,49.6461325967818,0.10167346244761
"29",0.294415354809078,0.320417166174345,0.290403371726686,0.474257782006106,0.471660637328681,0.815774799461153,0.794985683303214,0.447971584226953,0.362843858809373,0.488485850861809,685.538923829735,5.69697026793082,180.910588437553,279.619842177678,664.38265016484,3.74456203592231,35.7902549480916,17.4624461802841,0.05752379687082
"30",0.300205901555649,0.335247311370454,0.296203415361354,0.48606671513743,0.361130401790258,0.851872200565232,0.906161363639436,0.482783369148626,0.379917322545071,0.518218423772149,623.795199817302,0.823386404545605,111.632786322831,292.187626634161,598.190182289342,0.784622352161899,10.6877914203876,21.4854819534991,0.0286338837104221
"31",0.292704981031009,0.329247745427767,0.289976400552765,0.472311499922715,0.488928969195362,0.89707360641573,0.534916248132251,0.672637753941613,0.3525623155712,0.51572818824547,816.312542087734,2.81982840875799,360.844338608652,370.55618514989,813.258297575352,2.68873410461225,47.2071087907093,36.8682702391157,0.100303541074873
"32",0.294877847430602,0.330090286872682,0.29339125246358,0.458197276115087,0.420377092084543,0.857434069210087,0.989117628707083,0.960187033861526,0.355395269001791,0.478053796444871,665.448596644535,1.79484760583538,144.877010619324,366.85547883059,628.56179844608,1.1261502553843,21.6011771800374,38.4327356686321,0.0268796817518973
"33",0.29711852681598,0.328834227718164,0.284594794332151,0.470874145744911,0.521795122680498,0.891981376959762,0.257363900929343,0.402417002526775,0.37590386480745,0.463520297981704,657.144483367997,2.70861236479863,529.394447695472,438.423134171613,651.778958365236,2.4025490293427,76.0472180556616,37.8477829555189,0.058210525724867
"34",0.300484193903963,0.324029715939495,0.290027815982507,0.49523542361042,0.272726043923137,0.879803934188645,0.165323921048001,0.2145577623172,0.390301249261506,0.519108428467666,701.583087046495,7.67554913308607,294.16207230104,374.424032562108,700.067093920785,1.46839498024427,20.292544375589,23.32484683824,0.129746515097593
"35",0.297467067751914,0.326598240163054,0.296933593040218,0.487957597188612,0.526353781202609,0.848799934674239,0.496730893428382,0.0676964861486817,0.368375354037028,0.537324201783775,630.269689703191,3.68686432719467,125.267908477475,249.521027757234,626.896322307241,3.60182069372707,21.5709161275757,37.5023330304351,0.0909619643455198
"36",0.302623839446854,0.31286020707262,0.289233700747835,0.464837603375422,0.525506034980084,0.789477225706266,0.752687810876675,0.423841131715256,0.353229478225597,0.441301557762141,448.617264691641,23.5549357621836,133.443885855282,409.284666176898,433.471943108256,17.5032260450734,59.4354487899208,101.551617667058,0.254850197347862
"37",0.289948958937449,0.309739080969684,0.292967214191207,0.455046998198993,0.436585779598624,0.775634753551933,0.0468346840077401,0.014955381041094,0.333019752880237,0.465272969521348,843.798226154571,17.9744753254757,87.7539005269753,250.843305118132,787.574056774503,11.659490927528,33.3291815649466,48.6942151493035,0.0823751745343497
"38",0.294968880851062,0.322916950798154,0.294300452921541,0.471596482118607,0.418865284970865,0.909707650772962,0.274720613436166,0.165984628796637,0.355690635284514,0.491776460053889,731.572929301273,5.74722066639841,147.215327455795,246.49038054511,705.120415431096,2.99865024669255,17.2788504400218,28.6079156685258,0.040853250661748
"39",0.297333398928551,0.317908406420802,0.293021010446404,0.472228185789984,0.471440002138376,0.835870200251222,0.22538218801301,0.185043007017941,0.367016112458814,0.494457418305849,698.360670069833,8.97173159386493,208.246821182656,410.692128590024,676.265440666845,6.13093480901953,23.7467410768186,53.2156233808936,0.072309125873652
"40",0.295181387268479,0.321578724026729,0.292537882849563,0.463724045858507,0.502025280843488,0.870759753747528,0.208771509020029,0.870096877735941,0.36912805912723,0.45641870709257,686.97633729831,5.35165453185804,178.531333188013,562.886060918658,663.664354205696,4.53625086189374,27.5183089780652,48.2276045903484,0.0473712314620496
"41",0.292074194242422,0.323815808314979,0.309304479984751,0.463503085178706,0.48204408320285,0.873480263657601,0.975063140356911,0.0893851398883096,0.358088961160094,0.48425778520282,743.966552312639,5.45342013217308,20.9904459307313,463.124030752826,742.062424948539,3.64126384462119,6.18584299356029,58.8077664587332,0.0693876691226366
"42",0.297226329890317,0.328671894963823,0.288324707004924,0.483415190969976,0.225402438396128,0.860777088200645,0.268230573432855,0.0308219989142739,0.375270326927213,0.495313159738299,752.504303293618,2.21654925537252,293.730859030302,212.049080233487,718.040235618947,0.978443494713072,24.550896853613,52.0905741699379,0.0756147608401926
"43",0.295150170015913,0.32084424954552,0.287996975121393,0.463093669809411,0.579174571390862,0.901653037403248,0.0698622290094567,0.576065562872775,0.341279890875014,0.491992619184036,681.47894216777,8.49883002424385,277.238465738117,286.379971536939,648.450394754916,8.11440826441796,68.806223028038,39.1162623468368,0.0945865430335509
"44",0.300511732427591,0.329427562878061,0.294622525407873,0.46174460281478,0.430945494925885,0.881076842619666,0.178349432084483,0.110145334960237,0.361502075591096,0.479451301476799,603.099272976343,2.60632607798233,120.21843599823,485.614299544988,578.26454973646,2.35432061714318,20.6189081200399,79.3342016137303,0.0643156099074065
"45",0.291652659851459,0.310806524542545,0.295841176463986,0.460315227728569,0.590065382919591,0.808560263318507,0.152863333625356,0.868564964486538,0.351293930294898,0.457520970219772,830.193178994815,21.0534436112003,53.0446675362996,307.097221035856,775.592179247841,18.5416371302074,30.6585225149015,39.1524627444963,0.0753112849999405
"46",0.301075561714034,0.33279859791959,0.309940862974217,0.489118869685078,0.541325322195348,0.864830214893351,0.856789946860318,0.932996950780272,0.383830361358662,0.489883864127408,598.190610380585,2.37715515616769,27.0756932998777,338.422981578217,560.325237110167,1.64329564221251,3.99691653563856,13.5837995428691,0.0675708181930754
"47",0.291882776068045,0.318065882977772,0.287038070222338,0.447755144291782,0.394446225035736,0.825467440461069,0.429215677876707,0.570031256963856,0.331565534283809,0.436953149772963,736.754847394652,7.03606567559729,276.719764215448,353.869967963312,720.492696690293,5.40559835506864,24.0190359715643,74.1172052719196,0.084251873297905
"48",0.291223530282095,0.314708040301453,0.282119712230017,0.445089357593565,0.397927893553278,0.778031091127964,0.421529407691958,0.901122729860659,0.343275565082136,0.460290980156566,745.273907325387,8.52494828685114,291.699639498305,536.047272869899,715.344522616166,6.79024229946843,60.2715020642309,99.2134418465932,0.0824530155282053
"49",0.299144094800104,0.324977909842007,0.29070361861461,0.47016591013556,0.49892269259339,0.898864114387462,0.380157942920085,0.463106103686864,0.371096033330438,0.490982869138605,672.886519153535,5.19145085698632,294.907408351042,717.896724373965,668.589337629029,3.12243784307771,38.5320728187181,43.0687456306807,0.0425405358445889
"50",0.29606393325053,0.31874874055672,0.291365378254216,0.485380241530419,0.418885791773547,0.828693904481987,0.358405031822735,0.858492633646846,0.371876783491272,0.493679379257823,726.478299562631,9.68767023325227,225.433871899956,265.981125318744,718.145450236148,5.2821753400081,26.5003797270082,21.5698280313583,0.0775447871746593
"51",0.297322477285616,0.324778067017022,0.288002939317561,0.484381071446109,0.507745371037644,0.914376590014931,0.573956426603944,0.686072747946927,0.374285583914536,0.503722951978057,835.37433025552,4.99861024153185,292.563078246128,189.971349744154,796.862317736119,4.45954112631124,51.9267541296903,62.7744999599647,0.0922948287048852
"52",0.300847842245988,0.328621424217748,0.291485869053869,0.488344666919453,0.579747766070716,0.912449806534014,0.753738212138122,0.923372725080571,0.373168347784447,0.493051747406824,721.662929432655,4.32787640970062,308.142921416237,263.258337868183,689.249871247194,4.09453861269833,58.0512478631675,32.1237548935302,0.0876336480084851
"53",0.290663557215076,0.330898298607463,0.300335487848616,0.475936069020135,0.604029114148571,0.907506122695836,0.864581878647217,0.495298933759695,0.359247638897333,0.491011307425058,939.608496571506,2.53243888826328,87.7578849392094,285.57336324039,822.608023118938,1.84145637811025,20.7595658788421,14.4869696563654,0.00393719394192355
"54",0.29274521694438,0.319970347526655,0.296721721259738,0.455420197154353,0.540983388161409,0.873819705882279,0.943386513026106,0.681268772559066,0.342265973199899,0.463835412573913,796.821755296693,6.75237880548906,102.331089194888,430.40860592077,714.236948492827,6.68496665684559,26.7366917088309,64.6335382252146,0.0500140759041723
"55",0.296457002566737,0.323919634146389,0.296317552162691,0.483280596743994,0.544566420752294,0.843487552637824,0.577288324501887,0.0334710982739657,0.377365249986904,0.51660763329666,700.058437866771,5.85484851833096,111.12120659623,407.428625529697,668.583879841849,4.4054571028004,21.433064979822,24.0689924148628,0.0432199371954252
"56",0.294801233046005,0.333247106341736,0.296214805572561,0.47652498639338,0.508257157466206,0.898699616135753,0.677073932996523,0.583700734110611,0.363587544665627,0.493857545873138,769.667788185224,1.79848500092104,126.98207984592,370.857268406718,760.055057438454,1.67948732284247,24.5810004498003,34.9638739417028,0.0426053910134315
"57",0.297306044982289,0.326265035419057,0.287990675371816,0.46501280781683,0.479396755600557,0.871016346460783,0.929111801526249,0.44779459428748,0.361329018291568,0.468517576205871,605.308601479388,4.39427974191167,422.414214958277,528.706307206956,597.057249963185,3.62845251308885,52.7846648506439,55.3564368362673,0.0781129041023543
"58",0.292749667347099,0.317213495131882,0.298583434675866,0.466862225729831,0.504713945989235,0.81426178644541,0.998697302569968,0.906295710314448,0.355800583703746,0.464272817073327,814.918059976376,9.7077885057636,70.7350877753751,296.733238891151,774.468094226652,6.90112751190038,24.4890691832401,36.0235232373724,0.0882682215759329
"59",0.298459769575576,0.325822453618406,0.300676776110289,0.47579898709497,0.634289556722823,0.901074030791999,0.269225461270009,0.0723674751734478,0.354828765734925,0.486507718293546,621.453397404722,5.92767336714007,94.0333456528729,222.223932886466,611.441334254916,5.16515609607659,34.5432387964146,32.6936223316927,0.0633449480601977
"60",0.299727396872379,0.331615195645087,0.296455298131373,0.466871332157891,0.491652447927611,0.848361883793035,0.182305018896296,0.0202554933753838,0.371771641669913,0.450700347871508,677.240203804063,1.81638526390411,100.701583226822,597.002275631072,674.398277324501,1.67253242430402,21.3395758840743,38.7232652815447,0.0401358117184316
"61",0.290219869366725,0.315827808269632,0.293246842369557,0.464107162846696,0.536971485684207,0.872456202413958,0.684402103966537,0.871402604570111,0.351961958860422,0.506308953755178,878.053889753704,9.08724218570995,172.713678744339,344.573624036485,834.789964268931,8.64600794225269,30.0733708615791,38.0902464164334,0.0720727066433022
"62",0.299541787195438,0.331532394363945,0.299048401193706,0.472787429873734,0.459318662032713,0.852946087414762,0.985865017184689,0.829839606541478,0.371000134881278,0.50149433138322,570.405855153745,2.03704598789629,90.3301637918928,480.14977652613,559.25370450801,1.52022867638038,17.8464654606719,62.2587487063499,0.0316140292826033
"63",0.295095587974369,0.322550589767282,0.29035181776979,0.469651530987185,0.460881674401333,0.880441759852214,0.110621127227036,0.232786794454726,0.356977472695034,0.482616442931253,835.769036864437,6.1144022603526,210.602287704208,347.726979884774,790.798862108186,3.41176138814756,44.6954737547091,41.0636895039168,0.0342284414037318
"64",0.292157044277738,0.312370402100087,0.29837512617786,0.452369026860298,0.583181250192904,0.843102751457629,0.26867755830404,0.841235806871142,0.348819655156661,0.440031790213775,850.564319776291,20.0203022706148,92.8787003590789,561.631978414164,827.983766485518,18.2710243738759,31.5633974857609,125.69969815841,0.112014329571618
"65",0.294434886710469,0.331892012894163,0.298606437471196,0.487536695725823,0.410252848173566,0.87264317735277,0.86396137925179,0.537881025498712,0.374009512636484,0.530172759966809,773.890616453434,1.33227180247776,70.213245168447,224.023692263718,754.782522278925,0.969133012416966,14.2187568620158,18.2698226546998,0.0410562547514718
"66",0.290801710285768,0.314773268939195,0.293700244715728,0.456837844505497,0.529634221770719,0.80034927721255,0.0302178750793728,0.045953334351289,0.348681043311998,0.487032522566711,737.342348984556,14.6384013627234,62.8022096863568,389.610940531719,719.591150378988,13.2607671074445,28.884532619465,109.801559242469,0.110302948556244
"67",0.290278026053696,0.315486065068571,0.287242872206753,0.453979801139208,0.537357545389003,0.850751067938286,0.919572902603349,0.195367084019309,0.338180704964437,0.478377378737702,842.036071899174,12.0376938821703,261.26923596246,400.144239856611,820.167258794251,10.1022928538033,75.3207992231421,70.2195992215171,0.0783539214296032
"68",0.29424563988395,0.33272504449189,0.300097264552847,0.471364503214546,0.447124848273299,0.876360367006719,0.930273486427291,0.448835361997828,0.367426087843185,0.454307652184596,819.20621868745,1.86269246935946,103.212048802484,456.666102664292,815.189948322707,1.35583214680409,13.3136920333604,35.8988659950309,0.0649383544564988
"69",0.294280290911063,0.317895453275198,0.297409765155022,0.462108789881622,0.464516430606699,0.866187683012326,0.298960796150389,0.515969765636741,0.357841089826175,0.47734474002856,739.222472909517,8.38979594322614,95.5981356014939,398.39513970416,720.342203662863,5.83604283837438,19.3176045380997,38.4900082737966,0.0800019443221087
"70",0.298081457289948,0.333416159800378,0.291290471001652,0.468775007786799,0.459000249970958,0.837246563523555,0.965989380484434,0.427033357131123,0.377623554293331,0.462189677697621,632.764503995065,1.4773861197129,187.105305968452,558.472150677277,624.563010356987,1.43029251523843,21.7766877910677,38.4264924152604,0.086886804511135
"71",0.293372319402127,0.319266065947406,0.300070755570359,0.473866801786363,0.479186137762691,0.909738066262662,0.841556011661094,0.505266471849125,0.34409774836716,0.510075210411012,791.303724680608,7.73058552683528,106.101283291292,189.512939029467,777.83412260196,6.69718548410377,15.8350568304381,30.2904417737272,0.0665105778993971
"72",0.299660455176046,0.341074561241694,0.297371274728487,0.483730713140168,0.501599017814074,0.904684606198039,0.226206409987579,0.103541606020522,0.380921579385253,0.505100033572685,776.291588504701,0.782575984820528,111.02753724759,390.31644215615,674.126345962358,0.690514736276107,25.6566147800449,28.5310551124376,0.0310659043266874
"73",0.293527087014981,0.321081132768111,0.29102846030295,0.458676988618309,0.602391718492935,0.854318174414607,0.467122453061947,0.29199179847197,0.367631049250095,0.459496269139468,769.213600466376,6.71680201583757,119.267228352289,462.905250867851,755.113929009942,5.48563311593493,50.1520741152302,62.1623453597385,0.0665570150094724
"74",0.294920168066907,0.32266338864039,0.300490543159607,0.453831094316465,0.523303742386736,0.865330698605846,0.27411748605209,0.0791268509689516,0.355606476686204,0.448709708289875,754.186014146138,6.29524063025485,89.6372210064117,619.689670668368,707.792044358753,5.6619768120135,18.2138838589297,81.6503414503483,0.0782169179899399
"75",0.290269189224317,0.311773512043022,0.29379569179296,0.453645610149531,0.480811135089621,0.747611581409154,0.41642033246581,0.862685748176801,0.34170683848778,0.482779852749012,700.87512669122,9.60911525765672,65.0705596619951,461.850649623641,693.965394523065,8.86920545251959,25.1547826182004,43.6704652523273,0.0894528133416232
"76",0.29987303729254,0.333549773005624,0.298008676103325,0.479914201371056,0.567399086976852,0.92871790754668,0.818731983213745,0.168008066819766,0.373450856262159,0.513911416657929,674.54690567247,1.75086020334465,138.827220382182,329.779186120265,644.792739006666,1.65940218614553,31.6340716957131,29.1627588751999,0.0205640687150814
"77",0.298302193557638,0.334002621710573,0.296805371661525,0.465279447878962,0.448974066734585,0.896952418021421,0.357165125235033,0.0908770284917901,0.373828041710905,0.47239933168966,700.498138332543,1.56644823924813,85.652409851643,640.908310884432,682.248140945874,1.08630578554512,20.7030590379902,50.6350984341352,0.0505898653265609
"78",0.303359880809452,0.325144336793751,0.294466597128241,0.485928207235294,0.427273872100981,0.905570425509502,0.240517791447539,0.241668464043983,0.362564886722105,0.514584691467066,552.028151057226,5.33599108730553,152.102276515854,236.941634547844,537.068253928159,3.18880072434529,22.7951394457069,22.2479461994343,0.133099177969634
"79",0.298392029186761,0.336035849601807,0.297178477910792,0.480025780803937,0.469241392982645,0.881267447523657,0.186850990776889,0.073981125663116,0.383057450206405,0.489938580429464,602.525772260873,1.34764307396103,106.82408676782,563.253955077657,591.186762046809,0.985445351103521,14.616344234369,27.218967192391,0.0345396106835294
"80",0.291029934785315,0.312143447496233,0.290512889260413,0.459728732463692,0.54289974678397,0.829865600852811,0.572174860078026,0.114656805814347,0.346806005444191,0.493025988360177,688.981810093108,15.4008666926739,176.173935760809,349.991169877594,673.062336578796,11.8830415421771,45.7808169232984,27.0084461930973,0.106874496047023
"81",0.294377817748364,0.321252646688261,0.285932968230571,0.456390466412095,0.367068908299842,0.834722620258692,0.307403910272469,0.25246394724962,0.357397650329396,0.488113330541342,686.153930109901,3.89259972007664,266.936440068554,457.887068176732,682.578747177764,3.53349676231073,45.0774308974333,78.9470579277999,0.0579125837578435
"82",0.289611111939537,0.314486714536103,0.296580876749503,0.453774226553036,0.312772828094156,0.760911913878524,0.658452352763841,0.14207332452527,0.334839380203922,0.483860681664337,756.362121091945,8.98286384566913,60.5614876770363,299.193729786265,719.683307250321,4.53739429949687,12.9868549050152,38.5065318519342,0.0410666499293786
"83",0.299742117649398,0.319375534262594,0.289447897329318,0.484251789441084,0.329631044404553,0.890191810677744,0.0337288902836424,0.141116111716985,0.366478222543104,0.505139626032771,597.813825927635,11.4938001129915,187.79491576714,161.723921814352,587.185153880827,3.4598358177274,27.5677348105965,32.9981628363399,0.0943171223859325
"84",0.29674315695769,0.335947465599292,0.297510825680651,0.489927163833262,0.517393234913677,0.874564222755637,0.995474019329967,0.490021122151895,0.365176551981212,0.537190952806032,739.750398364508,1.3346247483336,112.240342450867,244.492398284679,734.107535713758,1.10989460555979,28.0400677859096,19.5752754386031,0.0667933200256196
"85",0.295639090643681,0.318185881804273,0.297330364279898,0.474582805391225,0.551561101793038,0.807004789442847,0.98000276695805,0.832501752827459,0.370784467984579,0.529017103678579,632.152295269003,7.86929680688471,67.6415459627503,434.709433296767,631.685826399437,5.07336290540167,29.0685060202048,32.7859802576715,0.0702847182712319
"86",0.294578323521065,0.312944809509435,0.309779394156965,0.469983040777488,0.473613237431313,0.843593438541193,0.448494410471576,0.35400195858688,0.352496171560785,0.515943788210367,737.252250210308,22.3417818734634,12.8841407070447,252.466625370108,736.178093345973,16.3535646478364,3.99823664060094,80.0590570460804,0.0942665966565765
"87",0.296629495201994,0.323265470886802,0.28796220046648,0.466799218488521,0.543056117609981,0.849123490942034,0.620595298751883,0.584284045923329,0.35593966687164,0.483866384275988,630.924344999453,4.8235957160607,259.04394116832,378.329099983387,562.3793053947,3.77941041360073,52.6805320044531,33.3363077515006,0.0709224831741475
"88",0.294661108840769,0.325923078048149,0.289968886655324,0.452635573815623,0.544420997447338,0.882521315144104,0.756893216955572,0.712462843566492,0.349039950643377,0.463365163956025,758.233495777121,3.52979143945307,263.264388360822,440.502217581883,751.447232881335,3.46992438546718,60.4089135873919,61.5617551035528,0.0902136810053611
"89",0.298374576647207,0.326144392486313,0.307802457923781,0.479770169277015,0.432792123786365,0.770670932062632,0.126520909825752,0.253256583547675,0.371485718229424,0.478507623080048,607.994300107015,3.1790848912941,23.2956141803426,395.159905451007,606.844393705089,2.37627368026811,6.00999386903426,17.5405637414575,0.124075266354178
"90",0.298648550473158,0.334809834724924,0.297698106589614,0.475561129025217,0.455073141570299,0.910471138878733,0.00902458065502637,0.732227645434339,0.370735541252612,0.51009897728866,682.624764666473,1.85733983597649,100.095435458836,578.349423223509,627.847395187763,1.11961912204797,16.0466446132068,44.726899095416,0.0503101403916937
