"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-1.41017380173284,-37.342575967678,-44.1848047426151,-30.6175747819373,-1.31051398039989,-31.8944894888141,-0.418122286362985,-0.0616839110319933,-0.00433826564716799,-0.0109071354056209,-0.0445672414635099,-0.118028460864044,-3.06925269557203,-5.22630613462234,-6.32524833653587,-5.66741689285798,-5.34277193253619,-4.68565116042319,-3.83138286884176,-0.0311322785002193,-0.00219156776849339,-0.0653553617798472,-0.110061946748503,-3.05804971743093,-3.7340769049422,-5.23004907449479,-6.13147686499386,-4.99788841762264,-4.13684356139783,-4.42638161415823,-5.51886200324546,-6.39589271624581,-6.20401847538974,-5.22623184327245,-53.3027734726582,-56.7764545538856,-44.1849685241289,-30.6579200875093,-1.53891362343965,-0.526184948909858,-0.0504580593034687,-3.27365180014271,-5.33045452093955,-6.58523405815698,-6.74017745097649,-6.26496365109724,-4.13580540290704,-3.7452958260234,-0.0576729466070214,-0.00506635957077961,-3.06591344415537,-5.3301615671748,-5.86825501128673,-5.66659304718579,-4.70113985585092,-4.97683118015429,-4.98970684786098,-6.39297083094952,-5.85958296092188,-4.97766449009091
"12",-0.847282062803263,-44.0021041221777,-50.9012868823856,-37.2149326736117,-0.933316232286852,-37.3779344618321,-0.48045474906274,-0.153667938741457,-0.0209601047457086,-0.0035714215209155,-0.0187026459938755,-0.0572234682133215,-3.7161998082979,-5.8983773604323,-6.99754308761787,-6.34158029151526,-6.00454637728446,-5.31634304413979,-4.40935392094144,-0.0483612850405146,-0.00989287005508022,-0.0509469651516441,-0.0761695985157478,-3.71553460884437,-4.40252276578218,-5.89843442961759,-6.79247935334176,-5.6500755992487,-4.83283398994453,-5.09010942470252,-6.18604907570817,-7.06791648382264,-6.87854353853471,-5.89917163445056,-60.0401083760006,-63.4498251853076,-50.8948450356591,-37.1973300100066,-0.924643892088555,-0.430083141417348,-0.0691625692173492,-4.17195329338363,-6.0051598085596,-7.25931228922488,-7.41425354019218,-6.91907042725391,-4.8154986873426,-4.40186352773132,-0.0724675716633261,-0.0188852218535556,-3.73965461036873,-6.00357972432289,-6.54117380256249,-6.34026789997528,-5.3370135015349,-5.64764969108409,-5.65751722516315,-7.06832397419622,-6.53608189016365,-5.65037173968417
"13",-0.553522340372083,-49.499373175023,-56.4076456670997,-42.6324430582676,-0.574097640488844,-42.8064050236691,-0.315434505486349,-0.115733931518172,-0.0180569083705695,-0.0017649240189872,-0.00995750871542089,-0.0318464436118964,-4.26167093927691,-6.45232356195666,-7.54858400718342,-6.89219302093986,-6.55724142467792,-5.86629982050689,-4.95371697844462,-0.0375793676517819,-0.0115214944490596,-0.0383303459591282,-0.0526606930110871,-4.26159572019595,-4.95148811095733,-6.45055151258166,-7.34434443691858,-6.20047347225921,-5.36198570879177,-5.64074366299639,-6.73801378012691,-7.62008611159655,-7.43085511519791,-6.45138554132804,-65.5586556029267,-68.9383096787935,-56.410493236508,-42.6567959469853,-0.649079609471102,-0.379538347328916,-0.106458905839455,-4.55549431060537,-6.55761065692707,-7.8094962730287,-7.96653376885617,-7.47165553099115,-5.36316040128413,-4.95312558889297,-0.0573306082201954,-0.0248875918412601,-4.28095907708922,-6.55789262449306,-7.08673893032697,-6.89293737124004,-5.89527951629507,-6.20242241050315,-6.20112535454056,-7.62035094449534,-7.08617563679317,-6.1999496183717
"14",-0.98216028193121,-42.3875074122088,-49.2793528023119,-35.6043553711323,-0.963243985262001,-36.1818740831656,-0.376840264032814,-0.0704648937322938,-0.00556296608253071,-0.00631406905059473,-0.0274845931658043,-0.0731608949317044,-3.5586606857484,-5.73589397628243,-6.83455062203905,-6.17737774422438,-5.85162621827508,-5.18469083565569,-4.31214595249568,-0.0247380893071631,-0.00207000154566206,-0.0643985478425,-0.0945571892926664,-3.5578477241937,-4.24534801681695,-5.73633457356085,-6.62860662101452,-5.48646390790594,-4.64490261572681,-4.92937227524479,-6.02415731844939,-6.9046342975753,-6.71755703076148,-5.73884200281466,-58.4101206896277,-61.8236437980368,-49.2733733422913,-35.6129543690601,-1.06887946676081,-0.450047677329244,-0.0571546030336245,-3.72816063248006,-5.84122611746856,-7.0958284074956,-7.25098706751439,-6.76505702613494,-4.64321329999727,-4.2436445669743,-0.0483209813442134,-0.00566128859806758,-3.56792981253786,-5.84248633078365,-6.37271894201578,-6.18098848547343,-5.17588609665557,-5.48550102413744,-5.49458031444463,-6.90473068008643,-6.37092432891363,-5.48594650159312
"15",-2.04203787108597,-32.037297846855,-38.817432361993,-25.6372091036917,-2.39595868240997,-26.000350098665,-0.986959713033735,-0.217872320487125,-0.0234287669411382,-0.00620719554676574,-0.0339656807321136,-0.132348593680503,-2.54972098586563,-4.68363999959068,-5.78258057675855,-5.12985448934623,-4.79174251709658,-4.1146286257696,-3.22938089620716,-0.0884261983172796,-0.0104126421471009,-0.0902752968023881,-0.168972755889997,-2.54230978682969,-3.21208855388555,-4.68378854589037,-5.57732305794473,-4.43795653380966,-3.69116088349749,-3.88088635376235,-4.97047839886479,-5.85033793810811,-5.66115015827778,-4.6919777606985,-47.8906313812428,-51.4075480131407,-38.8093307189288,-25.5459388395671,-2.11181034130933,-0.536130797861651,-0.0410045914658586,-3.15583424755376,-4.78976786187039,-6.0772101948168,-6.21152952101875,-5.70336719109206,-3.6597075935814,-3.20958513684078,-0.140147599613384,-0.0153844697404697,-2.71103324424805,-4.79564447317355,-5.33014336959285,-5.12322668640694,-4.12128036086239,-4.4412178985173,-4.50265445231297,-5.8600156804679,-5.32384231490992,-4.43518282538903
"16",-0.987320514428842,-41.974633911944,-48.8541841406056,-35.1852474754646,-1.02001301418475,-35.5941344659897,-0.46566596288891,-0.111465430816278,-0.0111618092495958,-0.0100092017467599,-0.0348904926704869,-0.0803691801447575,-3.51750676761459,-5.69400276470243,-6.79108069529502,-6.13524742310028,-5.82150213049838,-5.16310744165834,-4.29712020586767,-0.0239578325876648,-0.00218186686778932,-0.0697350475187557,-0.102345157104741,-3.51896328907069,-4.20762657963973,-5.69616362923118,-6.58695001132498,-5.44321320852383,-4.60443414716142,-4.88751558964131,-5.98258327471395,-6.86290274720369,-6.67351608676438,-5.69378049627442,-57.9904900651569,-61.3892604645671,-48.8626926267597,-35.2582037379473,-1.22804474376901,-0.595071022706466,-0.101203502084095,-3.70191934218488,-5.79946796671611,-7.05309950546682,-7.208740282543,-6.71945158448465,-4.60446337871506,-4.19786514789899,-0.0606609600053489,-0.00918333107876546,-3.55048002490062,-5.80116089901526,-6.33186737828976,-6.13522521623364,-5.14292550838146,-5.4435343480726,-5.454489260449,-6.86336306297841,-6.33011556985752,-5.44361219573184
"17",-1.89760424615502,-33.5972068749534,-40.3977481253844,-27.0394245713819,-1.90771003892341,-27.9764379209457,-0.687734461953045,-0.167000742457817,-0.0223373705872598,-0.00321683624616753,-0.0205502413585461,-0.0949478597028417,-2.69312994173811,-4.84483985741002,-5.94164340955968,-5.28981724371997,-4.94975873188816,-4.2651314997422,-3.3672437487471,-0.116007314572495,-0.023942159611257,-0.0445560810078875,-0.10231895351551,-2.70388103444445,-3.35908644688303,-4.85013179490225,-5.74330672443014,-4.59951304360829,-3.78949010614766,-4.03992615591508,-5.13020783876042,-6.01133400634933,-5.82144082885208,-4.85194075365336,-49.4876094896245,-52.9247340726073,-40.4039647242257,-27.0789221669464,-2.02733828120327,-0.70696608788376,-0.0847691361037217,-3.56608027242446,-4.95406237151368,-6.20976143076606,-6.35836762501852,-5.86220232166431,-3.79973568001334,-3.36614114692554,-0.159980966232026,-0.0326180683867832,-2.8094647124368,-4.94908168278862,-5.50334903862109,-5.28926708955219,-4.2701352525712,-4.59913054625458,-4.64119102232438,-6.01400432022363,-5.48522422143533,-4.60313820244987
"18",-1.15778441250174,-39.9186623194477,-46.784799803413,-33.1768130681081,-1.25034468084738,-33.4727551787735,-0.609195575025478,-0.170094171761774,-0.0208544640442243,-0.014476554965237,-0.0471068923335598,-0.103760763948602,-3.31993897855099,-5.48634535138623,-6.58376565758243,-5.92731869435392,-5.60297006491782,-4.93229281461447,-4.04930264296709,-0.0391966559883059,-0.00465605063837815,-0.0702175575769437,-0.105437504381588,-3.31149077816933,-3.99385844995211,-5.4874522618964,-6.38541956260541,-5.24433742290099,-4.41155880197875,-4.67884734771164,-5.77375424347223,-6.65468428415289,-6.465465892045,-5.48797541152226,-55.919286998633,-59.3528803044397,-46.7870241906517,-33.222887350963,-1.39403541016505,-0.648169380915582,-0.106881832242078,-3.43143179132459,-5.59133538934073,-6.84746324972436,-7.00063178768643,-6.5130088921754,-4.39831665477076,-3.99342806193581,-0.0669243465873883,-0.00962237657171672,-3.31766837694184,-5.59128850868806,-6.127909295219,-5.92717346755447,-4.93061888995342,-5.23566084949016,-5.25130352743837,-6.65573005544628,-6.1234527793179,-5.23775545595975
"19",-1.63037346437663,-35.1322885646366,-41.9396354502994,-28.4975681346876,-1.79864754559352,-28.9413104826878,-0.824095243137095,-0.239710647828684,-0.0355256447172225,-0.0135292328852876,-0.0533253004831562,-0.141636367726206,-2.85585358490824,-5.00006411876481,-6.09804319203102,-5.44305509465171,-5.10823351854844,-4.42948233203354,-3.53776669503764,-0.0804268386844775,-0.0132732456116318,-0.0771264545672046,-0.13092288823647,-2.84069304138889,-3.51200290726964,-5.00719197124032,-5.91269694600034,-4.77037381510839,-3.9206013333126,-4.19675845518248,-5.2866221921664,-6.16633969680895,-5.97738870129798,-5.00271679957069,-51.0500822608841,-54.5368050872305,-41.9389170780967,-28.5089950527639,-1.78440864531496,-0.649199032106806,-0.080657345207551,-3.19484901595823,-5.10425594503319,-6.36939082122993,-6.51444882142076,-6.01913063803618,-3.93286490402591,-3.51123241559795,-0.109660383394136,-0.0169632577678178,-2.86103395748444,-5.10652011255768,-5.66341682392938,-5.44659525341946,-4.41607306451208,-4.75728487688753,-4.79016070662987,-6.16797799162123,-5.63479191444148,-4.74959547639971
"20",-1.84308580682965,-33.5346237777218,-40.3317531135729,-27.0240308969484,-2.11613616895706,-27.3732715136431,-0.901179066522122,-0.153848509208818,-0.0109776468206801,-0.0089277944900541,-0.0421115788407227,-0.136331574268483,-2.69662820699248,-4.83716383510412,-5.93463931835285,-5.28022618609096,-4.94858497809699,-4.2745843771396,-3.39484138277156,-0.0552839822300504,-0.0038656710397178,-0.0905723204462849,-0.165929355243049,-2.69020549504598,-3.37093910589927,-4.84023467485348,-5.72848067629303,-4.58890829994119,-3.78037780209716,-4.03817224625073,-5.13294432056086,-6.01095150827096,-5.81469805580144,-4.84031489182788,-49.4221121874246,-52.9070568046794,-40.3295564646264,-26.9388326916737,-1.7773516149349,-0.357645729141862,-0.0184904226169502,-3.07160634753656,-4.9482680555755,-6.23480969604246,-6.36844024493176,-5.85801186128112,-3.79783192984186,-3.35493692347739,-0.0986654762991686,-0.00684882762432215,-2.9361530239335,-4.95800947399034,-5.47714993886136,-5.27766351299737,-4.26791594953267,-4.59255500931224,-4.63820082652916,-6.00688666815039,-5.47270207115125,-4.6364850949221
"21",-0.846812582720147,-44.2454948508903,-51.1366851845739,-37.4325890020261,-0.898461477019086,-37.610516587594,-0.483647949617048,-0.146797565036301,-0.0176143620910452,-0.00659054472831855,-0.0263287282069498,-0.0648475494195155,-3.74163986484355,-5.92262636656629,-7.02119726689796,-6.36566306516419,-6.02822690015154,-5.33791187059102,-4.42801564670429,-0.0512345030796109,-0.0102270065689463,-0.0493860173831733,-0.073693575382578,-3.73926111596614,-4.42596768420824,-5.9228893552174,-6.81738817906012,-5.67326962963902,-4.83843168062239,-5.11376810099499,-6.20994118580646,-7.09180194122511,-6.90429938304248,-5.92351791596527,-60.2790587615306,-63.6757591979839,-51.1398348812284,-37.4618349726991,-0.968597432807248,-0.45562079399144,-0.0714234142742942,-3.86237798621982,-6.02794352285407,-7.28216130950328,-7.43777331713629,-6.9452280002346,-4.83367533047564,-4.42425268744722,-0.0570796326643066,-0.0102294298176178,-3.7395344725133,-6.02889024403388,-6.56642406896362,-6.36477887803179,-5.33812223953379,-5.67368922967356,-5.68690693218604,-7.09308377008969,-6.55821710716736,-5.6721398010004
"22",-0.951752656498748,-42.3906334405266,-49.2671622530841,-35.5527800933582,-0.878123627885832,-36.4106716699432,-0.352760442735844,-0.0872235283284351,-0.0106183049789443,-0.00860608785927797,-0.0330119358820107,-0.079495684817779,-3.55944589254224,-5.73491978159102,-6.83365144347218,-6.17714168434885,-5.84305409325221,-5.16010035206328,-4.26033367065986,-0.0464435030131374,-0.0083764650382494,-0.0764833929458191,-0.104998583716513,-3.55991424380748,-4.24700176506917,-5.73558567881942,-6.62737401604209,-5.48445884709111,-4.65219590248903,-4.92612008322434,-6.02199862513025,-6.90489685327219,-6.71606177591799,-5.73463435634742,-58.3990749252264,-61.8148346899606,-49.2614219181469,-35.6009137411345,-1.0727268182552,-0.516601263786693,-0.0951597367221035,-3.68891044614922,-5.84001600701162,-7.09862669002993,-7.25062420894794,-6.75529343886186,-4.65234104396269,-4.23837226529755,-0.0787318285059646,-0.0199608547798187,-3.58486956381358,-5.8484677010265,-6.3697152555632,-6.18607273069924,-5.17187455231815,-5.48439080590166,-5.49146792371282,-6.90342743677573,-6.37000772759459,-5.48459341326251
"23",-2.27117169513305,-30.0493730911636,-36.7422062406149,-23.6500502784871,-2.59717148649346,-24.4652628017007,-0.970579512048697,-0.180892021774737,-0.0171060691875757,-0.0168880585475717,-0.0709228317013659,-0.212014262259862,-2.38588858893505,-4.47823800295288,-5.57542708963422,-4.92041095486391,-4.58891612272513,-3.93112063845666,-3.07533317619201,-0.0682132671447304,-0.00581349135863829,-0.132364639548673,-0.229793901907184,-2.35556274619598,-3.0211040598243,-4.47427110323873,-5.36936634353543,-4.23243848811667,-3.42688868728575,-3.67930872317898,-4.76440378381705,-5.63942875122144,-5.45226858487869,-4.47581693928355,-45.8079762518864,-49.4295621586659,-36.7400492499603,-23.6894047664817,-2.63874180576769,-0.666639161064742,-0.0524267659179123,-2.488308233162,-4.60083974287141,-5.88810963306543,-5.99977818636771,-5.49067212354279,-3.43962514755102,-3.000654191643,-0.110152284681035,-0.00844471990400542,-2.41559116665812,-4.59360596634992,-5.10901516838629,-4.93481586104576,-3.90223069008374,-4.23513699297638,-4.30051969413238,-5.64179124669216,-5.10649237946484,-4.24304056773347
"24",-1.31559668705328,-38.1671067747629,-45.0166054220048,-31.4526482791676,-1.39389312660569,-31.9071860314234,-0.635518837507321,-0.193173368395794,-0.0297372994802636,-0.0131225440745877,-0.04821252136911,-0.116573792379056,-3.15041181532935,-5.30961101267791,-6.40775519041594,-5.7511224173473,-5.42073493795143,-4.74692649483139,-3.85987303682452,-0.0561954084978371,-0.00925665853147972,-0.0917204606980349,-0.135936015993405,-3.14358447523467,-3.82667032452248,-5.3090623923923,-6.20146276453109,-5.05995640633653,-4.23313982635448,-4.50184000435465,-5.59565537504117,-6.47795259595695,-6.28807251117503,-5.31137428028352,-54.145203611537,-57.5885175749154,-45.0199896865977,-31.5154590971873,-1.59883777594365,-0.787930595982607,-0.161374252531585,-3.29555674330729,-5.41474972364565,-6.67697986963998,-6.82432059334865,-6.32925975177997,-4.232948473312,-3.81610283224226,-0.100622903427915,-0.0218791200343937,-3.16451928211131,-5.41588850448686,-5.94712301390535,-5.75118333197745,-4.76505096979663,-5.06012994991277,-5.06750306410129,-6.47750169484551,-5.94349581496555,-5.06026560056897
