"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.297503451450853,0.327944538474557,0.302423449790811,0.465372429756746,0.685398549502387,0.986619886415619,0.566675085643759,0.174378457898785,0.365203948951375,0.468444578398162,694.086506496082,4.2317302631149,89.8054917010622,467.761704052057,629.578254741634,4.05284405190623,20.0028859361644,44.5852395546892,0.0146110826692527
"12",0.296939403602783,0.327559638196526,0.301048499827489,0.471265456566336,0.627021641943679,0.985075427325218,0.272022897694207,0.433900797877,0.363567696306615,0.466548615599518,720.095626528841,6.01430262284857,98.5557472793717,361.551785255562,717.386211227245,4.67184617407829,20.0967643519199,62.0397091209436,0.0431272884400531
"13",0.292732103667679,0.320325525015272,0.294050362007942,0.471926848192713,0.502640623686667,0.878832255001871,0.113826156630521,0.0798118775015244,0.367753258161727,0.484804068028922,886.312359547996,8.24094134301909,170.301453997217,385.342498234176,835.952307882748,4.72183138896981,27.5422865809441,48.9480274027358,0.0457855693799584
"14",0.29820121677066,0.320835511385115,0.294540527539143,0.462700976331409,0.559894234331967,0.978928702072308,0.96849539928972,0.583022600078187,0.346406722115887,0.491182179016684,594.607644860637,10.4309964987005,254.621978799233,441.779962904475,583.858382610951,7.12653969928987,41.4191812493176,60.332092440736,0.125587448446077
"15",0.300202561415912,0.327831690531119,0.303079862699564,0.473800330313314,0.764773171557653,0.995899492440893,0.61714068924601,0.597755380155417,0.368497115286062,0.482403779980845,650.800392398648,6.52853649962723,102.793411303896,490.680870453496,594.41214493943,5.45464453127521,28.5215550156063,39.9187364787966,0.0263625054753774
"16",0.300929996055127,0.325792121621536,0.291530792284453,0.488017417517869,0.35358672565052,0.977152781909046,0.771743255673115,0.312922247770954,0.368695846392637,0.512654962009772,647.028596839801,7.23090140692996,296.908732593235,185.913719566329,635.682438942575,2.01936467882266,17.1419767736198,28.6970022248781,0.0486723667690173
"17",0.300372227951046,0.335496539962751,0.29411347968313,0.48607275646115,0.576194387301877,0.97157047727517,0.620378578879043,0.159714934587068,0.370369116883028,0.529412284068348,672.779291552622,2.32649113752974,307.077046613942,264.537222804133,635.612808820575,1.50050357440154,33.9855237872035,28.5795439052666,0.0399664082920131
"18",0.301159902321388,0.337393162972084,0.298137317841781,0.470116078631926,0.413921408040673,0.995523193715996,0.952292605758452,0.39130528416173,0.3720013851706,0.47988290313519,592.883911848179,1.16662774312757,177.729788410583,547.184486524625,575.469777142456,0.524567631883429,15.4535331552579,29.4777774360715,0.0176655604658103
"19",0.298468280451687,0.333643824555655,0.303511082560886,0.473253545920407,0.676764273429065,0.962400065363647,0.430744339567248,0.751912706882207,0.36824156247401,0.453221948587826,732.532633362122,2.6893000825567,59.5622195465314,358.432069604432,678.580232314381,2.59471058022415,26.1951620735883,46.3543459928132,0.0597633638449066
"20",0.297758271464468,0.326334845803704,0.300437935165306,0.485377593279608,0.524186344997618,0.97926918149628,0.438009074892127,0.441751472366291,0.368915496230844,0.472633312676635,744.110301352422,5.59075945565986,129.419438296672,234.840742745271,721.06616740084,3.72194844839675,10.9812815488212,25.5452353320956,0.0507264525186736
"21",0.301778526041982,0.331093373257399,0.300412092370058,0.488679901791723,0.690624828628434,0.998205813518872,0.426214209194483,0.384800360633327,0.384334627499803,0.510366030001291,653.901879862031,3.73237410329619,134.273034734252,308.550774596586,606.704599020718,3.49303691602348,20.6444854859707,35.7485923615303,0.0263662147786767
"22",0.295174775597933,0.319337731719616,0.294539200744832,0.457141855692066,0.524958271811587,0.893654306261144,0.187680383884123,0.787347957496022,0.364397263973338,0.448814672946434,826.030860291785,7.60034982407179,141.613743500149,456.03463736348,735.596890699736,5.55473910662633,26.8980606822938,63.2255436739123,0.0193111352581307
"23",0.302021393510526,0.330706973799592,0.293356388508546,0.481533804451781,0.495527261873142,0.877298133555757,0.593793015639269,0.724893436900393,0.387634819565074,0.483448899631408,554.116675268231,2.33353824291581,135.368377737356,376.962905607581,530.782216355266,1.27358694045465,32.0439064662519,28.2572151172679,0.0531122625368318
"24",0.298228537395223,0.320119200202175,0.301387886248489,0.467467795346709,0.433371239115294,0.967764022788912,0.594236497991714,0.403493767457592,0.357579318841649,0.482563368737002,621.066506888751,10.8067431136326,142.995856295023,374.781186393131,615.236302779056,4.16074373966508,12.6106402112948,34.5166195078466,0.0531718581028203
"25",0.303261280281879,0.322261114721849,0.309577843210117,0.465602510838751,0.519899399777541,0.96804304449951,0.991803613666916,0.412322958016383,0.368299575014915,0.439434531280735,548.077888949929,8.47816984174612,32.4203796845456,357.870848516303,541.982678988142,6.72568783691178,3.85925009839091,91.0043643052415,0.0761194727111576
"26",0.298508681317308,0.320315636673982,0.292368149803916,0.471614000290088,0.397997818931806,0.972012390571793,0.669250395728943,0.270853901244249,0.356504389350376,0.469523906982353,711.001724848628,18.253346855304,433.090810498296,389.878203961593,702.371292615307,4.76614822000785,19.1293018127261,54.1589557242311,0.0619991268245827
"27",0.299715675838906,0.335082338565428,0.307990000144741,0.487410012804808,0.672169016519681,0.991362085497577,0.344278019086414,0.882462516389037,0.374113261729298,0.501239734949171,706.647123338867,2.63609068009509,60.3533740394944,303.746418762365,648.934993548424,2.11742935862937,14.6509527756624,40.5976467100369,0.0687899326927784
"28",0.294977545747696,0.323054840499256,0.301577344990719,0.471402670750019,0.591073932064995,0.960360644285885,0.700264281597401,0.806765238708876,0.35756031462744,0.473863865657001,750.716839983474,8.11485387770971,126.67593659134,266.224077737832,710.945150554994,5.68629091847909,14.9958383112701,36.7101341073081,0.10837429509564
"29",0.301117036252131,0.329220760345207,0.294292781651309,0.47128587487508,0.483835252346371,0.967019651617908,0.715984959563373,0.0671180585678502,0.364495028032974,0.48749886910612,581.720667567454,4.30942763962965,259.036649476348,356.180069019875,552.800624085199,2.08864732602236,20.1243404300308,41.529398740364,0.050198630819068
"30",0.30085455506571,0.320783750403253,0.297214735526549,0.47520279548524,0.651255067415611,0.982631536953035,0.679987492385277,0.18463090907516,0.368237017995372,0.499116566772381,547.460498689029,9.07758221896683,149.788515882062,259.31511691358,536.390164742227,7.67694968031385,40.1040376638197,31.5116826146628,0.074825247640973
"31",0.294637935857587,0.320851483423607,0.3033750203601,0.479253231335484,0.711943369822276,0.957382458218938,0.725038915844539,0.448220900157967,0.361512954315401,0.501075966209679,881.305740866178,11.9203641910273,54.9956351390928,376.351054263545,819.309961073439,10.1888792780941,20.4004611566966,29.0919687866443,0.0562673848932086
"32",0.300152408045898,0.319486344785242,0.298385979709182,0.484099685662723,0.455924243518248,0.975183693760393,0.239824255708701,0.807286578271319,0.373244024521153,0.533168858933027,641.694601433047,13.1630860503133,149.510678316801,242.75014020591,625.720149994396,4.57093210551163,17.5513746693686,31.49730427309,0.069395543694919
"33",0.299042195884191,0.326980770563506,0.314485565740654,0.481320813906889,0.576770955119556,0.989821690007317,0.26557974707988,0.528387855336301,0.368672124904034,0.490041855512936,691.37993009524,5.59141396120216,26.419518955857,298.686918603469,674.831581598854,3.74481118687646,4.83565017229029,31.2057730512833,0.0413847970649653
"34",0.303270258504341,0.336919214730422,0.300138986579772,0.487875817296793,0.578527832473256,0.999710511802812,0.742301993907891,0.121353650497265,0.375941210314061,0.495041232941844,572.39434003843,2.34372696753308,117.926351601362,254.434524955068,557.822526063479,0.971621478410764,26.789610123915,29.3812115673725,0.055780316753648
"35",0.301259688431561,0.33015732031832,0.295413358991046,0.489262296795078,0.467410381836129,0.992904479553678,0.394403072654705,0.889029144632213,0.380147550423523,0.504350797563803,644.310574459059,3.44618159486267,321.351877365972,330.689808119089,624.090386624776,1.56851185517323,18.6918159408535,17.7354719017381,0.0243034023561872
"36",0.300762564643494,0.326371888971103,0.292409429215194,0.463457746293174,0.132479842670856,0.987747118689098,0.719065331135528,0.530225112103855,0.354844186170573,0.456733878934398,664.939307930449,5.38352922260682,372.864452363995,325.521124272141,619.905358454927,0.701854418804817,12.7631777222403,64.5285749115408,0.0358623790848885
"37",0.296078689326042,0.324621887533728,0.300222723663599,0.476899972251924,0.559096820692228,0.936196520539804,0.444784955299777,0.426551090491952,0.355822950901108,0.488542212569567,713.112966621854,6.17260247331554,83.8359564154905,161.963744804529,692.736181285843,4.33294783031837,23.9626874875391,47.9428458722607,0.0668171512711249
"38",0.299816101022998,0.326573821095496,0.294664345383167,0.493446812825146,0.578916606242339,0.951095403180751,0.147202787450356,0.00737040237006319,0.382622727999398,0.516248499229098,629.227913604913,3.72898915395069,248.276078102467,201.068161974198,616.717786297374,3.46012209069047,35.6376035388852,13.9419320011025,0.0539104004074799
"39",0.295973351429599,0.322416680820123,0.302202180616039,0.466914154767059,0.582591393090478,0.981453593035868,0.692390771964262,0.0112151145293355,0.36223682764027,0.433514457703202,762.954726051716,10.7914944879741,108.121620620781,302.682104440387,753.843384312221,8.34860305133896,12.3647918950834,89.2107146338568,0.0482207165335794
"40",0.303647458484491,0.342037928350289,0.294809976287376,0.489520773137945,0.539709075977949,0.984280507949885,0.0448829966007183,0.659568449497911,0.389376242798493,0.508745453111827,607.891931669731,0.856423015888569,258.878237193622,319.749874193074,566.415294661632,0.76554381297106,26.4626390809002,39.4209499857183,0.0183282292754677
"41",0.299567723190568,0.315440993658391,0.303778476182219,0.458787597630007,0.326508314943459,0.945044022255057,0.34843336029901,0.483835865870778,0.354541348416687,0.457211615874415,600.877376321142,16.3443137340708,61.5258016488801,350.445888212658,539.766842955066,4.15157793162853,5.86801799915514,52.9305975290403,0.0302925331107054
"42",0.298708197613967,0.326998759165578,0.306783047026587,0.476464264836979,0.692800381437033,0.975338181649327,0.796740342470512,0.622152934349363,0.373866548891818,0.483191905978046,705.465646409137,7.17601666643833,62.8314466357249,534.374040911589,704.172013495834,6.04669833874434,13.10150632146,54.2124066123951,0.0292411659211084
"43",0.301297964964344,0.325820771545803,0.289086845178416,0.485064481623186,0.219210183127716,0.95130001598223,0.547337089859741,0.445908492362611,0.357678058127652,0.452474207650766,601.487529184409,7.15704520557818,572.942997953803,151.350415914477,579.150791408012,1.11218715134926,31.4267863184927,31.8613803446935,0.0860039041872625
"44",0.302117474240976,0.326587516364019,0.303005099036391,0.492129472075059,0.454535392607278,0.997828241421862,0.412994754774597,0.634480642786505,0.380302531355508,0.501870216255423,647.684313499952,8.14282447905,96.1296894225327,323.733934665829,588.438965230197,2.25356142101306,11.2450800538598,18.0602036433871,0.0516801782570151
"45",0.29865313751215,0.325589127605919,0.303267602365812,0.477280957679028,0.634494068926762,0.97087048974051,0.723172608907853,0.705097309123029,0.361912223609498,0.487087409085793,656.94981884283,6.83736234379913,61.1713166362738,234.629837206226,637.162255504294,6.18026917802202,21.049920988276,68.678133133755,0.0705722093080165
"46",0.302317583165572,0.327917861767231,0.2931882457465,0.458454331198745,0.165272371919026,0.983377599892071,0.407898883597697,0.149982946794829,0.353642305558816,0.445351177177672,540.397086186262,2.93175738080929,187.523579697238,210.291246240741,538.678631913847,0.836474590271237,10.1103052806741,118.415964771582,0.149776813613603
"47",0.301372989781473,0.332576566628691,0.306124373458661,0.489089910199406,0.626156157390849,0.984679964628609,0.637582996963947,0.0198379610970077,0.369875416217043,0.528880955741884,602.23179953192,3.40527039999027,57.091495280302,222.155108602459,564.977939300535,3.03400206136625,14.3018456642942,40.240629671642,0.0876716574752837
"48",0.305261864857072,0.336752497259717,0.29978897672702,0.479733091591478,0.602028777577134,0.997198523825538,0.872252024982996,0.018423059988185,0.381046220964294,0.461853776524627,533.107375269529,2.17796139890901,133.797737494851,427.467142564144,527.781454109045,1.71208658635004,29.4262609675443,58.744419940866,0.0539735300242482
"49",0.294802576304366,0.324255622980404,0.298868470826043,0.45989862357499,0.498643265337615,0.978647174590231,0.377843267789738,0.639202955575934,0.344117456472234,0.482008054124503,742.622779835963,6.23943378591094,134.400258191747,328.137890176542,703.463073455626,3.70606562087192,19.8318783699793,67.9139771852147,0.0702630626683115
"50",0.302688341558418,0.334637626185843,0.300759148973662,0.477213200806981,0.550296816233469,0.967594226875617,0.527166148384894,0.211315502290934,0.384532358601811,0.451239565975571,702.836333966284,1.9933574814531,102.036379531343,463.28494926219,659.760428482293,1.50799491135825,16.1809601926437,47.4121568587346,0.0387356984911791
"51",0.299023452581569,0.323619991078264,0.296268896418849,0.472493194764472,0.372465061130473,0.953719048123571,0.624437416101662,0.12381484237574,0.375851253004986,0.470068770323789,710.367697769291,5.62721602252361,192.712453824714,301.628863449568,670.787428899166,1.93192673549778,19.0055893769597,47.8759353650753,0.0705776547452153
"52",0.299101415946388,0.331574629889133,0.302421233716896,0.474462337064706,0.564192455605224,0.933853382274495,0.371539483632705,0.893778363427962,0.372406704093789,0.482030758249991,712.828097244552,2.80908431308149,75.6066076020262,399.118211928339,707.599319932477,2.57768524718564,14.4309619307613,63.7067595546226,0.043592275797261
"53",0.305250941797438,0.335490102292138,0.307480429399953,0.488334130452564,0.754392779595337,0.989532938548954,0.630871175247982,0.59136807158947,0.372268046526195,0.494259866668869,495.605996777674,2.59487469923387,61.5538154849707,366.105573486497,494.092786772896,2.44773293577778,22.4832798987332,30.1005618942401,0.0403672801808843
"54",0.301879447039778,0.327430369177175,0.293062535378928,0.50101631967627,0.587558232648472,0.997552064341113,0.0175797451642355,0.338936782186807,0.395145147217839,0.534286809140864,760.989015599969,8.73573316614937,365.537347449961,404.828635995326,736.676654369509,3.25216625093517,47.2927024396278,31.7664422258814,0.0959286597466774
"55",0.300229549914103,0.329732322702873,0.294596247174459,0.465666773785689,0.63637731573949,0.974899537056492,0.152769989411717,0.191945218966522,0.361277556189211,0.440202025889635,610.938762035577,4.68191754283993,292.75456870023,502.826185964053,569.792945855157,3.37215187410652,48.5616657295675,49.5965736910334,0.0475974988846556
"56",0.296161838206157,0.318097286245519,0.292303082144485,0.463823618024576,0.588410630730523,0.981713730451156,0.179828049598118,0.174097420123307,0.349614137653584,0.460722451142699,776.91227176045,26.5939679265464,248.688662661061,358.246345012892,709.454553095128,11.7752920566539,48.2950452796002,59.8203080122469,0.114122865126401
"57",0.299007152030365,0.326009920012891,0.293791057197947,0.457232378772719,0.519912528965339,0.987798307135992,0.425279671903556,0.511435669901511,0.358374858448228,0.465896365362392,621.906245001887,6.75364837075777,210.26703997107,503.195832096735,578.884560081997,4.77597543602862,25.8029357815307,190.786278254944,0.0972203202226279
"58",0.297966331558445,0.331754142852223,0.292473360710473,0.477015114042316,0.610161769860694,0.975869710845948,0.664558554155668,0.902556119694079,0.374192421138389,0.472876865882277,645.573952732011,3.44998626885981,404.473001303439,355.449072445536,633.34956032146,2.45519655061748,24.6036067678564,31.076215818103,0.0331145074842111
"59",0.304126775987012,0.335954202774852,0.300759316889038,0.505672642042134,0.524011468790575,0.996596406105696,0.492109880180327,0.613646863446048,0.385981919433715,0.535186427340681,593.138355905043,2.0272843715889,159.198415348465,220.238371445231,538.556365470365,1.44417051927327,13.9494637813386,25.7527796598232,0.0966573662673461
"60",0.301549534041499,0.316968553919387,0.299167370266013,0.467032780201748,0.204722204539552,0.961555005595339,0.461396934401299,0.8318132931475,0.350878542247895,0.459031326260262,578.046930148181,19.0926902558466,142.338096094295,313.172122203452,567.125503666911,3.04743832194657,7.05394369483603,85.0555876127292,0.129661827882733
"61",0.304103359129424,0.333537272984811,0.298603685237144,0.496103376569657,0.7565090954087,0.96760805526869,0.290833946707512,0.428600147534443,0.393566264688915,0.500161081712992,607.820178776794,3.45889760740338,123.294912225223,306.63571624943,573.469239858949,3.26269360970523,51.369623955668,24.5390991475659,0.0770593185454693
"62",0.298166384829758,0.322304055990594,0.298053982699905,0.477936918838092,0.406965885632497,0.991275725002498,0.421650352619422,0.837065439694846,0.374540811228831,0.444356119306931,797.271103202166,10.1991107992274,185.011840086602,332.71718153565,752.524283564053,3.38577374512854,15.8487311788115,36.0831916413389,0.0810040729767244
"63",0.298545291954564,0.332861304748139,0.296558901313634,0.479431649029271,0.529082349943251,0.941750819710894,0.0238765106482344,0.341213692296994,0.38005735597893,0.491451079056881,691.475390070603,2.40581493803451,162.34138480756,370.028431055184,676.625239471132,1.3050036262047,19.0398849060016,38.3667641132697,0.0166140502533688
"64",0.299543893363021,0.321113676436845,0.294151568344845,0.484361147199815,0.576754297164533,0.991003563013267,0.384701037021183,0.480199217536201,0.355315813000051,0.511707372644268,641.557665243688,14.2405176355773,387.38824638407,177.991000802326,595.345075117279,8.60173578000725,36.1608723645248,19.8984271281971,0.120377735232349
"65",0.290520531620931,0.323681136209066,0.288831233759835,0.461131896917346,0.425829960453715,0.805088513072171,0.135512427306905,0.0289444779305096,0.36252291003823,0.4754739525471,772.405562454376,2.41256781659072,206.383081359215,442.226178837071,743.414631470188,1.72814829990165,27.6730104626386,24.7795316858379,0.0676935801987794
"66",0.301444514970863,0.327299682205472,0.298705005157282,0.462545008946587,0.543334070308766,0.960482929598332,0.452971647779269,0.0614776624137182,0.365450837005341,0.458969633451294,564.385042476928,3.96322466900503,120.948406317121,428.564442235876,560.869895928021,3.57633073265578,15.1798403738645,71.5441047013911,0.0551632403045886
"67",0.298306570952954,0.31802456990719,0.29837081005151,0.463486172875617,0.526931282279893,0.979430076732099,0.48728541723893,0.702335668283471,0.355120053600281,0.466598661404244,709.902409669669,15.7559544834482,114.677907876479,439.31796862918,703.416968081807,7.18722626509048,24.4777843846288,67.4428434413068,0.0439796469718364
"68",0.305345429563561,0.329665516606553,0.305409102669482,0.490129926356164,0.509304606164,0.97336923250944,0.477261614860035,0.887213996109452,0.385055016809397,0.501663300468394,562.39334056263,5.03082227322467,70.0287656810695,315.462342495023,518.169924083334,2.14193888498993,8.18995694242781,38.6121465596905,0.0733779529033903
"69",0.300803108559251,0.331215734550984,0.299206115401097,0.50111326472847,0.539050641979177,0.989627998925979,0.842482881718545,0.708905007292821,0.380133502156777,0.532988468328987,653.540119885654,2.90855647228452,142.811363651298,174.004090042307,638.501387047268,2.36466490974771,14.3295649827822,14.3664005855487,0.0705332629880968
"70",0.301985427284459,0.331589781538167,0.295553317527282,0.493113945116246,0.55070318565931,0.93679764398667,0.617902412507614,0.493002870989197,0.384970191225559,0.540234490426241,673.272336267989,2.34323938172847,199.094074735155,311.747868629006,658.929051810154,2.00171485085822,30.8674000555943,22.8689602431004,0.0466218249077208
"71",0.29893466511018,0.320170047773672,0.300325973409996,0.469991786894307,0.590122561194637,0.958987118697062,0.568713546024852,0.706576396770228,0.351245417286237,0.466532529588512,692.098221945534,14.8095435930045,94.3096759194115,263.870067608756,652.371849176165,9.88394175985665,15.7008118103964,28.1688245276076,0.0612613953523459
"72",0.302842495410389,0.32835975076563,0.291295990696925,0.488550543054196,0.548721975664054,0.914019352888657,0.909163900117836,0.646275292921667,0.37318299797261,0.489810990403222,580.12963309668,4.72738001931003,317.573990624875,294.889179920099,572.424470076485,3.40803370076553,69.844211548804,51.4829896466575,0.14986477603285
"73",0.297882904123513,0.317029008854708,0.287013929052094,0.45270192686107,0.401750726321509,0.847701548462673,0.557009528706808,0.93216318144397,0.347324765761601,0.453244259705756,574.686386621892,9.68812669751374,330.641568391975,399.621393619275,541.77125875286,5.70884348286768,38.5359913116951,112.687521678633,0.145834194252662
"74",0.298738862147643,0.340999725774399,0.292394085412784,0.472429391087645,0.437060370327635,0.939263624840594,0.896675847391001,0.90387793945595,0.380385671080613,0.436130785845747,754.892241490312,1.01794374898856,349.067533834348,671.106988488629,745.070502491349,0.532315256164577,34.4953813646489,58.3165053856829,0.0648813129394577
"75",0.29953924011164,0.320186969818987,0.304582081276436,0.468194443451737,0.376431283793407,0.951427078722561,0.350921173573396,0.132515608530874,0.350207559064304,0.455011254338525,676.641593357176,12.0536609293335,61.1828570622666,232.665711506956,667.963189372934,4.53335666366814,10.6437427698022,58.3157757026475,0.108019706514156
"76",0.298010186046034,0.326327986433902,0.298771936353669,0.465529594747054,0.707206693646707,0.932049983678327,0.390829213726669,0.606948958353949,0.365744674043114,0.460148544520383,637.372446042595,5.79292364765368,120.613529378115,518.580214146003,630.266610154801,4.44743942104071,50.5362581457119,52.4523481936758,0.0357550371495199
"77",0.302597685202068,0.32582747180743,0.296700879000195,0.484877077122936,0.515705817217725,0.962220911583491,0.0571321308771151,0.394041940846443,0.379064373035147,0.506109281710137,552.775149386063,4.88761345449292,256.781297606198,394.673885322403,544.795813531652,2.14949636606259,17.9045630966289,21.3485260745231,0.034649596440115
"78",0.306384140849641,0.3303985484248,0.297067676039913,0.482151523890957,0.63253823570809,0.969807512909216,0.053041031819478,0.764331952987004,0.382504442577391,0.460777141613179,505.74394340237,4.23372355426546,160.345954343563,361.762431722049,470.081221176958,3.47450019778759,36.6067531301905,41.1691813959104,0.147431311338863
"79",0.296643969214211,0.325542075720333,0.295010167158687,0.464933040845619,0.623254719817839,0.971089179850111,0.413878510398839,0.879603421227043,0.362662786518555,0.471169184297834,696.564809143925,5.66668835783683,207.384273570714,558.857597261756,670.56625978651,4.01643137769609,30.0286835004481,44.6979739640466,0.0453514533421333
"80",0.304606105529259,0.332070334958946,0.300761947572848,0.487648208861693,0.597884705905132,0.912083889475364,0.293723859483749,0.554012538577347,0.387944310036365,0.540946059167206,456.81871838559,2.04718183812576,54.0132365062012,319.445980765028,456.070008957956,2.01101619775709,13.1139712097925,35.7370841916833,0.0593597159358653
"81",0.302190233942809,0.333335433051181,0.299066699662626,0.476546437574992,0.488430847344583,0.992623176831903,0.312392486935645,0.0557235030460095,0.38217921523129,0.491093641859006,633.608238490212,2.28689123389268,108.289038807527,378.222491310309,624.899079231281,1.13098016610128,18.1775560158181,40.8869960337185,0.0445697031709936
"82",0.302044922662974,0.328534042904272,0.304509005676845,0.47813289248254,0.651814832198386,0.992787996283701,0.239390575408971,0.759236769774569,0.372101685194647,0.476960279214015,540.403366548212,4.55423377211171,84.8525155527789,311.108463836761,534.25436115373,3.57567126167616,16.6793855457278,28.2133712162141,0.0323377190351546
"83",0.302338361921801,0.340641198200102,0.294499036559708,0.495424626283443,0.474119321653612,0.999232123238932,0.844788995525216,0.174733272164663,0.389904256651965,0.517086827518051,645.124419175184,1.08939520625671,290.527436314594,268.492201869264,642.891700212808,0.549256583847008,20.8530882627495,22.6973214514087,0.027503975101514
"84",0.301358895280764,0.334838495596761,0.299707972054393,0.499788945877738,0.686835189375244,0.999859519837542,0.00797417798887936,0.875846378749831,0.387624275419748,0.501830588804012,670.350139253706,2.83254545400986,97.7382492951925,248.209445901345,638.296600440702,2.58088703870953,25.3312419991186,21.5574624436847,0.0500497138149227
"85",0.304444302209219,0.338118545429962,0.301336391153359,0.505779421359338,0.620025735605484,0.986743884398338,0.0892544060075182,0.489097076812121,0.372515121892803,0.577122374997006,527.712898720555,2.6822391286902,108.903067000701,317.767771544733,513.359908593462,1.39974846266123,37.4661355967962,32.0374228460046,0.194478773058893
"86",0.300952880584715,0.321147362173949,0.297333105157317,0.47455763244304,0.136496682610746,0.966798059257155,0.366732175956564,0.992013139153886,0.354986341044463,0.473907496531712,621.426226645712,10.3076979763312,149.816238750397,264.682291238897,613.782698845603,1.40226806275307,6.37577131949265,34.3166197502254,0.0485829113612498
"87",0.306650779719213,0.333328750492998,0.293745752534593,0.498916953412882,0.638409586229058,0.995893030448297,0.167132647264269,0.558409445626108,0.385452200340723,0.50430760828467,486.17536899569,3.37693168305654,287.915678973521,251.513286537125,485.970376896801,3.1391783238175,46.4723413335462,33.0675050513413,0.0606283155923583
"88",0.303206921030346,0.325779557567048,0.303289663933982,0.493239620689343,0.59078841513679,0.989775477250885,0.590475704834728,0.614458501790733,0.377413479821701,0.502576719409331,638.485952519461,11.8693604557692,69.343238330274,304.48441887152,624.799308832692,4.68839469098793,25.8704769502636,39.3706619059672,0.0845058150827857
"89",0.291956080753453,0.323362635466573,0.29519824679895,0.456229229157557,0.505386799959257,0.890505816437239,0.656454059765288,0.477386949334339,0.352660711011491,0.447007305511575,849.862329205331,5.36075526926625,88.1354003676468,443.799895218471,704.618080270855,2.97196750360453,24.23282925203,51.2099247692383,0.0323033901996375
"90",0.293294933406369,0.326492734072354,0.290453601366173,0.458073751317739,0.484835473349475,0.957226139513645,0.149713822203038,0.0976707694111773,0.349278337580704,0.45993721247215,806.50516878953,4.94610764639939,300.445447059988,348.662814381869,744.099066222281,2.26604796062069,44.8125534718939,50.7731865758168,0.0777840969699226
