"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"11",0.308274701941738,0.313744102797887,0.293129551824138,0.461822822587464,0.300785411039748,0.960635018836901,0.416754582091501,0.511404431859179,0.347377663361239,0.47357293388787,260.887912328852,4.40774234428597,93.682129725214,370.077769984947,589.772545342571,1.11111799875269,3.37784928986126,89.6182105333214,0.0569148388533479,2.30463808193458
"12",0.296179631556744,0.310321012519732,0.267532338633336,0.450381628345499,0.514317934555196,0.794038085247387,0.399581096578471,0.534733791064195,0.40092569669383,0.474230453424246,89.2613492788886,0.319474564751186,102.372258908545,471.848510936828,723.427296227599,1.40394456639031,60.6604351293983,114.756108380395,0.0661776348828173,1.50733183614654
"13",0.307831133509428,0.318321662495382,0.28286408366876,0.471694350189408,0.329907581611866,0.90239425739147,0.419208150332923,0.483791291610264,0.393831867511527,0.47906645040352,118.926129951258,0.696791446436053,134.134792740612,357.040810405257,553.224930378029,0.431274758449052,9.94813339213538,27.7426279599309,0.0354412037228515,1.95095187239188
"14",0.299875556007936,0.315764264866539,0.281614145910129,0.449787388673664,0.47157639748939,0.936287459598737,0.411785105044712,0.504759833251805,0.372918508454745,0.479179325525155,178.291244700284,0.602515515621988,64.0705295187353,433.109956399992,689.815894138505,0.824442425696096,13.4313752607861,110.267651342629,0.0109398414139074,1.73853013843252
"15",0.297166774015676,0.297122860618679,0.280878434902158,0.446485399320357,0.514706097341437,0.964994945770795,0.363406444910125,0.463573553407792,0.331365585703326,0.520525611930199,331.015503742245,32.8407244430791,163.540740812794,396.587408987707,929.337977669482,25.5135656879622,43.7368932456526,133.785986971635,0.128236464454087,2.03073030383609
"16",0.307492387477262,0.322016383642076,0.286249247651932,0.458447588302747,0.477870356844682,0.860231081333565,0.413797353759595,0.502731312529287,0.365722875693585,0.537227396835381,136.508927855091,0.41514146849,77.6387771607154,500.474040027068,662.932762265055,0.859182687002421,20.5104757657581,74.756060437828,0.0184509793183468,2.0986526967003
"17",0.296770981730426,0.311427566770335,0.277134191785938,0.445930727581388,0.526431224168254,0.747105171550882,0.396359077446382,0.537221436669169,0.375414723340307,0.457033307951305,165.802948773116,0.739627547594378,97.7303035728921,340.945755097376,726.371878388385,2.23106089301053,26.0608331970946,101.968447904213,0.0539091587192903,1.87041622193649
"18",0.300691608901463,0.299372471881256,0.275303901850364,0.446286775680342,0.32903524519189,0.700929224756272,0.373878813177656,0.542566610963706,0.330856021200206,0.487707304709905,243.098445000489,24.5684247409612,418.088669044992,371.533267500811,759.018321350608,12.3664185409156,48.5823387147244,127.305368940228,0.0864866415476997,2.5818353205497
"19",0.307294180438719,0.311649570916514,0.282341212764006,0.470492877372633,0.295514198750243,0.832648841580398,0.413830362530758,0.540889008196295,0.343143301285008,0.556600436241549,238.479098840072,8.00036179776443,380.239373132855,268.725198605409,644.17041022635,2.21917277806237,14.6255859331157,51.9418739481939,0.0658591767763773,2.59329389642958
"20",0.301773687809567,0.31449465723748,0.275426709511699,0.461249010900857,0.215782921151403,0.577205031225046,0.384710186857134,0.560866405913139,0.334805058723408,0.504693954956478,231.199177358904,2.52998971937774,480.734180749705,144.25795137536,678.715002376856,0.87276087121194,21.6554887353661,35.7001008398318,0.0596406622348049,3.02144489775545
"21",0.312487899320428,0.329008718804034,0.298516575575922,0.464407586663079,0.482458998252093,0.973680275901279,0.38171431634148,0.50097789495635,0.343746680742626,0.479828428426541,393.701730069986,2.36899981197576,130.386452182479,524.667927605865,875.022632067549,2.39772449503152,27.9105251456037,90.0761950098514,0.0322965035435903,3.02554757758385
"22",0.303837888521612,0.326819161086389,0.27046157330223,0.467395177995737,0.653817551432284,0.955073056974277,0.419574452779208,0.517172228860977,0.39095929560704,0.532852254907882,92.5347475522045,0.0675127417994347,225.121924910385,301.371630054655,747.311656648749,0.502499565804906,93.829386832155,70.1714559576339,0.0354078092177484,1.60153911382101
"23",0.301307389439904,0.305709250981302,0.280028764386709,0.439760167198004,0.384332084028833,0.99610827931498,0.405347297598265,0.436579967449684,0.33871341853522,0.48191572523216,186.077354027194,4.75030322581424,160.050230545561,436.638078766332,639.908400273531,1.96835761920908,11.7658344048498,107.841353813177,0.0397269473327034,1.80135909681262
"24",0.327297877696744,0.346778208556984,0.285181973159571,0.513168779050877,0.356493174850646,0.650431358447159,0.437849868615841,0.546438879673697,0.415684966057468,0.521003148067717,76.6444888855505,0.0569687143919042,311.412786537886,265.435625824891,471.933014000869,0.239667814104225,63.6639624754597,32.4432306958272,0.054888211802699,3.16139026878521
"25",0.308692047412197,0.303876988840643,0.278710320096404,0.469001138747496,0.326881212089602,0.836719364941812,0.395056731273435,0.521906217326571,0.34396133668133,0.511847671699496,210.825840473433,16.8819939770415,441.596941167898,239.973590404339,622.679393347974,5.41130403995127,35.6851005244349,54.2435236555152,0.0610848203727015,2.48705137238135
"26",0.300110748762555,0.303661753331321,0.275924520245987,0.470544892772852,0.239147686832275,0.539226574783176,0.387948949894145,0.518727599591421,0.369289799996064,0.468876851443427,179.454349323012,4.58260422236286,191.285838959468,124.259000329599,797.461612644108,3.13957301648098,19.4330904826041,22.7416327971982,0.061766556986888,2.72962443131775
"27",0.308779917065916,0.309573550438232,0.279666972916317,0.461562392084311,0.218845892968361,0.637150403899752,0.405803610640472,0.48714581698684,0.35401282628083,0.520895975256168,118.718771875219,2.91603533345898,198.401377317564,229.872176653625,582.14935472967,1.72860519185317,16.071054468022,128.201581672818,0.075049573655707,2.7478794174842
"28",0.30556457424805,0.3190303888052,0.278123992127729,0.453196575051615,0.473352180599242,0.753440670371115,0.399203602935827,0.513282384765267,0.372083682725978,0.468215601340394,150.236500444655,0.658988104843457,159.483609622795,482.68956918921,706.367893585479,2.05222139100463,68.8756221661002,154.204735316802,0.0535660088326715,2.2173718556782
"29",0.311129827674192,0.320950919098296,0.282528929428403,0.475866166427584,0.415269225964811,0.969193022697358,0.408219706755512,0.509153705475825,0.372728315988702,0.514826228308077,177.313700606191,1.44772235077209,270.8589073152,365.456894203966,595.197202795215,1.96601697576329,34.2393555678077,90.0365295362276,0.0728028477611465,2.30724034588142
"30",0.308006928093216,0.312505265592345,0.284449366024167,0.465913644277819,0.141187137838785,0.772556854797104,0.347800888401662,0.409684167786581,0.356404153719747,0.486628077612389,301.925017337935,9.79631528308564,328.403684034462,413.412689526584,539.142246979012,0.612746464859981,4.73751914825084,64.6205266000497,0.0770952966362808,2.95904213508896
"31",0.305170793663906,0.316059520418087,0.289611292056335,0.466047757358878,0.178004740908373,0.899901232556254,0.410277237131533,0.497051373011687,0.322040364946221,0.50107769973121,532.364394092259,11.4836231775417,268.533683722202,358.152675891386,734.546829008593,0.490285089826373,3.61549356292751,59.2522485405375,0.0146467180728681,3.09815330552657
"32",0.304811251738393,0.311231343696594,0.280707213256085,0.461901582036264,0.237959322601407,0.643419851622142,0.414527439698521,0.508510152454253,0.36329048943639,0.473583333176794,200.205942193457,2.25211074717193,161.70281575064,236.24135732521,712.046714844923,1.42014950701655,10.0635725577465,135.032139882053,0.0320906550764756,2.68813678032387
"33",0.312323700916928,0.33008500380915,0.279045995061941,0.475177993670762,0.395477544464086,0.931148282662455,0.418378831869523,0.528130709790435,0.370855993288428,0.521012311166035,146.776955852411,0.506501013229064,340.156567462724,379.128945284701,502.773032006171,0.443025508414929,29.7306305325796,65.3066488081304,0.0597006689798786,2.21646700224062
"34",0.32609681968097,0.317321836511308,0.292630735815294,0.480044153681337,0.409514780318796,0.978168064168527,0.411028092622448,0.484055629963489,0.364021456997032,0.453553552204963,201.95991399413,19.3423496679815,252.928127215372,504.72267126874,485.258511454642,14.1687922885777,31.3344325141582,134.12334080196,0.0631554858316644,3.37633858463176
"35",0.320121695583813,0.325200638113087,0.287014050032787,0.479707758403768,0.355423130505443,0.882948021579354,0.411185603313961,0.516407435664035,0.350426806004242,0.483217372009907,137.600129704505,2.06571239199826,319.752364057563,221.60867728074,531.04796619247,2.34715458810246,49.0780301334481,116.338270897341,0.0731037819675407,3.02243675162285
"36",0.300044539842192,0.30774372150319,0.273618872829585,0.448063063362311,0.476547397891471,0.955961799726357,0.400142475168161,0.495006154949735,0.354638298827358,0.50425127078138,225.903238634371,1.82572030423368,302.90904147521,401.448506297926,792.01179182108,2.57654232161067,61.6837989790704,87.9275947904299,0.037121445087985,1.83321612291024
"37",0.307483866592974,0.315010658356818,0.281662682735515,0.471422307847289,0.376731699209369,0.966330956636956,0.414639225708261,0.505680779747154,0.370738828045073,0.480965979226954,190.564106765795,2.42123612409345,228.886574857954,294.360210553332,520.3279699203,1.13787827884086,16.6864372450798,53.5331243971817,0.0463523330659012,2.03214311280502
"38",0.299096684196181,0.300234542737502,0.277478509668213,0.460936146334719,0.0728567229304136,0.369050098087112,0.36986375577345,0.487235699175132,0.336358348683263,0.483258922425193,308.163952012168,14.1119087476872,297.915851566798,216.007392945101,916.119399659841,0.998407657971557,4.42484339837704,71.3395940537888,0.0405039676419878,4.01394361792772
"39",0.303984588695444,0.311441194840321,0.283951010696906,0.452224787218621,0.322312393996306,0.758443973335231,0.397431556585012,0.502842243043784,0.359679187271241,0.504995363512297,279.130693474423,3.59454404998151,136.631737594054,576.36601448623,717.658167107649,2.2191978684257,19.6710856923104,100.111815459773,0.0503063350730489,2.48667045020045
"40",0.298211931947905,0.317482114115767,0.274808756218486,0.461918580466249,0.465534698276221,0.961242963594738,0.399534570833913,0.48607481537123,0.389942974632597,0.488538898605502,125.494210770961,0.253995181919068,121.879069944717,268.558624183324,752.860478785171,0.557718939243733,19.1302642334898,39.7669123503709,0.0666937649377943,1.54409932386422
"41",0.292829859659588,0.314997818048317,0.274622683690447,0.442683055850041,0.45062257932758,0.814753932691479,0.389801917488631,0.484747009994635,0.340868418582708,0.486295056728312,269.754152057241,0.545745950707167,247.608825562298,255.308517876511,919.830105289736,0.935634052343402,30.6524147729094,71.2731692707586,0.0598232116709907,1.8929932140914
"42",0.316070814979413,0.333880650442645,0.293672885438659,0.482326970183765,0.230928650166942,0.740727316614081,0.422377174908073,0.526736789272218,0.347135996902018,0.510105217996237,302.440960695708,0.949233184667414,208.677486216297,286.246643831714,527.084544002972,0.387542086787956,7.53511269105375,72.2080927515711,0.0240053356747594,3.77957722711477
"43",0.306570149813155,0.316969024286043,0.291351504590676,0.460648525836437,0.289752921515097,0.984877732897047,0.406615846503913,0.508949926405028,0.339936680850098,0.473540343081632,418.936581292805,5.90949539376421,139.378846361081,335.356686252013,682.783007898696,1.06696702667639,6.63244707281542,78.9468321673269,0.0381396788780156,2.6142884389918
"44",0.294159169566689,0.302386871302775,0.272006256923599,0.449979073524153,0.319247136914998,0.65099998267892,0.373489340928106,0.554380626655034,0.363062165159748,0.485089569648158,216.963166059807,2.97116172209509,115.862674282604,326.988617852122,797.933805359317,2.61590429425599,37.516325964667,41.632804334827,0.0506623557298798,2.13720796151559
"45",0.321256147699513,0.326941550554776,0.295976450666201,0.478996591870048,0.378523401856071,0.702162521471149,0.403242893294809,0.472127258575033,0.358041423229417,0.48436627742741,220.356176788606,2.78947741949461,154.212124002552,384.221890511503,735.60703039334,4.91237944720317,73.5922878804238,135.781610972557,0.0685966877822498,3.93117248238943
"46",0.307451283421303,0.313043846089142,0.281372458178703,0.448820611056531,0.357614102531271,0.766858990214451,0.414261632461093,0.525725178198127,0.344156944560074,0.515287735399759,108.104086052068,1.92598100263149,110.543159148082,487.844729200393,622.927734006608,1.62944724008676,17.9128850902407,210.504339867585,0.0476078092231283,2.23660041463112
"47",0.306345806599625,0.311600056519517,0.283732591022197,0.460618723364182,0.283326234657802,0.85195890974095,0.408680028212774,0.448171813084474,0.359878523068453,0.496926639719914,210.902309858514,3.78832707793943,117.643130506944,407.335027582543,692.893150487421,1.25325190391852,9.62519918293443,94.1462614750733,0.121476066505173,2.18502143596733
"48",0.298737393143169,0.298541570946245,0.290519675005444,0.437561201977471,0.145409772249456,0.544105280210811,0.385070173264803,0.444498215346763,0.313460365196396,0.473426802719335,398.147377923293,32.864485744077,76.4511772911317,324.350462005224,910.66983167377,3.33102408039563,3.58196505234441,184.826110145953,0.0221367881752663,3.54095527699229
"49",0.304973330799249,0.322882386175396,0.279312578142786,0.468247219526829,0.454324922082599,0.873355080279055,0.398237007740139,0.511587359451453,0.369946849698277,0.476431982988753,182.371110486146,0.662368654183794,167.196285761523,289.021104772903,660.920616285143,1.03090794803665,59.9423285783721,69.5017208577401,0.0767199740811834,2.16152329151848
"50",0.296410129072702,0.307502886753245,0.267413819936667,0.445912746345716,0.625407018537209,0.984868485012238,0.393971784381682,0.548636912556632,0.368863274194992,0.474325854916761,177.484390296341,1.40471818037856,297.273794317518,308.834898646298,817.555814051531,2.78630207525375,76.9510276851981,69.8500185947172,0.0574861801524933,1.55513789372195
"51",0.313282703266078,0.335470171116726,0.289375298533881,0.479759454730753,0.3804022368288,0.74035875396153,0.422191903379703,0.512429383479349,0.375809950030629,0.505633440742154,198.865515888272,0.316371799626214,144.848135408983,510.767311634252,736.845138797827,0.687625779033394,34.3765044121953,69.2468390922044,0.0691788746059293,3.09479269063321
"52",0.305332555511095,0.322992591402337,0.268208957087499,0.469301743969386,0.428187694508208,0.533132571638137,0.393591049320942,0.534313621526542,0.39576442108025,0.528026788031029,102.622346773853,0.161150463903184,294.358234011393,433.463824061174,663.556209211989,1.22151915381996,175.936609395835,45.7056448421607,0.0457616737570378,2.42827660146737
"53",0.302324088256796,0.314232240166234,0.277103460293003,0.454933545356879,0.410842106865414,0.82011524154203,0.394257604939855,0.512000265234962,0.359725473852252,0.522121884753812,225.450198246623,1.21150114841868,306.297012663083,369.259924775506,669.790045505209,1.80342272182025,38.3490728382741,60.1967238376458,0.0312705032640046,2.19541759973746
"54",0.308701938899522,0.324016278161589,0.289496957120976,0.487725610139715,0.346796396801262,0.61586522673752,0.421541122111419,0.506175473426195,0.383429761550266,0.511622381399448,141.166609642806,0.475590483941883,49.9789315769148,159.629650501493,680.065157991653,1.15629155222192,14.6567662745327,47.3023484635821,0.0419733301359568,2.7167052283022
"55",0.299652244619364,0.310476902619032,0.278922558447122,0.462363454713814,0.56986959986244,0.911793938287236,0.37828496472613,0.502913354974853,0.368952461091071,0.518200740424942,292.561459842229,3.16284891780008,254.054466527563,375.039256506982,862.629330971953,4.95127913513983,65.2111468423218,35.6348341852128,0.0475803750374977,1.96521747174551
"56",0.308404723561718,0.313086776192,0.293426818602595,0.465743667139926,0.363055482132678,0.810228232284599,0.393171642409519,0.500787203747506,0.341929257570179,0.527573396521219,237.970292434522,4.71953169627617,101.672739473956,340.837301838305,618.289518661561,3.37856881238137,10.3725804916456,54.2011684446658,0.0378034013113601,2.59775685930228
"57",0.318446386485272,0.331252047328671,0.302902018911877,0.46479431063562,0.467411466570518,0.859539667742562,0.371484520873934,0.476146876503177,0.329055309116901,0.435524483526371,422.924393139779,3.16996804251726,130.905936147686,521.711073193043,745.541334607778,5.94861048901144,39.0182077701608,160.356631702215,0.0942408598473403,3.7779332785446
"58",0.301248132838127,0.313592895543943,0.274999123929729,0.449471290386231,0.455523226070576,0.722078334251521,0.394757742964292,0.52062483239168,0.377185505341528,0.454678507417146,145.363532683606,1.10302122786922,191.013751333615,568.854728493863,764.829391546789,1.98878954700902,60.9643962476049,105.148323813557,0.0250177993940925,2.0723900721132
"59",0.298080360322985,0.304541177819075,0.270617222016401,0.446779313628705,0.193604699671614,0.587780781343821,0.372806489647242,0.512765313642961,0.35045266175354,0.486383519772941,201.506858814734,3.20713826252872,342.236151860681,420.695933572322,707.814269600947,1.05520708300901,16.5073268993113,51.7752289407735,0.0402592579423912,2.44263886596202
"60",0.323079403312525,0.330404320771454,0.301857369667301,0.498081301350292,0.209965172339472,0.716073338803661,0.408465631918504,0.506633416683771,0.344936053271428,0.56741136738111,338.49266403332,7.91257013646567,165.842812593418,443.974481855464,542.832928305569,1.68355902360444,16.2091586149326,70.4445772925099,0.146436303473254,5.08082833273553
"61",0.320331110414562,0.327948097758427,0.290634255014802,0.473496615877652,0.568261266534204,0.895466000895056,0.395961733414361,0.524233008641545,0.358579219541059,0.504711249198085,118.987736838025,1.36916604702631,215.057160966636,500.911580022079,549.254855767649,2.50593791399857,67.9506400568132,84.438668418943,0.0421830284885405,2.67367387984873
"62",0.31823201059697,0.335472607162959,0.289790989575948,0.502348722659629,0.286830947080792,0.698609215049105,0.423923963849541,0.531515329577592,0.370148922598376,0.532132156060043,261.467173164749,0.734866769959063,308.098333191695,164.147599984422,573.993274286364,0.596670491067048,25.0175528263931,31.2659127435917,0.0054904252344684,3.82560260471416
"63",0.297334973162302,0.309250024739247,0.273395795269046,0.436525566568147,0.328997506259372,0.948548994453277,0.395399930731659,0.501982725678214,0.335039788381008,0.471507381657561,257.885273670644,3.56569706147171,599.097564525994,548.523129426877,667.457905435009,0.935266208280964,18.3000023878293,120.20189162056,0.00201551624922432,1.98233224091213
"64",0.314319286211695,0.32194575880369,0.283964758120084,0.473299282129471,0.288503148611596,0.748125838643999,0.423128050387096,0.462289572506858,0.360278705422687,0.515683792321135,184.413719849864,2.34397776603465,361.888582868262,464.376644358699,601.343395349635,1.19334442746854,36.5356463454003,79.6457553002997,0.0644508280212544,3.00409488256772
"65",0.321889442103926,0.327658463887111,0.282931154698512,0.487144314310551,0.429885011015849,0.611304448854339,0.425630457605639,0.491015166639883,0.396470673544257,0.493009494342932,64.9847432079686,0.411603003384441,156.340467831882,305.876648256099,548.450003800299,2.53589116958259,93.3222346278483,87.307455076442,0.059985803905443,2.99249899013439
"66",0.308762279627536,0.321510065807233,0.281067618507424,0.47065124401374,0.456541065253849,0.842963135540017,0.400346976550204,0.520324716891551,0.361730392621868,0.492429230667083,187.287435582098,1.78353315318127,397.355245947776,412.710034355367,635.992503326687,2.07690141942086,57.5033616202358,61.2817159069685,0.0396715216048904,2.5408555439928
"67",0.308376726044505,0.324724546551422,0.289446552894509,0.461108575925277,0.69539160291093,0.840097966272055,0.380385223111601,0.423867554370986,0.361397126952619,0.449936933792198,224.41225274851,0.750055307930433,124.37578299337,388.903763303436,1059.81598083312,7.02445200115903,86.0551459024326,81.7937898413555,0.0337220048755127,2.53658987492251
"68",0.315296460959162,0.322083005485628,0.289646278001893,0.480155107038099,0.338951685845426,0.890513474211618,0.413199628781396,0.551028210073886,0.356227973191203,0.503928172499911,232.384436910019,3.65941035706547,237.325867530441,282.397036207702,551.261410457421,1.41752247874644,17.5591705758367,63.681910798343,0.0548239583402901,2.81535980625478
"69",0.309875867064831,0.326986962585161,0.287040954521235,0.456143749691781,0.261653257708902,0.699477169924207,0.403392392559865,0.50063062585555,0.346346774501244,0.473944878162768,254.776666756836,1.27117213893756,322.424579690808,806.678497628319,617.071712188386,0.541425597792827,17.335816373458,84.9596264386611,0.0434947289896363,3.2379476046836
"70",0.309372666843172,0.339117725587263,0.274105475843312,0.495042690967624,0.430433711407495,0.749300721106948,0.425399318472826,0.57268531015685,0.422381471635125,0.568168014720815,94.18445847361,0.0264093888080535,238.384334143178,299.553599189999,541.962340796233,0.103349203987359,46.7128978192396,14.9822820151633,0.00993643601547762,2.06375287565494
"71",0.314254899209948,0.326385069389409,0.284274147097881,0.478794714440571,0.689758883099996,0.932525197799243,0.406955533937875,0.508605906256134,0.379540675999663,0.482203776251207,151.776002468782,0.807640987657449,235.456667572359,413.623052767606,746.952701589303,2.87652392060915,96.7082030639624,46.0266392299415,0.0364774376178187,2.26156810078559
"72",0.305611097480419,0.308515192669887,0.2844001554537,0.470771577080272,0.30315647085933,0.688029701987364,0.392376550143825,0.536557041224409,0.351244876902703,0.508169301977813,236.916057626548,7.23864831912789,197.39907182784,165.110394976263,701.842787010747,4.7143307134528,18.9436639740436,45.4227094225479,0.0438931278084103,2.90458859996079
"73",0.322310610267414,0.326858988563737,0.29563795883488,0.480530441264164,0.386908548496474,0.655500680078137,0.399744200938691,0.497317995557721,0.359989500633888,0.487353863412224,181.44837371672,2.71786691628375,169.641147870613,375.321887561627,769.826362015162,7.20023693041852,47.4396014881788,136.225796481866,0.0643237619796105,4.03933011657653
"74",0.320376092395812,0.320341322962574,0.28198055251182,0.472187141413525,0.526284013311269,0.748541358178794,0.399401324028797,0.494045252691233,0.38225951472968,0.47422113564229,73.8140458618432,1.67209065165976,249.857704345333,482.05727432906,586.12958691766,7.09612483724651,101.904666235928,98.9129918203023,0.050218300400523,2.58875514125196
"75",0.311028440732132,0.330266391622887,0.288379728577755,0.48765757701065,0.510120773410477,0.936357011865237,0.41190362599757,0.530100608065612,0.380376742691554,0.511236067033917,239.483564389826,0.833457418780686,175.121914720809,275.380925621282,620.816075526637,0.826263878195821,43.55358194278,34.9477182537435,0.0723713656925314,2.39619914007837
"76",0.306830447511433,0.316427107712093,0.27686179845036,0.471212809004656,0.31172622693564,0.632259153551462,0.408456391364085,0.539543685895311,0.367453264821502,0.483816636575586,182.895734838401,1.20905890704089,331.358007678336,220.631959636028,687.85956172177,1.58101244068635,44.8889586994895,50.5632140850423,0.0118863238450974,2.69212951272573
"77",0.314827254202974,0.325142587305718,0.291492488814982,0.48764677222866,0.29042296310647,0.924809682022357,0.418910041986863,0.549139496641531,0.366845465664566,0.51292538425164,338.629180271541,3.03759023858623,288.917169312591,431.081838525095,556.82969254599,0.830642267639069,15.9102312543841,38.5105537130498,0.0241719718759424,2.95308707664236
"78",0.322144578113769,0.327538532852069,0.281632459141354,0.486153291999113,0.37611731454904,0.595898225442376,0.421977095125814,0.487925235911464,0.39345618053183,0.49616838151476,60.6416222581416,0.419013561647155,181.632707675623,299.732567488727,549.76069287344,1.62352747541089,71.7254422693548,81.7463447852809,0.0603992088376196,2.88761588447212
"79",0.309063582499161,0.317543842343056,0.288695962497701,0.465941463303977,0.375467087648795,0.965557257116983,0.39125123216444,0.487962566587878,0.331618309412235,0.495836708121141,357.855637979592,6.86735042432234,366.115703502352,382.931158787822,792.302840961204,2.95724581832086,22.6207873204408,52.6866986798688,0.0471267319618964,2.72589013230743
"80",0.30301053516434,0.305491146080702,0.275090011311001,0.449423986229782,0.232489073580515,0.961827499176678,0.386918344350228,0.478695047407737,0.338092819865637,0.485551727517452,219.388505552345,7.15001770641847,353.263061960852,363.206943295242,591.535453367932,0.923635621878464,10.278286243114,72.7576236171798,0.0241718351879742,2.02901599298242
"81",0.323566936589662,0.33530498246899,0.303294515443092,0.485454019349872,0.478626885528397,0.953549837469545,0.398150593966353,0.480325305519021,0.350026138167088,0.511110723249837,292.574021866173,1.94834481938848,114.696304669833,376.116505986259,772.300319012988,3.23066535538307,46.7790088514761,106.1782544319,0.0658135919909128,3.65942808755129
"82",0.301577340229003,0.303845160149737,0.279325177918367,0.457880572095843,0.496448141929584,0.875220239941384,0.40446455346907,0.527409115704656,0.354751555548462,0.497795298204323,229.820641122936,7.64795830962326,188.285842188177,397.267343249863,822.017317822138,5.65373780392725,32.5173025275526,86.6354721143411,0.0371015987386483,1.95249524483108
"83",0.320609996727094,0.323708890395422,0.287834010442727,0.483316158879088,0.431298176934506,0.869285222210726,0.407177031772622,0.455645972201618,0.338546503181723,0.542265313903508,152.73584847211,3.27244329850655,288.06795413375,187.199552223968,721.156816208465,4.87149038481008,68.1116971858325,217.254230308862,0.134299864994561,2.81688899266847
"84",0.306238029232401,0.320901101618783,0.284405211778569,0.466737673989961,0.299380211347645,0.664214245409148,0.381970320080614,0.429623621281769,0.355349774280041,0.51823936318287,202.837606971874,0.894155008142554,177.662052271055,250.124098948518,743.303831430718,1.83428365202202,23.0485960395747,125.993296059899,0.0769861300922931,2.75829088463242
"85",0.31813171057545,0.332082654289154,0.288003997051063,0.480562541471668,0.607352464851559,0.879647531374987,0.404507833615034,0.486817555672423,0.379530209576729,0.491204479999057,191.138349596608,0.704633160967359,299.934056763305,462.737566466749,728.283778836746,3.4397172594088,79.0362386393735,119.680082085077,0.0721978155007629,2.72145071124592
"86",0.315444717259312,0.316027118642362,0.287759644941935,0.472529267667969,0.411339841898881,0.698057749236376,0.37941043705447,0.514121777648855,0.361015035886979,0.492944629137674,144.976554935952,2.6884281996497,174.124341407572,281.030465134294,620.476534834811,4.77078545310103,104.909841635703,100.696362051657,0.107234065905344,2.87093416115949
