"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.287567231911653,0.304439607732253,0.267738197544373,0.47758014970845,0.550839576871554,0.63899970955273,0.371279115433496,0.514695989601764,150.262367497615,0.661090832156298,127.328633023677,115.833380153205,24.1255045626011,0.0257815938178443,1.66554707767014,24.5416622625416,0.0772812654050095
"12",0.285838077805652,0.309574686090502,0.271804132458557,0.474312746967695,0.582312169057685,0.722454213851208,0.355089169746658,0.535964784938026,265.88671966629,0.863086627223195,146.137175840094,61.0327984763129,23.9030066624951,0.0161752767327741,2.48914400223095,16.5810815462567,0.0133216647231491
"13",0.290411597210766,0.312820850351896,0.268980896776996,0.478050211875893,0.629585546972242,0.732146781042566,0.386198964555235,0.495460326426555,181.638840775532,0.743230957609551,214.123055242236,95.3743209914007,23.0149446404122,0.0221422860427841,4.77185300952388,27.6257808233822,0.0510387469316954
"14",0.28715654879937,0.307173565472636,0.267436887832962,0.455803847362392,0.442902995367229,0.690093591826219,0.356019044376968,0.493518782650166,161.05909768734,0.578921323547864,138.151469757039,89.2024840673622,14.2682361379154,0.00384727201250486,0.506198430111215,30.8098404289825,0.0078533890894555
"15",0.292548626592985,0.311608695479346,0.278770739627991,0.466197756878638,0.574856381086588,0.778762328359994,0.370957137814462,0.478354474464993,228.77973685508,1.1430825397566,115.362220776576,152.307449548266,11.1729005832876,0.0100263594818437,0.610842929590092,19.9105847498109,0.0179944289883502
"16",0.285910535700301,0.311959952489844,0.280041522833851,0.456409573980658,0.610091340581911,0.691274048451572,0.367975397820175,0.497540176250571,218.403630739417,0.306950828894671,27.5625313973994,158.528153770136,23.6415758243115,0.0131801585095701,0.601303945972638,26.4316726810554,0.000476390458764535
"17",0.292002382697659,0.313793086274634,0.275402782235847,0.465769789590618,0.623301916108831,0.776853177485771,0.361037249446279,0.495667201663724,197.962730620235,1.15750087934091,204.906347608351,144.44547218461,14.3871505352201,0.0133563920656555,1.90353127108759,19.8357293109886,0.00599725357737627
"18",0.300654694568088,0.335945691395868,0.282434990718665,0.505092281322267,0.782962586356531,0.787084817937923,0.408095685131542,0.561305685604502,136.500605917628,0.0709617161627128,63.30871970003,86.8007641715047,20.4378378627043,0.00580158667158896,5.56991349556361,23.0256138905019,0.016980660838704
"19",0.302586304341365,0.335211967341642,0.297118478004768,0.492533003977578,0.803997512933158,0.880457338009229,0.392209248106268,0.48656874589555,236.326810773275,0.353412759308841,50.0791540530529,143.947367466948,15.1765622871019,0.0101356092545993,1.04422365223073,19.7394815249939,0.0443004649945183
"20",0.305029469063534,0.328027317104385,0.280314176053365,0.501159223617059,0.492700211768084,0.830663638302503,0.393030248561806,0.54083275761788,147.565024419687,0.396309984095443,135.209258360405,67.5433038631963,4.10384586102935,0.000367979882485092,0.207635842813157,13.2764861280383,0.00912962365432302
"21",0.285929503486299,0.306307028825101,0.272062663659654,0.464176661231296,0.574009144634527,0.728960032155538,0.360398988865094,0.482538626102944,251.007858999735,1.54798611636689,121.295988859237,70.4574625975873,22.5532451093894,0.0224641545095795,1.4797128022965,18.6802907438109,0.0406453022024901
"22",0.291369148049498,0.306508591478458,0.274727593766989,0.464968701722044,0.579893331512179,0.742063050083546,0.372571370459118,0.499796054794044,175.371789170459,2.1421803530191,89.108092890354,166.736128166421,12.9434682028478,0.0218769108912407,1.0305013363654,21.6494749959155,0.024244571196168
"23",0.303564245265612,0.323924384248417,0.287292549060988,0.494782782791117,0.703475316518514,0.867827887869194,0.395748529331738,0.492870563056848,192.881552100373,1.3507257170614,131.906407455275,178.854846011874,11.7367996700269,0.0160898520863763,0.967540887302108,21.4684296924644,0.0648261346624524
"24",0.282249578223238,0.293283201675433,0.260616165964273,0.454684575752146,0.526743609148543,0.64878236447288,0.342199460846451,0.51491212916441,183.267523033639,3.70247479643591,193.665669317724,103.613109969426,20.7256307424405,0.0797801943354796,4.58001857350591,20.2415123309625,0.0269645926402523
"25",0.298238715419692,0.327953362923739,0.276224271763657,0.494961425668754,0.707516949822209,0.810655411491952,0.405271916728424,0.535984810903139,196.432972136004,0.221396343401618,289.724371251609,132.659339890206,14.2326150369407,0.00625161232121454,3.09988111889053,18.255888554596,0.0164198318159119
"26",0.299239966137702,0.3242905560128,0.27440510832637,0.484481236794118,0.764118202525914,0.786589164977957,0.384637857436733,0.491913515711605,132.825238822121,0.469531083229119,181.159275245696,164.948282908799,17.4522573572173,0.0301113120345808,10.9714964303775,21.7889299222142,0.0569484860581188
"27",0.300864404659543,0.339583337351369,0.29900096886354,0.497262618321347,0.832469985445877,0.915666764375845,0.39059697292086,0.508506479152673,327.909341825702,0.301395620975245,43.8866999045497,142.401593270314,21.8018785498134,0.0108663559571098,1.05771357937494,25.406632693419,0.0331570633772291
"28",0.290948559545536,0.306764219572318,0.272237688282182,0.476271823086158,0.506680693540129,0.73299968658509,0.365289981633042,0.52888631382792,221.085002615862,1.23743695026211,95.2946954507568,39.5633409431406,14.1158376352033,0.0113892423958286,0.906412556101193,22.1397137278239,0.0229108768747434
"29",0.293502486331025,0.315365874208307,0.280185535707435,0.476406368176973,0.573412986212773,0.799769319378007,0.3812205951635,0.498045585344142,194.333693390904,1.14860838518273,135.250822040276,158.171750119296,13.8995638364927,0.00631939580377946,0.365250725713119,24.3979061531172,0.0373097533069459
"30",0.295233401236041,0.325506783726705,0.282321355052608,0.495392891589444,0.741126040986571,0.817075433856797,0.378989385790043,0.523211823621368,230.163242850025,0.392095958582886,96.4172931838011,55.6258159816728,19.4657582344051,0.0145944058386568,3.56908233021326,7.36161173820026,0.00739957499098906
"31",0.288491658072766,0.300506438429242,0.265269457094717,0.473820201015208,0.55586469643223,0.665865757744375,0.360250235472656,0.534343416324786,149.109979563574,1.662954208833,166.953190764454,50.4347189779453,17.837232924349,0.0482369834053109,5.21867724079262,24.1880122453879,0.0327697652172067
"32",0.299593308029296,0.318682641573734,0.286359118292631,0.484863693453818,0.671418762602995,0.810224501722194,0.391459593809684,0.50592346432743,172.536435761746,1.13560410012195,47.0603214493937,155.433745997352,10.3957643520447,0.0185447749278114,0.53328699764887,24.3297567159963,0.0477623292522546
"33",0.291810955447949,0.313226189781781,0.27301239496131,0.462404284678472,0.600518794655887,0.803397871981127,0.366792526763988,0.492843615977952,264.180367096451,1.70401937525142,275.803633757899,157.932091353208,13.735559041643,0.0130882345277137,1.53420127709439,34.3488899756588,0.00396438358626647
"34",0.301284283276491,0.326326110517028,0.281480289842046,0.500253255631819,0.822459946538002,0.752797172002433,0.404467551146549,0.523056797675386,129.548946489292,0.197767462045589,97.4313113436464,129.763191899132,20.215859901224,0.0556873863881146,8.37522827083128,24.1239349028087,0.0642475667177563
"35",0.289882557576373,0.318668920362062,0.276902498136677,0.477912776987069,0.638439320342537,0.667739917258194,0.380517551464835,0.547734161421261,151.872924513449,0.0888811582513624,32.6362296316737,75.8478417265217,21.1993103787591,0.00850245742455768,1.57146323048679,16.5467564942248,0.0196549367030329
"36",0.295391380977894,0.31920607695119,0.288309426678897,0.491317319548569,0.772890109012584,0.817579584896443,0.375351423680542,0.549092654638566,209.96352817005,0.715305053015286,47.1894103508507,56.8223865772188,20.8672034502287,0.0587854353693937,1.84126926536176,11.9410504397952,0.0180441844456257
"37",0.284819190506614,0.307956659079723,0.259983119086276,0.467830789157063,0.572022895717317,0.589515366482743,0.369364616473588,0.53964701031134,123.798841320924,0.150005181006974,136.088998434194,65.7711491231732,22.9836058279136,0.017760252964381,6.8159591970867,17.7027013633155,0.0182380953310881
"38",0.303954328122891,0.331235929344643,0.295410788595576,0.500817254405837,0.743433457148094,0.894701472477837,0.397729355486888,0.513747960480606,194.634055075492,0.699482924782629,89.4695714375562,224.727733665958,10.7179026753513,0.00799814129877216,0.622788063528203,17.5382113217743,0.0499397756675343
"39",0.309235464423926,0.335801518403608,0.287081490896887,0.503213844722852,0.772724333541937,0.860480619883251,0.402049739918112,0.532499182809541,103.559341434521,0.256620340041358,107.560044907637,123.026367599885,8.0725981322973,0.00677862621813034,2.93335533269558,18.2134946499938,0.0287109183677785
"40",0.305792938996101,0.326069330585789,0.280005143367133,0.495939135197767,0.642636995692756,0.808487479412534,0.397205636856468,0.548196822321214,102.078185064908,0.544894504933944,126.985471511836,200.718182102038,5.83444161015074,0.00413579429643054,1.27901864812396,20.0051060004128,0.0663960154601246
"41",0.291947630600301,0.308361802153016,0.268059121158329,0.482816644479844,0.563450135362973,0.716811430332502,0.371308560720045,0.539212452773413,151.46325328228,1.06797047709855,195.720696436383,50.9643447749976,15.5829329978684,0.0166137819573133,2.59687030654893,11.3811010769903,0.0611934791289513
"42",0.285933833111999,0.313976296360276,0.27084737465135,0.461655502154492,0.646102929035406,0.727700667094376,0.363589306796752,0.506257941905591,215.024984242727,0.413606905357337,121.602257828208,90.7722500391468,27.2140610788439,0.018950558151102,5.7558896019643,29.8619307332067,0.0182522438109285
"43",0.29147547295195,0.310915331276129,0.269916236505496,0.466802055233779,0.634297405763995,0.701650956430063,0.366282256340962,0.526937716647739,129.180466206126,0.420441061136309,121.533636569583,103.951988941183,20.0438576330153,0.0272499655847654,3.99073933387096,24.2581075782199,0.00962698952032277
"44",0.292280060439758,0.305998431582264,0.271962084895589,0.472054619551377,0.545907821455558,0.743493170184044,0.365871711008781,0.509986847887808,191.875150425755,1.97094827882733,149.33374327277,77.7436878690308,13.5762107421247,0.0209077680926535,1.45728146812986,30.8207968016073,0.0296537633074419
"45",0.294973377482816,0.323528155863462,0.277133492139051,0.495074342254003,0.699440674844901,0.781013553224147,0.381706347853702,0.513250210166227,189.918113715035,0.295220377371559,152.988584286173,64.8433285182333,22.2833988745989,0.0135368934004238,5.42231766990231,16.1500210395809,0.0600231643496061
"46",0.294302887259725,0.308697095036102,0.275647265575162,0.471403329959628,0.455655358872585,0.770288547613897,0.364377288467737,0.515964931077299,160.891914400527,2.15369616764753,156.491234552348,125.615750686952,8.49293192566067,0.00374693291919931,0.218497177729809,24.1695633050013,0.0469390479894375
"47",0.293860633945736,0.304408460197454,0.27928148510338,0.487697324160474,0.63394605087322,0.770729481193574,0.366855466622634,0.51022632864277,158.870797576799,3.45379337549551,95.5177730674797,41.4361831257805,16.8214128490949,0.0928369116108124,1.15251146597717,14.9979607663751,0.0343511921088012
"48",0.297230403102643,0.319287867113973,0.280384108669586,0.488016428500249,0.642161228661827,0.77317713761065,0.396475152528034,0.508970159738549,170.482788311393,0.391018968122778,69.5047717176304,77.1324015311637,13.0203653831843,0.0109486882142564,1.22117486773564,19.4768424519775,0.0511068243889145
"49",0.309537137597729,0.342314669821891,0.284688130246197,0.519059816612285,0.85931524646247,0.840352021056186,0.419530586453921,0.536878920123105,122.21524960677,0.0659671322959421,112.719783093524,89.1327849897433,11.4884464404486,0.0120681707768555,11.5452087363012,16.381072482904,0.0545214533357907
"50",0.302999350749894,0.323484040721375,0.279894718808076,0.489283153546711,0.571482078058091,0.838647275991884,0.391959642652799,0.503864363146411,167.231668167605,0.682355555477841,209.244220204143,114.49662438452,6.25021829539969,0.00243674020309936,0.594215110093329,24.7058032924899,0.0617466249163135
"51",0.300844713251975,0.318932149219699,0.28569090825868,0.502307364350182,0.734678350538623,0.839538853112329,0.382009121825543,0.55031641952603,141.402865698929,1.78876189393919,53.2150886387515,56.3451282750052,16.106936533581,0.0507378614602815,2.13876308312209,16.4436551905334,0.0490800615523863
"52",0.286707265885886,0.30729498779039,0.277430284612856,0.471375761910846,0.532769557506403,0.739950215369731,0.347982168433981,0.507090036112364,220.226784510958,1.48311451128496,81.2751781112786,48.1760759011924,20.1610703849947,0.0147120550082304,0.591686650534458,20.7686539022556,0.0260445602800304
"53",0.297098006390111,0.323056749714252,0.281821567940568,0.481146970178417,0.633295224000393,0.853220163599562,0.373561697761506,0.512059534755597,251.112377988514,0.894888596698761,170.637875210259,97.4905147738858,12.2253585275778,0.00529462905758923,1.19771255850894,21.2727500125244,0.00415248213496081
"54",0.282459427593825,0.300663477725399,0.265405570317873,0.457002752644773,0.503269736234063,0.678324726702273,0.359893743515144,0.516246053813247,252.648563530672,1.35243739407466,211.857419727215,90.8978650062898,21.1312698028559,0.0161606973244856,1.61491397709317,17.1598209293902,0.0311567356124004
"55",0.291185549126789,0.313216534825902,0.276166629760509,0.462905671326038,0.640033907568487,0.798616216263018,0.379168514560272,0.494572140094173,244.814814793463,1.62302333082568,213.623145752419,232.402453270586,18.6661338266195,0.0205371931530981,1.58774752085156,27.6531687490632,0.0194724812580057
"56",0.296185730014027,0.322486911157675,0.289432730416502,0.487886365605888,0.736553029521653,0.880571917421218,0.376028396019382,0.529739886077954,271.264521902072,1.31169956961462,115.078356520855,124.038527878465,20.3589689710506,0.0266564170560938,1.00110247488056,19.9806674294359,0.0288469205448202
"57",0.300582382380162,0.342822049797501,0.295269304916324,0.489872012435128,0.881312512823231,0.891895262919088,0.384086236306256,0.510445922786513,264.864455568994,0.149435192248753,60.781967600899,151.574495135266,22.3771395271826,0.0104561168644027,3.64126493450445,21.7937795226105,0.0204199043797547
"58",0.285011467157366,0.303534391269363,0.268868921150807,0.465193881535612,0.469954166526656,0.686071956926301,0.361994541994055,0.521938530144564,191.700033483809,1.06615418941924,154.518968927503,93.5205350076241,20.5074920779155,0.0109765758378138,0.83943762463167,31.3540322682469,0.0380209650960939
"59",0.292241051742629,0.303022045288758,0.268674675046232,0.481064332585114,0.610569511428951,0.740589374298628,0.380795818862703,0.525110147409121,238.02080173136,3.72154621937936,197.260636975609,77.6512694220121,17.4592912374858,0.0676483255078967,3.52675369376654,19.5148151867362,0.0473049489446516
"60",0.289197970781,0.297409330061007,0.271624437019012,0.457468067205648,0.515459257661719,0.677189631101083,0.361478737544046,0.509189260357583,123.230528342875,2.43917689975807,60.4643758585078,112.1425324362,15.4017423671427,0.0349094426261463,0.917278661740567,28.1864037169444,0.0223730815882839
"61",0.304372089449652,0.328548630950448,0.288443744187828,0.500260303523546,0.789882434151238,0.88106383294983,0.402295793649339,0.523116961804567,198.931844831024,0.776076516088137,105.289374517197,147.687886290837,14.2870552642564,0.024337695323861,2.60865097257403,17.2336276162624,0.0362155919982485
"62",0.292042502198805,0.31576943733941,0.278292758106757,0.474350526511929,0.633719587773184,0.705102579948843,0.377982466751854,0.504193550802784,138.790989198424,0.369737880140203,46.8346954276286,114.039883499526,18.6629237383196,0.0135066507191385,1.02557671181212,17.1216164456991,0.0399290641947782
"63",0.291167268133356,0.312165008722784,0.273369795210754,0.468547522072834,0.689522301205561,0.737807574334262,0.375747467935373,0.491421554192866,186.369391688831,0.921868991056356,100.682522224181,127.2545156054,21.9816977390892,0.0577334826034222,5.5911427471103,25.9547970407476,0.0153528529310845
"64",0.294329594880926,0.320555736182752,0.286583732519323,0.484720815014639,0.6526761415709,0.863324027046161,0.372395397180683,0.498409985766968,279.656016368794,2.05329388816368,115.31897982238,124.94843963504,17.7895655562137,0.013049006914885,0.462313704055892,18.6665986626816,0.0424885748951085
"65",0.291129572471135,0.306181710817553,0.276242750929306,0.494703921991739,0.602092824779904,0.782217245788026,0.375347542230422,0.557540727608132,203.835750408589,4.79768514708065,126.953005930718,57.4487471497411,17.3832936613052,0.0402281154922108,1.31244267460741,6.99820467146213,0.0377126895132577
"66",0.292835301861565,0.319543821233846,0.284063482188148,0.473398431705617,0.542752216879006,0.781359795985578,0.380852121999182,0.496885652128012,183.707204618874,0.466910618410587,51.690490361062,144.309881630786,12.5816983170344,0.00232505791764974,0.179553954670872,21.3815771320344,0.000373528356947636
"67",0.285356685128137,0.29841197255599,0.271666108235473,0.464933566299844,0.459127249419948,0.692701901811774,0.362387999714781,0.523988262045887,171.612987506936,2.3507421164273,94.8118525956023,77.956693519704,17.0759139573278,0.0163343221873764,0.300516988587148,21.1520962296587,0.0226379989380617
"68",0.289024188089932,0.309521931634312,0.278303896678354,0.469390830226181,0.486909593000589,0.743949835601686,0.370196789112307,0.509993106703451,168.194059364539,0.848792830547013,54.2242718752205,62.6505632755728,14.2335264118131,0.00463118374490224,0.19373842094048,23.9316505873823,0.0207366243520145
"69",0.296870473195372,0.327357812846078,0.279076570097104,0.486857816858859,0.686262677992388,0.818821597293627,0.385003245764719,0.523295767645655,227.554036874072,0.323381547117592,155.993372256182,108.58943351047,16.139715704749,0.00663994688058948,3.37031954683882,21.1590627504642,0.0391054708455666
"70",0.293312553887616,0.321640111430737,0.277592684677651,0.478137564427437,0.653313683360819,0.738440992619071,0.375565490791453,0.508331601334332,152.905824344562,0.209148338639446,58.2638810981352,68.6194889559415,18.42292757171,0.008392375236093,2.4811450390378,18.0663093750806,0.0533419475838125
"71",0.299796881674017,0.323562719723845,0.285908677089969,0.500941642153463,0.696713101549132,0.886048233268418,0.380253037542017,0.536279701032042,248.159300178207,1.63366253472438,142.239489238712,67.1208026862888,12.4289856192873,0.0171131782051078,1.11863967135734,15.3024689235867,0.0357444188644871
"72",0.312450744951241,0.345782347474797,0.287336662035185,0.514489726027365,0.788211077104046,0.899174837199885,0.41717009345367,0.524762110016557,132.543803403027,0.141635676669222,141.017536017693,124.76705363195,6.48697603977652,0.0018953567423898,3.12652823161485,13.9550125074013,0.0197674188761965
"73",0.28334494040923,0.305271881873141,0.269367097513785,0.469028542995758,0.557288540265704,0.627154703410471,0.358067842382818,0.539565067256475,135.95899790736,0.499494354202245,72.5957274792244,73.8913056891884,28.1054110657103,0.027605003133814,2.00258532403403,24.7114041241622,0.0543422968112485
"74",0.283323784460443,0.305965077630043,0.266809479137434,0.480199614100713,0.462536077007138,0.713136957077,0.364878477094808,0.548294533807062,255.621803433514,1.83409285687757,215.670463070467,57.5785614812273,22.925234336542,0.0061559965764462,0.993076326909045,18.2002898741484,0.0283037166195462
"75",0.281258247439683,0.290531897145597,0.266933921785242,0.446301023620065,0.448639779631899,0.604995805215006,0.346114937437151,0.492641922192557,171.119514821923,2.19130538614403,72.424432991982,100.134911619919,20.8027565021924,0.0416366309616925,0.561033792476878,22.1682063368725,0.0217718415459329
"76",0.286045139356454,0.302854152205432,0.265457976751541,0.460918780912032,0.571492698418691,0.688151685167961,0.35813931151107,0.526270992974108,190.349890652643,1.16366157302557,138.766381331146,86.7068056857565,24.5514589889333,0.0360335078465352,4.10774508970027,29.0156941995348,0.025392663175766
"77",0.292700441675727,0.314771204701488,0.280925482420712,0.482923756941668,0.707294768620359,0.787477014044652,0.37265416547937,0.500544682791331,245.260273056036,1.04572898556043,70.3285664301907,65.8757701096149,23.5761238599228,0.0504109015273592,2.60253074549394,16.4838449041433,0.0411081986335181
"78",0.286944778304942,0.307111521490602,0.272748531993594,0.469379630332992,0.551881828161027,0.698304566760995,0.35761232876926,0.511758758806366,208.21088474506,1.00651848409765,57.8573159762137,46.7029229588208,21.3431359951757,0.0177620603710616,0.852429611727286,28.4292629342858,0.0285928960602
"79",0.28805169201613,0.302142898580457,0.275594662904051,0.47112171779554,0.616205668347624,0.71878298210611,0.36646324299649,0.523814779122509,223.083144112312,3.32847104873302,91.9069274058241,108.324769742548,21.478448665042,0.0847712871841128,1.34086101239565,22.4798129211669,0.0443605073180439
"80",0.284623331365494,0.296649646352873,0.269244451567404,0.473096083651975,0.493833695151797,0.698927884544935,0.356634183902523,0.543681211504802,203.389326380266,5.51435273941534,124.32342728506,70.4503954118191,17.6097635504757,0.0344973034811279,0.640785830923242,11.4116927395821,0.101410989440837
"81",0.297393303072838,0.310884100573504,0.280966958791237,0.497283788614348,0.676117249171901,0.78173378658274,0.392414863123163,0.55141268538165,171.817490803381,1.87263986684067,57.8744274070682,60.8948735351304,15.9739268107818,0.0633693891479466,1.36839036286321,17.2464060922331,0.0607978999989219
"82",0.286657950292851,0.306865936873324,0.275970263176158,0.465832171332647,0.550704866653565,0.704399405568789,0.368478041469361,0.500372596244285,182.879586329604,1.03779046646136,52.8631339805103,85.8135256002606,21.9793816587808,0.0160797981716512,0.599092873751223,23.4181208093722,0.0456277104691008
"83",0.28960131564164,0.309994212954047,0.272713585635025,0.476767340163881,0.661289074147781,0.74211658739026,0.37791307988104,0.509358914991371,219.023634691327,1.15668112202368,128.308860919676,110.420407447366,21.8397248375412,0.040138623803033,3.79735498386218,15.9823415541863,0.0112019032805798
"84",0.284777255011065,0.313654459864175,0.27660052349824,0.47081632582707,0.526908962483667,0.731742183364704,0.361053812808596,0.527791708017102,247.269062499123,0.415853955089956,66.5416538945656,61.762324587315,20.9743820041251,0.00319786038110026,0.433399180316536,11.6259730501946,0.0139576519381421
"85",0.307237951681641,0.33109851390526,0.289543847747328,0.513614371079098,0.653444590404371,0.886810023723834,0.404148603516817,0.550563260217433,178.100440792399,0.662189034387651,92.0831319901777,91.760484941395,6.24587286012239,0.00279898908660471,0.392101165161185,15.2635981577582,0.0512441400266127
"86",0.297029712613908,0.315859720167303,0.279367303083435,0.488034186839823,0.735245932643418,0.801317034756188,0.380506050598855,0.546138135652623,193.654942653432,1.01449252526232,102.049506200169,92.626704841879,18.819462227723,0.0691153007389399,3.90207353060445,25.434351072691,0.0764145500435364
"87",0.289260979164045,0.312187245435336,0.278178895305726,0.473861440549969,0.586007245892961,0.726328827685677,0.368049490121035,0.519810790222149,181.49738218353,0.727834567879248,67.1579078205598,151.176666756802,21.0395610140424,0.0112522469358936,0.754140747491534,18.5877966416842,0.0131580218338464
"88",0.290549246915549,0.309454149411239,0.275823234334978,0.464567145550547,0.57513330215311,0.735949275754677,0.363647604428594,0.490129958494828,197.369192153637,0.995797408090773,94.8850310910666,135.625424621165,14.7109502581456,0.0132792196354078,1.19298266749987,26.1291330629801,0.0172770901439205
"89",0.294294433619745,0.31559578459454,0.283838045930764,0.465920002784012,0.481637431653301,0.750039339914904,0.376568851155156,0.492987859102797,153.890144939939,0.514015485250639,29.0753483478032,157.208121611141,8.89309830678872,0.00195452207614148,0.0705061341622409,29.9121275001728,0.019558379451982
"90",0.306736648483757,0.339163273361929,0.291540430824163,0.510588668728089,0.829917355437378,0.864344168561581,0.407869131179285,0.511500463883558,138.091745169276,0.126204285569496,85.0092184837808,91.7621177160734,14.1661994515969,0.0114841907510894,3.48966502826342,19.9233057615064,0.0760376428604703
"91",0.29993690109003,0.321345896177299,0.277527084236903,0.496820038154779,0.715170806250183,0.775709777222815,0.404432593242739,0.534196839948741,155.647983640469,0.440863149865093,160.771942006485,145.132070059186,14.7256928674533,0.0212741204211161,3.32502554545572,17.0738949148244,0.045899645363106
"92",0.308997853087478,0.341935449900751,0.295085484645543,0.519318484171575,0.860585233793561,0.890660127491573,0.41127974057318,0.556127314207396,170.794895971115,0.141486350359723,57.9000152297934,84.3347179998755,12.4340363010209,0.0108803589754382,2.72302963855853,13.2836910581862,0.0393565717113112
"93",0.282121062507636,0.292534646010116,0.26495447624363,0.44503192440901,0.542404488414748,0.631442853865921,0.34019864039004,0.46677838980879,143.091116147525,2.32894923961575,106.841201617358,67.4030245016044,26.9825549188943,0.116247123080776,2.15494004245915,26.5850773271612,0.0241916702306085
"94",0.284375998740225,0.306555132443716,0.271666298177512,0.467054710690654,0.564375765713154,0.665275087691061,0.376877064831073,0.519397202559229,183.911005367919,0.619766543019353,52.8157185590458,111.378729102048,23.5315410573168,0.0202056925037248,1.25533226278532,29.1036725384157,0.0168468522985761
"95",0.291693491506492,0.301487543227515,0.282041073695223,0.472100402121687,0.531015706259361,0.749457023527593,0.357778422467953,0.504708796668112,199.122279489393,5.88378486264577,36.2548258206105,72.7091560326656,11.7934602322313,0.0251868515827307,0.220163976558696,13.0548916562043,0.0527695051440156
"96",0.29091015501134,0.309299928846992,0.266308966815425,0.468383209224108,0.556749826011741,0.713422224167449,0.36337630783062,0.517229949127684,138.532775449765,0.501193900771338,180.749683704098,53.5655582078428,13.9548391438539,0.0114703008412263,3.061687064484,16.2316612423819,0.00591656456978451
"97",0.285113103493629,0.304846108306802,0.275135358559123,0.458834085114216,0.613662664966486,0.698525485096287,0.360940709929001,0.498779802838425,214.631953118451,1.28592071290662,62.253522714441,137.170607470538,29.3196342136282,0.043189061611719,1.14089736375701,21.8699702795123,0.0182854200530393
"98",0.29428125496142,0.314924168565471,0.284784234669758,0.478627338552287,0.751050581033634,0.729564682199352,0.388100138372424,0.521640170594296,132.457433810152,0.396312568022491,15.8826224406856,86.5888446336907,25.5746801652131,0.0766834525410557,2.80363530343596,32.8370343476304,0.0259023619624413
"99",0.292952553361993,0.317810474625413,0.270827299674488,0.474203611995552,0.620779105874465,0.700730319404879,0.383328163665008,0.524194136807397,142.954536234037,0.220046279364228,134.353128905703,177.202110842622,16.7232042056239,0.00789342130126036,3.20819553478147,20.9994294999722,0.0215217995034635
