"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"41",0.290999861284446,0.289453296077097,0.248649108700487,0.428836066157932,0.915294745080815,0.828819193092357,0.309369481975369,0.410935017462365,0.355122369767255,0.445093962246276,37.6945497613059,0.645118007633182,259.209526921662,299.931076032503,612.835411654685,12.1172800609422,322.156140640102,64.5880789779798,0.104897012919838
"42",0.305268858516157,0.265981978061539,0.249437438123073,0.412131766626616,0.516635280836696,0.959059101043275,0.148732956111872,0.182124814467246,0.308645174575562,0.470572571330554,12.8387330710295,49.1793857655226,270.989307849106,309.796997252784,287.034167440476,27.5195148330042,74.1928401724775,45.7825273143669,0.08564074392164
"43",0.293138788890119,0.274828542096289,0.245568975398955,0.419090487665722,0.655733728484265,0.770574725730664,0.252482052688061,0.364648405905138,0.318875571377111,0.403707253252807,27.4717917395045,7.96023108612737,275.353651629465,410.064315912464,481.764818510441,17.3547556696215,221.386302766929,52.6422819507095,0.112466753304334
"44",0.296721105034832,0.27710621070342,0.241123099499799,0.417130813816507,0.594362335618308,0.649987587134136,0.24240864237696,0.253440169661498,0.331207338963306,0.425540407781537,27.0694372999654,1.52465754633122,261.855481888747,254.769706976916,368.985289365625,12.0242198596937,144.746746598658,124.990183760167,0.12142039745291
"45",0.291165403241618,0.274149954873074,0.25651471343217,0.39887981669497,0.961441398036356,0.955957588001017,0.252373884989922,0.392582474842737,0.307975328181629,0.444265911479733,30.118131741152,19.8502329520047,168.093179921559,602.662793137757,386.258461505269,110.046030359073,188.287669846025,166.201445834912,0.200188961639473
"46",0.285539626376929,0.263496542676653,0.256670240051081,0.419453353486782,0.509663545086743,0.692619901058809,0.0666537721012264,0.116083139960593,0.325941317555511,0.477195445492044,74.1777208687303,21.3449239724804,31.6978631235137,501.804111486847,573.676521434466,28.7183287730997,51.5674218216974,55.5017687905937,0.281566920690168
"47",0.299954232767903,0.288158820483592,0.261129293479465,0.410973402547899,0.738401078848891,0.980863564329459,0.330823524517698,0.346686370301719,0.341256600261439,0.456124642057507,23.9960046517228,1.32218178646015,81.2483571111437,396.962565717747,674.05848483797,6.77677600936831,30.2762954134914,263.455027436918,0.0879467267352968
"48",0.287463113787415,0.272260686972552,0.258956899256402,0.394615843787163,0.697000696917682,0.959000974081163,0.266690540244579,0.324030213543997,0.300852994545555,0.4356268650477,61.3739213261574,15.9376247270059,89.1492612012802,378.741590494682,557.090457813216,23.0387107772469,43.4758830559268,98.321350394875,0.0160366457558415
"49",0.296610934837145,0.278773077603825,0.250365559549468,0.43904879368033,0.527378031999253,0.894141329607846,0.264178048398015,0.369731059803954,0.340172192910933,0.495701840256694,39.5366469530942,6.56801400114348,180.438034745068,191.999887935927,646.988139075035,7.8452948698698,81.8087186171972,69.787846843792,0.177176685440994
"50",0.289462937612686,0.277993066573179,0.252013142880568,0.425548081464822,0.999796299330347,0.773892749706123,0.329666943531508,0.477303624064339,0.304717949783664,0.455928267421703,32.1380980070736,4.47525606573772,132.91697910238,325.541440821573,428.742026028072,39.8793510895059,166.725725420448,80.6596013702528,0.170400726101944
"51",0.28714629576271,0.273157653470581,0.261569764614716,0.392827595166517,0.780058728543943,0.964516017483525,0.297371939633407,0.4024153813482,0.289149826411046,0.427864879275808,37.1914026773917,15.7136521160356,79.9920245872866,646.153438162097,538.827151311165,32.5923704991252,35.446227965596,233.338063221801,0.0593302720866848
"52",0.294070821399258,0.276884559857381,0.256275573243572,0.415332335920957,0.769765577286493,0.992517294278732,0.25629937920406,0.3541002877552,0.337323355482356,0.396746447620773,53.0006027907828,15.179213594022,186.831947168619,308.938156324154,643.242486778924,29.398311776307,91.7338628108354,164.749392784675,0.180182952746178
"53",0.286852166259682,0.264872978529952,0.239450272413972,0.396144748406099,0.715951682555535,0.687918277441045,0.144565324178672,0.258634836934656,0.3016421492474,0.461205409788425,44.6567179970536,6.39263470089463,300.274528411726,292.607851564295,495.057702524217,137.22686870009,399.404781360047,225.434273633152,0.261142382448665
"54",0.297081844170385,0.278247079610525,0.250047636905524,0.402528689249118,0.663866356406479,0.828426844648118,0.31213988982367,0.353221710530341,0.335171119210644,0.451622839488318,16.06476594235,3.14360504138744,129.995547217406,450.217472914725,522.334085228931,10.5940593484509,59.1976682648973,153.613060556253,0.0468570453318117
"55",0.271927840938991,0.257578211818542,0.245190753768578,0.384864387033962,0.475505641501219,0.663826910981802,0.179011174360989,0.235224474538534,0.287276356486973,0.464343736337956,73.3260955972004,16.4635275789037,96.0492358525612,360.544693402814,826.626710659445,36.3822538031639,66.868388148589,59.077608548386,0.00545865115599997
"56",0.29672923387904,0.280638092350035,0.251449126427626,0.420761332456018,0.562453861225926,0.840603837440079,0.290652169853786,0.410813595160514,0.344715659184816,0.509226556161362,26.9523371955251,2.45078169267333,110.128398514303,285.303696031156,516.195882496148,5.52320041897247,54.8825673356384,59.3916093380874,0.117179346829173
"57",0.285713033848932,0.264054917494186,0.235292715300093,0.414900620791583,0.503886906057648,0.372838416082216,0.198682528237067,0.283423357528037,0.287409747802076,0.394432271016399,45.7873466100435,1.57993141379854,117.769881676319,317.405145306805,696.955640703984,35.2065594814223,213.73899199645,69.5664639373888,0.205933383720786
"58",0.292084689308795,0.265471904358435,0.250493620626501,0.415744861046519,0.659883112687025,0.915030051983984,0.186631146942138,0.249246911790411,0.283324838685376,0.499541951745285,26.6263004941387,33.3962993810153,280.390098250613,89.7754342136215,654.088994336061,86.6096951789151,129.226520689916,119.826045120135,0.10107670161273
"59",0.284656686818316,0.280344515447825,0.258422664791725,0.396459552973921,0.878543997025936,0.993287155093571,0.328442561011846,0.396542727489316,0.303180020703384,0.495494659396972,137.175162484675,4.64697482188583,92.0233835062126,479.179247732564,527.49460271913,21.097230097864,75.2819318801689,194.351240225272,0.0756184664436777
"60",0.271998299185372,0.265766807653696,0.247525528921716,0.385352751269108,0.635049901467996,0.735560548813795,0.258793744130195,0.390290573537785,0.249242815761774,0.365134167072596,58.9636895160708,12.1210531830966,148.16560793332,290.845182031355,411.876920354348,23.2922546822139,100.973982695792,41.6402308510879,0.197727801681989
"61",0.28117648910283,0.259779903073566,0.239984582382848,0.403048781758304,0.533751148833805,0.736174937101202,0.212721374392657,0.280334974941457,0.319060954520788,0.493513071158126,78.6303545610562,30.2904316812499,284.108731490968,293.963795043826,638.844469242328,67.4067275897048,211.536535493783,144.425008098364,0.0977518901045518
"62",0.297374919332477,0.296192700214313,0.250422274861832,0.440836494167769,0.829367081207226,0.596403312759467,0.352216624038219,0.444367214179075,0.384721150199534,0.448070504618228,22.364062276948,0.0667732666478579,47.3505759296861,582.752190164664,524.679363264641,4.39583949025059,165.454638203348,65.7476338046829,0.0320341946716235
"63",0.284590298979211,0.256944646691472,0.247447424370348,0.385196459922322,0.567701580782258,0.881331695344239,0.20020589372996,0.156737316771365,0.286718251355218,0.437167174517718,42.6390189427369,82.781882711799,301.152080921973,408.148139977219,807.721000290791,110.490225848989,154.581077764522,210.293728425179,0.133903508040511
"64",0.279800413054804,0.274088332708527,0.252620825661971,0.406248047709085,0.984478064584069,0.990500696679579,0.262219100785924,0.425190139857583,0.296224033359846,0.480612410027064,33.4177678768265,13.3236491793685,134.663544716217,162.885246841288,531.073592429659,82.6315240397675,272.247139274763,47.3542386112031,0.130998281649545
"65",0.29094050725563,0.295242002355652,0.243841660604107,0.425418791335986,0.688100168359621,0.680560848602302,0.307161055516675,0.403602709442459,0.357994476904694,0.517526429510125,23.9130187268247,0.0959460364586503,132.254482134366,404.665577633707,475.939690897487,2.32744789447694,177.335241926593,123.747218066015,0.105583911610974
"66",0.287946426636602,0.268840504149108,0.250049476905694,0.3988635062027,0.681168801870156,0.793129759632446,0.240138053530587,0.280264052103525,0.295222563633233,0.456431101875822,26.5126359332423,13.9206226120234,135.706023519166,467.448746877864,662.412495020906,42.1935086707949,95.4173291921322,113.774152740988,0.138998417556649
"67",0.290923389300424,0.280848427078704,0.260241958776109,0.402646585950443,0.892067724117763,0.991221089449934,0.268088754523987,0.285212049967361,0.32032092342696,0.402572366235407,94.0307012384794,6.8472929508051,102.679653094929,410.323646163841,434.178512742219,34.2890697700301,232.997918905769,281.986806201953,0.243849110942802
"68",0.282035868406527,0.275795360397555,0.255846740805764,0.394362346705945,0.961019392614576,0.924453609887829,0.292123417874946,0.354780634077096,0.294235976567622,0.507487250284357,76.9966790350854,4.85915695410936,105.325336392308,303.194657581121,539.301399255952,53.9602930967883,102.520864388966,164.615981472805,0.159944266162183
"69",0.285351640242067,0.277081871482262,0.253778043008457,0.417989947287972,0.779388425369436,0.902241111292756,0.313803408580734,0.419242699078722,0.344367868263808,0.494111865893394,78.3043948791107,5.70195564636302,93.3551921690168,266.669852217838,630.051160312007,22.2343680841602,100.482097486302,81.8991477125127,0.0713785175241165
"70",0.276364381481845,0.269965198368651,0.24425858682176,0.408199390185849,0.610139375345207,0.84501180979921,0.245414517788022,0.346194866013755,0.339694942445114,0.450894121485488,163.857230377025,12.7175182817753,247.378192649484,337.15063683536,697.726845292221,19.8284658143179,241.676080271244,56.7000341888406,0.190463636880735
"71",0.317746222302999,0.282771682608738,0.261462670430277,0.457692843544623,0.988641053620915,0.792006263557102,0.292733736588495,0.422987032315743,0.301493016829603,0.429023141033889,6.21105428239085,2.42642121377504,116.887187188879,186.889888449731,194.120359750558,34.8870446305018,208.023891948029,125.864921955279,0.528309729405904
"72",0.278234019390989,0.280103629012575,0.257675935354385,0.401004538666021,0.997090332515424,0.986663567368819,0.287366442873443,0.42135949845483,0.315478602447196,0.433898812657951,119.98521305002,5.07782710924571,114.058604664739,372.839300542274,917.216237138302,49.4194141740174,151.249724243266,196.987920403055,0.0631713571430548
"73",0.301376086195095,0.283258056964142,0.24759841603099,0.429453769043672,0.692421895863424,0.803269722194599,0.183642902573563,0.267921494379649,0.33834021713121,0.473416369448873,16.6134498142989,2.12950994645016,194.088913480555,273.254760010465,425.525381523032,20.4083882593115,268.553926690134,150.867386091159,0.227300073811614
"74",0.293856441741951,0.280922348045888,0.250534616300422,0.440434715164575,0.731630287552181,0.982596632666079,0.330486619010357,0.457086601978822,0.331483083608508,0.525568597713929,33.1330147359672,7.49528180801012,446.332937976068,140.995774733163,726.903543172836,14.2005014720494,89.4104852900286,62.9180747723316,0.155617419917165
"75",0.29505274419209,0.289353634989306,0.25990587496118,0.40498695648228,0.989160248728997,0.979687768655527,0.275296099443558,0.299861720921205,0.331481920655269,0.463555994705673,75.3239862368833,1.56762390766144,77.8843794953819,419.649138330299,345.698269742725,24.2887633207733,135.624146022618,181.802046051718,0.155561055832899
"76",0.296430869507,0.279574211082606,0.255520693865912,0.409579739907768,0.776177072448682,0.914528639632136,0.340619267153339,0.468588680715712,0.317144500274376,0.44917957546603,28.6338183560044,6.48264867158213,157.987876462962,437.613338644123,533.294265715392,11.2398638430479,55.4240205920044,127.565608069809,0.0705790746302498
"77",0.28542056403521,0.286913732066528,0.255343806484453,0.419850424784347,0.993819857383293,0.988248251209449,0.321612429699349,0.463683828047989,0.340496778275559,0.453618794296454,231.809285313143,4.27085676245446,189.840712948655,588.535794990875,394.764606768544,20.7600882462293,176.065774176177,87.3090776083536,0.29792447405505
"78",0.287583729557553,0.277983015772968,0.248787968772244,0.420614279068106,0.643143678080644,0.974884033063713,0.310870873125366,0.405570455407765,0.331047881197853,0.469204148507704,97.983679714451,12.033392641025,408.1523072222,409.449624194497,704.859836668763,10.663673512358,105.561533558971,88.9422512444737,0.0262263123940883
"79",0.287264539214574,0.273783336655787,0.256625369772748,0.419509111887512,0.940134041862729,0.726339941981981,0.29208035926843,0.362937433503923,0.339220744797033,0.359478071259352,35.3242679890862,7.26964405301732,39.195194768069,292.417860788601,710.313680280462,62.5411136724549,198.105906585983,52.1305246516925,0.187377369975631
"80",0.300155696359091,0.274508022637872,0.24320776698416,0.426366847874251,0.649082433176674,0.776987042522927,0.27851608388718,0.384185412557896,0.324830698564672,0.423102531703235,23.5496494703606,8.28652549561892,355.457168833363,437.742966467988,507.468334825596,19.87540259133,278.832262224284,57.8780555889672,0.134604612652547
"81",0.291727354391138,0.276804336281425,0.253926097658088,0.400703645206658,0.759421111113865,0.89674823696781,0.289489550868065,0.383141484600257,0.311356870982285,0.483487555653011,14.8158425769729,4.76528864772489,129.693838577981,293.570424364851,634.832798682168,17.7734682457629,90.7937917090865,144.67107391857,0.0820445958975244
"82",0.28320996588562,0.277494067286249,0.255402844246604,0.398486163357461,0.899055605391272,0.940642704476884,0.282054604217744,0.439199871690821,0.293826941204289,0.467258921570836,53.6884646058867,5.21538634507535,126.601635190636,302.301330696628,671.249788444536,24.4058050356834,124.987587819376,74.2025650531267,0.105265872034283
"83",0.29608507007269,0.268483122386337,0.252903292399237,0.405196285869048,0.725285901091608,0.874473073676827,0.257749167825117,0.346103255647079,0.298632579806858,0.437377460584326,15.2745944828974,24.4309006748704,134.371135887741,338.946801242495,316.295399369869,61.5929856657955,85.9342248145795,169.436126137061,0.172509291332308
"84",0.282155513709164,0.266432218922347,0.254851083296385,0.40137837289357,0.544362672651423,0.952274085577079,0.241259212149343,0.299151539210827,0.27765704897241,0.45919025167278,104.111763001124,42.0951808172984,235.637574606107,252.269136451558,824.808355042418,22.9082389575273,31.4603029743083,68.0515886665501,0.0268080677733601
"85",0.285805736403402,0.285685920119289,0.254082055092022,0.412781073431748,0.845142587146968,0.92041919456342,0.297909973792472,0.389686617856256,0.343527567584349,0.437772647884254,53.6764354972761,1.44382590967136,170.925759959788,411.46711143181,404.813157763905,11.7982155719448,189.171756173931,96.4153432291878,0.122144233166243
"86",0.287561044018186,0.279410173464838,0.262333514370204,0.423897777181584,0.996849874197035,0.868471103467667,0.23612686986147,0.35002878424305,0.32938406083967,0.470818383154495,76.728458321943,5.24600445935266,54.1767954264438,302.510367457928,615.74747923284,129.115439290634,77.8793680233237,92.7326045871448,0.248944133273464
"87",0.288786783856068,0.268815576826386,0.252908842286999,0.416780549656377,0.720759590347309,0.917076120227549,0.29750049285697,0.333118662190301,0.322726089184155,0.494751420447245,65.1142466811355,21.5186291729433,133.175189673361,207.871320286836,536.910891796085,49.8361347121906,106.822350373255,187.235157253343,0.0592060771278229
"88",0.278892453719213,0.264283867628738,0.256089876136238,0.38879704583251,0.770882919927081,0.846499760795284,0.252016699042641,0.40334364994829,0.290245725558084,0.412121072021234,47.6361198417126,21.031406603348,52.7101659871202,188.818596145196,507.730486001169,75.5116227601046,78.0831648288075,135.775687712959,0.03206141177867
"89",0.303359392288275,0.280823788190033,0.249248449695781,0.431171677356321,0.533461478844884,0.888366979727094,0.197389342553299,0.174865718928781,0.334922816119428,0.484350815676988,24.4961544583184,5.34131229558826,212.088280594022,207.953486590986,441.117866331745,8.52002381289583,70.4694892915528,113.767354564293,0.15325352082729
"90",0.288132090834154,0.284704956392552,0.265208563282203,0.426485051724976,0.994682498529365,0.867539252879561,0.325000898791809,0.375222971523736,0.328943176396482,0.530999219051946,45.0900434482476,1.37834358420212,32.2125067616377,367.365401658325,726.413509772773,52.7612576639723,128.119991607955,225.534588925395,0.161226237231832
"91",0.281996640400903,0.271620725510702,0.253900686245164,0.393696474197957,0.982748968876211,0.924541672341546,0.293705629466082,0.388682221460774,0.292108816818283,0.420040795521495,82.3867237710902,12.9862735640979,195.882627690475,385.892074660434,591.024612103014,92.5073458854957,189.846806511594,213.808417349077,0.185077208441321
