"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.315347467005011,0.326814214334272,0.290587048809817,0.457503703040712,0.599668483295331,0.757504599647895,0.337280204050579,0.461452057902686,0.325829416336567,0.484667294779925,108.602987403519,2.08920670704213,186.156152694759,356.456805928502,605.714420196201,6.60502052325567,79.4449932020967,42.8757774171876,0.00424548075055722
"12",0.303281864875498,0.30540181647237,0.298725635075653,0.4378055072936,0.320693953901136,0.752472836839503,0.308417020647155,0.475455864996766,0.297270165652199,0.461957764509167,317.805378608647,36.777598228228,74.8822285322455,382.905493977625,776.781652118254,14.1686160379834,10.5341166027332,30.2808913528468,0.00711148650663192
"13",0.31392969988324,0.332565028277009,0.300004449468396,0.471928308318821,0.443454176790045,0.912035495064361,0.358641349014126,0.506355875486532,0.331642702304317,0.487006949542311,206.477720602646,3.6994436263753,135.645623828168,254.598859822777,620.644259622211,2.09326898978944,17.6226544647004,35.944950597198,0.00936394006172096
"14",0.314709930586846,0.337081852189139,0.301997311377576,0.469449740736272,0.786155066687015,0.947875354134742,0.325302436127739,0.438168528818558,0.337409358233517,0.44684730588802,278.08469236591,2.12024831087253,221.769877623451,401.171881761196,642.055063217628,4.70058869669304,73.8456867959726,30.0319022177025,0.0318372022782066
"15",0.304709123528164,0.320989531079298,0.295872067954854,0.457507972047817,0.756014679915331,0.543757498749608,0.29957951942963,0.481665363551221,0.349018635785577,0.500264535222276,147.899147976868,1.02612573059609,38.7200361566277,271.397271226862,914.131244228972,22.5706470775914,94.7422029273075,39.8669059696563,0.0486084276309492
"16",0.331495036757144,0.338528510470518,0.316546760171901,0.47903075679011,0.922586958013529,0.904441131814824,0.34899700367284,0.463216260787979,0.346588782170844,0.455349880692008,60.8758464059287,1.7099674001892,23.0381226193211,281.533141492461,426.769325084167,10.6612476172668,31.9415040360102,61.2594370441418,0.0623054791621826
"17",0.315038130108248,0.331820044774994,0.304955895948762,0.472407648600032,0.895573256254088,0.926628991825429,0.324852776569203,0.464275932865535,0.312633918369791,0.479986019721198,264.802496852034,4.25631121561693,133.362300423446,255.849950889732,759.618046827402,19.8570941153296,92.4676107168986,50.38530354568,0.0336387345762738
"18",0.330346269395225,0.336638353544533,0.303345580843235,0.472133382174908,0.57849687207592,0.95531325855439,0.364384258750678,0.440331736824681,0.336078419259099,0.437476227382527,90.1773987865938,2.57496742065193,215.625512879484,322.512809223547,411.85790961387,3.55659125978525,24.3830570076109,92.5606875612833,0.0513336596494848
"19",0.326215124768043,0.35427340241862,0.304815811555162,0.483493100669585,0.894024709913344,0.987696954676066,0.365861231817143,0.496123836610462,0.334554439933677,0.444720954837789,131.426625295913,0.355790290002726,157.089357388662,163.777594519802,497.51543289679,1.24327977210808,92.6824017131417,35.3308632640926,0.0908069254437967
"20",0.318285197489375,0.326890812012968,0.296298914986942,0.47025955351869,0.587591034337183,0.835517985482812,0.34610719670441,0.504054026186177,0.340517369175859,0.459843822797314,123.443709690527,4.14006755734315,153.915557794734,361.388215706366,596.00663596399,5.07266989981777,51.9352309239728,24.864676446643,0.0222111675596732
"21",0.312400287152311,0.331097587355831,0.292937825681513,0.457680869477221,0.59987011462085,0.826696450905413,0.336263039656414,0.47128889309029,0.327540195517762,0.4308198798059,229.157431292072,2.20264183964593,219.29291563163,343.395172072297,653.003403143108,3.05399719381701,67.8136202796159,34.7555441215589,0.0147450669922094
"22",0.317975602818368,0.329326997297753,0.298375295410686,0.440016466586947,0.495605278520535,0.757436705705912,0.330108013698454,0.411533449152507,0.331648251638376,0.422256201922874,106.912982939987,1.58680120821078,90.4446104391073,586.282063880471,601.416115153838,3.86154081197343,44.8929664137448,69.3897699911405,0.0407011891264115
"23",0.312415673980154,0.318498136834388,0.294712084909439,0.448362201977684,0.44670845309265,0.839053428302466,0.361580086097594,0.441748355957849,0.297964917288276,0.426089283529085,193.496950542825,12.1527456753152,180.577283757886,161.736659795873,767.196697523136,7.39132719450656,26.9901116827881,96.9081014631588,0.0849620698855963
"24",0.313766770042151,0.326551937748253,0.291233598497968,0.45471355405267,0.61499144546918,0.716322174704587,0.325046193227584,0.416302173830173,0.324396248175639,0.51822476394216,120.604525029052,1.79240708291697,126.629724905266,431.235618746399,619.294040778427,8.67326594401005,88.7498548342071,43.6303290090478,0.0544682533094968
"25",0.316868072938417,0.339745240765474,0.307203374832422,0.487930278591891,0.995139226186837,0.989692742109314,0.336021739633091,0.50843089842565,0.337031661406253,0.477059593514329,276.433753736226,2.04675133493812,129.893673078872,187.94540952743,715.864222253038,11.429294503944,92.8220251930331,28.4655736813417,0.0241623711354321
"26",0.321201443429637,0.33447610031138,0.29643306135258,0.47776566104457,0.253311333088832,0.937743819132026,0.373455344992193,0.444366640253093,0.337513324784342,0.481027798564436,163.218838010896,2.54565283966066,221.66978918224,264.273973243134,527.592293706299,0.879257770119467,12.1961300926324,25.9003925957242,0.0322389550582037
"27",0.31213858430458,0.320871287467336,0.30283180978854,0.457568055868712,0.48483236973703,0.798334492333627,0.349694764824068,0.455770025796317,0.318523411367256,0.43756034360993,174.392032407371,5.86824628995473,48.0448016072243,275.945607120784,745.224129211878,8.34971486303097,22.6990961454508,64.4100967552415,0.0645370777152322
"28",0.306624013460309,0.321891390150332,0.293862978235458,0.456308621714517,0.467430807528755,0.738829589785368,0.325040817519708,0.502129994086296,0.324969304998423,0.454871454352377,272.744959396192,4.33975066964065,138.771769497776,295.076665595992,730.434996480374,4.32410911642084,37.8643751832659,21.331286747175,0.0438534080781756
"29",0.318186557790377,0.324378157049534,0.290406070966096,0.467716641472608,0.434185613477719,0.64824128660585,0.345814145660396,0.450749778419121,0.349984536339824,0.488476632850951,69.7105142823019,1.41567711179834,151.894550146801,324.045772463234,512.384625750872,3.49806335372096,59.17746796644,26.2177905525425,0.0359330244887881
"30",0.330130388833745,0.344279569463997,0.302614165066635,0.48374768258733,0.304468373609572,0.960033477231054,0.387024414191528,0.505743344046192,0.361442182137335,0.440583158429608,102.316423666919,1.02903674047284,244.210794230221,382.826270882411,402.187550654441,0.325917769293382,8.63644753474707,25.2308536474213,0.0195861421969441
"31",0.313948927570061,0.326921475791253,0.299666900269578,0.460341670351021,0.710312351614935,0.89838760072341,0.341656303969892,0.450697169161284,0.310990243677949,0.438959272896256,208.731059647334,5.63806584315114,160.258764882943,230.44542178419,713.825637739655,10.2642278673781,55.4930980462936,51.5341120922184,0.0365997893902422
"32",0.323149924866569,0.338742346231443,0.29476412151938,0.478851023246326,0.707438053072282,0.958166373569104,0.357856515441415,0.467845259754873,0.336137263411411,0.452751867463391,130.867654771363,2.52814238037342,506.799182695503,180.736420963921,626.637577124806,3.63870215310064,78.9040872979156,32.8221326371007,0.0312773675133383
"33",0.309511865508056,0.322390992100136,0.304213308636864,0.445422962130976,0.540616829916007,0.995846957610804,0.33709028970308,0.466908931871091,0.292384949864273,0.37792433112652,420.166857604803,18.1106726953587,174.966756554604,318.507403039372,767.222611005925,7.59613829244361,13.1255814540577,68.1284848231299,0.0368467980787668
"34",0.31600247483971,0.331504452460803,0.296422263991921,0.47310029163344,0.381247096746901,0.782925719673513,0.358772559892086,0.465850714802079,0.341750891714206,0.487637179243613,127.440756157458,1.43484203928781,151.792658212117,216.66440764486,686.037988841029,1.95466912166398,22.6184576259029,28.1726949451573,0.0309505175444288
"35",0.320291159952232,0.33296221711156,0.303178010058628,0.46235892121058,0.593266087416712,0.950701546207797,0.351911641846227,0.495583538148441,0.312293412394379,0.454790089454104,150.993060559662,3.77433527162785,170.699092357715,270.28700012489,492.815052874553,2.45155397397746,25.927150372475,40.0082042231933,0.0114253366956196
"36",0.324359023433247,0.33707284210673,0.297483668262324,0.500244539423444,0.623721756333259,0.855056419051134,0.359575566329754,0.518386077286261,0.345774776429476,0.481902660365208,100.957127831932,1.20842338728131,170.110316097936,95.0648544646374,546.756500780108,2.70589040270895,79.6912372938724,10.8089762223592,0.0472780660138422
"37",0.319391616266952,0.322637238720828,0.295720921883173,0.469892927973274,0.299992846779061,0.875223161753758,0.340525667866457,0.493642368625201,0.321449961855943,0.468376964781503,134.273087847386,11.7126364401779,239.724008889807,199.463572022465,515.136699810752,3.71112523791464,19.1337444818185,29.1615007916253,0.0558537814380605
"38",0.323791802489339,0.332597548878134,0.302381393264319,0.460776434637835,0.272531560021367,0.933111174761034,0.369117372071146,0.508851612550296,0.3199010333689,0.471190329940388,112.45762676079,2.36231994463603,238.073484998395,452.084372982173,436.648863521309,1.09582946636289,10.1898342681142,87.8888126366403,0.0845576682302008
"39",0.32484072256794,0.351313625163638,0.310850256877372,0.480212094375654,0.659170917164744,0.95142618810799,0.380340426696679,0.470696074075544,0.37312232777757,0.436304953390117,150.64152343149,0.393670305269203,35.4565358180275,504.925291436271,517.286172520099,0.782519657830559,18.8823733276398,63.8132984256276,0.0681895081838454
"40",0.325913626800913,0.346631500077597,0.305857275217145,0.483578587833661,0.8562465399006,0.920299640177199,0.359287138071973,0.435960878286054,0.346200492176623,0.471636059216732,120.430728832563,0.529918776246186,122.412893595431,304.414428608269,643.278334514202,4.12011869304878,82.3009796230557,55.2291002972924,0.0492395054252732
"41",0.325025360798322,0.328126259381921,0.296426939258986,0.480353042943066,0.608861281905945,0.874974451006249,0.345456246571496,0.473901132504778,0.348167667718976,0.501638069148756,79.089948111905,5.89016268177984,145.924337760366,264.631760628698,508.124233141541,9.26313003689924,69.5923501331641,39.156142027557,0.0517093398361507
"42",0.317197585171454,0.321291637833415,0.285016046536197,0.467206082200492,0.537573589588032,0.558484412692041,0.336491974217362,0.50602928546635,0.346119737551689,0.467315738625856,62.2792803568799,1.43986503035576,145.487547799599,202.197825475844,598.807251973637,7.6663938814301,123.28976058033,18.6411862087332,0.0378902679521761
"43",0.313946749852227,0.329638051535751,0.290509241326009,0.456791452334695,0.791566526151001,0.827597172014524,0.333571641428012,0.467243666376616,0.312631579978071,0.452287095593963,171.804144218188,2.12390848009528,258.943489734984,176.103738753879,726.547442864398,9.11862785405551,127.640915437348,61.8548398359549,0.0327308721863475
"44",0.319070151743459,0.335091200420072,0.294144812397641,0.491397739669265,0.746934550078754,0.663674374581234,0.360180508938464,0.509866646296355,0.352862685021369,0.504418046133013,74.4698765200235,0.348687891412118,86.8394846513679,68.9397168630712,555.438352062194,4.48859342083366,113.934365188234,18.9735056302621,0.0382404517632186
"45",0.323212214283519,0.342405818627563,0.301261575797422,0.483425777408968,0.864666743479232,0.944962496087133,0.3491659324469,0.498626006293447,0.335994074672377,0.438002404670926,176.749944705218,1.59210356601735,334.768160534818,264.545976826417,581.019214712378,4.64846335227506,65.6368054753991,32.9041474859048,0.0502484056598594
"46",0.320913093524845,0.336326048784822,0.315549146433031,0.473462006821082,0.823945283972053,0.877594900661783,0.339618575577654,0.460461039033777,0.340535072078863,0.463254310330551,138.357988115619,1.74056439548255,17.2414388977043,258.506775576753,585.391509280135,5.80841224960291,19.6454497877433,25.9254623763703,0.00806273907669965
"47",0.31219892618968,0.329929084293848,0.304642769833354,0.447885577826374,0.714596096095392,0.931244368673473,0.330008205368284,0.463618958123724,0.304217873429742,0.426600976892939,267.441702128304,6.14146939567582,102.026106271265,450.83307129336,676.767271048978,6.06880692123803,32.6284818962517,60.0623758117579,0.017342545128587
"48",0.301225478665933,0.311626403299285,0.289538697645166,0.436888185192157,0.585551192440984,0.713390976219786,0.305101505406755,0.456649893780022,0.295036339712535,0.450088455658217,339.28910227747,15.1268259172678,216.443544842508,358.824155304296,954.211519021876,22.2656523586505,92.709373459389,55.1082061195692,0.0319171047001825
"49",0.318640946104222,0.330403045014337,0.296524392187058,0.45846622616813,0.79740804490999,0.94856112822871,0.335675236882618,0.437159660727413,0.327209807928605,0.391091280876433,193.49164444318,7.62804755304459,266.556268376826,374.120640304622,661.277248131307,11.1458697650419,91.7203584438594,69.3474180862041,0.0223517548275363
"50",0.321063867780803,0.324411386277399,0.300584759197418,0.46538091326665,0.436117781217237,0.673872744104755,0.366813382735798,0.487563054972778,0.356886301279493,0.457947475257354,72.9341117914357,1.89533888646266,32.5474573433782,304.741735479254,532.09522333798,4.001751896191,17.7209659316373,47.974884453829,0.0357383357994365
"51",0.31984244537568,0.318825309403348,0.303136946840839,0.449729811132451,0.736789232577256,0.934784277561088,0.294494024447463,0.481585305673486,0.311038362659005,0.409871969838287,146.556322645918,33.8512501364345,147.964260061471,444.506682338866,450.395571429759,36.911752965283,58.5278359995278,55.1450917297585,0.140599688975163
"52",0.322329049978467,0.340009366913829,0.30298893813397,0.470429342488844,0.764194968685726,0.940194702892172,0.349787836936218,0.473301894420928,0.333618022382297,0.443873469000147,123.965072261242,1.48050441972802,141.508248065478,276.346077380438,551.334670807121,4.19306558275513,59.5036525380844,63.6981514915721,0.0392437790438999
"53",0.314895351007265,0.330940241406978,0.296593975033098,0.462798204218413,0.580193490578677,0.832701388974485,0.338111311803615,0.483042881069542,0.318987619534336,0.414458284644497,164.547624960751,2.25632641087468,148.724159734195,176.350116812373,663.849902126696,3.97534353087234,58.5470249026633,62.5472132084344,0.0533891418488719
"54",0.3204845091591,0.337075418734227,0.319532644019853,0.476359234311476,0.772065320564738,0.984785671557867,0.330642088527121,0.452935533818803,0.32487325385814,0.446464540077277,200.480351860147,2.66431261307742,24.6481870635691,225.137921342358,556.838738488973,5.23491612731154,9.23446979362398,22.9393692927001,0.0248235445842843
"55",0.31849168541627,0.335471030618262,0.294674682331906,0.473252654299905,0.86728383951935,0.905056998690687,0.336467543164818,0.436660319800529,0.314034050064855,0.484213630004093,194.190246961248,2.20922846001348,254.852417722487,120.718404373789,649.176502330299,8.49926547103927,184.84909405153,29.9164202665834,0.0373279594919608
"56",0.327218115393911,0.335549148192504,0.290632856206578,0.464269125172891,0.75353364548166,0.650958680757794,0.355250135240694,0.421453900238452,0.366650784105781,0.408763184441656,45.4466577284246,0.34502578862709,163.137518784164,291.075676354727,527.763400735926,7.08597656948766,193.835374694016,83.985346278696,0.0640648560041617
"57",0.311199044011876,0.328578708650186,0.305940070159505,0.457869309054163,0.789549083431503,0.929862775435595,0.322039791976783,0.420334141258418,0.30894146815094,0.488140016910802,277.633438429946,4.60949348768782,85.1675731857203,290.135273584156,783.584978571521,14.2123822808043,59.2149547419767,43.7757176246746,0.0572345511539041
"58",0.318280700758629,0.330295736048221,0.297791610295591,0.457671850109794,0.509140754662318,0.983407068173299,0.361543919052345,0.425544824343303,0.310891120197988,0.376639519006269,282.053597795637,7.52799054600141,323.107996460166,291.155872907868,564.147075284622,3.00754068069242,20.8444248578698,60.8644890347241,0.113197006568072
"59",0.314545917520226,0.340707692386782,0.303919532294888,0.453819611060876,0.91795934844235,0.968448130362775,0.335248743295757,0.482563151286285,0.321946613334271,0.435603696871606,256.578413092366,1.31258627644103,153.802073904495,584.096984979205,776.563180136713,4.9584621840154,78.7234006178993,84.5497897715327,0.030797189241031
"60",0.308104800267065,0.324190409584186,0.305661666385317,0.463199160746857,0.905668277277858,0.898929696446224,0.31519687591667,0.463936542619716,0.28260133363791,0.456904509011097,306.893706644528,8.46589697941457,71.1748418224045,107.254754459289,810.309536305435,25.9087181988035,63.7157671176792,28.0858411903913,0.0273777174194055
"61",0.317280573880438,0.33816207557964,0.289638768077782,0.470548705824071,0.746334555944867,0.703213050272202,0.340708937787941,0.45676451759315,0.357448926301369,0.462799600588175,108.246137698364,0.32560348522674,188.406962622744,308.259936269066,641.421272592436,4.06258670005339,181.268869533375,50.8209833354363,0.0337337485159563
"62",0.310064545022121,0.323158733425686,0.312108077887425,0.453115521062459,0.656287331678435,0.985883550104211,0.324695545750328,0.44289214520608,0.300004414548197,0.414248732089054,381.426848497311,17.4224157803945,66.8541932948659,255.790891386941,735.295979018341,10.3513502432101,12.743577112107,42.55517669782,0.0193647463877393
"63",0.322204792805573,0.337637796399283,0.297175301664282,0.467162604108891,0.394555173043487,0.803431977224545,0.37201454214969,0.449913656554423,0.343028559269877,0.502920322916928,99.9747879160745,0.735380071124454,205.671914742354,429.820994717746,594.009789389994,1.23542476237912,25.9679208480507,85.0137388561663,0.0464085508301147
"64",0.32735442555967,0.341901698172502,0.30714961603079,0.500331604180194,0.951710003147069,0.972190192787943,0.356425994853815,0.477684009668902,0.341745988973543,0.487108911856942,109.511204661772,1.23505713919709,122.888549754518,84.3189766029516,597.902888710302,8.294056697736,118.623511859462,23.0876992889849,0.0387690446755912
"65",0.328991648008764,0.347610956786709,0.3064088846839,0.473014760214651,0.831354974477936,0.861169570749939,0.346139683679113,0.406516650609325,0.362347507985549,0.419765384152373,67.2432987671191,0.42867252127131,79.4380528250403,570.153467857772,496.714960680154,3.52144735460742,58.4674867272779,57.5512093205402,0.0624729425784994
"66",0.325972674173801,0.334382960657626,0.303032294690782,0.477000788402539,0.494478773354085,0.974756683458039,0.358623340027976,0.471267941259111,0.318087715251617,0.476247892593219,130.930534484928,3.59554860600696,176.76627538465,129.820862132839,404.956703989507,1.96112001161508,25.2629328490698,27.6029149178922,0.0566114465960681
"67",0.312164410622524,0.313478842909485,0.284429997327831,0.468267221379053,0.255353168817845,0.661102103780441,0.339634782632665,0.536448182273377,0.329393530320284,0.48250947896695,148.510213216592,6.74291155698742,274.738889639708,151.875051428936,531.378741490699,4.47493652386148,55.3524344964768,13.3565659843819,0.0263408852956012
"68",0.317254857887498,0.335467656816948,0.295986882001563,0.464415756702254,0.505618051872484,0.667984546921936,0.353387844080361,0.499382334828603,0.351598688482082,0.468732388646935,85.3381558748725,0.302199830483939,70.085620666641,297.590136857405,691.983549683546,1.82065880869694,30.6659482125915,49.3855572997142,0.0271333213598269
"69",0.320229371675583,0.339616508838371,0.295421175190677,0.481874182670096,0.903259124984169,0.653967163650557,0.355356937095112,0.504899316650959,0.356865598804225,0.476998934178544,80.9184660254182,0.321915336187896,71.6946110880605,221.128226237323,685.658249027791,7.06719539989198,149.750684687204,65.8564954456141,0.0725537233180922
"70",0.319989520434353,0.328065348031346,0.299781662049848,0.464423117022839,0.72847487362185,0.958922709042767,0.344592074264656,0.480346771898128,0.3232718504402,0.454804809817977,175.473060283889,9.91416286481568,242.714690585814,425.144985084606,567.245688344039,9.16816313123806,75.8031681795213,68.2631063997716,0.0258920332268003
"71",0.327274468682312,0.346252151129724,0.306547812948306,0.479047160840692,0.861466033557037,0.994998677791979,0.362715045926524,0.462865590732286,0.334773738333134,0.466139058718331,123.915475897462,1.08183101521398,121.929873987002,255.951387287181,565.127541450707,3.18896005072391,55.4397251259907,71.456633579542,0.043815997144134
"72",0.332361680863658,0.359426232918759,0.309107886374665,0.475591666185948,0.978938549318775,0.939294591074867,0.363415202650031,0.440578607852164,0.343767433912385,0.440355841088899,64.3199768826153,0.109610985667509,63.488002791397,251.753092131348,570.183411237316,1.82883338499515,138.056745834997,145.826789325039,0.0769651852931026
"73",0.322694545847645,0.331011289076936,0.304201022481515,0.467300990879043,0.684333801791301,0.91854313263808,0.35926361882407,0.445206654857244,0.327446174118545,0.437471929534835,109.227718206087,4.46433806998953,123.145716581827,232.786945758247,509.979616591094,6.40950390942466,25.4591602180543,60.8244681459577,0.0630080455572417
"74",0.319287981569586,0.3343337299186,0.304733195605764,0.466882298000302,0.826132699931036,0.995854345697295,0.337453663783927,0.462446469600228,0.330094620423258,0.38258530947053,181.626826442671,4.02680387940933,209.129863003878,369.80320226632,655.49799498122,10.8131513275324,53.9553759650583,48.4116997242644,0.0356040017126024
"75",0.320025225227223,0.335402799037591,0.295921425110392,0.468082358404755,0.568048200672011,0.853943573307223,0.35799501609053,0.472211498149882,0.335277980503766,0.411004053980173,145.307381248957,1.37356436229341,230.532382044206,248.935782200885,549.949812994762,1.87973868588602,48.7858982290198,34.2755757787274,0.0491401940257841
"76",0.314470786109673,0.322263627153196,0.29796513542137,0.454745798222525,0.474713821895193,0.888792690666575,0.333015013599752,0.422661558732951,0.312657580248288,0.420305973353999,171.581119219218,10.6419456842363,232.748299668849,263.618864508325,563.919058289446,5.0489969622644,37.6155914160122,36.9395040363436,0.0506872923394657
"77",0.310853478736306,0.327614677830892,0.289007400074123,0.442611385502106,0.452766819945287,0.664339208534049,0.346027312027617,0.466384020693518,0.338200863765874,0.400884369354018,156.423420922218,0.890807487061222,195.014487905641,520.344660889364,756.678645702111,2.07249042739072,51.6043549696358,70.2498291957684,0.0495317383252924
"78",0.311674469778828,0.321464388606854,0.288980740356466,0.448322898804016,0.505534790672507,0.621028852995093,0.327255785510902,0.448009044070103,0.336907270935872,0.47472701007525,97.4485921951813,1.88836747764177,78.3579125509773,398.061176744214,732.260031064411,8.25336797134402,77.8127511471632,63.9351241657875,0.0444269221276593
"79",0.312975302185981,0.325583697137086,0.286479240362434,0.461385646914652,0.436031408498683,0.546168503294131,0.333776561272952,0.507845024413344,0.367679939828167,0.45139035749204,82.0949332217349,0.645898941239508,99.248237041296,334.28287586777,662.928443276642,3.47897277279602,77.9615737596909,29.3642534969039,0.0182232295206378
"80",0.306512513186957,0.317198900961206,0.289882991556811,0.450402079553546,0.248930293245128,0.72732899936413,0.337577622386247,0.4957957991048,0.314303633986781,0.431403832708731,202.580100158302,6.69424080056043,156.080684747899,230.234030631238,760.282595768263,4.33618298183714,26.6745601169145,44.4849639140752,0.0435240710959082
"81",0.316198076985458,0.334861444668935,0.304576421178675,0.469943541723281,0.939024622058689,0.912731955084829,0.325553477455367,0.477673584341389,0.341168216012256,0.454512934453325,206.969857912419,2.65334981084344,123.932324345363,439.556279837213,741.167529872592,12.9866910190829,127.719990569597,43.6594654576856,0.0302666941430183
"82",0.317211201199234,0.340346859506497,0.291662816746208,0.453672646460669,0.795055321211893,0.928798021453649,0.346251091242171,0.402368427123915,0.324832491297549,0.432063616104707,210.301115151201,1.40216437719225,384.596176937566,491.895004020287,726.362259266523,4.33629501101897,173.044860120055,130.182227986933,0.10591977084859
"83",0.310823794561904,0.315971218321498,0.297940278639168,0.449940249138241,0.370636279236376,0.719238735875304,0.336784938601731,0.49035894838586,0.32074435412151,0.468974248209651,159.446319381349,7.00509896123687,45.4898121213486,322.451892783473,657.157821013924,5.83093018860958,15.1181934003976,41.2995664654703,0.0263415148417089
"84",0.315134884796827,0.331534007761921,0.300164505213,0.462045882970521,0.675224370440353,0.955549327012592,0.3468131102914,0.448088517053845,0.303505120143719,0.444465972879571,211.022073368712,5.22479292822994,244.891311545707,264.120139494057,670.613732836674,4.20494174373587,45.9041024924209,54.4841544664225,0.0377242287787008
"85",0.322846219670891,0.338863240750339,0.306293198824662,0.470694340620466,0.898772977765962,0.817672726257561,0.355865948018599,0.450775693520488,0.336277714682098,0.40817960914156,97.6652902656661,0.822129859288207,113.853507201119,285.637695790825,623.133296476152,7.83856713653344,63.5449543609963,66.1351342782571,0.0567309299934184
"86",0.32888029724421,0.348518035913005,0.306654623085395,0.476097096912637,0.922933630311423,0.981443419506396,0.356547555942598,0.452852458249988,0.343213604611314,0.464577457878324,99.4510165856491,0.541415533749343,133.027713433722,338.471401637094,441.52578613622,2.98151297044163,62.6176393050422,52.6819942524182,0.0141539348782956
"87",0.312804735143439,0.335998665250227,0.305085241605622,0.455887002137448,0.871332321310088,0.971586181975012,0.322194850435902,0.450567377979807,0.316631650911483,0.42064484388061,241.412005743942,2.52241551757303,104.751585421164,374.527175204117,716.240824673995,6.68553231450503,61.0138931179218,52.9867063657913,0.00602891268959748
"88",0.314204452624911,0.3349526201926,0.310628554760449,0.466699576330112,0.757180336843442,0.982158975464476,0.326586955795958,0.446723622523054,0.329351359589975,0.410654787347056,313.413953614349,4.39041359175992,81.5831025395805,325.021278626231,644.774406844481,4.73332938895234,27.2171111575654,23.2802184374785,0.0229883099819819
"89",0.319363259925246,0.33183013828524,0.304707442128556,0.468508762109268,0.877430372329335,0.886948514973331,0.331512871325703,0.414314232654595,0.327351093600662,0.446840681614629,146.371267872012,2.84609486190816,106.750708217043,241.94081511854,605.162244608559,15.5524866181618,74.3498352742929,44.0027368312995,0.0441636607419609
"90",0.322809308344028,0.341002520095873,0.309404981632459,0.480682703711931,0.928471194980663,0.902219524690404,0.341462166150727,0.445058426192937,0.354970824571521,0.490339072352556,113.543456963123,1.0412291051515,38.410440551303,326.381019530463,627.966479015488,9.42631686630527,85.7787571760517,48.4636736221232,0.0154548072820675
