"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"12",0.273371425866725,0.275468446891499,0.241582539019092,0.466608769901112,0.420279149791261,0.543928660554668,0.0542674378382573,0.0528713199889626,0.0360154320543771,0.190784355654963,509.246864727876,113.937420851071,518.311886734226,114.2566674211,488.048929107883,45.8703740645409,237.652191899343,7.26964118365229,0.686291722194669,3.64504033082483
"13",0.267763454843956,0.265923081817134,0.263204829162147,0.449118609655799,0.459171784956286,0.520282044073319,0.200503732487027,0.937023980820239,0.0360150379079806,0.132691022339213,504.369762785053,112.507251914595,136.919732144532,376.216264030282,492.542631315632,48.130364290399,45.5914388017573,7.64214950117519,0.600755339250876,2.59274888682972
"14",0.279069471253041,0.272823050374244,0.251751749692838,0.47695584216323,0.489955405161956,0.717842468458807,0.401702672772488,0.917450995051131,0.000228313862787796,0.00903319390770791,304.981420449736,139.243129995529,130.590440406525,149.598228731746,293.219157116952,38.3592386990161,70.0138143139374,9.59375761082665,0.8579245585945,2.27187962088605
"15",0.274586102726664,0.268260103538712,0.264523081843216,0.456866051912252,0.336544310942725,0.507331546245897,0.342047277126896,0.402378673126433,0.00462934655060849,0.102515983699798,430.664517429532,191.689028933263,59.1615459002467,249.413069596992,401.057338879504,46.8775170224056,23.2790988673237,10.5076444130738,0.597216869173778,3.06057258129166
"16",0.29044062142839,0.279566061016736,0.255483174302452,0.4752351640589,0.486644898930623,0.66045362041306,0.33846575507345,0.545099036556288,0.00154437790025315,0.100825394123872,270.628587759322,114.986545042339,361.547106946905,230.57845413891,269.061003129771,43.1888033917025,35.0326074355536,16.8491354228516,0.558981918568221,2.94855113732311
"17",0.29139105719698,0.274118814621293,0.268062722210897,0.474213133970249,0.43527974933153,0.579838964243759,0.315400888039845,0.974846345550912,0.00502885137083372,0.148025053737529,294.474334807613,189.155475419477,33.8388930791725,445.069372022363,285.433290108467,50.2334636052626,23.8901748706404,10.2137876035124,0.431771562730021,2.67921687480173
"18",0.274798708192421,0.276565155551343,0.252723362023171,0.465809505019721,0.461966845288651,0.632036529532039,0.67803149575641,0.737367980873224,0.0162730519209732,0.011017078352821,393.271665332797,86.6616959581056,162.440554469669,225.596210221431,371.217122283099,36.3778305881367,31.9891194584285,12.5791119108741,0.532995447755639,3.18919118340263
"19",0.277584703130022,0.270228233071745,0.272976488685591,0.4748735679549,0.365795998437402,0.403125412701858,0.106354050801596,0.888117869074614,0.0322928733036706,0.265542086833342,569.290531676476,163.864400879315,82.0005681221017,447.474161679389,550.506060705625,17.6180601110559,74.6783708481401,2.4535931612072,0.559001161829283,4.05816442561956
"20",0.264160978836682,0.270656697049478,0.244567885086197,0.460106532553719,0.445176243730483,0.717887664670861,0.621820630928317,0.481597008682705,0.0390977584808568,0.131541730053877,667.505616274933,114.783628173176,320.33144766827,338.984115863538,647.354810608724,38.6472663910929,67.1517466351401,7.50962232382548,0.447325071069252,2.13248974547614
"21",0.286440681668739,0.27323387630185,0.254570407159458,0.469237220992252,0.273470181370191,0.598841685164809,0.00711633267595697,0.930431316602979,0.0179959969236556,0.167924128791119,305.96414163646,175.041526274112,177.585680686233,259.496431852313,288.359237026911,27.030386411066,45.1974814057902,14.8546435951068,0.71857677006356,3.00978037023567
"22",0.277187294634949,0.272713866389273,0.253956510920402,0.469851264722295,0.448909927955644,0.673538308477184,0.900879707662207,0.00609200058290461,0.044003844576322,0.0497776186725187,389.474957279643,102.556707697628,224.931372871992,335.697321863606,388.947799877418,36.273483724981,48.3044090172625,11.9535907183685,0.740767136119122,2.24816321045481
"23",0.267045578257138,0.270611644671132,0.267016492229352,0.465486009039248,0.321380114080863,0.45494666996524,0.0183924207139439,0.984464332008877,0.0446720904710975,0.196252799485416,616.562844584895,153.967677987357,74.2815067194084,275.687302886132,609.565424606046,22.5984496703946,66.1906777161483,3.97716276019499,0.547907557476045,3.92991468666128
"24",0.294221861090822,0.278545578625288,0.256720354123962,0.501716451492921,0.258265311879865,0.559493113370071,0.239970320341969,0.331517926250895,0.0197605379447958,0.128556171178311,309.122188560368,150.355900403615,225.785974504943,377.861449701625,285.591878899777,23.580518315067,50.0830426203222,7.36110873479771,0.517145751371118,3.43231652859216
"25",0.279246274072079,0.273540491432919,0.258148207781882,0.461243737968476,0.300378156218922,0.567550876522473,0.17587752714192,0.473942415830489,0.00357017473163218,0.0197801225511116,447.694025770677,158.185974226384,473.240564094792,155.235067656468,437.129639796179,29.6903261983222,51.6421239985975,29.2248912867322,0.535485646339686,3.44582617049186
"26",0.275622698242401,0.266897433568547,0.248973136629548,0.466093708947533,0.508046120530711,0.474251391677595,0.482501278197541,0.106078881343523,0.00261687833615092,0.0243780265848938,412.415904729613,195.441647033558,201.365348477669,180.861601770936,400.165236101879,102.085032675409,113.692004776962,16.3286137073085,0.777521108003445,2.67106964491068
"27",0.304243364960501,0.281739987539301,0.254996779848107,0.519338966695004,0.490663684416102,0.647782621405322,0.464783156708915,0.673870941417071,0.000198647241485538,0.175640552175891,235.974747767559,166.259163391955,418.846199948978,338.050203615915,213.859965729711,58.194785491219,57.1171476527634,3.0444033448245,0.567470096481754,3.0947477077511
"28",0.276494723408308,0.276513106409097,0.255306383883846,0.468174945499629,0.468652943061727,0.654751120788336,0.454542831069522,0.483472829269223,0.00177953253573873,0.104922240897263,356.414903095781,97.2668425989869,119.262648929122,272.039145289676,353.687691202117,34.6720540537279,65.2170275077828,11.6655882249001,0.689820981093834,3.03093978875671
"29",0.274033269097234,0.266814056387193,0.252134602641035,0.437528647016136,0.391433901896306,0.628728454482045,0.847038207443675,0.292279987620914,0.0338736023673442,0.169233485649215,440.5597632374,384.000696457325,96.2130605133664,222.922380601012,432.90677813785,110.395213406511,58.3694682582354,21.919125091348,0.582723010726406,3.1953544903443
"30",0.295029770178738,0.284373124413051,0.254053896657675,0.49954739935995,0.442934661803182,0.656489708942082,0.650101814971358,0.447645379782246,0.00374037044099004,0.0960506374611914,211.922999257057,69.9799156553482,188.305287788461,251.028154165104,205.622494024691,23.6744764557356,70.9385180196292,3.27196629404146,0.427998061395895,3.10994217196454
"31",0.279985536576204,0.271531659964242,0.249640507093653,0.451754260351265,0.43354066621076,0.723643309297732,0.700152999144918,0.46604739139193,0.00110036997703018,0.0694234754349104,455.075467081565,372.746562673876,275.230233986616,369.129311527086,444.569807158377,81.5064540313688,144.309021759981,39.8119324592387,0.591877030920543,2.83255552722852
"32",0.282741573495204,0.276527811493997,0.258447086418331,0.475098678653065,0.456402715890443,0.65053235879091,0.240662511543099,0.235453426414825,0.00455409996931797,0.0704408426588117,369.986915905121,149.216568884687,134.900716352584,285.260704726028,369.275612871548,35.5458071948737,48.40161198264,6.64847738218832,0.401453440463746,2.870363234507
"33",0.2867749683061,0.27298955830786,0.278978952621066,0.47276204720026,0.531961758359615,0.604526125964721,0.244311062586234,0.55342725759615,0.0107935201749661,0.130384006353738,388.542680504428,242.692614340007,8.88711773679702,432.055178312425,315.261828615267,81.8329294300328,6.86431453745179,4.48332774239072,0.624710794738965,2.90722914361597
"34",0.284049551757177,0.276154102031587,0.258332966509741,0.484570061667208,0.28708013784829,0.544919575174104,0.00685623995899425,0.949610452389756,0.00196196823797516,0.0995079615488198,418.104897628258,158.12455517064,115.15435184648,415.278749157684,397.44164249391,25.4026206211869,42.2784403683781,9.25431401340252,0.462364744576166,3.02138732718582
"35",0.282526891114403,0.271255909525431,0.253143314095378,0.47003034835589,0.350551281619855,0.640016636812479,0.189273136377992,0.284128699633134,0.0069019356217819,0.235893827551108,485.830713932503,338.726622115606,170.009987641252,394.872586813847,403.844224188095,63.2703510694132,23.692145920903,6.88977389155214,0.581647742590531,2.95241043848635
"36",0.282543367591275,0.277328509783484,0.250690467163162,0.491511117598757,0.381746991860744,0.667295579548456,0.512547914120285,0.676661593390097,0.0185722413340603,0.116265845747551,349.999682945856,118.915518161219,271.338461432834,329.371826854246,349.055973051261,22.7333037730707,80.0469160688376,4.13331768287498,0.495480268728566,2.44220409237847
"37",0.271511836219603,0.267904092564887,0.258050574154488,0.462876573695905,0.596530160546125,0.511770516681482,0.47816258235716,0.698576078735472,0.0124138516257636,0.0213675129465906,586.31708127106,288.702956727803,49.6039597081208,206.5108333994,579.486639615772,140.323413918693,27.3807480879963,6.03708576316688,0.449238346310158,2.78687166611363
"38",0.27270674462034,0.269523801622666,0.249618715932025,0.463600126921723,0.703333445894378,0.495257017223028,0.713560366824728,0.699305645405618,0.0179689173910926,0.154903880130416,402.566529562896,136.062127516252,189.260487111584,321.482402656527,398.142531668333,120.129284388246,63.9308128473816,11.3556645970198,0.667924220815629,2.52981894553416
"39",0.272523421568085,0.264654893739531,0.280364807414158,0.452450261730031,0.241654990713158,0.414593454133998,0.675462272911991,0.738935560512738,0.0223369249320686,0.0613746389444788,504.529642826629,222.752178784375,14.0617456743248,304.758249656423,500.035080972515,19.2777311279487,8.92551103502279,5.38528350233125,0.666078909742124,3.96074223015475
"40",0.273508001781099,0.273995813521451,0.246841937700618,0.465606233578596,0.334017742472481,0.481969167676685,0.0722130980149422,0.581234143280018,0.00334637845448964,0.012593651285879,553.276219352097,151.478974167915,238.772644496914,510.226113818622,418.853292762859,31.2938560477732,104.206443678702,9.92358536439236,0.628594947410107,3.44955999977173
"41",0.267488200919238,0.265299794715814,0.26300206081221,0.452269332566988,0.382417744803769,0.611431458878104,0.631788603554126,0.0520334644897031,0.00711803451785342,0.122175924676464,527.888104286985,179.212122485256,114.040595274053,160.380912691048,460.453157809026,30.6410252997218,55.517862944477,4.16436294852922,0.420605465387337,2.33041612116085
"42",0.279860907269197,0.269264338656932,0.257758309274939,0.451193630108771,0.399731308765695,0.444296037212608,0.588981128521842,0.268487222755917,0.00106078909695378,0.095550436734288,385.564700224367,293.989432866587,145.005603289673,386.965147820471,377.347852249049,111.154865663519,59.0024984132149,14.2632651095872,0.694880122379353,3.34714141622049
"43",0.27928451073323,0.273650339698347,0.257828934899392,0.458008547478595,0.316808253757235,0.570122975575556,0.165727460458924,0.472649953454651,0.0038958135851107,0.0252679456239855,427.751459394538,152.725134852289,386.096692338451,141.764260900439,418.91445734421,28.2832625005861,45.1244529745757,29.4908178182344,0.536891000111876,3.34109159892233
"44",0.277815764382659,0.274188507089218,0.24943825744226,0.468729360515377,0.432963124153418,0.451183481822548,0.400707701129421,0.918008933584717,0.00122418853860668,0.106347225167428,420.749401535153,128.748263087459,258.771058566728,444.064930497549,416.238443468597,52.364610055723,54.2247164135694,5.46043590355552,0.49981997386616,3.1789795545929
"45",0.278046899002192,0.265640703958842,0.251622645026079,0.446445178096214,0.358574950748341,0.627106552395702,0.0192594784364914,0.872989897335904,0.0184211657902054,0.144781366285748,488.811497328173,493.26731669839,284.309386627406,343.202577009508,465.719084946802,95.921657997963,51.4813113815759,25.3595310558629,0.477801908908011,2.60671212870818
"46",0.270612557932999,0.269835563458239,0.248617732002359,0.437286697854914,0.511391833784406,0.583524782659374,0.454045196832792,0.745613149626496,0.0502211828322854,0.0393321356924768,549.218361800588,160.8165579656,133.766554784759,380.083519182162,481.649962615625,70.5309449247644,82.8862965805814,52.6602615506094,0.640381503976366,2.84266048394848
"47",0.268200136773077,0.27064848510962,0.260496011305514,0.470304138023021,0.495555316936128,0.492767562263824,0.474194040330382,0.319274682444767,0.00137551123448236,0.17000723762186,639.130805253788,205.934758624586,72.0816879419017,113.622701535084,582.548829440099,117.319003270222,43.3720673025466,2.60866380471273,0.373272805908893,3.83761984917998
"48",0.287111764990218,0.2744697366681,0.279367184788631,0.469901406599812,0.568743416445365,0.640809782199607,0.199585127661472,0.472081483976402,0.0117673100405068,0.13191437013673,372.000795016806,223.767557625772,9.07554459334659,394.272347619324,308.223021552091,92.3838468329275,6.8767363019965,5.22027955685718,0.589770798608796,2.96916421302063
"49",0.267153969532931,0.265288147527496,0.254131146972669,0.416100124430479,0.488343176249648,0.561184855548879,0.930593674858662,0.141415172883677,0.163683012762417,0.0189935089303192,578.053845703391,189.36532908253,72.2698320639566,404.066967018191,541.866690559998,71.7782454509864,40.2417439837489,163.506925783417,0.821091390136635,3.40102202170214
"50",0.268521536537327,0.264130369460868,0.253125754614149,0.4440339885906,0.432792713889948,0.539607412500117,0.275948029952419,0.0606504042169667,0.0166706664518131,0.0890116128819998,626.097403694967,245.983165787774,211.332023004216,267.340928631127,612.927437384158,90.2396361375688,82.361544128876,18.9776747299757,0.666610371488057,2.3252977352313
"51",0.282517959463679,0.277480739503196,0.252484369975688,0.475852226370431,0.469383870524283,0.67448874587581,0.645925983490322,0.27641968841431,0.000220470717997981,0.0106307100795538,364.304310839488,104.927519539675,241.717830465708,234.458472329684,320.002472926746,28.4879913722485,42.4195592714752,3.51216671800912,0.628336161732891,2.4704859127562
"52",0.267578523024714,0.262524977689186,0.252944338764752,0.4300345411955,0.520586524387041,0.603509998078829,0.262922181123797,0.0450931512648059,0.0331878513901301,0.0804700481437975,645.854751161374,294.336321162462,211.641839354357,167.1529790966,587.490970356319,104.461853917358,41.5671495885827,43.5271527484741,0.685873240691346,2.13554556682469
"53",0.275512445901208,0.265045157654147,0.254713250212182,0.442890969058379,0.298394688177117,0.636902403265357,0.084906165480744,0.885322331451545,0.0332772302901186,0.0837187649949379,640.016498914368,610.777395211934,189.629247088125,577.110536286254,631.710641479057,90.2442543520442,34.2968568265202,15.8803079964043,0.475244256417618,2.74193369376908
"54",0.274380669806432,0.273057823556458,0.258890911603451,0.465108456978649,0.340157750998918,0.552726906678074,0.991801805446915,0.888088939410196,0.0315036460071831,0.0583658052926206,460.978016107098,125.019878586221,82.4351176437901,115.456166450448,453.183621518107,39.6118330043013,20.5600913697836,4.40114488287008,0.38150715108481,3.1833683186139
"55",0.28562791267935,0.272162515572882,0.256087207438722,0.465970428979579,0.318185627793494,0.641815028551572,0.701285566098599,0.857556492157617,0.00996728814534682,0.177672262925435,468.558351801119,340.503937639089,469.306230717631,378.192167051577,418.77220768281,49.5727122710975,39.5691983978346,3.38874172654029,0.392711251348018,2.85346185716073
"56",0.274871523716644,0.273538888451838,0.261041912563511,0.452388186041741,0.536749263544314,0.522932977827098,0.15339088708816,0.603086188471457,9.04470642062295e-05,0.0381491526123172,554.91286833648,153.062890436265,109.619365601357,462.094805122374,551.416146528189,124.956783525284,29.04111513142,5.60099290737456,0.643532336243888,3.42328367941831
"57",0.275998118412962,0.278113022187645,0.252549088903069,0.470689134831901,0.553016708041166,0.563248086813396,0.935745002967158,0.105923738018985,0.0331125017626436,0.158519857469709,491.753705415476,73.9673862583157,158.785836053057,196.648191919433,491.635450276662,55.8696722311138,31.4292295120365,2.13289349041391,0.500016376293346,3.38729834216287
"58",0.274696017122713,0.271443288010862,0.251974273449856,0.472003587709389,0.323382351204011,0.48921285747362,0.577195366650318,0.462087249493585,0.0162232695114813,0.0794529468365551,562.296374435457,179.743316083056,253.12335747644,202.778695266414,561.798063581996,53.4853618995601,116.050075761709,10.3640656487277,0.741308730360105,3.22055314492695
"59",0.271276401209887,0.263242419882203,0.255677701415595,0.437061606442449,0.375463082066896,0.745026838798763,0.128457314274096,0.930615602085463,0.0264199815974653,0.0659415378312648,491.370583940422,430.50227073613,119.836610716768,472.011698460203,467.122783009003,59.1298179078991,32.7204404865303,2.86146594877367,0.489242759862902,2.11688255712114
"60",0.280147372787185,0.271075480922849,0.24308466548515,0.474604693937547,0.428928849193733,0.399988056824778,0.521086167464145,0.0445603430049107,0.00862703299828936,0.137740802178482,379.649129307655,111.156101101937,212.326098889926,212.291903057844,370.654199609193,67.5930605675339,111.201712902033,9.0987600096579,0.948226137600575,2.75694619572185
"61",0.273220927365344,0.270288075636626,0.257714456383881,0.437069860192123,0.312059749476517,0.474451908154263,0.838243212876749,0.181987152316896,0.0452216961956572,0.0965158843340254,412.718905737263,186.110280582461,120.376839072411,429.925278480208,409.107412895903,64.6503964079071,34.2965021023559,28.7344458377795,0.602930999751087,4.11332625302382
"62",0.28432124485362,0.272328059712703,0.259915071895855,0.462810673872997,0.408880889988313,0.716301239229345,0.566706634664403,0.563650787296073,0.00251763294844178,0.107618258245609,407.09435721242,183.553194464527,390.019510762465,596.897254074732,405.886272765324,46.7736353810036,15.560588807676,11.5990488647966,0.625435569977,2.44843585646205
"63",0.284410019501384,0.273383252085189,0.258961601866217,0.467483623535991,0.358143562854107,0.587985176600322,0.713362323214196,0.354797675449127,0.0174079051375165,0.0123535530829644,401.1999847999,230.618249962636,75.2047617128142,400.804782215251,397.322632584753,55.1061666694422,42.3549647172719,9.01676034787413,0.4791213592542,3.03034932566844
"64",0.277336295508629,0.274266377312856,0.25318990940814,0.475309007004564,0.475825520316336,0.554848439289186,0.183929885378474,0.439723798869058,0.00702276572888689,0.15256801476885,572.359136663459,170.856277094221,205.305138335763,292.996349569723,536.544204734658,79.4700759300714,89.8049919999563,12.7084455998348,0.552659087478478,3.39119717015034
"65",0.282921650179279,0.268204754890399,0.253780346503727,0.468739696691966,0.462329132913121,0.554451981832554,0.394436184913972,0.279538231938563,0.00653625411603437,0.112118417077672,380.695484425721,292.440903278626,187.572530693538,387.44925947401,346.908527373083,70.6360759829584,57.5781953999091,6.53602609085009,0.533676752307325,2.30225538523019
"66",0.287445951346321,0.2742768105105,0.268213763816595,0.494218624520677,0.451490091123305,0.513627585075734,0.956155198102139,0.757466594885592,0.00884009884304678,0.198787196154828,411.57279863444,247.250312887416,90.5956888969203,309.515926900561,390.606664837504,99.1879039550208,40.4684074467124,5.14153237720315,0.534204350925824,3.47921012977298
"67",0.277584127063766,0.26613307825116,0.241955695883591,0.468638739625284,0.656510821310763,0.547713007757556,0.0490071618678054,0.156953748772674,0.000877872596303006,0.0358212111985789,375.388584126285,77.026436694932,567.07329744333,395.936415406086,356.833026317992,51.0628198469946,106.636904507442,13.0348226528209,0.534113452811303,1.32826079540979
"68",0.279402876698829,0.269323032087328,0.254710697085597,0.44641805292307,0.37641917538277,0.46780697660585,0.831998671082726,0.165018641602448,0.0119132694730471,0.156444121419685,474.289562302358,387.246871738855,413.08099091223,357.007550143366,464.98163978316,110.543398315833,134.380957668514,18.1542728751273,0.623440885715302,4.13317705869667
"69",0.277515437506737,0.273623715447505,0.250623294796455,0.462150234545141,0.575501934446666,0.503681235029366,0.329476787835708,0.124328815536755,0.000810912199743265,0.0773988347285069,492.230691482776,156.564693922743,251.330315220826,344.309718217538,470.107503337407,95.7540697547618,72.1473305675482,16.7963127015494,0.607868401680217,3.56798846940007
"70",0.278692447903776,0.273581806890562,0.261274971377372,0.472434392356223,0.301124454005543,0.499676364482785,0.438584705469168,0.0320699540300429,0.0109790286452373,0.153497347725866,400.114747524681,187.544507468344,75.197457084307,161.834701786905,394.815652681793,38.7581375230446,47.2207480412136,7.09288959826474,0.419939539331495,3.56950404049674
"71",0.278106767809114,0.270848308204905,0.251903750906706,0.470212689856513,0.467926952918006,0.448146450760011,0.289263450920616,0.739296422147065,0.0110753122705224,0.0145057191027524,371.862857877622,112.445841125084,339.927346488643,278.562307771007,329.100540987404,57.703505216843,31.6733011399214,22.0300775517023,0.545743101670936,2.49610440297459
"72",0.283447124785785,0.279667473860383,0.255519137709483,0.479073933382119,0.395495404351487,0.655624899306215,0.668069909692438,0.218855793740649,0.000245725402586791,0.00744623492661862,453.076415996473,103.917091324582,375.626022600799,313.870960436381,415.683551834244,26.1553279786701,48.1803198478933,3.55718885872234,0.525300240698564,2.96800185444462
"73",0.285156084179812,0.279124651820812,0.260625282128514,0.491209127169141,0.450308881605409,0.616969522039399,0.0600720985261013,0.678311025678089,0.0032694215386617,0.124288795411599,333.540865779482,80.8224547405092,171.991268034988,272.068055397526,333.477915137143,33.4161717448104,19.2967756274164,3.08827904343252,0.459366002449932,3.0141236493058
"74",0.290612657455831,0.278111927497809,0.254065432523655,0.503449505401568,0.441969647505451,0.504124348456277,0.113486381155672,0.6310304559933,0.0022675775350012,0.18036450946957,282.459600035434,121.717997324338,221.157962035056,135.552226821983,232.215397794888,48.9620977165795,41.3019635200627,4.97996494712742,0.646839929093536,3.67289975979279
"75",0.279271952466678,0.272081770499459,0.252876036732983,0.474743722225723,0.354632775830244,0.474876253464756,0.520244876714942,0.874959372079486,0.0239726479349157,0.159490363943595,497.412022240262,160.844379855283,158.334711882748,398.785222347592,463.494107531646,47.0621174370304,91.0423715142275,8.56858043158594,0.488692490933544,2.98558772370776
"76",0.272270830521716,0.269431541347704,0.24897560376209,0.464578074501862,0.5158121458283,0.473995881523938,0.410957669034666,0.391631977925709,0.00108271619204345,0.0211455090225845,462.91044287747,151.40267186267,125.719622664498,246.724356112628,405.516196353405,76.1401881939034,107.607687781639,5.5718776417877,0.749262755220476,2.67244854359687
"77",0.286092327794553,0.269644322503488,0.256895215232302,0.485093135181989,0.612722357359604,0.523932446828597,0.479364655968788,0.70867679436529,0.00443215198074262,0.166290552187243,304.393186895092,230.33615414026,194.060422617496,164.414487395041,260.438522766082,92.1179005110693,38.0292220339479,2.24095432538429,0.961435939052252,2.37569770860302
"78",0.281066353776483,0.272175146931019,0.259559561195653,0.466218943529431,0.544488093299247,0.618980619918605,0.419238447817271,0.189754481699917,0.0176533394291657,0.0536643107194861,411.061819033508,261.859484291796,220.391716807161,171.323728427288,383.640099483921,116.125460943841,27.9078161296843,13.124141888095,0.650742893586019,3.14961049769389
"79",0.274805743647011,0.27379126934269,0.264395923203773,0.457063457470415,0.531860084320989,0.547122181739711,0.122225077825367,0.54734168736382,0.000113635400837396,0.0456504273426121,561.338317923483,151.425135613688,127.527329978621,530.125709668008,557.583561404602,122.633453484762,27.7898923895238,5.15431508134496,0.649083180135739,3.48330333015661
"80",0.28171740402573,0.273962493246281,0.253233917675394,0.469941346515225,0.385694346482786,0.650426866369934,0.449970623223737,0.139498641170786,0.00329810014447841,0.0619235958779633,406.926048862999,218.493816019161,165.871776396427,480.58218798807,399.760524353381,47.0314395472631,31.5734678926367,2.8623325302659,0.46594607070093,2.83074455178533
"81",0.272268969117905,0.276511871991279,0.258677131992406,0.460299950581912,0.45542717264106,0.406561418200741,0.104285395222617,0.458022999859582,0.0735597594611406,0.089778546284389,493.423558513465,45.1119000793655,206.474339895242,317.242690884446,490.816445486374,41.3883181302335,23.3049333089793,23.758961958463,0.584804648476441,3.45752248108596
"82",0.272943970940034,0.264297832361653,0.282399526904175,0.452296906127049,0.244654319212457,0.404083477186046,0.727363316393206,0.780694968900298,0.0227702782249796,0.0595123856485281,499.301863609596,217.257804281098,15.5691483163233,296.701889173305,494.06075044607,18.9779720695618,9.30170139469481,5.48079049644717,0.675595791725274,3.94163117829188
"83",0.269856004296502,0.266021568844863,0.252972857051555,0.455024884448018,0.602275570045724,0.463004926032437,0.622417741573385,0.113548395256912,0.000142210994879684,0.0936513379902092,480.990799258769,182.509736118003,126.813538766509,564.022356936813,459.387214898203,128.542669764512,40.2379443810304,7.89846213203548,0.772616375247795,2.49047694702241
"84",0.29006343295246,0.277371590932205,0.259335679790595,0.490625744799868,0.400716122621236,0.520391841523958,0.193519211771432,0.461068724349218,0.00233640585233706,0.137546774257742,336.100755532928,123.422263257984,204.618494893114,176.640600651362,310.471313098272,45.9070302872061,60.0026122619841,12.0744224462224,0.675072793634138,3.50809968525953
"85",0.274720143761607,0.263692188836473,0.268413310441527,0.461122511048921,0.322596374378158,0.360536291055104,0.193292101067904,0.39697895761186,0.0111603276855584,0.197491988237975,575.147138079051,405.35684289214,64.2957765788678,141.154910634809,569.350114424306,115.56080283415,60.8491007432236,8.07701482954598,0.616304818513244,3.71001495946947
"86",0.295444201703277,0.27891994712024,0.261074925227497,0.497818529127847,0.406523955885194,0.609561980539833,0.0597285813405814,0.621332526943158,0.0336640107216364,0.119973463859865,250.728617710046,141.527666313515,100.648077012143,347.59307790028,250.472925733194,39.89578606096,38.8073343321201,4.90934963275199,0.646796859813653,3.31979648105386
