"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-4.07186059175019,-20.953811447856,-27.2515585597641,-17.9337241237388,-6.26961277434598,-19.1638875577501,-0.499042994214717,-0.0768613755753694,-0.00845488706475495,-0.192556839572055,-0.707593016222422,-1.62288152787054,-3.09150473638336,-4.69653627923262,-5.52974781919051,-4.9605269244899,-4.05747661629994,-3.00913356926534,-2.0954327506963,-0.17880881489472,-0.0188597957356968,-0.0522660501493077,-0.1900962473033,-1.53424405880789,-2.12011163778329,-3.47073972177534,-4.44524039920115,-3.23784088491278,-2.57078041725729,-2.71434295632262,-3.75581095976427,-4.70504968632319,-4.42933618130665,-3.6193859012134,-39.8768644711742,-40.2763158992637,-27.0860545168115,-15.3163224433108,-1.82107680949095,-0.183647645634523,-0.0104181706084916,-1.52733425158819,-3.90795740779049,-5.25696763255932,-5.54922936641664,-4.87807020990099,-3.0648193920294,-2.09071806404585,-0.144072119917399,-0.00755785419838062,-1.65532146872772,-3.58121448992383,-4.14864299029431,-4.05471019557309,-2.91241037020463,-3.57955981821405,-3.89753637669894,-4.68306278938587,-4.16086198233556,-3.27253050462407
"12",-4.46168602168223,-20.8013553157502,-26.9753730230207,-17.2500609055727,-5.56551800474567,-20.1937386002135,-0.425875489899999,-0.0717626140756022,-0.00874496810621572,-0.205818982718205,-0.760207210194552,-1.67281600574398,-3.12416675324872,-4.74357947224609,-5.48676050810854,-4.85767161887952,-3.94490208929436,-2.93931686511243,-2.09994903337507,-0.172527601454842,-0.0201696118552191,-0.0706356340976536,-0.274476613538591,-1.51104740275874,-2.16774194113298,-3.5843883825408,-4.32282428626763,-3.21253391311456,-2.74902570208307,-2.68507570133131,-3.77977337078272,-4.75243093032554,-4.40391709747104,-3.68720152118594,-38.3723800195489,-39.3993328377284,-27.2524743607519,-15.5076272057101,-1.88241123588025,-0.127388752422758,-0.00482228343483215,-1.51969991222173,-3.80361217227428,-5.13280079515511,-5.42905989359399,-4.81940584436931,-3.02429812048951,-2.07043132003991,-0.0767081266245344,-0.00259775939162993,-1.56686511152086,-3.55492611543504,-4.23561824483517,-4.21048645105602,-2.98709005954072,-3.97048833454948,-4.36175271877039,-4.82556537667922,-4.15159529337861,-3.20601580170805
"13",-4.46168602168223,-20.8013553157502,-26.9753730230207,-17.2500609055727,-5.56551800474567,-20.1937386002135,-0.425875489899999,-0.0717626140756022,-0.00874496810621572,-0.205818982718205,-0.760207210194552,-1.67281600574398,-3.12416675324872,-4.74357947224609,-5.48676050810854,-4.85767161887952,-3.94490208929436,-2.93931686511243,-2.09994903337507,-0.172527601454842,-0.0201696118552191,-0.0706356340976536,-0.274476613538591,-1.51104740275874,-2.16774194113298,-3.5843883825408,-4.32282428626763,-3.21253391311456,-2.74902570208307,-2.68507570133131,-3.77977337078272,-4.75243093032554,-4.40391709747104,-3.68720152118594,-38.3723800195489,-39.3993328377284,-27.2524743607519,-15.5076272057101,-1.88241123588025,-0.127388752422758,-0.00482228343483215,-1.51969991222173,-3.80361217227428,-5.13280079515511,-5.42905989359399,-4.81940584436931,-3.02429812048951,-2.07043132003991,-0.0767081266245344,-0.00259775939162993,-1.56686511152086,-3.55492611543504,-4.23561824483517,-4.21048645105602,-2.98709005954072,-3.97048833454948,-4.36175271877039,-4.82556537667922,-4.15159529337861,-3.20601580170805
"14",-3.42850668383661,-20.9684784676464,-27.1574704110616,-16.9647146129547,-5.03886352559875,-21.5784989438391,-0.301279870641483,-0.0284255966546976,-0.00181109428058768,-0.148884721247615,-0.582300238476342,-1.44934317408912,-2.92065704142143,-4.5567923598107,-5.45222274747734,-4.94950523832323,-4.09244810454183,-3.04270697831688,-2.10275786420124,-0.129956696358428,-0.00841082512466135,-0.0760218779270884,-0.262193825443145,-1.54730649776547,-2.26394008488726,-3.55706901082821,-4.36084754360645,-3.3331974345081,-2.50788403032831,-2.7786678665418,-3.77369875746946,-4.64612747110816,-4.46985508980726,-3.48358875622443,-40.8751656490301,-40.3860124433265,-27.2513892357584,-15.3712959181416,-1.39510304216983,-0.0765345392320288,-0.00235766908553148,-1.55633789625027,-3.81542674041471,-5.18376019827033,-5.56700603759192,-4.97185211264647,-3.1530883922888,-2.10206400741405,-0.0915823218970521,-0.00274154417989941,-1.87911551237148,-3.74374868586848,-4.10377051613823,-3.99916987671676,-2.93718876184835,-3.73848300912325,-4.0598429703245,-4.71518919249881,-4.10309032186399,-3.44545753705277
"15",-3.34717307369093,-21.3652558142709,-27.6098294712778,-17.1978338453531,-5.04482347818533,-20.9112662875512,-0.380727316125791,-0.0472173682538501,-0.00390601280339409,-0.174803141339851,-0.635039979729422,-1.45431483954989,-2.91644693324157,-4.5584448794142,-5.42273922017221,-4.84621236538295,-4.02528155420178,-3.04162345304842,-2.15410436817617,-0.140184447915635,-0.0111963732026773,-0.07600978783432,-0.269432818099362,-1.58313923510105,-2.3083786548848,-3.61771919604095,-4.41129827352133,-3.35793687557154,-2.61892935832163,-2.79064254126611,-3.81819945480266,-4.68255223156878,-4.50089955758892,-3.66812424716856,-41.1924747714039,-40.9874637606043,-27.7333101033,-15.8243380319903,-1.60217657288609,-0.0921876068673483,-0.00287604125431218,-1.57126962965419,-3.88469872351192,-5.21747272380064,-5.53161354919519,-4.94891010281298,-3.13182544119569,-2.13802310386063,-0.0820904628611487,-0.00233765337439606,-1.88070594316171,-3.7619040080687,-4.15374510618834,-4.02721149841405,-2.99893302230334,-3.86805313352036,-4.24369237271168,-4.87516589858133,-4.19051413444929,-3.32171203174551
"16",-3.34857001169803,-21.3597278019231,-27.5995915435603,-17.1994303861689,-5.09122581807534,-20.7764109166282,-0.390905499720159,-0.0489154620833709,-0.00405385363968447,-0.172296783051104,-0.641516441417189,-1.42995033853132,-2.88664765256927,-4.57024158830774,-5.41089152317775,-4.83737663466182,-4.02538278670145,-3.04237599251305,-2.15178198377519,-0.142431830507772,-0.011396623493352,-0.0781326958709411,-0.292398013952214,-1.57749773939595,-2.27452103005061,-3.69068943738427,-4.41175194674552,-3.36030157338924,-2.61034907094501,-2.795281611862,-3.82130414203615,-4.67901668028891,-4.50680043912814,-3.68818157086795,-41.2915572292592,-41.0162726965909,-27.7252415237446,-15.8247753484352,-1.60029140219422,-0.0908292912073222,-0.00279767440154788,-1.57114361966288,-3.87847590791738,-5.21010913954368,-5.52368721326646,-4.94451192164539,-3.1294442104094,-2.13654971809151,-0.079816486566057,-0.00223635894549118,-1.8617286866606,-3.73903122859422,-4.15563609883009,-4.04184486395769,-3.00079479409486,-3.88299446823584,-4.26318566427632,-4.88242275988566,-4.19084186364732,-3.32237894977502
"17",-3.39624924687564,-21.3799489337705,-27.6382070999555,-17.4601307813782,-5.43994462981083,-20.0993650151158,-0.441091512334788,-0.0557192176024168,-0.00459018414686818,-0.168346498501442,-0.636615916851739,-1.39458848738658,-2.84105561015804,-4.57739238228783,-5.39950563733969,-4.83308200942351,-4.03724877896108,-3.05203133337689,-2.1507656140014,-0.145822438316889,-0.0115519687189699,-0.0761623319928555,-0.294405715506933,-1.57181375239188,-2.21436317617693,-3.74989865944623,-4.41087286021674,-3.34114711341916,-2.59677422382452,-2.8102688593935,-3.83421952958442,-4.68183248507948,-4.52294706387134,-3.71694411900513,-41.1158472537591,-40.8759377222618,-27.8193177393391,-15.9090323654736,-1.63049858269557,-0.0888533042303574,-0.00263644523709972,-1.5745196444628,-3.87150054077502,-5.20264650811062,-5.51810919631897,-4.9451372724447,-3.12496896879606,-2.13797555875791,-0.0727314259322774,-0.00194062369302161,-1.8683638032606,-3.74548803668278,-4.15842025914065,-4.04559749353353,-3.01404846676681,-3.92218913917822,-4.29867194865482,-4.89220396251054,-4.18782457669614,-3.34438427663379
"18",-3.35528531932545,-21.503215727008,-27.7660139375016,-16.890868038141,-4.32114007790687,-22.5187794855526,-0.305486851140315,-0.0397159917493267,-0.00373667038138625,-0.170249996252326,-0.619036070026236,-1.43366639392842,-2.90558939817991,-4.55807798127181,-5.41640872876604,-4.80116413455396,-3.97963512435787,-3.02797418703755,-2.18295764524659,-0.13636302417291,-0.012573707372422,-0.0707160230563823,-0.255647864538817,-1.59715003976001,-2.33913755518752,-3.64986234770803,-4.43610875522504,-3.38189696468044,-3.00269749576002,-2.82651617660358,-4.01984782358015,-5.16757567455164,-4.75358299196294,-3.55305287419672,-40.5152260657444,-40.5579695505184,-28.251857442756,-16.3250965354776,-1.89871525144657,-0.100490292058714,-0.00288113173811222,-1.59345581555346,-3.8415836611601,-5.17747356332886,-5.52057226251117,-4.99751231497152,-3.20174717137313,-2.15782147248667,-0.0824471689419272,-0.00219994947889252,-2.09034776509937,-3.97190149488934,-4.18148088547726,-4.00960743802641,-3.06205126758704,-3.99659913505133,-4.33006289117966,-4.88955692698124,-4.17783131576121,-3.47119889311289
"19",-3.96359503841055,-21.5894180561767,-27.9379684406903,-17.9241575305983,-5.67661454410699,-19.6564752720905,-0.51698526025872,-0.0887585676106523,-0.0109144713038906,-0.174456995692891,-0.623002549897937,-1.42703957958073,-2.88678313030796,-4.53255517293549,-5.3939983991953,-4.76821497457432,-3.95538175326479,-3.01984862547656,-2.18171065183561,-0.165058180740774,-0.0193759112564348,-0.0648247784382081,-0.242710279009884,-1.59063938314462,-2.32971939825666,-3.65027459296622,-4.4402941850738,-3.39660197115253,-2.93581980094564,-2.79489957583069,-3.91425913565131,-4.89111486159344,-4.51259319304061,-3.70065420368218,-39.2024758819154,-40.2659546020323,-28.377490912237,-16.5072077678165,-2.07532978575846,-0.125267001879672,-0.00408290395268185,-1.59246566145823,-3.84121955055707,-5.16455443543892,-5.45128385916223,-4.89896087969719,-3.08636084137681,-2.14957747012076,-0.0687314062137461,-0.00198134365953601,-1.94013097062668,-3.75696509215135,-4.17503014848347,-4.07272741722306,-3.08155418407645,-4.03313352083138,-4.38386624784706,-4.92358154601797,-4.21216503661849,-3.3337063218301
"20",-3.76090600134904,-21.4195348188064,-27.7096424167223,-17.3421426498679,-5.03116151475627,-20.7696060532078,-0.421598231319472,-0.0656359498700937,-0.00730922029361036,-0.150725231710476,-0.564220390370764,-1.35866155680978,-2.81552503900873,-4.46049621770677,-5.32369413646116,-4.68071661931829,-3.87538321083382,-2.98396455776722,-2.21129399530712,-0.134052383270687,-0.0141742814258252,-0.0876800694870314,-0.332488646500145,-1.66541906174013,-2.53963244099479,-3.86852596256697,-4.61278434324261,-3.64584062677821,-3.06182846485698,-2.80905317133844,-3.93946902646915,-4.92127272489495,-4.51741640926538,-3.63241844394127,-40.2481457175687,-41.3032667639764,-27.6834534766442,-15.8529301882826,-1.74133268839163,-0.111209478313533,-0.00371126996214555,-1.58148863530403,-3.85716218436121,-5.17589470797839,-5.41090293416958,-4.8235153269786,-3.03100769908965,-2.13841838083485,-0.0787045785009612,-0.00237737476936922,-1.93094706384591,-3.68361914572833,-4.19689501971027,-4.11465744750172,-3.01320910566586,-3.88501943867555,-4.2948463078805,-4.93006370590595,-4.23838637664227,-3.29438222172976
"21",-3.82606310338519,-21.3014559455352,-27.6433885855071,-17.691821291173,-5.77078706032848,-19.2888079931221,-0.559907226636845,-0.097857353646566,-0.0115836119021434,-0.140010782076171,-0.529750902988168,-1.30782030371472,-2.74602923544861,-4.38025193182429,-5.25753915496974,-4.63109817655658,-3.8440123696614,-2.96680273676861,-2.19523829170278,-0.147403026215998,-0.0163862306536519,-0.097279851646491,-0.365508439101459,-1.68783227032998,-2.59472921408131,-3.92916829318205,-4.68322668477035,-3.7592864078392,-2.83978400171734,-2.74873464202102,-3.80956739468702,-4.6984021813583,-4.50923953008738,-3.86518534367033,-39.6215969815468,-40.6187684463993,-27.8100883319403,-16.0044329880116,-1.54397265513058,-0.0663083733712716,-0.00166424062391257,-1.57547371817241,-3.79208566728957,-5.09617665503012,-5.33993753842108,-4.79519823832021,-2.98295061109586,-2.17948860476159,-0.036170724760372,-0.000786725388480514,-1.86506407779001,-3.65101084806611,-4.19766149123907,-4.14680461165397,-3.13803388442184,-4.2293653738331,-4.61427899455339,-4.96722245989918,-4.15928505577531,-3.46144687773966
"22",-3.30526474588156,-21.444338093007,-27.6115046924406,-17.4251970580086,-6.30383797123158,-18.7031142782714,-0.531332566264867,-0.0408970737341641,-0.00194285900929403,-0.0544395583104654,-0.214588203352845,-0.656011074413771,-1.96076520103702,-3.63812586803874,-4.6430143736642,-4.16433798022949,-3.6522380562241,-2.99817860392596,-2.49615193005086,-0.0421009874621102,-0.00194317217374956,-0.200512440344231,-0.632211077661464,-1.97756879578156,-2.99173387486006,-4.34414507964335,-5.19964512671231,-4.68228165575756,-2.59278222724562,-2.8248118579546,-3.83656895372149,-4.66542940954534,-4.54410403633582,-3.61233625096486,-40.5839500793415,-40.6648686851221,-27.8827890303693,-16.2585142264345,-2.31143883132671,-0.109176588568813,-0.00247377437276985,-1.64752082845543,-3.62150047924928,-4.8528834781321,-5.04480468822359,-4.5655818675372,-2.75850136560976,-2.19037691310288,-0.0400945488352201,-0.000869169331165209,-1.58833502478689,-3.87071001778219,-4.73938545432791,-4.99316510268195,-2.95979122427517,-3.83144681328104,-4.29331362139673,-4.92879658402963,-4.14834403955599,-3.58958203736858
"23",-3.38441684041622,-21.3282665262567,-27.4873852245641,-17.8803163639343,-7.21305346082883,-17.2956974963488,-0.772625051474622,-0.0450751364232188,-0.00143083441707548,-0.0580460648603077,-0.22917568251064,-0.692911454438603,-2.0011368436314,-3.66258932625691,-4.65530111807858,-4.18675604556814,-3.66926552860757,-2.9658631887512,-2.37175291477054,-0.0370636975312641,-0.00110173684420656,-0.2411094831728,-0.704832624511668,-2.03602544029704,-3.03804756656088,-4.35761796212131,-5.17702526637589,-4.63192107191137,-2.59154737372933,-2.82806492518965,-3.84748622459904,-4.66178902748831,-4.78448478410215,-4.56635062990833,-41.1494792868499,-41.2742255674498,-27.6073146581797,-16.0618121209561,-2.3909693400569,-0.0965477802687414,-0.0016841848489324,-1.62585435481198,-3.61701107108434,-4.84897135348265,-5.02523218381523,-4.53205430261934,-2.69954510998625,-2.2039254620429,-0.0313623545752558,-0.000505039670100238,-1.66249727273261,-3.97724317404594,-4.81746004326514,-4.99007432253327,-2.95401035962111,-3.74940893446188,-4.21907852593707,-4.89804850238291,-4.1465230876796,-4.54718332587663
"24",-3.73495040906653,-20.2061657011576,-26.3312549116118,-16.0967988254451,-5.10570300619455,-21.4671287492171,-0.311852282078335,-0.0464119950180752,-0.00525066684435332,-0.0671559455416119,-0.275349616134342,-0.862666873443503,-2.14543957960095,-3.68621484262287,-4.60440472573958,-4.11368551680702,-3.49560763704849,-2.98260164079525,-2.66284188733462,-0.0637274581593417,-0.00705724266672736,-0.162730349006423,-0.613297918628058,-1.93600705568209,-3.11154770189917,-4.49540889691071,-5.32857647806457,-4.85718528750147,-2.55017233337861,-2.62026071467691,-3.72618120842765,-4.92616643653248,-4.45706178076074,-3.40572626885501,-39.7690201821965,-39.4136989678482,-26.5892067025797,-15.1921242397906,-2.33835499415937,-0.221056475465875,-0.0118435259820895,-1.62425991004757,-3.48485525063769,-4.70671887960738,-4.91120340109906,-4.41884042971033,-2.64069597244796,-2.10612716369284,-0.0777906589961284,-0.00403797136655804,-1.46496610609856,-3.72834294452352,-4.74532624695529,-5.14655270229812,-2.84061890467485,-3.75321963090153,-4.18007295027526,-4.70224149033004,-4.13701788097609,-3.20625592996986
