"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-0.595273835013255,-40.9750477177389,-47.6473985024297,-34.0573709589582,-1.35484400536812,-34.0200508770776,-0.753434818937864,-0.178197052716706,-0.012313028781028,-0.00764371039006928,-0.0313104662167318,-0.082161265828971,-3.39794236351368,-5.57210374375888,-6.6696185665906,-6.01564280436403,-5.67740838704619,-4.98784146778982,-4.08094215748674,-0.053012990856188,-0.00508353359596336,-0.0444530499743458,-0.0795906720847417,-3.39592951949298,-4.07715327739503,-5.57264813030718,-6.46599482100696,-5.32136123730342,-4.56940502677584,-4.76479382516252,-5.85985781524318,-6.74309490291208,-6.55144821050526,-5.57313746351585,-56.7789781517555,-60.1776317538952,-47.6415653687688,-33.9657593166418,-0.959005108113669,-0.260829644347722,-0.0196340675220741,-3.5296075860964,-5.68070665757927,-6.94222946608052,-7.08939887060126,-6.59244840283206,-4.49067810820009,-4.07632696192066,-0.0663513768864039,-0.00782138745993555,-3.45566078482368,-5.67813559591794,-6.21140719587753,-6.01323231769277,-5.03400717546774,-5.32260216687748,-5.33238207317891,-6.74085117079751,-6.20697509136353,-5.32481171263692
"12",-0.634619060020047,-43.0143030650444,-49.8350845076063,-36.1864920399986,-1.04712339811175,-36.3604883647044,-0.470447938479959,-0.0988883351721626,-0.0073465590487265,-0.0104907313562888,-0.0359061904204401,-0.0797366530904249,-3.61655864828204,-5.79250004840753,-6.8910113581949,-6.23542160361997,-5.89892260379672,-5.21418051492467,-4.31445954215609,-0.0377323256336322,-0.00401723295151513,-0.0368484077959041,-0.0667990145203405,-3.6116402171087,-4.29570016740648,-5.79219828192823,-6.685093209477,-5.54155768533956,-4.76666558689259,-4.98494491856013,-6.07939713344831,-6.96134342798608,-6.77188475071151,-5.79236112216421,-58.9853966386386,-62.3736525277202,-49.8403650546925,-36.1132038615432,-0.788694132179106,-0.220246375685198,-0.016207908492083,-3.69433257679772,-5.89822732237354,-7.15407237530333,-7.30716967286726,-6.82056085000501,-4.69890646424433,-4.30050256760315,-0.0428012398802888,-0.00411930581558062,-3.65617416133515,-5.89946290800702,-6.42897748007599,-6.23500375075586,-5.29977499634782,-5.55096608357795,-5.5446668980838,-6.96117925281551,-6.42802657413064,-5.54597857546969
"13",-0.555226068151247,-44.8490942522066,-51.6498830642097,-37.9220560334903,-0.911988577281608,-38.0101338352002,-0.501975260199887,-0.118672515945297,-0.00802651559594469,-0.00846384311007897,-0.0279490638735949,-0.0617832239427414,-3.78900180247064,-5.97388296801048,-7.07038601033943,-6.41383591797179,-6.07862190203485,-5.38750212094342,-4.47631075975195,-0.0449922036623227,-0.00580386164991298,-0.0231852361470106,-0.0477804928051055,-3.79433878037428,-4.4736875116829,-5.97309558044762,-6.86557619771872,-5.72331333446208,-4.9439989619758,-5.1648203945197,-6.25966765581847,-7.14169974041361,-6.95351440240588,-5.97673917345004,-60.778055702444,-64.1843215990918,-51.6367992697066,-37.8907397503761,-0.727641946382271,-0.238928211108207,-0.021241982201734,-3.87205332676227,-6.07760813407383,-7.33164414550876,-7.48767989976082,-6.99685461392883,-4.88107544837418,-4.47393601379018,-0.0507608677319493,-0.00759298589835922,-3.87587615827554,-6.08296240160629,-6.60844902811823,-6.41393859525733,-5.40917090133665,-5.72163030298037,-5.73076343046601,-7.14242980865917,-6.60788771821883,-5.72203354439584
"14",-0.947907929004028,-36.0093466983735,-42.5982182058269,-29.1121715145812,-1.79387257040902,-29.5089814281634,-0.719116004616711,-0.126902491553822,-0.0092325149416439,-0.00881197969851133,-0.0386195185382636,-0.114909883521467,-2.90589434273031,-5.06245575097898,-6.15849167929988,-5.50695957451067,-5.1672732568347,-4.47918945072378,-3.57675323178529,-0.0853112979608097,-0.0102413606729677,-0.0344672109147308,-0.0838127122514907,-2.91198543341037,-3.57303083836973,-5.0637500067811,-5.95447658530874,-4.81465551890148,-4.0489404667795,-4.25640516112187,-5.35074837184393,-6.23257292598461,-6.04058623586356,-5.06235388007786,-51.6795905249364,-55.1419585783963,-42.5684649702102,-29.0486767615263,-1.46659491314571,-0.354674013834626,-0.0246611185313483,-3.13982174660604,-5.16793507855209,-6.41896677052053,-6.57909181752829,-6.10280648154209,-3.97924576302706,-3.57524163475367,-0.0790648831618661,-0.0073842435573499,-3.02273877473727,-5.17806634818753,-5.69798767390687,-5.50475784887053,-4.58063845084865,-4.81680119447172,-4.82899183520451,-6.22978106514697,-5.69649309144562,-4.82166604344521
"15",-0.411761740066021,-45.9366461258664,-52.7196045058607,-39.0285081346767,-0.890123910256944,-39.0242741146203,-0.501746662731781,-0.183377689975543,-0.0264963688000597,-0.00350631538699142,-0.0172088425383872,-0.0495177935301481,-3.89592578910654,-6.08140231524136,-7.17947905041151,-6.52409843996176,-6.18692756726943,-5.49734997906652,-4.58833621670517,-0.0443332778315293,-0.00971099535962416,-0.0286900430976211,-0.052546395486837,-3.89654256811632,-4.58284075760221,-6.08123642144782,-6.97430677815593,-5.83106519557936,-5.0113120084997,-5.2721263228877,-6.36856904535955,-7.25038602409475,-7.06125128429049,-6.08301165017903,-61.8754441047428,-65.2418811704811,-52.7198866816369,-38.9626090211615,-0.637514391729974,-0.19785490269018,-0.0168286574923027,-4.33451080341624,-6.18666064482467,-7.44276849040696,-7.59674864616439,-7.10403020349238,-4.98869514997826,-4.58326184395927,-0.0421532430466431,-0.00571825268868187,-4.01539256850283,-6.18692105209071,-6.72264546459233,-6.52309205616648,-5.49763073754637,-5.83096563273131,-5.84021120032854,-7.25064430922124,-6.71687893575829,-5.83570199731887
"16",-0.738331016430038,-37.9525768857131,-44.6534899252809,-31.2144662074579,-1.65535074168751,-31.3161191111561,-0.684307244311828,-0.142650943536067,-0.0122571761973767,-0.00192189761237183,-0.0129374582357542,-0.0610725212724645,-3.1042420111097,-5.27783114773012,-6.36849471419156,-5.71349667924973,-5.3829194766724,-4.70383008109644,-3.81069388176953,-0.0549365461162079,-0.00648686103115637,-0.0399380641152236,-0.0870225361121286,-3.10501340568299,-3.78191066350983,-5.2720851414258,-6.16406015988926,-5.0228828355674,-4.23265739836639,-4.46526554789702,-5.55888589671891,-6.43988262951797,-6.2515723073815,-5.27199584388155,-53.8111597302461,-57.1539328703228,-44.651561359539,-31.0477228625617,-1.13943890894374,-0.348406592514516,-0.040615558438919,-3.68953433282048,-5.37706054126228,-6.64168838101837,-6.78820819444582,-6.29232507171389,-4.19722936208525,-3.77980820415103,-0.101362970723626,-0.0211123748996518,-3.21683154048963,-5.37703572218408,-5.92306317053007,-5.71451431673674,-4.72455465763358,-5.02213106745371,-5.03575229305215,-6.43990816920279,-5.90903321861013,-5.02776292035568
"17",-0.539704369806993,-41.0153478628595,-47.6346482582833,-34.0278017100978,-1.29743098694749,-34.0872539813309,-0.673428887321776,-0.221080462449259,-0.0314954466333495,-0.00273339652668847,-0.0162360756343278,-0.0611233260202688,-3.393524399343,-5.57194210142155,-6.66811410905053,-6.01477226540416,-5.67570776556355,-4.98538852093401,-4.07660006699729,-0.0772243670932773,-0.0192981529147991,-0.0396212159236855,-0.0764684903901904,-3.39447082803769,-4.07654197659978,-5.57054036589585,-6.46301837510443,-5.32100920224611,-4.52507407049848,-4.76419606341113,-5.85937816360172,-6.7416219569098,-6.55187191051915,-5.57070286762452,-56.773217581438,-60.1517692521834,-47.6268635462818,-33.9471108348389,-0.936751901820241,-0.28654872113854,-0.0287353479476371,-3.74742247334354,-5.67567108543046,-6.93416896550777,-7.08555786808945,-6.59268143442802,-4.48627049957327,-4.07487200979629,-0.0738298544088032,-0.0129596512372472,-3.51597925881857,-5.68348314468401,-6.20637588853036,-6.01558028767255,-4.9900463881716,-5.3204044777677,-5.33309948979624,-6.73906643863195,-6.20597291659523,-5.32358435767396
"18",-0.86489232604547,-37.5258596680803,-44.2269934559286,-30.7561976257807,-1.63453125691595,-31.023067501413,-0.641668512327431,-0.101611233946284,-0.00618601188117296,-0.00596306542108138,-0.0291558747614653,-0.0939044137229499,-3.06400708606,-5.229581737798,-6.32635022251959,-5.67294424890045,-5.33575763910806,-4.65111084214687,-3.75319681834316,-0.0571184427539086,-0.00510115293941071,-0.0221022965686566,-0.0616180767571306,-3.08409648578133,-3.73779603010812,-5.23079830894464,-6.12131928589979,-4.98127379771883,-4.195915623961,-4.42257754602286,-5.51672463535445,-6.39758778632799,-6.21051298329719,-5.23647207629896,-53.3580515307089,-56.7599389380577,-44.2257819805491,-30.6733381259942,-1.37180494620494,-0.410024309241646,-0.0373046955166023,-3.15762897909952,-5.3359864860302,-6.59280695214726,-6.74300752909244,-6.25686856226883,-4.14684978347983,-3.73839236951407,-0.0793109009567989,-0.00945040096903105,-3.12560784363876,-5.33725582633844,-5.86766512184402,-5.67032989351659,-4.73141137516162,-4.98307360448543,-4.99257609765814,-6.39741163643015,-5.86403990173406,-4.97894786661066
"19",-0.519612483266396,-45.5044380750835,-52.3403435771205,-38.6359332166538,-0.842593054626537,-38.8231022254825,-0.38821918364039,-0.10728970413167,-0.0120023107370582,-0.00220968716594605,-0.0127157116550292,-0.0434784185593591,-3.85827615316928,-6.04480909436907,-7.14100829362745,-6.48561426711962,-6.14897401325489,-5.45864229889265,-4.54812988169315,-0.0501601356523858,-0.0127312443258236,-0.0247656511805556,-0.0478114963810321,-3.86284182824972,-4.54415487474782,-6.04419060132224,-6.93712707470938,-5.79231380203142,-4.96992476846537,-5.23407182551396,-6.33056151277892,-7.21236436270667,-7.02329678653128,-6.0456630991296,-61.4942141405017,-64.866652299384,-52.3402208816909,-38.5997424937885,-0.735327933661765,-0.329436456067138,-0.0582313175026172,-3.93847282229783,-6.14873622234707,-7.40397500511139,-7.5586267012539,-7.06501887314959,-4.95466597554442,-4.54457367898128,-0.0652703846324103,-0.0208517338822816,-3.87160930226168,-6.14966192114864,-6.67924799447228,-6.48680678329553,-5.50783694848623,-5.79768907687738,-5.79456122140973,-7.21266924745008,-6.6790767380015,-5.79466772503352
"20",-0.440971875754368,-48.896892771076,-55.7724786308789,-42.0279557658152,-0.675253553495843,-42.0625471403458,-0.374786372441553,-0.115539381843046,-0.0113935719486591,-0.00632646993206443,-0.0216588096361887,-0.0467523189229961,-4.19949278497571,-6.38697333285932,-7.48539840533567,-6.83005907645276,-6.49223971160034,-5.80024295459571,-4.88735972166333,-0.0393098599148365,-0.00870898308864199,-0.0213715698743941,-0.0384760869569298,-4.20145566534017,-4.88637166303994,-6.38768945506398,-7.28084568045969,-6.13600779613753,-5.30402037694061,-5.57730376885893,-6.67488597066016,-7.55694227194449,-7.36723724971337,-6.38704523820936,-64.9246140144795,-68.3054301711601,-55.7723957132258,-42.000258072602,-0.585133542582881,-0.239496457517854,-0.0273364116586805,-4.23609234063543,-6.49242798486378,-7.74615212206793,-7.90259630515442,-7.40929972457076,-5.29456794084458,-4.88641808806023,-0.0420311433002789,-0.00809537830892548,-4.21084069073379,-6.49290238584337,-7.02346147869985,-6.8286721552739,-5.81925754449882,-6.13630344545172,-6.14123114046301,-7.55686935958001,-7.02253502024461,-6.13720305434684
"21",-0.398897651853067,-48.3561299844528,-55.1711962105563,-41.3976152681685,-0.672095308832477,-41.4997262132399,-0.379769034792306,-0.136910702709256,-0.0193881208688929,-0.0136974783079102,-0.0332294241644462,-0.0586848154428443,-4.1418846767971,-6.32578666722716,-7.42402036118039,-6.76808612223749,-6.43136335698572,-5.74147180001451,-4.83143075372592,-0.0364302650447952,-0.00818904364340334,-0.0299637607138923,-0.047893330664162,-4.13763872422063,-4.8256948846728,-6.32563940951398,-7.21905991326344,-6.07464469306243,-5.26110762756165,-5.51729151225723,-6.61368020731384,-7.49548578534663,-7.30616516396691,-6.32570693483693,-64.3096491087606,-67.6946809477039,-55.1588820596403,-41.39163968017,-0.618457059362978,-0.291006309151083,-0.0514073905030976,-4.1655088277117,-6.43121462401144,-7.68477010915555,-7.84124587910377,-7.35059369871929,-5.23063148500723,-4.82629197455684,-0.0400674009102833,-0.00842280001469131,-4.15595628928007,-6.43214999468165,-6.96163769147851,-6.76777015798035,-5.77324090954784,-6.07821400051114,-6.07614554977992,-7.49537083918045,-6.96119237120526,-6.07474534389361
"22",-0.650772999472888,-42.1481604667417,-48.9166015716985,-35.2689113558371,-1.15370378017153,-35.3535071734754,-0.595627889348176,-0.14685006956316,-0.0122857216679773,-0.0187651632494488,-0.0495209834238874,-0.0943664698375049,-3.52759813214159,-5.69931795315829,-6.79666268292591,-6.14081734334558,-5.80895441656055,-5.1261472894028,-4.22729788456038,-0.0383360597865021,-0.00386881688978535,-0.0458033984913953,-0.0778345403069101,-3.51972325739861,-4.2042837410254,-5.69933889621916,-6.59235195949063,-5.44899043010313,-4.66435915693978,-4.89199573327751,-5.9865090391273,-6.86801019259606,-6.68026750032875,-5.70089774228244,-58.0567978476147,-61.4333087713196,-48.9087399037307,-35.2277000523717,-0.959052418336963,-0.369059472987767,-0.049303153325333,-3.56818701838351,-5.80702944808679,-7.06288075515663,-7.21415993270664,-6.72473841001275,-4.60850594410843,-4.2051793519841,-0.0576119812217355,-0.0090656176949091,-3.5629799277947,-5.80560829026684,-6.33745651954494,-6.14056578322397,-5.15407246215495,-5.45041398015878,-5.45587419816121,-6.86803050788315,-6.33497191524001,-5.4493701662647
"23",-0.980366605799201,-33.3291407375382,-39.7377206260564,-26.5344770999348,-2.49007802158075,-26.5329486870758,-1.09107313818645,-0.211971886922595,-0.0167108224117696,-0.0108502115424218,-0.0475861573008114,-0.14634417731278,-2.63973456434948,-4.77587411456967,-5.8719597340374,-5.22158303698454,-4.88202346833685,-4.19996671585967,-3.30883053564427,-0.0813133910293331,-0.00760652753216773,-0.0520219896462906,-0.116714276835332,-2.63381194201793,-3.29359648014932,-4.77839672451564,-5.67028392792574,-4.52637419895496,-3.78352416105318,-3.97233182939705,-5.06459732378339,-5.94542836094998,-5.75311630902592,-4.77587831513229,-48.8531961169227,-52.2678316534228,-39.7356922050953,-26.2981574819274,-1.52926420883992,-0.341250517138878,-0.0292524782997772,-2.94705159389786,-4.88116282753996,-6.14128161338014,-6.28872479127553,-5.82592953568405,-3.69277518341949,-3.31396622878618,-0.0770865928976203,-0.00761442380661803,-2.69701955582566,-4.88102451360562,-5.43473919231154,-5.21708414040331,-4.27454892408765,-4.53125289633872,-4.54125299914312,-5.94479519756509,-5.41149716127527,-4.53133652981319
"24",-0.600046871185556,-43.3323666471565,-50.0998054480998,-36.388712868945,-1.01000251327917,-36.5421882380317,-0.524398930376937,-0.137388844251189,-0.0127400201096783,-0.0152239100304667,-0.0424370690116436,-0.0831903204083693,-3.64073757627328,-5.81647763881777,-6.91417183191724,-6.25916993751467,-5.92207066621658,-5.231965837632,-4.32271937617608,-0.0527485516378232,-0.00860003893234396,-0.0286603405300911,-0.0536096330743465,-3.64586707441524,-4.32074800476094,-5.82698962363991,-6.72241398996167,-5.56880811497177,-4.76915290477244,-5.00813265843684,-6.1037684396346,-6.98570910543604,-6.79620287629195,-5.81659459050698,-59.2192822402105,-62.6304304220128,-50.0808376772797,-36.3603828106443,-0.839151148514681,-0.295893791906319,-0.0321118521822195,-3.71707070637607,-5.92175407002702,-7.17581991576516,-7.33186833859051,-6.84451468003935,-4.72420797723897,-4.32071063172467,-0.0530894080172173,-0.00793926102101272,-3.6696829692036,-5.92258563553318,-6.45451081807507,-6.25772391153452,-5.28191630188325,-5.570301544422,-5.56938944112132,-6.98577455332374,-6.45222848471126,-5.56800805383156
