"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"11",0.284743788017191,0.289734305183639,0.262048698514141,0.413230641881501,0.828141271859801,0.815330436450751,0.336265408994348,0.484389148278475,0.362753931669997,0.488846276452572,47.742929108224,0.344518245887503,21.8741238865491,421.321202348221,733.852523184082,4.29464427413058,59.6877298854204,63.7702786015513,0.0292709108310604,2.81377223676061
"12",0.282140146487225,0.291221327250273,0.249434044915328,0.414188229891882,0.789060364500936,0.97442262900233,0.330096631996922,0.437646526131447,0.366420763009286,0.461048008708999,65.4720572958782,0.321936055679052,181.099392277956,575.149061656727,834.450197748804,3.37858173024101,137.256072549017,60.9941009524918,0.0426737736226069,2.43001719562404
"13",0.288093351072395,0.290840048448953,0.255022607920218,0.42934195187181,0.352669155756198,0.759132394897747,0.354532364848798,0.510412271680989,0.367956099625621,0.506120964784037,51.9844495368911,0.57452116654815,94.9581162225301,248.915942842187,834.068016433121,3.20977828190983,58.5124072231974,53.624095141435,0.048031297485297,3.99730835101883
"14",0.293543095678974,0.29260090734795,0.260932781512569,0.432289093627288,0.0987874051802438,0.720654597087898,0.28297556855755,0.30881414199317,0.378957509815778,0.469147039658542,32.8099413429378,0.393778380320734,57.0764191377297,470.749698351678,903.229071157452,0.880064163893806,15.7277582188023,106.698375030497,0.029219310703166,4.24614689023119
"15",0.288937828565726,0.289307541555127,0.266676974165015,0.419453194292308,0.143511697859155,0.992415722560796,0.311356259684047,0.354875678490794,0.35357881530733,0.467546259979529,50.6707889219165,0.851341626457926,24.1694774412591,497.841719556022,913.039440629576,1.27679925359025,7.69632132568684,166.118079546016,0.0505014796437729,3.69892357557183
"16",0.294388009957651,0.293863987909824,0.256262117015994,0.455829535617497,0.0656663013703414,0.890566164886856,0.206981960344672,0.12773721459599,0.38683079275583,0.503616229804435,39.1879189753179,0.854136452865577,125.521727495304,204.425396205227,917.905498613887,0.638646020536065,15.326934426993,81.8551250824612,0.0733915733913574,4.55837184346259
"17",0.282936293836357,0.297411871971986,0.25358215559227,0.423192089575212,0.408608339078513,0.920710258339082,0.342717566216442,0.456962021845532,0.364139126486735,0.467915998811329,81.7223692614775,0.274890399534643,127.601128549448,339.697819314545,997.790812530405,1.61706496984336,88.5355321104623,48.6092903752985,0.013268249928239,3.88200310457643
"18",0.281786991734201,0.289147762155408,0.249551810269075,0.410959078605705,0.198442489905722,0.552928804915604,0.315839809271753,0.432245674308138,0.352505572047626,0.464692231122636,59.7782812672919,0.373168029310208,128.143064443651,471.310898914915,1032.31685329665,1.41992338141093,74.7746141444571,92.4176401676572,0.0242559494424214,3.63949454159729
"19",0.287325018465473,0.285761173998768,0.249280254013328,0.426642830019222,0.182784283156459,0.843934846832761,0.333556509029815,0.414716640463367,0.357913236751438,0.456727814204526,73.4565932128334,1.72293210983096,395.796181897713,351.364856249783,940.819379927734,2.76859367129393,62.9594777830134,85.2150070794804,0.0484900025996215,3.93842440945726
"20",0.283516379964256,0.28624204813956,0.251079468413548,0.407725055818861,0.71069639189788,0.920505209112356,0.336283095557738,0.405471761707292,0.355970227615193,0.445050432586785,35.3990209573926,0.453269095407531,60.10722545586,389.691620329851,825.688828899842,4.98291859526955,73.268906175792,121.504714206242,0.0591719151268179,1.94869337512063
"21",0.285752817172379,0.292446448732007,0.244589271896365,0.445522323084181,0.99802274002782,0.902570783244022,0.374070587650581,0.505838410706574,0.414970846599205,0.542270462038987,30.0227076161854,0.0966159070225828,85.9808427689678,260.484674755551,762.711175325799,2.03948055354225,116.516374622566,15.5678783467181,0.0510954539439878,1.54301470755474
"22",0.281934194562936,0.283416512375788,0.255750145388837,0.41188649097234,0.736545250223204,0.844631647822874,0.317680083958326,0.43835551243883,0.357242366360327,0.477610704476302,75.9338814535064,1.06486937058442,57.285935853436,424.717965131691,820.743610632331,8.72173788104484,98.4014282992926,29.5359735435735,0.0180175173149906,3.02636949544653
"23",0.27732938444327,0.279204060838876,0.261285718364518,0.417964657825705,0.272263299751664,0.78972308420315,0.300401320551523,0.473197484072889,0.335784959376107,0.454611991884493,113.449660862577,2.88521642034157,29.5644552827396,183.330233421688,1002.8308570776,5.24236031635611,28.2890923439309,27.004631825452,0.0421490276100636,3.3775073256969
"24",0.291796669544774,0.298269980519968,0.256965286733441,0.441583491412949,0.17942981743465,0.945798013541446,0.362142506017815,0.506086042674121,0.366192988164284,0.4885565157734,51.4386363688913,0.303982691153351,144.95972163746,233.425832980361,744.328127748948,0.60815893454299,23.5326943034306,54.6751549456359,0.00593851343014912,4.05259257346095
"25",0.285892162273182,0.284809635584818,0.252861865810535,0.419947319895942,0.177289290620958,0.749176917313933,0.324099228164455,0.393040336559556,0.357392018957835,0.423369830248359,50.8670724316692,1.47142665904908,119.112091092108,381.909018709245,982.88529424207,2.53939640525846,37.3916801453262,66.9835588318368,0.0397346423362566,3.48753084218844
"26",0.280708916786543,0.274197657383833,0.24692828144387,0.415353503178519,0.662200593206541,0.91472340574796,0.336339882383033,0.461073287865419,0.345495453330906,0.502109211733396,59.4780886182013,5.04274912861655,121.31980316537,256.075021726629,1042.81592585839,22.4826258710688,87.442548836473,69.5076584819386,0.150746602627997,2.40659980090687
"27",0.297927073496468,0.297088848315287,0.248589723827888,0.435073098102939,0.122052012481693,0.685544279132567,0.338275948455245,0.358753847898356,0.402474733000449,0.476053018528446,26.6078454227665,0.203151603016711,271.638993005896,549.756802418333,731.626938249097,0.696933245450252,51.4561836560504,115.997111819882,0.0394246275082597,4.38809602705339
"28",0.277708119352452,0.274727832678628,0.246653438228773,0.405191002880529,0.941257624363158,0.980858613288158,0.324461881656705,0.490112184459673,0.359318652848792,0.437383923082508,75.4563946677821,2.8615352340999,91.1287583993167,425.569145981475,806.857679967172,14.7344711754525,124.978487849856,40.5608364338011,0.0864973421458228,1.90336842524334
"29",0.310686473844917,0.292047120192525,0.260925478053889,0.454581080253759,0.447283548480338,0.780203063846865,0.357740416284013,0.442544793319897,0.386334025136741,0.484049641588586,6.7845991824724,0.736213481817138,43.453221110018,193.882206275758,500.236696018958,8.69269939030693,71.5713558040713,104.413294126043,0.100285694137095,3.92299885828231
"30",0.287827210589458,0.290828088511924,0.25122426368487,0.437087497134254,0.484194384450353,0.989590624417438,0.361782476588335,0.494049470999798,0.384035464226868,0.482075878616784,49.0127068138203,0.400823472126062,106.175321955999,261.511471032472,760.58016303106,2.80504231233867,77.7356386623195,40.4542906174714,0.0615499238536175,2.77613586724942
"31",0.290270111913899,0.297492902779509,0.2522977668342,0.427380294807399,0.742162442819708,0.90734862136571,0.346696713485973,0.491813779685537,0.365558506712219,0.469053962609976,40.9326100528939,0.329375650380274,159.883972052237,351.560147268069,873.542096474839,2.5219130027391,205.656768910368,62.6579934585946,0.0392621503725632,3.3953431913176
"32",0.293779419287455,0.300488972256261,0.25908914598444,0.448943483816916,0.245661589726824,0.911625578855313,0.368320255693205,0.451091742528926,0.385470672967759,0.565072347286995,27.1505394096073,0.0925399542665091,40.6902936683294,206.605021703169,753.079492344183,0.44207456386646,14.4247011577691,50.2894896444716,0.0367429710690878,2.58146218493414
"33",0.278979260013712,0.282263628917123,0.265147646277936,0.417945839730336,0.256019200577416,0.662177680284757,0.334522556078408,0.434723495660231,0.338176786547512,0.492746424456066,76.1294087457187,1.69442714902355,20.0556825527558,192.096585188725,972.017828840769,4.52198813110616,11.9014501774023,34.6267114129806,0.00415398383819688,4.00647600565361
"34",0.287045707573568,0.289938602886553,0.245966556870305,0.419911001872873,0.239424035925382,0.654230084732164,0.351469380380538,0.400684391811149,0.365902332465218,0.415704238944232,48.3311758006633,0.60263245778002,206.381790544772,460.165923821433,885.516545358721,2.10322084323162,81.8586509276412,120.025809178855,0.0582011824531445,3.51601563364357
"35",0.300426742462484,0.308022390147897,0.254956334005499,0.474133759662286,0.145770122095224,0.949592146487105,0.359456295948667,0.479950875122188,0.410241361309015,0.543393720116771,27.6410170036222,0.0880801159045025,202.067533173176,169.633724735129,636.158440389454,0.243933973893725,38.877815172801,32.0050281307754,0.0455040494419399,4.32614200445616
"36",0.292968486767648,0.296826080166861,0.246346362401336,0.434239193222767,0.193669338659688,0.632869939297082,0.329620811043126,0.36689260474245,0.381556202856833,0.521995547324496,28.2992027462483,0.111348392889167,206.764945383443,236.553996313117,875.329291534396,1.234973587522,120.293875892805,136.213375260466,0.042120628792838,3.52522785291453
"37",0.295637195463669,0.303598336176351,0.257169695490187,0.43501078836125,0.194596313878703,0.929431770915129,0.345133991461297,0.425992310445466,0.391127714729935,0.483193572018676,26.4220835158501,0.101994058224088,68.8990331061718,312.630849685157,779.514497548235,0.447383169329177,28.8916692810739,75.9080620449752,0.042824364184719,3.77562079816438
"38",0.294460972154985,0.291462609820137,0.24915453807561,0.436406588593,0.284750665628861,0.913291475644534,0.319829380666034,0.35247074486325,0.387472600552674,0.460960112411114,31.66918062701,0.612588715444865,218.46310616959,430.521456778966,703.311737057948,2.9538813893409,64.9455394713563,78.0883148122573,0.0875826402357393,2.80982257230412
"39",0.292364280213075,0.290159439526337,0.252622161999428,0.437526917622685,0.197447314544846,0.884230283534982,0.352771509885371,0.413212940848,0.370514061136552,0.505299801612074,41.3650539263969,0.595237749496637,137.452173487044,159.364628936832,871.29047010351,2.19750532528459,44.8779010642467,114.470714490969,0.0666243248295661,3.77903642155361
"40",0.287800928497976,0.287650610019748,0.253651994268595,0.445999451270089,0.120548307472016,0.955364491261882,0.242500073537944,0.274597765900616,0.391119473271099,0.485521865243346,50.8333135458634,0.876487116667612,100.758618746171,228.653751319025,1172.26630878061,1.13628644202518,24.3364439126654,51.0264283624544,0.0433807683713713,2.72649110028724
"41",0.298247998636025,0.298498896042014,0.249174850272624,0.44145971546101,0.167570222001896,0.739688524586624,0.369950960638796,0.462385505806239,0.371413309757746,0.486362823715757,23.8538539818775,0.290428862123665,315.597772870416,250.2721208595,623.250078679971,0.726495489620608,70.2723292500738,65.7267000912788,0.027418289239096,4.45802734316977
"42",0.292093453948837,0.294853991638344,0.254385948551572,0.446211459854223,0.280655738226202,0.849111322669431,0.348947161475801,0.395847300628333,0.392927400310042,0.488212547244485,42.7507075567446,0.429369189237037,82.4355600825132,322.881656085492,854.056448376766,1.6503505186589,74.8894939665982,48.7756621358503,0.0482888749241705,3.40115010080083
"43",0.280679902251785,0.276582765424739,0.258187293699666,0.409169770165754,0.2606349487218,0.774884325423025,0.320389237080262,0.412096063608505,0.3319149217958,0.46823080980847,104.898185950025,7.12289270963867,79.209715117292,467.067421335187,1190.76988242284,13.3563202312868,44.7200833778875,127.949095852855,0.0200743117344328,4.39534122796427
"44",0.299481037480706,0.296698821574171,0.24507707354154,0.446425934589232,0.133883002268055,0.853533139628314,0.309591123040667,0.320397042251418,0.399393758383631,0.495379129500288,20.3258472727002,0.186052945271785,406.29221949027,241.412840553283,780.731577384499,0.627904567069189,96.4397227253201,72.6721424877912,0.0217662089854903,3.29370549926001
"45",0.286998782595486,0.285967672084961,0.251931236763082,0.403405266134602,0.443792676075313,0.915815484191952,0.364045539468034,0.407760923892007,0.336078728696623,0.469649075022779,43.4068735933028,1.2878267985232,141.493339416618,457.130784466276,915.777763620539,6.15846980576923,92.0356386493545,298.082336711979,0.0228342869993352,3.71855041548535
"46",0.281715759275332,0.281399350648145,0.265435874140014,0.422229429940837,0.235682631742884,0.665711376172078,0.328989941812371,0.477013190388715,0.33913324869352,0.483882879190401,65.6453976288534,1.86405627224293,13.2975074260461,207.501912384192,970.415339267517,5.08690964102653,12.9864401858531,39.4455300000055,0.00508890056049291,4.09114792934428
"47",0.292750640143126,0.288864430893349,0.260499566925144,0.426344465881727,0.805124354147461,0.753801873464308,0.350122923502646,0.459850782182516,0.37824408901123,0.464248619596588,31.3574484877106,0.830996617416807,31.3210404164729,506.825583703371,625.62060377194,8.62133271307045,80.5038542906054,65.5188847641563,0.0371563409727505,3.77840420053674
"48",0.2825875521159,0.281047420451886,0.252834719822096,0.414913655446842,0.952355512997513,0.990171088536488,0.31555328625428,0.43657093673434,0.34662205473798,0.440957343037126,51.0486020095453,1.94470348436671,109.745952490856,378.962672304142,772.957391239165,17.0987616819576,91.0263349781614,48.2986064426022,0.0444967225686384,2.47338508529422
"49",0.278563115654724,0.296452565658076,0.268376625420257,0.420844465307391,0.546984888678719,0.901417763913731,0.327702649202851,0.47913312950746,0.369674757644993,0.442609167667974,117.873024794715,0.194233223668256,12.4509052783123,404.62438671125,1058.6976443766,2.07835111793595,24.8384521146662,54.1120678569902,0.0307228342666906,3.55624401460728
"50",0.278961465516712,0.277594232399286,0.245275391106411,0.431106656820494,0.20295324100262,0.955065926411871,0.0908324936274545,0.00287235382196905,0.351016085197269,0.574448907515606,65.8425901378439,2.5987200101507,215.732404346228,151.880207968605,819.11641398472,5.99599184097423,85.1337654038433,82.1397869192054,0.104554344984024,2.27237885066628
"51",0.293913577722777,0.304755961880622,0.252666070726904,0.45684857751585,0.303534250119477,0.881035549395707,0.34381916348067,0.458913345326416,0.396966658269375,0.513015865696941,35.3780618771839,0.0884011970624,227.607427769695,219.995728321836,780.523824005395,0.693862924705239,109.361604558644,23.8550867465067,0.0619451423147183,3.58201478580854
"52",0.294288049713385,0.308392381287777,0.265411552967703,0.431128925312477,0.453080141015943,0.676743890354428,0.381666988967188,0.502867138166371,0.394945139391084,0.462413551957925,30.7812550986753,0.0352683091015691,12.3064473858321,506.214291262733,739.146011765244,0.662069520326797,39.447588426076,172.674931829709,0.0216597444958253,3.944419571861
"53",0.28852864490058,0.287285021965604,0.251198617276986,0.437087624652436,0.251780970431178,0.858335765146296,0.338555320888599,0.50900189932914,0.375517698922738,0.529560589158341,54.2906836925412,1.18583312791139,186.595660811129,346.82594015026,837.67681127958,3.12495619461951,58.5506923580835,73.9267276413804,0.0833381943373425,3.19919408344363
"54",0.295525446294971,0.293108356872815,0.254256269991506,0.428810803443282,0.270907442296592,0.97456617270544,0.355756776594683,0.428901939810053,0.367021110185828,0.486227725506408,29.7567425081443,0.456383238485214,108.683157388851,254.913599431464,564.521583534242,1.74819509067593,51.8724552783885,51.9826177774462,0.00224107929048959,3.59306122530484
"55",0.301785581581574,0.298292725581808,0.261332196913945,0.429432897649047,0.860740216830248,0.880249353884089,0.331431660484419,0.450364995696024,0.384218861929463,0.426406279694957,25.5187032569194,0.460964259088542,62.1119804219616,562.857243862759,638.895405150448,6.11217565308114,108.202530880723,69.4012661007,0.0580258538140089,4.63614837899369
"56",0.289861186166724,0.286402752241222,0.25332683905364,0.4362942273441,0.666823641510199,0.750845909698061,0.331294549101267,0.45260812225064,0.383983476653957,0.489366580664327,34.1480160312518,0.879814653531578,70.4434645910175,273.69284307373,782.623369580824,10.1194924321566,81.1434557202285,31.8796124169767,0.0466822488473933,2.9208541650819
"57",0.295607838015844,0.300029501305947,0.252525521420181,0.425167354653559,0.892487558100133,0.976752343343709,0.390396590485928,0.503227758081048,0.400619488600812,0.515475624528731,14.8223765802026,0.047624454895141,46.9059752534575,578.8273597122,474.283244538791,0.822880553754403,63.7679322353459,102.513875512482,0.0188787794959325,1.89335168001092
"58",0.287120666933208,0.286179626081964,0.252763696974884,0.420258491733739,0.425806866496842,0.986571084169064,0.350122661245477,0.466879763010967,0.368959271735046,0.462696741050232,65.1435813464682,1.4081349393442,138.85364191666,464.475156027045,947.06295710241,6.46020743766532,86.9984866845132,67.9798080570326,0.0404324826914342,3.72605799402272
"59",0.29120134753404,0.29818471989169,0.252583281592511,0.44931088863,0.590811103727375,0.909147050378035,0.35980817028826,0.516907821690679,0.381050892418889,0.513091221972429,40.4938027760402,0.294058421409907,146.205496986254,158.546140613548,684.746400886967,2.18755626827474,184.192166006916,28.2629229419953,0.0809815602064239,3.57215756059466
"60",0.283872615069785,0.28591224693506,0.258988985268489,0.409727405312828,0.504323393881311,0.931140118155087,0.342201089360674,0.43941449572044,0.335966829677612,0.451393393082933,93.9227199165848,1.48844957295714,93.7622321609345,428.806444732906,1083.84811908437,8.01234623574031,60.8036127184688,108.370616158638,0.0502853675133917,4.03468857451385
"61",0.289841256768359,0.295914172056482,0.250477383728092,0.436942378472608,0.328388751211093,0.796438930767766,0.341009149526272,0.452105670766934,0.376428140625699,0.52547636872891,28.9314592831753,0.142302798589048,138.870557346775,247.913657058329,744.427165436529,1.20212838105139,94.3641444690558,33.0670754854843,0.0299082277040408,2.99917513366065
"62",0.29019953387632,0.291381002667425,0.254103870547878,0.425841417296635,0.187540519209109,0.893236119135631,0.322807738665803,0.416704742626762,0.354317670169025,0.50391143906111,44.6135030328241,0.610481007556157,161.415779028497,349.429061930904,989.803820472692,1.77507494047073,47.4339289718236,177.198223093124,0.0349467227816724,3.5709006138579
"63",0.278998270331309,0.287407512560766,0.249327645553911,0.423763737829402,0.304580104427752,0.999515879252588,0.318570435086594,0.452018432657365,0.346175909597844,0.495559727134259,83.9961500019326,0.740750410950971,152.834568983434,144.093245463354,981.267030712189,2.11940196473899,65.4122111882758,41.6956140242406,0.0191299231942205,2.78629111509455
"64",0.291401949384021,0.301297845335688,0.25564541920227,0.430930918963838,0.294225365135217,0.817796573740803,0.368613845905396,0.371756766235573,0.385731692653469,0.461240667174823,36.3774232846932,0.0962615448031474,70.1705039867456,415.578009681511,912.848173060869,0.808952430154772,38.0818566612091,100.061279859386,0.082737684753522,3.25391779259203
"65",0.292918740734362,0.294291124206749,0.258744155314321,0.43463369528835,0.670813521906896,0.874316691112617,0.358553349652098,0.456776121751103,0.389039676089099,0.435883115020784,29.941019573613,0.342956512924592,52.8233596001062,491.932562138181,835.398197988661,3.6105775052113,97.4179306629456,115.937612483873,0.0776756590322816,2.96094641447153
"66",0.284437238101067,0.300568356000402,0.244515893033996,0.42620639712077,0.769433881261955,0.897171608116729,0.336737035254723,0.418038905742035,0.383717469901541,0.460884518685682,62.0719064171036,0.0931079536718495,361.705594739229,543.223211531162,865.656106705713,1.69883363812862,252.438725748462,64.8058636935552,0.0422783429359172,2.38994189439945
"67",0.287167694637665,0.29338994925105,0.252981724215295,0.419030898522632,0.705970265565287,0.998157197672441,0.33749372166008,0.448711360508775,0.347827324334073,0.495429566359856,51.8303542684832,0.463306079248136,147.481499593694,341.956992109657,861.434679910027,4.51523667074487,117.76835115976,63.0340518232091,0.0194054398553235,3.50109094645826
"68",0.287897861409327,0.289080676004565,0.247790015347415,0.423125595973463,0.306339556534734,0.658813470225061,0.329290543336437,0.427720815823056,0.368627103544638,0.47996799571473,51.1068744917905,0.791530263816707,300.337234249291,530.788378684472,951.635112156987,5.00555320960595,168.350415955441,97.8159067379172,0.0462940788481196,3.93685115603413
"69",0.286596841548021,0.287733517200934,0.254080038943225,0.428637719650362,0.979767473029739,0.997677529633606,0.340410952811835,0.497885488673337,0.366945495989832,0.474406983396884,65.7604900435927,1.40728738573487,125.395330656046,355.314791211546,907.800687056663,11.7938780701281,130.555714167417,45.1751851312699,0.0452561267579019,3.53998837373607
"70",0.275396087148023,0.28767755812357,0.251389079887354,0.417316017407542,0.625594363619878,0.915701939026963,0.326210575471662,0.465794132006197,0.365418780402757,0.486587704220927,117.856171729769,0.542485317456473,105.000848516066,394.521674757889,1072.81722876169,3.24634658578096,112.791513188672,19.9160236462453,0.00716605193860317,2.71962966441048
"71",0.281837089197713,0.286875777146716,0.251260293406338,0.423719933941738,0.747885796378771,0.994351529400571,0.332782549931619,0.476864777332572,0.378810411959599,0.49663309629902,69.6294928439068,0.712259986402784,134.543913514447,492.468153823367,840.388301452157,5.90559937887709,109.873534577246,34.4431691332595,0.0491981971190083,2.5053933252558
"72",0.290499484360402,0.291832571544255,0.259875429960318,0.435608418979146,0.248714715046139,0.894027539272673,0.367966326750689,0.48014177013555,0.349697872737215,0.48853479075206,48.0321318439293,0.796617783872238,90.2546235907584,171.249747792105,827.533375656293,2.13713408213104,30.109085389388,43.7790433752254,0.0379441396176738,4.69995945995098
"73",0.297956635936531,0.286843771200806,0.253548446848608,0.464601006261027,0.0818699212612818,0.805297247136681,0.137003518883161,0.00268522870034881,0.411906932541569,0.517606333118523,25.8124711876098,0.945515147683194,100.509714202224,169.651388442622,784.924411529197,1.53558883838778,17.8716382114682,46.2325410307679,0.0408720646961194,3.26867493616854
"74",0.289004418515871,0.292584605771896,0.256624786092162,0.428444172848385,0.610645864582353,0.968219293655137,0.358517469255353,0.515828078857985,0.392577196463176,0.509512165220286,41.0911627238528,0.304159218178404,36.9191684417999,503.002954554652,740.272839227393,2.89628391702986,52.7192421147066,43.4924448701976,0.0239454645108904,2.78923151887174
"75",0.290575957407767,0.287989911149588,0.25396206560402,0.422744400661948,0.220332426380402,0.903504090973679,0.31431570210765,0.378860440417253,0.340418465606061,0.471074408588408,40.8101529041117,1.56042522782591,186.549116918,211.310618335721,813.675309525319,5.58952646843642,55.9976067341942,145.782531839423,0.0796361625879369,4.82517261165579
"76",0.299763841232429,0.296436202177387,0.257271555164163,0.456367101852074,0.133113143503801,0.887445145256003,0.325016217758428,0.379110680469639,0.420139254912581,0.515221249790627,22.7699249626474,0.371557772152104,54.9221599735129,511.869352499578,846.58241324385,0.642941084291504,18.2420003052737,67.7081516490108,0.0258561295255089,3.31261888702077
"77",0.288124174192702,0.291890834110104,0.253815357965913,0.41731923576552,0.693781042877634,0.824432355638079,0.333811623805347,0.502856462174242,0.363176745677237,0.46133791530558,57.0179912955542,0.830190643501208,145.978324184439,594.217066818715,708.330883991118,5.17275260158171,124.656196322831,54.154476603174,0.0156122371731342,4.07868789828749
"78",0.2817271644293,0.293898425133268,0.254636479968304,0.418339983550138,0.661052150084599,0.825864436315631,0.328200081264939,0.445023874966267,0.377141186310032,0.445507689273188,65.1022347593618,0.174915314357827,72.4043365509103,451.628758161775,784.565767235025,2.54016157633342,76.8474558214852,45.9082571158326,0.0690341568795896,2.68867826263186
"79",0.292006864832542,0.292967409388097,0.25683265610008,0.454022097338717,0.395545404144167,0.983992169611199,0.346093901947896,0.518580333861479,0.383730159044951,0.490573647572167,64.1105406798611,0.716726045975754,170.499429076272,154.611640433495,667.323161618102,4.41076976224336,71.5841869372273,12.5568255267372,0.0241352089263365,5.28188780834442
"80",0.287639652727422,0.287442420591764,0.249218525555466,0.415584800090186,0.390391716970331,0.886369707946583,0.346200524418374,0.455817785680542,0.356054377899072,0.471983056426427,50.5867336137762,0.95503113566936,265.653356770792,451.989682794562,910.015933641024,3.89706665239351,135.745978850279,107.746979998928,0.0203805345809402,3.52636119969845
"81",0.291551868381019,0.299038842502757,0.253773515744935,0.426757940875031,0.190992276407026,0.932357732160259,0.328920219660459,0.394504148208596,0.374076008505935,0.477172919785859,33.5428647267414,0.149720068205907,119.820475734658,426.637158793256,835.798443006821,0.491469021929678,32.3567774799841,207.920991386061,0.0709187206861709,3.0933539823747
"82",0.297175117929045,0.294010291910558,0.253221326972991,0.432563854187489,0.871355219359589,0.91490759266468,0.366602872549141,0.53292087835163,0.40059723071135,0.506578233488157,18.990105571292,0.267570578238748,86.0485383066067,689.396821283419,534.895981163632,3.46039520903455,133.445645990636,61.0767157049839,0.0652104241045459,2.60193975506404
"83",0.299415603768951,0.292876958924863,0.256721597520522,0.438445076227641,0.880944961488418,0.744422885119497,0.342753032017601,0.48703581060407,0.383147966610997,0.505177612948001,21.9000632889534,0.336250687220179,87.2228718972573,287.898811727868,546.511784563703,7.06632950300221,140.978125649646,36.9963806183417,0.0602910855023748,4.06862734273277
"84",0.286513003052017,0.281781812292505,0.249337927469366,0.420362976757615,0.336439784032616,0.70989113298191,0.333161284293475,0.414927654071297,0.367432874427012,0.471655191021762,47.6445233348797,1.8957285545942,154.956908901508,435.325489931719,922.50783525025,8.18874752624154,116.259986952726,103.882206644178,0.0428456229145988,3.30017753915184
"85",0.292114380213234,0.291056090704957,0.249107024575483,0.438312948537489,0.266546356242099,0.737021344689147,0.363311682433669,0.44222852224219,0.389575377375415,0.489303802068018,33.5348222450971,0.410081698792951,166.063535503804,366.845184636651,779.901529030326,1.95289409738534,50.8628128517953,101.364280996729,0.0331352185747301,3.24516792078373
