"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-0.707831775135177,-46.4470829273921,-53.3449635276295,-39.6143520275212,-0.799557978310355,-39.6774876653887,-0.457911886760547,-0.151880691791924,-0.0186225726611688,-0.0341359969472332,-0.0569466144062414,-0.0822360940005775,-3.96822043181991,-6.1442505321052,-7.24157270091447,-6.58523818894142,-6.25189998434648,-5.56378292502921,-4.6560015051663,-0.0358379271067157,-0.00600707259485667,-0.0332502740901508,-0.0534680279501973,-3.95842842495929,-4.64427692087385,-6.14500939899385,-7.03909792840237,-5.89279637267517,-5.05112636488497,-5.33562186764175,-6.43194525672367,-7.31309559626924,-7.12429994734825,-6.14414979689185,-62.4900275481828,-65.8882624083904,-53.3444152443666,-39.6147935824331,-0.755420117754468,-0.355544398263867,-0.0636055835318983,-3.98810897992601,-6.24971616454174,-7.50376806360406,-7.65973639516278,-7.16475992324323,-5.06239085829411,-4.65015894903993,-0.0718130581998171,-0.0255637213446698,-4.00890735898167,-6.24991085152317,-6.7825114810955,-6.58792288501417,-5.60141628305514,-5.89576667129328,-5.89617898406194,-7.3130397822829,-6.77918156370899,-5.8927892526302
"12",-2.74701942258752,-28.775502411744,-35.476182380312,-22.6510126988475,-3.0050738121287,-23.580812146046,-0.843026208951849,-0.140527962829839,-0.0131674603782317,-0.0854034729483133,-0.200842741857022,-0.374017795155263,-2.34579259924162,-4.36126343790955,-5.44147002566115,-4.78518405491442,-4.49604544576064,-3.90383410082074,-3.11900231584452,-0.0473714987308147,-0.00399785762971727,-0.0916275974013319,-0.201044805266163,-2.23363748994765,-2.9018863693609,-4.3487695153572,-5.23421983727281,-4.10996415535016,-3.33102734454074,-3.54757520049573,-4.63135953088615,-5.51641871530626,-5.34223953319432,-4.35410642322064,-44.5093671679617,-48.4520886185869,-35.5328054459625,-22.3656197908728,-2.21401388248048,-0.490811115866812,-0.0456886645925203,-2.29909868600571,-4.46899192321137,-5.72766193837472,-5.85578007407999,-5.36537792485793,-3.32638338785178,-2.8808616751899,-0.175303735895935,-0.0219965918651122,-2.41673957958116,-4.4527321314761,-5.00562094361011,-4.79569886582953,-3.9262758446654,-4.09922580802684,-4.15457722130177,-5.51392425757628,-4.99120918221112,-4.11540536776451
"13",-1.42797699666059,-37.5514326281522,-44.4073797859347,-30.9447922126208,-1.65945266603856,-31.059170849908,-0.741889043326642,-0.183627898672669,-0.020259273929395,-0.0444243049026993,-0.0977152595547857,-0.167468128567076,-3.11183045090834,-5.25168266531509,-6.34573248735119,-5.69014226409722,-5.35611693235391,-4.67740812993318,-3.7864229591804,-0.0573890054465602,-0.00747033125362151,-0.0910490398416113,-0.142502932674115,-3.08659528713012,-3.7727284823554,-5.25115945209524,-6.14003745021851,-5.00211579682366,-4.17074886095339,-4.44062363621618,-5.53420852056863,-6.41919732214899,-6.23919963845841,-5.25597434175356,-53.5215201375982,-56.9867655745013,-44.4041027224587,-30.8904794066561,-1.51255823234389,-0.59789624042061,-0.0889623841532483,-3.13842262332131,-5.35484228142498,-6.61091340157631,-6.76181178592557,-6.26667247053033,-4.1876485901474,-3.76535380485676,-0.134265070676874,-0.0347987227660416,-3.12313913145271,-5.3527828266712,-5.88921376769805,-5.68994193425498,-4.74478840028765,-5.00143205471133,-5.00729898729164,-6.41495918386894,-5.88204342280085,-4.99780182459175
"14",-2.39596085098738,-31.333512499493,-38.1112852308786,-25.0184080667093,-2.46370669014079,-25.8735885373783,-0.70631281423795,-0.116187550624192,-0.0103552568613896,-0.0330772277102285,-0.101163070784077,-0.228065355903085,-2.51543951104834,-4.61315544555186,-5.70613019769456,-5.05144044257977,-4.74362267440335,-4.1011267587159,-3.25446916679258,-0.0570650367363177,-0.00560617109740136,-0.128955957370857,-0.21598267025027,-2.48320193533075,-3.15369632863848,-4.61192049116008,-5.50459058742225,-4.36292272610265,-3.56122961378062,-3.81119790236812,-4.89774021923305,-5.77867140448166,-5.59669127851032,-4.61414433180726,-47.1642190126806,-50.8787100673178,-38.1407912977369,-24.7778647699053,-1.85390996669792,-0.446999359668303,-0.0425306304302309,-2.52164954556828,-4.72746919650084,-5.98389707989055,-6.12273980131447,-5.63560137159072,-3.5634015677524,-3.13456326050026,-0.149119494722886,-0.0210866782422072,-2.51305254243773,-4.72863046282213,-5.24457045225295,-5.06976303458665,-4.11708833370369,-4.36316572445682,-4.40233699957423,-5.77930924732442,-5.25108795854029,-4.37029074234661
"15",-1.01441965969812,-42.7034513215506,-49.5943522123153,-35.9376598275567,-1.01616346462345,-36.2760059068739,-0.416742510328318,-0.101084846754937,-0.0110989466513978,-0.0272871344278451,-0.0596933316204096,-0.100977652786844,-3.59941508566646,-5.76840883610862,-6.86535552096138,-6.20896313526686,-5.88057635529779,-5.20384282403706,-4.31210965870945,-0.0371513509081356,-0.00562125781972522,-0.0613239597243749,-0.0890767419063838,-3.58764713385729,-4.27385678518887,-5.7676626614824,-6.6621135413459,-5.51746434966498,-4.6817882362114,-4.95913848958326,-6.05500081848212,-6.93850479536563,-6.7509923303362,-5.76818026090078,-58.7285081102556,-62.1782623973436,-49.6019579629024,-35.873904648726,-0.844413237725665,-0.331429792192379,-0.0494262285635383,-3.61977225851217,-5.87355686037831,-7.12692224077685,-7.28282970788679,-6.79250530612718,-4.67932540740564,-4.27029981453856,-0.0732553351205985,-0.0193033122833364,-3.59204576086577,-5.87279625736128,-6.40683535258583,-6.20881395444701,-5.21600302302829,-5.51847881928403,-5.52336232604268,-6.93643953177026,-6.4040130622222,-5.52010457395427
"16",-1.63514021081999,-35.5613038942461,-42.3836798167439,-28.9291003639809,-1.81827371512061,-29.2766234277638,-0.783749094596877,-0.170143801162284,-0.0166359982945741,-0.0259937107713317,-0.0725726250125738,-0.150781252380213,-2.89510984914083,-5.04416604787624,-6.1408691334707,-5.48347103719861,-5.15717331872701,-4.47188720742867,-3.57049004922549,-0.0796313390283001,-0.0112862250631043,-0.0857161878405512,-0.141952553926305,-2.88322018585814,-3.56041590907778,-5.04343377897441,-5.93802047410233,-4.79315877985422,-4.00514126298578,-4.23746991296474,-5.32993856827401,-6.21031615915346,-6.02207449427508,-5.04308754635601,-51.4850011773317,-55.0685224303584,-42.3829921543464,-28.8841002865658,-1.58603734191815,-0.490237742431106,-0.0517271467416869,-2.92982490159831,-5.15099683930273,-6.4056535567565,-6.5566161444595,-6.06217296125482,-3.99511338761839,-3.56905025699108,-0.153732729823414,-0.0332952891211669,-2.88990486450656,-5.1482619527655,-5.68960101566056,-5.48678446148008,-4.54118921371553,-4.79432484266912,-4.81707872036157,-6.21272640357307,-5.68129087597396,-4.7961854160562
"17",-2.03205846591059,-33.0614832099337,-39.8543895441209,-26.5276111002595,-2.06556803302771,-27.4100103067553,-0.674812877832198,-0.097394234100876,-0.00675349559518867,-0.0438454951699758,-0.114661329158555,-0.225048074755275,-2.68681472319403,-4.79292313906199,-5.88546932291009,-5.23253530346415,-4.8965480829146,-4.21691145561283,-3.32843079427127,-0.0735423176048333,-0.00665493839413189,-0.131382564483393,-0.206005028940659,-2.65249745673487,-3.32803016042213,-4.78979422772821,-5.67976911578747,-4.53963473140969,-3.74724446079779,-3.98507497621029,-5.07485804813731,-5.95590006208539,-5.78871952813498,-4.82741299645331,-48.9356950432004,-52.6029425725873,-39.8621715622442,-26.4824111033616,-1.89664375414104,-0.473762291872868,-0.038027899804729,-2.65746837000899,-4.89911074077211,-6.14989018094523,-6.30090360318063,-5.81322046253113,-3.73456289736229,-3.30889112225722,-0.132792083752864,-0.0160634670124571,-2.64581089528001,-4.89752996123702,-5.4224272295321,-5.23610398497589,-4.29235200562875,-4.53964547306164,-4.57412651666086,-5.95795404892986,-5.42268167667111,-4.54026942207612
"18",-2.26386108563667,-31.3096835298097,-38.064100834214,-24.8911320571971,-2.485691889162,-25.5330947958576,-0.882137825081157,-0.189445467216531,-0.0220078920465783,-0.0561697414206122,-0.140925428188838,-0.271896029339847,-2.53496606562368,-4.61368115857615,-5.70365992795551,-5.05219345292296,-4.71502394678036,-4.03615231468239,-3.1481665100139,-0.11028089641414,-0.0166814018666424,-0.0571866465849715,-0.129595797515097,-2.47717750983684,-3.12976430550467,-4.61265602128223,-5.50566176709105,-4.35911268761871,-3.55567350483098,-3.80632366014033,-4.8935261097523,-5.77861909814295,-5.59580216724073,-4.60903546696948,-47.1257603077078,-50.8085227309305,-38.0563876195864,-24.8857735599462,-2.38276816708558,-0.793426106468957,-0.106113449247345,-2.52135849123633,-4.71385934410864,-5.96427677847171,-6.12002056064291,-5.63269885173486,-3.56930173401836,-3.13859865543994,-0.194314669641597,-0.0393006326339225,-2.54243886478428,-4.71775037525561,-5.24808887861813,-5.04874526881988,-4.07862681508183,-4.35842976349258,-4.4094246381599,-5.77818435513052,-5.25441955071707,-4.3778065363809
"19",-2.15611240232811,-30.9026730336069,-37.6224767278068,-24.4641337421151,-2.66039737430589,-24.8659863054265,-1.08108628369558,-0.292172962890282,-0.0437964555218673,-0.0708239637981973,-0.161355963540581,-0.293131030370368,-2.49648679107987,-4.5648651718304,-5.65465218214333,-5.00097397577579,-4.67979688355452,-4.01276391300318,-3.13414120971942,-0.0997286034783593,-0.0159418511417617,-0.0502024459160937,-0.123196460775159,-2.43696671360319,-3.08483279800712,-4.56408191898774,-5.45388310134203,-4.31800166288235,-3.50226481358652,-3.76101146063976,-4.84694008170888,-5.73343393494028,-5.54464486003597,-4.56112028613853,-46.6858144238549,-50.4367727883709,-37.5961431180164,-24.5016329112899,-2.61636093151155,-1.02363502112722,-0.18111438275467,-2.44308649834425,-4.67441735641732,-5.92335176115925,-6.07168356898109,-5.58483993375146,-3.52365963896035,-3.0911706208327,-0.201855109031934,-0.0449170161516468,-2.52422250853238,-4.67051347984023,-5.20577859647546,-5.00650924061069,-4.05249776123198,-4.31273857121973,-4.34405975730483,-5.7257773845413,-5.19898829755189,-4.32831954252245
"20",-1.24879279833817,-39.5596136678292,-46.4293787429905,-32.8895247029552,-1.44462617164481,-32.9185315784852,-0.732969192152848,-0.247694222479984,-0.039603840088196,-0.0384232429581175,-0.0823587576140379,-0.138536171331886,-3.29965676727304,-5.45294618497337,-6.54860538136339,-5.89393362345995,-5.55622167125827,-4.86824377227604,-3.96270240968784,-0.0758933995642672,-0.0179098837594998,-0.0468933715337365,-0.0868117293629758,-3.27692662502331,-3.95747118539372,-5.45061949283307,-6.34334470040344,-5.20151919342583,-4.36173815978718,-4.64376728194246,-5.7376180075252,-6.62378929354797,-6.43802012301353,-5.45233692562736,-55.5556917204334,-59.0211519556313,-46.4279736479761,-32.8305804943836,-1.28011832985218,-0.592436822682556,-0.122000221369989,-3.2964990562915,-5.55755762138188,-6.81042675713587,-6.96472873364279,-6.47195496698043,-4.37485900422474,-3.95921960892617,-0.112125354101307,-0.0355527279734726,-3.28998307604787,-5.55559935628034,-6.09523128336402,-5.89620277051838,-4.87986837398245,-5.19985893194447,-5.21049694806491,-6.61909552804536,-6.0852365537445,-5.20054347234633
"21",-2.37840622823683,-29.4907807826539,-36.179857870862,-23.0503863358366,-2.72955674592248,-24.0316291780013,-0.937959460710407,-0.210969409896289,-0.0273202619973456,-0.102708051142037,-0.215741166693851,-0.371256372549768,-2.39994294967309,-4.42315005849256,-5.50510351905668,-4.85126911362251,-4.53614550576396,-3.88652533498867,-3.02998736827699,-0.0857625814147962,-0.0110492560434494,-0.0655229957393335,-0.146612637753837,-2.29897480615454,-2.93977177011282,-4.42638693168561,-5.32709702945741,-4.16285690450985,-3.37679141939314,-3.6116543740986,-4.69840370066272,-5.59023874373612,-5.40652191555112,-4.41262450478725,-45.1879294507816,-49.1949958718453,-36.1831148080137,-22.9522978749549,-2.16913960364214,-0.557417751618303,-0.0621449600938484,-2.29252488537516,-4.55592511048055,-5.80452123767365,-5.92590385936985,-5.42705252597192,-3.39940703139171,-2.94744452850367,-0.193341667274816,-0.0298524632499793,-2.42758309753852,-4.52799722234277,-5.04937059669855,-4.84979480012494,-3.83420236618513,-4.18139332206093,-4.26389672255121,-5.59023013150723,-5.06556262744462,-4.18581537946134
"22",-1.33662244240536,-39.0734170844932,-45.9389647044965,-32.3627289869617,-1.30147056796222,-32.9771666195637,-0.459559924294859,-0.0705357234319326,-0.00466070588661882,-0.0227151176076519,-0.0630662306411702,-0.124764013806256,-3.24448805699075,-5.40248488213494,-6.49942380439231,-5.84454761708337,-5.50787122570227,-4.82194065758881,-3.92088399700506,-0.0552780933618822,-0.00609086114910529,-0.0855764747424614,-0.12280686140857,-3.23057736544254,-3.91226312787116,-5.40192442712824,-6.30030851551277,-5.15465230091883,-4.33878405906936,-4.59420508269151,-5.68945404398349,-6.57023013698512,-6.38084025252473,-5.40194878361577,-55.0662843495995,-58.5221046688802,-45.9450142777409,-32.3035262182394,-1.10449272066614,-0.301270132692371,-0.0241314071268572,-3.34518393884908,-5.50713795628032,-6.76426923941767,-6.91682004416886,-6.42140271300792,-4.34188350169144,-3.92128098596645,-0.121035778723279,-0.0278076141314374,-3.25718901246879,-5.50894960083014,-6.03757887152368,-5.84294948018936,-4.96521119350061,-5.15922631874555,-5.16228986276167,-6.57109231597479,-6.03877235177089,-5.15258828198541
"23",-1.07578375990515,-40.8925225470623,-47.7636841889145,-34.1508994044273,-1.23408390860097,-34.2988476980521,-0.598831145973979,-0.135408868159845,-0.0113322997523779,-0.0215883097651028,-0.0540458818417426,-0.101142657144763,-3.41360290919981,-5.58505466183756,-6.68259176097684,-6.02570817672675,-5.69951852085487,-5.01589498783787,-4.11458604481761,-0.043325415064595,-0.0048468479303283,-0.0514903840346133,-0.0842494070883544,-3.40770696970384,-4.08901236389599,-5.58713117880406,-6.48330521244792,-5.33462157406081,-4.50604952818529,-4.77716625153731,-5.87259813878671,-6.75324594286378,-6.56536784944281,-5.58730918744884,-56.8970808466264,-60.3461513234544,-47.7636840842683,-34.1478546844657,-1.19266811571783,-0.472740368032984,-0.0600872223592086,-3.50158575301266,-5.68963449013838,-6.94212873403015,-7.09909499551212,-6.604978583582,-4.51337900787078,-4.0983322623603,-0.10557686839312,-0.0275297026344847,-3.46940858086075,-5.6966848936842,-6.21989628255451,-6.02556162910226,-5.11564308530861,-5.34130491431987,-5.34191929206733,-6.7535778451617,-6.22042652331011,-5.33415447587113
"24",-1.39985986582155,-38.9545123209451,-45.8203343804242,-32.269234438453,-1.38309795486311,-32.6456251919022,-0.547912404248638,-0.123581791407932,-0.0130176693299777,-0.0323762985022493,-0.0767301052801583,-0.137476934457988,-3.237688828282,-5.39092983982846,-6.48691688532453,-5.83170219482083,-5.49690019415509,-4.81278934922949,-3.91283363891198,-0.06291562363965,-0.0104640234963211,-0.0761333179587238,-0.118660845351386,-3.21912601635163,-3.90367110167652,-5.38955857918295,-6.28148863747988,-5.13947541043776,-4.30071118894004,-4.584789662348,-5.6770054805374,-6.55741500686236,-6.3696184396125,-5.38920072375325,-54.9431271106872,-58.4230663871242,-45.8255993962221,-32.1928450809712,-1.18166288817056,-0.436381286776175,-0.0613094238202905,-3.23420812640644,-5.49770791887008,-6.75099369283652,-6.9033597489823,-6.41102944008571,-4.31362732651576,-3.89769667783046,-0.107948599756371,-0.0278720344182948,-3.22215733428633,-5.49430639966177,-6.02833181592667,-5.83000925724521,-4.8586790862787,-5.14285980569136,-5.14528207729366,-6.55837743107384,-6.023843446596,-5.13891072399414
