"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"20",0.306783683294348,0.321109327198646,0.303420529001414,0.457987931927677,0.475032770436998,0.960850132045106,0.759394627597709,0.651257364662028,0.306244850350885,0.473064241345192,565.396047956586,16.7787659029892,113.296396544601,292.311488965291,564.196022433428,5.02879345478177,12.2202505334609,11.2033908823336,0.0391506182148642
"21",0.300786400318862,0.308878271323453,0.300147086124929,0.424685047108312,0.546281219097218,0.981908064487501,0.131582645144203,0.0944017711049058,0.276027282617718,0.394242895219934,898.964212326764,126.292876310726,304.933246692779,622.449609496208,819.410724150441,24.6058197905378,37.8870541201752,41.6847097095214,0.0230995291152457
"22",0.307972545873329,0.318596101488028,0.315889638642932,0.474045925914054,0.766098498825072,0.999110332958149,0.378475762484242,0.0575612267924789,0.318023793563333,0.432434016408278,677.615672892648,60.2524288556762,36.6668488165722,234.692367619178,652.607628594935,22.0779878785899,12.304444452531,9.73886631032813,0.0465242965419537
"23",0.312723865562072,0.338165408331332,0.307940456019071,0.462081967194398,0.60181811304876,0.992238327481091,0.415567482883927,0.589854018034555,0.320166604441693,0.479233495676312,509.479397073277,2.35531329504238,129.833525479258,436.569702402636,495.382152284182,1.82407676670836,13.0606258914734,17.9371094912874,0.0293337445441444
"24",0.30375948494865,0.321755817207557,0.303226372748671,0.452936751685945,0.438512019566829,0.971679969877897,0.194004470187137,0.986318622483124,0.296868291399824,0.433866498975224,748.861282229015,30.6551012268489,144.559351665839,360.153073835986,727.38705454971,6.65927434173598,14.6425157637408,17.0850253706907,0.0865894498410162
"25",0.30501026889665,0.330371256113061,0.31535128415804,0.460112743409267,0.771019080032199,0.958924355053668,0.747115456052556,0.98951262274305,0.297644631497086,0.488087062502952,747.729896579953,6.72786151240612,30.7643874448709,239.97380107642,732.868991406542,6.01595154066493,10.0124690317281,13.9466772352868,0.0918887332149488
"26",0.304914490692958,0.316873581205591,0.305370270424109,0.45318395465524,0.6954306241703,0.994281207535246,0.554048151480028,0.836199065733716,0.277817120632333,0.440918899513592,659.619174869551,51.6278088945755,175.566575672434,336.627158962012,654.115216449437,34.5388787041188,40.7628564189602,25.1306479304428,0.114441652336423
"27",0.303726886141974,0.326483742037269,0.30390967844668,0.449269318804791,0.59167699051067,0.962691414103943,0.551976277702717,0.904435669395993,0.299998765101679,0.443422654478879,760.187340925909,8.82900936058564,140.138518088739,350.851643927648,706.385977760812,5.23867113729347,33.6093992828585,29.1013367463906,0.0279181970110455
"28",0.311439177499688,0.330641363043348,0.301989520301427,0.476646027451437,0.520948166686461,0.95729386783571,0.978999670247614,0.887550076473686,0.322078670977271,0.505534974106258,531.639249308373,6.77359055818036,203.985294198586,214.171960216629,531.297286676405,2.53833691336496,23.4850351387283,8.37924031642747,0.0133475657090901
"29",0.305859342329366,0.317581799822524,0.302820316169224,0.471157012695275,0.558459439547468,0.976661316944209,0.244639622596175,0.326711962604971,0.307357365899197,0.478376607907136,727.898367323771,50.6391932357471,218.982165429606,202.850718944206,694.041010255696,12.9210864423463,30.8409193763214,12.7371740409771,0.0555423716725422
"30",0.305575460703349,0.316307895361461,0.306252369574603,0.453925064119508,0.647989263753868,0.976590958261412,0.859468847412534,0.16323898845969,0.294253431483421,0.444716518225309,758.142175547747,34.8795307952565,111.433314031231,254.33411862578,733.816593873786,20.3940065093512,16.820537109655,14.4893006516518,0.0147833287873715
"31",0.305929550413902,0.316690996278559,0.304363313305108,0.445627933457914,0.627648092246297,0.98820559635362,0.763124151430885,0.646705848481077,0.294930276885524,0.412774903294667,630.345006112157,43.7790754809045,182.310440170288,355.005282353868,609.587741758968,15.8993657387607,50.5936692706002,39.5111030208521,0.102579026679686
"32",0.303788244263337,0.31781777785744,0.296786052245827,0.453001366683865,0.584768892886437,0.959611079982896,0.813893308383582,0.869086853893837,0.300399196174794,0.434276948346136,708.387826187529,32.6450895764044,256.098473427177,322.746852325903,680.786325233409,11.4019330860546,41.3555925379886,11.3733187730495,0.0549737833046438
"33",0.306616350274731,0.319726769083274,0.306937390403883,0.437435005039012,0.775313518149412,0.975429553039814,0.531256195241857,0.627228585467343,0.286226972282349,0.392940990931746,604.449614275988,28.177129814687,143.521175213244,434.680141098218,602.03327326173,23.6988178053218,35.8957494594843,40.8034979308655,0.0380556435021163
"34",0.310115644885465,0.326744370647204,0.315401172601679,0.484247307354181,0.608224912747123,0.996343364511394,0.0771671464542932,0.762919846478708,0.324534904861781,0.50692741998875,635.730700039388,14.1291976704904,47.6748491148114,259.101492608139,579.32264648356,5.88335968033519,4.69898326425177,4.49623634910145,0.0236209636813568
"35",0.30822152246561,0.31415716141214,0.304737613474276,0.462934776381966,0.492200785862582,0.988174392599766,0.167728085074081,0.662343866071427,0.30989038244091,0.449238358095904,625.934183100342,89.6496464113899,160.283245359879,335.600413323005,612.239145244215,14.338569464684,17.4075445151226,16.2895320994478,0.0302662883156922
"36",0.305319597947163,0.323666075664329,0.298374486220047,0.444109573205058,0.716853913575761,0.992942020908494,0.752424864422986,0.673466123982674,0.316728956004527,0.39610455792586,746.243644808466,19.7965457447869,279.502347566564,673.573584219137,727.598272316452,12.4971768616363,51.237907092011,71.2313860893719,0.0921910888519828
"37",0.304993391211382,0.321398125235861,0.312157846036624,0.454582629901714,0.592183532422772,0.991738710111933,0.711891435819687,0.220368026742187,0.303532383984392,0.447294001083328,754.499502154911,26.4189616076066,56.6633250782697,527.058940091655,736.73304753777,7.5984129569614,12.4822145666274,15.6112206344856,0.0257976403007202
"38",0.305829996686168,0.325081051404376,0.302113962115832,0.446780508108501,0.696161481380537,0.967861962109535,0.834728855357283,0.142844567682423,0.313459090656457,0.414268968191534,757.390155304455,17.4841004081058,213.827637614732,510.397710703433,740.196187052284,15.4740527048416,40.385936749413,67.483189517847,0.0640015077641307
"39",0.309086304176937,0.314277509836224,0.30853776279622,0.438979942687382,0.380994864858565,0.994765256274029,0.11074547724529,0.683861287852312,0.292605564330883,0.414937308492724,510.319049260653,71.2192701194797,124.487960355561,518.380346599729,468.520802400048,9.44659615055712,8.07351222294528,33.8180004627991,0.0475371371427848
"40",0.307778130481663,0.330086792722551,0.301452483861945,0.4652537223743,0.614923676172174,0.99223552841727,0.281534686081893,0.401490686239347,0.314521013837256,0.444518358589309,714.215227873858,9.50260865960765,219.453921080198,329.931404058426,679.280880262818,4.87533974539695,26.3280564752761,13.8352240483303,0.0404539430395
"41",0.304253937735898,0.314125595803801,0.30193194606267,0.423833266448242,0.578166447627057,0.92931243947921,0.905825479431378,0.835980178393345,0.288101438319621,0.380290320408364,717.264977075353,42.0927381250893,129.104071111252,591.519395955933,699.947376180381,22.9870130805366,36.1325443424884,127.482751874837,0.0737746597145305
"42",0.303595688049381,0.325023540849753,0.302039402544844,0.462926500037,0.671616658206528,0.990553289711027,0.509964667717554,0.680096284063025,0.297037120538341,0.461552932160595,827.615380268973,13.9141878144437,259.789343130036,162.53767247503,757.924580149133,8.97410107142345,38.0075318530814,12.3825008280583,0.00811471836812498
"43",0.303057775204339,0.323245535837243,0.30383273852066,0.450024217403124,0.59192330035113,0.973827943240531,0.444337244758164,0.874882615614265,0.298558827166898,0.468445185818922,857.39339179772,14.9289631036214,152.541947895563,308.822093475957,801.973961681394,8.81796192595298,26.1533056847845,35.6301088240877,0.0141052194309034
"44",0.30412723023911,0.325566818164445,0.301977304717942,0.459134629111199,0.686221991822866,0.977085488611388,0.263477898783,0.77978682768178,0.300072615256514,0.463524012111802,688.845302530352,11.995491241186,285.973684068176,338.168865688155,670.764243487224,9.09342497957751,41.4698904283631,18.7079827662898,0.0590854680203939
"45",0.30706005486875,0.326465539009945,0.316230386324806,0.466684300809922,0.829625709536903,0.999356453447759,0.257183501745062,0.506100934040187,0.30261911372778,0.444591537759293,746.758029756064,18.5574124395765,48.4108746732963,223.994742229529,743.124310354988,16.8588491390696,23.9515366796173,22.6324960467072,0.0433962549046462
"46",0.305314272730369,0.315379956058334,0.306274470404384,0.438766356522352,0.318804744405993,0.943875860482194,0.0853894551965287,0.807517887132435,0.29149738616232,0.430911516227041,566.375191040615,48.0854209754311,94.9144866069074,455.710580779338,544.4351097072,9.40746706892797,7.16710886174823,48.3389056052006,0.133261540205342
"47",0.308395389253702,0.30983475290782,0.301246041848542,0.455144594485581,0.232004921821263,0.944014092446077,0.452982809251604,0.282225417192364,0.299963927204637,0.470706977706961,517.592152862763,87.6239326944176,254.790145684905,445.936073014182,504.239639880807,8.59039829471675,11.370944831944,18.3403528858378,0.0416355892724695
"48",0.304914444445142,0.328957907078898,0.303597752997964,0.459393240877586,0.593880252851152,0.982274596622567,0.039224763062544,0.275897378846883,0.304356513102558,0.453127493126917,720.856036260523,12.116158896146,206.378531790652,456.153036139427,707.834412795307,3.92440305411047,23.4975055775146,13.4332277556156,0.0292439330225803
"49",0.30491710004973,0.317390439368676,0.303694646819744,0.450545688146972,0.580952703403838,0.976707160668439,0.158769068190273,0.504970532675169,0.296593999812931,0.455842148012774,706.198783821506,47.0942612009168,98.6447023696214,347.131033888405,631.438107160155,10.8020928483172,24.2928237725055,12.3668798671833,0.00492889007201797
"50",0.307407151090141,0.326386096343228,0.297730023658108,0.464467460935821,0.461075936010983,0.989276790362956,0.580634444805982,0.901586896987791,0.325613713389186,0.453758914227587,682.966374392648,18.7460815792916,396.259605227079,479.305010958096,648.920018568738,2.89251071319477,27.0038864292711,11.478424592733,0.0421708956445997
"51",0.304576300994686,0.33329585548947,0.304947549205726,0.452973834715843,0.783879599413587,0.995383350738275,0.898485180618368,0.150561857374834,0.309474793127237,0.421575611151914,806.742764292038,5.31444202184715,162.663773794095,575.125952278761,805.747789073558,4.53812814944597,42.6528910870818,25.2970891060886,0.00556394130305175
"52",0.301890932472133,0.314393416441066,0.299763443885701,0.457590043339918,0.652560862918714,0.930069226220785,0.272762858254857,0.376989843682824,0.288327409729095,0.441600975520254,745.542369412779,46.7079282865186,273.622522101964,215.644124725358,729.777157449351,20.6663753993927,49.8916529021161,8.55512277299199,0.0271686207166769
"53",0.305330336507138,0.319470331157893,0.299225808774905,0.450299908904851,0.429780578329749,0.972775328659577,0.196073392970601,0.00892688043028592,0.296718138133213,0.427186225825628,640.228533134246,30.3437375790271,327.438972117298,367.046306130346,634.743728915385,6.28515027017916,26.4288891658451,15.946214947628,0.0448682738014789
"54",0.31081831701591,0.320518899930181,0.321400660400371,0.472119154565006,0.564635914531103,0.993557830996451,0.469177747515294,0.0273400157114475,0.306910163325431,0.460762542920038,497.889617567161,42.2857326426423,19.4618942159175,212.546693415672,485.847345685554,11.9936548779034,5.38442938629815,21.3556936599837,0.0846412182014451
"55",0.305082301373472,0.322610002041494,0.303195331160635,0.449354776967789,0.715192670417932,0.951343411144081,0.276115896539367,0.983422366200363,0.298213513357326,0.446951996135962,749.531789972334,18.7003849825419,153.293118564884,355.505612360963,745.675496650241,15.1059127932278,40.8574831347714,28.1653950707249,0.0126889890889952
"56",0.310053256671349,0.319367005470527,0.300410878087187,0.461099673244165,0.79870728189889,0.981157508637027,0.071284888820541,0.582082287100444,0.309463271664108,0.413717899967279,624.539965747928,50.0437479991993,493.103853157903,421.260428889035,622.766957556095,28.7032046673365,72.5424673389644,20.9113705960129,0.0830319864203844
"57",0.306725516648573,0.32569649063355,0.312931416168873,0.453840700704493,0.569632921613934,0.994942979589555,0.150455983756048,0.694280839340173,0.309978390391894,0.450872593505964,598.716590476851,20.1398351890825,55.2321440623898,490.177779044106,596.649494907649,5.04343966540275,9.15942263805701,19.2840751599808,0.0360759569830344
"58",0.310349698344201,0.327642105073144,0.308246277767807,0.461078156890889,0.570585420663337,0.993946134917815,0.652560416065637,0.836164665370889,0.319852243549599,0.413923978457535,632.433320249125,11.6489456141404,79.059547066403,326.109685104447,624.235382346773,4.84263937865203,14.2530284029537,17.1286320599761,0.0368884399268152
"59",0.308717608875232,0.325554662020507,0.30144231779306,0.458873615608609,0.717646185868878,0.992952084539013,0.646983312480809,0.344276873190259,0.307122824017631,0.434279721234633,602.812970591835,17.8324287159314,209.200334743668,328.984387636057,601.2686152226,7.98684030128615,37.5218312732011,12.8467418000496,0.0474219039214044
"60",0.299665066202616,0.305784272060696,0.304256494460526,0.437701943880095,0.384028695967832,0.874458418604495,0.845747306711113,0.839232674946121,0.282512836201539,0.432215382289384,811.045476787852,102.526407179082,92.1109477654263,448.030197500369,797.80604855307,17.2062020180754,15.081775386354,24.2745047966835,0.0388184321583687
"61",0.304006716287015,0.323234923326213,0.303295305213327,0.451366352919264,0.77019995790822,0.982309979660089,0.0251112526097447,0.122681284656068,0.291601738272236,0.412692967957893,713.040823982581,22.6732675543031,205.102160568079,381.426793009067,695.213900805465,16.0834140868685,37.2529031978971,19.5921715752551,0.044465072057593
"62",0.307762735915549,0.320896046697809,0.298601374964036,0.45646851551731,0.560995534877024,0.943022755060826,0.564485076408285,0.830689320773595,0.313610918311749,0.451072384459316,620.25438866378,30.5436037724003,213.165194515112,484.053943028286,586.150171904178,11.1915334480603,33.6037934936544,26.4790287684621,0.0790223713482844
"63",0.306236034296174,0.321416903147826,0.310617117316019,0.465584765579931,0.861092454013375,0.997586607107188,0.135753566889343,0.883742326307546,0.296884060748435,0.462136739007901,792.275632315873,36.1233961650054,62.8403193331119,238.17531294058,775.950778473689,35.1918169888021,31.9409260688148,20.6706460228322,0.0276433226383083
"64",0.304071609493351,0.32360947500348,0.304830232509419,0.455740238913627,0.615758393468891,0.936223879736455,0.119858168046676,0.736221969409603,0.31179680525794,0.446348144205777,758.673014074933,16.0828189322554,117.134647837241,497.659048111124,728.77374941885,7.65008197082502,24.500659528245,18.6686677888462,0.0267415587370977
"65",0.306457362972275,0.320071926333819,0.297786224373053,0.471380552522591,0.192961858188369,0.927857706932801,0.6201581763534,0.749182749467554,0.324215603616367,0.482185200506969,617.121739586979,21.0400633633901,287.24755219374,258.760005644737,584.358590974843,2.12861493784773,8.80190077520976,6.22060816119149,0.0437379252025286
"66",0.303567625852464,0.331740286591602,0.310029809015598,0.460478539383814,0.656458990313847,0.973051425502971,0.307445423442909,0.215703513336374,0.303936901874755,0.420921112518373,783.825267840275,6.42907317492582,100.977467790611,263.328269575878,775.666172681343,3.76099532925095,14.3106668007736,10.9191445732767,0.0162910314475684
"67",0.308930524122272,0.330637514743614,0.307125725041723,0.456262304929285,0.625649893164009,0.997688401075935,0.87707825794679,0.30694737796871,0.312686543964367,0.445566448593909,579.176103772684,6.33179560667731,112.729074017441,400.110525013772,570.519637355142,4.12672952314674,16.5629163953478,20.004400606152,0.0785841041674863
"68",0.309614514298046,0.320750085061021,0.300740030664916,0.45769811291693,0.507996301570377,0.980539503288594,0.158389759959043,0.969619319039879,0.306127071048751,0.429908907444627,592.680438376038,41.3926759413303,278.063399784109,459.480282950393,578.12385437562,7.09537787609634,39.4288035913784,17.8338720112384,0.102077922634459
"69",0.309759925821858,0.333794050764654,0.309633953488278,0.466789811348716,0.595338524643655,0.98028609642921,0.232305731163502,0.120473735530533,0.327468666453785,0.486844342095172,716.458583366323,4.55062091261773,90.6931460438415,535.901928921098,695.802241378419,2.35698892280583,17.946497902639,23.8915847003109,0.0252106286174939
"70",0.310218780195295,0.327003762965463,0.299564802169477,0.459288129348763,0.699776647661706,0.99822314539453,0.368058100618944,0.823418831231372,0.310514410464128,0.427020777682261,565.853822352101,13.7290159844917,318.57135734194,403.257618077353,564.588874915243,7.95262903791619,51.2508323370419,17.9381288288204,0.0248047403462362
"71",0.305606550383695,0.327962632762174,0.30850963856156,0.465723026040317,0.593566044115647,0.970658456780029,0.339715506166212,0.790199571748106,0.316997619735355,0.463324945580186,719.32346245823,7.8918764001965,89.7911748894965,284.901679860593,714.519128661221,4.06858475766255,13.9032327847122,10.4223541103872,0.000863072762920043
"72",0.302812575649868,0.303956604590143,0.300746297627386,0.445037733303629,0.131876401689025,0.895620322322175,0.903412862383334,0.359657624614903,0.298124074499671,0.443154487776185,671.182559009194,140.691799171727,155.43947867749,406.668784642439,661.575103079632,11.0847109818824,5.03185629401831,14.7917732967836,0.0819140798690751
"73",0.307448426275924,0.321553394697432,0.303583313469872,0.451573586909518,0.788287751880937,0.988690080791524,0.58187535443752,0.127851612796783,0.303293307511129,0.433652289246714,692.449094939362,27.868447944424,210.30218794524,499.48874927585,689.457575230056,18.7261913178825,51.9574212164717,25.7506160895353,0.0347725088989493
"74",0.305030296715277,0.317878325260853,0.297903701912222,0.445830076838184,0.593961635912747,0.942878422566478,0.0137380693349513,0.347065663051115,0.290376629295104,0.439048613631699,619.4919734638,30.0598339467299,259.018229466247,365.822353494858,587.59768976617,15.8538756634067,38.3630587298825,42.5708873279379,0.120303150188795
"75",0.299862516692028,0.318710006953703,0.301137480567496,0.439405987419482,0.860889445739766,0.999727743780266,0.372708475796898,0.265962831424994,0.282411559837239,0.426704444945159,869.366167129184,42.1178828467572,210.513130845654,471.49466736742,847.577081112259,35.9970551244154,74.7036278808534,53.4954278869137,0.0512024869800427
"76",0.306077513389427,0.330075185209678,0.295476165193331,0.459345832746604,0.645578367569099,0.987474800695322,0.109444062398276,0.887590017672404,0.311717311573589,0.449772679223555,754.178775407638,8.04800804904381,529.500521391999,406.373178983481,749.78120510135,4.57767744755263,68.385091749017,24.5712760465104,0.0197349580203224
"77",0.305709894024067,0.317608706287817,0.30550037079895,0.45917567231974,0.622434100021256,0.999464467482583,0.367883448447374,0.317182345872354,0.294908464869398,0.440564215564447,738.242550710024,45.6047676257571,208.408436819901,219.837834210935,725.850116675988,17.5401435326104,20.683934799802,19.5472675406596,0.0341709419796497
"78",0.306564427475073,0.326434999275958,0.307104146885085,0.448155304201741,0.825356308496354,0.994885875339837,0.810700317017797,0.759798385414718,0.30450333067318,0.4367134489532,728.52541842704,13.629243893091,146.041709072813,587.35131317529,723.436573213268,11.389588983722,37.750613217471,64.4800531261555,0.04232872954101
"79",0.306766595876286,0.321099506758014,0.302890023217244,0.442793115110103,0.754751887730521,0.949240131585722,0.696506837784874,0.411882395980565,0.297244341447959,0.421556329820114,609.638189767468,23.2256118298107,194.279459893594,481.326096817213,602.449434540266,19.0639428910634,41.2178627510912,45.3339431454909,0.0277344050361886
"80",0.302331393301121,0.317290221109842,0.308806688085828,0.446808918479569,0.519697597913454,0.981691563578202,0.0599601186692071,0.670512627084355,0.27707399833001,0.458404443731525,709.413994932012,41.6091049957194,87.3719168383857,260.600681669416,708.692089564064,9.09021221969415,12.8018198937996,12.618920670527,0.0608696699395218
"81",0.306888409333848,0.325233019401454,0.299148222388839,0.461539367942535,0.504647577309323,0.987806462083862,0.743829440184507,0.746728731932957,0.317810921593169,0.455198220151698,677.411130234771,17.5259862780023,249.796645948312,402.211339758862,597.034731897549,4.63744296884044,35.857657208601,18.1413655170675,0.091349807932574
"82",0.304611856915479,0.319997777460127,0.310977722295018,0.45842193342002,0.675333890935385,0.992036747014891,0.893194855475005,0.248944666954496,0.291032192407561,0.414879082010638,797.306535929951,32.106704160704,81.5914440885203,163.829462701539,761.135737087135,15.2710799394228,15.1235543709662,10.0884367079556,0.0203248594295431
"83",0.306060001681669,0.326975631333341,0.311124513823322,0.447923052554704,0.759176277164888,0.98876938327335,0.291974287107467,0.501350269578389,0.310790188581352,0.471552461208702,752.70702866936,12.041001513878,86.683151439011,654.498886760304,746.146209436257,10.9918221275016,32.7106237405411,53.3278862991369,0.0338594688616066
"84",0.304542054120682,0.320581249284994,0.293578882397849,0.449530115024162,0.385532526451833,0.971652174735813,0.518906587040518,0.433814019519325,0.300150831048136,0.445927249441173,682.675757570589,26.4466818010307,520.171623338881,502.398802691578,678.446700426859,6.14283526582859,55.9756394827268,32.1579804731103,0.0930093063032828
"85",0.306374246495406,0.319421032147639,0.302694269233928,0.467469217528539,0.637951341634764,0.958862848613412,0.13445517512449,0.309931264465126,0.311862281096646,0.490978532946165,689.177901386283,32.6348204696123,213.6415001616,286.782699868652,673.036782043767,13.3812372878732,31.2038346309614,12.80469415799,0.0671627100794429
"86",0.307738314910305,0.325372008707683,0.300173932496502,0.465983044069573,0.587697692240497,0.986536585454772,0.929166350775926,0.220557558250495,0.308746379414627,0.469848468708224,596.543670522049,13.2165511408943,293.866949930537,246.099772521355,587.779015413186,8.84996913773809,41.658859963994,24.3216705452321,0.0727650731947337
"87",0.301924955876806,0.306971673997473,0.294368056149745,0.433341937782278,0.39623875453368,0.856885632814837,0.305113525197805,0.00411597063618347,0.283753479343614,0.424185203145451,563.400807746165,54.1880046840317,208.342158499717,308.209328205049,555.713743245108,23.758974814707,31.3210321102308,43.0681392687262,0.0400748275469772
"88",0.310557430809842,0.316860394609,0.302423267882754,0.450412378505596,0.437643875748353,0.973462959254315,0.779174781381858,0.650222671734227,0.310474963787017,0.440468925294665,567.760750484986,37.3660470910084,225.925400651076,462.111894122198,547.57698215908,11.058412826517,25.4307960104699,37.4788715082967,0.0323296316425747
"89",0.306564662354343,0.326217386438416,0.297361749145824,0.449701108212104,0.739454420978189,0.985640587323578,0.688319518830346,0.216711714656907,0.300575354490581,0.440765204515304,677.300139445515,13.6306073838288,477.263671249155,426.817613718324,676.670149760201,8.38498031314358,79.411338873853,26.1393003833339,0.0363716252442518
"90",0.306842579497751,0.326003530265957,0.306937020002085,0.449089301421204,0.646952391545598,0.99361133232107,0.223508065072622,0.086634317806582,0.310449069543135,0.389917982155671,738.632810063746,17.8659942347591,147.126967774339,655.839027968434,732.309683220801,7.03980151604287,30.2436396910285,37.2850104068604,0.0785287450045987
