"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"56",0.314595555466987,0.322633118253815,0.301869614410047,0.481363898601125,0.466432689384023,0.98226287904657,0.0756536890965022,0.354799548120554,0.314404948875048,0.520066810694067,395.246172366216,22.435281816024,219.453936812894,164.028995049913,387.076680767265,4.13681674964387,20.036315076441,4.44569148549449,0.0390440081142742
"57",0.319771658458483,0.337290982318945,0.312652861390586,0.493818656658303,0.490784457648664,0.992018478443085,0.0822560952336629,0.811021639695252,0.333637426600015,0.538170208831998,339.978978459819,3.95716761576116,88.4416623242533,131.576453022991,330.06912942669,1.27767302572308,8.28371824375619,6.86497607386635,0.103221548649103
"58",0.320407886135886,0.321535546257698,0.303754966612331,0.505832947640556,0.313863238902076,0.999726464228719,0.071878614008407,0.710278960793778,0.330136226427179,0.541191174155689,318.077397599022,45.45539348277,183.448159589098,139.243838377772,316.286253580202,4.43985970174189,7.94942190888065,3.27051633073407,0.0982493000950363
"59",0.315974416320042,0.319566681403152,0.310871950346556,0.477768689606574,0.54910828389782,0.980452949932968,0.400610821824908,0.224108990499641,0.308522835734616,0.501981294346377,352.936520537239,52.3885155418332,74.8609270774426,241.953359569206,351.169497414763,13.5910412326953,6.27877355173515,19.7857134462765,0.155373687227503
"60",0.311103765231721,0.331121917613418,0.306525792960251,0.467379778067877,0.405367597177225,0.993532467599647,0.785826278803186,0.549848854902122,0.309242716766194,0.470217911783663,476.202196427884,8.27012614175943,86.8034105137878,221.871027802485,459.16353778323,2.0688061934559,8.18702323421299,13.9995549179702,0.0623651421672278
"61",0.311573190835891,0.312807466771024,0.301182723348291,0.459932955282245,0.0311804654724055,0.989513461536987,0.00412716444849912,0.710598661878566,0.282672974029474,0.463269987943229,363.381758006978,94.2447577833018,183.937865208962,208.862450274889,336.988487090177,4.20043590884848,6.25611465984715,16.519008201937,0.156219742291504
"62",0.315032579675107,0.32109677042108,0.308683596998812,0.484081305900965,0.117485275857303,0.98644734108208,0.133157326106688,0.12919717662217,0.320978425707415,0.492130793926216,371.735489982843,35.9052066540847,73.390647113337,171.636050415232,358.342686249721,1.68606455718895,6.12581019928704,8.88961549526554,0.103047131571093
"63",0.318403211196746,0.319929570599032,0.3043998386774,0.469833482348235,0.369563965478948,0.984151523455759,0.261454675159977,0.78259151978106,0.32380762976216,0.471066234347994,318.89984651407,32.1346206310088,79.2135135980509,219.309175718697,317.009180020265,5.41333209337326,7.26899828436292,12.7428896556452,0.0957507458898397
"64",0.310846327890354,0.3163301890858,0.295382207764989,0.46009054886209,0.173388199582357,0.85182198919142,0.723377888791231,0.00184117426371168,0.307052993559447,0.461584671250577,345.240164122812,25.5576400045612,245.518334839142,219.952504823045,343.717334482023,3.4722910420524,12.4249685419545,10.5915187278151,0.115573541906293
"65",0.316226295561753,0.329411884604862,0.309657134184439,0.485060446783741,0.451351008193287,0.990946200170245,0.332086898807945,0.841725102286612,0.331681173312187,0.507915618797697,387.760691584637,8.11949108297372,90.2510584294014,206.933478203628,384.956931514041,3.40431244531871,8.55160607555172,6.56002309993847,0.0763523284157269
"66",0.314390247141471,0.327652215628368,0.308088629591282,0.493740176558027,0.0558935027798566,0.977866248432328,0.893400730305107,0.485112639105867,0.327403296498136,0.522304436002466,427.60683959883,10.8447068382107,136.494112057385,142.209639572615,417.41687386842,0.774173572125395,5.05870592241537,9.42685498431311,0.187333576382533
"67",0.317241858675028,0.325840382779204,0.307752210115123,0.495004347102719,0.158601869327161,0.983101950418949,0.399973251822653,0.574332250296908,0.316261687129842,0.528711396951411,309.728079588047,22.8728237655852,192.184217963164,169.635430330178,304.302891327139,1.33816966035947,5.36935832182368,12.7272235213794,0.210949157052231
"68",0.31559714198751,0.323043150113628,0.307576810821758,0.463994475836602,0.172751691920751,0.984593881948934,0.374186609463591,0.316748685156062,0.314829500688161,0.449559397131339,376.48950466523,18.7919820872365,111.103349602966,243.683263618412,373.974038929375,1.67955012399207,6.11453899568149,12.7843566452192,0.0943786885650124
"69",0.317787132397189,0.326710891626035,0.309410168732738,0.483955928122507,0.777419382581637,0.975706644631565,0.303283963761222,0.462315929776978,0.312009163847125,0.493296488108093,383.17533203164,15.7512435087736,95.2571802828102,165.550385771662,380.269657220756,11.6498701310721,36.3343159301126,12.3208182811835,0.181022177509832
"70",0.31430891648351,0.320998125569332,0.306565459827012,0.474852802879142,0.127151042353438,0.976996510418441,0.0967916544578626,0.400248276931556,0.310404029340894,0.456628486432783,402.157470589157,35.816182829414,173.473509566321,126.478396464326,401.053614489619,2.78630342695015,3.01405361600302,10.630772235594,0.079491187629839
"71",0.319832870380302,0.32979612609742,0.300170153551765,0.474932983556005,0.229850725640755,0.997344629880135,0.767884947646579,0.374344397574141,0.333316963052189,0.505870426941488,341.576867934312,11.1486488291501,232.51325021012,354.791941450026,328.036323273922,1.15225618681183,12.0080270370987,13.8634318333403,0.0760265591934096
"72",0.311623512949903,0.317909767705924,0.312926312331446,0.456945725911905,0.130935080383782,0.981365558532841,0.933985649512831,0.649059009436133,0.297934682776554,0.463164833335322,417.488815722185,32.8536978267319,68.8824990633227,317.826594965767,402.420124295886,2.35511474428935,3.28403089731728,18.7820636445023,0.147810190087544
"73",0.319463992981742,0.328144716054269,0.303945876897774,0.47765843911696,0.31230557308263,0.976736223188351,0.150811188877566,0.690615697563896,0.34046375048509,0.437865245981232,359.859542677698,11.1076727472841,142.574439322042,219.339642080992,344.971396828306,1.94462550254575,15.7380396024462,11.2154824962928,0.139623353863734
"74",0.311428878350138,0.317036394486758,0.314078628802377,0.461393690870603,0.589260263335042,0.984295571568653,0.0245031135902517,0.0117488003187684,0.296759369393591,0.447077397814686,443.516170757708,69.0643397435199,62.4035134909137,257.862150927654,439.595508762066,23.75447179574,10.3677009450068,15.0366050372294,0.132003168078091
"75",0.314535209554312,0.331026993400097,0.298104638001255,0.480178341876586,0.227012202018696,0.987004272576171,0.426448884911534,0.836829771401444,0.322086238910464,0.496812409530675,410.659147838094,6.4504251603669,230.697612495393,152.291716344926,406.256232535475,1.11403920289632,12.1244434818372,9.52189327048774,0.067820639462666
"76",0.317136497515791,0.315567731283125,0.308627282698942,0.478839467167174,0.0633061196057022,0.967608442824523,0.0655601498088886,0.198823445716616,0.303918611674486,0.50545641061391,313.515674015524,45.258545288287,57.9168916815562,177.527457617205,304.835137742519,3.64323604149497,2.81804403827638,13.516655357238,0.216902196584385
"77",0.318975120280247,0.336716765993668,0.315366879617068,0.49365066749921,0.23788185846128,0.998499917558651,0.328897390027783,0.829955889513453,0.336980599881101,0.515542887315699,326.009161769687,6.25618968110202,55.1284997217633,251.988336135607,317.555635269881,0.708584775225576,2.93649618455178,7.7972358075045,0.163673349977447
"78",0.320594752960858,0.326148777257007,0.31019146931626,0.48960163802495,0.443730229979297,0.982571696397193,0.393892136837637,0.928848043345877,0.342844027403318,0.495693457410346,346.240766455462,19.2612326319363,65.4062128311372,212.13462682483,332.842643147524,3.94711730802213,5.21118714145507,6.30968079542843,0.156341640894553
"79",0.314613792524611,0.315598763790126,0.307882116356763,0.481549662655346,0.208465232344454,0.974296432618465,0.524859927956265,0.711718586476674,0.306874595072803,0.514772016915748,386.651206563108,58.0963939443613,120.453045544793,142.682631534447,368.296943282328,5.50180767425118,5.95159865439945,6.0288511654196,0.144079374652576
"80",0.313409607815365,0.321257624842791,0.306357414652612,0.473536473220026,0.139711732283865,0.972322442738861,0.926618101441704,0.371339402539657,0.304861119785231,0.453492172152156,416.938403670048,36.7709209683692,149.155281080863,147.098681093755,393.752399870903,2.25033478065878,6.60582047114512,8.61869214686717,0.0971716992842396
"81",0.314343382838438,0.318317548022256,0.311434772573632,0.475004017888003,0.469541329841265,0.992853152320947,0.668317852366811,0.597959532666573,0.322835742946078,0.456653493009042,413.88696322024,61.8710043160483,86.0521509158023,281.496490739951,403.052661411707,7.91117391498144,10.2781797001287,14.6010513958443,0.102841359650862
"82",0.316781135829095,0.327504635161713,0.307582949271003,0.485472423226219,0.333905737683713,0.988105579208436,0.831484207659703,0.214985828195763,0.333766965022968,0.499864074395834,399.434927945134,14.3635238507339,76.3516449811598,185.018923104215,390.950655437586,1.62021355711095,7.82798395392839,10.5469448937221,0.0394347721098663
"83",0.314695514280407,0.317266887802619,0.319484763423218,0.472889674377236,0.142344507420018,0.998235664302934,0.597336175126635,0.535310567010318,0.283966405725092,0.501432696878418,341.746721546196,43.5708619349103,44.1002310603471,130.446719458429,339.311794890901,2.60374530037874,1.74246257434747,5.71376127759085,0.168994682292057
"84",0.312287317047747,0.320975125182097,0.304416466297705,0.456172657793686,0.641277130535062,0.977920762566118,0.171025482485828,0.879593338374659,0.295559771445696,0.445164388930182,426.403005616845,35.268858391825,145.234906744999,279.433642996463,419.718913490645,20.6604391845289,33.3384991876916,39.7474059101063,0.103337745467667
"85",0.317539839321379,0.320684536448676,0.301436835538596,0.487194532400131,0.251069652251662,0.982858882186111,0.571110781373509,0.417142012368668,0.311486204002663,0.546326121478828,309.051357875189,42.3793359214998,228.480774931818,131.555644847065,307.725324310912,3.02958029235815,11.348180712392,6.8611482750701,0.130720091116807
"86",0.3162272656034,0.324585782530434,0.309027934276817,0.473386159006323,0.0300572023781201,0.989906972506766,0.810986963224909,0.352702589046759,0.299089784518822,0.444216800008604,326.933165681781,20.5822572262837,119.926293880961,111.381668661369,324.809593978731,1.44938125618576,2.17626780167488,17.0257314817464,0.16325347824635
"87",0.314257197234845,0.309462955115444,0.305450532630831,0.46978194392171,0.340189982040081,0.967098339876392,0.980102670730591,0.0118080631058101,0.303424257928392,0.503866144914091,424.216186527442,110.527080897956,120.533524149801,174.360171175349,423.42963613718,14.4972981399722,13.9269201165117,15.9283216164958,0.104049027541796
"88",0.312217626530737,0.318185048799975,0.303666315209588,0.472641380936986,0.629267597512356,0.955025149384179,0.281100950612968,0.200793183304739,0.298061579440708,0.467254523753429,411.489451361146,39.92228114104,234.573600666704,176.696033395643,410.813002308187,21.1434311531813,38.3998033274763,9.79705571100565,0.153792435007843
"89",0.314932137085231,0.323865670946506,0.30822300372432,0.458511627147747,0.315652609782765,0.99430622701189,0.614882844655449,0.927544437855302,0.303749303504952,0.428607822300659,375.589458354612,19.1533154428632,57.8804625321209,243.151935064485,366.934017075076,4.53518605841447,7.88558125853726,24.8482244341528,0.272777291715656
"90",0.312825708924415,0.317898402780744,0.316812057956105,0.465780974048975,0.118955102612294,0.976550840704811,0.914600446717335,0.341456953671464,0.303291445027083,0.47469311829866,334.260595082748,39.2996047317017,39.7206588150318,276.193973041873,322.170796417903,2.51686155357359,1.61156835591808,14.8488186701264,0.145421500497345
