"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-2.40770752409374,-29.273498223561,-35.988189330696,-23.1667776723613,-3.05721346711995,-23.6771342225112,-0.919914260274333,-0.115422015762663,-0.0070082493827206,-0.0503182233030499,-0.145840892732199,-0.314927868852713,-2.36694790593882,-4.41215614585803,-5.49888657468445,-4.84269506489885,-4.51831988785395,-3.884362271439,-3.06883806809335,-0.0443604873076109,-0.00245650592218527,-0.0796213392250344,-0.178717071610546,-2.27791941251352,-2.94116282222163,-4.39756273359243,-5.28540724242349,-4.15283729188417,-3.42423813656246,-3.59893704568986,-4.68739917448428,-5.56443682104091,-5.37596125355643,-4.41004058028524,-45.0432617707889,-48.9820212477487,-36.021542734542,-22.8648018483493,-2.31458568731898,-0.428919744777567,-0.0274149524972289,-2.39758139147165,-4.51236297506681,-5.77525770134454,-5.90745269119034,-5.41595069403945,-3.37869309426963,-2.93201863095779,-0.14673008159975,-0.0119942263917352,-2.42413913611048,-4.50447835024386,-5.05126610652552,-4.84031876908984,-4.20367194808206,-4.16226607636984,-4.20506736148262,-5.57590575146517,-5.04170748907571,-4.1515207369308
"12",-1.70595399514197,-33.2747952597804,-40.036950641865,-26.7862918182978,-2.29757138756421,-26.985071657808,-0.93106700453462,-0.127616110183486,-0.00681134158006635,-0.0466673042143197,-0.119211074361425,-0.229217114664778,-2.70946657380971,-4.8145311417961,-5.90658203052099,-5.25233155701883,-4.91685232462921,-4.24330866786486,-3.36784554793208,-0.0479711230307411,-0.00252440876751781,-0.0710329698324608,-0.137754881136962,-2.6587438930452,-3.32616552094693,-4.81008202997033,-5.70605457747501,-4.55812653720484,-3.77490924501806,-4.00558119049039,-5.09944786477334,-5.97759104433703,-5.79299945116497,-4.85288325554502,-49.1975223893259,-52.954804524518,-40.0492318293882,-26.7142179942651,-2.08333018220232,-0.510662200360938,-0.0336366979551128,-2.72002397491217,-4.91358401725673,-6.16588001938624,-6.3209530844688,-5.8348919275765,-3.74947139042939,-3.3258873849053,-0.109236377660199,-0.00866119310306912,-2.69594560094263,-4.91498421058047,-5.44717639641803,-5.24742038252476,-4.47336994037996,-4.56705834915285,-4.59160350590884,-5.98242550201914,-5.4425995842714,-4.56229670284004
"13",-2.47125033404267,-28.8528657670741,-35.5914586925087,-22.9002029794848,-3.29090237648235,-23.1768308171022,-0.99571756441345,-0.150377327568254,-0.0117353560622924,-0.0498084939819268,-0.147944703152972,-0.326095771044746,-2.33542168919068,-4.37223367435348,-5.45835284639827,-4.80067472488108,-4.47737603646941,-3.85472760534294,-3.04997590194976,-0.0498009405447595,-0.00350750987652693,-0.0666412007337054,-0.155539537192216,-2.24342324187672,-2.88761194460971,-4.35842240993986,-5.2536447213195,-4.10680771359095,-3.45885412616207,-3.55956749805636,-4.64159713518984,-5.52251018738964,-5.35172771717436,-4.36932058073044,-44.5959849264802,-48.4517005922082,-35.5820707709536,-22.4733564021258,-2.30045179572708,-0.466503947035772,-0.0366757291799558,-2.75477002337694,-4.45828396291471,-5.72307655033143,-5.86383662056591,-5.37000165386566,-3.35910808633451,-2.90388303185329,-0.202997992781206,-0.0252510079543786,-2.56875632130557,-4.45940774328191,-5.03283186189545,-4.82033436310306,-4.41221579145112,-4.1548695088572,-4.13612030210263,-5.52001837144233,-4.99744491568335,-4.12133926246423
"14",-2.44798451914192,-28.8861198349382,-35.6019118059646,-22.8831363224003,-3.27312659878611,-23.1490418792656,-1.04331186948079,-0.176468161052281,-0.0155101070216812,-0.0437161104212658,-0.131120926449766,-0.296589182099196,-2.31171018087014,-4.36197364556188,-5.45088620230187,-4.79610780293138,-4.50098989156503,-3.88983151747379,-3.08419969004112,-0.0503335248839158,-0.0039848268500382,-0.0620644631788672,-0.142991009400976,-2.25467305235345,-2.88789203111427,-4.37740608445116,-5.28252253469704,-4.12075482982301,-3.40994305663307,-3.55822785897856,-4.64356031087078,-5.52180873014424,-5.33183365080016,-4.36402840367765,-44.6226305645547,-48.4829475857381,-35.6212093338586,-22.470331386662,-2.16190066051468,-0.4369404326792,-0.0354687826063316,-2.69390593441859,-4.46409045095463,-5.73928490954404,-5.87289070949336,-5.37271056484764,-3.38164484425782,-2.91733000146089,-0.227042294107417,-0.0319530499600342,-2.65291218256463,-4.46884573675645,-5.0198052729587,-4.81066230120433,-4.27970444970221,-4.13378020621917,-4.15438612045921,-5.53006651164534,-5.01865455997315,-4.15146386505768
"15",-2.43056826331833,-29.1891175242298,-35.9147839710505,-23.0917546657684,-2.96861615869393,-23.9362348048941,-0.789031763362678,-0.105775896683673,-0.00749657337717258,-0.0325446761290911,-0.112364459202618,-0.280029322399093,-2.34293889768454,-4.40125469560796,-5.49207277581378,-4.83674838214536,-4.50596266753128,-3.8666797292445,-3.04199036492503,-0.0548921298927532,-0.00389493350383163,-0.0998458891120477,-0.217648296488465,-2.28075277404588,-2.96515203851226,-4.40791398443807,-5.29050405786545,-4.1698264573825,-3.44498705708344,-3.59001263735406,-4.67409755138821,-5.55260164554555,-5.3727286416156,-4.39509210239375,-44.9435291434293,-48.9386032394548,-36.0863016244787,-22.717718527328,-1.46468655191261,-0.195074380576372,-0.0112611871697599,-2.61196915663747,-4.51796738993233,-5.81668832099851,-5.93558192411491,-5.4188803136255,-3.44076263438273,-2.95748389307459,-0.211945579631917,-0.0238215323382263,-2.91360655931716,-4.53018538807362,-5.03154786985797,-4.8288165504392,-4.0171522949132,-4.14199882513194,-4.203255336191,-5.56153710941582,-5.02935008470225,-4.14299864796468
"16",-1.89391200194508,-31.293828114737,-37.9949208780845,-24.9674444680056,-2.89722244515777,-24.8595314167925,-1.29684334387947,-0.220664247961633,-0.0151134388448027,-0.0414561165089617,-0.118882611238209,-0.252667193682067,-2.52165069156985,-4.60761322648403,-5.69972706190163,-5.05000493002938,-4.70648209721229,-4.02425047424742,-3.13676203601817,-0.0813391374540058,-0.00584800754420955,-0.02110049736741,-0.0672115988548874,-2.5461198244597,-3.13432249792905,-4.62703365964696,-5.50696692601323,-4.35284525737103,-3.60185611888875,-3.80041938197677,-4.89174105065742,-5.76971827880999,-5.58282170088017,-4.6228459988962,-47.1054652920417,-50.7743598042554,-37.9949636759509,-24.7941091889645,-2.16597340633283,-0.427654279475855,-0.0260744020495984,-3.0987863831935,-4.71658811178945,-5.95485511360278,-6.11267400657421,-5.62069406832724,-3.57572792001417,-3.13548831605533,-0.152289986510472,-0.0148159386453437,-2.76601091330524,-4.70889493859971,-5.31689831435137,-5.13403753138264,-4.27298406353085,-4.35818741524896,-4.39344028341582,-5.77088459006185,-5.23399387145879,-4.3618110850869
"17",-1.98595119378787,-29.9517886889145,-36.5842796810624,-23.5447087977247,-2.7494955969631,-24.3476343800165,-0.87057219480797,-0.119532588514026,-0.00807406253208409,-0.0763436959965607,-0.181264859765143,-0.337272252963254,-2.43132747631093,-4.47232288035205,-5.55516722008084,-4.89783015081909,-4.5991084707279,-4.00091152009384,-3.22885483066033,-0.0322749236913582,-0.00175738809407067,-0.0420375115953231,-0.124101039018136,-2.33717883096238,-2.99443908710119,-4.4612668066884,-5.35370341039792,-4.24651008708646,-3.39831029195776,-3.66907785190934,-4.75343721745501,-5.62455910121265,-5.43956185598122,-4.48064073976468,-45.7423046706695,-49.7025923669579,-36.603933258128,-23.4470407819625,-2.39534533743181,-0.517882670182419,-0.0381582912056722,-2.4790239802554,-4.56993215566176,-5.83394746226845,-5.96976492066717,-5.47347912959914,-3.45038587214815,-2.99792517969986,-0.166869132227011,-0.016217308597458,-3.00726457085562,-4.59969522234079,-5.10336119179751,-4.91071385498242,-4.11936549766888,-4.21128545071353,-4.27264514165177,-5.63816101846258,-5.10318853402389,-4.21221559069432
"18",-2.00264967040926,-31.8055750758442,-38.5612054803952,-25.4376926937068,-2.52941081184561,-25.7841375450967,-0.918514167555258,-0.153384546199087,-0.0120729651539797,-0.0274158559848998,-0.0876648228022714,-0.205588208236823,-2.54830305206267,-4.65877881484994,-5.75282700771734,-5.09876196847696,-4.77764696140169,-4.11020351671835,-3.23513696293609,-0.0660580917406284,-0.00578264947883156,-0.0663981790462764,-0.144767875054122,-2.51868477229601,-3.18584071190753,-4.65859386928168,-5.54866921882816,-4.4142248139376,-3.72599715213895,-3.85893314943579,-4.94503033211332,-5.82461933188058,-5.64246461848409,-4.66309769440907,-47.6517170891903,-51.3954199669514,-38.5921434866756,-25.2228631366776,-1.79091507806442,-0.355816572355603,-0.0243026803345625,-2.83767174482135,-4.76477645873453,-6.03087521516325,-6.17589361701448,-5.67837416723224,-3.66162868329872,-3.21330460442768,-0.199613414488348,-0.0297765942322004,-2.78035573510506,-4.76672841557941,-5.31522784219934,-5.11400099961742,-4.24829059133377,-4.40992765596615,-4.46527978739999,-5.84087471393259,-5.30939461383726,-4.41959813922464
"19",-1.82600165956329,-33.2070620109833,-39.9931404248491,-26.7624601014373,-2.28494854105803,-27.0298344102502,-0.883467153589979,-0.156591363348664,-0.0126026370898336,-0.0239370091382085,-0.0758027688576157,-0.175693168402546,-2.67267988081277,-4.80334245127575,-5.89848574964454,-5.24296329975878,-4.92776568785369,-4.26017062075102,-3.38136672060279,-0.0587473804430245,-0.00528865575154036,-0.0587860713390413,-0.12633454959345,-2.65546134966597,-3.32268702088627,-4.80345510896004,-5.69476498473072,-4.55556972420013,-3.89597236963054,-4.00764296799828,-5.09267763424045,-5.9724727305337,-5.79289668586155,-4.81121371600249,-49.0904471358252,-52.7938628697552,-40.0457115886279,-26.5449294055598,-1.44090023700085,-0.265137896849041,-0.0170448003960244,-2.9389586794788,-4.91140864632611,-6.18022198572898,-6.32443266456416,-5.82492434295404,-3.79133884530785,-3.34681179770888,-0.175879668196702,-0.0268806255606573,-2.91989327086878,-4.91041320913026,-5.45872996867938,-5.25768489943793,-4.35358550004838,-4.5542569726292,-4.5945399554836,-5.97761271406945,-5.44401990828909,-4.555872809056
"20",-1.87340191272039,-33.0298033254465,-39.8829272451354,-26.8436526207081,-2.73224472477058,-26.4667266992544,-1.26183617816367,-0.278121394362967,-0.0254776065310436,-0.0207897745067913,-0.0731578065850313,-0.181146010849515,-2.66448847391179,-4.78766426134731,-5.88328977573852,-5.23028988231653,-4.89540455976481,-4.21877522649505,-3.33395841393887,-0.0718395399163407,-0.00691602970776284,-0.0712343465209955,-0.145115757316149,-2.63824915537475,-3.31256458018249,-4.78680122997872,-5.67681396457599,-4.54046112397594,-3.77691058724885,-3.98342484817982,-5.07381544402044,-5.95767064509468,-5.79024092707285,-4.81590303991528,-48.951450494003,-52.6937912855412,-39.8495038962032,-26.4575176081231,-1.9028966760525,-0.500230760409672,-0.0436080534033545,-2.70855686952949,-4.89748007260134,-6.15571663333584,-6.29880072070583,-5.80692500773666,-3.7351363174513,-3.3057423775266,-0.127392250757682,-0.0146707952452791,-2.6552034155797,-4.89162520456335,-5.44007800137599,-5.22951044667761,-4.23135218950353,-4.53972127207577,-4.59404255478254,-5.96427200279477,-5.42652767305895,-4.53718228978467
"21",-1.98923101901397,-31.2036046666249,-37.9320337318479,-24.9105112529604,-2.81455789608205,-24.9638800134956,-1.13005794195413,-0.22664755898171,-0.021591684135025,-0.0383259842499615,-0.117259016803634,-0.258388779180194,-2.52526543067283,-4.60827818228964,-5.70108245236865,-5.0536729624277,-4.70010219386863,-4.01364331788106,-3.12124144781154,-0.115682147893704,-0.0138845599841888,-0.104858624130534,-0.191185373257934,-2.46151141613056,-3.13011227575243,-4.59503516906285,-5.48877626460764,-4.34580445133757,-3.58393676705047,-3.79341606889538,-4.8812738048169,-5.76012472221838,-5.5746103891526,-4.59566503228298,-47.0447596345445,-50.8076220992334,-37.9513336897315,-24.6661237660779,-2.0045771740003,-0.466922115914592,-0.0401074921507316,-3.24182211616806,-4.71060066838448,-5.94954566956262,-6.10574291280311,-5.61216266868188,-3.58940273437638,-3.1476554829754,-0.217775072962189,-0.0397406819544015,-2.52713795373768,-4.71426911616448,-5.31104988461514,-5.10234610857575,-4.23336662501911,-4.3507599091689,-4.38734852871626,-5.76580463667068,-5.23831707360587,-4.35557103543893
"22",-2.05309921912157,-30.4301645072143,-37.1494336664494,-24.2426411485921,-3.01740312309558,-24.2481894008295,-1.17394877380641,-0.230754499965167,-0.0219805308750054,-0.0288158898365944,-0.0959765689275547,-0.23418509061939,-2.42820113976297,-4.51706369518142,-5.60996023969414,-4.95676898426078,-4.63398809386705,-3.97448723542211,-3.11190116514012,-0.0710428454118677,-0.00664788903232072,-0.102148790691703,-0.195391971112191,-2.38777401534917,-3.05527252127746,-4.51531145280003,-5.40638782429081,-4.26651566375998,-3.49502372339533,-3.71554411553074,-4.80213761692432,-5.67990551688736,-5.49365459729605,-4.51561249028065,-46.2305620181971,-50.0451021401756,-37.2096109024297,-23.8627720911954,-1.64753042995332,-0.281136310328634,-0.0194497941375049,-2.95334610513766,-4.6261086614212,-5.91637102674082,-6.05408803649556,-5.54802308248402,-3.56172729948254,-3.08988678135362,-0.232612035446345,-0.0358696738288777,-2.79486369567898,-4.62344353318606,-5.18191423847622,-4.97433143273008,-4.01818706705037,-4.26707228967727,-4.3325193172848,-5.68830079412666,-5.15493162842519,-4.26841415785823
"23",-1.73267766956678,-33.0190960961424,-39.803872596392,-26.6273068221467,-2.3838153351773,-26.7883757649774,-0.899626838724408,-0.121747577185971,-0.00672416077120541,-0.0326182008114193,-0.0984026484955303,-0.212952194819426,-2.67979382490276,-4.79014573545039,-5.88429263009997,-5.2295962923867,-4.89310600672274,-4.22373622455544,-3.35559878950136,-0.0466854059530011,-0.00256819701269029,-0.049425382702267,-0.113181059932574,-2.6419492501918,-3.30086991726505,-4.78600467300834,-5.67821065772828,-4.533814899334,-3.76575321381896,-3.98013134413814,-5.0716001813543,-5.95029386352289,-5.77537951161855,-4.83407678212562,-48.9219612381324,-52.5679852918842,-39.7993181814292,-26.506510149642,-2.07799864054,-0.494049718393708,-0.0327682406121221,-3.05963656774455,-4.88865062929223,-6.14571574153004,-6.29694107089392,-5.80213614012237,-3.77159061544409,-3.33440028792683,-0.178283270346079,-0.0233050934426324,-3.08900896441501,-4.92027282006689,-5.42073448830358,-5.22487664391542,-4.68081867540194,-4.56251837995192,-4.55907824235203,-5.95618020332226,-5.42054736096306,-4.53382115328548
"24",-2.04707712180527,-31.1304467156731,-37.8936199917898,-24.8488930113752,-2.59007713085473,-25.453935272185,-0.791333687541989,-0.108148073727348,-0.00723580031802173,-0.0588831116952275,-0.149365784867387,-0.288238359537717,-2.53274622534512,-4.60336012670747,-5.69025332406221,-5.03086829036897,-4.73510653367097,-4.14915187220251,-3.392013482044,-0.0268454703413084,-0.00147064108579387,-0.0805238573120453,-0.165137194423838,-2.45456438844159,-3.12142401044479,-4.58989917352859,-5.48145675589787,-4.34068095334054,-3.62737345497371,-3.78962006096826,-4.87638077885296,-5.75743160946001,-5.59159994244739,-4.62440284700121,-46.9517055025094,-50.6219875134835,-37.890732801407,-24.6304379928158,-2.00817351480311,-0.392757598586364,-0.0252719118121525,-2.89765512880704,-4.69581581616235,-5.96563888170317,-6.1055407256903,-5.60708370755513,-3.57849085285573,-3.12885371921645,-0.164097898504857,-0.0172220996048309,-2.99473292181784,-4.71420174489945,-5.23768344156331,-5.03582171909666,-4.29987464838988,-4.34512806905815,-4.39968324790625,-5.77793808244795,-5.24799159770456,-4.35666831263128
