"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.298609770900404,0.31983078518174,0.280000292924589,0.489526722869964,0.703562873811574,0.703562873811574,0.408142820820323,0.523391719042169,90.4699567962877,0.170240624663394,37.7928832209479,113.626708262041,14.5702287798023,0.0222997014361252,1.37233247687521,17.7626953621428,0.0139037607527887
"12",0.298730013470549,0.331425968637494,0.285575880264391,0.511872710016339,0.856660169392583,0.856660169392583,0.399881365910237,0.527420009081137,247.998342238588,0.493329047602526,113.287570984617,83.2371249452531,27.85866962067,0.0386683704109237,9.85881484848139,12.7310519314326,0.0523768019704356
"13",0.29454380211407,0.319725534594193,0.272497012483222,0.477926758526532,0.666711979292901,0.666711979292901,0.384442378964523,0.521570692019934,83.2534668774977,0.0831920668352933,61.6780811182997,69.7949541185828,15.6020557143968,0.0107622138392363,4.37307183548818,18.1986926432677,0.0438823999785808
"14",0.293636657270584,0.318233582822522,0.278831061256245,0.473616841275706,0.741275073655618,0.741275073655618,0.379995015202249,0.50562454110295,177.139463554038,0.359776777937568,81.830118702742,152.507367438868,22.1223334378536,0.0439991173288886,3.36351599204879,27.1805654276987,0.0206704997783322
"15",0.297676095738958,0.32132775065269,0.280363488812299,0.501476286279545,0.776401758835262,0.776401758835262,0.377230030474719,0.573382809729908,142.884003991138,0.451218012651359,75.6943443809975,61.531337592481,23.5276103511342,0.0669927037598396,9.39098360794595,21.1362120160081,0.0728441862667754
"16",0.292212718915696,0.318578500939762,0.281868994099279,0.483010798048709,0.746317836779176,0.746317836779176,0.380350835020657,0.512671962609768,162.197581852695,0.516064781947168,47.1480732493412,117.137334805272,29.2797706485279,0.0416584451093283,3.6510715240121,19.9258546209503,0.0166795167867741
"17",0.294507326577923,0.309076822268645,0.284755608256221,0.493677330841816,0.686579227554867,0.686579227554867,0.381760975279439,0.559304739045608,84.4701340409308,0.528899424433491,12.9839918849635,57.0442806398595,19.6936908127682,0.0831528867045853,1.04662253301164,11.3141560146584,0.0884286135414836
"18",0.293649861200623,0.312749837109922,0.278964459248188,0.492976858598187,0.690848202741768,0.690848202741768,0.371841784629441,0.561508328526623,108.841126021215,0.302103265954021,48.7032190260645,39.0529314121047,18.3922998056694,0.0595560446570563,3.03884692859733,18.8987660836999,0.0589081633286673
"19",0.292187875967985,0.318090904011371,0.284387541505107,0.475556555757689,0.767101036267927,0.767101036267927,0.377495450731793,0.49931219929316,173.892851603154,0.401385894461916,41.9888483033889,109.63540548231,27.5019784995182,0.0775047627624098,2.51938605695485,29.1542908248546,0.0277266570364734
"20",0.300720327035427,0.324829152386396,0.286236373674878,0.494550386777703,0.752333522536807,0.752333522536807,0.396013891251689,0.525466254844821,83.1495263034159,0.179521203453353,21.6943040650697,51.285506120721,13.9203742680841,0.0224788111611287,2.19937989074271,20.7157606549061,0.0324306189895688
"21",0.293713691800764,0.317643322684665,0.269279121454446,0.479436852743957,0.723913167497649,0.723913167497649,0.371563642341526,0.520519570378922,140.774158245899,0.321944660801638,164.52941359596,81.9054404430888,20.5872708472775,0.0376290256886945,20.0169703985967,21.5774854757471,0.0250328281257201
"22",0.294510238139126,0.321108327740981,0.272123931950817,0.474195438089072,0.716068177282784,0.716068177282784,0.385015371256833,0.508146259976858,124.215414720038,0.185480468043698,102.505417531516,115.324686088938,19.6008049124856,0.0169860896917941,9.68285024814993,27.1250500867192,0.0214871959652626
"23",0.293168400334837,0.322778040397224,0.285599322908202,0.484773624296571,0.832523817131525,0.832523817131525,0.381364360216575,0.527693202838532,299.748520142403,0.686406295089545,92.363596881667,144.472971129663,35.1623610915664,0.0832221154009664,5.95518219062074,30.3748070338756,0.00546573544481454
"24",0.297252173262911,0.328134682489738,0.276716568892824,0.490722580677742,0.739670779558386,0.739670779558386,0.402330023137939,0.534909179931362,140.848750463623,0.110534837228589,81.3260519783586,131.95290700212,20.9254179687077,0.0118449295812397,5.98629908010052,34.519126914673,0.0502526593520063
"25",0.299753690407313,0.318699938226226,0.28011463564857,0.502614423366255,0.714118121873745,0.714118121873745,0.401421480319496,0.527050626737889,85.3056411159963,0.222676441322661,37.2660930492957,64.009035495219,17.5186584614665,0.0388262068715533,3.21398345453737,14.999738746074,0.0548586032932753
"26",0.302387870113183,0.321618699112025,0.289207614975863,0.509970224782286,0.827673164274418,0.827673164274418,0.382242683389884,0.533277959295937,174.78660593678,0.958225137760819,74.9558522470584,49.3173146518101,17.6126495575572,0.186039779963614,4.77337353653314,19.9718979457993,0.0659208924256882
"27",0.296336538359242,0.339811753290241,0.284164972749308,0.478280010356968,0.776553627680109,0.776553627680109,0.392899176498754,0.542666481674932,142.008875377114,0.0292384992552768,59.0022240218949,233.480289453102,21.0483726381813,0.00354066746771492,4.34419643270248,35.4148852597744,0.0435255167394911
"28",0.291127844813264,0.311672886284313,0.271127331619522,0.476649794055963,0.701074217855931,0.701074217855931,0.380836015944443,0.537950205401557,175.490459377922,0.436071754207057,114.131663900926,120.961960573206,27.2686887709072,0.0721190525830608,8.09870514119836,27.1112089604833,0.0400371386942101
"29",0.299479184801201,0.335925025959792,0.286420830594556,0.516415674172595,0.831175957607268,0.831175957607268,0.39817316548707,0.535414345252297,219.874760196115,0.104637986904844,48.1089538630648,29.4970223265608,24.6824172428859,0.0146884679528818,6.18204247655635,11.3407954216576,0.0222708901417611
"30",0.298121411828653,0.321082006094303,0.284470474412525,0.498579346995782,0.751788004748787,0.751788004748787,0.398758445527646,0.529182959331943,124.43713510632,0.322859520616604,21.5467183457557,55.8108526654095,20.1813144305512,0.0472793261652751,2.28423949291493,19.597278554213,0.0579622842178644
"31",0.304985285830105,0.329174106875622,0.292473387879989,0.505296064717892,0.909199939364444,0.909199939364444,0.38736118268117,0.522227981943605,209.163562468071,1.22994115286134,88.1169725129606,69.0333622955508,19.0820946518296,0.161669259061451,9.70107953880157,22.1573102292902,0.0561659441636631
"32",0.294932322650776,0.319107651471418,0.266517171445863,0.490912082251931,0.620551504275259,0.620551504275259,0.410143070687788,0.549239905778019,92.3274540257464,0.0619649263821042,82.8047632490613,166.483639795161,14.682131599901,0.00651278404862633,6.19260460850885,19.3046547179591,0.0681386553810338
"33",0.29623334839032,0.330734586459181,0.284712905689112,0.490231034540536,0.801998867734614,0.801998867734614,0.398992672426388,0.553232508964385,213.668621778763,0.19461950836765,58.3938207434641,185.293730184267,25.5810979588374,0.0235213543469553,5.27233977310921,22.0457998063448,0.113156798557239
"34",0.304592468284637,0.327978762667354,0.281179394784679,0.503389328631924,0.815994293235992,0.815994293235992,0.39840640183913,0.562147741932472,109.328815881064,0.309610493798497,96.5343221021047,90.5824881878821,13.0967947304607,0.0437273404841514,10.3137671477004,23.0146518579212,0.065340920756005
"35",0.306072113559667,0.329143727052419,0.280430519523212,0.512420395561087,0.771213811247265,0.771213811247265,0.398675521348507,0.544833117688731,85.866312000194,0.193381190402693,79.0828332081739,56.439315228182,10.182515059812,0.0200005141936683,5.36548476285083,12.5746123665413,0.0390301474658513
"36",0.299835513109446,0.317936434691593,0.275189764521054,0.490175940089248,0.700523177075639,0.700523177075639,0.409832171861154,0.540165508823957,108.774605211523,0.220794822560441,83.5907168425342,146.28707784357,13.3992284172784,0.0222276024109392,4.27668361665632,24.9562771429836,0.0405705629865505
"37",0.304036917622637,0.331636780538797,0.288531638574222,0.503410238045751,0.866292147329598,0.866292147329598,0.388470394438992,0.507080447174825,170.612558545907,0.425866941993795,89.5272088032575,64.9570940218884,15.8813514178679,0.0539508560704919,7.91904932780367,15.3802423067084,0.0228064101109692
"38",0.301829198272599,0.343948652745154,0.29662224008063,0.513990097420559,0.893396660738403,0.893396660738403,0.410015721872576,0.544869370245423,276.66102000926,0.124802786006394,47.1320006193626,141.24904168267,24.9889443324377,0.0130936979953614,3.58741532652578,15.4702911541887,0.036210477763988
"39",0.299577381964776,0.322612253934767,0.285706024007755,0.478654687910757,0.781183579389196,0.781183579389196,0.391047167064852,0.512884553867429,128.955033899414,0.267940687277877,33.1498867965551,119.702602440261,15.1264628657897,0.0435447065440124,1.91597238834397,28.2883649285766,0.0292628806906678
"40",0.305972945264119,0.336212190338286,0.289172595072301,0.52277843470933,0.872464942198328,0.872464942198328,0.396931941760958,0.574286686487174,170.481594474867,0.269964664519641,84.6816306148741,65.7353590090458,17.0853937425702,0.0346147799361456,9.03942885011508,14.4194419448914,0.0166977820620543
"41",0.295097165082554,0.332694411016471,0.277461911335022,0.513582946891283,0.742533879086381,0.742533879086381,0.418103933875048,0.563790695770725,188.231257713483,0.056839945908023,65.2157223321687,75.6396130108958,26.8200067184942,0.00618595743009293,5.41911755767482,23.3067563490428,0.114005619533234
"42",0.30768699365613,0.339172857349355,0.284951348142954,0.514447744113175,0.833649356382254,0.833649356382254,0.415923660579991,0.549993157099515,133.659697209095,0.0984556037490078,141.604180900345,116.843302317338,13.0748321580019,0.0121004117754067,8.71306517169468,24.9175076310226,0.0354568637067007
"43",0.293594719001103,0.329423841813859,0.270868342831037,0.495304203991946,0.741756092458126,0.741756092458126,0.401166605106408,0.523919968942021,183.29650828389,0.112672730912552,167.322517278833,75.5684977822844,29.7261479168793,0.00847637626043971,17.0299708224748,17.7702878182687,0.0248373919980841
"44",0.296874849420112,0.32697843068189,0.287812769606109,0.494420155467252,0.774748024995098,0.774748024995098,0.385848005193651,0.551237714575575,146.921196237053,0.14672812151243,27.2573474092,53.750141081406,20.950194303245,0.0229765246559492,2.45502823384045,17.8410491915166,0.0296638886168295
"45",0.303523263312008,0.323414257289355,0.27069221491886,0.498814033878403,0.670597636190444,0.670597636190444,0.41096645181576,0.565902106457085,46.7339470067329,0.0654325195009526,93.0206826804127,97.0757426538219,8.66501959819438,0.00745228117194732,6.79760734012636,18.1232701465648,0.0757384928504896
"46",0.279090000724162,0.288219175513285,0.264557444316671,0.457086263233327,0.576821167516868,0.576821167516868,0.343967798502168,0.524574428409319,147.038543762241,2.99200765042523,49.2965297977134,60.115901346626,38.0169107789551,0.34696559596239,4.95727820784388,18.6089063531451,0.0462106305190304
"47",0.302071024598681,0.341890409300519,0.292212879897922,0.504790012690588,0.783360037759124,0.783360037759124,0.403576704366224,0.520020788867534,120.132616104275,0.0333691781956206,18.3781407000584,71.5595369287287,14.4204381967635,0.00301374748818147,1.99152735005468,14.4205372319858,0.0478517288231566
"48",0.303950767702485,0.33670816792904,0.289221181604865,0.515737839732045,0.822082235233161,0.822082235233161,0.412549615897449,0.550097067071671,131.23068090362,0.0874601729122695,58.7775976791101,72.5776779816152,17.6196213340842,0.0131342698657879,3.27843820374172,16.9091569204739,0.0219351182521264
"49",0.304200825528701,0.32757276417308,0.285567521529765,0.516103350732132,0.782627603793315,0.782627603793315,0.397391249764513,0.555753865204795,97.0252295966748,0.184885975800944,44.246877084694,37.4980363560902,12.1252190125681,0.0247214276810349,3.99753414066653,10.2374795929376,0.0438613576329307
"50",0.310074939950777,0.341641498717339,0.300108445620109,0.519031078958336,0.873534931129262,0.873534931129262,0.40971325260015,0.54691761252786,144.558748558398,0.129772096528045,24.5267652234792,98.5172245472098,11.8396807419667,0.0181193295132501,1.61326935570885,21.6046827698823,0.0230421476305155
"51",0.298403808618658,0.319798425522176,0.271399276387039,0.487240837643829,0.689331623159355,0.689331623159355,0.405643032136407,0.515704631739158,82.2754204595792,0.160511015849428,89.7863484739544,141.530515347118,14.5645440248453,0.0170919773576478,5.50555412686651,21.8248422341771,0.0486872775508286
"52",0.294543512993058,0.323126976457489,0.274154269875754,0.478781963881662,0.72229767530229,0.72229767530229,0.390008646194715,0.500127974631269,131.925371119632,0.143774027447153,84.3813434136444,147.185322820583,20.3016791617823,0.0155112884392192,7.81741583778909,19.586739531725,0.0327314332169379
"53",0.301162611441389,0.332297611482105,0.283633790391114,0.511302786179388,0.81619033204427,0.81619033204427,0.410833410450128,0.557869680870185,190.980467715476,0.154064037528417,86.3138974444383,121.641453926282,20.6698410528635,0.0210950475604231,5.7902087009042,17.6600604802406,0.0590136201507305
"54",0.288662490333616,0.307925868177604,0.273954875272688,0.485120121177446,0.641628893958795,0.641628893958795,0.376930286930462,0.557208445963104,122.65102584906,0.408283808069765,39.9554673268275,57.5860609330245,27.0777234587133,0.0494425850734404,4.37033104551472,18.0280817669455,0.0340851816474076
"55",0.286686692689827,0.306080432898497,0.277908813201516,0.463206113820945,0.70011778769709,0.70011778769709,0.362576217476695,0.511072458774202,154.505215954997,0.865715171429718,46.0389060167362,116.656731290472,32.5092846278877,0.11341270048776,3.40017008377586,21.6125847293683,0.027718760448901
"56",0.289282575755373,0.305474666025578,0.265970789515641,0.482142585687859,0.656469618723003,0.656469618723003,0.364662995069792,0.54397205521325,165.33702334237,1.40568541953689,102.349005036515,81.8897510415788,26.9145745127628,0.123779178500653,11.7848203598622,31.7243589401999,0.0827851023943461
"57",0.314608640973379,0.35670525051231,0.290886150628356,0.530512598121087,0.910217022819241,0.910217022819241,0.419678729880829,0.57016417793522,118.632876878045,0.0313639032291651,196.403896304252,73.3039308492983,9.65832094564104,0.00431232207723123,11.7291655936665,20.9491866414093,0.0449017437899109
"58",0.291550619236525,0.319373985059396,0.269725311027864,0.493903950235978,0.698766642768234,0.698766642768234,0.380008243954428,0.55836317593556,152.469936075343,0.209812091005633,174.669506809208,91.6959143862377,26.9548226509577,0.0203960276653066,16.7941608270215,15.6607613819773,0.044750990629773
"59",0.304971085732715,0.345079358781696,0.300875630116864,0.528924728506249,0.918678259558339,0.918678259558339,0.405118744861548,0.545967396576948,201.389500335248,0.19152816006834,33.3730765987305,55.7167399853735,20.0639337000867,0.0231785421955583,3.80250375283065,14.8363104387371,0.0710727785956986
"60",0.29898128034738,0.335995886058977,0.287315374615144,0.503788949402139,0.832049300489172,0.832049300489172,0.396360342333089,0.549168689884007,222.899852344078,0.0809398839870065,50.7913037172026,59.3591411057607,26.2568606589396,0.0149477744671081,5.63500126222654,16.822242167729,0.102134260711649
"61",0.287467950547606,0.308996750146235,0.269956696407476,0.471228834177104,0.637134873004866,0.637134873004866,0.376478532294408,0.528926099916727,150.995516196643,0.402465335386657,66.3288599667299,181.838515637492,22.4668835350832,0.035489996673779,5.16249826725231,27.1925005355031,0.13417631603376
"62",0.290894648694736,0.312607636699888,0.277815013171209,0.481436153704656,0.725784797034267,0.725784797034267,0.366963058922802,0.540629977565476,139.544402611398,0.509572415291353,59.6722400783385,52.8119676366092,27.8089418145909,0.0752616393579314,8.1766864932796,20.6964881161736,0.075999091143615
"63",0.296718287798388,0.320823619623058,0.279889954989935,0.491903072494716,0.741973559393142,0.741973559393142,0.398227998926284,0.552377651095924,134.275559301592,0.2137592829464,65.6432603977921,90.4672047307875,20.8959527323206,0.0326996414435236,4.34747652652834,20.3130752770909,0.0403313491859719
"64",0.296272973190945,0.323724244145875,0.27959669338671,0.49573172753308,0.701673046493692,0.701673046493692,0.380218856746937,0.548784147115131,102.416912757223,0.0740653655892334,42.8620448979937,43.319384307828,14.6398374426071,0.0152605560381165,3.31857570791682,16.4005438767912,0.0501033368388272
"65",0.293327319783518,0.323438622608653,0.282036421112467,0.48167566170633,0.773063220913577,0.773063220913577,0.367013780433091,0.516171462299033,169.898942723234,0.237669962468967,57.580403482635,51.0403413339161,25.8458917617056,0.0357428143189549,5.86664879007652,27.5715228122498,0.0529281698339462
"66",0.292468803432458,0.317386358230838,0.269520537815402,0.481947590414753,0.716972876394258,0.716972876394258,0.365064702627316,0.534228634565029,121.316849317587,0.253695148324634,138.138726029464,53.4043730940617,19.3927594317114,0.0376682610112355,10.0605318600123,19.1740009067161,0.059311888914872
"67",0.301310480437981,0.340662613321687,0.292012727382399,0.521003511341672,0.832549990212982,0.832549990212982,0.408945714657708,0.559164522512273,168.145153808284,0.0941411050086271,47.4410122731759,135.1954038473,22.384405704692,0.00919262821309259,3.42957145494311,15.9045027151473,0.0555284719608364
"68",0.308767106685299,0.336251329060084,0.286854724680868,0.495432586206894,0.880158479644332,0.880158479644332,0.403646105682292,0.523587829075963,122.623085048023,0.354623415445802,90.0451571094661,174.396005059755,12.1942092968073,0.0327401076964333,10.9106834264565,37.4976520860261,0.0640275523954586
"69",0.309224175193481,0.353437529871745,0.304674591943062,0.52424742836961,0.991998173668388,0.991998173668388,0.400474988926594,0.526387602266276,298.171354836384,0.202801744014771,63.202506554132,78.0076605213736,21.0702311089905,0.0222317002461821,5.90089905255693,15.5607047297763,0.030765986959133
"70",0.318591850007659,0.359020528441244,0.311864863389829,0.555865412107123,0.968230437420721,0.968230437420721,0.424336920911783,0.562770010782431,185.444630870046,0.0739926033212902,22.1627705855399,62.6598830504133,10.9801326504533,0.0112964970708238,1.90595731193471,13.7861321222288,0.0793496097826338
"71",0.297342584788369,0.336779309086241,0.289601549467945,0.491965604974554,0.827325749502662,0.827325749502662,0.38625339028931,0.536376002137335,206.072790935401,0.0721718224581986,46.1137750663174,93.965644672155,22.8775160520382,0.0147395469523968,3.04098291960011,22.1149716483004,0.0153299259263996
"72",0.291330444608087,0.322044833870616,0.278354942925741,0.480402538779949,0.805259004531729,0.805259004531729,0.378758990010254,0.519092712056285,275.724585843337,0.5614710164258,116.849630824128,137.586102252286,31.550451268512,0.0637799275263693,7.88242603647952,16.4424037215681,0.0279282648362167
"73",0.292664015772065,0.321102566058605,0.271976748276899,0.483116111834541,0.661184120302876,0.661184120302876,0.396511148570454,0.541344487228063,83.8264776491139,0.0803196185180165,55.9151491920193,87.9255530541408,19.367162129149,0.00775165578724943,4.59608876002201,25.2972952497002,0.0293237752289362
"74",0.291081147569812,0.313818946326486,0.283245818741369,0.491022325013701,0.737833309984933,0.737833309984933,0.375925911148698,0.521734497936376,153.760942078046,0.546439676811724,25.2816270339555,47.5827349901419,27.4021625028559,0.073821862662423,3.78287108123685,9.47847118112593,0.0509882089095271
"75",0.309079881313343,0.357153674643849,0.294925835115574,0.51043518800685,0.918576517620032,0.918576517620032,0.420019326079717,0.509480490831608,179.698158603958,0.0249378052009372,75.1097791049546,157.230776598842,17.8724473546396,0.00323242644042261,5.12735721980304,25.4227083994723,0.0172139707279897
"76",0.30955206473315,0.356950532318371,0.296248385521018,0.551388556916876,0.874385843605451,0.874385843605451,0.415088825345159,0.564577976884662,163.584554894131,0.0215660331693892,39.8311514487421,25.4430201121089,14.5247876755594,0.00265248839796463,2.43752511531696,8.63367591617403,0.0478756723367623
"77",0.295769437777068,0.324296466907749,0.282979988554067,0.517527441142406,0.761112066183445,0.761112066183445,0.397456549249374,0.57571387906487,169.582616911047,0.23796528535662,41.7067718181927,56.485198722282,26.4756133842857,0.0362644852344893,4.1197022871693,14.0486578098989,0.118237529528054
"78",0.299039450533334,0.320704705565112,0.281201620075794,0.5165981139016,0.772321753665751,0.772321753665751,0.405917919855963,0.518220950912538,166.161211422741,0.761759361297682,77.1806582938915,67.0258539704553,22.1537884688243,0.0899664132115683,5.77581603732439,16.3589048695093,0.0787366771160607
"79",0.301619026361014,0.326845737934837,0.283489063865462,0.491931945917559,0.842659968530259,0.842659968530259,0.386800687225314,0.512053317016289,185.051574511041,0.865962008042446,124.942040716293,164.639168858476,16.5308763455888,0.0724546363502237,16.1608580845796,23.5565967851669,0.0645316589467037
"80",0.3019136200169,0.33271188434893,0.277532396386756,0.510744427980651,0.726337421211858,0.726337421211858,0.416712973765138,0.54347529373761,95.6727073287396,0.0377511180754414,60.1482892401305,62.8263090896103,12.339157732638,0.00634201756134146,5.39754104671997,17.3112150047275,0.0330736371707949
"81",0.287520169961291,0.316626049857619,0.267833479419724,0.493641337301683,0.665357471249667,0.665357471249667,0.374989084933809,0.553938147810141,160.052994796886,0.134443652887642,162.401709607353,34.7189990633222,30.054958103441,0.020292314862413,8.24006901909542,18.8360444067345,0.0628503225035403
"82",0.296528923098454,0.32191463681813,0.284636466629414,0.486804345600372,0.789782105184446,0.789782105184446,0.389972961992848,0.50688365707187,184.394079361526,0.413218712315996,46.7747413138906,112.409647601384,22.720023461485,0.0576780331009031,4.05407708880505,24.5495912252193,0.0345547743759228
"83",0.2984511584914,0.324222642713093,0.271765955724927,0.48691439861079,0.705639822725457,0.705639822725457,0.392792929404867,0.566793574969854,91.0634883347921,0.108058553342322,135.149331089389,177.387348445206,15.280708550245,0.0139656114284444,8.65478639074234,20.853188046099,0.078633076734361
"84",0.296663936718949,0.32545786943116,0.279759901474995,0.500225611082543,0.794445366100002,0.794445366100002,0.39149768778006,0.542676260037695,176.238858749915,0.28272741786387,112.744571108035,69.3043087296607,22.8615585172489,0.0351341754700513,9.33815536989633,13.2240215232716,0.0482762275364626
"85",0.289370464448782,0.311573794914772,0.277834364278386,0.477799312627018,0.674738299406006,0.674738299406006,0.374621043850502,0.53475355808144,144.821759630026,0.576218963828104,29.7333339237924,159.973427882742,26.5452849482847,0.0358312371985047,3.36101294863955,19.0068539808517,0.0439349224397973
"86",0.304440770342628,0.341490713896796,0.294776249512683,0.519170048081812,0.880526001102143,0.880526001102143,0.411877961333046,0.538257292133056,205.623758239914,0.180287005302241,55.1136303421301,114.92013323672,19.8732796934483,0.0196099440634145,4.67603617552177,21.5513812319941,0.0536113265039955
"87",0.287553338545206,0.3076708191474,0.267564048263099,0.466041385686256,0.67321858457972,0.67321858457972,0.377780398297922,0.522735069221844,179.701373616287,0.550733454290967,158.265437424118,126.464744930323,30.4050398881023,0.0770772759694741,8.13490982923713,39.6816843343817,0.01936850592759
"88",0.289771858398848,0.309757174500507,0.271667104895921,0.485838560532541,0.700825307727,0.700825307727,0.373551236552839,0.530097843278512,172.325235908426,0.735325919109043,116.466512361244,53.390240505421,28.1918870790642,0.0891766234378892,9.30194275344036,20.3445187878103,0.0286315575978768
"89",0.289069393113704,0.309577700515675,0.27901479605148,0.476835375371822,0.711359599143982,0.711359599143982,0.364837070508105,0.500331709142581,179.836571665911,0.606879306754263,43.240915284227,46.9246334228029,23.7089777699143,0.0988178460875761,2.41310769563867,10.3209536161472,0.00934049883364459
"90",0.29278260839932,0.316263313432132,0.271208218006731,0.486143937811461,0.684498014050926,0.684498014050926,0.387672321911208,0.547600893668577,111.907685338639,0.26219952468682,70.0387997869763,114.743098268267,21.1329605202504,0.0291456037112061,8.13956447856481,16.2484049718812,0.0392372154483743
"91",0.287152517841295,0.311037362532641,0.270811308336937,0.468267430769582,0.696277449202014,0.696277449202014,0.367805832632657,0.541051806164353,145.060385093916,0.388824722249089,66.4826648435148,75.5558981813199,33.6211920895094,0.0664349692756546,5.12727627894669,34.3430975629921,0.0157748329845849
"92",0.294183428955476,0.312519888768918,0.273044505872445,0.493759952405747,0.645159960863301,0.645159960863301,0.38849659827284,0.55418324800921,74.5381536225074,0.188722814007418,51.4137216009621,42.2577337491784,17.4012132646979,0.0314001820882793,4.29316199676396,22.6055583715466,0.0489025951405733
"93",0.298540752610946,0.322601867871783,0.285448633957885,0.495187904639889,0.799341180067586,0.799341180067586,0.388221912870636,0.522423170853222,143.634051317307,0.417651238963518,39.5872403713218,61.1306525470575,18.59439959181,0.0576212813938796,5.59544535856909,15.7276333080477,0.0216911529037138
"94",0.298783377737953,0.332600076202882,0.282376588818452,0.49563982471235,0.823380622533614,0.823380622533614,0.386489809192966,0.506770530130126,162.719658701131,0.165142181463395,132.311968680057,83.0075548274187,20.4972981229922,0.0248991804309948,12.4300592878359,31.0892660358987,0.0517673296051152
"95",0.314755594938886,0.35251974996036,0.300046606910944,0.534878779407823,0.919584959894557,0.919584959894557,0.423246809033441,0.543287205031033,144.140014806908,0.0654790622749525,57.0763648140189,72.335620924017,11.7889263499911,0.00908283604883362,3.16385662002012,18.9227208830682,0.0275025158686515
"96",0.291651869968636,0.319723119557743,0.274195119338426,0.479008860698054,0.701696813410475,0.701696813410475,0.379999079650422,0.535773576356101,131.138751818082,0.113740312324944,75.0664977330798,69.0250148099364,25.5049874615861,0.0187106563301704,6.96430936373373,22.5173361921987,0.0521072351491339
"97",0.293107336802944,0.316595330219918,0.271103494793019,0.490115513793096,0.696104811410266,0.696104811410266,0.393604460323624,0.541136207742274,131.24827635095,0.255974576492011,78.8214449918518,85.5768070800534,20.9058071415844,0.0231519740568813,7.70972635055795,14.0161376960677,0.0629936608823752
"98",0.293412107960094,0.324088098186541,0.283971194424455,0.489213650566061,0.747175463774329,0.747175463774329,0.391365072598916,0.522473637976084,185.716873543789,0.189239873908872,24.3467263072611,85.6570388643862,26.2946223304137,0.0215461981745764,2.04480948287124,18.9534297668825,0.0397300008897507
"99",0.292161337052285,0.310020117983229,0.280351524999076,0.482169236642921,0.702207402220308,0.702207402220308,0.376660963902062,0.541001004762287,147.926443652322,0.504041971657584,40.1253856012324,55.5638718775389,20.6469566485428,0.0868420170081975,2.22119918211406,18.4398832500962,0.0448802796362053
