"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-0.631104075909348,-38.4219276386139,-44.9776048761738,-31.48034876195,-1.63432584155194,-31.5051677807091,-0.790145849396739,-0.1585391847882,-0.0108379834276429,-0.00458348914968987,-0.0242020063441246,-0.0833470336572613,-3.13517220316887,-5.30462802321676,-6.40145308251116,-5.74814881605413,-5.40989482346245,-4.72299159502734,-3.82141685403636,-0.0583189693847421,-0.00537023561942407,-0.0315446145007976,-0.0725307374763884,-3.14454191652557,-3.8113343734991,-5.30612350577035,-6.19787916279715,-5.05366526634168,-4.34929156686499,-4.49996643954152,-5.59105949389305,-6.47332261772378,-6.28305571940948,-5.30421004098853,-54.1213876164374,-57.5087156107552,-44.9883095848696,-31.3402101641238,-0.974401790015671,-0.19871526188334,-0.0127191552808048,-3.58537293396496,-5.40929278914303,-6.67214263010375,-6.81810106749865,-6.3377462729115,-4.21319903929108,-3.83201228254249,-0.0460172477780931,-0.00344218161858034,-3.37360641413049,-5.41688736178333,-5.94294040678195,-5.74774521444677,-4.74410055329706,-5.05369234711202,-5.07029433797661,-6.47217419341581,-5.93894702429176,-5.05948054068498
"12",-0.600882479655667,-38.1689225759466,-44.6133770649265,-31.0572206191495,-1.5680677495107,-31.3056715326748,-0.688913412889183,-0.122388310018202,-0.00799480722048163,-0.00481311109867422,-0.0251976923969086,-0.0864810788330543,-3.0977743607105,-5.2657279556963,-6.36245676044812,-5.70883698338031,-5.37180182034682,-4.68705262678917,-3.78887207002258,-0.0548877123634042,-0.00476299404464431,-0.0350006583633391,-0.0802529840711039,-3.10149318922231,-3.7738140147261,-5.26526884789293,-6.15715025162127,-5.0165467214244,-4.31147468948538,-4.46107908013408,-5.55219235648002,-6.43452308960391,-6.24406044128041,-5.26523512463181,-53.7308666784199,-57.1384656904788,-44.6189226435929,-30.9668616961369,-0.920131820405392,-0.16387348197501,-0.0094138507844832,-3.53680199176916,-5.37078605149206,-6.63548084150456,-6.77925195643707,-6.29897993979906,-4.17445775841422,-3.79775084748349,-0.0434803434484246,-0.00293520613758069,-3.35083200715616,-5.37651280665211,-5.90587129099676,-5.70749386816263,-4.70434274988083,-5.01483830353448,-5.03248551679048,-6.433183232791,-5.900530866957,-5.02512550606524
"13",-0.588483705586493,-37.7312390496299,-44.1423166073561,-30.6288612133991,-1.65241182251342,-30.8341461019274,-0.727177638547265,-0.13499974495522,-0.00944824596815774,-0.00567093632084381,-0.0278913261516389,-0.0914273879101146,-3.05297971111454,-5.21985413255872,-6.31528613764121,-5.66004467099502,-5.33351784191665,-4.66281949868308,-3.78386817902142,-0.0395530974141365,-0.00289994230013679,-0.0295484012240532,-0.0736282381760081,-3.06242626155572,-3.72728489662515,-5.21928741232096,-6.11074308810051,-4.9694114145755,-4.26565955926454,-4.41561476115516,-5.5056414938274,-6.38699935550068,-6.19782564970532,-5.21892910770539,-53.2894471629744,-56.6234399283028,-44.1224160267499,-30.5367280190992,-1.19338444496134,-0.261780724229812,-0.0166291708854205,-3.5158775838086,-5.32384944004896,-6.58305415655721,-6.73323989197455,-6.26803834195832,-4.12718052800111,-3.77032405443277,-0.0373833441100917,-0.00223900893814877,-3.30537335185005,-5.32845353757025,-5.86203778344608,-5.65965004195536,-4.67483923175527,-4.96889632863347,-4.98629005978454,-6.38685581439377,-5.85358814441927,-4.97730542316916
"14",-0.755042609041303,-34.2338125514784,-40.653956353699,-27.4377610816599,-2.24954410047551,-27.6053630788424,-0.828033315555836,-0.140486782873985,-0.010296775095151,-0.00265047344819358,-0.0178008574880519,-0.0872760707406326,-2.71718596592383,-4.87117672833874,-5.96734816080409,-5.3148147695089,-4.97923811119641,-4.30769328849583,-3.43214721410828,-0.0581588350806381,-0.00491181669700458,-0.0328457145905707,-0.0846527332574945,-2.74041189420669,-3.38511284922685,-4.8769113136393,-5.7681193447274,-4.62399030804999,-3.94309591202364,-4.06667021305454,-5.15718072924016,-6.04077327686412,-5.8507337901974,-4.87971643995586,-49.7736443184322,-53.1993541730186,-40.6657044823471,-27.1819276625205,-1.37375112622816,-0.198252024670613,-0.00841718493099108,-3.20431344249921,-4.979284305397,-6.25845464765908,-6.38808268369678,-5.89068920030229,-3.79906406601399,-3.38928651572414,-0.0622693797681646,-0.00304747989599541,-2.85457566311512,-4.97505312614494,-5.52128397510017,-5.30993694311404,-4.31997587919132,-4.62228148986057,-4.67373150448978,-6.04841120440781,-5.50416705812742,-4.63505632505383
"15",-0.607926823927105,-37.3252338580572,-43.7548809976213,-30.2639170631296,-1.64907414874754,-30.6426125162315,-0.643246725116469,-0.127935274327147,-0.0112641537806013,-0.00164886516287988,-0.0125680809437845,-0.0664246412430143,-3.01461898742486,-5.18118243788882,-6.28088835074902,-5.63088678269629,-5.28583106792151,-4.59620552887484,-3.69238999466908,-0.0863139968277458,-0.0133050425219188,-0.0390573210829621,-0.0883322338458421,-3.01830271517913,-3.69110687997903,-5.18061774011978,-6.0723526200273,-4.93074047683155,-4.20462113778717,-4.37842230878839,-5.46873376342724,-6.34901981690905,-6.16041237288183,-5.1808563282717,-52.8648436726057,-56.2949409772999,-43.7433500448782,-30.1928995259516,-1.37836843417606,-0.369470076055443,-0.0289777108180633,-3.6828374777525,-5.29067079268775,-6.53897776047593,-6.69534158592437,-6.21229056111769,-4.09868357669841,-3.69014082725687,-0.0814601691121948,-0.00899497510929459,-3.09767374040985,-5.28910201430257,-5.81918264689029,-5.62489961057079,-4.72931320736317,-4.94209816543213,-4.93892656945041,-6.34844226296019,-5.81578004711325,-4.93640868722188
"16",-0.699529642975674,-35.6265605916981,-42.117676439946,-28.7536891548062,-1.83149815909943,-29.4113608563706,-0.572695059237738,-0.11118414813903,-0.011131748846025,-0.00140131321181514,-0.0108938646139825,-0.0634034485784802,-2.85934853432544,-5.02139512823211,-6.11419068958644,-5.46005112789662,-5.13077622594676,-4.46575515398769,-3.59348008623686,-0.0586681530918463,-0.0076146939920605,-0.0316568650870099,-0.0802296386925647,-2.87468950974277,-3.5289829143217,-5.02036853411293,-5.91156848403458,-4.7699576762587,-4.09235421668982,-4.22094465577189,-5.30766095772207,-6.18588235644225,-5.99555109415146,-5.03111140303051,-51.2309627734883,-54.6691423487004,-42.1212187466467,-28.6071468318933,-1.42627615704185,-0.363581717765276,-0.0310892885833924,-3.27114953687539,-5.12645999702795,-6.40286092769192,-6.53955354294797,-6.036290035223,-3.96072072284395,-3.5312807838681,-0.114626958665029,-0.0155970194620823,-2.92643859541331,-5.12215594484396,-5.66684706602101,-5.45752269450721,-4.60107959141758,-4.77868568087329,-4.7807710149957,-6.18458312663665,-5.65360376840438,-4.77030577651924
"17",-0.531707702262874,-40.0317797418465,-46.6331413559059,-33.0794009024583,-1.38800930770771,-33.2011228941655,-0.631701321444869,-0.15675012886454,-0.0158679289702768,-0.00223003922398268,-0.0143358376347757,-0.0602680143903891,-3.29632259360443,-5.47293162465237,-6.56812300984299,-5.91309939180994,-5.57985530930964,-4.89899257963322,-4.0038688139676,-0.0499054033206914,-0.00656522397580561,-0.0320925555986551,-0.0695610047410851,-3.30229352424896,-3.97626701234649,-5.4715620524944,-6.36390405253056,-5.2203846944679,-4.4250817249389,-4.66328789074431,-5.75798395512362,-6.63940881747247,-6.45037954763381,-5.47455955953295,-55.7645605156099,-59.1752463138307,-46.6320384634367,-33.0038344601005,-1.1548572796244,-0.374479788586006,-0.0359213157531535,-3.56636734443688,-5.5759599152738,-6.83311603223386,-6.98532237911479,-6.50076651063166,-4.38114871906985,-3.98067812994751,-0.0577297900280045,-0.00608100813941448,-3.34310670110945,-5.57752219356085,-6.10904276408294,-5.91492236308381,-4.98757470750788,-5.23232457769653,-5.22384275629288,-6.6407554859894,-6.10801769957502,-5.22747556903109
"18",-0.380981311116924,-34.8416912381328,-39.7970365418775,-26.3348869492194,-2.48275174924057,-26.3385123690011,-1.30783060547957,-0.357753694009606,-0.0422228787534085,-0.00210751319212532,-0.0147157904552584,-0.0795735090464462,-2.61910181422898,-4.77182619317797,-5.86044825340142,-5.21109708648116,-4.8705256241982,-4.18571582486467,-3.28992177403587,-0.103143880811198,-0.0134200817276344,-0.0351216714771097,-0.092507582020013,-2.63815192608049,-3.28234609474125,-4.76925342315866,-5.65896906312806,-4.51552480201369,-3.86371190540481,-3.96610424372423,-5.05160627003423,-5.93130999150176,-5.7424277097111,-4.77034799539266,-48.7375953088966,-52.1541059098832,-39.6254526083915,-26.2056000013139,-1.60509373649239,-0.450628027362936,-0.0545704648240974,-3.1028258076993,-4.87137786914603,-6.14170480335758,-6.27699300828243,-5.82177657912426,-3.67872366620433,-3.34257513588217,-0.0640511939835635,-0.00688723866929575,-2.67118347777616,-4.87171880362053,-5.42894999525862,-5.20490122551545,-4.19751672221105,-4.5156675713135,-4.54003791432892,-5.9327346268558,-5.39846599954788,-4.51697799275008
"19",-0.528294847732305,-37.6970100263976,-44.1966656059296,-30.7718797080897,-1.67896286706284,-30.971510041164,-0.64133427755408,-0.112360615714504,-0.00797527032154299,-0.00136247641039944,-0.0108777824261659,-0.0606536473103536,-3.05896486554206,-5.22706649705846,-6.32610762580076,-5.67161587305326,-5.33492823134896,-4.66308339437281,-3.78853924668124,-0.0412394172483896,-0.00329119886162266,-0.0289900207993394,-0.0736522524232526,-3.06806123236304,-3.73490920204439,-5.22623922535288,-6.11807648017997,-4.97591923582437,-4.16994928788437,-4.42035894898662,-5.51535174783213,-6.39626854117928,-6.20512023003378,-5.2267617818469,-53.3188870359075,-56.7290831434991,-44.1962519828687,-30.6663425118095,-1.43911826814884,-0.395346569503134,-0.0280153895474244,-3.79185172672152,-5.3366265474087,-6.58509739449617,-6.7410208346768,-6.26064890980737,-4.14021859630294,-3.73801489122147,-0.0638726390558308,-0.00500848785004715,-3.18189621239596,-5.33538879781509,-5.86587938494241,-5.66894481782632,-4.79393378802328,-4.98561191852185,-4.98884966693217,-6.39505692030066,-5.86068113700728,-4.97925989290246
"20",-0.45979680638593,-40.0675499981567,-46.5305622554644,-32.9439384311701,-1.34742623808425,-33.1723150296835,-0.598100429435964,-0.128001013381001,-0.0106469610931947,-0.00133255228817797,-0.00971121313065959,-0.0490694339401716,-3.28856939653018,-5.46634702578749,-6.55663909088819,-5.90101440231344,-5.57194211505159,-4.89388425933586,-4.00152424551473,-0.0432161944927079,-0.00448248927434891,-0.0515892091310142,-0.0893696725690436,-3.28606055013523,-3.96592035443389,-5.46129238305618,-6.35669797077583,-5.21572135287026,-4.48560240782614,-4.65773703606856,-5.74792014193907,-6.62822545077188,-6.43963317482461,-5.45977327091386,-55.6529644220045,-59.075529724339,-46.5256927851241,-32.8686450106313,-1.03508984599052,-0.276099147350863,-0.0208397092035728,-3.84174895451258,-5.56542529540416,-6.82271976578946,-6.97416648799603,-6.48415554290415,-4.37441965276728,-3.96600064807778,-0.0652553973769416,-0.0071395287645184,-3.33180210005077,-5.566080714505,-6.09795884555412,-5.90561209668765,-4.91827982149032,-5.20930919704407,-5.22830141306857,-6.63191762913705,-6.09760789313177,-5.20970870054629
"21",-0.433271104480513,-36.0612436957121,-41.9209015877431,-28.5082579429506,-1.97060953341162,-28.7522926761366,-0.817627910895697,-0.158336463782316,-0.0128118077015671,-0.000484340668786665,-0.0049528451794103,-0.0417026679263999,-2.84942712128735,-5.0025288324035,-6.09276796057192,-5.44582300852504,-5.09965569789218,-4.41003304101486,-3.50723783640782,-0.0992822399891375,-0.0131756524917592,-0.0454625092360961,-0.102595131431215,-2.83878767360034,-3.508411352701,-4.99424488807657,-5.88557843976873,-4.74420715755314,-4.01897473344242,-4.19005251012214,-5.28082835896224,-6.16173186889104,-5.97231233628275,-4.99469257650708,-51.0000232260719,-54.4302806699618,-41.8891195383843,-28.417695573816,-1.5403509957831,-0.295559480024385,-0.0143947956278589,-4.11978082927456,-5.10795760971708,-6.35754154392011,-6.50771423575188,-6.01440634317609,-3.93493371661389,-3.50956609284234,-0.10050875216203,-0.00806657933332078,-2.9275474823116,-5.09956476205417,-5.64124610451686,-5.43502257040481,-4.54887597517436,-4.7521304858777,-4.76005630109793,-6.16124887230274,-5.63697500853279,-4.81882007433788
"22",-0.290110049618271,-47.1964837504813,-53.8607929119439,-40.1166732017882,-0.765159422539985,-40.1965300630031,-0.419948795594203,-0.126279774635512,-0.0128849962749511,-0.00362776689999089,-0.0173802099432869,-0.0477151031307583,-4.0085068076397,-6.19466978734031,-7.29367413401143,-6.63754741695253,-6.30124009872743,-5.61517259466377,-4.71287080494839,-0.0287023803959898,-0.00348715229587127,-0.0286474593901107,-0.050552489478279,-4.00807858835116,-4.69626282338738,-6.19491228652041,-7.08803617578468,-5.94417983530983,-5.12927690912258,-5.38556108760551,-6.48206575020278,-7.36402521450478,-7.17479888482699,-6.19483333547853,-63.0151691696939,-66.3707684092891,-53.8522351273503,-40.0856561037242,-0.61079303522972,-0.256592817854071,-0.0405473330372663,-4.30204777496912,-6.30003960159134,-7.55505867362659,-7.71030636561699,-7.22560896990372,-5.09843836237805,-4.70973833367535,-0.0315904252499082,-0.00487687597211917,-4.08298998631514,-6.30065580967054,-6.83354363401295,-6.6363775833205,-5.63149146032561,-5.94568435731902,-5.94617145868737,-7.3643918949105,-6.83017652401105,-5.94434131592026
"23",-0.740013312785397,-32.4327905426403,-38.7351912295209,-25.620252564451,-2.25715153107205,-27.0211623648735,-0.496746672409176,-0.0710741386997116,-0.00571841907047954,-0.000471255423342587,-0.00498628667660261,-0.0459062165633379,-2.55062017060197,-4.68390110655813,-5.77594664088375,-5.12521866404596,-4.78538685405749,-4.12510949673956,-3.2678350472137,-0.067231113882936,-0.00720255747261378,-0.0263967507913732,-0.0821499511981969,-2.56519517988344,-3.19527082665876,-4.67677429853441,-5.56585469993544,-4.42701368271537,-3.75326436250869,-3.87982871690222,-4.96627421775617,-5.84588846751873,-5.65474174258687,-4.67832516591101,-47.8301619093927,-51.3173893896433,-38.7711126242673,-25.3433189226338,-1.36773967414476,-0.151520534914504,-0.00538552903636358,-3.17544767823628,-4.78723147948047,-6.08079336707264,-6.20521381311809,-5.69414481462454,-3.6439636935927,-3.19812818540598,-0.100104035139253,-0.00534355741073744,-2.56749023796621,-4.78582826456737,-5.35015314841514,-5.11709027412823,-4.1605804582075,-4.42650270736891,-4.48009187514626,-5.84846291404882,-5.30992383875714,-4.4937566299067
"24",-0.573403569295321,-37.9632535743053,-44.4700863562913,-31.0308199950451,-1.73062331824044,-31.0162055801839,-0.798394696052407,-0.139966754910952,-0.00801790290632542,-0.00112878949506179,-0.00903684523418802,-0.0524903753973995,-3.08842087941285,-5.25875432588906,-6.35077981552909,-5.69870054467741,-5.35893465927488,-4.67067949833041,-3.76805791621351,-0.061412450664267,-0.00507736744010234,-0.0331905013118812,-0.0799301127406142,-3.08945903582789,-3.7635128363394,-5.25400896810501,-6.14642654683397,-5.00671678810247,-4.21125967974905,-4.44841595804982,-5.54796329750032,-6.43171056427813,-6.23397627229193,-5.25370956256273,-53.5976065792475,-57.011288890472,-44.4698529950343,-30.8979982544077,-1.30908083816783,-0.331494564900829,-0.0221421612747585,-3.40039747422984,-5.35875981940082,-6.61785562063859,-6.76754053184294,-6.28008257776471,-4.17127854974039,-3.76265128619498,-0.0689162497515663,-0.00590755771064044,-3.12108858484922,-5.35949190214958,-5.89336615991856,-5.69732208819798,-4.79890554253968,-5.01281476894087,-5.01369994455694,-6.42162198030633,-5.88862268857046,-5.01187934265318
