"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"18",0.325458343035782,0.315638867057372,0.298449165581819,0.44121560019154,0.606309663400014,0.885381169837665,0.350915317994301,0.471398440721144,0.291380462268715,0.452851617907194,73.9686491643145,27.283082253813,156.634333750988,401.961882631598,398.182755494084,21.3528071979411,48.1148656301766,255.140773690277,0.0897212010425622
"19",0.332534218502077,0.325043140843291,0.304582212431936,0.444360562457552,0.982152480642043,0.953287654273695,0.31180429516199,0.336828931503885,0.275722930567495,0.416119094700228,42.152802385732,16.7998564264585,86.6111710228056,240.193921488014,207.964150016551,74.4634088536655,126.410234010069,181.656626983747,0.14587166252573
"20",0.315033594046929,0.300026806629138,0.276288425025323,0.41574264643821,0.397402124995578,0.457281641468654,0.281848593947578,0.402041171553885,0.277864340678609,0.384995426204519,27.7249119524773,14.7415088793168,278.607405606707,293.214391861098,297.376199976827,30.6278022978556,139.143098961582,54.1233777443928,0.110067841185002
"21",0.312533700640522,0.314212269976812,0.297426511185469,0.454599109903922,0.715679864804482,0.736742341139892,0.317540977532117,0.489551076277285,0.319036619363258,0.420670114032801,152.716653975376,15.7103923513056,106.30080998075,276.034252491219,448.376734793988,32.6226736439583,107.168269196454,64.896677141256,0.12880565139335
"22",0.315922943597313,0.325110284604909,0.299630483109976,0.443379791452336,0.925123797167472,0.98623501719448,0.293955103112778,0.40441608576832,0.284441762270881,0.396108278972594,135.389230703146,16.9649163908176,245.849414389753,386.471201798641,361.979751334605,27.5256032691535,161.606584416169,53.9820387473624,0.0112190216494793
"23",0.306177843932165,0.301570496817525,0.277718459595701,0.427385062124867,0.353528853039529,0.308788662956559,0.313397609810277,0.428836156446068,0.302293917460906,0.501104321832416,44.2339536547019,3.08351868195523,90.1458195112049,366.028005290537,625.739081484557,38.9104971808429,161.251542832619,79.7927972459372,0.0788991283816189
"24",0.310962664844228,0.299419859339992,0.285642944629176,0.415722133466141,0.392552117113698,0.552955070316811,0.29545256215572,0.411083572950077,0.272836703480208,0.420656446348546,92.1923361756216,21.2086980919706,107.30525396567,389.713543179784,467.276071212932,34.49126449533,53.9336795133715,84.6198268506382,0.0707257795217454
"25",0.318674579393182,0.317401199644619,0.290776350412903,0.446862502420431,0.797767762002357,0.613083440129888,0.323821074448727,0.459186346268712,0.310064375301902,0.437124995510995,72.1305926958803,3.07859904791956,72.497763794311,214.420085214244,378.300234375869,29.740799268932,157.544033943178,79.7971604167509,0.113553796619156
"26",0.337479078179298,0.322108260280196,0.295291054294777,0.449457862239215,0.82802905626766,0.943009416549247,0.314881376747144,0.384960137216397,0.294922795833207,0.420658175425143,50.9607159019869,17.9644509806012,289.377561215437,294.841225413701,278.951586009544,40.1663369416865,135.435742726498,71.3254723748585,0.109380932223123
"27",0.316677342925513,0.322006174456881,0.288662385814741,0.442792540166697,0.866383394042979,0.718948010088758,0.313991134162103,0.451102981074934,0.304414752593246,0.42900072505353,109.353397851243,3.28007958062268,224.963335263498,311.652513735643,568.139176494009,41.280863316867,265.518241720988,144.592884733589,0.0959617792981009
"28",0.313883479429649,0.305580817274316,0.29442635560202,0.408989900266249,0.78953681133935,0.860989322076036,0.279635640436507,0.368065523653455,0.226713825662283,0.37284355124099,74.7785560681918,69.876291924796,270.065124588924,336.406513337571,303.62648235124,98.7135926309623,99.1351369441267,155.118933886733,0.0662249687461471
"29",0.317066459214106,0.332939409728734,0.304371671475404,0.468474268807735,0.842320322082452,0.918209303895273,0.34103735041466,0.485015807255158,0.302046073826844,0.477249381222072,240.757958721457,3.73590804266741,95.6846550445999,163.693208514335,435.088476493901,8.24478294882549,58.9859317732742,39.2712318130121,0.0671087090362155
"30",0.312931013630991,0.332709287139144,0.291637740359492,0.450306805089805,0.861833701280203,0.689904513107954,0.32009292884234,0.432521348427677,0.328994449137459,0.390513948606726,96.5092652488154,0.837517671374131,172.040162137987,302.792851804991,478.59381021849,10.2094791827563,224.434452981053,68.3669680513027,0.0568022175242988
"31",0.292805617299368,0.30453102730573,0.288455445537837,0.428723658006796,0.794465179154256,0.664747132437013,0.247459815880596,0.426869898060247,0.287711026782778,0.432065077502216,386.678836640036,16.5698789839647,158.459999242607,320.362477900727,609.072473027721,97.5082315187072,348.988581391528,49.1711231753019,0.0902006856491003
"32",0.29885710819716,0.293468535416104,0.287467800009557,0.409641143499644,0.0386308194071114,0.612982743851041,0.310828866347219,0.45186605401536,0.243351864386287,0.388904757618515,228.266872765676,67.3440320881269,132.477045346749,388.635221920795,673.13219045063,14.9082961128779,10.3813039048056,81.3497778240724,0.0212468580661157
"33",0.307715760059905,0.297502586577588,0.27043773482481,0.419371128172111,0.16661174565882,0.395418707620518,0.319945307844686,0.435802149380866,0.29966071222058,0.424535730626892,58.7908527275233,18.5737576838316,232.810787386044,408.483753080397,564.902311936759,20.7285170110241,174.430184110403,76.1679747012537,0.132458021680989
"34",0.31956110110105,0.325519468863549,0.308301172510686,0.459756345255648,0.86998371789672,0.7080794753738,0.316919691224944,0.45746222275231,0.330167526219629,0.479728756321771,115.726998349508,2.12611321544105,17.1159529739771,329.959884546354,228.754614980465,21.4839263722119,40.9443482432231,54.746056532815,0.168870186826005
"35",0.319416823585663,0.309748384606614,0.302580595610673,0.44485334102866,0.681513903537244,0.97247866436349,0.331139640499726,0.393194248783345,0.259393315483096,0.423528420792343,178.900467572577,143.404598784367,178.722130116011,242.396265750648,388.482966808953,67.8733138174263,36.5210330988075,71.9461296321432,0.129474468941245
"36",0.318430070069959,0.330918288034067,0.307310662690094,0.449629187264853,0.694779009546193,0.916902807588995,0.329737376200893,0.452064950493953,0.299186070111591,0.433791774056694,115.91308825316,3.06900865024008,64.4185215531231,213.496385984409,410.559451710342,5.22369904914867,34.4310551019989,70.9563113097819,0.0631126394025391
"37",0.311473142748706,0.297860141857597,0.283035813833902,0.407546255106079,0.446238665704091,0.594807453395777,0.278160193299203,0.448758317229585,0.253576959060532,0.400930525836804,57.8458445652282,30.9179484126834,155.843894192071,357.301976116712,333.470104893205,47.805211179306,79.2399730548723,97.2843779075424,0.0564694311861221
"38",0.315435358844689,0.306407677526265,0.290946914549294,0.437647014855993,0.635108850357781,0.552357122996894,0.284454347537418,0.542740330435509,0.314700709117984,0.453831123590923,43.7607886241988,11.785301206783,59.2729420225166,433.206801505243,265.570351470709,33.8819274450897,51.2965589574287,30.0277831023691,0.111681941005348
"39",0.319122017316055,0.317161729299497,0.29200805172864,0.447061232720818,0.863777242752572,0.611004491813547,0.293465271884832,0.429177857903062,0.314533968344411,0.432515605821788,102.132920590174,4.91192804213784,100.766663798194,234.054002610135,297.316825067046,49.6493175911949,182.677646230099,30.2814490092284,0.110969449331733
"40",0.310301214749328,0.320135530590056,0.292744292993533,0.438784869704662,0.813048888375067,0.746984660667018,0.294695572797941,0.387798972354271,0.294457181440506,0.435304068788895,93.1755726513697,5.76115304352716,126.854773718462,321.353487359283,449.799174736194,42.5200033194005,124.855295078502,95.8834197100299,0.0974842224718662
"41",0.300625259356549,0.287905844543097,0.262859713691169,0.402121717103099,0.0477481018542139,0.0518789393615545,0.286126019693788,0.437413228616751,0.28720324856067,0.368298785446916,47.3143726513193,6.69272838896154,251.69782810922,444.122559172615,469.00428838576,32.9728890742171,166.246573053171,70.9287194892425,0.0694470701893287
"42",0.310754748188965,0.316881707823561,0.308058721982142,0.44435809536629,0.938407697407982,0.979170246192929,0.30402258309101,0.410475227619204,0.27599327541895,0.438396867442818,348.647609760827,45.1486472455694,138.858658667543,363.770727106281,764.637718709772,114.730381662613,75.7031616024621,174.281569562719,0.200306557562893
"43",0.318344931076516,0.331889776107486,0.311436794152644,0.453667446397217,0.881025812415951,0.853282876821718,0.328304097293253,0.438613423136785,0.28920178063283,0.461293481479044,75.4118329889349,1.97000649454797,31.638963679793,172.017194608094,516.625974058305,8.83444767577421,40.437404390368,101.849060716568,0.0773562470939016
"44",0.331505223213066,0.308188988712667,0.277457844328451,0.433303922164985,0.288522840678183,0.505883117236882,0.345636152782419,0.363354529754243,0.338210638379774,0.366011630419378,23.5868121097349,8.95427052452331,204.89705962163,489.41245878665,225.789276487625,23.4147166270149,137.225566386587,193.615923715324,0.148213372077348
"45",0.299883414496454,0.290941018617628,0.264501826630015,0.413500508946674,0.00798913293189928,0.140700968899996,0.287252754417803,0.473820943593828,0.286944685094964,0.42422718817382,88.0868412175265,6.49206545145346,307.840176212695,316.172249446695,460.003501486144,21.1696625753955,157.382799767454,69.0212817660334,0.0803653731148107
"46",0.313816964702238,0.30983581638692,0.285262997426833,0.42076421090701,0.809656192018023,0.686641344178831,0.270201144091861,0.474660702921729,0.277232096351591,0.402014128274713,108.871697143335,11.1327522770127,312.430877347435,370.784600278405,432.19051649104,81.3532384440031,304.97574677427,110.817552088613,0.0733530502241456
"47",0.31319852396582,0.318474443413787,0.294052110390971,0.419421377443669,0.721394109946886,0.852451575968701,0.293373376458448,0.305889189500477,0.262275560278596,0.363038617470095,203.145039979098,9.27635112785008,218.91331583249,416.881178408785,516.572383758155,29.479620600025,84.049331303622,158.882334318485,0.0845596987618683
"48",0.303036113588362,0.315153952382792,0.309041619970367,0.431937718118255,0.972434692231286,0.937465085912718,0.262905391422814,0.443637964157218,0.257771547710092,0.368430127400067,405.660536826288,28.874913793816,57.6999614016392,209.857708233417,578.320218684036,97.9824604767529,85.6501353734439,76.060365530813,0.125736841046434
"49",0.329568900799826,0.333056616681966,0.314432725916253,0.460263668372576,0.851422362091636,0.955773363384711,0.344732654193648,0.437966878019275,0.311367194555569,0.417518975105685,56.6340390605845,5.36962797094785,53.617935673194,286.340592861993,366.068682293371,9.77189625674942,30.0772466219206,79.5666977391812,0.0561177349529002
"50",0.315533607031691,0.311561934654832,0.287804881749577,0.443103344443879,0.60322012406128,0.706205943920396,0.311001805602207,0.423297664146645,0.292942991129761,0.429694537066708,80.7170805488985,12.6202327508039,214.827857430114,193.148435904685,541.720171989821,30.9673005383908,93.6081532781537,44.2499896840914,0.0274444451078126
"51",0.308427212950587,0.305370332499042,0.283022099380366,0.422496673588797,0.108653849612131,0.639377864238494,0.344369243853809,0.464779126838126,0.263516552601131,0.424309276220106,72.6539133049891,17.6389249038581,242.183511210868,239.15718419839,616.752997542672,5.20605709498184,35.1297729543141,113.820175624395,0.0127351028349761
"52",0.313417047003631,0.304479968962876,0.276087902589537,0.433317211622843,0.372655907881205,0.410916743203142,0.282817761829049,0.337616043672989,0.311065067575171,0.445759329036918,105.839716712349,4.50224164766025,235.741267839449,279.304891040209,472.030911117941,60.9067161230888,232.869891652264,158.573476616545,0.186794115119969
"53",0.302756453826882,0.306755969290668,0.288938974025672,0.424428161416167,0.726430212151233,0.631024634888672,0.250902899840209,0.402743693309234,0.280631036562844,0.449631556085098,143.994050980422,14.3913431697223,111.941278430306,324.651991950427,560.07562573541,52.5776265252805,177.444602114772,35.9333787725817,0.0648925367375242
"54",0.323936662903067,0.325356045740487,0.292106320187475,0.457834083656314,0.834324712087069,0.820324126201525,0.339382143190691,0.420550214359382,0.321422590757544,0.432090892649615,75.4514763828846,5.3007362039716,316.858694281067,308.934588377877,440.981691828751,19.6671911399224,198.889764943514,66.786674370973,0.0721543951906749
"55",0.315692993334405,0.306782708378213,0.306278331338643,0.430563075352978,0.724343619220196,0.899889770140844,0.292190787472915,0.350767378378864,0.233436104682369,0.43871017180309,146.956951955499,74.9800684975297,72.0625208199835,151.814744096337,534.600643780429,101.571328129389,36.9325681531305,79.8999442728685,0.107864789848046
"56",0.321049504237024,0.306932067677953,0.283104578401895,0.440392630972517,0.461890907669821,0.611365780837564,0.3354362637311,0.388496628374106,0.316848811097879,0.426048889619674,57.021263027662,14.3952751754178,260.967266188513,361.964114665245,368.196173057084,35.1385157535035,91.5681677666202,101.972655410876,0.131089473894699
"57",0.319562928808435,0.313455581192721,0.285236280730824,0.425141961244836,0.303350395629843,0.659765668469548,0.31910948758055,0.444336589684913,0.286292007984039,0.383192162847229,34.879584192656,7.11958311016792,265.579630024639,337.532911869376,314.811542636794,6.96249167035112,65.4988710831719,129.330708564558,0.0420192240506009
"58",0.327063665623533,0.334759160257742,0.311472358097543,0.461052336120488,0.953283843175877,0.991899626246758,0.329467854652477,0.393796735869544,0.293842611546258,0.41193295846995,82.0474888577608,8.44798929820665,75.9730791543809,238.971756714508,317.135220013144,25.5444142866082,79.218910882425,109.078651364193,0.192054886629526
"59",0.321783964808074,0.328958912622569,0.296944530733771,0.45212237163305,0.782073077326932,0.868182330074539,0.321813102950725,0.439300714610323,0.317225168588138,0.456222213394085,190.92484400214,4.6367563315419,240.655174687147,630.695002393139,485.869273068653,11.5360429754097,111.135071955094,59.7185914911389,0.0463406436662686
"60",0.323339278139827,0.301422700220289,0.297613300270503,0.421956265430854,0.252637321388011,0.764778043276165,0.268384955823262,0.41763464588342,0.23852205501123,0.416065988508425,26.8028051854678,56.2620042674506,170.021347714654,315.308436572475,299.501991170509,14.6694239033094,37.9340107235754,57.3211396856037,0.351381166145332
"61",0.29687217866658,0.291815384622471,0.272777937068053,0.407081944403502,0.487931598744331,0.442149233230952,0.229779122213373,0.388983746269509,0.25280910810637,0.406728957959623,114.009065511325,38.325604145216,187.120926445885,224.800934245897,409.213660480577,108.304122166281,397.779852482751,69.6791882752049,0.388683400391784
"62",0.314066859052426,0.304715002287809,0.29240886617372,0.430572764979347,0.855566945076125,0.812558872942084,0.286002324616177,0.393557348419744,0.271199317957923,0.376638858259614,71.7164267329954,67.0415098019718,204.06267557733,217.748455855433,454.38678149098,190.041693183956,264.332706588161,88.8462948720118,0.143272464068644
"63",0.318863261860828,0.333248801739512,0.306364272566062,0.458032275186509,0.920478892551573,0.877086974548413,0.338139694091277,0.439887593225332,0.323391324730447,0.44502397053273,375.363063944756,2.00956903595268,82.0179953182477,424.778941005533,540.094696528534,15.3113403703013,90.5353011950757,87.5268969913123,0.055780841904892
"64",0.315176794422274,0.325532786011594,0.305839997926367,0.445934974533534,0.819953153822922,0.987348556841871,0.315193823059559,0.430576454337753,0.271900262715046,0.420365615711964,261.511377868337,15.7594720605161,172.964099893916,280.809690256949,554.283045965223,14.9195481167306,49.738763206046,66.3251527640145,0.00123916394212799
"65",0.300636499994213,0.291693076979043,0.270415019586203,0.397110243206523,0.206139023153726,0.422568020705268,0.271911024553901,0.367921516964487,0.26303444178234,0.384682297760766,96.9123394996114,27.4577365500867,320.379855127431,537.28631679179,630.58360675426,33.4780086065382,234.03469010568,78.1746688769317,0.110882795089848
"66",0.305967848646545,0.304376170545516,0.282647032294955,0.419983443876884,0.534642848944619,0.580149225359884,0.273347176336474,0.447068314342531,0.277663985888683,0.408098997486062,195.298436091293,25.242483223371,155.789283905911,344.494044327256,520.095047258583,56.4381676415524,156.840376579468,75.0635675244772,0.2043141873206
"67",0.326317082794004,0.311128747527799,0.296616028279707,0.445662135718416,0.55353188914353,0.479233200680347,0.327853933496202,0.457100831404149,0.333209955063467,0.437840152288143,10.787850185592,3.81879954508204,19.174064695324,279.138159849559,369.813828304941,18.4268109397008,38.7701067048752,69.1442664713896,0.107997029121275
"68",0.317587196583041,0.324269108299537,0.300955663478175,0.462562573307085,0.845411464814468,0.834667833188117,0.304278122499549,0.43164107090772,0.301844358869924,0.464977430605854,129.556093351288,5.42532794325502,103.581693875828,163.808610722105,366.740359587225,20.3043252482851,118.824900335625,21.1654140563278,0.0312413336358608
"69",0.305149852678908,0.309186089627762,0.279646622441347,0.436266934696704,0.468855092848666,0.486292650093422,0.313283986349311,0.421842643692829,0.319026227986446,0.466375912809663,135.334294853893,4.65810660071167,168.302706919077,307.130898052733,584.162508996806,26.4001700243524,159.688677539997,64.5539194593833,0.298191216781257
"70",0.328982503515532,0.330243740434766,0.305872121864644,0.472148986492124,0.978669538885517,0.949494900722685,0.336314938760482,0.420973844183761,0.303932217782597,0.487650485824758,40.6319636849179,5.47971150077502,102.633473966658,151.678329000874,462.196512156747,27.2286192134118,126.427567353765,36.9064958103472,0.0924942332057267
"71",0.30846025545129,0.324646393541982,0.290537275152229,0.431084947461625,0.853295753827335,0.800940317993783,0.288279524685461,0.422613957851958,0.280407070401417,0.410591087874769,248.627446944602,3.53192988810603,297.491634512058,485.139507501708,461.064810696522,20.0090092585351,190.772782820107,74.3949481843827,0.0875450174350264
"72",0.320620097096777,0.318786657113119,0.309568776334419,0.450569571501594,0.905311926755083,0.710612323714548,0.302634780881021,0.422134444957078,0.324345108031427,0.438299135301825,94.486419994964,5.75023590490454,12.7228950649174,321.041810979589,437.514460644372,89.7167898517671,67.0836978270364,127.766809729705,0.117865002286847
"73",0.316501048151435,0.316648105991985,0.302000896046644,0.449715112810553,0.742846412293814,0.714878969843696,0.291873895866701,0.453949349760286,0.315162102483708,0.462383768861063,59.3456367388498,5.05274264675783,22.7930059781217,278.472049924905,497.781385293027,34.2271500265555,51.7032001550973,34.0116658504005,0.0671331949830698
"74",0.311498822948545,0.315053343740189,0.295108480859211,0.442465275778372,0.877451213942359,0.707723702548525,0.303000889073366,0.423807960547274,0.262739480704166,0.416679507697077,152.399900342647,6.29772129576838,112.444141795965,82.3456181160735,574.039136745203,90.4964132441735,171.357068754501,91.681807831761,0.12724576451576
"75",0.323146113544229,0.317546205850659,0.311594299392697,0.434147980485899,0.759966489695108,0.994942704915971,0.298466447321924,0.464767259232649,0.258862467222042,0.396487195512867,50.2555551259611,26.7414094966814,58.924105194309,288.67430583994,376.113376050936,35.3209934783515,15.5858076492394,106.928070536844,0.11871453555778
"76",0.333284079823305,0.342902506672452,0.306821789334173,0.471606313040532,0.98248284147701,0.941510506963109,0.327423923495445,0.467846300320455,0.332197503257627,0.444733904194963,40.263096294118,0.993123563635449,107.930817555193,361.900441288292,343.083772987336,9.30558225434165,97.0914542174949,51.837576509678,0.0321083545417996
"77",0.317683451007902,0.327796909525441,0.298152023027774,0.455397206982151,0.855861142179216,0.880925700703507,0.34515036295886,0.464621635670569,0.289896108169282,0.464944951835123,194.67583870412,4.0757721758716,185.323133609575,217.368087591574,546.293022632868,20.6177493064167,92.802624998816,119.305034060312,0.0892475674875451
"78",0.328590937415,0.325477829224305,0.302991897962601,0.449156222150564,0.914405550544013,0.99765939341918,0.320831888410512,0.40792745557857,0.292947725711417,0.416284491803189,47.024642319686,14.503021007097,101.771456971815,307.057830547993,508.07766152014,33.7431863473201,71.1864596748377,90.1167327413053,0.0750869563030355
"79",0.308972429685524,0.304191015304285,0.293827347792115,0.441840296809646,0.649235530342119,0.636642533280108,0.284633530092499,0.467186068419181,0.291220720989211,0.479595964230476,222.552975916637,23.0895505078565,79.8767932549664,259.551185727864,425.829976617396,61.777029544702,96.1180872873701,39.7313026983965,0.0657813235216314
"80",0.329250519538374,0.304534272009532,0.282127307678322,0.463473553006096,0.383739600109073,0.418122649592603,0.332772693770223,0.507011979578979,0.370361131825945,0.474969278386016,41.0122211275911,12.2283949575907,96.3240239880792,595.010721072562,307.785931410387,53.2276952041826,142.318901810034,119.382940671558,0.384924092308061
"81",0.29913846402235,0.296442572948694,0.27654957725607,0.395822678999773,0.477109882445031,0.464108894507627,0.309144757281685,0.339773255231366,0.260984389674137,0.322070969308676,129.011389041381,21.9422129003639,353.549429460014,364.207289983447,603.49454219845,62.5878497312048,156.932427033956,311.118642040394,0.180049572342018
"82",0.304783291267543,0.305944313923086,0.292613946145951,0.413446986026722,0.588165530560039,0.611138737864744,0.295494378532504,0.38847583160425,0.269085068575772,0.431539585115937,134.277533333073,10.4645526427697,95.7171958352049,711.118662956475,621.567863065702,38.2564903226087,43.5412568674726,115.170629514923,0.15380251703678
"83",0.313011481943714,0.304672631714742,0.286815532665817,0.430676003796183,0.67405513730938,0.485066860544435,0.292086403114702,0.386038427963738,0.300713111816458,0.37883122770532,32.7335641346148,6.50754856930475,109.560881382062,299.92698079396,518.121647267503,94.6238800653766,247.506196235322,82.0063172015743,0.18640579936902
"84",0.318516374552344,0.31917711415973,0.292865508329284,0.445477997124268,0.863533723278681,0.664680854639451,0.292550169694265,0.470108622583903,0.314975372582585,0.483842586166199,77.5888805330646,3.17638125624376,83.3852747782764,426.818310164041,354.950054721696,33.8825094199626,160.590614447021,49.688419822901,0.080452465847901
"85",0.324161955772624,0.298696470995465,0.292469251979976,0.447820329821872,0.151872951957036,0.445901110250291,0.324332050213607,0.436853535193034,0.331022677389474,0.490663863733685,37.7503024515978,25.975435320487,17.9156561681121,354.811585071689,445.729469869104,28.5129979895975,30.6509846707431,48.837778985561,0.171206939705321
"86",0.305811278209532,0.295555778185147,0.273616877514165,0.418987811693074,0.169963483388361,0.319950759108782,0.304706880111563,0.451797452643745,0.292524644768257,0.443310293509363,49.1020106536735,8.82271836383342,203.566836486013,322.657801288581,608.094033311517,22.7835426298864,140.497832797707,98.8795487671607,0.1301149948274
"87",0.340783470442587,0.331111201476495,0.284679571988802,0.468121170651836,0.473855863673303,0.722689364093155,0.38508137341907,0.471668386353196,0.338911514326479,0.476135961807487,12.0930432802053,1.05335270895411,350.917775491391,284.287751023117,181.627888492735,3.04040487823493,103.937348674555,96.5755989926283,0.11181825390497
"88",0.309117941149522,0.291777441506882,0.269275996216463,0.411015830976932,0.232644182890237,0.238830234339325,0.315693790043655,0.422951201495213,0.306832810440439,0.386327549312808,49.1250439808167,9.06411588849194,160.937993231795,395.173391500027,620.959453604567,60.1933782973486,182.892538655841,219.332504465385,0.0330858055328074
"89",0.318472174840556,0.313860482811492,0.299107315894452,0.435407418425925,0.736653515355534,0.810636976213767,0.28735859513994,0.401413366908182,0.280569572252981,0.408097963412418,38.7719361936029,20.7040903961899,149.517511309548,345.515270525672,426.658652339749,34.9527636897386,65.8530684058927,57.1266545663929,0.0694548680216794
"90",0.317730596177055,0.327544646636187,0.2972766540849,0.454637126829273,0.949554076019108,0.996485881262627,0.309321211250177,0.421674217827273,0.310188036992398,0.404973641521318,162.056848555528,8.45460863544307,312.241300339968,410.746849869808,396.795958711987,31.74667558162,213.65888858491,40.387030385444,0.0771112133419366
"91",0.309259171332308,0.305587457370467,0.285937386360679,0.438348348654927,0.740829405258096,0.712455876433192,0.285351830546029,0.450930711599907,0.282480633837537,0.468613618867747,128.8171627621,35.1933576098115,363.472023615615,333.072023323786,457.110596256291,85.2454861047166,124.256393048611,25.5463451724636,0.14796463208362
