"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"20",0.310120496639957,0.323913668906594,0.275594983988824,0.479617915549617,0.652296300254501,0.881767748890913,0.41840093817717,0.50548390551695,0.37390372463373,0.558710901571797,120.252297667583,1.34806110202954,530.718786334148,201.736778040022,503.150250550474,0.667670833207842,49.5522806492792,52.322453327744,0.0570940253252168
"21",0.307480953492846,0.347175497695225,0.292165924889664,0.476085359539413,0.905384742490489,0.960289361664717,0.403201434655377,0.460976867499011,0.380807944250382,0.450494118601147,310.459157187297,0.19690125686747,219.046685968738,265.321009027142,566.314831648003,1.06654153396203,73.0163603733196,108.806385802011,0.0510473729773395
"22",0.300549006179158,0.3222834499777,0.287981503520425,0.462428397639341,0.493954142049018,0.935516478822225,0.368782085755443,0.449484180676642,0.359967869767999,0.48474570531784,347.061590503312,5.09576359913579,239.733758708464,403.933891461989,786.840637727735,0.28077345513036,3.50683076418725,113.269752503622,0.0586803215667184
"23",0.305107632161429,0.328390194126842,0.290840052024117,0.480007014296618,0.397830421768252,0.937502852142627,0.36105480024964,0.435158844309684,0.369670430238691,0.518058891768637,263.241067405599,1.38953194967233,209.694092329745,187.754335019943,740.194539888767,0.0692338383358316,1.54273949832709,69.2133509255314,0.0200504074706114
"24",0.306007510893534,0.338724505112851,0.292446481989788,0.480668076761315,0.83248077936848,0.870925027260652,0.404877158775641,0.501079450714759,0.387811042847856,0.51390557977601,125.328702638517,0.11189634264563,57.1549556609498,252.511082067638,611.373326601205,1.28603579948662,34.8407455055626,86.1483395738297,0.023466902756492
"25",0.297348340749435,0.318673212837663,0.276649186352137,0.447242766719396,0.622848979969964,0.890447854006026,0.365186276910448,0.424488762846045,0.364037637703945,0.447146269458229,290.31060427184,3.25551220229725,432.951448088176,563.912985969,847.326631338256,1.30460992058109,29.5122526118297,132.883194966755,0.0255627618992129
"26",0.307335981519778,0.33220003786693,0.287436288478537,0.47033317544931,0.687942565797164,0.876034727514022,0.404586166491514,0.50001880947139,0.385574308723289,0.502956748154476,121.276619958522,0.343073596208094,87.8817784289315,362.738266363594,545.763640561909,0.38736187053428,15.7640275278377,60.4333065690667,0.00902535178285731
"27",0.304494878633048,0.347637403575014,0.307748331434967,0.48296147997055,0.946678918809644,0.985418205484778,0.391381984150964,0.523398630871898,0.370783346890469,0.497985642913159,348.297240673752,0.240508124145302,48.0876657979873,211.816934296073,629.345651742024,1.39804966814877,26.4803753133006,77.0295371443618,0.0176474337676924
"28",0.301766469969868,0.32616939108934,0.281409531643928,0.469123054025378,0.654071886992487,0.792331555035024,0.376819407869183,0.451454791940466,0.38800271477518,0.532399547851813,106.340212003505,0.180842326695654,76.5560574638827,252.526929462698,724.523566870833,0.800852261554993,33.2000424690249,77.0451886807247,0.0756812840215089
"29",0.296215257336749,0.318290247121437,0.278143678280861,0.455162095592013,0.599281516520192,0.811382587289415,0.379661456012727,0.451755569546656,0.372257711342615,0.487212625414314,187.821453406886,0.927818414988746,117.293207785643,442.989393877367,829.325648119898,0.910763901090541,21.8310240193417,97.8549547250078,0.0145810875735112
"30",0.301257944078674,0.339458619976237,0.291366602466136,0.459055894816922,0.811917465091319,0.942552207269846,0.410724533177369,0.489610746939463,0.370192092565789,0.467786630310234,296.372877054212,0.395143546795017,204.043038223759,597.124251340974,676.634217832847,0.588264736383115,25.1310308799786,113.576005373616,0.0201902026217674
"31",0.313061421768579,0.359483387924792,0.297972564530434,0.497983124558228,0.939271227925575,0.917652727388673,0.415227446347433,0.498735840629185,0.421160713452297,0.508807666941941,115.897433184214,0.0181403993937252,51.9697070924739,311.104940932075,488.70527357719,0.325552311026169,66.0230263956365,51.6094454540872,0.00207161957757593
"32",0.302991559061972,0.338574591314979,0.303788901904748,0.491648929990814,0.94763791024733,0.997499967218342,0.401897497116968,0.491464690929164,0.36018293692923,0.517751054651176,425.572041269645,1.01102238244155,75.9336053588163,108.314121931689,688.3648358208,2.85217663809508,45.4981603466956,38.6107052956635,0.01486003864332
"33",0.314556317930026,0.349963656222316,0.301541773753137,0.487067500451778,0.949185730864656,0.999014223940815,0.423519382694094,0.441720228206739,0.379582157618042,0.529115998681885,157.8237071294,0.304033097728141,73.9587052568669,219.536991108444,492.542463769567,1.53325729023556,58.832278090758,136.505775259369,0.0776814387275774
"34",0.311797885911657,0.329825985240765,0.292247661987669,0.508361126675967,0.980141403405787,0.897058964648696,0.416376154282444,0.548090438491767,0.421555874255455,0.559834434173424,162.09384061946,1.14304963612375,52.3108439129348,315.097896730054,536.799608916706,13.5097611738318,139.734346576848,68.5752131018195,0.126706801030642
"35",0.298776008109675,0.330092050650138,0.29322121865147,0.484442958888057,0.830055199927702,0.951980611788476,0.393846245337386,0.525033578384954,0.373418458328541,0.522624363425144,477.467320367353,2.87109552266695,179.836178779521,301.578869687705,751.819641077272,2.20338230156554,21.0015945010907,33.8963660651822,0.0281083794822671
"36",0.31785639554716,0.338072755382087,0.29441006245479,0.503005215769717,0.878283835589132,0.961530479619585,0.399463638619183,0.470789508324249,0.394253941581504,0.521867112137694,153.269491479987,0.777431109118009,222.917150545279,276.044080229762,365.150675690394,3.03909475044493,72.6123926124149,119.838459324168,0.139518190374793
"37",0.316850738644639,0.34727237474168,0.297416359198295,0.536644604099291,0.89837981749106,0.981231273777585,0.405690252737963,0.537768010167924,0.421117708171998,0.543917838859788,189.059418832924,0.402501468864097,143.602159430953,126.54495236431,451.293934313443,1.50942647022461,66.9966151178901,18.5131550313867,0.0893619325545329
"38",0.304846753772436,0.335577526776322,0.303236610488881,0.48604862677009,0.915300439590467,0.974600222361734,0.396558233772484,0.448951413068215,0.377090239122472,0.499469064350346,355.175040446718,0.976850069521409,90.6379813209856,286.447959044701,704.63834911582,4.29921242535445,34.0245792696681,98.6022250464552,0.0802069166202082
"39",0.307627619814545,0.332432112982156,0.303004510963319,0.476890821823589,0.872704941549477,0.973087234388789,0.403843380098242,0.511912052580509,0.355613301889336,0.453767812116203,275.299661313457,2.14755560301156,75.3927224244766,184.454792641881,575.635572222266,3.18382878698695,24.7391517071958,162.72198807577,0.0591522725432073
"40",0.305699563750724,0.325755146017581,0.293339659397375,0.469311247358083,0.964242039577819,0.958603025267596,0.388830627579172,0.412499295293496,0.367659324054619,0.450018875076349,236.697997198556,4.98853412521442,278.65379518274,369.680013937457,573.827789993024,12.6532086733604,135.670989502842,94.1307249316055,0.0718687490821312
"41",0.308786891684518,0.33220465181307,0.286087574907237,0.47394183473658,0.907024782849302,0.931231547101345,0.393349535925998,0.469174927766166,0.378115879138313,0.487646299333428,174.513608930838,0.799333945582963,354.966704459393,467.606219859863,541.815741525079,7.78671648466703,136.017670238797,205.660309429702,0.117435028052512
"42",0.308693701942009,0.335335348887748,0.292662297950931,0.484121817027723,0.804728558593385,0.90306365285869,0.403707885527121,0.500937069796867,0.397860485573963,0.509858486965996,175.603620251843,0.352224907177096,68.2184566514746,229.54720483621,605.710696269133,1.10539212314656,34.5002494503793,76.8360873242258,0.0228016534987677
"43",0.300942492169695,0.331300807889291,0.283654451722179,0.467968495592014,0.635098435071937,0.826041446692958,0.38976032437718,0.492785100839365,0.387477260832149,0.501428349503847,146.997903134169,0.224818063517578,107.268192040963,520.881909196349,698.740974468305,0.293075135343182,14.7206458139415,65.148276472596,0.0901379095439143
"44",0.313477639226257,0.348827924648447,0.301008700094086,0.498756077665147,0.904971386775783,0.982504475381874,0.417996124911043,0.501316412663893,0.391120575377741,0.51846632352957,207.203549516561,0.241388931233844,93.5486060819867,214.629049970924,532.905361189159,0.901260879287661,38.8142724818328,68.4313494617055,0.0388620077198736
"45",0.308247661329887,0.33176195456454,0.279742791732656,0.483140858061837,0.523532749693341,0.823297714824464,0.401705861770849,0.491499616444367,0.416698282741144,0.47328367319559,89.5923214322727,0.207593266415875,173.040462605624,318.438505367399,600.226251013753,0.111568614793081,11.6954564391965,43.6283365062548,0.0217619496657342
"46",0.302861037538518,0.332765727440748,0.293156006557931,0.482566348459183,0.643736334357839,0.957508271462799,0.410262462909883,0.520043203391768,0.378351169660717,0.508196752481242,337.081484945784,0.980047069882279,175.377492140643,256.328509828763,625.811789153438,0.211992323342141,8.60130397496855,46.8084257614247,0.0323548228188945
"47",0.291962572911191,0.322654005589108,0.286598769927401,0.47172411615963,0.798937594937499,0.900466609073393,0.373635987530305,0.476538266746267,0.373918205376173,0.500707209531017,505.09644871464,2.12844367465348,151.162418950097,270.620457473074,877.601034600154,3.24669592660561,54.9410057212498,35.5033913209996,0.057134228401859
"48",0.299854601375424,0.322640363302488,0.280416744441949,0.467340436874158,0.657973739507263,0.808817125736102,0.393161825818978,0.498894133748564,0.380696826349652,0.493667039222102,134.993036544865,0.543047168357354,145.129414557798,264.647236684527,729.235729780658,0.988777308428826,34.81128711059,69.24652766829,0.0348270502341129
"49",0.308166090767578,0.338666746535282,0.291399676539595,0.502669041651234,0.99643247822862,0.984536391398091,0.398273352742355,0.4663940972267,0.406198155542407,0.520628685849425,311.38250076351,0.910289162547309,263.106721188632,185.587976125932,683.933267237324,7.22816099028752,268.520579621246,66.2555592407577,0.0755950324052073
"50",0.298264890556347,0.318251955162969,0.28807055841811,0.463787070877445,0.815363972746199,0.877353701662131,0.389857629713709,0.467516830908082,0.356164171375761,0.500812195574902,223.72079911454,2.16040783377912,80.8265477443831,170.055300171835,790.819273653208,6.4154120242962,50.9963181426404,58.5352080128185,0.0573648028576306
"51",0.309259692095955,0.345535955131456,0.30045048223551,0.480944945998591,0.95270639143404,0.995307602070014,0.396857031642724,0.437313524572902,0.366161180948371,0.496164941805884,260.946777226359,0.35579365933323,106.606257216762,197.87570763906,527.412997591244,2.27071241796775,74.1597310718006,88.3272205187864,0.037957391438374
"52",0.308590280550291,0.328686014242171,0.286573649344373,0.490102156709205,0.687662150933948,0.923773807654551,0.39715175056994,0.545915950560143,0.38055670323483,0.498277055117217,178.756783361882,2.02193948270602,279.36204503794,181.071108337426,502.325730061029,0.755636925432069,24.5124576527625,28.3661340660811,0.0600995014564275
"53",0.306201609426298,0.329526437199297,0.275668359972013,0.479815605365978,0.727181958186237,0.843310036980118,0.389763237297239,0.444249321335476,0.396761968771384,0.529636836559042,116.943783209536,0.230136663638968,340.67248239886,201.100401217846,681.039680745445,1.28679075366676,81.2376095398474,44.7534549518164,0.0399928917571884
"54",0.310833639934194,0.337444315403855,0.30795213766014,0.49624080776491,0.845464817720781,0.96071929939063,0.411542485190535,0.508706127468324,0.390743635114846,0.512853208357853,202.843784969609,0.802185387573832,22.8000910524913,190.794508164116,475.715308824929,1.5306136256566,9.82964691557121,69.4203171434009,0.0218056409501757
"55",0.29605890179144,0.308398505533355,0.282148833762981,0.461410040575639,0.708551902879878,0.819041096748083,0.378192607602092,0.42369375182529,0.358882186623136,0.47026534971373,209.307581901331,3.68281044069917,95.2582620883207,155.830226177237,852.480302606074,10.1331195077795,33.6486720583923,105.825473897084,0.103736571707863
"56",0.307243081348257,0.314581721991709,0.273184591930976,0.46750674402484,0.425589279940892,0.803957913060162,0.325596086825971,0.373907536545038,0.384507543196716,0.512936528111197,70.4235903274056,1.53124089570071,263.244897772183,182.30900696362,733.869061101417,0.44785345691879,14.2050579943972,53.6399317716537,0.0513511599885282
"57",0.296039707134257,0.325714146384571,0.291803519081904,0.458449452895912,0.83499473844452,0.949554259639384,0.387592499418819,0.481238211083669,0.346136994543343,0.4811271523921,481.125536361882,2.55663087343139,219.925116562971,270.560961288575,801.402770685396,3.06387563756005,40.4030536149041,122.292120942767,0.0240601847383996
"58",0.302851469481286,0.326750311532292,0.281799205504171,0.473689001656482,0.713462176539132,0.828819271368553,0.405826494002126,0.515749433373579,0.388930596720305,0.525344541996328,123.173976270312,0.301941591477414,123.230092076891,283.259494241258,692.303068425868,1.06102915703764,31.125415645627,86.893486502272,0.0281423498691836
"59",0.308821559646972,0.326178849699359,0.292963585965162,0.481486530912399,0.66962626440392,0.903030003386859,0.421267654507108,0.473785620674405,0.384406484746245,0.585833621446593,151.146254440711,1.06194844209548,80.3510328163082,256.497179168157,691.680768987716,0.937281458621191,7.62307732982762,93.2870173925099,0.0522034382811305
"60",0.304138756717244,0.333259972916121,0.287530093753859,0.488187544252247,0.719823280114859,0.893677682618492,0.399430820279848,0.490220176303104,0.370120522865463,0.515837725446985,192.82583369732,0.3623738946137,254.323492912466,95.5044844644698,601.466214294988,0.674040140669999,16.340801388883,39.3293238352293,0.0406970608756229
"61",0.306132986036757,0.339325533573942,0.301184222250753,0.469286117939153,0.886745940324079,0.921038079601078,0.388259965464034,0.458462333239349,0.367555752054892,0.463784902062179,205.177843948183,0.334932775665492,30.5242145046983,269.935278239121,529.046856965662,1.67696142339431,33.3612917521845,107.036495306478,0.0351371845763924
"62",0.306314616318051,0.330734054600113,0.289641108031874,0.4873274313688,0.818878546770127,0.912957234754861,0.41468263042615,0.588303115875443,0.378678152543973,0.486069619593578,175.212592380588,1.14764347575421,157.663608385099,186.990581568455,546.082854470412,1.69266061745712,31.7467398301478,63.7615224639126,0.0722687396254564
"63",0.30753297128232,0.348607213781637,0.303289811842149,0.48803855031129,0.959850308357551,0.93836009421006,0.411319470405111,0.455919965979671,0.401840484768596,0.482851926249573,215.7965501499,0.123780725453202,36.4033591001993,260.212978370966,618.053778452247,1.66189869860667,49.1034628261331,87.5691613621911,0.0685846864000072
"64",0.303261021099734,0.332304822898054,0.278001199613106,0.484140093397027,0.743817304233039,0.860423452011739,0.401898309607731,0.469679478890282,0.399832237521421,0.515072166982441,148.834424195292,0.236928139566583,313.175742696743,253.918745922276,691.997788712537,0.939289158878062,113.423226767226,44.8560783625985,0.048794399218466
"65",0.304896524422448,0.3390891286603,0.289780034006409,0.470940066175381,0.78713562801656,0.956225326663979,0.394653886268232,0.492420531883253,0.371056582894616,0.499116278611554,280.198223788597,0.532643474339602,339.388127494306,466.804622567496,538.829526318118,0.617174731248122,31.4305208738148,71.641969446115,0.0508646473634468
"66",0.312817153010842,0.320523970394496,0.296169187939771,0.472876371878478,0.662006085292458,0.813550156662017,0.37864033848961,0.456266654983215,0.391157165212762,0.473279611674907,54.0389463006678,1.25232933926703,11.0970090127764,259.368216690062,403.527108945488,1.93331632694814,7.1536037886296,90.9292642139173,0.0963970060616637
"67",0.301331656693425,0.33758378844027,0.294876218251861,0.476380064517779,0.817944211503353,0.903952807192091,0.41865344185461,0.485376547177723,0.379153547105565,0.482603164318489,237.659243391305,0.398277794301748,83.1885212876666,410.716155374936,836.945031254856,0.982644925355203,29.6571401403687,138.403953131058,0.0733868349475177
"68",0.305214744405519,0.337148574603393,0.291919366254984,0.49544745029625,0.791750274118452,0.95985130469533,0.400486875922172,0.511507960107155,0.38350726562609,0.493460196419592,406.731839559716,0.947269032690721,217.769228508833,214.745910628407,585.674230307049,0.987772845382506,32.8690785253658,25.5034018960921,0.0643930620646418
"69",0.316213254448605,0.333730947925571,0.286680466200048,0.48528032271425,0.673461350990322,0.934364831308509,0.4238462991755,0.492639702726319,0.387493952106005,0.465230735939252,106.708839664407,1.34862640253487,205.857873925126,268.206779566175,444.323455775248,0.448300833868766,17.9980836477419,107.683352203434,0.055277229679694
"70",0.312839167246767,0.341855763285265,0.292890735462099,0.483836411785325,0.834107192389738,0.938957834508164,0.407788320202914,0.488552067207051,0.38515228374002,0.522774733749963,158.341612138645,0.278780366208184,125.007049274034,262.005897100207,485.753091549717,0.879960951169165,33.385791791688,60.6196433079648,0.0490456866435184
"71",0.300715818324207,0.333651748367708,0.293433883660592,0.474148219648661,0.750202480079444,0.897253634100405,0.408311718598217,0.520839737438682,0.370317306519445,0.524886555145404,229.041744471361,0.366709410675953,85.5100949593031,167.44886150891,701.248142709884,0.691963417055911,9.87577375386848,42.7126377242571,0.0867685580294894
"72",0.294528843950552,0.329357786029373,0.287504935678176,0.480882884652027,0.87297719558111,0.836842086718479,0.360512994338526,0.463181367150942,0.398711732913559,0.52162437675652,222.118781696017,0.254498139034563,57.5389940722842,152.645993938189,800.721837915039,4.4624340179526,104.25055164491,21.4689079274417,0.0690437724653231
"73",0.302944758982777,0.334823935726845,0.289321383273719,0.495368889995447,0.655621723828594,0.904886641774717,0.396527467960365,0.560102554555411,0.389030578110331,0.502114275232967,248.231264866066,0.39434332396297,100.92399258835,98.2437348701354,726.618522272362,0.348198193869261,13.9462694102217,34.5044256904462,0.0420871540538443
"74",0.303349446878859,0.313839969867648,0.28111277058732,0.453568162547027,0.519874251037753,0.855191938224894,0.369745665187664,0.448603591213374,0.368939368454039,0.476443240649203,134.405069985031,2.96911421023203,197.372715889777,252.821461987359,603.732711424649,0.728216386336138,6.56207115917144,53.0970564154847,0.0279739319496126
"75",0.314678981763703,0.360476599944419,0.309849966453788,0.50693012987755,0.894394677993732,0.99042035747524,0.438594452674928,0.506045050867057,0.400758529358973,0.476899145829335,177.217684483466,0.0619173528066311,51.8181721979958,175.799063507009,453.311671544463,0.221912796959582,11.0147297878563,71.1946122922802,0.0671731699609627
"76",0.297226683545856,0.322771525622529,0.292489716620105,0.459793216059967,0.618997098338085,0.897122699831192,0.395550781971865,0.481082381463538,0.372278666241346,0.468811510282,314.328052664017,2.22773353549442,48.5871462386016,348.531377199377,808.639026530537,0.561217891812624,3.70538803810481,70.3076695480962,0.0393956408726431
"77",0.299679697939323,0.327505849840505,0.280298785221674,0.461350706900309,0.801438301827801,0.863934421548194,0.400610966579609,0.473575096285272,0.374800581361763,0.46708560561314,225.91319407943,0.451689742096516,223.213242750533,279.441952401303,644.03328923437,1.88310091275068,54.4459823246681,87.6894947643751,0.00435719504644998
"78",0.29768562366277,0.329057621228816,0.295378606470202,0.462424892812516,0.961442189382793,0.943186412413918,0.365257558122855,0.427428012763386,0.348956355972224,0.513859899705757,413.096414747689,1.128598234796,108.54628513761,270.466724782755,697.835521757621,11.8274991992278,145.070021179159,108.822479625919,0.049439665054886
"79",0.30889719608227,0.330681068279075,0.295023422412368,0.459351423006374,0.483368758563243,0.974433113489328,0.366345384989918,0.349200916891904,0.360813990158908,0.446812316914783,227.429472131625,2.1736345920505,189.111947376466,499.57481882908,662.404485393422,0.123234920700349,2.1220125067405,170.051938444609,0.0256693084791073
"80",0.301375596936544,0.319957502040851,0.284272994340422,0.458894758786281,0.530764676110534,0.91913459646514,0.370591776016165,0.396184341934613,0.360584732772516,0.480470441835973,241.562196735499,3.36172814949734,394.597743073093,385.206873872789,709.494381129384,0.563844583424312,7.37015387292379,87.206393984695,0.0374931427081028
"81",0.313693178011179,0.351094532247414,0.299902591753765,0.502066661197886,0.759665449193925,0.942561699992673,0.434490034261746,0.498703133425901,0.405117827721228,0.5022564427315,124.432541344706,0.0918345100688126,62.1079137099114,258.335610015334,539.366245093034,0.178168329454724,9.0506236108111,79.1260383060699,0.0582762448594212
"82",0.303224398339813,0.329397026331391,0.293311578809943,0.477608639863821,0.842990362875417,0.999345465920232,0.397674797527111,0.487045079051224,0.365850782637897,0.48459405861118,452.917774614922,4.02066647249453,204.672298946259,203.656963587594,586.488403832206,2.5459500917273,38.4748155769956,52.6538599432478,0.0112927291649597
"83",0.296397880953576,0.31929838820756,0.292204982431151,0.469736314108798,0.598076503329418,0.88971132886823,0.351068989011936,0.488406122000141,0.356636863358078,0.505190177278566,355.834953897006,1.71651402933752,73.0056511765585,141.052473592146,768.124710682001,0.734907781368846,8.80045520166879,47.74491530899,0.071805045289411
"84",0.303382203811672,0.337903315080976,0.302959994820271,0.477840453765381,0.83865275077398,0.943590038876971,0.411619638186828,0.443609921841209,0.369202285926115,0.505174751397935,327.749860419678,0.520958477434507,40.1370546965593,227.184360787786,709.567867447351,1.08385121226275,12.0629056224839,74.5102555921466,0.0450355967865386
"85",0.295882102061278,0.315704339859048,0.290381252673598,0.470017109639488,0.740755323914573,0.885421260637287,0.354750935310131,0.491189138365206,0.34461659101906,0.499398473654287,360.327484813752,5.28345674415785,92.9620499650727,141.563240583353,812.117826824755,6.64300791441697,18.0269574324641,54.7466426847311,0.0972602940601495
"86",0.302480422845569,0.333073591334487,0.273612215934327,0.471821630485455,0.628245187053873,0.829687529452271,0.395682632358949,0.460520714572394,0.389443751567396,0.523780017962043,114.260110717696,0.130511157802895,298.99253766915,261.634859980146,884.435112355261,0.204356861705003,85.9032205743347,47.2724116718591,0.0549329536623707
"87",0.311857814326455,0.324676674545145,0.298140998146112,0.474689639480341,0.538534595806161,0.955588313520256,0.381005909380139,0.454170516387755,0.379997586198025,0.477899339661653,158.96906514328,4.16234149382097,89.7179119668776,400.352413086389,483.339795971738,0.408684758095145,1.81907656468947,85.8393216495233,0.0504196896950595
"88",0.309136939481158,0.337899734244808,0.29260062853813,0.47944876998511,0.709687649801437,0.953678272772063,0.402075439704805,0.479999683264052,0.381155026250469,0.475299380586511,208.766936882074,0.529067456377178,224.833403765753,303.769792451186,589.068878579012,0.420865032870264,17.4526650451584,92.6056958330781,0.0401683135710065
"89",0.30609695873649,0.349080555733104,0.295570835115906,0.491873936670124,0.877220162368462,0.967033060252524,0.412727038485059,0.515361167912911,0.384824470479914,0.542942556703718,249.18662541225,0.150418742042931,101.806152451472,172.732958030761,675.413762306657,0.613256503588232,36.6323313528145,69.1135194456811,0.0308306662359753
"90",0.306488548025323,0.323442410336096,0.284796244760533,0.475210276133867,0.50053029550703,0.88547675504248,0.378016153456679,0.456457500536089,0.371972714714494,0.461968294287407,145.950313912308,2.44351748042034,162.367803209742,258.86666413632,596.688176971668,0.330391629355236,6.70175406438305,85.8092258519248,0.142765000276917
