"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"55",0.289717881874081,0.320850524267663,0.264824231517381,0.475499764768991,1,1,0.386417002738679,0.522939726969963,83.5405171115914,0.0203723959728987,71.3434417443641,65.392456877414,17.7525634917409,0.00338225568271224,4.87965768847799,22.5036974212306,0.0071327282046398
"56",0.283901634707915,0.289989806455188,0.264384060333864,0.449760652078671,1,1,0.340879343625371,0.485062839234154,111.327250950122,2.61302982565264,70.9535883952904,95.3823461029566,25.7323213835581,0.335996403496936,6.40351906738889,16.8285838864396,0.0551167873594251
"57",0.29737046117453,0.321631615167364,0.269864069152607,0.507861879253963,1,1,0.406567759715036,0.56202492799658,48.8084326953851,0.0277901246972914,49.3770646307524,50.7115860126388,11.6196077713381,0.00337935051738082,2.49513578680908,10.837214135268,0.0385419057423007
"58",0.289214492280494,0.304338503963093,0.266225557273999,0.464704681740306,1,1,0.372564320571013,0.507094589469522,107.995574515818,0.402997547382216,56.7355840158963,122.319384916387,21.6368964187113,0.0365847704398023,5.51006665319651,26.625435090794,0.0340050122794668
"59",0.285751942144328,0.301085636192034,0.267782678870045,0.479289380191626,1,1,0.375339176930787,0.558111726368228,104.035462809728,0.531869983388282,46.290296845945,84.9375941371974,25.8642085991001,0.0570373681202393,3.75576655934239,13.6055842747635,0.0633184526845472
"60",0.289534756250175,0.303008769956939,0.263328674227294,0.474155409264042,1,1,0.366967897454614,0.525960305261159,82.2424747533569,0.312142595873105,96.1152651222293,50.5876588544452,20.0781261507411,0.0498567425169794,7.32999870449291,14.5414722987088,0.0623616068319095
"61",0.284418852493745,0.30236200058585,0.260532481412568,0.476991430786487,1,1,0.358799708213151,0.513927763907222,126.28969554347,0.467797690434332,130.396777306172,35.7576865053387,29.5600827029254,0.0645722825034139,7.19901782779651,12.6241224044455,0.0274168861678443
"62",0.283872149820398,0.297774487853922,0.261540005003467,0.449244571886267,1,1,0.341637682098879,0.479526391476903,146.414944201791,0.71835437431972,179.006805500917,113.460677160072,26.0286815497859,0.125477985399405,10.5337049184801,30.7938748088081,0.0573274409920703
"63",0.289281950549056,0.297546186985449,0.26745041186321,0.469476905836965,1,1,0.382597424170298,0.519212607548302,93.6543070142823,0.819677242707913,62.5863985870845,154.721626694626,19.8558307573316,0.100222391067323,3.4931425779302,24.3643872585598,0.0449977510541581
"64",0.282870589429828,0.300933685380069,0.263692118543053,0.448333231795952,1,1,0.350047140822092,0.497513289918579,148.247445441078,0.580009674554703,119.368008465867,192.064919991983,29.7990700805387,0.054175665451051,6.00211863374805,24.4308104442544,0.0470916443235057
"65",0.283852497780718,0.299476970417353,0.259077317058125,0.462354487487601,1,1,0.357845337333779,0.535061328406227,116.47843522719,0.569177844118974,158.876531147545,76.6047032033202,28.9841738218695,0.0845217041925685,14.7296152020386,26.5457295577213,0.0595789132433212
"66",0.287987215002112,0.308694569790785,0.261313954797116,0.480376198396304,1,1,0.388705306761187,0.545896655464231,107.32094953857,0.147192819856324,109.762771493925,72.4625747844448,19.9235661379726,0.0180441302603223,5.33586267533529,12.6168068063776,0.0286193824892739
"67",0.285478548882217,0.312677123272547,0.262505944952657,0.485181565981719,1,1,0.38152437386466,0.541619279368174,131.924718271124,0.152320398675096,86.5631444141985,80.4939313048092,30.7898832731622,0.0120882437894394,5.59924982759759,15.884455383913,0.0426511169717125
"68",0.289738535072869,0.312109025653526,0.26817625461206,0.490973194785815,1,1,0.394229810998806,0.529952881555966,98.4346495369738,0.100432355929779,38.4782422942451,43.3222998202069,21.9482314731752,0.0117395910990793,3.12307136717825,11.5255512696846,0.011467164277754
"69",0.29195268643601,0.308961608855696,0.275721162304794,0.486515947652035,1,1,0.390300375830444,0.53496765248279,85.1495495386778,0.229093878314024,12.7642439908314,108.377145224612,18.1906671719505,0.0255913614169256,1.18466101486957,25.9690988946071,0.0684530783585435
"70",0.288481727489792,0.293860269428321,0.265929481162272,0.466234252127291,1,1,0.359342994581908,0.483916463599038,85.7803679154948,1.98974462834888,112.183612191426,124.890899060849,19.8782726215319,0.203850101994318,5.62748193113233,26.7009628282582,0.0551083208343381
"71",0.286024152670348,0.312809217884848,0.262724797984205,0.464052504306905,1,1,0.37207329215094,0.508162500004829,134.691008243169,0.0954077314649261,124.00555505592,140.348662943465,23.1527089341477,0.00861095812658365,6.90346701265083,22.7592923220246,0.0782869230945069
"72",0.28898332187041,0.304452690908758,0.265930565331246,0.465597371677307,1,1,0.372282584069816,0.507061378389292,106.56672831383,0.395328473859593,56.8965079654527,122.20149851819,21.5717203326268,0.0351686488265621,5.5425707914613,26.4723269985952,0.0355765944061409
"73",0.283190296702714,0.308238678574996,0.268023957472062,0.471852652213805,1,1,0.36268684106707,0.533175640055425,116.752757918139,0.204258084252813,37.2851623080901,69.9600529177675,29.007915371192,0.0233660979490333,3.14456137256781,16.6940587544484,0.0623508900790486
"74",0.286340689997025,0.295184147704814,0.263473188180932,0.460355767177958,1,1,0.357033525283852,0.544672486625433,106.74026651195,0.859900595510314,96.6467880359048,61.4509242970423,20.3272660084643,0.156782346878111,5.51259423975492,18.0010131121076,0.0317077976619826
"75",0.285299001973348,0.303845645171684,0.265086535601463,0.47168812820611,1,1,0.37460738670708,0.512721739977926,129.897345843907,0.332633343990461,75.2655726715903,110.152736982158,33.0734297829618,0.0465777276397874,5.04591733737493,26.5211259840441,0.0602089527496437
"76",0.284143157446984,0.303349087548182,0.262832282897384,0.463683737203604,1,1,0.355849715033063,0.512108341672831,128.898675229153,0.33757776061071,112.826628201017,59.939340344717,28.1790660897915,0.0418324305916248,6.57703537963526,13.399901002271,0.01599208115441
"77",0.283942416373033,0.288290556742783,0.259968943899649,0.448771153386273,1,1,0.352097585885084,0.510141005760534,139.534504120128,3.03830421271147,147.422002208942,126.177385064114,32.7921213539333,0.457249733975707,10.3635853524475,33.7265473917612,0.0400288710226371
"78",0.286384187044398,0.301610091311667,0.26291125539199,0.471634426349191,1,1,0.362719057392995,0.546913405843001,123.84953908512,0.580592937813483,76.6495530497601,57.9881786963502,26.7275917791004,0.054094387587821,10.6070545495207,25.3165437800569,0.0835661508084529
"79",0.286425807775607,0.298851835834591,0.261183967589791,0.447222027050216,1,1,0.361465487250887,0.518898497161077,134.672033866329,0.594837792724984,131.31546107182,147.49273405617,21.2289674271424,0.060988376319851,7.16152638426287,38.0078757098815,0.0717122199651807
"80",0.29690116318607,0.305250427882294,0.260622094923834,0.492360071760203,1,1,0.378906439066877,0.539188709871713,49.5011405560334,0.426977983275453,124.848743693601,30.4821909572456,10.9109912051281,0.0491446156335967,10.0474414595113,20.9544468125211,0.0471859698053079
"81",0.285082142821908,0.299003626335257,0.266601107786775,0.472249757791403,1,1,0.366001655323036,0.529193079828771,119.179688078792,0.689376831910019,49.11517878255,70.4368745999241,27.741103739672,0.0881839656870547,3.97762068816606,20.8939346326283,0.0608431795015079
"82",0.286143399582978,0.305352320748483,0.266976692769036,0.449944653501057,1,1,0.362875602630399,0.490445810157779,103.15529488757,0.311353621849038,41.7237919491248,163.019624851221,21.8771579718237,0.0251215233352207,4.20348242931747,34.0024783370106,0.0183032713373551
"83",0.279208254778837,0.289838405595281,0.263589762005522,0.452381167546022,1,1,0.345140276275901,0.523301588631079,174.352909314656,2.56297094481922,69.899758394835,89.4554342755527,41.6409447465268,0.260445059678348,5.16360355633675,25.8502166711162,0.0625830350100777
"84",0.284873788005433,0.29094660879771,0.257435750867336,0.476023309614339,1,1,0.36234460747158,0.532203185570508,133.293082044955,2.86155759647853,132.528624440308,53.8266241271259,25.9360312055357,0.290379493553456,17.9208565279839,11.7225117422334,0.0661794531868264
"85",0.280107578771452,0.293064480905041,0.266837723120035,0.449603331126558,1,1,0.344851552566492,0.523857124547209,175.902077872557,1.12822335056518,35.3672818544011,60.842479416054,31.8287609182593,0.159156791830154,3.34957759897801,23.6517546006402,0.0102031221040135
"86",0.284012175331494,0.307201468691166,0.260160356129765,0.464082187600556,1,1,0.364527289438821,0.508039892290235,129.196294009933,0.179434442073044,108.755561471535,64.548903708778,27.5070191525516,0.0238868627249133,11.2405542630698,20.986529429645,0.0250981916236673
"87",0.285175883434278,0.296734899407019,0.26490598773632,0.480671858286609,1,1,0.360952762536885,0.519045918560825,124.481536412558,1.46721979597667,61.1114615235584,54.0364662661905,32.1650262322462,0.144420622048338,7.44184277921332,16.1020716610382,0.0745479758251401
"88",0.283147376965345,0.297552491221513,0.269707906153665,0.46483223236524,1,1,0.366166822121772,0.542617279547123,140.35337838723,0.759308631941853,31.2922021693837,85.5889777796671,28.5643986990379,0.102226109394204,1.77099711936813,21.2199367160602,0.0340197344504914
"89",0.284436937851719,0.300411164353281,0.264614161184564,0.470549120329951,1,1,0.365983872791733,0.536380451595399,111.218183459477,0.477723153368734,79.6920553541706,66.0160839257519,35.9361824969619,0.0714778099196153,5.86607038361453,17.1872888143933,0.0395486989520224
"90",0.286976719771726,0.298211582547941,0.261767075546435,0.46190025818693,1,1,0.374902582902748,0.518791334606194,94.9340130863562,0.634866101502292,112.965026542564,114.071598078226,25.936094770082,0.0846395902209495,5.69653621625276,22.3944383902287,0.0218871758700114
"91",0.286335416605146,0.308970162553027,0.265896790550749,0.468005003576915,1,1,0.372032123029515,0.504906102027973,111.480076764651,0.186987789624978,64.8516736885966,90.5345181193359,25.3580970019093,0.0201017811619794,5.64119854306344,27.0676119122836,0.0451986089131743
"92",0.284679220552121,0.307034538278507,0.272240794601747,0.47416897298575,1,1,0.380596115880694,0.509925302967562,138.564012192269,0.227343072484315,20.3716070897481,72.7785675170318,30.5474188671635,0.026931760607321,1.23584974148947,23.542692581336,0.0359963587824433
"93",0.286118459935842,0.302751950369013,0.271469370556347,0.474687798127195,1,1,0.375154898877706,0.546007563256655,124.066655227963,0.329869131792373,33.2429245284509,60.2299915280343,25.1438877570559,0.0480650722518337,1.59686164692265,17.9223487315302,0.0279588834203106
"94",0.286163772991822,0.308598092159734,0.263232557294794,0.470220392177411,1,1,0.362477300707291,0.551585835883341,115.739285789583,0.121828059363881,106.11796756245,47.8673794010329,22.2779490344323,0.0192261658802835,6.77999366719352,19.9197088979335,0.0322023490900233
"95",0.28676499768175,0.297460540688358,0.258962411562051,0.471283047729925,1,1,0.380020448857396,0.541446557433581,133.498854441938,0.710767835234037,145.161944308921,96.122799811684,25.2380648939088,0.117368517610205,12.5801288686026,26.3834532133824,0.0588688381407513
"96",0.287762276662924,0.312628436718451,0.261056292617146,0.4656619900846,1,1,0.374365319222801,0.474853714211636,107.075285919715,0.114608510991619,142.838133848446,115.967582438348,20.803932109079,0.00952012774940105,10.9671576331669,20.6722153948903,0.0419702267385891
"97",0.292277482012668,0.295657934597714,0.266141215237201,0.469254564029636,1,1,0.370813993079511,0.545720569551455,56.1210551733303,1.25452204790994,36.6646854992101,70.5751701330106,13.4757235150781,0.142804072951539,3.9771516151614,19.0506156463133,0.0672927807507059
"98",0.284944563850075,0.307007821737423,0.261885700845062,0.457995950229081,1,1,0.3723564031472,0.528374239131628,157.875779414502,0.196886988916207,116.66301058577,157.484019506239,23.3469634337268,0.0202021783929161,7.07123822429825,20.5644145647058,0.00719761695626288
"99",0.288487684519679,0.293615427604693,0.266170216426775,0.468161772597583,1,1,0.355745378565541,0.52046961181654,109.429575381599,1.84390540773557,67.6842367904894,78.7419631164114,19.5523289068182,0.245832811923091,4.50480784486498,24.6562937726443,0.043962340752703
"100",0.284838403885359,0.302082072729444,0.267787134591157,0.460790225619635,1,1,0.359404430435195,0.508271491482958,120.308678677984,0.582881988144828,45.3497865636713,88.5096771961568,27.0848392737805,0.0533773724992889,3.49378300665201,23.090634826751,0.0527455911187672
"101",0.285947944817151,0.30539657707134,0.260727758556258,0.472629181591225,1,1,0.371666447279021,0.530913421069887,103.803200391353,0.235600622210951,108.263623670337,50.4466466478857,22.8655328832594,0.0248375109729096,8.08048974840454,14.1097652668047,0.0133539496298241
"102",0.283987390172221,0.303690224298519,0.257832051293399,0.453901627415046,1,1,0.361583796307049,0.503307091053489,141.343981563383,0.364347665748666,179.827433483276,110.987377499012,27.552649164536,0.0326335493302045,10.6381268870994,21.2741588676909,0.015295626248169
"103",0.289957735438398,0.305374901369523,0.271381474022943,0.487944940400626,1,1,0.384888054766225,0.577546595573999,77.5428213830364,0.240889290279849,26.1424698969465,47.7653938165623,20.1840530408155,0.0321715804079133,2.64748386932133,18.6629859563285,0.0454762133490605
"104",0.285881201868947,0.303435547538636,0.262734952788415,0.464019326453372,1,1,0.368596306238751,0.530351012149833,135.648996668194,0.429163331124338,134.320868656425,116.50995514774,21.2469850079499,0.0336158642832763,5.39779655547468,15.85467225564,0.0142271398397742
"105",0.288367361302109,0.311811196181508,0.268091224934352,0.468436816925845,1,1,0.378300098786986,0.53708634372918,104.662693361392,0.11842420341643,56.6465097135067,111.34348692075,22.8290261228031,0.01180991549881,3.29493530760205,21.9452404722081,0.0795831195670765
"106",0.284740870254828,0.305749855072755,0.262386140296476,0.46183269525284,1,1,0.372288713655118,0.492780155776527,118.79490187468,0.21156118164405,98.6196311365995,148.376963575625,27.4701309611467,0.0254092378090371,6.16719798381379,23.7108339551674,0.0598491854270554
"107",0.282872759351648,0.288094385035762,0.265572687734338,0.464177974027472,1,1,0.363153253762241,0.538100945647063,151.009460710667,2.84165984984926,66.1280633184917,76.2853074882684,37.5583134868166,0.430396584038492,2.94671561166964,31.1797811780796,0.055805192480718
"108",0.282533240005092,0.292942614312268,0.26481559726259,0.458613912149259,1,1,0.348744645148715,0.497166549494998,183.224817606701,2.70025350646449,58.7944914795749,199.19037923325,31.8604454411488,0.160583350539891,7.16585720510231,24.9735757544589,0.0617279885394764
