"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-1.20089996164834,-40.533805294033,-47.409778973285,-33.7841429619704,-1.22845171736772,-34.0308577925192,-0.56929094593579,-0.116589509256699,-0.00901771936142826,-0.071413949010811,-0.111573512920379,-0.15543826471042,-3.40699396813292,-5.55392810311711,-6.64676316696367,-5.99079347111448,-5.65685399809231,-4.97274818500145,-4.07376902228681,-0.0439569979527668,-0.0043675170825388,-0.0567085967079102,-0.0917998023462538,-3.37214665143747,-4.05497306362642,-5.54945854563369,-6.44435836006054,-5.29810948075654,-4.47344274573485,-4.74095681088747,-5.83593311746977,-6.71725483507487,-6.533998478058,-5.55819531766521,-56.537980190439,-59.9788855884331,-47.4072672310113,-33.7944450744023,-1.19742102580788,-0.439426154125719,-0.0485317472061197,-3.37894682103412,-5.65519883365832,-6.90614478574031,-7.06442996941288,-6.57368429288999,-4.46639298163162,-4.05404431919565,-0.0809443476360401,-0.0135389858290367,-3.38485336511767,-5.65383746622984,-6.18914866434795,-5.99245925809981,-5.03646736823229,-5.30130212901089,-5.30840222844633,-6.71771233895598,-6.18396791465321,-5.29804055977348
"12",-2.56193040299922,-28.6925047606626,-35.3695748830274,-22.6092466641355,-3.3183285967107,-22.8398579254333,-1.16239250763033,-0.190740344718423,-0.0155703019005826,-0.0222697385746697,-0.0793899148431176,-0.21846600213501,-2.24351265229943,-4.33980016997973,-5.43325390577512,-4.77404241134527,-4.4703889237353,-3.80131944600548,-2.92489232527208,-0.0866509279480103,-0.00805920842252861,-0.184974699739877,-0.299496447569289,-2.24775178356863,-2.90875250751825,-4.33653663067274,-5.22678265138619,-4.08672096336225,-3.37176180542702,-3.53696763468099,-4.62056667963328,-5.49834252558117,-5.31731957044574,-4.33941070781498,-44.4417114451738,-48.4498356541109,-35.4039814402097,-22.336476062217,-2.44289604338666,-0.479907314595402,-0.0342895065706816,-2.44076401376792,-4.44290258260739,-5.70564685277404,-5.84756408995835,-5.35225774004687,-3.39412487381033,-2.93003100595151,-0.268409335133393,-0.0382849966928276,-2.28992979764874,-4.44956568838715,-4.97022351519901,-4.77589359968866,-3.86885941179951,-4.08866600071028,-4.19444942226515,-5.53226257334019,-4.99995568548442,-4.10631144960951
"13",-0.743390354754192,-46.5216613646024,-53.4234280215504,-39.6979456301544,-0.795896583872624,-39.766286439232,-0.444580565510537,-0.166009142071726,-0.0264845562165616,-0.0346803489865302,-0.0569281063379172,-0.0814949218712107,-3.97549633861084,-6.15199781255992,-7.24958072664948,-6.59313506614791,-6.26060893305119,-5.57239575903799,-4.66356244753115,-0.0402005891641264,-0.00958873494728207,-0.0303864204142914,-0.0497955608119631,-3.96811956506304,-4.65220987870513,-6.15527757542779,-7.05031042290589,-5.90109698927263,-5.06208967666848,-5.34257301596481,-6.43913621445462,-7.32112177364172,-7.13193854259973,-6.15241435889905,-62.5710931215538,-66.0123557774918,-53.4286867639148,-39.6674895916384,-0.699635120103204,-0.350826597378577,-0.0789463289863646,-3.96568105902088,-6.25897902703288,-7.51029172810328,-7.66753236705489,-7.17556324721082,-5.0604376499851,-4.65223356056828,-0.059304455066767,-0.019897091702866,-3.97425513907796,-6.25861565198175,-6.78740840300292,-6.59333855054,-5.59225236119321,-5.90300900843947,-5.90353571483989,-7.32127912739185,-6.78740218248898,-5.90227574829346
"14",-1.35270937189965,-37.8464397203282,-44.6925982126523,-31.1389598547828,-1.57648902878655,-31.290034129361,-0.786692546427572,-0.184635396682138,-0.0171308306817908,-0.0320704374684335,-0.0763482757137561,-0.139629892731365,-3.12034921928383,-5.27473841946623,-6.37176022778112,-5.71571290819764,-5.38129011428459,-4.69123534292876,-3.78425104236141,-0.0831653995004471,-0.0131368516914816,-0.0481693295205066,-0.0928106253206535,-3.10774560130092,-3.78290989981413,-5.27633198192786,-6.16926871136542,-5.02646950179175,-4.20774703967329,-4.46820090891205,-5.56186836734425,-6.4426350975242,-6.25853706877221,-5.28066334127535,-53.8089876581218,-57.3334230125436,-44.678235582031,-31.1561301799137,-1.50424461889529,-0.545493164269564,-0.0639388378285766,-3.1456774283318,-5.38009622707168,-6.6322535669733,-6.78856850571658,-6.29432795875096,-4.22098291067502,-3.80136720175345,-0.142489509278733,-0.0364307156877741,-3.14812663114081,-5.38218618526433,-5.91340165668274,-5.71824484687808,-4.77380841451938,-5.02792208665937,-5.03732144859932,-6.44269901154445,-5.90922512126021,-5.02467100833557
"15",-1.43915268137305,-37.4306282818279,-44.2789677771507,-30.7771827608506,-1.57047454067304,-31.1311272404933,-0.646364852773682,-0.160320558368929,-0.0193156072582701,-0.0428857490337986,-0.0942670020286651,-0.162486906342326,-3.09408160011044,-5.23635276862679,-6.33130661992797,-5.67560108664152,-5.34907711915907,-4.67459999519166,-3.78633335333449,-0.0575809960150986,-0.0085845078211646,-0.0730791793913492,-0.1198281428257,-3.06690252431163,-3.74639787159322,-5.23528168818275,-6.13104255400944,-4.98464239901159,-4.15014033400605,-4.4299534027694,-5.52161257322211,-6.40328590547288,-6.21520517899287,-5.23467984327714,-53.4036084514437,-57.0294012120208,-44.3245763063152,-30.6728395362391,-1.20589954824104,-0.408540742951482,-0.0550769201620183,-3.0832956173472,-5.34545643914123,-6.59824811385876,-6.74836088655927,-6.25736689235518,-4.16005999466263,-3.74360354495008,-0.112096840681421,-0.0257886170972048,-3.07263324854693,-5.34007063782029,-5.87961077649416,-5.67670168403435,-4.68997185498984,-4.98563268888048,-4.99577640711216,-6.40266752584785,-5.86965549992341,-4.98711748216804
"16",-1.69283209597531,-35.425419426136,-42.2582628274256,-28.8881731332648,-1.92473279381654,-29.1013708691804,-0.797960141406198,-0.192353252057202,-0.0224931047811738,-0.0409526212354665,-0.0970812349086621,-0.178235274397202,-2.89651923141639,-5.03120619420319,-6.1272186308894,-5.47172471016986,-5.16186298814733,-4.50175645841041,-3.62816404800144,-0.0521155601752343,-0.00648169496202211,-0.0862295245212485,-0.142288329006949,-2.87146482303569,-3.54771600379817,-5.03196269702993,-5.92896517959665,-4.78195346395601,-3.95534294566236,-4.2261731489773,-5.31803411057002,-6.2045286014352,-6.02241709461682,-5.03543134342805,-51.3630940979643,-54.9326495196692,-42.2574757424488,-28.8112969719131,-1.75735890537785,-0.688924426980928,-0.108336487943439,-2.91494830538044,-5.13629177945848,-6.38709177880121,-6.54893355926447,-6.06605392665171,-3.95577128576189,-3.54274108217669,-0.1236766489063,-0.0256344486392273,-2.89544208426228,-5.14071507622307,-5.66619078450513,-5.47352760134897,-4.50966175490619,-4.78307858931713,-4.79811404302682,-6.19827931961098,-5.66779822727074,-4.78736064186592
"17",-2.3693296179383,-31.0501443771,-37.8180273401956,-24.8163130719843,-2.78319739252586,-24.9930517621649,-1.02457921749615,-0.230314900467827,-0.0272741056332393,-0.0585921442306869,-0.146966399016975,-0.283016194897995,-2.51872585088349,-4.59095704408601,-5.67924756100292,-5.02541409246851,-4.69723551952828,-4.03337486802138,-3.16417525942808,-0.083947589584251,-0.0107346090382303,-0.111146744775043,-0.203236196940153,-2.45367161359603,-3.12678316266715,-4.58391449151346,-5.47227157502244,-4.33685457552816,-3.53749133656375,-3.78240591698984,-4.86866820537417,-5.74817072192799,-5.55915374106973,-4.58846581137433,-46.8760202311698,-50.6858462230445,-37.8767164381175,-24.4906686584025,-1.77111068950352,-0.439639120750117,-0.0469654531386254,-2.46313115257836,-4.72217713928421,-5.98009095829255,-6.10403194689287,-5.59996974840266,-3.56602711698329,-3.11720217045118,-0.190357685675257,-0.0341053388519388,-2.50549187476573,-4.68808971210135,-5.22845704136189,-5.0225011037802,-4.08501019805563,-4.33470012614102,-4.36533535633473,-5.74761924044468,-5.21941165831308,-4.34455254576297
"18",-2.02591232345953,-33.1649050755895,-39.9656314209338,-26.7111678497878,-2.17647440613889,-27.2926914901317,-0.740458620024937,-0.156330528741426,-0.0176562758696708,-0.0786883422935576,-0.159282493388587,-0.263425955814608,-2.71713935224507,-4.80806181856491,-5.89629065125932,-5.24011885280887,-4.93867296534483,-4.31320870883374,-3.48953172150163,-0.0437322070794965,-0.00459183270057384,-0.080617085647757,-0.155033898482713,-2.65212670621228,-3.32820017558558,-4.80072982869619,-5.69076396718789,-4.55369612720515,-3.72240615120786,-4.00038072617883,-5.08676764158938,-5.96836940660636,-5.78134801300349,-4.80023405055708,-49.051809463261,-52.7238585731063,-39.9855904245062,-26.5639072744679,-1.79343665849059,-0.570026124301766,-0.073360365650279,-2.67310382209884,-4.91104725326219,-6.16093432562565,-6.31439479202703,-5.8389957385778,-3.72625262437334,-3.31798443935251,-0.117625143774277,-0.0184697617672986,-2.69305221467346,-4.904994275636,-5.4500690904867,-5.24469372583983,-4.26631000592903,-4.55046374865321,-4.58536330724474,-5.96909305460461,-5.44598168723862,-4.57282977552588
"19",-1.26001245712858,-39.3147772368831,-46.1775903635484,-32.6211425218332,-1.46693523849844,-32.6486952918173,-0.774064526699405,-0.189445018232455,-0.0166973966463413,-0.0240500686867295,-0.0615688156937133,-0.117294987972929,-3.26153944934015,-5.42530147729379,-6.52230766721287,-5.86666041452883,-5.53073548346057,-4.83993978244362,-3.93131080744623,-0.079682327643765,-0.0131223525796891,-0.0473965297063792,-0.0883202772047467,-3.25229963424882,-3.93267349760502,-5.42529490415798,-6.31775475913229,-5.1788358521194,-4.38225931812633,-4.61784541513348,-5.71217250690097,-6.59338798738199,-6.40719463863002,-5.42836839490116,-55.3088600976554,-58.7965573951548,-46.1763534239253,-32.6127288238329,-1.36923703289726,-0.516148756734021,-0.0604363333453373,-3.27652748538233,-5.53097195383978,-6.78336617619281,-6.93942124199727,-6.44511634629509,-4.36391512637037,-3.94647118176844,-0.123667186167141,-0.0307367247174772,-3.27805681759817,-5.532859849073,-6.06207844630898,-5.86672997562265,-4.96980936391667,-5.18484927006204,-5.18202881460131,-6.59338531141103,-6.05987829644489,-5.1751917134161
"20",-1.51122605228095,-37.7342887443171,-44.5928057673225,-31.1087031177527,-1.58329065731397,-31.3587573863364,-0.642282441963924,-0.128009511384084,-0.0110802106319507,-0.0696124178735706,-0.122990054163301,-0.185136303525198,-3.13766015039373,-5.27081862910434,-6.36290360129083,-5.70643384621287,-5.38656677676476,-4.7274746995239,-3.86465313002618,-0.034470381697127,-0.00296988270161513,-0.0446210071998623,-0.0919748423351439,-3.09805603091639,-3.77547778243058,-5.2655571623255,-6.157549208222,-5.0188258501658,-4.18926480121076,-4.45926871368958,-5.55242996164066,-6.43505499476855,-6.25435451927561,-5.27439366697767,-53.7065553466381,-57.175284998814,-44.5872182752581,-31.0527398028037,-1.46209255710612,-0.536237154551471,-0.0678667242642961,-3.10759667404021,-5.37262415773378,-6.62310548840519,-6.7824285628991,-6.29961519212177,-4.18138175536764,-3.77373503345301,-0.0859221255461993,-0.013109072142405,-3.18671748040447,-5.37848152511965,-5.90182294387128,-5.70642714066129,-4.79467335952314,-5.02462003263006,-5.02349190702306,-6.43347777547838,-5.90033687891166,-5.01571502787061
"21",-2.41378978255512,-28.498774024948,-35.11992176735,-22.3540179960188,-3.5487116760519,-22.3007193714668,-1.48501027463631,-0.282680695188415,-0.0255690944538545,-0.0244870026577022,-0.0863909806214285,-0.234273312318164,-2.22736695073479,-4.30949992926919,-5.40129140803126,-4.74841195054928,-4.4144923773024,-3.7302644958271,-2.84253056969375,-0.15153844060336,-0.0180985135749072,-0.123175388224994,-0.223744059220682,-2.19841859775929,-2.84807020011616,-4.31895823295201,-5.23610925474504,-4.06552161744035,-3.35061242342299,-3.51044282699156,-4.59389596996132,-5.47097426238797,-5.28810326692392,-4.31122567825258,-44.2719566365905,-48.3886906982163,-35.1316729660167,-22.1712167940142,-2.76608086391199,-0.607205388132424,-0.047490109776227,-2.38558961971059,-4.41366768892085,-5.66995196116373,-5.81779476635359,-5.3246960769328,-3.38079503861353,-2.91961049093533,-0.295642768716189,-0.0458018117842613,-2.21946938051936,-4.4128855846577,-4.9546583104382,-4.74777292310915,-3.81057958225423,-4.06497905967835,-4.17887683066405,-5.50687051383358,-4.96966492865811,-4.07320552804404
"22",-2.45424467501252,-31.3542590224159,-38.1359477630515,-25.1069069286626,-2.66645429846391,-25.4417133265563,-0.848428992855657,-0.107598280050851,-0.00626509024222344,-0.0813019929969832,-0.18003616083745,-0.315314835959147,-2.57229049046026,-4.63359557134353,-5.71671166683804,-5.06054402975458,-4.72479342405344,-4.06495389307204,-3.21513426887772,-0.0484189531360499,-0.00284001775354525,-0.122401962651863,-0.203741512221428,-2.47963122387371,-3.14531787801957,-4.61550147880026,-5.52196709003817,-4.37158643538603,-3.54497069674557,-3.82424961172978,-4.91257119504799,-5.78476104999594,-5.5917903444711,-4.62491835678459,-47.1864408639546,-50.9822234576767,-38.1444757581675,-24.8345610431983,-2.04592508442372,-0.430585722478525,-0.0296996579163311,-2.50461577350575,-4.72434643047221,-5.97351464530379,-6.1264520071458,-5.64770892177727,-3.55705917798728,-3.13500955697932,-0.118378808460572,-0.0105124001805397,-2.48602938490405,-4.71868932396024,-5.25207416489677,-5.05388271212741,-4.27406218737157,-4.37556199573646,-4.39750960763374,-5.78217973257493,-5.24842514137284,-4.36403835130085
"23",-2.14310339887284,-32.9879489671171,-39.7982461649984,-26.5443828962601,-2.05644574602541,-27.8204816872864,-0.488287285124231,-0.0471474238349323,-0.00223679715493752,-0.0390434476633814,-0.111905239067958,-0.230990296908993,-2.69130115989922,-4.79503689950081,-5.88766242441813,-5.23063358113286,-4.89071828535171,-4.22707433975102,-3.37385840915551,-0.0417121135457328,-0.00227561992446468,-0.0522273439872283,-0.115829057712646,-2.64001183186022,-3.29873290651641,-4.78594345093883,-5.6810563743875,-4.53381198419137,-3.70133026539267,-3.99092712487316,-5.07866726631847,-5.95111470144423,-5.76537850673824,-4.81068641154683,-48.864624781893,-52.4869947178296,-39.7989655111116,-26.3841346168668,-1.73999425718481,-0.347360268931571,-0.0212114917532036,-2.85578367244427,-4.88782047395773,-6.13607730684573,-6.29982521664803,-5.81718679940995,-3.71949096444585,-3.29976165432413,-0.119122226010118,-0.0119957055473114,-2.81167816914999,-4.90956978973905,-5.41560444432968,-5.22355884923203,-4.43892400545329,-4.54237567862553,-4.56278293485846,-5.9542220773947,-5.42011843654467,-4.53263254547317
"24",-2.2320919674204,-30.3954925297715,-37.1301076825876,-24.3141012106198,-3.36055100787818,-23.9068976597196,-1.64960693958367,-0.421150418262293,-0.0485565877052063,-0.029173072982716,-0.0896293993458834,-0.211691203332998,-2.40439594842374,-4.51821520262407,-5.61609904972401,-4.95442330790364,-4.64846950085125,-3.97321339355818,-3.08637995330399,-0.0901666641505567,-0.0104724357582342,-0.140420806527817,-0.236047214834832,-2.39496502446067,-3.06278896020785,-4.5136972288527,-5.40523710192595,-4.26563279045508,-3.50161443360847,-3.71410718274984,-4.80231399118043,-5.6801521710794,-5.4899059254991,-4.52082440303789,-46.248171728364,-50.0627507247205,-37.134695407318,-23.9923076201542,-2.39130139032537,-0.64942043309264,-0.0668193121285032,-2.66517344936523,-4.61817615863591,-5.87551758031543,-6.02493085259815,-5.53039006477189,-3.53080793072296,-3.08235956970509,-0.250729260604356,-0.0497704958155076,-2.41090406213402,-4.62617572753049,-5.20291354271679,-4.99000477164378,-4.17956234485571,-4.27457113108402,-4.29942560985907,-5.67975797754062,-5.1540385557053,-4.27656560698478
