"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"25",0.288700045380582,0.307244913787055,0.266938512242824,0.497013900500105,0.055701728224069,0.055701728224069,0.379334679333457,0.552035980052111,110.987316716059,0.277787733726086,48.7938883036646,22.6317979864913,27.6328509639359,0.0397356883072214,5.71406509081165,9.52491815573699,0.0616934950971006
"26",0.293426657298286,0.310490768533082,0.277418137739398,0.481051220176431,0.332937531689873,0.332937531689873,0.373523513322649,0.502473919546051,160.821308589427,0.808275276083885,36.6234711182485,53.5051094034907,19.2943206266116,0.116157196056824,3.96971669103092,18.2221758405968,0.0368144952825627
"27",0.290810603700015,0.318538371514526,0.27467011294287,0.474839858447763,0.215602150321412,0.215602150321412,0.38227276353169,0.523118041235594,148.795749816252,0.131776697043262,54.6376316344545,98.5040355831153,22.5140411026823,0.0159981625807036,2.9260326439151,21.8491236351472,0.0312774989200707
"28",0.293636675010193,0.317617088043271,0.273209934442879,0.498509595222517,0.261475399853405,0.261475399853405,0.385796620035453,0.548140587897587,117.304024222711,0.189115766209108,76.7431612967558,33.8649919299977,21.7630190145705,0.0248170143296205,5.77675345234672,10.3705013517127,0.0418756042362873
"29",0.300408346039496,0.31916279990775,0.280962713921664,0.505918866884661,0.444502941954178,0.444502941954178,0.388696488470242,0.537510629288548,95.1153002378364,0.526231197797494,73.0606330962226,40.7757036292697,17.402351499581,0.0872110225464233,8.73111230646353,15.1469038333853,0.0893578790324436
"30",0.300528444255922,0.320648033373174,0.27471092679707,0.490373245914288,0.162643366785987,0.162643366785987,0.388662138907389,0.516814695986148,74.9891374873546,0.101836668357195,59.5319461045161,115.949969082888,10.9261276426726,0.0141040798218705,3.86596855966582,31.4412959444292,0.0854810493397197
"31",0.283963884466038,0.311074401435613,0.263426820470834,0.455647176024694,0.0457386755448756,0.0457386755448756,0.368309970207601,0.514562567560408,169.521755854766,0.166096207384552,131.10632621697,203.635825724337,30.8536575165333,0.0182125878964423,6.64403881153706,34.1068637393605,0.0127299368228643
"32",0.293903293802916,0.308783293652574,0.266263502696116,0.491198587154096,0.118091079041058,0.118091079041058,0.386291132564641,0.54266102279613,105.365078313052,0.398592869455056,83.485174760077,62.0003258439538,12.8760693116037,0.0458149525836072,10.9170134639084,15.2252385853376,0.0638987938415355
"33",0.293193789759711,0.331813030171358,0.279750381039298,0.499283388370522,0.492651041557352,0.492651041557352,0.407331762951354,0.535283451333388,226.716603976879,0.114033960758796,96.6466924871731,102.760041749077,30.0989578419127,0.0110189114726812,5.88422704765788,16.8353456026288,0.0311401241869142
"34",0.292454206045138,0.309181155863583,0.276309422199367,0.480929349983312,0.246553492212354,0.246553492212354,0.379907385111005,0.534679231614023,160.18513359359,0.603399020474672,51.7723032275904,108.086009683714,21.0130091617311,0.0974495196451627,3.46865062365051,17.6610368170851,0.0639377210456141
"35",0.293508068786319,0.319671099245029,0.275301425394303,0.465993487691825,0.411338134928442,0.411338134928442,0.372011661328564,0.499785953010187,182.824285826422,0.294271867164381,127.309301945558,165.883347769411,21.9888754235511,0.0442334456813281,9.5737364878273,31.2042491946158,0.0158709290326726
"36",0.29095822376875,0.31370949493042,0.278726030329045,0.481170388908132,0.261119222702699,0.261119222702699,0.379659417718958,0.545805291719262,151.320021941932,0.402763846304272,28.7596160687557,81.3310715664803,23.8529426034333,0.0471140757767757,2.24751232472298,19.9185450744777,0.0298061635058338
"37",0.288373464041953,0.30439709605858,0.268910862660066,0.465624417399564,0.222088758308437,0.222088758308437,0.368228530846867,0.51733706765936,143.779370522364,0.862365996648254,84.1429211602262,88.5535613947298,26.9715693087164,0.11458298885272,10.6928150579973,34.5437510277523,0.0395860411827752
"38",0.294055627997399,0.324511600519865,0.280215065649226,0.485079554660493,0.395267434997557,0.395267434997557,0.380213451593939,0.515774008595227,170.287600824617,0.162712246177972,58.2182266143417,71.2238089660012,24.7309388999061,0.0201686914855896,5.07628338027638,24.5970556053593,0.000364745038349605
"39",0.290364151017334,0.314074715205846,0.271324211734607,0.475635180911945,0.212581628733182,0.212581628733182,0.380369954792341,0.513740544249833,126.76247508002,0.217668420520024,58.6513794856415,58.9358287435467,23.1278025678162,0.0309529001177704,6.32309545040661,22.5918677958159,0.063581338102615
"40",0.289520848707526,0.312111379140265,0.274369093701886,0.47898747485052,0.264026720429875,0.264026720429875,0.374727050506838,0.540850165043957,135.75309310311,0.442202848279475,75.8232626083979,97.6654581963394,28.3155639765111,0.0615931571869515,5.79031906224431,26.300728641735,0.0418551797995202
"41",0.291549155051677,0.296540155212025,0.269704370366731,0.474631336543668,0.228405309537416,0.228405309537416,0.361767030776061,0.490366276191341,136.583586482487,4.10954089611994,186.675682321477,84.2755735785372,20.7313201604119,0.561918213867517,5.33388252618326,18.0779468125925,0.104835917450383
"42",0.29097743362322,0.316387997209967,0.267193123376087,0.471930550902167,0.239785575877905,0.239785575877905,0.380454141507821,0.524836808207858,151.454122024674,0.164586900723902,131.969592070792,111.471999962477,27.0582973309238,0.0263710303316797,10.292479653766,35.5001035750937,0.0342175539772266
"43",0.294033987372352,0.319300982199559,0.278077576958614,0.473467515354084,0.247887594473657,0.247887594473657,0.388361882523949,0.483869521373413,124.975556190756,0.155987990230935,32.0193283329494,140.719436069281,18.5793406796385,0.0151800363500779,2.90025257743201,26.7074318899935,0.0139508400141213
"44",0.287900039615694,0.307835305800581,0.291452246235726,0.488190006952156,0.173293445933699,0.173293445933699,0.383623215771199,0.53401925630784,100.483838112333,0.598525517245686,3.34272151349634,66.0392608336685,24.7643619980384,0.068441307889616,0.192651312475518,16.366474176353,0.0644472556311732
"45",0.290058910021233,0.307094456574597,0.274486595982824,0.473312021869543,0.0846634377495147,0.0846634377495147,0.376827876758809,0.509748324058765,81.4721127003581,0.342205039453412,31.8852450157494,113.439076168275,18.6773677441362,0.035045064248927,2.66874868711706,22.2684157711329,0.0203562643989192
"46",0.295789831215827,0.306913607471583,0.270378941701667,0.485331407943521,0.205610726824342,0.205610726824342,0.379661231374274,0.539482870943723,82.8570891259368,1.22735180268593,60.1008632284872,98.7517686340667,16.0096767233248,0.0882194914828932,9.95823521359395,17.2293552263856,0.0468435209456833
"47",0.284564183882667,0.311641247401088,0.265305423127171,0.459016590021199,0.111848236279923,0.111848236279923,0.362405405551513,0.504034532268033,174.161262709188,0.165223832198254,114.785994796756,122.248162026018,29.7186444767969,0.0227212955289176,9.42572052319879,29.6643025423718,0.014727623196744
"48",0.294468419638203,0.312677573452332,0.27423655974648,0.484653749500077,0.305329406383201,0.305329406383201,0.396637189104669,0.535664235806274,148.166140504474,0.507223353838598,93.6848067711107,137.365174694533,19.9268093871691,0.0836999447746323,4.54048143767702,26.1106883554594,0.049265345353134
"49",0.294973088024504,0.319848662417309,0.278887375163554,0.479031741478091,0.454799315282874,0.454799315282874,0.376677869823838,0.51904395449943,143.28647899299,0.609037702645891,121.929549914433,123.507534723494,22.6162443202457,0.0616109200128437,10.7036984790313,29.1554763674862,0.0476832770422802
"50",0.284184904411775,0.298499477333637,0.264435682810871,0.460120392672862,0.0593480965934138,0.0593480965934138,0.349006995003096,0.449643618185843,142.326548687698,1.07219421779145,93.4049230118883,33.2603315339095,25.9742041874963,0.140712565590596,7.17896328532919,13.5553790798201,0.049520902983658
"51",0.287076317796536,0.316150838225245,0.273555362225657,0.491586687830521,0.347103951265701,0.347103951265701,0.385765335853524,0.53446623278193,275.556330016092,0.373663936712159,103.543317555879,57.2146841331966,39.7094555589893,0.0436424096792211,9.76031861565112,9.34195156023517,0.00204470915057434
"52",0.284122989042508,0.310719065276129,0.264917479319965,0.462974955467786,0.132386418402917,0.132386418402917,0.370080016021342,0.494526284453545,169.957971508174,0.272667820845385,125.966997679251,139.131809873497,31.9648900563161,0.0261669973370325,11.7671736778399,23.5418365693703,0.0326614461665443
"53",0.29671349455486,0.325366169711529,0.281722402726194,0.490380606976914,0.387626831106537,0.387626831106537,0.38795760055232,0.529229294040671,125.851508854192,0.165777042487957,46.4558618284722,94.5768837898956,17.9916560101178,0.0166533645242186,4.42250130163586,20.2317825046164,0.0140023177286804
"54",0.293344014961736,0.320290318740336,0.271886016970091,0.498370732124139,0.137078534249591,0.137078534249591,0.392796633460188,0.531697641388209,86.5277579720066,0.0657352135727441,67.8267686046246,30.9331251429966,18.4623563385914,0.0107868577312833,5.19462346171922,16.7979283499146,0.0269527218785705
"55",0.291541174222973,0.312468783282811,0.276426822832935,0.484417088929722,0.300338215112112,0.300338215112112,0.389223190488558,0.53198656420619,164.539582628447,0.824410704747439,58.2781050424943,126.641482989334,24.002912100914,0.064750077003887,3.45629153973921,25.3281590509707,0.0559332638415281
"56",0.29304028809604,0.302298175206338,0.27489319888396,0.476231093559809,0.115078219419458,0.115078219419458,0.367198359919184,0.502713028259317,96.3320216111795,0.87405102143927,42.8033804948834,47.7101667579273,15.000279541856,0.129288750584995,2.54792582463965,16.0395740923881,0.0348749486736543
"57",0.301029425920641,0.333783481490303,0.279433125332472,0.493555853843982,0.364396277949968,0.364396277949968,0.405119264533284,0.510085591610141,113.751762858373,0.0454681430381243,68.7932614267649,139.587867416053,14.0475724479021,0.00636580106204701,4.39418948510409,30.41330819223,0.0310042225544085
"58",0.28917044179674,0.3109547214628,0.267604187433723,0.480932460707274,0.123259108395408,0.123259108395408,0.386826474702415,0.539045350491434,150.386262966912,0.229761973148616,68.0095751291547,126.526800085556,26.7348113665424,0.027029749732386,6.09271025200076,18.7028766701037,0.050232157209032
"59",0.29564882522773,0.313881800142604,0.277586866940094,0.487504514833241,0.317196021178276,0.317196021178276,0.382678556082409,0.535192249098191,126.59715817518,0.477751073614414,66.5859031561262,83.8112898893535,16.5410825053918,0.0630795682467748,4.00567523390154,13.6214317762977,0.065636600079407
"60",0.293818358795119,0.334904444356904,0.275775144974727,0.497557126901027,0.265252428626204,0.265252428626204,0.40118888353528,0.540876119406464,127.077898213,0.023152563032906,63.8815944199174,83.3714388188022,21.1243061490902,0.00237141344245222,3.84270318105374,12.5592286864727,0.0792256724348209
"61",0.291597605801282,0.312902959761567,0.270676658837686,0.485929076869007,0.349512781380057,0.349512781380057,0.366646280327218,0.544655132324278,161.305481467744,0.775756400440214,240.684010097749,57.4671478337326,25.6283177365899,0.0955639027257314,12.4801887978251,14.7155620084254,0.0610196626263229
"62",0.296581248060453,0.33197335768782,0.269851994387243,0.477316341090798,0.271677690525861,0.271677690525861,0.394110332396163,0.532214744906499,108.130285977283,0.0270585816639228,117.125543465951,152.733340572353,15.1769796027589,0.00289988153270852,10.5858061229223,24.8063016189749,0.0141179081836058
"63",0.289221366551536,0.321241172582247,0.27021945229327,0.473191610830128,0.184757970007701,0.184757970007701,0.382336077038854,0.503180223681937,111.516737916785,0.0537864632602873,71.2899419369862,61.1790951982736,28.3040243283343,0.00926778614786485,4.91724563578476,22.1394728602939,0.00514424879910972
"64",0.285469574051833,0.3027109393142,0.266825581791354,0.464435165269985,0.165031326967877,0.165031326967877,0.367038380197878,0.511216696931267,190.601523505649,0.913052346534523,115.574258032203,85.6567130301922,32.8727114352967,0.123337921829069,7.87647971551282,21.5818316600569,0.0131043584607215
"65",0.291529020858646,0.303006728243417,0.261126919879751,0.477719610417642,0.121110750073181,0.121110750073181,0.374468180385772,0.533115313287385,112.825598842556,0.831743401786334,186.680879993902,77.7837883193002,19.7347945425497,0.100755419605537,18.3178941911047,17.0560339014418,0.0228295479966228
"66",0.288470444531702,0.300094926133342,0.279875925325149,0.465720091958443,0.270967238483288,0.270967238483288,0.374271158731654,0.572258278758523,215.43762620541,2.53218351944951,25.26699153265,164.916174104932,27.0390516184952,0.332764399135838,1.80450007156739,36.8830935865696,0.0731481651061613
"67",0.296703959675865,0.320813802011149,0.277216682219954,0.475434167135887,0.366163328255471,0.366163328255471,0.374658566289538,0.524341894210131,114.276073121833,0.232876937808409,55.6150740683879,95.553683525854,16.5501824418166,0.0255982369646199,6.4492583299247,25.5839533302321,0.0171691231674286
"68",0.292262896292581,0.30950240261397,0.281932212335069,0.495453971424186,0.310303860016944,0.310303860016944,0.368550615639704,0.572106357138325,147.240755089746,1.0988289688228,19.9982450218892,42.7653081755997,22.6801596521546,0.128386482429167,3.39978011863898,18.7560923666273,0.0888548667603432
"69",0.29254164313101,0.313428316761234,0.273468296491824,0.497549225337699,0.301644211096061,0.301644211096061,0.381494630902909,0.53040389494747,153.826305473317,0.557767281658001,77.0632487716258,41.3835094531802,25.9228508522074,0.0582796468751105,8.23721219681063,10.7626268954781,0.0355903469651044
"70",0.290546064053631,0.308882581089061,0.269954498751015,0.46814129434476,0.342223510824654,0.342223510824654,0.361596080975751,0.534917509977767,170.300459541256,0.912382571621253,156.96914828303,96.8498188934369,23.6628260257872,0.160068899221799,16.590367621075,28.7478112857377,0.0464719400415382
"71",0.293461240917378,0.32368704078491,0.275345987509883,0.499220716234967,0.382891162295694,0.382891162295694,0.394904151458984,0.570868702511437,182.897564275745,0.146721910831817,112.167507190702,66.3220886496633,28.3093977004529,0.0284221678207308,9.3120928101592,16.9740077703287,0.0829082297978811
"72",0.293116652257024,0.315776217816064,0.270974509413858,0.492757693386191,0.222207179853251,0.222207179853251,0.38331456008121,0.538569938746103,125.85042300844,0.274209398463645,119.842442109455,72.4116887853948,16.3220786030261,0.026820176059515,7.60269323075135,9.92968824105666,0.0428841325701804
"73",0.292732131608919,0.313480114873366,0.272551727855707,0.483199616539691,0.158823043657806,0.158823043657806,0.379262272025406,0.534865955817021,104.089809981595,0.319742770899151,61.9977325133208,77.0661854233393,18.8485631986002,0.0334287287794817,4.43736818490615,22.210013403724,0.0487642157154554
"74",0.294695130193714,0.333590349499308,0.279940696528037,0.488321293380324,0.402576476724771,0.402576476724771,0.392686941853571,0.533993797713929,163.256242912385,0.0469499201670096,92.4422486182612,117.189869824125,23.1499123553511,0.00503799123369891,5.18128290990464,15.8258770119421,0.0300430997127116
"75",0.293715056110652,0.317366067408005,0.273950886822861,0.484397788598503,0.283284549708192,0.283284549708192,0.389487761404101,0.534436757450841,122.809113028247,0.205919853909911,73.6862370049312,90.9820229564503,18.5987980144603,0.0268949819907688,5.56847324677213,20.9392770668012,0.0463257362627533
"76",0.295119905529678,0.321087388234758,0.285489649596334,0.477500200955662,0.240928462715186,0.240928462715186,0.392681186974095,0.537710772777917,94.8504505274842,0.0809939777428193,14.0262734973283,100.72131506849,16.2146302639442,0.0138780705371959,0.739152369606597,25.7206058575814,0.0246886138463663
"77",0.28947605250225,0.308775485219221,0.272408196076715,0.485477889112393,0.194322480040867,0.194322480040867,0.369031846554,0.526023708468227,130.84555365276,0.366868579265572,58.4372132228359,19.0559480859005,26.6079812709235,0.086070517052596,5.38627622352501,17.7190255285173,0.0308388124439577
"78",0.292324498201696,0.311657021600064,0.268958487001277,0.484410324391332,0.183584878197345,0.183584878197345,0.390475523505276,0.534052636283763,97.0754558481466,0.290259882652676,129.004839091779,85.1864223349136,17.8009468228059,0.0390896841629585,9.09509572521744,22.7939657731925,0.0636686983722558
"79",0.292914932591895,0.302856571321635,0.261156261478396,0.468154907789469,0.0480085879876119,0.0480085879876119,0.369867077477782,0.526966472061921,66.050942334006,0.45759007693296,146.75440983764,86.0957006176474,14.1953497189863,0.0671824048452447,8.96970046463843,19.6541375844856,0.0223572345872477
"80",0.292905836128151,0.321485670096522,0.283071307085617,0.495071783977499,0.331077719230553,0.331077719230553,0.387868052853279,0.533029341991823,139.445874394811,0.18774107295313,26.6941349626207,45.4418094343097,24.9215544459407,0.0279707072725161,2.16792570126869,22.3914182049594,0.0315189210135986
"81",0.294872087201372,0.325932274801886,0.276920968537353,0.493177487224534,0.297052876977984,0.297052876977984,0.374170754764655,0.555317406136646,111.429961494093,0.0946439395121866,59.8185556033479,49.3384670034227,22.9587863266364,0.0127676637608347,6.30722108622631,20.3631458530398,0.0311194441171529
"82",0.284960716866885,0.302535042171996,0.260938091175445,0.461086548120487,0.0337986912628231,0.0337986912628231,0.376631169584934,0.482086884529635,165.98486920547,0.598860846997757,134.971159100536,145.666518951144,33.3213829207198,0.064528162736576,11.9768855639371,25.7822243214979,0.0895366564365077
"83",0.296328848318933,0.321319893360494,0.277946241921087,0.494154944737553,0.198589986583413,0.198589986583413,0.403093333774467,0.537017987640511,74.9303000450476,0.0677117476272475,27.0529126798252,62.6208847006062,14.9178163587924,0.00856109329175912,2.67717569654227,14.5190525636696,0.0410330273140217
"84",0.291562928315774,0.313929466312737,0.275401022935125,0.471950471896477,0.130912818004708,0.130912818004708,0.374154877910747,0.512681379911296,94.7380641493103,0.175724484185275,45.6940227110201,107.120438323797,16.1362776929502,0.0196806602771196,1.96506816922374,18.568175413162,0.0332867413440249
"85",0.299492521143347,0.323990742004255,0.275822595826055,0.487941702084729,0.475996957177535,0.475996957177535,0.391842919911748,0.509416886841569,140.031673301724,0.325469306220212,190.366310003236,115.373293590674,20.1360744628694,0.0447608344925574,14.1762910992174,23.2107874023538,0.0291068979414371
"86",0.291316301419757,0.318827308274793,0.275325848117756,0.477754228878586,0.269636165858122,0.269636165858122,0.37962242678205,0.526129385776714,137.467421523845,0.140311415969905,58.4907777315901,70.6510983869383,19.7592118968295,0.019112926582512,4.23163111466608,26.7387149458585,0.00697633729467804
"87",0.287159672237038,0.315195075432041,0.279725906132071,0.46741387487389,0.190403468691108,0.190403468691108,0.368914006860616,0.517620910833974,109.281305342067,0.167256693384519,18.3390007549864,92.1503022271924,28.968313388054,0.0212414414320828,1.76078939623513,24.0618938825474,0.01293864097307
"88",0.285724551430604,0.312859243936304,0.263508453550025,0.478505360911337,0.108296226080477,0.108296226080477,0.371380570669872,0.540372961843568,139.557547710139,0.143197567873197,143.063130969834,67.8886435739508,32.5978777244894,0.0225139686002839,11.0639153720925,23.8922237353165,0.0447903712350168
"89",0.28979898273306,0.314175282172103,0.273350925168012,0.467656074587511,0.279031030213048,0.279031030213048,0.375821940842736,0.543324980083535,154.551106160352,0.307055296220704,80.2033412588485,146.786949652186,26.2090840041849,0.0395612289977538,6.52865067685282,34.3566308451279,0.0208198586387037
"90",0.290263153475749,0.319869825893066,0.271633492334362,0.474111684093778,0.212738343655661,0.212738343655661,0.383826714733403,0.494338950850673,152.033303614629,0.134919278119071,56.9584723666424,101.09885975497,26.213217771489,0.0148357258155205,5.46405252007685,27.0448865825262,0.034047996032106
"91",0.299348014663504,0.324258411648376,0.272082744513113,0.493762941355325,0.356449639264298,0.356449639264298,0.384623920288377,0.521696194611003,96.8339729998263,0.142681305822988,170.801983868298,48.8427224920719,14.8659034458741,0.0184752533103932,14.2425332555149,16.6645251435124,0.0188425694913348
"92",0.292014418421222,0.310469010576215,0.266172120865313,0.472676493497571,0.113163859453541,0.113163859453541,0.382229822966483,0.505757446277066,90.4638882602686,0.269359585979028,89.7000285898751,110.302261987833,18.7792214288934,0.0318602435554359,6.594079846485,26.9212768145913,0.0385231983603936
"93",0.295062764217516,0.323679955829995,0.280163713586391,0.49309273095763,0.348148313121274,0.348148313121274,0.389158434318026,0.557903338912351,146.916066782141,0.127886254459047,37.9695278147103,62.7846348297077,18.4942635723409,0.0156035710686477,4.50117947762364,14.6425119329995,0.0313743447943326
"94",0.286106489783962,0.308063065629609,0.270096463766682,0.474374161421197,0.117524301646614,0.117524301646614,0.370748156789151,0.536486831016987,167.859505169851,0.435201605380114,78.1284124727073,109.753966916576,26.0460689819798,0.0401966048572113,4.5097372985998,13.4212790727362,0.0302307499750579
"95",0.293852882961612,0.314692204295202,0.272515388112626,0.477689744499327,0.259642684190826,0.259642684190826,0.376958909783744,0.505780154968803,117.206525690951,0.402177165986772,91.1441663161305,110.688390719317,19.7511995536653,0.0353654064075044,7.38247587696321,21.9344015327792,0.0446053576037154
"96",0.293680263856004,0.326574501309177,0.271498017591359,0.487985520436305,0.244996768222792,0.244996768222792,0.395088820756432,0.537353249394606,101.396319527964,0.0453414153757603,65.5906012904189,58.2258968297243,17.642446899077,0.0065430795859602,8.43406690285574,18.0626167510782,0.0138443381324983
"97",0.292596059804453,0.319607436570741,0.277644920102647,0.486702681809136,0.277878193741266,0.277878193741266,0.396887138035663,0.539931831446932,162.82295436486,0.228448135221521,38.8020220827812,135.368845635604,26.980808540774,0.0256814681785633,4.12559978694414,28.2680998154868,0.0589145328169247
"98",0.287497076570876,0.311960608974026,0.265878512562416,0.471625999037727,0.106547169325776,0.106547169325776,0.369875252632686,0.501012503723026,117.309424301137,0.117105655591186,94.8434286222232,59.8618580643306,27.0723792878946,0.023814954808141,7.95640206367737,19.922099297155,0.0812978377975269
"99",0.296078784568287,0.321342357567488,0.287862261384238,0.496590971808816,0.373034593090008,0.373034593090008,0.402433183274911,0.507179957008946,121.099637195047,0.285287463527962,16.075631443909,78.8132481398516,24.5015959531739,0.0312358676075498,1.30380201694185,16.0631426643821,0.0277106381597384
