"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-0.413182841420587,-53.7885114777985,-60.7058670197121,-46.8938150793314,-0.386126483135873,-47.1103261256783,-0.206547820398866,-0.0800404773657171,-0.013430859358845,-0.00446611990751311,-0.0148223513453516,-0.0307268329011459,-4.68895389041255,-6.88088212438563,-7.97914267807037,-7.32254244940464,-6.98770507505718,-6.29774593655337,-5.38590781770201,-0.0248406745761969,-0.00792891071036195,-0.0237066325533837,-0.03420436941229,-4.68860847749559,-5.37963465576533,-6.88081925695293,-7.77430507591832,-6.62965316783483,-5.78413043386342,-6.07104976642711,-7.16840464835673,-8.05055158278984,-7.86131750010309,-6.8812050097772,-69.8613405746657,-73.2361525275764,-60.7058696045205,-46.8942687975801,-0.39748402257219,-0.220662682019963,-0.0533821828273151,-4.79457478396254,-6.98614577842805,-8.24039012271891,-8.39703678380161,-7.90218077028041,-5.78676247867667,-5.37894170945778,-0.034565413490192,-0.0136337276517402,-4.70635080980502,-6.98627227486072,-7.51871250191772,-7.32265703741627,-6.2949645000502,-6.62976283194232,-6.63277161441532,-8.0504950682616,-7.51661152410332,-6.62978020680046
"12",-1.85210943361683,-33.8071191470104,-40.6031469039951,-27.2077483458806,-1.84312974344886,-28.1821898521975,-0.690051099306563,-0.147664936383864,-0.0157849661636122,-0.0143188714229505,-0.058990696126104,-0.162491790163237,-2.73671591854129,-4.86849092084639,-5.96783825238681,-5.31176619726762,-4.9731510549948,-4.29947637872059,-3.4165825755879,-0.073070576673353,-0.00867184582100933,-0.121530235470169,-0.188227896978271,-2.71978901620162,-3.39471291815618,-4.86464232548734,-5.7598449518924,-4.62245735979275,-3.91892297492169,-4.0701318693251,-5.15915948996713,-6.03988739238135,-5.85187306372838,-4.86534849080948,-49.6947550068971,-53.1576261152346,-40.608683389762,-27.3033907971597,-2.13542748110406,-0.758706074653475,-0.0844745000226776,-2.90339602001609,-4.97290222850324,-6.24250196805134,-6.38026326798189,-5.8846817506569,-3.80206448381923,-3.37940270316133,-0.111298715122397,-0.0135357172258082,-2.72364125990136,-4.96964249350684,-5.50899064271457,-5.30630341628197,-4.36083511007849,-4.61712078307081,-4.63619168595994,-6.03117322731143,-5.49862108761107,-4.61482581061977
"13",-1.07120237102777,-40.7690582726326,-47.6332981063929,-33.9688810497398,-1.08258739974037,-34.5095275304434,-0.492906113654077,-0.118537385199593,-0.0120781156932503,-0.00713348720533746,-0.0297530487709037,-0.0797374921368066,-3.39613709360893,-5.57146741413875,-6.66825970590463,-6.01224643710913,-5.68343696554326,-5.00228548924865,-4.10353597908262,-0.0460528888704927,-0.00601094959680326,-0.0504412166091104,-0.0875261633859195,-3.39404419503308,-4.07894390203203,-5.57117036471159,-6.46354948581183,-5.32050903820959,-4.47870621461814,-4.7659405043956,-5.85873868737133,-6.73994883304557,-6.55700866939868,-5.58006737346589,-56.7646865858572,-60.1794030707102,-47.6351892772665,-34.048382893038,-1.30986999114577,-0.599779187233849,-0.0908722224618641,-3.59946638606262,-5.67655470012042,-6.93150307066141,-7.08569148560287,-6.59323432526791,-4.48852951378651,-4.0756211304108,-0.078517014584174,-0.0138789705786722,-3.42828000443833,-5.67684571542781,-6.21304497524583,-6.01260234424939,-4.99397974290567,-5.32052903403855,-5.33232946689145,-6.73966902665359,-6.2073364836154,-5.3287983098856
"14",-1.35470462589679,-37.6294004419373,-44.4660302969896,-30.8841400418748,-1.3501991090522,-31.7013686725643,-0.548207489891048,-0.132499057741615,-0.015359088799527,-0.0100742208781774,-0.0408927822857095,-0.10935813777407,-3.09178316760864,-5.25302042136081,-6.35052079001444,-5.69452539753772,-5.36710890661374,-4.69381820443369,-3.80653417799693,-0.0545254605171919,-0.00733384717889551,-0.044459351036414,-0.0910883298561824,-3.08676424607257,-3.76218351362634,-5.25330986922711,-6.14554126221316,-5.00263750108252,-4.16304450811811,-4.45248254595024,-5.54292541485335,-6.4213404418187,-6.23180144440639,-5.25413096509666,-53.5830761193139,-57.0503821114321,-44.4628704993907,-30.9032730068755,-1.43848331308771,-0.55031472737288,-0.0691398429263002,-3.27353021937085,-5.35911370046913,-6.62265021080611,-6.76857290595393,-6.27418860070668,-4.17500761046984,-3.76108440157026,-0.0886401074754701,-0.0137694876339149,-3.14618888396885,-5.35816165926198,-5.90271112854072,-5.69629166492381,-4.67704385516876,-5.00305079527961,-5.01980177536668,-6.42098628738044,-5.88762775142641,-5.00392679636691
"15",-1.82293250327105,-33.5949454486788,-40.3908078671259,-27.0865186581884,-2.14548522884479,-27.3376555075502,-0.988914355839321,-0.224147464240909,-0.0218205443509634,-0.021992975008081,-0.0776556266835771,-0.18739400150392,-2.72789745708271,-4.85006796904685,-5.94761078170266,-5.29095062468543,-4.95158444103657,-4.27931402094001,-3.40163983375071,-0.0624514504180209,-0.00550167783612032,-0.0843377025393006,-0.153623352823206,-2.69242563598107,-3.36675262038472,-4.84314176501652,-5.73608318088006,-4.59447972040849,-3.88967377564338,-4.04062726897501,-5.12953190333734,-6.01054261856156,-5.82078440312559,-4.84545372681335,-49.4911420647068,-53.0312328993968,-40.389660319009,-27.0328349490048,-1.99855175268296,-0.585634354298157,-0.0483962220110268,-2.75687078196352,-4.96512409956901,-6.23593968648656,-6.36227713507731,-5.86372220760738,-3.77229986348861,-3.36383829376191,-0.0754322604740745,-0.00547960620210786,-2.70165641596953,-4.94979450926123,-5.50341575676595,-5.28465328074217,-4.31262322280528,-4.59333970757908,-4.62672701172492,-6.01129123122976,-5.47696188026691,-4.59546038302244
"16",-1.80112410963549,-34.482333783503,-41.2957144570139,-27.8991289570715,-1.87456066482644,-28.4400240237637,-0.791037367840892,-0.164967484643475,-0.0153303198268073,-0.0390229394738926,-0.10544152659206,-0.207193875044268,-2.82707065476874,-4.94520152825272,-6.03877514429649,-5.37897295176114,-5.05119030605944,-4.39996555074277,-3.5516084482824,-0.0406567241479525,-0.00305260088365333,-0.0596183942815349,-0.124943317821418,-2.77853229236874,-3.45542629972457,-4.93512615130391,-5.82564694375479,-4.68638813365868,-3.94159064519924,-4.13115248449401,-5.22121983770613,-6.10146404997025,-5.91500898359169,-4.93517465920869,-50.3937521006941,-53.8643047621874,-41.296475605144,-27.9072012643358,-1.89193434293701,-0.571817025595935,-0.047716001421434,-2.8289009940967,-5.0543418657956,-6.32112146156251,-6.45138427633154,-5.95794969368175,-3.85527293914834,-3.46023025804792,-0.0628122094899828,-0.00431225097383781,-2.85755522720968,-5.03939557162938,-5.59026430337115,-5.37848260002056,-4.38996505093177,-4.6845023642,-4.7147574146661,-6.10245054347629,-5.56824897602608,-4.68816221986956
"17",-1.58931396807872,-35.9993809350585,-42.8269987507387,-29.3262475486214,-1.57974145005805,-30.0812432886441,-0.635570515648696,-0.135529226678424,-0.0133341555792965,-0.0200686493086129,-0.0682850455017157,-0.156322801602287,-2.95327655434513,-5.09438639738408,-6.19274584253927,-5.53549568267009,-5.19624544552546,-4.52029879963873,-3.63594264776905,-0.0581201508074982,-0.00612814062402522,-0.0644320664035734,-0.119816864859309,-2.92594115367933,-3.60331072872088,-5.0886152641149,-5.98134149001677,-4.83887850176605,-4.0292146569782,-4.28300362148216,-5.37560079539322,-6.25592680688192,-6.06755732254948,-5.08853731792092,-51.9350713213978,-55.3826417041363,-42.8285127567719,-29.3796531406041,-1.74245167342116,-0.613525864104734,-0.0634414839771225,-2.99042257066598,-5.20109169158542,-6.46571229698252,-6.6043541084715,-6.11101252465539,-4.00982726995686,-3.60243963182107,-0.0747986368719622,-0.00716330856850078,-2.94470273182227,-5.19350441602794,-5.73607089970453,-5.52910429892579,-4.51738851295683,-4.83968639015554,-4.86800805022945,-6.25735255051084,-5.7230523902479,-4.83931606587377
"18",-0.955537017678814,-42.6806163597548,-49.5631629942046,-35.8908932519406,-1.04161169182307,-36.0170028042111,-0.601170553028787,-0.240153453602474,-0.0442786080188018,-0.0133201990283167,-0.039869247431608,-0.0822962916031189,-3.58864386780416,-5.76496610856262,-6.86230873247572,-6.20609056681957,-5.87773183334842,-5.19528875683248,-4.29259463117069,-0.0472425654222608,-0.00946610300427908,-0.0598780785574493,-0.0864033228284478,-3.58426254245436,-4.26929508338834,-5.76607506089984,-6.66311596461748,-5.51900415447247,-4.67995533672119,-4.95645169659159,-6.0521467865768,-6.93428871453311,-6.74498578520811,-5.76564999119824,-58.7025372603005,-62.0989950673734,-49.5648553610401,-35.8838505876402,-0.978383076268328,-0.427204758864477,-0.0625738963810862,-4.08571637665387,-5.87152773025241,-7.12635563680153,-7.28144888716122,-6.78542459731071,-4.68533984687125,-4.26934482770403,-0.0803505540406824,-0.0209030292531485,-3.74258996275579,-5.87481020532278,-6.40420643693963,-6.20672154553033,-5.19014278017063,-5.51413326200007,-5.52253392439271,-6.93406507623635,-6.40016103802976,-5.51455732958599
"19",-1.50347641322836,-37.1484632403329,-43.9922816394764,-30.4561618480616,-1.49737541908864,-30.9595944664065,-0.68182909141536,-0.197724241820478,-0.0278318782639531,-0.0103807220270942,-0.0414281026868446,-0.110922618207909,-3.0448755558619,-5.20590381363741,-6.30226570564736,-5.64674646395224,-5.31947737856642,-4.64073149448128,-3.74385017495664,-0.0694112936679558,-0.0120359885955406,-0.0739247995557806,-0.123706233552123,-3.03945862771744,-3.7201647833934,-5.20575306515069,-6.09883605760972,-4.95591836339838,-4.14094320955683,-4.39920841750599,-5.49291971116596,-6.37522435512605,-6.18576172415032,-5.20657432035988,-53.1076140048246,-56.5506080891056,-43.9924256083633,-30.4296190303434,-1.38460911586595,-0.47902455461013,-0.053876435091591,-3.29649102004686,-5.31297198339667,-6.58213125077665,-6.72619597827151,-6.22532466948427,-4.13950444848548,-3.71547381656334,-0.106685757908693,-0.0192722426194996,-3.11724895420655,-5.31154126811295,-5.85245469492461,-5.64738163444767,-4.62876437768102,-4.95604256639397,-4.97230197032075,-6.37432366638676,-5.84095331953305,-4.95787271129404
"20",-0.997530301659419,-41.9735774009075,-48.8505977675305,-35.1744516980486,-1.01635940482704,-35.5714096973098,-0.48662047612769,-0.133734543034283,-0.0155562291357292,-0.00996070594778597,-0.0357100201566913,-0.0829120493664481,-3.51893405415418,-5.69349794635391,-6.79154242004768,-6.13526680203288,-5.80324313239727,-5.1210430132668,-4.22154627814958,-0.0445863970684162,-0.00656235060658839,-0.0489422820462528,-0.081766693945823,-3.51390372610431,-4.19979250722272,-5.69347949557469,-6.58615658433152,-5.44268975051702,-4.60558406988914,-4.8860132293079,-5.98092091295275,-6.86217068353149,-6.67387093792065,-5.69352310230049,-57.9867460484237,-61.4064315283396,-48.850361315359,-35.1849307394131,-1.06431114186134,-0.458882586334335,-0.0641924547768946,-3.59688586115632,-5.80000068318291,-7.05907890391025,-7.20923961340353,-6.71514820950122,-4.60641306994862,-4.19708636081562,-0.0632235168916093,-0.0101747839944131,-3.52938523435718,-5.79859456591161,-6.33661660088321,-6.13503675533791,-5.11442986213963,-5.44280303124462,-5.45276830675145,-6.8622578938369,-6.32897739765725,-5.44562648097174
"21",-1.86960940680382,-33.442138791736,-40.237951281616,-26.9181681441444,-2.06190168965044,-27.4362718387791,-0.87952244107949,-0.28213620222111,-0.0491194402670247,-0.0103635404384654,-0.0447553465156871,-0.13631921102425,-2.68467906304583,-4.82854086903058,-5.92271078527759,-5.26768299427237,-4.96824045856113,-4.32535181394297,-3.46301851497631,-0.0647141823153046,-0.0103613227218027,-0.0788658221450773,-0.152014321906377,-2.6781604905304,-3.35548259457516,-4.8286609936098,-5.71835106898666,-4.57825907680084,-3.75341636759926,-4.02650122163576,-5.11443389697862,-5.99415616697972,-5.80669106964653,-4.85008439305165,-49.3265026993136,-52.8239653653968,-40.2361700087225,-26.8641813209356,-1.94364047884324,-0.746337681074083,-0.111107654652254,-2.97948476572904,-4.93750101726186,-6.21586244534424,-6.34839540375735,-5.84612300011551,-3.7686222332808,-3.34329718139037,-0.130524979416301,-0.0235363357492213,-2.83341378694995,-4.93574932402412,-5.47791721826373,-5.26824758894272,-4.26235512508351,-4.57796595903679,-4.59825477766015,-5.9968620006301,-5.46119213374805,-4.58000364413441
"22",-1.56548174413213,-36.1600513571088,-43.001237938884,-29.524999619011,-1.60416259872374,-30.2011731951674,-0.637739914286475,-0.181550195410267,-0.0274265851879685,-0.0118436662679389,-0.0492961437733475,-0.132984948153549,-2.95929644618646,-5.10868462609961,-6.20878409634847,-5.55118735772129,-5.21572217050428,-4.54557993930479,-3.66484540013446,-0.0658484655051463,-0.0109697142915119,-0.0507698091940183,-0.101921291241196,-2.94518280120625,-3.61651620283111,-5.10768437845442,-6.00180794547676,-4.85998742154983,-4.02802479065426,-4.29970960378017,-5.39490162251656,-6.28518277663764,-6.09428667389747,-5.1059116509125,-52.1063796091856,-55.5647552639389,-42.9970914342469,-29.4758821133413,-1.5231311701696,-0.568344997123864,-0.0753080711573295,-3.2400083777112,-5.21235567232667,-6.4822573140741,-6.62321925959961,-6.12575206889022,-4.03173572637519,-3.61634322138635,-0.0987639368854674,-0.0164906844371551,-3.05655052039855,-5.21256031974462,-5.75261297655947,-5.54648222543083,-4.52115294158544,-4.86164325310047,-4.88437044064858,-6.27309012412026,-5.74013131322347,-4.85561691314424
"23",-0.949128083922046,-43.1751993040069,-50.064949976351,-36.3712695811331,-0.920702185541331,-36.7783608179294,-0.424845443097084,-0.105495946296239,-0.0105151456887009,-0.00914288891426018,-0.0322097246214335,-0.0736806998637052,-3.63655751253982,-5.81515080893104,-6.91271737550555,-6.25633186062674,-5.93202128564073,-5.25867914896755,-4.36996523692601,-0.0300616287089426,-0.00331749106593104,-0.0693799343458048,-0.0959397698170803,-3.63750349224305,-4.32513282921399,-5.81576671508743,-6.70800330777782,-5.56494533171584,-4.74465761539083,-5.0065255469147,-6.10240129743131,-6.9841087530824,-6.79567448569527,-5.81517614978281,-59.2036664996628,-62.6015998910888,-50.0640329817425,-36.3649265854724,-0.926723618401404,-0.367363227633972,-0.0415424813186371,-3.73117900463977,-5.92167894473494,-7.18116695721724,-7.33135101729657,-6.83680327685322,-4.72600265164769,-4.31836332256598,-0.0534500531663742,-0.00733177418285758,-3.6440295131744,-5.92036308758353,-6.45495982244285,-6.25662315278689,-5.24592595417215,-5.56436566032154,-5.57347173311646,-6.98410220734222,-6.4503088684443,-5.56484667614434
"24",-0.740383728809575,-46.1985848812907,-53.0982544322842,-39.3503369647772,-0.700825253056885,-39.7847082029555,-0.317286498320262,-0.067420160259668,-0.00513990531139097,-0.00896717830559002,-0.0291769558378663,-0.0615340072744206,-3.9365728558194,-6.11928549092527,-7.21772338699478,-6.56087737404951,-6.2294936688018,-5.54853998665378,-4.65232684954767,-0.024842826641625,-0.00236598009968603,-0.0494797484523,-0.0688301555616766,-3.93376799164281,-4.62207060244222,-6.11921017772254,-7.01369683621105,-5.87123033349127,-5.02922188448667,-5.31068958357215,-6.4075668726294,-7.28893501348898,-7.09943089964146,-6.11991822386727,-62.24416858948,-65.6276485409902,-53.1006317901836,-39.3813619981931,-0.812864392860337,-0.372183159867716,-0.0496883087992117,-4.06452940658493,-6.22462282567932,-7.47840538608277,-7.63458334390614,-7.14330764071349,-5.02623027834261,-4.62038158065948,-0.0436493309969559,-0.00624840452058617,-3.94159332776186,-6.22460176190419,-6.75736736409181,-6.56076988660241,-5.55750019337732,-5.86866679498916,-5.8753098110422,-7.28902961187809,-6.75479771394881,-5.86849035395193
