"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.303527704254493,0.338648150391879,0.298944707682607,0.485351569554901,0.852989678969504,0.997377027933257,0.532159986815651,0.804698274241748,0.37498915008818,0.484507106566442,508.75236047869,1.46727715789349,174.547900013781,252.008134697553,504.812411327555,1.43227903100325,33.1596139092269,32.9896237416267,0.0419584053642703
"12",0.303868173107614,0.327857300336678,0.304410826402888,0.480410155506739,0.677863222357729,0.998235662623744,0.662167029594384,0.611894033540015,0.371378950815291,0.508188996185853,639.595971929176,4.29376384729863,78.3403853478476,449.502237579496,546.685968492353,0.836024818613251,3.15451199526468,22.0806549316354,0.0403939370652438
"13",0.30165532885151,0.340599499497487,0.307904653888132,0.490764457312641,0.779137374187462,0.991724848763986,0.458823641081337,0.0850316052994424,0.372760490499049,0.505917166005786,632.841429021426,0.785544654272879,49.452585670121,156.577375980847,590.774325893209,0.584425544780234,10.3051413632523,41.8001376717389,0.0563951654208109
"14",0.298371204656672,0.3237994918483,0.299417243901171,0.470275181280993,0.86805929010049,0.993770149668547,0.267377032626487,0.242521324723619,0.358597026156447,0.471086273359106,685.248388112578,10.297901928953,137.452312680725,208.083264732048,657.584705764051,7.83428632135165,17.6580464819943,47.4453966714564,0.0784233876725407
"15",0.300234030975858,0.323856306439799,0.300073119255339,0.493795582474235,0.781996578025,0.994946354455921,0.0364955537492054,0.546110454759373,0.363549798647157,0.51853858842576,583.98363337328,8.79005527105641,146.348466960861,102.377472994789,555.104917903357,3.42898314920186,13.7510212370245,24.9638040419489,0.12691183126189
"16",0.298648225954712,0.336346229398145,0.290741735775972,0.47163065651186,0.689481351573974,0.976842551592065,0.908209773753754,0.506189058493556,0.370690487496198,0.493445276991479,635.052057741302,1.70054344492627,288.051821938202,518.40570485063,576.491760342526,0.289914415575495,15.3440368367177,29.0878483489377,0.0732672340299396
"17",0.29555840645635,0.321448539016521,0.293165634379113,0.460618547496928,0.682064450538276,0.985751551215919,0.33567089307681,0.651108362892954,0.368807986696567,0.460171687136837,823.026293045648,9.06024237800263,219.758485031454,536.116295112819,729.617544559146,1.37555681791277,11.2831270845301,40.0484704338833,0.0382880354929494
"18",0.295392237256319,0.318973936812038,0.289200905193045,0.451192513142315,0.814407840148534,0.982610949798702,0.494252471730671,0.770852047775258,0.339967895296368,0.423009261185027,804.194106128075,14.0310052149777,480.057389994809,307.838311561858,663.684032095598,8.43847291934275,65.2151410814945,73.4512583791884,0.0575074695010913
"19",0.297201478306912,0.320268896062752,0.290206330724594,0.454783640096479,0.552026636399882,0.972091390493266,0.74705132268847,0.231667779904519,0.354908637923389,0.452743169496628,668.044454466185,8.08056047541528,242.659292614827,417.578150310894,663.691433246303,0.536133770089456,4.92079479730428,49.2065891820205,0.032023017442887
"20",0.300294252082047,0.328254869117682,0.298626302146264,0.485195513901267,0.848887243737027,0.99258281469108,0.194452666451761,0.115737553021719,0.371656965385524,0.508551024590038,635.026484650653,7.07580612005898,204.168028889472,377.483053557013,611.412659159023,4.14218504713873,31.5595398881122,34.6285842474144,0.0525861554909108
"21",0.301633534319241,0.329906284400526,0.303072599739605,0.47982274742902,0.755407863507305,0.972427181810417,0.327771477487168,0.364829646502275,0.371226268107568,0.499223280147675,482.122162527148,2.56423801718226,45.9024603891195,174.128177310329,454.771144564835,1.54806871829499,7.80084732597502,26.3085698994765,0.13351766456
"22",0.300028157489962,0.326093734280614,0.293049572664933,0.472531084050031,0.783594819377501,0.965966261269066,0.961106893536379,0.084163767908253,0.376239036792105,0.498425039819885,547.822179455868,4.18834413994791,282.662326351976,456.439505773589,541.656281222547,2.46424747419435,19.3708341513796,35.3596125030775,0.0360913816235419
"23",0.297533886808234,0.327593467367022,0.304586066609898,0.464229087174855,0.80474861982117,0.993404431715121,0.507607189723783,0.216387126644646,0.366693172741366,0.465223408544004,726.500068292497,4.18878813503123,65.3732611084309,444.284825329142,685.336570408785,2.82588829062665,9.79956049547343,61.0094808928347,0.0281637060387664
"24",0.2996804522225,0.333806488223434,0.310398296385842,0.470732942806651,0.823765357915402,0.999645786315026,0.740327435461555,0.561974594948564,0.371901039049382,0.50139712803049,597.708627831844,2.67980435775081,32.7831078597962,445.2973383116,562.556663564975,1.57111566066045,7.26742703529663,68.1612464461252,0.102744636900965
"25",0.302529715436616,0.332267443897864,0.291422284011787,0.478099504905654,0.885947504165133,0.997053261536821,0.985959181493811,0.552418030677293,0.381905276916421,0.473631097825353,552.673051636258,3.26484235315954,446.232647116847,418.350176953415,551.109818089891,2.98367456030936,72.7096841644812,27.8911440712065,0.00952212599804369
"26",0.292771785816216,0.325986193384962,0.295507328248513,0.46122585959123,0.784250506057725,0.951727624890787,0.2035245685179,0.145572259889185,0.356315389400243,0.434400119493741,760.502117492962,2.88802235149111,134.104097939728,204.923783194194,732.278120532426,2.32714876797061,16.783404366987,46.0346159127419,0.0433720758295636
"27",0.301910650631901,0.319213959231026,0.293886690593544,0.488210443844572,0.745984449670992,0.977995859985235,0.939872541624335,0.108316648289136,0.373562858635798,0.500295866808406,543.104692605326,19.4934989539607,202.349868740276,264.565445839539,527.347819824945,3.91744770916201,23.5126965106721,16.2867652851937,0.0546210075438918
"28",0.296245809182625,0.320853991416049,0.297609996665557,0.466121564702141,0.570640549706939,0.966519434981742,0.0695739587269934,0.692484299867872,0.359996700567503,0.468696540458553,677.034194819265,11.0915665713724,90.8300191706788,395.9889502345,653.232627396355,0.457979686060745,3.64254753532209,23.1938484995385,0.0517811847646976
"29",0.303416159396261,0.337051145955565,0.295640791321673,0.485193710060587,0.830253149881466,0.994119486024937,0.0340639556231033,0.941033022933734,0.375593647410239,0.498180775958447,635.362336805536,1.77769279401094,228.522838299186,307.67944831476,589.194476864429,1.37032783591825,42.6377620356832,28.4662537302852,0.0447760652305333
"30",0.298377637397426,0.326069532231716,0.297129006221239,0.467188056392096,0.854245294147339,0.997161940397597,0.411022993644641,0.116262624539551,0.340229772764762,0.465375388861503,654.145704860808,6.87771819739313,131.205491208043,221.810364424401,637.728826886333,6.61920665577543,62.9520859138586,54.1328221038545,0.0850626025406208
"31",0.298925124788933,0.344242520312236,0.298155329821271,0.487688405201013,0.782364279741094,0.982991789725374,0.454219776363659,0.841428372754529,0.375169889976601,0.49354599280034,700.474045772138,0.467024928155478,106.56761831114,164.763295628925,683.302743774881,0.461839460895499,26.3854585161507,32.703862115205,0.0578596238883027
"32",0.299550775747588,0.335850896067356,0.297798199818829,0.499949848139337,0.810448933983582,0.988901942873804,0.812214792577448,0.219258721337435,0.387280087553354,0.5286551846468,711.412434197807,2.21745882393291,139.222667892682,262.668165726877,699.21346159093,1.26944759154809,18.0003904429841,13.7949577321839,0.0549293293483956
"33",0.301477437666964,0.330817296680212,0.300148567346638,0.480551833405463,0.871814814527447,0.996870277913811,0.215946208041231,0.445151498019552,0.372030677616374,0.492389805874907,651.919289444948,5.15988001900291,105.894638051578,370.952985084693,629.201115452697,3.85228101048685,33.8360894783041,39.339645134263,0.0673525632254358
"34",0.298598590746869,0.328129783885641,0.310490746271933,0.468962118806212,0.799204815548048,0.988695109931525,0.0737170693567732,0.570450548678674,0.367144978489588,0.488443335926747,621.493399033734,4.66002959863305,35.7221631586542,480.781549453835,605.945533836071,2.41887844281736,3.79395109659073,61.6583284011111,0.0542892783995133
"35",0.30480988605974,0.333714441153984,0.300128618340386,0.48247944991538,0.834549353170095,0.989783595947739,0.610842787019046,0.378236946158983,0.381525053961945,0.509726729762288,442.626600537283,2.58595416212189,129.419011051724,441.356214708831,423.179168771134,1.81894897379886,19.5182289995435,32.5398278561407,0.0329411846986827
"36",0.307913111851647,0.332540631831308,0.296159149545793,0.495303853742761,0.747637241857811,0.998684171279867,0.773752653095475,0.135203244691579,0.38959554397654,0.532525653533614,469.979671794516,2.86026419722605,209.269201752957,263.649643441507,461.309449062455,1.09670378191673,14.2751176808236,23.9258579346575,0.0601958915248825
"37",0.296704270214278,0.321176868424344,0.29878935626929,0.455339638252456,0.847323855084486,0.977302926024664,0.531933192687425,0.286146626530081,0.353951725626356,0.455478388791227,686.495278174403,12.0425011369049,105.169815624252,636.760661170941,674.3153640591,9.37620007890126,22.4472943854399,99.7413184249869,0.051483813993231
"38",0.297470670718709,0.331536973064616,0.299692076215176,0.487202649353578,0.811726858174305,0.969660351268619,0.265093193652302,0.594434212389435,0.381003005587986,0.510449914604287,667.753394511868,2.26310435336642,87.672822299166,235.588459381074,662.550635686034,1.57928608219927,14.8698783060318,17.4265870264781,0.0117821529415999
"39",0.301113953319897,0.329051349773602,0.299844012246683,0.49119394685825,0.823985970160774,0.994551474831807,0.517896609269443,0.557183654459581,0.377764506984572,0.5161778809651,591.484098164063,4.53802596840869,127.157619876885,232.030236335341,563.687113857649,2.51317191985308,16.7752875212511,12.951837312809,0.00890157327700326
"40",0.301032567773555,0.335548464872441,0.295187180586377,0.469290953159757,0.786337557004595,0.995630216530966,0.92191281901626,0.182871702651892,0.375811017121422,0.462390878076976,638.025504086704,2.02098964043494,237.655715696522,483.462252014096,631.111246656434,1.33233710344096,18.025649441725,80.9027485534518,0.0144698770237959
"41",0.298586592316972,0.332192910128591,0.300762110727854,0.482427858634627,0.665700545925774,0.973143810655079,0.00857399207822592,0.591183482278711,0.368461844905641,0.507432023640064,607.811083262132,2.21474080495529,67.0414560003729,196.893586480977,602.351908578799,0.412869253261238,5.70906746579616,27.2882936128931,0.0680235307804359
"42",0.299422068256956,0.322166489417171,0.29637513272544,0.474781124973896,0.68635710666508,0.989858074158834,0.469405269176484,0.915244099629956,0.360972278287535,0.491208258502741,689.053158897278,14.2850262824019,238.941550776547,379.837103147434,657.885917175319,2.28225931693572,9.30346975463322,32.8833506553652,0.0771075559717634
"43",0.29981805962254,0.336174500040145,0.293136571325285,0.484877809506194,0.787605363071782,0.977164956123031,0.422330620105074,0.0945445098592377,0.373683455286802,0.513955152220497,668.407332121106,1.46231671543341,215.244759118862,271.924630581311,623.920211980239,1.18840874429925,18.6441585506141,56.5914413067614,0.108709626391794
"44",0.302124569900763,0.330361009402705,0.296800073187155,0.479179753749905,0.835304038865413,0.971412314269358,0.845743286154508,0.633108245517193,0.364029944336888,0.512349336523087,544.671418591563,4.22155460711114,195.799595199062,301.310345773688,528.952316711905,2.85771542054663,23.1108682878528,23.0938534949541,0.126787932898836
"45",0.297485024457167,0.335462697544112,0.303342013002131,0.483405980367538,0.749226777467745,0.997796259650962,0.658005319684486,0.447107805486992,0.382998516532099,0.482827129163109,778.131582732979,1.56406076583199,76.2323051078873,236.180923314355,728.081506354112,0.56929123013854,7.1311130064941,25.1731838122849,0.0571682638499357
"46",0.299106907736792,0.32553067987561,0.301603685103386,0.480950480514899,0.881779959971677,0.995198351699494,0.272985626514102,0.821006935282406,0.361367212654786,0.491595646942684,688.458418763235,10.2464997020148,105.950046283153,251.535844483523,662.804385769209,8.19619505834363,31.3519497676302,44.8687361244143,0.06930077534769
"47",0.303171436391215,0.330971249990235,0.303251419582719,0.467808216198209,0.773055241332748,0.994764997532784,0.307082758763959,0.870148214317822,0.378967223275758,0.456544629797586,593.011906709084,4.73279623298786,71.0121211705212,515.273611321148,575.835843788727,1.76162385554206,9.64616779996416,108.432055743855,0.0679099451824272
"48",0.296095490114308,0.330729011979661,0.299106270686732,0.46842518484569,0.724255554117446,0.963934066529727,0.425501977442471,0.252637609386559,0.366032546450851,0.496742722822001,718.625222684296,1.7323711519546,88.2692976839317,264.699800169769,713.85528697486,0.704760114585867,6.28413532237814,25.428896652051,0.0212565186343422
"49",0.304845001790004,0.335599627275049,0.293879098103877,0.487697965219823,0.755090713918942,0.999352413306616,0.0235577328543486,0.189692699414872,0.373827189646165,0.485087806384041,507.059106617998,2.53841363477103,325.624192819834,182.616842682629,447.231936580341,0.936275610797773,20.1359433263874,23.5790688236539,0.0476503205512582
"50",0.299393940066637,0.322838319429743,0.292083933048766,0.486519533216993,0.851524799769352,0.983535388390802,0.0550801005652264,0.848336340993948,0.383894638147273,0.503966660064148,739.504250075732,8.18749626539611,255.033712308916,224.159858395035,735.92338513301,6.09400894503289,52.305430631201,26.0801146399881,0.0510549704840161
"51",0.29298518724624,0.331760268821008,0.291375994871984,0.458334473774724,0.782363016541179,0.972776882254841,0.187055822991104,0.0868964173710537,0.359823768895172,0.471018840791494,751.578884097114,1.59751084390857,229.698519915461,427.596738010914,725.584465331578,1.17040250919404,34.8713321808439,67.9925418278279,0.061428231066578
"52",0.30142021324197,0.336120678947099,0.298086082193922,0.469304689104833,0.824520844560576,0.984895142921943,0.50905166496676,0.450890659954436,0.383221345048181,0.463878133826576,620.117542664422,1.56311646056716,129.695083537612,609.347949470979,614.742626559917,1.53619749348483,16.5082906352688,70.0703503844087,0.0599726174246218
"53",0.301715946256322,0.332674120423402,0.293771897842937,0.488976782252821,0.860075424087909,0.988789024000921,0.693886183221391,0.111919662986779,0.375540068303828,0.510455553113846,626.608581722224,3.11295474060151,224.350675180698,242.171504148404,598.960610780422,3.06747598026788,51.268980093808,30.379442776309,0.00353756397791464
"54",0.299340783924114,0.329332811022922,0.306046517161091,0.469667937258406,0.820106843256277,0.994167511951297,0.946338018928147,0.170801826901938,0.369450999140002,0.476242495501741,610.011924700544,4.25019222688768,57.3555523059777,590.141926707855,593.449359432728,2.75865522695839,12.8822184155223,59.1843291752145,0.0571415718438178
"55",0.300697210683391,0.321046525199957,0.301312488221333,0.478577034237241,0.731151977852169,0.990511738593574,0.377595548839885,0.842568237706761,0.364967814190968,0.479563563257965,526.264268817683,11.3997069833414,106.865533821807,208.547140468403,525.593611897411,2.92373423200495,7.30939462344839,27.7931619128041,0.0775428958239507
"56",0.299681401316761,0.329182630022215,0.295985838061427,0.464571198613669,0.863733902048571,0.995532993965614,0.134030785074977,0.620473662631191,0.358243611382427,0.457843586503734,697.807467243763,5.31560156896999,413.120205223139,542.171692838744,608.186025983361,4.96642196208232,46.3267360255582,64.4524622615473,0.0533084188262442
"57",0.301868819555387,0.325617492694921,0.299560798591046,0.48499698574813,0.820011437028386,0.995402368087388,0.516082179542778,0.518679840542591,0.35492353007971,0.50656192222213,575.473275142778,8.78340112013127,155.859121684851,194.570422495433,544.883336236063,5.69929728848605,12.9823336990218,15.696228736815,0.0999704851377652
"58",0.296138963223767,0.32589228862636,0.304748790629157,0.479701890884031,0.861049259253017,0.998290368016394,0.0888726444629587,0.875631700302692,0.355748242675617,0.492476097083229,724.37792391814,7.29414939065108,62.7551106851971,226.503635419356,709.374264000986,5.29962661359524,17.4030804361584,25.0343664007129,0.0218792076968322
"59",0.298942037371517,0.337390038801258,0.296302978052489,0.487081294265866,0.813487911907408,0.970166576353714,0.169477175822188,0.888211925746438,0.379638440562309,0.500563292830384,693.48008599723,1.27490853999637,172.321078349231,209.83058581022,689.995411821812,0.927535157077469,25.1070868620062,25.5552068018892,0.0250168675437807
"60",0.308294079593284,0.34350528120071,0.304568892792045,0.492586727295819,0.812048575743301,0.992003127681547,0.118079497187435,0.534140536029542,0.391914303958777,0.529401549229544,401.840643192171,0.633909763082804,91.7641461915902,367.909199445551,376.628623306177,0.574265137583226,8.20072046093774,18.2950909398703,0.0575419039555932
"61",0.306079429195795,0.337852925289018,0.292740280019947,0.471120207585555,0.65862315377029,0.996099644669135,0.234662559356777,0.555814284010582,0.375119062052551,0.451156285903583,565.64605436445,1.24633884168894,246.795496840786,356.714805030497,543.29587469494,0.316418787087505,14.742861370271,90.7727067890542,0.145497921149276
"62",0.300392024455058,0.327751912757792,0.292700168092803,0.484710996803658,0.870333124599718,0.98260547206153,0.0745060325944859,0.135546911164999,0.376993243239797,0.512315088248526,541.916699000248,4.83085934057683,186.499806913968,206.470963004499,534.492727697702,4.40213468817422,47.9034561720226,27.3370218556433,0.0441776516397594
"63",0.298629696992299,0.330048354540702,0.300865965013677,0.491402926075461,0.765909638469967,0.991435573769545,0.916862496363697,0.0653618039371975,0.367310018195581,0.516027728951952,767.05690636608,4.38698153538783,145.549178656099,177.948859914748,712.768799660319,1.9015958805674,11.3608690232041,19.8763830527309,0.0807825535562607
"64",0.301818081560672,0.325169748219165,0.30383452359937,0.47600872812783,0.868953973703886,0.993785792774054,0.887470721100128,0.30403366915488,0.382830606636692,0.462435499508638,580.968786954449,7.11115628592621,94.6337760092381,374.267060816324,562.919111943148,5.21044791276455,21.6179334934331,53.9245852190073,0.0612843261299774
"65",0.304943914579982,0.331175696337635,0.295226959806807,0.491484328959248,0.762970866406185,0.995855693653214,0.745784216836328,0.440638207377168,0.378578271741886,0.494425132385375,561.676963470984,4.36786728880228,276.739644678126,196.361284814374,507.375524323945,1.50236288156411,21.4523406924109,31.1858026176331,0.112946477070733
"66",0.298560342535955,0.327168379668551,0.298652043971551,0.472314187219126,0.777889401423486,0.992616550500078,0.0602394549963543,0.490646142234412,0.373395845431654,0.510037010384912,647.56011836147,5.07435936441753,122.909200063059,620.756282116555,635.676465587866,1.83396241632823,9.97484268952232,40.8646353699598,0.032875536308998
"67",0.296893455225023,0.313106139758804,0.296546072955599,0.469955700062753,0.721517757494024,0.976263763414163,0.283285731864884,0.0268716699804475,0.351302076378738,0.454493367089467,702.005321613957,35.9234423243605,184.700485262704,271.359987754296,657.714288370995,6.43257051218865,7.33309367596597,34.3694167032644,0.0753198774056604
"68",0.296637545258486,0.313419042909685,0.294571202877589,0.469162543294208,0.739568242531171,0.972317559494377,0.131932853455244,0.310828911033088,0.347028098567739,0.47010258126921,634.826881261316,23.8983902980126,170.486786926588,158.142469831536,615.633367334967,6.69561751424697,11.2704030019812,23.535953904983,0.0437032635174546
"69",0.300913234822603,0.329394237226853,0.296263192619988,0.475123413839607,0.826879652724281,0.985203514528999,0.633478069164883,0.842603733508034,0.379828900781016,0.497220802177154,572.621998712181,3.15284995332462,206.893062342175,320.464827757253,567.15227809109,2.50413169270499,21.8634815463256,45.1113205936057,0.0629419053919318
"70",0.304569581254721,0.335996569524772,0.295217053810051,0.499301481024883,0.873584569962108,0.994175425885322,0.136728460505176,0.983596070321962,0.409275785267567,0.489459909432283,596.169490321595,2.50083379227477,239.733776042856,481.994984527645,554.620112399194,2.05634833376542,42.4606489327704,17.8308187219484,0.0355049879894749
"71",0.301547551653787,0.322323891171241,0.308441102637225,0.46620644465142,0.622045402783501,0.99513125420103,0.690434915916232,0.833981685793758,0.357453078774117,0.449000257566169,540.194621665485,11.7538490287126,71.3143899963198,453.407720638221,531.314810429415,0.960846746676856,1.38649592428377,34.5987942844277,0.0847141903347902
"72",0.300924014622095,0.336345814931924,0.301812263790544,0.480131391552821,0.805219517277553,0.998846367476595,0.399309197829984,0.54393728794016,0.384533810849486,0.481806043074561,687.970497184434,1.60605969301619,144.235707984239,472.329868489505,651.536930870301,1.03308527637412,22.5838251839148,36.5402283709779,0.0693597188550945
"73",0.303404876209579,0.331101226947409,0.299228240537985,0.488842238597713,0.818014377666466,0.998267258916944,0.833064939608056,0.534667875356392,0.380934029469401,0.53087639045432,520.227705220317,2.81457090271886,123.920766453038,243.477781045618,514.316487163746,2.49523978787805,11.5477966451,37.0321580617987,0.075512553300234
"74",0.301912167835046,0.327555235617355,0.299906017093022,0.490835474631648,0.780567813952435,0.99493816779516,0.447547991355079,0.680734127705905,0.385876630953799,0.489945427815741,701.550530726632,6.98682203539931,119.582391679095,361.995649220648,688.866558638658,2.3887424263323,12.1537197067124,36.7605897509271,0.0775010324671679
"75",0.301444714660691,0.338668350465896,0.300779145343162,0.480073446437378,0.833753324494724,0.998240526183241,0.692298956632184,0.306827770490951,0.390000937654929,0.499800410364637,628.203607829138,1.34416406812067,136.574527186998,525.29053626076,621.661553816774,1.18647561514886,24.4307554478267,77.1135093077533,0.0753265995989671
"76",0.304588771861953,0.331080129630409,0.304757724694246,0.481985722914736,0.832963282528963,0.99986476861465,0.238669169396996,0.605919892436578,0.36673492644545,0.491158286201981,553.648158877235,3.55288072815735,120.363508549264,283.540413462582,521.728438102117,2.54018610642725,13.3175215879239,26.4033520447808,0.0397378489324352
"77",0.294774910565399,0.322509269342984,0.296340965508323,0.469469539211942,0.859263014796528,0.954981984549756,0.115321797184569,0.690764998337956,0.368302476754452,0.474241697449523,668.027921407676,6.55622354937484,113.166840018549,524.851206749484,619.977049318077,6.43598882383466,25.1980018878672,31.2790389565132,0.0317790313292296
"78",0.302478825610905,0.334426033137483,0.291390435403275,0.488236068817458,0.791281553674529,0.99310702520369,0.495432185170476,0.875649458337344,0.378857759553474,0.52293678626888,612.591212636142,2.0747287859707,366.846888306576,274.857519119638,590.752026146308,1.01558278047423,28.5047011552996,17.0539226069902,0.0183334512201938
"79",0.302059501548314,0.338691838001878,0.311277871952415,0.479974093686031,0.869950679180252,0.998318629344936,0.741950514264094,0.517691228595032,0.360407696937474,0.479927236424005,508.398876321375,2.02534631457585,43.0611954943556,337.057918041856,493.267452618313,1.97487348599636,11.2044211942453,44.0448281326018,0.0780320537683541
"80",0.305273058591557,0.328378533330046,0.295373644744482,0.492635632899197,0.700227975666065,0.998901129123874,0.601529991519552,0.798645903293617,0.376068338063026,0.519782791654516,484.376482119769,5.37698629871684,274.504527571339,274.609705786618,475.589947473002,1.0203607525597,8.3356834223567,18.5876904040804,0.0523817817700891
"81",0.302770043805575,0.340135169493361,0.301575102565579,0.490484465883878,0.739668009926601,0.995956317380473,0.87138303960081,0.144529752260382,0.387207040991266,0.514902096445353,569.226383166345,0.985270026603993,112.275253250522,274.101851214273,552.47924803122,0.407062271330128,9.22283278565396,29.2519102431838,0.0329747342178393
"82",0.305430608116988,0.331509237240226,0.298828454526984,0.501312911346967,0.768654381819265,0.99897524241617,0.463443921547189,0.721316718231108,0.38045731242205,0.535144113780786,557.055257341587,3.80883503898908,164.382344558503,185.722674362701,536.749212600349,1.69974877312455,15.0800349608595,23.2744609654974,0.0536269375518983
"83",0.296122998091192,0.32972819686965,0.293919315048777,0.471850889677569,0.776860239442607,0.979251566139216,0.305637846975966,0.835248700181732,0.369029883509074,0.474796995020979,741.092387259815,3.23199231127608,191.349265344733,295.171482202103,693.268453937551,2.01503672275724,23.2381979666756,64.1449703438145,0.0532184777057356
"84",0.301328596633913,0.339086858221648,0.303574253103456,0.485548158220358,0.774567740288606,0.997278346764576,0.689542890074968,0.13502787675427,0.38112774818851,0.484985023717484,657.836994126257,1.69298994475721,108.830205896288,390.545801355805,655.067430491153,0.578162193351067,13.3896104878149,31.0178474434997,0.105672343034172
"85",0.302054742518961,0.325762561747998,0.299849626024963,0.47964185262298,0.790103761741211,0.983585438642,0.823861385451162,0.275522973115422,0.366612574710836,0.475257018044903,557.82358633723,6.62751893267593,123.427615707335,205.927430857255,537.152712102791,3.31577761627539,22.2915900609052,39.7363436611816,0.0468854251529958
"86",0.299905324478305,0.325378895485752,0.296217199540749,0.470032939975624,0.881861833608706,0.990932210401863,0.827439462073369,0.121798629093099,0.363966671731018,0.483274070395189,715.102211332051,8.57830056216761,168.525159945588,338.488551820137,608.9740115564,7.34942744151866,65.5052938487084,77.4812289800072,0.0958094848281006
"87",0.29455699120779,0.326300281799694,0.290973537743642,0.469794822575957,0.761565308553423,0.960105267782756,0.887371176504255,0.0732450295822111,0.353945025594439,0.46974911532235,739.327820504731,3.72749995294516,398.27134907465,224.183799168767,700.55986019937,1.65224256604838,33.8690353426374,18.627132144224,0.0455687160952326
"88",0.300862451757176,0.333198508075837,0.294942908427225,0.483394128850136,0.827774690414406,0.992393779397031,0.426758844967031,0.778011900308698,0.375328805075742,0.48742268492969,650.711850757153,2.86435392052462,258.124509754922,370.728337914828,638.401933066679,2.17249651952674,26.9427226530917,36.8677781331523,0.0474760006223513
"89",0.29953192852647,0.333114053523455,0.301432577159082,0.494255239456896,0.87361716738387,0.992597304530664,0.0552962313403076,0.677741900897265,0.381476201984938,0.507055895523747,653.560334692013,3.77090161508637,95.0468839247581,323.950256951153,625.796108149129,2.17238844262775,17.9460137749843,12.1145021714483,0.0218441086387688
"90",0.30571845430231,0.330377542579837,0.298878480398018,0.480384102112615,0.845752851595066,0.994611151606179,0.212830283141181,0.150393326422469,0.373420162662867,0.467270723141697,605.186048555356,6.62113048199344,131.513528248801,282.819894948231,588.979957087796,5.11667750021128,30.1756195625222,65.3635365470068,0.11882425735985
