"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"20",0.281968694012391,0.300361356458251,0.254407902378332,0.4723527311729,0.936724625479257,0.936724625479257,0.344734475069512,0.479996536667667,143.793468980017,0.690139775165854,187.518907826809,75.9838444103065,32.059631271776,0.0466960360733334,22.6903232271761,13.1582260964473,0.0805509211684272
"21",0.287912963605515,0.309178202601198,0.260146585277538,0.487239117570555,0.99469401788694,0.99469401788694,0.37392318517762,0.553577435268625,119.730542759502,0.16212368045256,112.262209427437,29.6424847171059,22.6393719121366,0.0256714327067562,9.64737164202554,17.1539408802197,0.0560060601433388
"22",0.287261660473487,0.299876830538546,0.261082200454411,0.469064853974793,0.992578911468537,0.992578911468537,0.36434020686949,0.514140165061617,98.4516481153494,0.46766584372378,111.23089090043,34.7214304534836,23.8856432598359,0.0962068564258898,10.1464238708126,27.0831357482391,0.0771287889839924
"23",0.283951464255675,0.299757341910587,0.267315551181081,0.468044359328765,0.944176674982379,0.944176674982379,0.343200585450562,0.463128874696862,116.346040166923,0.601624576263988,37.149737549976,57.7760691691092,29.9977865451602,0.0580327391690649,5.13104835089218,17.8800870977812,0.098524174477931
"24",0.286233424093209,0.297730374248236,0.260715531218773,0.472939101731081,0.998893402940417,0.998893402940417,0.361759209055765,0.530012228852063,141.501213435126,0.793911007689875,141.025328642961,47.8354064515422,21.0638346256722,0.10595409408202,10.2488489742857,12.8219905464894,0.0340374725317704
"25",0.283679278321997,0.302631831469582,0.265079650646301,0.466795919961659,0.958072755328405,0.958072755328405,0.361576721396881,0.509741609636862,122.711750633201,0.28523955328535,49.9683328774213,44.6322889667271,27.2732833834293,0.0369365779021128,3.48257110553737,17.4646059773845,0.0243264194655616
"26",0.288096081725757,0.293277168532968,0.259461168552155,0.466440166700734,0.94228855045829,0.94228855045829,0.365657353359421,0.53155153580853,67.7549684146188,1.00939444345459,82.1096590034957,83.400025239523,20.6928908901627,0.125543931252586,9.00105305690952,23.7039256090222,0.0485005113362407
"27",0.281620130105431,0.283373989847028,0.25688677215218,0.445345792560619,0.839856112803584,0.839856112803584,0.347378904694105,0.484992480397783,86.4339293733847,1.97094126738096,83.3298399478469,116.596206032305,24.0456445351114,0.231321697803725,5.52343568547257,23.9899753068764,0.0341870607626568
"28",0.286351989782881,0.299268967614028,0.262242454639897,0.468869887028573,0.993306873835539,0.993306873835539,0.357894520332106,0.500004314089393,99.348629756352,0.667875004811998,94.2526246013564,46.138532224748,21.0322821273389,0.073069302287572,7.74580383903462,12.9604380373271,0.0222601905968986
"29",0.287251035418693,0.300436039963535,0.258826153420543,0.470449357133212,0.943231799055081,0.943231799055081,0.360486016888922,0.533665449349692,105.349499578419,0.439065692507472,119.661645526956,78.5219387997284,17.722843397997,0.0390004399801356,9.28182889944121,12.936750893572,0.0645916766944125
"30",0.282057629063721,0.297935432085364,0.258032388666505,0.469508107070552,0.926778127969415,0.926778127969415,0.367108961199049,0.524039551694426,138.702087414496,0.69596537111903,125.638601576052,107.048378647056,26.8096450811894,0.0652412453321777,6.69580122365539,17.2859686730359,0.0754106790477438
"31",0.290963924426627,0.303294168974831,0.26466174802544,0.496058907147932,0.929033966315957,0.929033966315957,0.388846566623248,0.550419678284102,59.1449649959364,0.217064628789918,28.7844105273762,27.5311880948046,13.8038743871606,0.0276042119307452,3.19471722026846,15.2581660587639,0.0556216680885029
"32",0.286017159495979,0.2913503774779,0.254167990185858,0.478515491387474,0.847510818433768,0.847510818433768,0.366773913083478,0.497157763979927,81.8842520129284,0.875379758912382,200.583597652955,155.943250588608,19.951833998634,0.0814919310536704,8.35709171117871,12.2089399126559,0.0996573726265412
"33",0.284519279964021,0.307433394878985,0.254469807365478,0.455499316847474,0.925431036608621,0.925431036608621,0.35451160619237,0.505182613242588,81.2855426612994,0.0895011928413341,242.886404637831,93.170115005982,25.5052426501606,0.015361893556116,18.4876666340425,21.4417884086316,0.0465377766230122
"34",0.281264900592498,0.289496667668406,0.251464133481685,0.457138599684601,0.728766144569833,0.728766144569833,0.352370182527818,0.493926244031284,71.0376884533151,0.377689765983901,73.5926397362197,59.6463326120434,23.3977283201143,0.0427718409408427,6.99357528805584,21.5094392784503,0.0905576832537455
"35",0.284396149118375,0.297504677560075,0.259449169508246,0.46865030122271,0.936524633752474,0.936524633752474,0.368226314487518,0.527004255226785,114.338357040038,0.64011635149535,80.3979959212762,64.3273762754197,21.7135538612815,0.0633400266248131,6.5750801024969,15.3777697056848,0.0521779049321613
"36",0.289850516716124,0.302805732162886,0.261723054995456,0.471246769829255,0.924930298891992,0.924930298891992,0.371647636999175,0.531988725728164,73.693299693091,0.2299266979429,76.7014120512452,82.6614161134787,16.6963244661283,0.0305507087588961,4.9085498291399,26.9448817695911,0.0106279168219784
"37",0.28562794494034,0.303371581571989,0.264214410157528,0.470752700901484,0.998224503601297,0.998224503601297,0.378739868341689,0.54384221731789,112.079471135495,0.396817620574617,76.6590975216145,101.195354234939,26.3546598192458,0.038285917830958,4.00294807618135,18.6533581287506,0.0242522452401056
"38",0.28903154340506,0.306250633858377,0.265259414881736,0.480067555119297,0.923375697885337,0.923375697885337,0.377910198147829,0.539442590796183,69.8747535076182,0.17619279769338,35.4495566097946,86.1079616340664,15.834786446276,0.0142601125087838,3.11917027497185,11.0577466145468,0.0277998093786228
"39",0.287105999522207,0.312072818197986,0.267517335165005,0.462061856233749,0.981994973624783,0.981994973624783,0.386992959575412,0.485732773036375,108.913656165356,0.0767676716119589,42.4197425744727,122.347950808657,22.0914596810346,0.00959736093489082,2.89545292114919,31.7760036095474,0.0170112112243299
"40",0.291476029186439,0.304712959459087,0.260925304003963,0.479124378020318,0.969366084823249,0.969366084823249,0.377713640550476,0.554078875084338,68.7983710948641,0.220540042103595,104.210476819977,61.1379956826731,16.9892242254163,0.0376418734859551,9.31396138327977,19.0251118761729,0.0540521889685053
"41",0.286031554488555,0.309190271320067,0.259738633995003,0.474653541891321,0.951668491506921,0.951668491506921,0.371960706028416,0.539243494920194,99.6848589970788,0.0780895807117799,72.823686912017,45.0297655387298,22.7426637264075,0.0117757501656609,11.3926763858792,18.8592538720512,0.0141778067194893
"42",0.279301937928867,0.303483272434322,0.260922053259176,0.456674550373683,0.969588231818432,0.969588231818432,0.363429182029592,0.521053052937124,185.455788863124,0.22442145821408,108.372934800519,114.156470309294,35.92411102307,0.0254191083079931,5.18199651942235,19.8216870531958,0.0277593011146611
"43",0.286233055806008,0.293061350158033,0.259875436704547,0.46238764227716,0.946329477193516,0.946329477193516,0.350724020211747,0.53278998519072,87.3698060978004,0.93790041372413,92.0768922597491,57.5915672765525,24.8746750512611,0.191457245445136,7.26304778288271,31.406333789268,0.0292939562897227
"44",0.283951536591051,0.307778743594116,0.257495288045837,0.466276635922002,0.939334221483355,0.939334221483355,0.365154042135326,0.512905939781608,106.030494043061,0.0992937278265338,130.401030500772,57.4092764017524,29.4294637733224,0.0149887146115999,9.30913108683647,21.1736304725852,0.0299126876359203
"45",0.286209937214091,0.309086191280357,0.258381582023164,0.469297036164478,0.981376726012381,0.981376726012381,0.382849137981872,0.545975858487541,118.724552444586,0.110889570540004,154.825819513876,103.349738476176,27.1087759842824,0.0140860856222297,7.53912929577818,24.0770361572862,0.0793211790832242
"46",0.281279444620714,0.2992740783551,0.257943753282314,0.471749194555185,0.862522306872095,0.862522306872095,0.374526363189537,0.522789318630598,90.2900073104283,0.266041766537735,58.5169699487213,72.2238677075785,33.5543924597897,0.0330136682864202,4.19353189451421,23.4018373385841,0.0693734283940661
"47",0.283596250645695,0.306032293912227,0.262940018842355,0.461625808704649,0.913989893732345,0.913989893732345,0.366204515788007,0.535257751123642,105.978797184892,0.11876258789082,55.5907156209215,76.9773210728293,25.1062111165006,0.0138562222579314,3.60847382109705,21.9164762142085,0.0144076649526759
"48",0.285898768632985,0.300018674838725,0.259061867705241,0.468315304481962,0.964370895773755,0.964370895773755,0.363106114863535,0.514343648363109,125.778738950677,0.531333526471071,103.380169910767,74.4367457551171,23.8134458904694,0.0578508855604952,14.0919831033724,26.8078360952825,0.0620288633247042
"49",0.285416080539381,0.301371178761269,0.25901634051421,0.464395392806242,0.953130720634486,0.953130720634486,0.372719782089788,0.520354484943467,108.786950960201,0.309247666101702,134.438900486579,103.228698509788,20.3099764463463,0.0361358983201029,6.15882722562075,18.5452552743355,0.0151127460133629
"50",0.282943824425837,0.290826506627211,0.265052543780292,0.47739540808285,0.985830180512084,0.985830180512084,0.35551829364701,0.51835248057353,162.555382807006,3.46762267277525,62.7489506073891,75.0671147072611,27.4508896306776,0.375304435985925,3.27561202507276,14.6067430461392,0.151040486251726
"51",0.283062428835167,0.303188286750711,0.269950491961373,0.488300643629267,0.999554414307498,0.999554414307498,0.365501847070792,0.547138329172005,165.67115879518,0.385920729404098,39.3569622264461,48.3341980063397,34.8136892891704,0.062076158255397,1.73748381478799,14.6155772534303,0.0945532966683918
"52",0.292625446066091,0.29919612638342,0.256997118216357,0.473690107587887,0.910385428814551,0.910385428814551,0.381725247841236,0.515400248366679,50.8758422776865,0.345011195197612,144.011705031527,76.4219296296871,14.5177403949336,0.0504173194713352,9.18153254820125,28.5490924786143,0.0697269312803995
"53",0.289412360990907,0.301281992860359,0.258647940209657,0.492438272825377,0.994684148492378,0.994684148492378,0.382492685644903,0.564762568506761,79.2752339550882,0.725127268011534,144.146117441006,68.157797493781,22.6671681737235,0.07774202803947,11.821081482259,14.9753244220193,0.100726817051271
"54",0.288340359889142,0.304943906861755,0.266941198153906,0.465816592008432,0.958149130831735,0.958149130831735,0.384984232759172,0.511449077492031,89.8262646564758,0.214522300718484,34.1124916798001,131.586458284521,20.5151235314341,0.0233777258262397,2.82885267549175,23.7747517169676,0.028679982554188
"55",0.284827449730704,0.303325095597768,0.263420131433417,0.473924697231514,0.97304473122052,0.97304473122052,0.376913240028603,0.510063192726565,127.747578440112,0.395736753019844,75.3535943401412,99.4316424385606,24.0490200033585,0.0333311330201224,6.28200968955497,12.560947271996,0.099035923987369
"56",0.290269511878455,0.312772486262129,0.26178521055655,0.475773719530644,0.996531521864312,0.996531521864312,0.380822248615281,0.533551918519569,79.3103401397106,0.131197118442788,87.9119316942977,111.826987565942,17.8337834426359,0.0111260019465779,8.30630020938503,22.7480639019285,0.0338917196561603
"57",0.288510350640022,0.298124564928176,0.268127042980572,0.460634870472417,0.992065097324381,0.992065097324381,0.367278675540783,0.51250901989326,77.0497764089999,0.837632186710392,39.4617431942749,129.434996760177,20.0630075099406,0.0871900106197167,2.65683565072198,25.6571152417647,0.0265479101997534
"58",0.286551110034898,0.299883967051135,0.2611180484475,0.466709252494934,0.958695619335954,0.958695619335954,0.365867333717804,0.504459193832506,119.733077879262,0.595347039759738,102.159619358073,81.2348659685059,20.5150900584681,0.0475620009564298,9.12650341369986,19.3381797432216,0.0457824713297042
"59",0.287030058523176,0.312326279193795,0.25844506942026,0.476317926699311,0.976386281566786,0.976386281566786,0.366520606025445,0.514372112833945,93.4519962891728,0.123261034611531,174.263043330958,70.0338159059164,23.3103418463365,0.0128413643647846,14.1335749641724,23.7842284405168,0.0617377687695459
"60",0.28522056810602,0.305163714748145,0.267726472198699,0.455501582170151,0.97074197487894,0.97074197487894,0.362145433503477,0.497761816655871,98.5872857635774,0.250153142097703,34.5741333207222,124.156133284265,21.1838647037223,0.0216392874537401,2.88068438958558,22.5220242592541,0.025504048924512
"61",0.286157940712991,0.307825795143399,0.258402631466919,0.473127890002467,0.958821565487936,0.958821565487936,0.370844634157888,0.556319184588635,101.144993752706,0.09970095497728,141.849501887251,50.2591211972642,20.5624604562391,0.014611459719032,6.96548646656969,14.9612432942943,0.0449603262327525
"62",0.291343697396205,0.302633102952622,0.2679513328659,0.478224031209711,0.995181855909603,0.995181855909603,0.379400757211238,0.5250180065267,93.7059713056276,0.690474350018849,50.6699080674199,151.574471076397,17.3732647369102,0.0548660375634898,2.86957230364487,17.3616004258129,0.0512818304503281
"63",0.295648575704284,0.307341561339387,0.262143733717809,0.478540435877449,0.99416128605989,0.99416128605989,0.385211776710789,0.539666070522937,44.8684313436242,0.209622960752507,87.5684508192777,62.3799889082113,12.8809734728616,0.0250155370101605,9.4238204539047,22.5421221170494,0.0543433922641102
"64",0.288068787389651,0.301824847631103,0.257165953930228,0.464951776215816,0.956730174769617,0.956730174769617,0.366442577193702,0.514786626474264,78.6583489374408,0.283076534272957,158.959189681409,62.8927787503721,19.1262380549771,0.036733251473139,13.4702748374226,20.0263128267466,0.0385913946756075
"65",0.290327119520903,0.299192570351514,0.263575360752656,0.471250067014317,0.960924521840473,0.960924521840473,0.37163557336997,0.524017391356335,73.5941809590038,0.465062341713017,70.729301823354,59.7657607032194,14.572027976191,0.0588278571803117,5.02556861919123,23.5302400731175,0.0311153324372768
"66",0.286637100822558,0.305704852123771,0.266243799718557,0.47492313208624,0.997540863734889,0.997540863734889,0.376188434518181,0.540441532778922,102.510578760561,0.251867161473049,60.5158745102641,61.5899565040109,25.4809014575238,0.0381674142258274,3.60372580742565,28.5699771165268,0.053913022717346
"67",0.285960019416779,0.303338646590406,0.259708153885802,0.467561416733613,0.970260215362965,0.970260215362965,0.366279281500117,0.523859276872551,125.536820680065,0.423776604667509,106.115154757756,138.653422848097,22.7009418834955,0.0410828586433934,7.8129462535444,19.6200885798739,0.0702858325494007
"68",0.283269914334467,0.296422605846587,0.266627523763916,0.455590189610318,0.94355991642566,0.94355991642566,0.347313614587235,0.496840175175933,95.3072556812686,0.633485755442599,26.4437132307783,107.68258867106,26.4866649603493,0.088968119014201,3.02578113600829,27.9777326598355,0.0670329153923295
"69",0.287843262760716,0.309370238290049,0.256113353652837,0.479844331500635,0.962169615733591,0.962169615733591,0.372461867151022,0.519880108276797,94.589244366861,0.105760688990655,212.3307253336,39.6468912833209,20.4460667129435,0.0131780095187411,16.8924412319186,14.3187509037824,0.0212124313500518
"70",0.290094896226164,0.307523505682372,0.258355810189001,0.470898323704685,0.933304955606517,0.933304955606517,0.381427944187796,0.514292832165182,84.0621316228606,0.123871114244546,149.559401160528,75.420167222102,17.1872753863284,0.0145739301543093,10.2253527912749,27.3049740515988,0.015534834599218
"71",0.288481982155418,0.299035563762075,0.261622948607306,0.468394355672234,0.953839189985342,0.953839189985342,0.370285313917083,0.497674994826997,95.3943051237377,0.54795786563856,83.6343107844009,79.4471725243392,21.2402209791712,0.0696068717973117,6.39371813615458,27.118207777456,0.0298175886096335
"72",0.28274536685209,0.31044668742785,0.262424427446182,0.469007453011872,0.97301566799735,0.97301566799735,0.374427984094659,0.510506591660936,157.444901209195,0.10055316914491,77.9107475599227,79.017364735731,30.4405747928839,0.0136638705138141,4.35239979112043,22.3683597188339,0.0589605979004996
"73",0.283448674727338,0.299577154637473,0.266675761699289,0.455991755575217,0.951036787986777,0.951036787986777,0.372994820262451,0.478550512864381,101.861317456911,0.406982731906667,44.9326019550772,159.697582653292,25.9906893549401,0.0465382908712975,2.37539320957018,32.2333566727243,0.0567240961333537
"74",0.281326346454437,0.298345075070737,0.261338759760539,0.475486425889721,0.805414777398422,0.805414777398422,0.364358923567693,0.512154726869697,122.854949087977,0.197860273868486,77.1447194073375,147.596977761731,26.6366040512416,0.0230563399809423,3.18863415221749,23.2959270862251,0.0784866332679876
"75",0.284027357169583,0.308274975490833,0.258171426833575,0.478641566037956,0.973347678032894,0.973347678032894,0.37772990642211,0.559274920506551,140.285394489345,0.132427757211042,205.599085821958,88.0677884578495,27.1555418593243,0.0240097947880747,9.81522620802746,23.1282221067196,0.0560954171357737
"76",0.275954772177808,0.284646423549781,0.249864901606693,0.446767007077299,0.769033061782023,0.769033061782023,0.347240879588063,0.504648447949338,114.995725238261,0.951824480114204,134.084046206334,100.620069302626,35.8423598460471,0.10030348610399,10.1296796771913,23.924295918819,0.0259006815788506
"77",0.291569456419182,0.308756858712231,0.265271051470713,0.475706032907834,0.952671719020409,0.952671719020409,0.376664229780453,0.507465895419449,66.1488465407579,0.116882767381742,68.4436961269723,66.3326347960494,14.9946173725502,0.0144688451053949,3.72127963475725,17.3537156461176,0.0353233313553731
"78",0.282404731926715,0.300335559227827,0.270569615278636,0.4759560686339,0.951774891189587,0.951774891189587,0.370128879005282,0.573103470322723,120.17360044122,0.379651810773201,24.3900214780177,76.9822254331684,35.8770677489025,0.0480227862901341,1.47906874208754,17.7707456594093,0.0753519354715169
"79",0.280669477890912,0.30004953577061,0.253226188363887,0.471359611453862,0.844214842537551,0.844214842537551,0.362000195646895,0.518764595541879,95.5835034147035,0.140182622482058,142.885613319086,35.873784945634,28.9479301495041,0.0226017293649124,8.22270819623067,14.1848899539272,0.0339991025299062
"80",0.279877645086448,0.292982594338292,0.265418276385397,0.455230535258688,0.920365749352359,0.920365749352359,0.35925741690144,0.496095449895028,102.78422645806,0.964453177053079,29.0270477849079,92.0166484490558,31.6653110994621,0.0956752824767403,3.05658105701415,22.8673462699188,0.0415732922500268
"81",0.282317566186093,0.296423246888531,0.263022981422849,0.45967169061025,0.969383536480522,0.969383536480522,0.348452403076574,0.537809475517885,164.663679230116,1.29391914238235,78.0087098678711,126.064908999265,30.1328688587117,0.111531861178131,4.05410458355251,21.1240282723115,0.0591578868376739
"82",0.280302441664494,0.289920443322492,0.263696476539645,0.450188461727917,0.869960907862229,0.869960907862229,0.346860409388256,0.52011966340989,108.898360281554,0.916029833843886,32.0856279043719,92.7023560112192,29.1611070810132,0.103961273192219,2.49079579082535,18.1935021868624,0.0573959040729297
"83",0.282542510523566,0.294706779192379,0.257658876891387,0.459531644269198,0.933624119445052,0.933624119445052,0.370589780137512,0.547014081773293,128.291852264842,0.743821968553127,136.758696649174,120.312513754364,25.7201041677551,0.0823254858909496,8.56367952952923,21.6896177375332,0.0445004828107879
"84",0.278581054057372,0.295598499890757,0.260822317967304,0.455496684749308,0.882084260767805,0.882084260767805,0.35817600153663,0.525711876113459,110.811035630118,0.541726911438895,68.5407829377329,184.785433749473,34.6126232443657,0.0442312653405377,3.04343551159684,22.5307043342226,0.036570115241877
"85",0.278093647180411,0.291646213381627,0.265352568390339,0.447503254565224,0.991882270199713,0.991882270199713,0.343602194297595,0.50724455629902,133.375095812997,1.27273412917244,51.7112408986709,65.8947697149042,36.1069384900527,0.182617025389538,4.54785664841218,18.3379270601511,0.0423039160673894
"86",0.284492938857659,0.304497975501534,0.260828606716708,0.485050083938069,0.932666991784397,0.932666991784397,0.372533424555991,0.556106453798545,112.176137937598,0.162071391475444,83.9991368576765,43.3218881827476,25.5365054982431,0.0274818330088249,5.10443454049769,12.9389623553228,0.069043639015268
"87",0.279250501441921,0.293324151442809,0.248067055641122,0.446444052709658,0.819426732684679,0.819426732684679,0.329283264930235,0.481178182832802,90.1917379432968,0.587789045688249,179.599860464066,94.5425546832862,27.3267272943681,0.0627539107710889,18.9232708173785,25.391002651379,0.0521309996083036
"88",0.284768304129633,0.286371420086529,0.263656097465003,0.455365250010086,0.90909765831247,0.90909765831247,0.369162600944105,0.503259015766286,88.181285236723,2.48954725522128,32.0149888376995,146.683580436316,25.2296098078445,0.282394319881544,3.08238319837555,24.8625845806448,0.104279897621334
"89",0.280089693928829,0.295832962653628,0.257921363036555,0.465863640554237,0.956137118819631,0.956137118819631,0.35645071225526,0.531268849789019,145.6632079133,0.770948507948184,117.87426568228,60.9554022671546,32.1735542470579,0.118306260197025,8.03554374210851,20.0608147369763,0.0752079150636771
"90",0.289768759323539,0.295861220403129,0.262491250962152,0.469128730096821,0.982579999001559,0.982579999001559,0.366277168244087,0.535124672755512,81.3164958615756,0.931231842908612,103.371690337531,88.2591895138996,18.7941191226956,0.148285858979467,6.44824681282388,27.994502821457,0.0441927260137658
"91",0.27989197855259,0.295902978578924,0.259689841455758,0.461958400156609,0.855298370265546,0.855298370265546,0.36134811482707,0.530552708530714,165.522237350734,0.301630140941184,55.691128539109,60.1540313709588,28.2891776030103,0.0350874765628004,3.41395404074835,14.8323535272858,0.0646160296182095
"92",0.281976152301156,0.299452949397368,0.259960119688952,0.460240013613819,0.954488745445041,0.954488745445041,0.361469937516423,0.515278540943832,115.637453676838,0.43900498373227,115.488066373778,100.384714548688,29.6757154306942,0.0550491284403447,7.25878550233527,20.4292749101682,0.00598088558461632
"93",0.287380785474258,0.305335077949657,0.26099801651203,0.476369748957258,0.999708187781248,0.999708187781248,0.376911765474336,0.532230211644214,104.951883071741,0.302304835034205,106.690185888069,70.8851425311969,21.2891047200614,0.0341072707518378,10.1523217974872,18.2062850889622,0.0219860047360611
"94",0.277400739457386,0.291802166708672,0.251853473083924,0.459479040882482,0.763529521318483,0.763529521318483,0.344587655224604,0.501876707219101,137.449174152532,0.360576736458893,147.287548100452,73.4606958984709,34.1961015958676,0.0472843748981587,5.49380845395993,29.3314158473925,0.0607254043261669
"95",0.284403417788048,0.294007285827873,0.253285640147379,0.449099438498656,0.848239014357835,0.848239014357835,0.359103233621334,0.46312141942813,76.7813169038741,0.56805935675397,144.846655563152,229.290744339072,22.2562376111921,0.0604803675237683,11.3438178934829,43.437124473382,0.107120993036814
"96",0.286518908441966,0.296040378488438,0.263487169142446,0.460948221140982,0.940159809903783,0.940159809903783,0.370915128142338,0.482900613028784,97.9748978592976,0.666518129387028,87.3011477030057,203.618456984426,22.4727023890812,0.0746052112340488,5.85322822680211,18.1974426530617,0.0919886340539919
"97",0.285934853123097,0.299989224387171,0.269596551583455,0.467553682056803,0.997408005426516,0.997408005426516,0.360660431459315,0.50250501474695,90.0421910020048,0.629198665673934,41.4282521518484,45.3445912505823,24.6088597971529,0.0857556850575112,2.37995221260895,18.7954937257092,0.0524039827140251
"98",0.289025007758925,0.300863464638969,0.267149704456605,0.475665192905923,0.998367902922153,0.998367902922153,0.373797712138874,0.498766132071751,90.2540891064565,0.709200387939768,44.3604372088755,86.1770951843952,21.1327974793284,0.073149018434897,3.17417334873606,25.9595330307423,0.0741400012884661
"99",0.284539699670706,0.29293323400136,0.272988847678221,0.461238587799993,0.968603187635886,0.968603187635886,0.366215063868062,0.499061511982372,108.081806852637,1.53682288380337,18.266878773525,108.760773978867,27.9456598673146,0.146789197357653,1.56853108859905,32.4569544345758,0.0625510526643666
