"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.294584712356844,0.32981494491464,0.297514158846422,0.469396893629376,0.369736576062769,0.910008195737045,0.560107869774955,0.454911267398192,0.364316045178742,0.476694023423519,770.573049143547,2.27580008763253,144.738052914408,390.43913020779,770.464416871006,1.78821628089167,11.9439265702882,56.622188730281,0.168813377685383
"12",0.299398829188035,0.318049323648085,0.296843655345134,0.485462022016421,0.558091922314072,0.837047549013836,0.547166191315431,0.22801905244154,0.384517076181105,0.493899026514221,579.799762125518,8.15552834076417,89.2366416262714,286.981929459092,564.488233608301,6.15826715180969,27.613514457612,35.9078884575144,0.120175349200725
"13",0.292955976550681,0.314770347608486,0.291427454741563,0.450546204292646,0.427268427548018,0.782645110771619,0.449943653514141,0.0272795201203584,0.340563898640493,0.474759906793924,623.726102855556,8.54279657655002,109.054208635523,511.841576818253,600.957165323886,7.97464236197805,22.1864296256587,63.7120225552016,0.0678694400518885
"14",0.294960330728217,0.314831334325101,0.289859585182338,0.457264766460971,0.467431899856036,0.873885231639011,0.714989192162748,0.291321324844013,0.341331618995235,0.460521245279239,682.441184156338,11.8500336033698,180.911019071484,228.769807716017,664.719531131303,9.34421369811662,43.1227458905931,52.9173676160813,0.0489803819282651
"15",0.296469967643512,0.322939693916189,0.291182872129105,0.470585858419827,0.536517719256,0.870546931232295,0.44049128810191,0.326878415430601,0.339535836448403,0.47651469085007,663.529222052121,9.09437003529325,175.795248377755,217.511071779407,609.548212394159,6.96238672180042,52.7224145700335,40.0068576415951,0.189723569113605
"16",0.296960277282819,0.331681273154266,0.302262811521154,0.493092002975839,0.473516260265818,0.867010582006381,0.99246762241431,0.825171361398834,0.37999000745764,0.536836187447092,706.26879314674,1.50024652459805,71.0714202611679,186.864500937392,693.229769333296,1.46489224303922,9.39930792090747,20.0551584699344,0.069191783081746
"17",0.294363845972381,0.329197279153638,0.297754640077485,0.4737467268998,0.45441929945015,0.909514495971926,0.458937535028684,0.736291387344796,0.35055342079109,0.485333942001563,812.333737323773,4.10511635403992,110.06269750312,273.576743393666,791.580337783747,2.27211128313509,14.7686753476437,30.0020511646151,0.0483174642575203
"18",0.287554331239256,0.315963124623724,0.295075162123124,0.451839974885818,0.571396067135004,0.784366063790876,0.412980786745967,0.810406111422967,0.349007003809473,0.487474644946474,941.975142198643,8.09062115100462,109.30344840059,646.272648449444,876.030535988203,6.41247240245872,23.3901840935704,42.7900670418058,0.0320066174981761
"19",0.297744929229242,0.32937539442739,0.302738045624986,0.475785264145051,0.503565487709949,0.910645097948118,0.235470718825803,0.961008424736693,0.363814587841936,0.512157803064565,680.417482631586,3.43941275248274,65.8780463354249,316.866368116397,642.451305193469,2.73003811487559,12.4517128086093,85.8450524440001,0.0599996745581914
"20",0.293253570217607,0.332923718585281,0.293569073268608,0.481840298215735,0.446686026508897,0.892313280369865,0.566375034656444,0.788151010889648,0.369751909606126,0.489213771028694,860.219448761139,1.88974186900566,195.268631481517,215.565646197617,839.952577324124,0.976847165145291,28.8054758695774,11.8962256445221,0.0761001783752159
"21",0.292704985674502,0.312405915097596,0.283903425689846,0.448531404853517,0.218342688469476,0.814464366608031,0.564757581786402,0.241754236184066,0.343076624213515,0.481210374938316,581.685006341461,15.2239187386242,240.045485074616,463.937428273177,574.157941639132,3.45181234854779,24.1408421165326,47.6742118357586,0.108395535727386
"22",0.297944219971615,0.316270177755539,0.297512759384185,0.462744052570396,0.408371095102265,0.838801058652715,0.541919925963646,0.667584232345096,0.359247293399265,0.463050034329226,660.562665342124,14.5874890007644,118.78922408637,441.562729369792,654.978048949736,6.84299588684226,13.4960700907636,60.0796967238951,0.0594943597160719
"23",0.295967930192403,0.327035116441427,0.287266925673972,0.479128525533526,0.530557248089225,0.884969700333963,0.122201000504664,0.0097716828040443,0.366373577121075,0.484461990670923,789.421707754493,4.15286715326897,410.17124049,345.257046456596,780.385877108307,3.37836470061292,87.8874974378351,39.195126597117,0.0790739161343954
"24",0.29317457915802,0.319524463879,0.296963427963096,0.45847366360977,0.427148484161914,0.840626320431222,0.444391153189698,0.602038503412722,0.353682731030152,0.466265962998432,718.165624285258,5.43518879255162,84.4363504540548,327.947229698159,688.748888064842,3.59285837175442,19.9150658354193,58.6197804754957,0.037907907481667
"25",0.296233676281338,0.319942652411018,0.296395407720622,0.474274260767561,0.501342230140412,0.871505975932693,0.0881086408339468,0.630295703384983,0.371207941295562,0.469439201417041,847.026711202301,11.0876393334191,140.572917913527,408.857952968418,796.729071019696,6.2010229507617,21.1040340946627,31.261781788492,0.0262700975765683
"26",0.295355875010678,0.326506784658836,0.305342861989285,0.47673564062002,0.421686674747064,0.867380088750024,0.949546797877837,0.19830997499105,0.358962056058982,0.496973709644345,713.444880078916,3.74679590171574,42.3023654086479,336.02683390596,709.350363569875,1.77669877538883,9.26657088427015,21.9453303340625,0.0538828324283973
"27",0.296066032487326,0.325680883907235,0.290539188505015,0.471585972516209,0.353963191177521,0.886182961187864,0.855220278298587,0.340920604897225,0.353763308085246,0.488062630893999,740.117775336671,4.64208212569618,231.676281584323,164.134069040081,707.713792889174,2.46630532252215,26.0151948154061,42.7128290226906,0.0731980259837699
"28",0.296266944926765,0.333292706631571,0.29440198489323,0.488649566706633,0.42699294710389,0.850324600580264,0.847321981602646,0.743275291232506,0.391264381793947,0.524976924090613,711.519119401073,1.11746027305552,108.752420671469,423.086483395388,689.141122675427,1.02417981426297,10.6609599449687,18.9373966584518,0.011811770917626
"29",0.294212771540323,0.324546016547632,0.292133133076561,0.470787346130924,0.528090999730973,0.902130498937032,0.262793121383656,0.200735008887305,0.346862992201079,0.480429752843911,742.10545665887,5.33195099035499,210.546650829607,242.480595481304,740.916983345523,3.58992856575782,39.7325874556435,33.4277936782613,0.0213381209699221
"30",0.292944244291497,0.318113778746572,0.294137298946707,0.477865777789423,0.573169003432389,0.870564004003316,0.350815297918447,0.340337868420948,0.369480740863829,0.492592138023139,856.982907630533,9.58294808535561,115.493998577682,362.931092026987,777.081988373813,8.96974650246496,19.2858068545737,31.3083159198484,0.0346636204639349
"31",0.301073761284929,0.336661161736804,0.291404152416568,0.482824631329959,0.42864654057784,0.866356114443937,0.157733543945779,0.733933024120346,0.377007771165224,0.526126607484664,545.593080582647,0.805994112660378,198.793796306145,446.438982748791,536.398287459143,0.733441195372531,26.4571068738393,30.9660240795918,0.0418120185855339
"32",0.294071647503069,0.333535366068329,0.295179930273152,0.477060610342689,0.612822406115593,0.910801269542904,0.976700526200985,0.463584564446166,0.356957917895913,0.520484090322001,838.373912995728,2.08943052969402,141.209116429188,269.51879757801,724.313167876675,1.73616711272271,53.1855891368245,44.5794492009227,0.104546808719501
"33",0.2937057847346,0.314089748639264,0.297611473110075,0.482333874362755,0.641285298392531,0.880431704874077,0.101353924571566,0.48366984125987,0.348004896303754,0.514263342553109,811.635195492149,19.5022840658804,89.6349562525027,158.084439917146,799.568904690834,15.6151342805583,40.0188651375626,14.2396927180576,0.0289529603680438
"34",0.294419650120135,0.308992925161628,0.288875326533394,0.470247623416637,0.585053887828281,0.858438021865336,0.770140307478314,0.103536574938482,0.341543141274973,0.494735588414061,700.915930174896,50.1745392929804,214.252728894383,225.468841914772,683.64228429367,31.2337315587253,35.4181700266868,54.4712903041846,0.162837563002152
"35",0.295630589491251,0.320483806700245,0.30130582930078,0.468159737239262,0.459742058628036,0.844636442106333,0.457005117347876,0.36860832699662,0.340458542369829,0.480265104456299,608.857389742121,7.17366657041978,55.5694365871224,324.336971560525,598.630644701777,4.75855420149902,16.7555538179671,38.2139987218689,0.102318033708913
"36",0.295453509364371,0.327178293216967,0.293898535523859,0.463975392697227,0.526423209144578,0.879130717871753,0.204852536466236,0.342761645982858,0.363003840207525,0.469500311116079,778.300126194098,3.44625549394508,165.626528438286,516.836724591763,736.801998840932,2.63228692405626,28.3976315265117,49.4226868971138,0.0121077409787751
"37",0.292405005308258,0.317395183688826,0.293175724770038,0.474115311738131,0.593897615035734,0.85729320923149,0.453379577813444,0.650778619046652,0.360074468270106,0.491169601760686,764.246032455009,13.4987715265355,163.326340857381,237.940799590283,758.189189088479,10.3196238336543,34.9087861076743,27.2697546803048,0.112165123020938
"38",0.293953246359535,0.320887703582965,0.291054290462601,0.47819447662532,0.473748257411241,0.823213403821627,0.997929032192256,0.0484073857289463,0.367340314583434,0.518833663705574,844.515668913939,6.23370196760277,142.670732067763,270.048159672716,839.33075092932,2.97446038769857,30.9801315625609,18.3563706704669,0.0261689595452511
"39",0.294017463080324,0.326726430263986,0.29938274922213,0.457232119095535,0.344531561309814,0.891710992472222,0.0874850420566224,0.0489223594732378,0.326510735560542,0.469993808770935,758.855616913529,3.59291630519948,77.3242227556241,238.813785135505,739.01623172192,1.80732198136244,15.6243943969244,93.3569862932822,0.224152168778435
"40",0.29919332720198,0.328400820016044,0.294850558375925,0.480580407568919,0.583194292323437,0.914372335257016,0.36479923403755,0.935177680631019,0.375883253874727,0.496693924144565,696.388611248328,3.58291480452738,151.72595404336,303.833585791289,690.393041802838,3.25248113693738,38.1309784670335,51.3386399998152,0.0497772780189051
"41",0.299826590987817,0.33152993218733,0.303072850433813,0.474808803622719,0.469863165019051,0.919679154586846,0.604784779357862,0.926962405092556,0.383648382697713,0.497709873313826,736.320629301582,1.88678260513981,70.782694953043,368.864209797124,704.160264880303,1.60935120423794,9.63471705157713,44.1676500037631,0.049372569403384
"42",0.29123259134504,0.318902450640811,0.292659268989553,0.473768131651696,0.498737441568288,0.835951268937616,0.968850659781454,0.630685681196466,0.358837527645475,0.488865178006794,794.718302237167,7.90812136940386,136.382804219359,205.858032230658,767.040440880769,6.47124712232614,25.0040789860715,30.0290129168769,0.0937998729040349
"43",0.299365234564502,0.322822838509295,0.29004838240273,0.4799920373129,0.631484106396003,0.903072518430776,0.798295110076425,0.489590335372611,0.363851294127343,0.527761548361667,557.873988515373,9.11533590447253,236.538215110848,391.271422327236,551.606907308581,8.27702664331872,52.1324052876419,59.7175548145863,0.126405267850965
"44",0.295254625921028,0.325264286370598,0.290255709579334,0.483964893712434,0.477870332502468,0.8310236882909,0.727630545918214,0.765667080380017,0.368470642573045,0.502299542945629,759.384849164942,3.06470914297802,235.191820808571,283.154899429149,716.70069321149,2.82275247441685,39.263420149596,16.588268098767,0.0354729815524697
"45",0.294446114925636,0.319769988635694,0.289192185118331,0.46931530847472,0.486903521700347,0.850579202397786,0.589946667327103,0.163044632127075,0.364527546939151,0.502676492256281,724.163562591011,7.80087965796709,269.673180321205,442.585003835787,682.272554047064,5.89478661294462,34.5989846054925,38.0102396841649,0.0649610344201573
"46",0.292311295778085,0.316886606779943,0.283874173620774,0.446752853735463,0.436772216024406,0.845376678212079,0.136378367260547,0.503808108005878,0.345673685275713,0.444456444527278,802.548316500542,9.76431869505797,469.479578619477,529.719850611695,793.524082704261,5.82234557235318,54.1236429209938,78.1738905212497,0.0457392651664535
"47",0.294577108739588,0.32936909335577,0.298724849764211,0.467769392278965,0.465524439224217,0.901622970992192,0.556874882252988,0.912021688183527,0.357446357405482,0.463147624611382,688.896570177997,2.41852394502658,66.5216684118482,383.408358657234,652.302198962722,1.76245014029066,18.9135176391716,43.3973311590509,0.0686571814617594
"48",0.28543641168216,0.320881427256596,0.284443218194236,0.443656465133468,0.35520894672413,0.754922248623275,0.293272178841775,0.610542170210682,0.337215747629017,0.457769907424085,858.574532673186,2.69176459374027,188.038738033347,354.373496680854,858.447602204023,2.18053257305216,47.2900425297505,50.294823412973,0.0541839447598649
"49",0.302560008895934,0.333620198137094,0.314198254761386,0.484063114415888,0.552325583305289,0.928776596494645,0.814908269009617,0.948011787721159,0.382404362269709,0.461561661754579,677.407939901788,2.27069042319333,22.9897680794717,356.312741591138,561.657804818162,2.15510159460985,5.73183246554394,28.0294836882297,0.0510674015383161
"50",0.299630630318338,0.320274114678794,0.289897894756465,0.495888659014447,0.485886162761558,0.90601290816578,0.983576837138427,0.471489577470916,0.358778317128637,0.534586735568693,596.80126286028,9.07817173833629,340.008214371127,68.1912847812008,596.719587997489,7.08553607962709,46.9286969671846,11.219850435792,0.10277277416868
"51",0.292029343912862,0.31416154915402,0.296474748628514,0.453069520398508,0.449074165286816,0.806205609272811,0.462476297408546,0.0809672197833759,0.335971917804807,0.455851480730501,711.548056020053,12.6827849370682,47.3612116974785,426.260452379554,708.297544277037,10.251277560612,19.8507467028614,59.9988752146052,0.0912957517528944
"52",0.29452143202257,0.322311015648146,0.294826319362562,0.476368216987509,0.488492563981735,0.893812158294126,0.324734441610687,0.597789155764428,0.353592410739304,0.521442943567753,776.737841834,7.06220255091519,204.977657934025,237.198536117208,744.483499451072,3.8812958715606,41.4307562233996,52.4405727103361,0.108851346080919
"53",0.294900029789552,0.321164658035837,0.299450632730864,0.466978157204108,0.542306610896769,0.886720624449682,0.901928677129901,0.755551055881939,0.346560181279722,0.460810773659049,778.276949028225,8.18437197071088,86.9905431493077,279.69637589364,745.770983222906,7.3745841231911,24.6094629185903,45.4067888964468,0.0498996605138809
"54",0.294881097102394,0.308313576419473,0.290268674168294,0.461913545630033,0.259513487930005,0.846606091088484,0.72285728040156,0.884493884243356,0.346300312905746,0.49369759853376,709.073078313061,28.0219330785834,230.417735121169,364.740413317663,684.886092269684,8.48573144773739,20.3378983210307,54.8834884944332,0.0861561325329958
"55",0.29021562502002,0.315546720378153,0.287167975173227,0.452597120730727,0.455930657405734,0.840870106062948,0.627486150405144,0.151087818674356,0.344219795507507,0.449799524327983,822.484926917528,10.9226225428251,214.460486756448,447.160370234904,817.753422010311,7.5045765424712,47.7069506108061,57.8578772705251,0.0627972650017887
"56",0.291768945767958,0.315296089122611,0.2912295909264,0.44870688496218,0.436209481233811,0.853199330125661,0.147133600374513,0.990773525619379,0.344806294609437,0.457634852478259,778.811833233093,15.9912649915658,146.070990834979,425.65148418038,715.402566777144,7.78234413401721,27.106533272248,101.965640757209,0.100479614241544
"57",0.297708161247915,0.321507385145824,0.29734145337311,0.465555564818895,0.388006226484484,0.897833226939425,0.60593884748991,0.774681329196098,0.347471436671237,0.454358098991907,609.824192610223,10.9193560166757,87.2432655441403,331.540445149265,603.076992360865,4.59769561535346,16.6203454083066,105.12154540478,0.107192136056003
"58",0.296435323701442,0.325468288281849,0.299731953717468,0.471896590599799,0.489631196279243,0.852000928528355,0.678288752826548,0.136294693843521,0.354776309029299,0.459985701719148,722.576717675109,4.22645030353193,113.586611743295,257.47998588712,718.479973208373,3.51789059343449,16.3491709051529,29.2833381371899,0.0822426741746574
"59",0.293309564398139,0.317781178180792,0.289533140201405,0.464280354944239,0.436240096247104,0.861782419521143,0.380182535414814,0.710644544488759,0.354151140587557,0.475084537726882,848.178437984955,9.95173919404201,227.163654063028,459.924274438297,807.061651982804,5.24901589038518,38.7061392573973,42.358754696441,0.0432648889194416
"60",0.291632668092069,0.321683854419564,0.298850829326366,0.454996427226408,0.534922550571492,0.813620680960142,0.484917771684021,0.176100707587139,0.329817837931956,0.433796714602013,739.708315602723,7.74368895731276,65.6555719592804,530.494931779941,735.063013398092,6.20166315494877,25.2437021873951,64.1056774724162,0.0721924693212391
"61",0.292656459515194,0.319742042494708,0.286443443605049,0.471694463486791,0.420660098968892,0.836637363545115,0.833332727739985,0.344966388163996,0.358905130237053,0.510130866576167,785.615656124076,5.61732284518444,308.266395678256,322.900817717377,745.090273059554,4.50532556773252,59.540487904255,55.1370967261362,0.0850244706236217
"62",0.297262836180159,0.337029366886461,0.297486974444133,0.480602340974545,0.549363534228931,0.932173795591994,0.481509467299205,0.435057316199279,0.373853917579454,0.494406779960934,769.431572116942,1.50009918041513,161.933931295116,462.391243602405,740.206385237233,1.02455856824253,28.3063575161618,26.4405558390789,0.0459421605404806
"63",0.295552137949746,0.322789036826869,0.300788686318184,0.471259060744183,0.438376309500945,0.903048637801906,0.856082481826848,0.610505323779632,0.344840417029251,0.475326866499174,763.707877190888,7.51246248479729,89.2712038278178,348.568414630607,728.178483622509,5.09669111210299,10.6482730630057,88.1581845907849,0.0741045733890063
"64",0.296848187326643,0.324088431576104,0.290353319040351,0.47700307482252,0.344468709918512,0.880254354904407,0.410510897564763,0.191936413190396,0.359981107575821,0.471256214110578,720.368663615445,5.8447584018273,234.475087948101,258.477150581796,708.303609643073,1.96630497336477,29.0286468868006,25.6245717442004,0.0373348657156614
"65",0.298780978456879,0.340155158484267,0.299560481877009,0.488530848381532,0.51585036669031,0.88594153747649,0.938308613049567,0.986960355533386,0.386583463077474,0.519892527647819,641.505688611466,0.663754572912725,72.6823339183639,400.34271167685,639.04679889811,0.588912016665398,20.3649319571277,22.4492274016016,0.0596596362250454
"66",0.295557728676803,0.318980140581738,0.293373996885395,0.476944133117848,0.547587199434287,0.815873508156575,0.150008976268792,0.591810580608255,0.366746836570188,0.490998805298574,660.099831220274,7.23495605893517,124.243603232483,341.752990295373,659.116399623305,6.54590617019609,37.7973843893122,24.1561586222595,0.0429306470735982
"67",0.294129162526402,0.32138786770373,0.291271882539286,0.462447734893298,0.560838534023865,0.816476454780428,0.98546720747277,0.774532400531377,0.361882165005868,0.478712023513876,699.081569105654,6.19412538931305,116.961108266138,386.670702491434,697.609180997173,5.86697614565066,59.0821220179957,53.3747105371052,0.0874404571150374
"68",0.29408252015314,0.321631464821102,0.294716344752882,0.460151680147332,0.475954717128913,0.824670349231488,0.690540371062408,0.872842697373008,0.353011895871884,0.481230392745447,683.854963254492,4.61035672529266,103.888016583498,347.823859913389,660.053309390342,3.64454714753512,24.0866550167154,46.6182523316397,0.0529638882170784
"69",0.292575776973484,0.324032832705233,0.295228000188815,0.459632935941642,0.543688565462284,0.850725285951077,0.772097939716474,0.825382198233171,0.353091473111377,0.483809123398514,738.678307429989,4.49102393435304,68.1549373830626,368.534631451805,726.807008345005,3.25689920512623,28.3356731828086,46.6337951501575,0.0584727643117032
"70",0.298415507994843,0.324189456881451,0.29610338105193,0.472988241395042,0.562480274843484,0.90845368533669,0.808586955400398,0.232502354400535,0.357225253193611,0.489612014490971,750.372302883119,7.7012728090365,147.263331442237,376.625306677904,728.893839791573,6.84913166899045,42.8322553834018,76.536100982285,0.0963666320229075
"71",0.286028749789199,0.308424554420948,0.284796501600033,0.436969893621199,0.465269388383434,0.740411586434974,0.639221628901968,0.568855240051343,0.327869823231229,0.470998668963344,901.151155536977,15.7998633350695,208.320108396311,534.008690309411,900.045934813016,15.3871244163213,50.7574676480386,101.525592556067,0.0654051017350365
"72",0.29288163696514,0.314764047016144,0.287528174749889,0.457163502057354,0.446410954977374,0.806254898202227,0.781281037913282,0.831270874268493,0.356832694311856,0.454712617058354,740.74429689269,8.62677354124846,218.684404148362,407.087803760563,731.21701382871,7.29774196130877,36.7250422972297,55.0880840455178,0.0297646316503517
"73",0.29948537148043,0.33003024477891,0.293572360349356,0.477180303275071,0.489038999475507,0.845039902431402,0.252022220976945,0.326381255581149,0.378422330467119,0.510794716046759,608.052077904429,2.11159730148893,79.0930203597586,302.875392824581,601.143902332904,2.07220869802027,21.3568948430902,25.0232106071271,0.0620758556113022
"74",0.294671059795823,0.3223572014129,0.299143321478432,0.469705996839033,0.404147890142597,0.896599700274333,0.250701206669952,0.225155066930962,0.358056911798685,0.503208032343462,773.629974198706,7.05146167894971,101.112939501008,387.848936532431,726.56017739044,2.6441499102685,10.4637860022315,25.6935455101089,0.0189977443344142
"75",0.297234942454332,0.328851363235285,0.305205970974751,0.471708695793126,0.368490878917543,0.904156641702002,0.0194979161868052,0.209208534874127,0.366096751941796,0.457988390860616,780.388718154498,2.16879126360855,45.2610678815822,340.194179020088,761.411936834077,1.44621937015457,5.42816195570376,26.3403605709672,0.0070859089744086
"76",0.302481335443319,0.342950147909725,0.303760010117133,0.501184315616425,0.493871622000231,0.922105445542187,0.947299729461393,0.586456640599668,0.384150447630116,0.527283375615925,644.192188396388,0.616577032229081,54.4165797573069,196.256124782761,633.583855544679,0.605147859038244,15.0447947263363,15.8553959008948,0.0705954047544068
"77",0.298022089006393,0.327080056109343,0.291944630325625,0.469252889778351,0.56187033788432,0.883258867589964,0.378953058766702,0.333010385752687,0.361911095089643,0.448485363457795,664.684897184426,3.89946131202005,225.344112016146,304.118693850692,660.260570206519,3.75268804871969,27.9053376182886,31.1624275854021,0.097895767733874
"78",0.298614896460108,0.323025925819142,0.287605612515608,0.46110151103193,0.471468404143656,0.829988261605817,0.291867227371687,0.419614506227591,0.361289635740476,0.471227784236234,594.069014876964,4.86236736928083,258.1075183693,641.749001601716,583.131158110926,2.96638573936539,62.3259470738652,58.1673447365723,0.0762720587747257
"79",0.290239035506683,0.318784919706134,0.293814188984117,0.451230605290074,0.431008226606485,0.762090072230175,0.498794543235962,0.0617906194825583,0.331282032901517,0.492890893447894,698.879937968562,5.57323387585432,85.6405713522736,370.625576444418,680.436865836117,5.11194586871229,24.91408967557,101.4579654134,0.132628365381285
"80",0.294307038072845,0.321540256811995,0.285529163429823,0.457687331081455,0.465513536237854,0.825822320617288,0.490888227724915,0.107343921691162,0.352250117090964,0.435741373116503,675.172768676661,5.42297074500171,445.819221327926,362.715905367982,651.493289480262,3.32365752241612,80.9355156011554,59.1041429149849,0.114242304963405
"81",0.291828875435265,0.318078268503053,0.296290836218374,0.439375998220345,0.456487902994755,0.847784965641863,0.334674479269929,0.0489021362359992,0.331083270113326,0.412599788657825,722.065801553332,9.21988779667329,87.9818197142237,601.293000918151,710.25113435143,6.02963059610028,20.2473725521207,100.299291632137,0.037380562198635
"82",0.299925906892151,0.319031560020354,0.294660642970353,0.46352201800266,0.322113220152339,0.919636095452742,0.381770710891226,0.432850720197672,0.365973445521239,0.435989420274065,716.007477778059,11.1382782220881,197.111920833204,379.660302524397,714.332777090993,5.50946150954284,11.1881395931344,90.5983466999387,0.0522395521445596
"83",0.294599411740523,0.331637469613822,0.292367590660221,0.473385063915439,0.470895640367759,0.905750765936727,0.323333141886992,0.526735777308296,0.373162567440886,0.49098659845165,805.768805223383,1.65725174608174,241.275817361171,368.135248827499,765.642570977365,1.65084345491981,36.3352671505639,84.8419527021872,0.0603532324435354
"84",0.287563446147949,0.317950759834614,0.29944820463978,0.455059712001188,0.340222763473358,0.83197641779881,0.468885474702991,0.427446153485258,0.346182277416951,0.416220052151551,926.097985642067,9.41868259647901,43.1501766187469,293.981982649596,894.770848203032,4.21085005398547,7.06399080883706,49.2263651007354,0.0686797313826376
"85",0.301048568992477,0.333753778531811,0.293549589315389,0.488685949789145,0.547239040849864,0.890838723218897,0.0545121550958366,0.0285941848018341,0.38433031825028,0.499795547708485,570.614019774732,1.66811731454213,221.957819859387,245.989217299822,559.24839149197,1.65740904289537,33.944519388735,21.5965139124684,0.023075290528981
"86",0.291416073278937,0.317312679142536,0.280332764123008,0.473744519537057,0.464878076641458,0.698859012481167,0.824698400880376,0.0243169863984033,0.367050200837811,0.538368669554576,754.358906502835,5.076813733429,274.706472440325,272.924946215003,705.618728116781,3.62615985795424,88.4314065742734,26.4965780518624,0.163114561088394
"87",0.29651389464399,0.32845913660958,0.295898318154942,0.476874329949068,0.398811702724048,0.83977398558906,0.282095622638208,0.444831272621138,0.366577961341786,0.475163185787272,752.140104048485,2.43458393056641,106.926466623071,319.814270207384,728.519414880116,1.64985386438926,18.167728878092,32.3808611253735,0.0601300446673343
"88",0.301714976960061,0.336427134228018,0.291993318597363,0.502756229653637,0.416437497386633,0.914259195375516,0.610476642616143,0.130818343145215,0.375166552225064,0.498285891911754,634.689028393135,1.74049009702692,256.349069167026,187.041668984208,632.353329455063,1.25206131309018,16.7058919489711,19.1404813128703,0.097257596393539
"89",0.298898009191177,0.322507054579655,0.303666133208053,0.481677813092496,0.560120714547538,0.908896003953064,0.651482047993582,0.0167918913956038,0.364235544120985,0.490473303510329,721.146687549443,8.59843671412876,65.5024836747969,231.368036344067,720.886145168864,6.30116548107456,9.29568346338456,41.5754723265021,0.178277393245163
"90",0.296146356376526,0.315104973107646,0.285485572815503,0.457989200646114,0.461943863453149,0.86462406329312,0.0109950535778418,0.207521274840211,0.352707278829262,0.492164463424215,648.283079630371,11.7848429282119,388.66102486044,444.249256496542,628.671044839555,9.47740429911679,30.188275914415,72.1458978859426,0.0461675260884512
