"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"12",-2.33613002504178,-32.3329345990435,-39.1716259279185,-25.7714025432573,-2.1977457145724,-26.3841978622632,-0.998249241821343,-0.460934788772782,-0.140131941467181,-0.150180916514438,-0.238120578718538,-0.337432868259687,-2.66842619587824,-4.72306108805478,-5.80823051581756,-5.15328548099221,-4.84511912212589,-4.18821634740426,-3.31117525795858,-0.108541963476018,-0.0323074822251765,-0.162848412105968,-0.250212447557132,-2.60252790136698,-3.28108091043372,-4.7246495902576,-5.6050237738693,-4.48194709840998,-3.64349856395415,-3.9374751430441,-4.99999395481298,-5.90233875166324,-5.70089578885955,-4.71640993088742,-48.1828515794742,-51.7496780865942,-39.105822485941,-25.7941487594329,-2.09894176146777,-0.990489724605683,-0.238804600797642,-2.6399690504861,-4.85702584696515,-6.07553677512301,-6.235869672943,-5.82702926628096,-3.63245426201821,-3.37520016235511,-0.0642474913538567,-0.0107628356612559,-2.56976886590125,-4.83371013282426,-5.35432966176394,-5.20745697343619,-4.19756393843768,-4.51844058853501,-4.516039606046,-5.89495431197975,-5.36104173098614,-4.474953676073
"13",-2.34498016852891,-32.3294185094653,-39.1553776778656,-25.8293741602426,-2.46509374808686,-25.9432124337838,-1.32020770977381,-0.641625901353455,-0.195605250925031,-0.1516801793096,-0.242679510493562,-0.345401826614516,-2.67783937702319,-4.72902305972467,-5.8087761301337,-5.15676007721417,-4.81965209152196,-4.13569382171467,-3.23925455711321,-0.161526415984866,-0.0553389202230892,-0.152617651466788,-0.233573650755785,-2.58973416435504,-3.26290842052125,-4.7150895400424,-5.6052747788542,-4.47065390203765,-3.64793732391962,-3.94834823451194,-5.00431639787331,-5.88585351571422,-5.69382296008393,-4.71760931353587,-48.1818287561055,-51.6757492387284,-39.113385490614,-25.8965926564237,-2.3397793457146,-1.12107047234833,-0.265113017701992,-2.63894967471362,-4.86003519238336,-6.07871132182152,-6.22800427576279,-5.77730127265486,-3.62787003679798,-3.29165329303243,-0.0848464944154621,-0.0146778273249262,-2.56994481307745,-4.84992576123637,-5.36862150301672,-5.23784761133006,-4.19909213519027,-4.52243836449547,-4.52064044547448,-5.89211143393335,-5.36642960564972,-4.48988980576663
"14",-2.56395227048256,-30.8559962107226,-37.7593539330481,-24.2965815401556,-2.49373961525864,-24.8537646316476,-1.19963862019215,-0.600707402004443,-0.194305023810728,-0.154189098243482,-0.255634031233326,-0.374252998527668,-2.5334551857864,-4.56472494054002,-5.65111654342281,-4.99645159009371,-4.66758995498198,-3.98595605264626,-3.09173118751063,-0.191335468158143,-0.0738871124023659,-0.167065462880925,-0.267961171499546,-2.45492385268707,-3.12980528646514,-4.5654120505304,-5.44671179368034,-4.33672530143772,-3.50414963538516,-3.81673406922499,-4.85977787636876,-5.72168653029826,-5.5398687551398,-4.61291454688273,-46.6269710383881,-50.3019430649563,-37.5559045536971,-24.3637315883042,-2.35297908041028,-1.10755415080283,-0.270551692250998,-2.50729890026907,-4.70745729549435,-5.91996833408376,-6.07221106089568,-5.62757017893766,-3.47456087520434,-3.14112862993987,-0.105813084808626,-0.021772816424791,-2.42552911637397,-4.67013456620807,-5.19173386606487,-5.01991389327678,-4.06925007206846,-4.39747197538516,-4.40084252105752,-5.72318468637788,-5.18928001759826,-4.30865627908823
"15",-2.6500968485831,-30.6446855410196,-37.5392292976344,-24.1247144249542,-2.66085488823899,-24.4444618988857,-1.40666970432231,-0.746767968125037,-0.264242986491154,-0.163163049606042,-0.265287844138853,-0.383902726921246,-2.5164808782931,-4.5428296835498,-5.63039329132945,-4.97534518213049,-4.64433227120623,-3.95953876602214,-3.06343540307269,-0.215901497218955,-0.0909747349607648,-0.152789250788684,-0.250261297878017,-2.42312775346171,-3.09335576664677,-4.53729831979072,-5.42612709155409,-4.30495762156018,-3.48071005209314,-3.78428915231304,-4.82793305926799,-5.70745738528012,-5.51206182311141,-4.55617838542859,-46.4205301441925,-50.083352988536,-37.3467337532097,-24.2581693472817,-2.68222352682963,-1.39123318851019,-0.393676762605533,-2.48966988900507,-4.68280134523261,-5.89589962612689,-6.05280427024826,-5.60502787809121,-3.45589192925753,-3.09512567388165,-0.128260495973383,-0.0302241814708928,-2.40661451141462,-4.64956844413423,-5.1708071157864,-4.99630051669574,-4.02995749901975,-4.35040898641289,-4.34881310858616,-5.72162587249279,-5.18345377676675,-4.29488223131227
"16",-3.07279342683287,-29.5427147758633,-36.3044803301861,-23.2238325197625,-2.92147220715167,-23.6114345324153,-1.32962925365679,-0.73009247960411,-0.279932417234061,-0.191804989546615,-0.314713040581931,-0.456947157103929,-2.46616733487831,-4.45082298097835,-5.51985765041966,-4.86720128894159,-4.54089666132312,-3.87403617752808,-2.99224492509009,-0.186513602478253,-0.0732305637577819,-0.178901591165259,-0.290756703661366,-2.3358972083632,-3.00460228398964,-4.43111427007923,-5.31512227118474,-4.18935081794219,-3.37350963826025,-3.67418118055794,-4.71435154589265,-5.60538255917587,-5.40138231070343,-4.47682828441978,-45.3073313352198,-49.0274002567925,-36.2701935742212,-23.1529087409575,-2.52561496631838,-1.2750015872898,-0.366012344614317,-2.41009274381231,-4.59186928154217,-5.7925787150611,-5.94569193963883,-5.55146755002247,-3.3478291920455,-3.09915536368025,-0.0949778663252874,-0.0204669835956608,-2.30771005291001,-4.54029157584638,-5.06233873508719,-4.9192684395686,-3.94049168943871,-4.25443552782547,-4.2504689091845,-5.6112916607977,-5.06183450131617,-4.17801847635995
"17",-2.74225867221148,-30.1835216323273,-37.06638118425,-23.6716196544288,-2.56987685065544,-24.3621459162426,-1.19295399301409,-0.585954588223709,-0.193975444502517,-0.186620396575183,-0.30344787623674,-0.437333077822835,-2.51690041179573,-4.51580093357813,-5.58475724089969,-4.93615586880185,-4.59304244308587,-3.90917860851586,-3.01651374322345,-0.223720292126187,-0.0915867555508667,-0.155659751031227,-0.256435558344322,-2.37899581470383,-3.04661476882011,-4.48902784216152,-5.38126385305023,-4.24755133434265,-3.42500430479977,-3.72580980780022,-4.77563747520027,-5.67025994262598,-5.46641288205552,-4.50718926008794,-45.9288682011182,-49.4907228086644,-36.8883958342965,-23.8637491816309,-2.75417493407013,-1.3462625822635,-0.345057616842741,-2.4323560907277,-4.63163962000634,-5.84761066724495,-6.00802854003976,-5.57659499626953,-3.40697158601257,-3.08236920995537,-0.108009252513603,-0.0218401382976718,-2.36398642312666,-4.60074985726024,-5.12227290492875,-4.95227587885165,-4.00762540421619,-4.33044338906469,-4.33104559418825,-5.65806611644578,-5.12322938444074,-4.23997278412563
"18",-2.80864044798119,-29.8940959024575,-36.7649176904363,-23.4157168897357,-2.66267830886159,-24.084586009981,-1.1900997994745,-0.520830836602459,-0.147072254756706,-0.195928621563463,-0.31715042579382,-0.455693304538706,-2.50070210093029,-4.48919238437665,-5.55521227392342,-4.90659414795772,-4.56367272525174,-3.88184771934272,-2.9927050082497,-0.197434138514321,-0.0659124602980767,-0.163760245218273,-0.276976306660293,-2.36509289396506,-3.04043332859872,-4.46907972901824,-5.34840605859688,-4.24249878346473,-3.40746808545683,-3.7159456276216,-4.7538431884374,-5.62759761397548,-5.43455276845891,-4.47764096573297,-45.6328361204721,-49.1329147055957,-36.6192543217999,-23.6670087895675,-2.86886284059294,-1.28281129100025,-0.277850553403423,-2.40509459514282,-4.60052035927235,-5.81655420296575,-5.9798025792588,-5.55352264967421,-3.37767749873177,-3.07812234430348,-0.0898806043232796,-0.0144810047589381,-2.3373013333992,-4.5657595346596,-5.09082260522375,-4.90349540678897,-3.99792454175999,-4.32734536136882,-4.33131596221391,-5.62312649319854,-5.09143283850679,-4.21114490933934
"19",-2.80841701467905,-30.2655169164981,-37.0625127323402,-23.8384870160158,-2.61484713831033,-24.4676636197238,-1.1615444330909,-0.596386317282127,-0.213522263636208,-0.184748614740214,-0.298578701419428,-0.428831623165847,-2.52114955891936,-4.5241650059107,-5.59516512614661,-4.9413615629652,-4.6184072586423,-3.95505677955619,-3.0746791686616,-0.159811098985442,-0.0580633134227933,-0.149177252911552,-0.252999425082679,-2.39224514993362,-3.06456903261243,-4.50413461780309,-5.38999615269228,-4.26320256057646,-3.42912387673773,-3.72282345088194,-4.78672262775201,-5.70929895498455,-5.48493407204314,-4.51669476109099,-46.0539071712128,-49.6134659881488,-37.0008314366242,-23.8894486330246,-2.54216187126055,-1.25768792083081,-0.339104411098543,-2.44790423840315,-4.64538650596402,-5.8593221170575,-6.03153931323799,-5.66131689263864,-3.4273873455527,-3.21775687681831,-0.0737717347470903,-0.0137638806833242,-2.37530582256664,-4.60887171471451,-5.13294262652065,-4.9624200310712,-4.01120473485027,-4.32811322133449,-4.3253865758453,-5.67923911713231,-5.13767362377122,-4.25175498296046
"20",-2.64488273418124,-30.5767535061807,-37.4311287190373,-24.05917073412,-2.45692094586205,-24.8485321182493,-1.08660143775065,-0.527629909145706,-0.172247008380333,-0.179649085607418,-0.290852683922414,-0.417914940500147,-2.54454311786723,-4.55461645673923,-5.62590000542541,-4.97379623984733,-4.63900245586767,-3.96271815802651,-3.07420356260775,-0.179496667904014,-0.0664528761546164,-0.140866006027391,-0.239967478188828,-2.41495292455483,-3.08662849563382,-4.53203086558026,-5.42065612782677,-4.29194427251383,-3.46260897147788,-3.7644339278599,-4.81815661707492,-5.70645215268605,-5.50627788228172,-4.56288971403,-46.3485393030976,-49.9568165616936,-37.2930339906333,-24.1126279822828,-2.34442751339778,-1.06881049868627,-0.252100644531983,-2.47800172112051,-4.67944892265169,-5.89223317052475,-6.05194314957586,-5.64694542930817,-3.44991420240069,-3.19510078692558,-0.0787069735419412,-0.0140595320147054,-2.40224802644816,-4.63894133601396,-5.16289174624146,-4.990464488428,-4.04569785162555,-4.36834161466429,-4.36884858263396,-5.69935096031958,-5.16373953268781,-4.28124191376815
"21",-2.82258674228619,-30.1839195281265,-36.9984168953157,-23.7445450214232,-2.62536673493435,-24.3736055268363,-1.17510980461644,-0.562721228041647,-0.182602344003826,-0.172766877188852,-0.289695383250263,-0.425871461152752,-2.51381882658147,-4.51791599392917,-5.58807785524892,-4.9373100305732,-4.59810645869782,-3.9185995364034,-3.02821975735359,-0.197522738001165,-0.0753859174593035,-0.14521506292428,-0.245553068183028,-2.37844283218235,-3.04674243645468,-4.49213827964232,-5.38476124620074,-4.24843947664813,-3.4178927144023,-3.7129822535484,-4.77761814089511,-5.69802575767632,-5.48009981571156,-4.49992822673987,-45.9618238679052,-49.5773342756485,-36.9113532605418,-23.7850385600446,-2.48560225994519,-1.13224473042363,-0.265983643512757,-2.43250488556333,-4.63669660108917,-5.85196558432341,-6.01407448438437,-5.60514786550047,-3.41053566941705,-3.13061133151934,-0.0890289875413204,-0.0164461840602652,-2.36763617109387,-4.60114825663746,-5.12446099559558,-4.95683980144824,-4.00485196495601,-4.32396352710963,-4.32250978788928,-5.66749317377096,-5.13146662774666,-4.24607374729959
"22",-2.71040696600778,-30.385544273982,-37.2341972065768,-23.8853262600733,-2.46353152782206,-24.7899067176463,-1.0215415739341,-0.429926813934081,-0.117966270184608,-0.177801876990405,-0.29570750451494,-0.431519503168292,-2.54102193664448,-4.54512332098503,-5.61150957159967,-4.96172089458698,-4.61589860280638,-3.93416126293628,-3.0445978652971,-0.187142363986787,-0.0632552571759477,-0.145919119257867,-0.247420724272811,-2.39947475420037,-3.07091311973394,-4.51327941040929,-5.40139045886352,-4.27216740667453,-3.44624126688602,-3.74954207430588,-4.79993535830685,-5.68692096203118,-5.48875327663234,-4.52649889579148,-46.1566440047068,-49.7720152661173,-37.1039680169017,-23.9271918057261,-2.30134849827108,-0.929341686486391,-0.18092755122064,-2.45204880948561,-4.66013150994289,-5.87438857126237,-6.02911990882629,-5.60906704940508,-3.42922442645236,-3.15345916996957,-0.0787160473478619,-0.0123909739259858,-2.3853282127841,-4.61915920267001,-5.14348681689984,-4.97000951766006,-4.03558332400356,-4.36039571922698,-4.36189708638402,-5.67783343003667,-5.14597369559127,-4.26459285140729
"23",-2.74257107942129,-31.0347076459538,-37.8283134010007,-24.6533164621431,-2.82643674745358,-24.6447649129453,-1.55724231303705,-0.822106329016739,-0.281548910905658,-0.136991320062024,-0.234899454287814,-0.351850652815827,-2.5432210145824,-4.5865675020395,-5.6754327581271,-5.02052024667951,-4.69075620384678,-4.00650520995211,-3.10947367321298,-0.195311649698268,-0.0761443615481754,-0.140190952013095,-0.230998141917405,-2.45846885273935,-3.1281686116316,-4.58105527280725,-5.4740535297971,-4.34038112933504,-3.50822905369219,-3.81223157208753,-4.87011571280926,-5.75216106643647,-5.55716897786088,-4.60406113578745,-46.8568612888834,-50.4952381316165,-37.7939934253755,-24.5697018771964,-2.28353181725539,-1.01740234429028,-0.227562970996475,-2.52439141344307,-4.73181993742253,-5.94510815406193,-6.09745146211242,-5.66481056441111,-3.49722646603809,-3.1855777544222,-0.0894204496202227,-0.0161837465667454,-2.45616804893299,-4.68619647470869,-5.21340817883969,-5.03394539467261,-4.08026143805574,-4.40006874306715,-4.39756783177764,-5.76105952013938,-5.2294201339452,-4.34581619205042
"24",-2.61854297888317,-31.107879515362,-37.9904731912173,-24.5720081223269,-2.44398714969575,-25.1195082053033,-1.16694280998922,-0.51416613209343,-0.144192712035482,-0.150757088331162,-0.256477228768717,-0.380125132218164,-2.5764396604962,-4.60650732218982,-5.68253655335727,-5.03654066093177,-4.69127679710187,-4.00431587071584,-3.10896898222897,-0.23357774388881,-0.0961760639020155,-0.142140472851883,-0.230153744940687,-2.46158699373058,-3.12913632728149,-4.58579124071766,-5.48485700319664,-4.33978111543124,-3.50983123128241,-3.80940752248827,-4.87209006016448,-5.76957131945505,-5.57112685193285,-4.58894754981156,-46.9122252638856,-50.5906324251869,-37.8448545807981,-24.6003156250422,-2.21885665905888,-0.909467147883141,-0.176617918619022,-2.51511283539133,-4.73244014304703,-5.95044993302753,-6.09877619874868,-5.63970411550483,-3.50636326903744,-3.14122740636495,-0.110367994116516,-0.0206022741939691,-2.45570851996268,-4.69573186411406,-5.21990965698866,-5.05015486944592,-4.08791887227631,-4.41163736423944,-4.41148469790158,-5.75947330455124,-5.23336406312549,-4.35780534941157
"25",-2.83321665561699,-30.2767562414447,-37.1253626411445,-23.8047183120587,-2.56796156652606,-24.4963646249247,-1.13433776255172,-0.483523699595561,-0.133180988554484,-0.154845277907198,-0.263576850627594,-0.392742526444702,-2.49209567707603,-4.51115464815696,-5.59416999759673,-4.94016927190919,-4.61559870298173,-3.93947588593396,-3.04985736674845,-0.167491544658062,-0.0537259262901799,-0.164982128991793,-0.273485978107666,-2.40411687094958,-3.08012055585825,-4.51169680889183,-5.39115906677719,-4.28311161435018,-3.43799857227014,-3.73986604204069,-4.78896822241994,-5.68056274988825,-5.48307293158856,-4.50670427566778,-46.0571838886598,-49.758232191942,-37.0068888631125,-23.8220815500051,-2.3436546282129,-0.966278168538539,-0.194326550158517,-2.4486298112894,-4.64813107543385,-5.86136353121131,-6.0219514210723,-5.60609329124888,-3.41895650685879,-3.1277333970139,-0.0858427118000409,-0.0142643238704285,-2.38345760694522,-4.60529889250432,-5.13493910967354,-4.94372906276334,-4.01084887120982,-4.33056167968786,-4.32935142911535,-5.67832739450124,-5.15002934333585,-4.27074017809549
