"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"29",0.24690475873722,0.253350621949345,0.254246689968894,0.325552930474097,0.0771719618091786,0.0771719618091786,0.902422921808115,0.534534210534977,0.232075714803588,0.261514919660185,2722.97601578632,860.617136803382,664.935390770738,11231.8366405034,4389.59101879666,683.346208877009,240.703811528788,4527.90395515721,0.116014392190218
"30",0.24908778020327,0.258144641116276,0.252983752741231,0.331216749144647,0.0688924299757961,0.0688924299757961,0.797379651118722,0.595379688183458,0.230471063903347,0.210286606460822,1961.9593502186,548.602953033758,643.515430794413,11005.9426811573,4392.29936105387,636.23649760944,354.641469860696,4294.81404579564,0.11236959198631
"31",0.249975057389058,0.257740861551987,0.25129147489983,0.327168972747524,0.0622497507508408,0.0622497507508408,0.792334167643793,0.58701388675822,0.223423498989915,0.203231330521259,1970.60766260105,540.953968614495,666.864009079871,11279.3237799104,4353.27576460853,699.355649374605,401.768437773002,4300.21276567375,0.115836248156943
"32",0.24527964822,0.257121959884272,0.249890519348169,0.329059185467954,0.121668496320491,0.121668496320491,0.7357746036997,0.504743835977107,0.229257035048139,0.239355374371918,3307.37965534591,630.104135390595,866.421878948003,9484.38833813985,4411.42083543952,752.809576896629,334.854566249452,4390.85343247729,0.117526161996034
"33",0.250190344691146,0.256143402057412,0.25496457834861,0.322103877311898,0.12966098559237,0.12966098559237,0.878893817663644,0.580102435894773,0.236185277926095,0.16829548647919,2928.53402206991,709.606259057744,732.850362882452,17785.0241376166,4508.51204533552,808.364023886525,292.680900844205,4590.98802318944,0.0929494754970131
"34",0.249589943729322,0.254740100053123,0.254270535656051,0.328889445500578,0.116084223941254,0.116084223941254,0.856124579281379,0.511391770282041,0.245411186778508,0.222568973588679,2566.09387901941,880.336981338373,624.471125893005,8975.77738566513,4508.15849673801,751.845946091502,265.8439789323,4457.18894821511,0.143727062378369
"35",0.245690151169761,0.258220837550333,0.252579184312056,0.32557425604748,0.140880475660775,0.140880475660775,0.751183437533238,0.455895368939161,0.224757807266072,0.213762930699744,3372.14970291002,725.065127401742,585.85097926915,8315.30460821507,4322.72442181994,543.933324842812,287.646139622876,4110.84703273438,0.107034989045128
"36",0.246741830691611,0.25524229972481,0.255550520464645,0.327763158376217,0.117864892651689,0.117864892651689,0.747264359612144,0.488286068796426,0.235190765950618,0.191876921119076,3082.07511367838,736.587469838816,741.482570612756,9175.5559196959,4413.79961433964,596.253607022224,283.594814879668,4208.12697229002,0.134914163585772
"37",0.249145442767718,0.253303276161956,0.252096311934533,0.327622478691773,0.0871093151791518,0.0871093151791518,0.877202592922135,0.561425198218071,0.245067783847742,0.248361131283018,2406.09230814008,781.083607939461,951.858182457877,11146.3887919993,4435.52311003851,903.935131244056,229.67327153472,4488.29360114299,0.109435334313757
"38",0.24714862582541,0.256345555761297,0.252867034142288,0.323467902205411,0.0691322649806098,0.0691322649806098,0.808469185066684,0.594867779526392,0.227748253054647,0.207461445266493,2037.37606348395,557.382751372975,617.704748181521,10907.8581310724,4385.53185401305,619.490284619189,352.786891341818,4300.66780218129,0.114231787648431
"39",0.24388374289384,0.251875965598003,0.251085270349653,0.314548289933386,0.0784322540394069,0.0784322540394069,0.870854760349761,0.556103668806399,0.210954975829397,0.205616023876662,2877.81063404618,796.63306604992,734.900186882367,12960.1360497374,4416.97474001636,931.636571487704,283.02469967172,4508.67187110113,0.137308486693612
"40",0.249785118889953,0.256642493032763,0.254668061020372,0.327324659447005,0.062713002208664,0.062713002208664,0.793409301607945,0.591855155227569,0.22128114736235,0.203485678527192,2006.17504929911,534.202874141072,666.812507104978,11561.891224555,4353.18239897454,697.067787698834,388.189739990845,4312.68301236572,0.115199426411869
"41",0.248604312746002,0.252837273836377,0.250827116740494,0.327110781693584,0.0913113831651764,0.0913113831651764,0.886428367179574,0.540898728701962,0.23592090418212,0.246108710284825,2461.21036742214,879.136119525927,887.540802131406,10130.1050044081,4431.65803526024,879.126408014982,217.789329076746,4474.19734477842,0.114744677235423
"42",0.244798751383034,0.256868063010065,0.250798989030593,0.323979614907155,0.101827070251489,0.101827070251489,0.757301963310571,0.485295702391095,0.220877625002226,0.244269706200396,2982.00274713178,613.212166785836,698.245392064196,7847.13202374065,4471.94612363282,658.057881008281,326.169710481594,4424.63609134947,0.128722021446698
"43",0.25055761355293,0.258088235586884,0.253017387960554,0.337693542451451,0.0696314129590527,0.0696314129590527,0.810607327700415,0.558378423661251,0.238337768775101,0.267632077515816,1847.07691796993,570.932883299449,762.893814991088,11755.2353601086,4373.50029265066,643.095611187347,340.316550381346,4325.11105624553,0.151323138651274
"44",0.24904664675737,0.255461020687941,0.25309696307406,0.32922971119825,0.0644091997656705,0.0644091997656705,0.812726445624541,0.62055617358148,0.234446714454567,0.226015647325279,2199.49611218361,562.092637181931,703.108350327129,10589.7110531467,4339.39374140214,670.173166972773,329.058299761416,4296.92433780995,0.13984747168384
"45",0.249338627646882,0.255488643323822,0.250984133566455,0.329550707615063,0.0623417451934109,0.0623417451934109,0.816251180986818,0.614531684425606,0.237444386941415,0.227815408344479,2191.91232029372,555.723144043548,719.045148085225,10536.6271561694,4335.98982728091,654.750299400366,334.064986749123,4303.35688920023,0.139304565241763
"46",0.24675387501794,0.252745847932922,0.251964004738055,0.321657831431972,0.113055495848988,0.113055495848988,0.741152671501779,0.488263683848711,0.234867871145476,0.253925752361775,3011.31227571426,627.407024961917,715.074275491246,10485.2166873426,4516.80554240208,782.489820634189,362.536787849722,4426.3659242523,0.115800260663738
"47",0.24529078880776,0.253583792515905,0.252597144329549,0.324846066343503,0.0956859604471049,0.0956859604471049,0.74528971077378,0.511909005312538,0.233183374197872,0.238166073745397,3104.83922285061,666.379652458247,643.926290858993,11158.4186006998,4497.79498562657,639.013969074941,305.222921760573,4397.05778844694,0.115695584579125
"48",0.246768641142289,0.255537875840193,0.254289644641511,0.325949503191049,0.121049611536513,0.121049611536513,0.755938834041769,0.478847050913132,0.225394627151696,0.24399663646606,3448.8771034275,578.576505685662,892.437628093667,9073.34713249672,4471.97403488976,776.801194447774,316.859768171641,4387.98057552385,0.102569264541946
"49",0.248178633096071,0.258049321154894,0.253732402824349,0.331726240819961,0.132559676649434,0.132559676649434,0.740286321109601,0.473011666813756,0.233462518389919,0.205898181349771,2889.07864487741,771.451984340394,697.7944334844,8516.40669845361,4367.46122173598,543.313028614992,308.206655788338,4235.06391287394,0.114030114079279
"50",0.247819136815673,0.255845710218715,0.252612417020531,0.327151646631182,0.102583765647805,0.102583765647805,0.849324851423075,0.502668838938634,0.237933813859444,0.232485588771481,2703.75678505917,738.001777568155,626.510637687609,8265.57943610478,4483.92578994128,658.282359632885,285.634166437055,4453.58786271474,0.145421901393966
"51",0.245604180789243,0.260062552864113,0.254605683165114,0.325595494336308,0.182033010471317,0.182033010471317,0.688888914979319,0.644737785961129,0.237053531748698,0.244869972722996,3994.52577003952,540.604651674425,541.432244610984,15857.9534981847,4753.02800886842,480.077768612132,478.552728032257,4144.83383487086,0.126068707570089
"52",0.242761080617938,0.266338172121904,0.257956748271613,0.319794645832884,0.383416115317356,0.383416115317356,0.65362952245291,0.242259569548031,0.223895029404289,0.271005477323477,8199.79568299333,673.410480164917,1275.74235742023,40074.1293743755,4750.47990090933,527.702619773688,373.201689916761,4398.29506585655,0.220719913505396
"53",0.245748906969105,0.258095244804804,0.249588081991403,0.330202038391293,0.112226602493801,0.112226602493801,0.701194110478414,0.602636609175894,0.239427746244734,0.279157132424958,2499.40942257848,539.382678593263,688.598746966154,13142.7722159785,4753.08093032452,422.64175288156,467.632165275049,4096.65640792704,0.159971500590434
"54",0.244858677328134,0.258072213425148,0.254489693427872,0.322968067262817,0.17963452804428,0.17963452804428,0.696290207570436,0.642422552231607,0.234114958977366,0.243302876175058,4038.84858398706,558.080823698803,548.015254650409,16276.0705312614,4753.02158609335,497.896673819808,488.617422122888,4122.70144041866,0.125606426863209
"55",0.248229911840236,0.259440125049157,0.250792992549836,0.328082382664399,0.119535864036755,0.119535864036755,0.707166469523799,0.595429709770313,0.245369315497598,0.278375596529475,2497.78254104683,533.791433850058,682.449570556239,13338.2625599277,4753.10949587221,424.989418370783,456.297135815589,4110.27529061535,0.166113557201858
"56",0.248819850968641,0.260586522152398,0.248265272202567,0.331735123021055,0.112732607142123,0.112732607142123,0.700394834458769,0.605798814547018,0.239419606880709,0.278889224831955,2509.9980292427,536.398747895616,685.870471067866,13105.7773610212,4753.08070113576,423.080680827074,469.968478452267,4104.28405577003,0.161114042079235
"57",0.248564661614144,0.258678629055511,0.254864890825917,0.333198437033691,0.116372961484311,0.116372961484311,0.702980338979894,0.598254324962982,0.239576476110996,0.27948754797606,2470.74205921204,537.044553550839,701.77900539498,13058.1830315448,4753.0901184691,433.794621829801,448.09016353423,4102.34130598977,0.166277877022677
"58",0.255289290466678,0.272657307349363,0.263630287188295,0.336382727291974,0.504821228500099,0.504821228500099,0.704370613065192,0.282672013870098,0.273254040061617,0.203964263206951,4452.20366799389,569.86303607044,1065.78084591375,41735.7793379876,4751.96773139135,629.039424624333,476.362803146231,4243.21579870963,0.319324290468861
"59",0.246132486226741,0.261251749839035,0.251648339691463,0.33214459137922,0.126546396974131,0.126546396974131,0.694548008048009,0.631803557061675,0.230122332584957,0.247234832644063,3247.00919413952,561.796316333861,604.781238680681,15385.0436778765,4753.0150102207,392.357327753684,463.872920720322,4078.88892571191,0.139056336430904
"60",0.243303088154452,0.26144826508733,0.254851697748888,0.318566425040742,0.193878362148462,0.193878362148462,0.633771167332745,0.597472560871612,0.210852628503854,0.250677512554592,4174.39317615832,569.985767918962,549.950305923802,18009.2632660144,4752.94499566381,515.880845315027,407.008107371964,4047.76424404869,0.140197200328584
"61",0.253380852061823,0.272743840114873,0.263523559679059,0.336813394081681,0.512627481363497,0.512627481363497,0.740596303718133,0.329866508575356,0.258805433713427,0.193852966074212,3363.60566782426,666.760084863634,1233.28385968954,39527.5041892227,4751.22602348413,659.140073245012,434.153650075805,4236.51504396169,0.368694067583271
"62",0.250129305193507,0.258228644046921,0.250286814337941,0.334451604139033,0.115547511117249,0.115547511117249,0.70927257416047,0.583308794963807,0.251476253786588,0.284120135301635,2487.18759606955,569.165780651309,746.991141658297,13045.5971355658,4753.13741893775,442.165308283654,504.796551426601,4110.0631509834,0.17236082690829
"63",0.246872261108721,0.259303445245667,0.250772994305131,0.32429462346047,0.126145146101809,0.126145146101809,0.694190505766078,0.627475400817186,0.240957307835515,0.247978183664036,3093.58672658029,553.265014332941,600.685235199047,15475.9896152034,4753.06343052224,367.216133890226,466.721786180128,4089.54080407923,0.139359860027933
"64",0.249612298166832,0.269884139037915,0.261296457044262,0.329949401615564,0.487461181426343,0.487461181426343,0.783745807234271,0.393343721218248,0.251589848368322,0.221956551292798,4910.09458119901,592.895478402814,1119.86863052577,40272.9341983009,4749.72045873546,617.912582617551,427.847921545665,4391.11643178793,0.294446657698551
"65",0.247202063671767,0.256599924577821,0.251060028233689,0.329527896273835,0.11852959021202,0.11852959021202,0.710805170426727,0.595795125751796,0.245583727350341,0.274853847538943,2512.46423874561,533.003318680843,690.381423012373,13385.2469789671,4753.1018168171,427.07071201154,455.593568922045,4114.47806539953,0.163388331212533
"66",0.24555169772185,0.258188356884552,0.252509511253911,0.325371244601953,0.130772877905251,0.130772877905251,0.704450566714493,0.638739400353175,0.236257730668403,0.250068189524256,3249.20260158067,575.938408539461,556.250299388361,14886.7266851445,4753.01407761241,398.660252932064,432.797334055839,4088.91383249529,0.141265012695126
"67",0.251466422297612,0.273176259007877,0.263612145539408,0.339765516331163,0.515143058108206,0.515143058108206,0.76522869822692,0.329869514474985,0.257624749698723,0.206568986363648,5135.78122339414,642.879285866019,1301.90092720749,39944.6792389098,4751.05693345889,550.503016144922,436.513042002368,4346.09093795313,0.332922267653577
"68",0.249065549229701,0.261704759520554,0.251405112457709,0.334727281825282,0.131881057870468,0.131881057870468,0.694865922455058,0.623200487898574,0.248260164664203,0.253440207916333,3073.64976352448,536.858210953576,617.452182100086,15151.7544601393,4753.10944256669,378.644995842992,457.203095172355,4100.63149743298,0.14533240566587
"69",0.243136383313838,0.259766487584671,0.256575056810766,0.323493189191502,0.187956679158337,0.187956679158337,0.637048029655652,0.594560931573506,0.214713160153176,0.247455427074529,4175.9970776654,560.969607166758,553.940715415609,17934.8788226145,4752.95098609949,509.836763079143,402.466685191214,4054.90475133487,0.142574317502059
"70",0.245116223366859,0.260081191790224,0.253227874787314,0.321633543053996,0.176797631105791,0.176797631105791,0.697855590006118,0.643181961964172,0.236775556723899,0.24519751028912,4013.00870884011,563.284851314956,544.290858509051,16137.3356228133,4753.01772412576,496.851823271849,487.864938456049,4126.92380725332,0.126023334558825
"71",0.248587505535863,0.258504657136155,0.252997415329806,0.328369530575991,0.119594464930888,0.119594464930888,0.708740144307295,0.602237226793275,0.244109478723532,0.274583334410565,2519.12592700757,542.633161096372,697.704272988019,13410.0522338931,4753.10589243293,428.11385688422,453.197173028653,4119.47596869141,0.165109392652115
"72",0.246306134328462,0.258059695510011,0.250310286558607,0.329112088981809,0.119533188062717,0.119533188062717,0.710466162998637,0.59720422774838,0.245446761462938,0.274203108781019,2507.33592394966,536.424859815896,692.364278354835,13393.3833514339,4753.10428195732,425.564121284618,453.862417531936,4112.82385451194,0.163084635054392
"73",0.241676380562982,0.265932818861417,0.264003228128504,0.321856345915096,0.461330592329691,0.461330592329691,0.637099431824661,0.298636416246062,0.21283523003109,0.265398265021912,8491.34106982209,602.911209939936,836.146507054957,41843.7542510326,4750.38017207755,668.101603574512,390.467747416126,4317.72501630225,0.258614364927255
"74",0.247745262709438,0.259657571099105,0.253948166395832,0.327753998711647,0.119768966687926,0.119768966687926,0.726724614228424,0.642085561165309,0.226717052376327,0.251863931469006,2779.09323681494,556.196274202796,677.622043508945,15304.9586988214,4753.12830614992,369.253436960132,454.928527557199,4116.01920913263,0.167547939448169
"75",0.244069410305778,0.258780705827322,0.25214635321865,0.32045761749103,0.177755671651882,0.177755671651882,0.693430699620833,0.642662391691794,0.233602158820752,0.241519220396355,3973.12813437302,546.704406560715,535.553991564555,16118.9630914176,4753.0135554658,489.976936408616,492.497257189356,4127.71004791,0.125042767714476
"76",0.247705838560198,0.25723034878116,0.25011849163674,0.327430873562529,0.117011020927443,0.117011020927443,0.705239919675862,0.564963766163382,0.239032547286725,0.274678519203842,2442.23514555598,585.051075339185,751.283299028777,12276.0657595827,4753.1242563271,417.54439784547,482.660941251015,4127.62029931985,0.176721817980899
"77",0.24340467122563,0.267081835390045,0.257708238642093,0.325140437570511,0.412811507381057,0.412811507381057,0.644927604525203,0.275786296221458,0.231876823207486,0.299610460233046,8257.98782717912,565.334317063341,1088.08702456735,40171.6932391555,4750.53845076265,535.054376040073,390.550687223528,4402.42686059172,0.206788880216481
"78",0.253057694836134,0.275523935992289,0.265124998438206,0.339351899148547,0.53617461643808,0.53617461643808,0.74653636175617,0.314566890259892,0.244190272317612,0.196629732743428,4275.88453508209,712.659331135525,1387.08768469602,40216.0010063577,4751.2184631845,546.814943388243,336.956910787929,4389.18700645338,0.328294377909853
"79",0.246053049181473,0.25721337137495,0.24898824447224,0.327099516064541,0.119306759369721,0.119306759369721,0.706641645921617,0.60200909070294,0.242672815660694,0.275645976080761,2527.10991686092,539.481882936474,699.155001363598,13295.8918517106,4753.09531618603,433.622428294619,453.691521620189,4109.94828162999,0.16596287962611
"80",0.256178091050986,0.275557028083015,0.265307245904027,0.341810766135564,0.522734693410712,0.522734693410712,0.699519918756077,0.297271424781348,0.262036112123448,0.202303937039612,4288.11343923262,611.958001510877,1031.94117539244,40577.0009444289,4751.88724926422,616.711678826709,473.825419805613,4285.35903906907,0.316777722020453
"81",0.24973164850285,0.273570886184785,0.263393413233277,0.333096003807016,0.50004551091063,0.50004551091063,0.774929517630305,0.380796332425994,0.227225463612268,0.208544342844663,4762.98763178008,597.288088474013,1259.58824962621,39957.4549230266,4749.67456468827,521.975950228975,452.557133161166,4343.46120187776,0.28316720097259
"82",0.245188825490276,0.259470806591094,0.253956621717327,0.322866374022967,0.176629461844644,0.176629461844644,0.697488940905591,0.642108856205481,0.237459830381737,0.244946837304469,4008.21830866496,560.684265079066,547.882275967159,16097.5671867742,4753.02079948877,497.796509285075,487.977277621752,4127.58145390404,0.126108225808298
"83",0.249537236206421,0.267693518692446,0.26340848127128,0.342122982354409,0.434982632979103,0.434982632979103,0.756459164596408,0.385447943621756,0.253928377380595,0.233963334403594,5682.83626022643,558.131312131491,934.04917325109,40739.3811156672,4749.00951240406,633.098035735751,365.863355372439,4399.8519138589,0.400619870999378
"84",0.241166727872007,0.259281157142246,0.257645013202454,0.320527639102049,0.189509013262311,0.189509013262311,0.635597812389042,0.5942640284173,0.211403399680774,0.250906007879449,4234.03931750654,549.159988777947,556.107941966101,18009.4604088133,4752.93981769279,519.930626531371,402.737098702353,4049.84268839552,0.142629634143916
"85",0.244862887449591,0.258890125340474,0.255748705417576,0.319866720340598,0.188557056565688,0.188557056565688,0.637200380248704,0.592560690420573,0.212538376014737,0.247072547603955,4203.41741735302,556.678458744667,549.600827586661,17993.3541017612,4752.94469249222,518.621980899236,403.028214629149,4047.35885385908,0.143283224157308
"86",0.252010544879046,0.273160432829478,0.261458130867111,0.338366795955775,0.435922673469875,0.435922673469875,0.753730003312848,0.384959625607097,0.251693189464267,0.232743226222019,5695.51069655312,545.422941630527,920.151005494035,40895.2124708544,4749.01473095441,626.914884115805,362.359991652367,4406.45778675491,0.402145870220204
"87",0.247330882488105,0.272737956064351,0.258937953547765,0.339875281105986,0.476072733852795,0.476072733852795,0.777114613871827,0.391514652023043,0.23187218006885,0.232915691200325,5341.23931479671,577.295136959672,1078.14701185372,39822.5011235461,4749.29023621468,611.810720550976,424.599683059429,4370.77915028351,0.337418209112892
"88",0.246402768502244,0.257022438893368,0.250120809766436,0.325415267139088,0.116839477388034,0.116839477388034,0.706044764938479,0.569041857361044,0.235406145381046,0.282511364474896,2458.52862774395,579.999816320525,736.941573089962,12085.1725255747,4753.12964160414,403.312140027847,480.420503431127,4100.3721143171,0.180397800722437
"89",0.24520743053836,0.258925695665319,0.254882767924937,0.322841538539562,0.18704764906511,0.18704764906511,0.688222467537348,0.636524296838324,0.23707247184005,0.246144921222309,3974.47965826757,569.870228730108,575.387885975645,15596.538826908,4753.030202662,464.820143681684,471.48156134031,4107.67269400026,0.130312835342517
"90",0.249423819188402,0.261015918466333,0.249193434102484,0.332275729732745,0.11278739611001,0.11278739611001,0.700773467962187,0.606012771615031,0.239050547650923,0.278892139196979,2493.1495637712,535.281208209404,687.300400282264,13105.1729789144,4753.08129640835,425.417286066919,469.469352391974,4103.53707737392,0.161535616790441
