"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"25",0.302390278597738,0.33074609593628,0.291030172059002,0.506985254874168,0.826431768704114,0.826431768704114,0.400044964922627,0.593610189599018,159.850370350729,0.251800796727018,34.1806564033623,57.8452524018438,20.4496348221549,0.0308511652614763,2.88463511763725,18.435988771786,0.0497333800245077
"26",0.304843874470415,0.33349689831793,0.291004474439778,0.505738478945884,0.853120762184463,0.853120762184463,0.400381356106639,0.58020978802671,129.847607729866,0.328856826105038,51.4435034428376,87.0307830774366,17.0196553434555,0.0276379274233698,5.20512165987621,16.3780600598557,0.0559500884442288
"27",0.288947677841044,0.304081670837706,0.26137152682238,0.478155587773889,0.634442046319128,0.634442046319128,0.364446191463267,0.54701106681113,121.685043206719,0.594336905372978,292.745575005222,62.8725767779624,29.2213991849977,0.0984323597344996,12.3620771304129,18.1403238154522,0.0970546589343247
"28",0.292817362266362,0.309286207719529,0.270154436945282,0.483683513108438,0.626591543445576,0.626591543445576,0.387267239314928,0.594041401323015,86.1110438443953,0.258357370250588,72.61654831823,95.8002866411125,17.7306863918708,0.0345991291072556,3.45291359249869,19.1053102569256,0.080812720584347
"29",0.293768252699298,0.314040767158105,0.277357676118986,0.498616857126713,0.691321305229465,0.691321305229465,0.393398136698519,0.603748377404438,132.128559944309,0.270162015654053,35.303243865889,62.8760466014194,20.4491808129903,0.0346744572693084,2.55111818469553,8.99289265552814,0.082981779397479
"30",0.309851209093426,0.345133018498867,0.295669220496539,0.527980230985321,0.914044955983358,0.914044955983358,0.413840584155277,0.606683762333716,143.9097133549,0.163952982333146,73.5823172503748,75.6526567066087,14.7744312624581,0.0146000367159004,7.15714484854148,15.9357220101015,0.0263727761854681
"31",0.302005509328228,0.328160299638227,0.292330730936973,0.48812571191858,0.851925549745156,0.851925549745156,0.389884388967685,0.542701229418121,172.101355207753,0.522308805134609,57.0082186677846,154.972108339578,17.9720788054984,0.0764925521421348,3.06276807385704,27.9387533931897,0.0621284477051674
"32",0.286128891475797,0.302815353942006,0.263419088368694,0.47215208253264,0.600244918118232,0.600244918118232,0.366105532668164,0.562910093721406,106.97374391894,0.496624067788557,82.6931886081706,47.4385088991048,26.2629542232572,0.048278151141653,7.84373413255866,13.4725262539126,0.021858504997357
"33",0.295327552994485,0.319695213992903,0.287736855731869,0.493991116035138,0.806845479577006,0.806845479577006,0.385861241614427,0.578251430471846,163.244390546328,0.743679575220345,39.1966985555557,75.1776771862918,24.3584727140752,0.0621862134190126,3.66614951328358,8.85065726172434,0.00934334540472232
"34",0.302405417703475,0.332651666402462,0.2882145486682,0.500869049046611,0.848054591874563,0.848054591874563,0.39904603920066,0.561528094540362,191.875879668481,0.243526092538459,84.261568989931,63.9727705440326,20.5451692258559,0.0259197649347782,5.18878490932029,17.790333814817,0.0108080112307059
"35",0.299903233612265,0.335862927093357,0.28929697173445,0.492315597772363,0.802810734561321,0.802810734561321,0.400934122798558,0.553822221465341,181.373585321537,0.0825876598412391,31.5346687434479,104.655799754454,18.3346842549977,0.0100066624134665,2.38345984718464,26.1979962950983,0.0396921897887173
"36",0.302949230146114,0.327534372932493,0.287524834066545,0.524590723162937,0.843833079796892,0.843833079796892,0.394007222628568,0.596192591010338,148.548210234404,0.653248161003658,81.2418546099127,27.4351732829302,20.0440302597363,0.0789281201642091,6.15737722244834,10.4341902288451,0.0677116912471784
"37",0.290237179978474,0.306724540614657,0.275943714713936,0.474555820082775,0.64812387439938,0.64812387439938,0.3732097834408,0.574424121376622,118.6163000354,0.401042108416336,19.4713301919311,48.7746868051348,19.6244967907493,0.0556419452684709,1.23031876545851,12.2399031397137,0.0141783813955012
"38",0.29165440087057,0.315138501672666,0.274927213685169,0.496875360607688,0.681887361392003,0.681887361392003,0.388017516230363,0.598182486172907,122.071433061979,0.264605645352295,49.881034021208,49.9832462378376,24.8098933689756,0.0303800350510221,3.84127177906871,8.86524576312477,0.0380140142201742
"39",0.297492022654252,0.328154640820148,0.281265000037737,0.499217205857751,0.789178970708313,0.789178970708313,0.390462151182367,0.569301791195135,177.220963624469,0.157077188982255,87.6255795000151,42.4415875698625,22.2453506017318,0.0222706926326165,8.21859747372605,13.4104973681824,0.0518563437787483
"40",0.294791199824001,0.314649937606215,0.282625061315483,0.479235602355893,0.779108473558143,0.779108473558143,0.382543114398402,0.534010383376724,182.675801186859,1.47518129231877,64.6646735871671,122.35532289486,26.2456986674347,0.148225498102858,3.81373699803412,20.0111231511318,0.0943661944532992
"41",0.303726052669476,0.329183216594712,0.289226934085966,0.502074371020181,0.867744888556407,0.867744888556407,0.400155280252246,0.570589206421765,203.44881255213,0.490175897270951,69.3878708869542,82.1027687375276,19.602964314104,0.083476403247956,5.6325155896505,27.473896132894,0.0405565906525436
"42",0.303769112139398,0.335314864967651,0.280513062291722,0.512700964475414,0.83823295018284,0.83823295018284,0.405724273204794,0.606550730989102,126.144995400625,0.158659111177975,226.10624399838,94.9739582016155,17.7977215972506,0.0165241968620273,16.3210569789505,15.5572780112755,0.0270753192322797
"43",0.287084783694659,0.298544969717974,0.263860363621816,0.460305149809413,0.642492546117848,0.642492546117848,0.37246926646695,0.532154478862238,143.094013355502,1.67648516251382,132.691760052087,112.614915542836,29.2450762656224,0.194098569563965,8.18993643569122,27.2582013891236,0.047346521397271
"44",0.296175943990898,0.326060473602367,0.285623422298674,0.492177444410975,0.769083056065171,0.769083056065171,0.395325815321652,0.57078825291508,167.960653514106,0.134585910701319,37.6539576149274,57.0389060182047,23.4084784165316,0.0217304562821883,2.30618759340457,20.7861308202409,0.0677781326175423
"45",0.299511400120093,0.328036932653361,0.281369077885845,0.501742059793031,0.789683948790261,0.789683948790261,0.403425653680993,0.57949714958885,159.907161210957,0.260204666235465,77.344564493893,59.9487596759734,18.7288871930811,0.020195891473292,5.48913042992226,16.1289988338791,0.0521055041382407
"46",0.298662465094941,0.331705176616618,0.285337356178689,0.493054824296853,0.82040059267878,0.82040059267878,0.395201292179214,0.579664171004706,198.775294321546,0.318080530739009,67.4493233820041,146.577215995859,23.5223413071014,0.0246586261583414,4.48894037074415,25.958449060576,0.0520334124528925
"47",0.29931591365547,0.312979993136048,0.274560607910986,0.478521099438169,0.755929391586388,0.755929391586388,0.382389204045674,0.571870008131922,90.8369140966379,0.994676523156779,107.037297798541,116.66467513873,16.9794605041714,0.176058679064048,10.4248446489491,35.4925384438685,0.0518927030397687
"48",0.297685176439927,0.330229406763073,0.277955598840899,0.495732093630131,0.7786899476299,0.7786899476299,0.392707872056715,0.576804601099954,186.288221237159,0.169637378192231,111.056088197789,82.2096221481593,22.8719275176758,0.0172987447964157,11.4212980076776,28.3336014416261,0.0666060317356218
"49",0.305496871664272,0.328011882116108,0.291563726000788,0.505403767859688,0.902838328587152,0.902838328587152,0.398135506158417,0.5802732325125,202.695754343177,1.05864729646491,97.6307293490699,89.9906562242553,19.1967148540417,0.146609626193908,9.09319480097593,21.0795553128514,0.0379382302769306
"50",0.296522166908788,0.314602026208951,0.279198828291195,0.490795874083836,0.790143348780618,0.790143348780618,0.38981586861261,0.572381013408986,165.808418397237,1.41216654002925,93.0458315456238,87.2181068773139,22.7259632768926,0.182065524057423,8.6828929523233,20.406966199959,0.0373188114271208
"51",0.287233438068664,0.312014006248932,0.269686121749043,0.468889301668991,0.686724100580215,0.686724100580215,0.370842821578792,0.541480657219064,174.597892261884,0.335048070199171,124.724282140014,104.120357226715,30.5034677191603,0.051348559224517,7.23641244016821,18.1919742726368,0.030338560844295
"52",0.294234832243477,0.312782621069188,0.269060296301142,0.482484990128083,0.681088269479095,0.681088269479095,0.391222159088075,0.574118453941787,94.3418154592136,0.232562723535764,133.399101374555,79.0973085300812,18.3579468299697,0.0452761711085234,10.2646834614405,21.1861886316076,0.021788744479387
"53",0.29986906371134,0.319523036619754,0.282263725776836,0.496712582541301,0.718668669575262,0.718668669575262,0.397930996101152,0.57143876798617,92.3867721500134,0.281254216641755,25.0391930202299,64.7015407316071,16.5662441225661,0.0365317670506793,2.4721022240921,25.3347451303432,0.0392597434316314
"54",0.298886746108314,0.32645444149419,0.283253732675087,0.505975122233164,0.807367471697878,0.807367471697878,0.394731535247925,0.588884298070583,173.165565666419,0.46571177027835,92.3406045302335,91.9964950539393,22.5814604231839,0.034185851940803,5.94383187578746,12.1885882922948,0.0665044016659726
"55",0.307683672121963,0.341419567092926,0.296293271559145,0.506415604771007,0.889782379940727,0.889782379940727,0.399740653623381,0.571135374660764,200.53420765706,0.128564669970756,50.9695055923653,109.225240187842,15.5273044644802,0.0197589138690951,4.42550175598525,21.0859841337232,0.027201425193442
"56",0.301379299416634,0.338372996834012,0.306621762239958,0.496293964565293,0.854639893583609,0.854639893583609,0.398874944945568,0.563908795586864,179.975964226389,0.110382391359356,7.13608246438218,80.8787964032655,20.7387384402477,0.01433601460545,0.47189220053368,20.1600611565729,0.03336518370636
"57",0.296004258127897,0.331368044793068,0.280269927098923,0.489100859861469,0.730854900261581,0.730854900261581,0.40352075546995,0.587118949312566,145.691363542154,0.044548508787017,53.4238468032296,137.659495745559,22.8208743511547,0.00637350730191586,2.98152014231176,27.8475378652447,0.0126449834293857
"58",0.297384445140252,0.331466748352111,0.285515628412951,0.501522773142259,0.770364092804796,0.770364092804796,0.404153999470279,0.576007121207704,164.970644667078,0.0869058400681869,41.9956683557244,79.5313966080758,26.719966584845,0.0124801038649511,4.04695970156733,13.6235137587673,0.119193721735152
"59",0.305030542052505,0.331796212066864,0.292181841284351,0.505489084636153,0.87742664041346,0.87742664041346,0.404696544579942,0.564824494643975,195.258976075294,0.595942052617302,76.2981542415385,141.044701644058,20.3580475571698,0.0680894775286568,5.13709096241773,30.2940741915763,0.0624540878153266
"60",0.286282407228171,0.299528977933864,0.268217066565143,0.466524806396327,0.6561449430343,0.6561449430343,0.365089946419422,0.553010382924123,190.827743088662,2.06005212758524,138.308060107115,150.080328748592,33.2002882325578,0.191806539936575,7.59337958615811,21.7889865111042,0.0395603800821567
"61",0.294910396095086,0.322517735462719,0.272797443471361,0.477065948387372,0.725307335750756,0.725307335750756,0.393353482738377,0.55916926016035,106.563160387351,0.118040794697517,117.042787919257,94.5701677273125,19.0172922550839,0.0168085884175932,8.57933159449098,27.8293296033998,0.0423539029422772
"62",0.303410156467981,0.336252233689326,0.280086123146378,0.502900071071041,0.828222476242318,0.828222476242318,0.409233415095243,0.58233672922147,157.982150985463,0.0935365144172091,146.969913696884,82.5459080282047,14.7219794131138,0.0151344519091232,10.7195876109508,20.5767736758539,0.0529877318145113
"63",0.284638075465009,0.305532298057318,0.26422638636521,0.455122783646417,0.636516943507288,0.636516943507288,0.37168182491035,0.542880727824292,178.449307572582,0.373879519331813,111.435498866824,106.948730480516,32.1297637445871,0.0490949442025109,9.86631027239201,26.8700196608423,0.00700456793275831
"64",0.294259639952843,0.305768734178257,0.277496262846199,0.49085333190623,0.744454647050652,0.744454647050652,0.384623041197382,0.590355794812002,158.513111682606,2.45226878460498,57.5832962683778,69.4944869687024,27.3402446413944,0.325495734146004,5.70589472533168,16.7512794245436,0.0446482947812487
"65",0.292268046337444,0.314009048351618,0.271018941813748,0.48977864740805,0.687046633151105,0.687046633151105,0.393384229979494,0.585771781279409,155.947254910679,0.286064060350738,90.6167134039936,78.5560399021306,25.101004491281,0.0415104944944733,7.07314629682504,23.0097162315806,0.0530655914189729
"66",0.291089207606198,0.322562480144019,0.289853496553461,0.485434686156343,0.723966169790128,0.723966169790128,0.39606658855209,0.575656758919197,162.220027664018,0.128300332100679,12.8034948981126,92.3023218007234,27.8345646329496,0.0139494596036857,0.668833759287087,16.6267803062015,0.0274567556874302
"67",0.295060584740226,0.327404485138757,0.284462000861335,0.486413638657735,0.825002783425309,0.825002783425309,0.382416314859725,0.551415817843873,212.701260383879,0.370016234583158,82.2156738910311,156.440062829689,30.4165876571503,0.0594041041249801,6.50702463553935,20.5373969759973,0.0690918428740004
"68",0.291885504151047,0.318911116845936,0.273990626494818,0.494616349803966,0.743858985365716,0.743858985365716,0.387247690179656,0.58309773063667,189.696499851502,0.292418895281068,122.413117783305,57.9401580995663,29.485933019295,0.0473161798538836,9.95261948399611,15.3013581102076,0.0508395812318085
"69",0.294401324157187,0.310563701593683,0.269648417721294,0.492990774700631,0.66700401914698,0.66700401914698,0.392362350767263,0.566156084637782,101.69661598035,0.359509635926893,81.7329250991277,47.7897683795522,20.0550978605136,0.048900458483593,6.97787919093918,17.9767890063302,0.102572148530038
"70",0.298608087182002,0.33648286960684,0.284831343095038,0.495211629303046,0.818952077361163,0.818952077361163,0.390637303397219,0.548702014968919,211.5163542412,0.122797902432138,98.1824808010407,127.17587303612,26.1453895754265,0.0124145868929481,6.60077021320914,17.0943171957312,0.0634244266399311
"71",0.301084583252889,0.329193917473025,0.288136767331579,0.486076922580264,0.84583336711107,0.84583336711107,0.387998167998171,0.558383767591978,160.952989790065,0.433237210475793,66.9577008480402,95.3502120354645,17.909571313263,0.0495720173812079,5.10956913739706,22.015673389797,0.0540232796054844
"72",0.314444358745122,0.354826788954335,0.293273004256754,0.512893658740473,0.919148470275054,0.919148470275054,0.411690035197429,0.575181044404901,111.496733146513,0.0324018104176397,103.768751685406,164.280751010202,8.82203325468784,0.00491786100585141,13.6911545284638,24.7217009101532,0.0943614523464081
"73",0.292644334498464,0.310580399574864,0.275331660635012,0.477207707543464,0.756676356167278,0.756676356167278,0.370392486956213,0.547979284329248,180.287657304337,1.13640456720113,113.723497014568,65.10879215203,26.9973468254782,0.188830127555053,8.70131048076313,17.2062507111121,0.0640564618286968
"74",0.297333721767796,0.325937838690853,0.276114120723288,0.495925221163029,0.695610804068747,0.695610804068747,0.40338949236403,0.582301730924336,81.825288536849,0.0577267687626634,64.1138350607871,56.3270194890125,15.8109649905594,0.00728406285057264,3.6763097230378,14.8735554913751,0.0683798107370358
"75",0.289280204014255,0.301595112394256,0.26920585767625,0.465526737500891,0.679801331559971,0.679801331559971,0.363444561511313,0.569133023510222,146.561105608224,1.24216634076352,78.7116087780931,80.6872260531864,22.5431630428482,0.180593985956196,8.62218631490459,19.1864019096203,0.062940194812801
"76",0.291839772945827,0.317346508464393,0.281245942094048,0.476998643747075,0.734640128831905,0.734640128831905,0.382701332470888,0.557467603884513,167.126569190172,0.309620801500936,44.0688962288315,101.743602016013,27.4888589110416,0.0389178913559343,3.34414815468087,21.722023844643,0.00633001510137219
"77",0.297371439434092,0.322856126462116,0.285263531840815,0.481620956647105,0.745817571947895,0.745817571947895,0.397644683079558,0.576753719081231,148.592905343016,0.251161810382614,30.818792233089,192.444966400505,15.5760181569488,0.0245692159295033,1.58359894149079,18.4674173582378,0.0554265842049328
"78",0.289442781424176,0.302050245209711,0.273016397977402,0.467723149350838,0.642057843163081,0.642057843163081,0.376782418674136,0.53993647227878,155.192086842677,1.65952139502236,41.2960407714036,206.136061987885,21.75465987789,0.136973115868157,2.34820952073822,24.4332513866206,0.0386494555485836
"79",0.303473917858775,0.322510969892953,0.274135977535621,0.481563215541755,0.790506278239194,0.790506278239194,0.389816193534755,0.563778405263292,97.2968632603088,0.467140881031871,182.606146465156,136.85415342835,12.1173496015981,0.0488231568986818,18.3288805831264,33.5140868615864,0.0288890729903577
"80",0.293564571720323,0.325852126947425,0.288015224270431,0.477359318546658,0.757199261934622,0.757199261934622,0.382205275470614,0.57267765631657,171.699519072119,0.157876069706152,21.6508269174909,124.855739090263,28.1707242435897,0.0180418732401176,1.85198238741966,33.6043957426191,0.0249563542035633
"81",0.29722875591306,0.31137647987989,0.273020837675134,0.483733384286847,0.69392693256234,0.69392693256234,0.381238222033213,0.571723195038906,98.5999382202858,0.482841309027179,99.9518292894966,61.7666493859723,17.8916598720772,0.0742748193680263,8.20560232554888,28.4279781064598,0.0493509708196176
"82",0.288682025369573,0.308778150943237,0.27032782763175,0.4882243509823,0.708197477789309,0.708197477789309,0.370182273868749,0.589391767617956,216.106023853228,0.913062150674982,168.747062634789,49.1314714839189,30.2235381062846,0.0968894195306546,14.6838883017422,11.2598162065873,0.0463656597852393
"83",0.305689464647911,0.354187755567519,0.295693460709755,0.508690470004395,0.885119513469559,0.885119513469559,0.406921116818753,0.577809377077327,192.471563556193,0.020064905693811,34.4254876996781,64.4688648263672,18.4932146440167,0.00240545210144315,3.67582922841184,18.500879865803,0.0554477948548189
"84",0.282090990123155,0.301790437197599,0.263601472197768,0.461396306191829,0.595504841431166,0.595504841431166,0.361457938482306,0.581714241221352,127.541363821186,0.467716755061975,77.0838266878965,78.624252803702,35.3379223179338,0.0592784244237362,6.28034810101999,19.8219880939614,0.0623412021595401
"85",0.29622507710723,0.334173865337912,0.264253088386886,0.487224227976689,0.65832167581819,0.65832167581819,0.404039651742235,0.570435358914421,87.9383936471274,0.00886521218636006,136.304956392116,68.438205967071,15.38187927433,0.00194497139691503,13.9729255058184,25.3137771851278,0.0583436692246543
"86",0.306404230729372,0.339112116463592,0.289441859100573,0.507404059417036,0.848686381239817,0.848686381239817,0.394257486392466,0.609416365724171,145.921467865104,0.0946627724262409,64.0089750793972,68.7089054047904,14.7841618193214,0.0153131121006198,4.28879645267039,18.5686720409475,0.0586942228491768
"87",0.298243674728445,0.318760338961223,0.270520514578446,0.476819535750348,0.74382168523586,0.74382168523586,0.391823633878123,0.529692336349468,95.4532450041843,0.420213330165752,259.334423413999,164.672197219669,15.101313965535,0.0397794620289572,14.9553497132599,21.2512728687215,0.0670790268323586
"88",0.29488288742867,0.318906818266299,0.281198343893106,0.503638113196154,0.791888712934873,0.791888712934873,0.385841006287128,0.587234329043921,178.174078468451,0.721789072193533,95.0398855043781,43.8465641124105,25.5793017538274,0.106950588517241,5.89173772031599,10.2981841282742,0.0197732019904858
"89",0.296387154180858,0.322957184561556,0.283915828642623,0.487911694213336,0.835193789346963,0.835193789346963,0.396979110274633,0.571833670190877,264.919921423117,0.765434164277822,84.9674103314312,110.128214467994,32.0890328551729,0.0715700060101742,6.75302822240498,21.0110409631637,0.0161054041070158
"90",0.299216915379604,0.318118975743658,0.279670767205629,0.499885070012843,0.766656878635562,0.766656878635562,0.390361865887991,0.585288830566535,124.897589088922,0.627833750547472,85.6789195464392,102.509181446778,16.5338437513687,0.0711861344702997,9.7655112756131,15.3027588755933,0.0693242979580733
"91",0.294326669221566,0.316298829139905,0.284876549012133,0.479675698884795,0.737599130349625,0.737599130349625,0.383152201437175,0.556909929548163,150.205774215192,0.481886971593537,28.6835952509987,85.5722302059612,23.6485730552155,0.0616313549306791,2.02675173924533,24.1974505020563,0.0460635612818449
"92",0.306505150929251,0.335202551876825,0.289696475747067,0.499088986148271,0.847944219516959,0.847944219516959,0.395795423280998,0.561380148255152,120.516191641618,0.176526518184508,67.8215472979715,68.2250518895134,13.3520966698506,0.0231085683852588,6.02080953072955,20.1784205472857,0.0317073609604374
"93",0.298581259488741,0.318426863936463,0.285798911497933,0.491203513999552,0.77743491621474,0.77743491621474,0.398316547718555,0.546475511927953,155.888166679582,1.16498930484356,28.0952040887875,141.608652506249,17.1360715266781,0.0856921339438636,2.11437156627626,16.5633597620739,0.0440743926627003
"94",0.300291174372803,0.339741621645191,0.28027686426822,0.495221309730208,0.752090807033797,0.752090807033797,0.408406645551762,0.541221925714557,101.000105275994,0.0216344797379422,50.8576150846571,64.0088600574645,16.0476431413757,0.00327583458961945,4.65012175818302,23.8453912968223,0.0401130382545865
"95",0.291638489901475,0.312971257493933,0.262757556481161,0.470350862696773,0.643457808514924,0.643457808514924,0.389687811383141,0.574844883149619,107.124657777504,0.173588584074017,139.606669179723,119.39504440594,22.2421311968384,0.0256623373929252,13.700808061446,32.2505495023408,0.0610064391567594
"96",0.307308038672887,0.324451362458862,0.293297227684084,0.506756615354361,0.816144009768208,0.816144009768208,0.401314237513511,0.567280200484629,98.8931247378503,0.49228633517024,23.9424222013267,53.1728588838291,12.2422394901418,0.0774041193694804,2.15050826165268,21.6226511608586,0.0563119679650451
"97",0.294287149682391,0.303907291744167,0.269935939566324,0.474055609197337,0.702373418180396,0.702373418180396,0.378062311181714,0.562061240519663,105.155557217583,1.67235985652472,111.574465178998,104.395427945314,23.9395070936806,0.244936625324438,11.2326916588593,28.9224191308766,0.0822294394001677
"98",0.301255710989149,0.33497061429154,0.287438735036636,0.501373541082044,0.843427681496887,0.843427681496887,0.403845403136736,0.584293453530132,188.974719467651,0.14849824949296,83.8508708960917,131.172021519011,22.9715318757813,0.0187217608833184,5.81108989626892,17.9208733571953,0.0112089264312015
"99",0.296073197351769,0.324296388660536,0.286083760387164,0.485097043472946,0.785228849304343,0.785228849304343,0.387535188634598,0.558074687038676,168.617758710256,0.369788104376648,22.028979447714,90.3060556682239,24.3964608146166,0.0420620451549757,2.95840145768529,23.3166555460507,0.0352960447991208
