"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-0.753723597255642,-46.2201557482279,-53.1213201871227,-39.404613132946,-0.811300866575415,-39.4960676541212,-0.422434159014697,-0.112011905617044,-0.010079879312368,-0.0202437850860333,-0.0434365730595001,-0.0723029748389923,-3.94154299864678,-6.12149134804374,-7.21924702920673,-6.5631669649543,-6.22783864219857,-5.53736845708934,-4.62665682518007,-0.0412297795053016,-0.00720136682571182,-0.0537009321656536,-0.0732124266730443,-3.93741822682653,-4.62639556204628,-6.1216346616183,-7.01470271039327,-5.87081103576763,-5.03307662385075,-5.31285836765877,-6.40976647222363,-7.29106250981651,-7.10187655026955,-6.12227460834705,-62.2672171592628,-65.6849026562893,-53.121693169038,-39.3803444997242,-0.738530374191337,-0.319899545983464,-0.0466004325482716,-3.97208223004457,-6.22676330248716,-7.47990243830019,-7.63685914273378,-7.14232952810084,-5.03948130313533,-4.62841829876717,-0.0732086196242956,-0.0251720667384769,-3.94877768392904,-6.22841905534512,-6.7572939025343,-6.56297210646246,-5.60975549148559,-5.87663299978948,-5.87369192283946,-7.29069254744645,-6.75698274520921,-5.87050343971919
"12",-0.514024296903006,-50.7078914736368,-57.6189394585251,-43.8435451131297,-0.565377514502385,-43.894394969665,-0.33514449113393,-0.144904267628831,-0.0282328814149935,-0.0156569659479686,-0.0312248529237511,-0.0496034554750349,-4.38463595100852,-6.5718291925392,-7.66994178843322,-7.01352159363046,-6.6777775502352,-5.98597579494265,-5.07233603003153,-0.0381272238074493,-0.0143167276394554,-0.0302601237460598,-0.0438694771335753,-4.38153805420831,-5.07152252824498,-6.5718418282247,-7.4653933371368,-6.32112853134715,-5.47790819513489,-5.76202142110134,-6.85932981141835,-7.74200194447303,-7.55305434813215,-6.57182701488672,-66.7727079187069,-70.1795613642079,-57.6198334630251,-43.8314471597861,-0.528789280055673,-0.305465382966243,-0.0937500532436264,-4.39740448900948,-6.67711355406102,-7.92967468242776,-8.08774267658892,-7.59354804202994,-5.48092760495002,-5.07276119993929,-0.0528169994483028,-0.0262272655594993,-4.38673553841415,-6.67738591504926,-7.20844693683792,-7.01350516594739,-5.99838540525934,-6.32145533171591,-6.32310966076373,-7.74142818925202,-7.20773822706104,-6.32185090450487
"13",-1.22273469125956,-40.0626936096602,-46.9335097486899,-33.3189638387655,-1.21168968071274,-33.823797257782,-0.47705800305649,-0.10955172629163,-0.0119600549455479,-0.0231769820053005,-0.0601535305193721,-0.114236483248058,-3.33782425055113,-5.50129383557789,-6.59823686945068,-5.94297332437196,-5.60856203674918,-4.92168686931657,-4.01668375012718,-0.0660148884329588,-0.0133172387949654,-0.0547937037070327,-0.0922782396376443,-3.32571312319227,-4.00817895061579,-5.50142376861655,-6.39504160114745,-5.25061452312473,-4.41346318292355,-4.69464559843225,-5.78822963706013,-6.67054404083441,-6.48402329257034,-5.50197711038891,-56.0626118865558,-59.5245481811767,-46.9379407178519,-33.2836689940867,-1.09755640287691,-0.422704396286315,-0.0618348959449655,-3.39239184458442,-5.60624230502409,-6.85911596135185,-7.01574531061192,-6.52282476984591,-4.4260413992868,-4.01120298419437,-0.111642383278832,-0.0353837256437686,-3.34842509863251,-5.60709360108305,-6.13971137085609,-5.94242225309365,-4.9430508136127,-5.25067957181918,-5.26347017869617,-6.66983545799393,-6.13796990098636,-5.25375549892778
"14",-1.12648287427347,-40.1196041322702,-46.9821770733527,-33.3668676225363,-1.2587901385371,-33.6601373033909,-0.573325407108758,-0.152749414890492,-0.0184172453536346,-0.0277882784700876,-0.0662325285710619,-0.119226008329349,-3.34427755820298,-5.50599251847048,-6.60276110549169,-5.94731967515962,-5.61373496226829,-4.9273865420432,-4.02294265572317,-0.0633293333581224,-0.0120716301921937,-0.057432476764459,-0.0969136136420996,-3.33051486764737,-4.01583166424617,-5.50600314648303,-6.39807483440735,-5.25835945241251,-4.42460708692172,-4.69828594744293,-5.79275582479488,-6.67498901467857,-6.48778306965239,-5.50606568628563,-56.1146666466811,-59.6174484463729,-46.9830468500305,-33.3474305990867,-1.18734760192963,-0.510804035549133,-0.0877503379243461,-3.38232923081165,-5.61084164719724,-6.86327456363631,-7.02056226915542,-6.52787867974351,-4.42977171652313,-4.01537171338932,-0.109806412730185,-0.0338768476944193,-3.35083944846478,-5.61102555768055,-6.14653451026884,-5.94877794915444,-4.97094781566383,-5.25690987825267,-5.26551557024719,-6.67431533842273,-6.1427873387428,-5.25918168749413
"15",-1.03756551353495,-42.3403315097895,-49.2284705061323,-35.5949209611419,-1.1052377376384,-35.7467537144991,-0.507961720549006,-0.119314349540467,-0.0108929781006628,-0.0495489145535575,-0.0850648679042223,-0.124947035645569,-3.5759285630457,-5.73542930339969,-6.83012931886705,-6.17355402483439,-5.83960922616752,-5.15844216698345,-4.26397740308386,-0.0369398962952334,-0.00420934333237577,-0.05221125029809,-0.0834183960614152,-3.55102507220711,-4.23747043889523,-5.73109107921716,-6.62398692870756,-5.481030962442,-4.64080985839451,-4.92479945242593,-6.01957832295702,-6.89993256125351,-6.71204295965904,-5.73277439776891,-58.3627577517046,-61.7775535552695,-49.2260765320229,-35.5670446505733,-1.03825260762874,-0.440784222498354,-0.0661599270746605,-3.58644101817898,-5.83667474892491,-7.08967654008484,-7.24602479321881,-6.75293194769073,-4.64938915131153,-4.23651624260488,-0.0836721012734185,-0.0212436257864526,-3.61117903441284,-5.83989435588322,-6.36786914621982,-6.17256585174975,-5.22744849150086,-5.48518870001327,-5.48743167589318,-6.90028618614501,-6.36779536063083,-5.48213408742099
"16",-1.5756551423656,-36.004416339622,-42.8332167980178,-29.4135423804898,-1.86119774928744,-29.5587186077572,-0.833958438823386,-0.175989170430073,-0.0155227427022098,-0.0436263562345975,-0.100979590912937,-0.180649265148243,-2.95851727138092,-5.09125073682,-6.18577415575189,-5.53277802704346,-5.1946372397674,-4.50677821079866,-3.60391085693908,-0.0856338120494557,-0.0116292335142871,-0.0786673474029369,-0.131578750692094,-2.92661157514106,-3.60319789316805,-5.09047886189447,-5.98706006899266,-4.83891143121885,-4.08289292697346,-4.28490097010015,-5.37656435885057,-6.25816448925249,-6.0782347842078,-5.09947271536629,-51.9538078202977,-55.55038450528,-42.8398003836161,-29.3298482063003,-1.56435026159058,-0.481204573858669,-0.0482431939716443,-3.00166033908592,-5.19458105973712,-6.4476440616485,-6.60239902115453,-6.10828298063392,-4.04310074949225,-3.61935142448378,-0.157438103095446,-0.0356777759478391,-2.96424459941804,-5.19590538290218,-5.72817547795312,-5.53080581920518,-4.68779127833401,-4.8494965375504,-4.85421657231269,-6.25748956324298,-5.72501064891137,-4.8395583720859
"17",-1.61151953684512,-36.1139719051499,-42.9495387956756,-29.5497375144457,-1.88988541464353,-29.6137455617807,-0.857696393624949,-0.166053754684152,-0.0124237483779588,-0.0600265738446679,-0.120549171179335,-0.196913362014774,-2.97858110643548,-5.10478463419842,-6.19771253692245,-5.54340892861391,-5.20878295283478,-4.52536662085833,-3.62938353981448,-0.0619988261690465,-0.00575707602937037,-0.0918836334859536,-0.145982093191715,-2.94059229683047,-3.62006899474734,-5.10092024049068,-5.99461455956553,-4.85141429611788,-4.03850058076795,-4.29748634180477,-5.3921358078725,-6.27131447667774,-6.07991073655692,-5.10430071552961,-52.0605690770816,-55.5633238286336,-42.9504306814301,-29.5178107891769,-1.7309532171734,-0.562745324756473,-0.0550288165307578,-2.9745571894669,-5.20811610337258,-6.46086184403525,-6.61429955739622,-6.12029927449626,-4.05029004352697,-3.62612478056813,-0.140529070661295,-0.0253024642868827,-2.99773155699402,-5.21551136729778,-5.7355831963204,-5.54161026629961,-4.71232058010632,-4.86007285757137,-4.86965229256859,-6.27165968234996,-5.73813562279325,-4.85120310995555
"18",-1.95273300439141,-33.8129754200621,-40.6277241250882,-27.3820860499313,-2.23137469302678,-27.5404801736904,-0.898094318906524,-0.214784944117175,-0.0255467147951727,-0.0336033738690142,-0.0914736175006143,-0.187064086867099,-2.73883539016818,-4.86656696262604,-5.96209337461373,-5.30656608974516,-4.98789499098164,-4.31660182097005,-3.43035245308551,-0.075109614391041,-0.0108684045235075,-0.0759642504153408,-0.139776569940131,-2.71415065715813,-3.38419114308415,-4.86910862930289,-5.7656472541187,-4.61691969698,-3.81375878573473,-4.06246504011471,-5.15296869510288,-6.03453111304573,-5.84676468619206,-4.86676839473774,-49.7185635667336,-53.3465436566952,-40.627852589888,-27.2442498551343,-1.92936574268641,-0.707146111517298,-0.104649978102866,-2.76501355791468,-4.97185423377625,-6.22264361150246,-6.38264489855159,-5.89855584804529,-3.80167812588941,-3.38337467863001,-0.150099441915572,-0.0322499196922235,-2.75286685085073,-4.98176379226741,-5.50050845830646,-5.31031008463212,-4.38738003216318,-4.62041680260388,-4.63996324412052,-6.03424267771662,-5.50854579601084,-4.63263527065299
"19",-2.09827875277197,-31.3682613113957,-38.1065012167084,-24.9700176942899,-2.53553224588438,-25.4951994398114,-0.864910566537129,-0.0972256150266571,-0.0046202691548336,-0.0361315486050398,-0.098015579244453,-0.208081105225977,-2.49420512908021,-4.61930005841383,-5.72304053714909,-5.06641236781994,-4.82097288333105,-4.20641973430693,-3.38790635934834,-0.0252219232562441,-0.00111026676774761,-0.115994863013955,-0.194753171661706,-2.47665184832223,-3.14033913703436,-4.61753509255924,-5.52560180892095,-4.37007754721002,-3.56024447858963,-3.82247242339365,-4.91884824267953,-5.79370534812226,-5.59138660273143,-4.65775888482568,-47.2027537560833,-51.0816352341373,-38.1457797012041,-24.8259264311769,-2.06176655124534,-0.37285125676024,-0.0196539413673502,-2.58798194656179,-4.71699513762798,-5.96629706382686,-6.1316050300163,-5.65543789719358,-3.55351781126909,-3.13401564175831,-0.105974703841944,-0.0071564587081383,-2.49646201727143,-4.71756183391499,-5.25516155609835,-5.05172910616781,-4.28261271418752,-4.36823129473597,-4.41606567413381,-5.79373879713532,-5.24791089932449,-4.37147104938121
"20",-1.20733627768349,-40.1817138895046,-47.0579250284006,-33.4902934193915,-1.32782914073748,-33.633599525268,-0.60469496107951,-0.176265464459564,-0.0237018151596224,-0.0290129101381567,-0.0691148934318848,-0.123555264495817,-3.3557940217784,-5.51513353275498,-6.61170668959039,-5.95702617982259,-5.61902227670872,-4.93083129249201,-4.02501360095365,-0.0716462047743374,-0.0164779592367488,-0.051232522762505,-0.0891350325256921,-3.33767371819068,-4.02049159401523,-5.51338762735826,-6.40636321165764,-5.26348860811931,-4.43612783026888,-4.70595351218891,-5.80064436190423,-6.68171997382659,-6.49283785614407,-5.51856382548583,-56.1845834326831,-59.6754089469146,-47.066510000869,-33.391028032556,-1.04107651263989,-0.401848148605528,-0.0604775366162436,-3.36842429670341,-5.62111284518518,-6.87570244814746,-7.02820164662576,-6.53362710532279,-4.44023569487979,-4.02318115405073,-0.110189654400811,-0.0347322571104582,-3.35989966083276,-5.61869049346627,-6.15349119651379,-5.95531587122687,-4.95510737514707,-5.26268998010631,-5.28050888362365,-6.68476207561878,-6.15778556969743,-5.27820432366609
"21",-1.59449249770956,-36.4967403029419,-43.3405840977784,-29.9518516404087,-1.90354208014193,-29.8989484461099,-0.930977089663814,-0.229992157165575,-0.0231405394461959,-0.0460748276767071,-0.101024346228651,-0.174738655350132,-3.00470972164792,-5.14124977990216,-6.23628225370145,-5.58183203835389,-5.24762558397528,-4.56150189308556,-3.65988144189148,-0.0765830626147839,-0.0105118649566607,-0.0770070672972567,-0.129454350066588,-2.97608675076273,-3.65540119530949,-5.14016113318047,-6.03359286636753,-4.89120838124324,-4.07835469772078,-4.33412059385581,-5.42685976971342,-6.30822619269873,-6.12706560583099,-5.14928925401644,-52.4518943576652,-55.945830751269,-43.3400119756496,-29.8929576562275,-1.68813954093381,-0.600192337202441,-0.0697577573062835,-3.02947075472252,-5.24509847609543,-6.49624514512868,-6.65480949280487,-6.16247619216178,-4.07761792689586,-3.65753864327143,-0.1311913734253,-0.025908999339737,-2.99641538978492,-5.24540966172729,-5.78150107630126,-5.58343586821812,-4.58864275761031,-4.89074621198622,-4.92721498449653,-6.31720711265848,-5.78279672077189,-4.89348941529501
"22",-2.14491485837562,-32.3735949958273,-39.1568955663202,-25.9931347983708,-2.44737689006295,-26.2791720827229,-0.906332186294354,-0.155060331590788,-0.0123778708977529,-0.0488244666616002,-0.125223686340104,-0.243398920533764,-2.62836270672654,-4.72405527680705,-5.81552397515924,-5.16410940477068,-4.82514206385605,-4.14333516115134,-3.25257727857271,-0.0880699089087122,-0.00920160671272985,-0.104153258963148,-0.185822454594689,-2.57974357762944,-3.25590528943221,-4.7200500644661,-5.60897336207672,-4.47567399648485,-3.66616037671902,-3.91676716690822,-5.00496577396224,-5.88698004484085,-5.72522025944876,-4.76514794639044,-48.2437366144019,-51.8933713777504,-39.1573119019128,-25.9174256811691,-2.22365205010906,-0.645803603836619,-0.0630335406483784,-2.6726940371167,-4.82357943954326,-6.07449354549776,-6.23129940328872,-5.7391646378694,-3.68816806831384,-3.25754531327034,-0.186891492419946,-0.0325706764428713,-2.64493526004821,-4.83377106269686,-5.35412657501459,-5.15838610919787,-4.27119506196117,-4.47183374871962,-4.5052110852902,-5.8884412871181,-5.35476124051215,-4.46933908933647
"23",-1.05851210799172,-41.8188221465302,-48.7002850282455,-35.0688081912457,-1.15813861977233,-35.1844303239567,-0.585995638609464,-0.192726788852258,-0.0288422308596425,-0.0395362282091103,-0.073485487499092,-0.113856778699509,-3.51296201592177,-5.67841010687753,-6.77620936097986,-6.11973960663782,-5.79456243717172,-5.11378911948753,-4.21333413919543,-0.0473223920955403,-0.009086924861895,-0.0713088232641272,-0.102776263646359,-3.50284218051173,-4.18996339760464,-5.67913372962733,-6.57101687710658,-5.42954195089906,-4.59760849584293,-4.87002835296092,-5.96605760061509,-6.85005897963127,-6.66187291431645,-5.67863482784179,-57.8356679183675,-61.2758957634521,-48.7003289443331,-35.0593742922759,-1.12353454834371,-0.570444384031497,-0.134602193901547,-3.51455344331206,-5.78377530822467,-7.03543840166452,-7.19489953296109,-6.70388512094861,-4.59368581657067,-4.1830486073623,-0.0917988482640912,-0.0306518816257482,-3.5127156311487,-5.78568638385174,-6.31417785236991,-6.11959521477402,-5.14254715399049,-5.43071404707592,-5.43408247633638,-6.84707299894581,-6.31547106164965,-5.43324860198179
"24",-0.798911032470131,-45.1095266943085,-52.0041144352856,-38.2979868638206,-0.897940619833726,-38.3606324257515,-0.502549556947107,-0.180478148171024,-0.0271351118234975,-0.0376730542602819,-0.0642633906171208,-0.0939553962006614,-3.83929731856186,-6.01079392718192,-7.10743776291356,-6.45175206584164,-6.11519661030452,-5.4247268747166,-4.51416443465726,-0.0516197274427519,-0.0130398339622206,-0.0530829055874613,-0.0757444435705406,-3.82607023925803,-4.51459763082355,-6.00954601148089,-6.90257555014548,-5.75965169291081,-4.91702420998136,-5.20161740673338,-6.2972568797103,-7.17854707733476,-6.9897429698693,-6.0094456497513,-61.1511988519652,-64.5957616930287,-52.0045034592716,-38.2807419150832,-0.835869773592801,-0.432977282884592,-0.104587696690364,-3.8284158704813,-6.11640710370214,-7.36845569011804,-7.52469689998458,-7.0306756517008,-4.92528588768208,-4.51415541900667,-0.078435099962249,-0.030718905173563,-3.82993604658278,-6.11511801220259,-6.64597147380469,-6.45080850348582,-5.49402017081299,-5.76992148015991,-5.75895231403902,-7.18239277230764,-6.64562042341467,-5.75859364896928
