"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"35",0.307638510122062,0.323879165436068,0.309579668057572,0.444038228321245,0.683687783810193,0.904592223333165,0.698814617863268,0.657784397222118,0.303432613062949,0.425606156502593,578.465508035251,12.3723015939098,51.198816354371,631.77059305561,562.979153230721,8.19511138758672,16.7907291735293,20.6034789446379,0.0116270776463973
"36",0.300547330071896,0.307314106252076,0.297390742782923,0.43887985119894,0.398270061678793,0.824315248858738,0.389980041338602,0.221603255306582,0.286556882065807,0.418260660285184,613.541538982181,53.2512072159266,140.763551969468,323.280740682527,602.763495340751,14.7940088705503,26.563075923584,22.5255689268352,0.091185769375789
"37",0.301501522428943,0.323003767781671,0.293303792913823,0.437342440254992,0.540882156571186,0.868898033533627,0.165158610492047,0.770235364946985,0.302129100135435,0.410501743937507,709.535344732729,8.94584682724761,368.545453787843,505.063326392793,703.546471476126,5.86893661812321,46.1528495686213,27.5120424435295,0.0602957224137878
"38",0.299294834743525,0.315491043441239,0.286690295133335,0.432978261076615,0.381886119066288,0.74639552871996,0.0773982850695676,0.799644860630427,0.298434146832092,0.429601306017154,666.396912476894,10.7490626695879,410.647346820598,552.578865558725,657.830901624585,5.53347342182598,53.05315989998,24.8256732402208,0.0489326352806671
"39",0.301309621157598,0.317341561613954,0.299236090047215,0.452841771428457,0.515365243825315,0.886860067084303,0.579885113350967,0.487821170590418,0.295649369721515,0.476978045978708,786.781565811034,22.5423101408499,165.520440547813,240.641243926572,764.906135174021,7.80524919495062,34.0387666095153,22.639425408472,0.137609937278418
"40",0.303658672162501,0.310015547060401,0.296956082820345,0.444881868603901,0.562847892083334,0.898421637705156,0.282929596906815,0.915261689605174,0.300563309288452,0.432993471613759,599.018543455429,62.2999951927627,156.231291323696,330.787495322208,592.590782002277,24.8897325208207,30.7569700645261,20.5494643153121,0.076726973565742
"41",0.30274433741683,0.315760995299529,0.300505989004218,0.444430060721743,0.646683753145039,0.910171939199961,0.685088762150005,0.678749408880195,0.302176124239802,0.41843906684583,725.827654418131,25.9954969589978,129.028210298951,353.534489784338,660.672489780533,14.9534269976514,28.9037811222337,26.3480025329827,0.0905325923596664
"42",0.296317146855197,0.308718675689912,0.300379902432693,0.441137844872516,0.435146058389775,0.881680066224664,0.979013618472983,0.797279959122223,0.271701920995517,0.462730849901622,771.030064119882,67.1291214340424,148.540605960542,313.314900303156,739.647363057338,12.8156781674587,26.119655779391,24.5408287006559,0.11166333854668
"43",0.3031106850286,0.316712983585426,0.295503020252102,0.451978674517861,0.462018449736586,0.855202641633293,0.593960050453279,0.773605527770375,0.321661268191502,0.45799851013084,686.766694042186,20.1810829418763,298.355157760982,754.087968592518,683.065096923769,7.9577967146626,23.5702508029428,22.1444562495401,0.0684900287438456
"44",0.29753334667045,0.307474149244698,0.293509286546691,0.428560935988242,0.508722917295125,0.81039197186195,0.675249276949578,0.160617684367275,0.27528274100338,0.412197152877386,690.964415402576,42.8698293531493,272.649016257324,326.40745867566,675.185876675474,22.3882071569736,47.343923414588,24.1460909703673,0.0411581089160596
"45",0.294703068799512,0.313584973523826,0.29489592741468,0.437800926361867,0.426171682182158,0.862395094034786,0.869583111314353,0.0454867516847798,0.278934916566392,0.449556353176606,847.776230691669,26.2533950587238,227.075997890658,355.673452169886,832.731452350418,7.81174844400015,31.7067186135508,16.5432449516503,0.025963958936854
"46",0.30031452149455,0.310527012662335,0.30002253644979,0.43603721541952,0.33280933964929,0.903036563266773,0.590715554224577,0.568247593068879,0.281027170649905,0.414653151794516,615.973377288517,52.504978129102,184.245508887501,336.184244815296,604.53998785962,7.56959776339589,19.0009655014937,46.5604550537487,0.137643607736505
"47",0.302013636712092,0.314689208213083,0.29680109882308,0.446126573793431,0.522633233509201,0.857166470899301,0.873161049777489,0.224822682241225,0.295980840058101,0.445667513653553,658.919472307922,33.6503441565411,191.895673186301,320.771365546748,657.697006988809,12.690327845306,27.9296554538501,16.99563895378,0.0734180863620145
"48",0.299757651426835,0.315621098817686,0.295254911122199,0.442380972825749,0.541180492379463,0.904937899707342,0.885157041961009,0.584482663415391,0.295463101905515,0.419049042866053,871.322618910654,29.1875835189286,236.094305278516,287.558167364874,797.564685746499,11.2195069971041,47.3728668505745,16.0463862908432,0.00518962813028792
"49",0.304797436871661,0.30983324155026,0.302303111270058,0.453435372145297,0.324122688847762,0.878343930519307,0.993221774463103,0.450674096238434,0.307943259072288,0.449664101030583,590.09572636049,46.5251186203607,84.8318618917488,240.098430415025,588.2730121847,7.72443337558855,7.18566381708479,6.31564707062954,0.00925093987299391
"50",0.297241836681082,0.310101616779002,0.293350740850858,0.435224175662139,0.310803503180333,0.802376774454892,0.484665793869388,0.657659304523145,0.299176988782133,0.441822496988592,810.111579689024,32.0426067634198,251.024468746292,752.451441073065,767.083208430772,5.17366536516575,21.1419092880387,21.7305588476958,0.0348332669752147
"51",0.299905283035123,0.316477880443969,0.30428746934853,0.456347246888761,0.317640041040607,0.909324414353702,0.811018264463861,0.149756937748688,0.304766821457259,0.458638318306199,754.50503809877,24.6320829750387,82.74668774502,230.361137466134,685.348251652626,3.49627267474762,7.39725583262773,5.73921713814424,0.0431233885282637
"52",0.295466418782985,0.310780755736328,0.295571155008797,0.424113001754086,0.506346659383128,0.832540164828074,0.857039220203741,0.266303697099324,0.286797718675393,0.42814631096884,846.974020803931,24.1547987783205,184.059026954103,685.201176409254,797.561473874955,13.5134066449253,25.5657135963565,50.7597565596323,0.033528531203275
"53",0.299527772798085,0.311562496502218,0.29999163100352,0.444374556265342,0.424396305031002,0.913013396141261,0.765536745764601,0.11880342976976,0.289342209476123,0.447886647894647,667.681476703504,53.076127498094,185.874983626519,388.641882860103,662.534531852864,12.2656456634018,16.3473748103268,18.9668571358724,0.0480397487533287
"54",0.302842625234823,0.319914876583639,0.295708438990698,0.436410393076608,0.602281359236394,0.885444268008819,0.0269301354999603,0.944017542218374,0.292508404227732,0.383612837185398,676.372755457683,22.6026930458575,277.334446845615,500.724031365478,668.447656921516,10.5089408753524,59.007071705157,28.4507668012272,0.0620816681852344
"55",0.296184185645659,0.312639170509611,0.290355409211942,0.433671950151807,0.499817159156288,0.844125964952141,0.470853580560938,0.691274630501495,0.281653031912427,0.424598131151765,848.272037369574,22.9264049816473,331.928623138339,304.438373177838,767.098883332322,9.95930992139449,51.2024171913619,16.353240945205,0.03639748672807
"56",0.299947793761132,0.32020756682489,0.29840064010972,0.450263319499384,0.572992418677618,0.884632592473913,0.248020029369479,0.354548390537096,0.308974298737482,0.471697077848529,740.339504955361,11.351711171314,138.127706854189,489.50966962597,705.848958552348,6.59393108691391,33.3940495798189,22.2675691929035,0.0672394419889758
"57",0.299193647794636,0.310907470132375,0.301127246680794,0.432410260826426,0.438260145201888,0.904463266363674,0.770874088636752,0.663232741724511,0.277993882429656,0.448976559307266,735.685017933352,46.8326942453026,145.794261591019,431.585539444258,668.222221728398,10.7446040348484,21.3506676673735,25.0577920500839,0.0811701767318332
"58",0.298235596825037,0.309934112404873,0.293990603828257,0.445249570748938,0.489077057769041,0.815373357489503,0.421020805520617,0.265027260804564,0.282712793984052,0.466120259675622,660.592521742179,29.869318925006,215.157650992494,154.823581517201,656.839272953557,14.553756997058,30.2393059344578,10.1730760365631,0.0643878323928141
"59",0.300660742343957,0.316791497651407,0.301630053053309,0.445533750115507,0.536941175950344,0.849340501118692,0.539792459374722,0.857567350808384,0.304119459059116,0.443439222458939,699.406411118991,17.5273498585264,70.6339923054157,389.794945611596,681.04028498727,13.3524440112074,15.5408094901888,32.7131812714008,0.0808188843558485
"60",0.299433241291414,0.312436852766491,0.289286348783969,0.456151206708519,0.37630895448899,0.817493432347586,0.497136352667171,0.537660274278563,0.303671895813593,0.487563050906398,788.448153722857,26.8981129850265,307.608357188328,251.210890151246,688.806167249187,8.49155705645758,30.6857206805061,22.4678738000522,0.100689044089916
"61",0.296098002493634,0.309930215176312,0.303427856441013,0.429499439476183,0.452296236752758,0.847310303177751,0.380505911933951,0.893171856273413,0.281767740329073,0.399332432680811,803.781551028064,40.3371077853318,58.0983780599265,414.137355814461,802.217648967457,14.7312929417555,15.0231481169389,29.4130648420673,0.0379885199845279
"62",0.294449510657934,0.30491186317293,0.293594508715186,0.435447549536055,0.427271603443936,0.819205088828451,0.418877632504158,0.0488174357820887,0.267894389686067,0.428802005609443,834.688309754047,59.1729719373339,182.013970185863,195.359985456255,813.291236823069,26.0870725772208,38.1648631994671,18.8818274506877,0.0593726899510452
"63",0.301322717056006,0.311836827530795,0.297957220549018,0.442565232225225,0.566576571320674,0.896064287249791,0.787652411233671,0.621780226927857,0.279158862957792,0.463360847981464,708.184478821092,40.5041394076404,149.35145566144,355.650190861014,702.921200916814,18.5154518572238,45.3634600369472,29.0075573466297,0.0927465354937875
"64",0.300843201217776,0.323284663517969,0.299639012223341,0.451951017824433,0.553699596250578,0.854371857458757,0.299621973862989,0.32742497630964,0.311211013268179,0.458806907821754,802.377822511924,9.97711809997133,123.560875404698,375.197442106533,766.636502512451,5.27186426789889,33.9363027712685,20.9677778204024,0.0678459288773596
"65",0.302097738367818,0.314588803372472,0.298415478652261,0.449398111719692,0.531047787448972,0.839630713574183,0.375504427209425,0.379587329821921,0.29576222734464,0.462280654049482,711.835125410094,32.8277070290625,118.642959314536,312.21430932365,643.054155685731,12.9547816357585,52.0853842251363,46.1624367586638,0.107876325685435
"66",0.301611011378464,0.318991806082452,0.293667923803261,0.451007054727996,0.456835997959282,0.891318501155866,0.302531305099982,0.841040554199242,0.307261037025864,0.443749607032592,798.89089066807,16.3311970187863,413.745638889051,397.58786443217,751.297711860136,5.74611383344718,37.6559277183618,14.8443820712094,0.00656662492004753
"67",0.301089957416983,0.318631789646721,0.296132797261278,0.438231247365535,0.646382212628241,0.883086760147684,0.51002691967766,0.530130349415824,0.290775337320946,0.445577803456162,614.180911839419,14.332311663163,194.97800385374,384.084328021315,592.262655936655,11.7595186494907,54.4430851547042,29.3187469409598,0.0285569177271355
"68",0.300864756984152,0.324100687253315,0.299071215828607,0.441568063486273,0.450007291311469,0.863126729024261,0.106139192552076,0.729875649315833,0.294609741807307,0.460943775690545,675.022830799701,5.45645737412123,97.8707493966742,404.414018086706,664.217308478268,2.54746984402293,30.031122200676,31.0121793530472,0.201215062786638
"69",0.305765585530922,0.322409011943177,0.301496158200683,0.457324889292693,0.40448214662555,0.904108325070825,0.177496619312305,0.84576361969839,0.317967311535617,0.519495777904543,626.46992359157,13.4456087788926,131.564901690686,634.241062578404,617.166937553492,3.52460829332648,12.0641103741895,21.9750378217403,0.145059736749987
"70",0.297182054214111,0.305402672180746,0.308464361865965,0.434667368533004,0.496029544124663,0.831537934615411,0.363386499576422,0.393039578030819,0.291946069439119,0.440826861164026,870.891482476903,66.2047377270058,19.0304090570912,525.799004837274,811.088613473889,22.7390621393243,8.73245877200539,21.2918254916291,0.0879594126963967
"71",0.297923500327972,0.309809948237022,0.295205084484614,0.43243378017495,0.522365147140494,0.746884230468251,0.147379491299155,0.710072343435371,0.288033297844629,0.429803388554137,717.813210246732,25.8543133192341,113.932078440493,379.803709953145,695.300693549052,16.2038879968055,32.5992346043228,29.7267135182368,0.0564695984747196
"72",0.296530758030388,0.30175083414218,0.291393716679507,0.442319293985643,0.411826287095457,0.777478442479989,0.561180816338013,0.54576060410967,0.287572906419345,0.45377291288572,708.414574322261,92.1721753789112,265.989750296155,239.70953667749,702.271931591566,28.3872441905702,28.883882204411,11.9844120016963,0.0407011356299067
"73",0.301702206301339,0.304750254188144,0.302417506027743,0.436327444988871,0.473804161543401,0.867993018830471,0.298126123871759,0.37490600514287,0.291438991912103,0.427530324604956,668.57260627825,89.9098061999338,65.2054645262019,344.704820988681,646.171270958307,34.4126864182252,11.8562895787775,61.3700251716294,0.143135645064721
"74",0.299397433659136,0.321427695445618,0.296595598483995,0.445321440545494,0.249520509798276,0.845517634950075,0.988306166299627,0.456424370497067,0.296459913214061,0.449360402726171,715.280954333104,8.42104385540535,199.270310650658,313.614420864942,708.248818223867,1.8960175891654,13.594391543659,13.3633398783896,0.0619130576651162
"75",0.297267907425521,0.312174688239792,0.296002873450076,0.434848945304584,0.366640624784489,0.83260401877306,0.938600205967508,0.749950234045012,0.293712197178857,0.420304913441658,727.135333699595,23.6618022350057,166.634295485875,491.619457143206,711.935963739347,7.43405691856987,19.2430095458334,16.5681804546717,0.11995925428223
"76",0.297688069909496,0.306287541048502,0.288943309052052,0.454039996104603,0.356424775978736,0.781518960789018,0.968104114326107,0.385769426348699,0.299846615176919,0.472330136490263,690.074194461337,45.9674688592737,218.251469178434,202.514655419276,672.01939941646,13.5752117970195,26.8191291563301,10.879607405762,0.0692622082418121
"77",0.298330464968074,0.312262308299872,0.295007877470373,0.433663309570292,0.30079290214517,0.806778331164592,0.50755274717247,0.46102073892931,0.284583702996052,0.430893635727946,610.906140611882,18.2060838012768,171.722312033366,366.698031724184,609.403499054894,4.49233078069544,13.9536022813469,13.8282084407502,0.070253342933322
"78",0.296970570958599,0.309123582380779,0.297234008820419,0.442436743714746,0.554964911678587,0.880722522329407,0.681819285307884,0.985415656965954,0.285523128374113,0.462347128669016,814.967276011506,48.5928400450359,227.930463303631,306.190511983427,800.342444289975,19.5901905121368,36.7248675941123,14.3526379953779,0.0307459840964847
"79",0.302802998867871,0.308039525711759,0.29288636178467,0.46203232580066,0.371726434320324,0.863066941558123,0.650869518751576,0.511175156578812,0.301822236037406,0.494004202885149,591.578478711199,110.680886510004,364.073363796689,368.721761050017,589.729940015313,15.4858683474933,33.4344516216832,16.0209208965053,0.144933508289564
"80",0.295744379813902,0.312451864245085,0.305316788613838,0.427914896810823,0.593427953945447,0.833054582640769,0.863101502967357,0.929720561840406,0.27742437040321,0.410398184748293,779.352762631181,22.863014867927,54.0254568815966,312.151945924005,766.184524974911,15.4651211389782,16.4480711288229,25.3916513885984,0.0956973003550343
"81",0.302398319113097,0.31916225990259,0.294011280201147,0.443980526736876,0.435201458040799,0.8229920180554,0.0644152496820547,0.971569722405597,0.303304949647124,0.437054337636892,529.701064985861,9.97523737752899,168.497252205735,400.804276961784,529.20947356065,3.94914225385581,32.5071799473872,13.3127130040842,0.0593773332072261
"82",0.302993184849957,0.30688916754267,0.294282422344149,0.439585342284878,0.373929731249454,0.799987813175587,0.461374338124216,0.781587507164422,0.293074170118288,0.438315973516613,498.704946239467,50.878322301843,139.411851815363,372.191400955494,478.384170933043,15.3733830239443,37.4468780789622,23.7633371962378,0.213879559612948
"83",0.301424504629741,0.302558795157745,0.292214965369038,0.436901776947925,0.543161051513467,0.826840945510885,0.234904816214674,0.941675680841323,0.287832928428789,0.42896804850474,719.091237679968,131.094888778868,258.313309194954,369.320751395822,707.328820304404,42.8481256489861,51.6213205599457,25.2159032452069,0.0415584077902129
"84",0.302144897318091,0.31981229706223,0.296221505832644,0.438030495832277,0.540484580892452,0.865577872013825,0.221322634604389,0.822761710774989,0.298376140888445,0.400550872169813,658.290394637258,13.149303888996,172.378864665564,304.503383084497,650.748315116873,9.52167199707659,36.9959662576425,42.400945574887,0.113136731346145
"85",0.302320958204074,0.324772216614184,0.296324404971162,0.455219525985121,0.546742359179677,0.895542979940531,0.948887640554086,0.939433820418353,0.303999539576512,0.464363054528939,669.501280304837,6.38160433455284,180.300424855962,309.747146244081,637.730105914191,3.88712513909991,38.5277867706283,20.1140393532291,0.0405342448342947
"86",0.294722472256243,0.309459195507073,0.295931049757123,0.431196558472933,0.466106849568721,0.839696471302787,0.632259476799425,0.0158348548675916,0.278005979858672,0.431411572186712,883.86604956718,36.8032144744563,196.457400794088,300.575096664196,876.38978655176,14.4198345571793,24.2698881131926,21.8266730976742,0.0183046348546814
"87",0.298889746325995,0.317656227686186,0.303108074366571,0.444369270624702,0.537835521289046,0.878994413589373,0.554860755451079,0.893585704988146,0.292764242147245,0.424605850756664,788.383488286906,24.3642851449515,108.547262938306,356.846060576233,775.632458586027,8.37113959614505,19.8351695633899,15.9558917457568,0.0255643295446475
"88",0.297547249112338,0.305717403753335,0.289680706994979,0.440446608085939,0.602606049915057,0.86200750902921,0.969570565280329,0.88415385773782,0.28470702973554,0.453211545130975,781.642691042348,96.1216332667119,367.177564911874,457.98121492276,750.885789439826,46.5051063254015,68.3188069813762,37.340387664314,0.112027344960079
"89",0.30045401005659,0.313871432629094,0.302932019747876,0.437233051048942,0.591113481007202,0.860301175881545,0.0930870576946126,0.408840987992652,0.287347715690393,0.433722132470695,668.22386196545,42.9289453750405,89.3912706762818,708.021256061148,665.870144029363,16.2050221286601,28.7608300052136,30.1853713129461,0.182873377899684
"90",0.305408298388531,0.319803877332311,0.296039676036352,0.454826773312557,0.505806660309187,0.851990656203136,0.368636172606426,0.642556835599287,0.313014757448613,0.447794603999323,583.935876534913,10.618614488234,207.916492163768,288.148812789254,575.961611880091,5.44730285997513,31.780854549515,12.192358747216,0.0247006990058892
