"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"28",0.311598513903016,0.316378170490906,0.312486451232054,0.452095725818276,0.129668749711318,0.927100872188783,0.152676997567399,0.192041653803607,0.293962471465307,0.400133327127357,362.51307220248,39.3564416477541,39.6335464518872,172.461735554452,360.994004749391,3.03464919740302,3.68171651669636,16.2085357832514,0.145465668586461
"29",0.306733241843882,0.315699277273044,0.305366592015649,0.456086810909955,0.444979717379544,0.889997382797727,0.0291690196896988,0.422930633902947,0.298975624670202,0.463785071467999,482.876634394407,31.1539272708781,72.1985937176733,238.649124347672,477.469804910923,10.7126422136951,12.8902673721636,14.7437642363602,0.0779500637266122
"30",0.311102868207413,0.315939640829745,0.303578841451017,0.468116596635001,0.0484922459850375,0.90579294759806,0.133300927007686,0.49904128067309,0.299316290913283,0.468794195812805,387.837433879838,35.0730149580694,95.9199841060753,119.58960172267,387.44275015078,2.41418391749941,4.15616808028389,5.79187822349879,0.0758652603059188
"31",0.312744931314926,0.320294050362156,0.302420327245348,0.470397284741838,0.290635336920968,0.960320340592514,0.0793855881197678,0.63248261050512,0.309861676490257,0.476918671494022,349.45223855167,20.2346488240227,107.36634235964,133.268732512052,338.198219092904,3.83163408368988,8.22134020220274,14.6148475636584,0.142568531242301
"32",0.313828538425452,0.321209817869426,0.300122939335226,0.461682767367379,0.0466147144047664,0.95200652376682,0.439633049818842,0.700288255933414,0.305641727825918,0.444429612098079,354.429551198861,21.1049382882937,142.780047339098,148.94356559425,331.944074827326,1.8224033080884,11.8077685585183,52.0340172643322,0.262037048595934
"33",0.311703481305777,0.31802714410499,0.301089766427996,0.472687272003576,0.39890780609142,0.952934150689272,0.401823706552857,0.938278285420506,0.29654344161936,0.484744099526766,457.236775892132,58.2848590890911,188.683188868284,238.736793744047,434.092336248876,11.2413167045495,34.6789453723913,16.25425983613,0.177335556990558
"34",0.316460364685139,0.324125512442243,0.305858431985578,0.501805922968865,0.390637389214977,0.948149419247775,0.417010655939709,0.733274531593165,0.329225372597663,0.537406679383352,316.456345149587,18.4925489771421,164.680588098229,188.726063048884,313.098247690409,3.54812526619355,6.51244607035298,4.27214338471086,0.220388418158176
"35",0.313434555917678,0.316337485280577,0.302602102597596,0.469864486209121,0.00921954073004705,0.954603294607062,0.506863649509319,0.625593593945024,0.295153371190502,0.505334078939215,331.224625077621,34.5998124635975,123.314544856265,91.4850251603947,328.737609606453,1.95615104738563,9.74305900765764,12.025609114862,0.159938303166473
"36",0.308661023832898,0.310138791597809,0.30572208489278,0.455539153434782,0.00547996315966124,0.891331272380342,0.0151177672907217,0.632519187085063,0.287331421645008,0.465849593827846,338.851310800232,64.2820667699058,94.0773859734327,170.583036434874,320.589508901944,3.63357998564924,4.18335872218627,15.7432541245213,0.153992830811017
"37",0.31116127991226,0.318871978709513,0.301122920578657,0.477807237803227,0.14993516044086,0.928053260923626,0.61486379671565,0.319573590050174,0.313763174849198,0.510997722180098,434.211076772728,29.3543960548085,126.956927323022,210.748484984582,415.720676646104,1.95754647955172,13.454989951031,10.2677473965084,0.227453839762697
"38",0.30881425466144,0.322630715114549,0.317561827291261,0.450004402986024,0.00080457099303687,0.96604469592347,0.462025998425997,0.295739127127888,0.297821670982296,0.438848555393954,458.961467902378,17.6349715990242,28.7939779988442,225.182069898461,420.955342979111,0.749237973155099,1.57722708696094,22.0485193879305,0.161856966517482
"39",0.310388105871013,0.321178089026545,0.303822519988408,0.478779848580746,0.376665168905565,0.924906214658517,0.756164307021527,0.824719777099519,0.319031373767656,0.513139682566089,395.618935902726,17.6872038649297,105.78289909966,218.718370754487,382.511662058985,3.24671304426973,12.8103706604992,11.0279652649163,0.217599608976615
"40",0.312309215101985,0.31745798675205,0.309447346831254,0.46803920236375,0.0998025985532304,0.946944931305809,0.757726869837848,0.269624023995165,0.312507553346813,0.475887511958141,348.275987630884,38.5515059006882,60.5720039807588,246.891673376783,341.030641472452,2.55818128421364,2.37874373424634,11.5279125805733,0.186476838075767
"41",0.313998760107129,0.317343650916233,0.301119413888858,0.471989604830303,0.00170685595060823,0.945984300126175,0.7271568398189,0.456529496228648,0.311425605982143,0.468124172704819,357.588384948295,37.1092657716892,106.143230531819,200.553830746022,339.688130016786,2.21523279033987,6.29061002724021,14.7442890289647,0.208111874636614
"42",0.314190889763017,0.321831377705507,0.30498630155329,0.478222901939669,0.156178269553577,0.93286093113598,0.425907569696786,0.94842874297882,0.317337851410354,0.468239782313817,392.955135454763,25.9567578870361,93.2358397586084,137.873834617994,379.367067582927,2.43115368466624,5.31914938686552,9.89560568841915,0.140286509659522
"43",0.313064518066797,0.325573098384677,0.308831225789481,0.470356954411517,0.362361833681914,0.924505211354587,0.876445326103486,0.396051063085684,0.319718132778978,0.491442886767576,362.200679430784,10.8364409903153,55.9038437422424,235.974639925049,356.055311428369,2.18036956010497,6.65118786322972,7.4223086398482,0.0843280833061584
"44",0.311882937781045,0.317534005965633,0.294645103585927,0.466820396692392,0.095245652776923,0.87293334334856,0.443149708603121,0.643382447963336,0.309145806212241,0.516872595495799,348.716089097192,18.9909991705746,191.577234456151,170.152305912329,337.089244500232,3.35693544042304,11.2030742380628,25.8993871968929,0.173716740239283
"45",0.31080694389642,0.316758509534613,0.303590193576794,0.464347425333259,0.0516246544030848,0.945237115282067,0.013076850342031,0.321664771137025,0.296752343466492,0.45774229571625,381.079421416197,37.1645040743589,197.738051421655,174.877923827628,378.755658962515,2.36419974380239,5.14442437221321,10.4461039685051,0.171815999587775
"46",0.310193024579097,0.318958893208608,0.307152118818894,0.451597637107611,0.216330865051925,0.97553254550529,0.0636407556757011,0.894217516789803,0.306467992143077,0.38730932438551,474.835334976278,29.2746703793148,166.753036592314,384.194784511828,431.888839362505,3.2596762737635,7.97864907021209,32.6198388030417,0.117780523331895
"47",0.303886115289982,0.311856267976766,0.297254298799826,0.460991842254659,0.255700267982312,0.838269484986508,0.936659453822429,0.0543718844423081,0.295864028170249,0.479281026915343,420.918763650041,38.2156444141668,107.826898511598,192.312232037745,419.966046930115,8.26026984545109,12.2154337568494,8.20293876513508,0.182147885413831
"48",0.310778004078272,0.321358510378872,0.30462429952066,0.461528956859595,0.313408614403179,0.924100777604393,0.825643861900508,0.984617636293284,0.29413384318412,0.471883076849496,351.061950745415,18.296128914001,87.6517085294422,136.125978954013,346.26507556881,3.06599064295855,14.493995015284,10.7763932452432,0.195621558775502
"49",0.311906685767066,0.316625787613313,0.300532349933652,0.476142391008277,0.0903071215679356,0.936614683539609,0.555334134572797,0.696926973062393,0.326187670044426,0.502115508559332,399.172863148042,37.643839879603,173.419913786681,160.481939074623,379.943593094879,2.458221494511,4.40696430512093,14.4543728048192,0.195164242199962
"50",0.311472634657743,0.314831877904611,0.303965927418595,0.449848142113861,0.00289793543770738,0.902834048099713,0.279007556348534,0.908086551754123,0.308723533723849,0.451275703492337,405.682913252769,38.1300104768061,91.3541124095985,318.962119901526,401.335304444993,2.48230844320751,3.92186686045624,14.6484579663085,0.059963550431561
"51",0.307242789413789,0.302543703968013,0.306127376889564,0.450625181989519,0.0629889946215368,0.896651168382361,0.897311186225128,0.481296227028868,0.276564560668939,0.466137711514539,379.901000223017,157.556648465475,74.9212257390311,213.092703086693,364.399187568435,9.3705416893403,2.53237706717934,42.6122049613145,0.226346064270475
"52",0.313809655421237,0.317296916374673,0.305371416772127,0.483546562311356,0.0286213353671551,0.926928728320185,0.633459057961389,0.766235119229113,0.315732904357931,0.497193032259832,367.432420805922,37.1670198118584,77.9015337856915,108.79029543749,361.942439481252,1.7628500216276,5.33644330128777,4.20015445076481,0.142764279998644
"53",0.311504698135173,0.313970640930359,0.309390977722929,0.462758228898176,0.210187255300535,0.936823654145599,0.67940697698072,0.364218072863331,0.293733203256869,0.452815301508742,348.063869047353,58.6852429295842,49.8366184477859,191.911315906681,341.215371081628,7.37854228502619,4.22796688955492,11.4336925784736,0.205049204141207
"54",0.305819506345033,0.316684980148274,0.292156155691116,0.458686090970643,0.0230063962939556,0.885238601213642,0.582964908415246,0.964592450094466,0.283951650293074,0.479173560092092,426.650321987725,45.3362828947389,238.564144677644,219.124516420498,426.053620833388,2.28421132175779,16.3752112745536,56.5177575928454,0.237652579047837
"55",0.313860501358211,0.326471474825215,0.304761453924791,0.479792395593928,0.1863193965796,0.961930488938119,0.955500645876347,0.21658468115629,0.314211468045131,0.472979316961163,377.768056360878,12.1202301169094,126.588343547634,174.781282298398,375.586944438813,1.47906106640219,6.49542585235151,5.07281978035448,0.0949085794135094
"56",0.312539083336494,0.321912846111739,0.304019760238821,0.477668409466451,0.385435393393084,0.913665706350437,0.524847631818543,0.54383085853698,0.313531452422166,0.499866691107153,357.891465202583,18.893641829059,91.6990779835049,169.092353033839,357.635830472123,3.69103761268721,7.4380592137645,3.65517170030816,0.0727257675557328
"57",0.315109295583244,0.319054818554346,0.307976336589043,0.465941449092225,0.0497790477420392,0.968806789658385,0.93924353783208,0.766459362703166,0.306574205691787,0.454897832383697,292.798457983066,35.9091097365277,75.6287134358333,206.503655484858,284.479273385441,1.60348862619749,3.71803318274068,16.4159028128826,0.314946048346214
"58",0.317528133838428,0.31450678067297,0.312941312034913,0.468557541350551,0.1350695977797,0.983840462314643,0.133774089375931,0.260313876351944,0.290871270752843,0.471980437444283,300.212211002535,71.7529212641944,38.514834230698,102.539107307095,295.970842091781,3.81582894962821,5.51780416368568,18.0423781545072,0.201725731164288
"59",0.31641211729439,0.323102740057724,0.304737378967361,0.457310447225257,0.148410442194418,0.977663756525173,0.929603863126893,0.794372332980803,0.304861111147969,0.445052396230483,331.383340186823,19.4469924399257,159.086544097328,182.307584621683,301.742400923992,1.67124599923482,8.74365894349742,19.9996014279473,0.179801303834821
"60",0.315469761540819,0.319035200289359,0.318329457022534,0.476324535601991,0.0620824629980293,0.966192896870339,0.768814898514358,0.730057525692463,0.317597935133285,0.472833629636396,366.377109061804,30.8213229845153,26.1085659475754,155.490812034765,338.905312496055,1.82462170469958,0.946120724669128,6.23439548517409,0.107859304120585
"61",0.315098830787492,0.320571702232248,0.301964421524727,0.463449289943593,0.0304068317355438,0.951613754586666,0.128806781845962,0.148037554811921,0.322858843380721,0.475226043420699,345.180012044735,17.3035000582301,160.695301329981,238.431822822704,335.636973929516,2.00012680005898,4.47609685045827,33.1352203175884,0.177865327058234
"62",0.31374087558075,0.312214445008756,0.299453496468244,0.448580851306403,0.11129935225003,0.926382021876,0.200654669585256,0.398087565552789,0.298416202605507,0.420625792333145,337.667379564469,59.7424787558109,120.695332235803,275.951715659546,328.695740159146,4.08617310886143,12.7690533435147,25.1511778113016,0.237214802990104
"63",0.315170713015207,0.324913263980949,0.313174836501769,0.474101042265862,0.0875133751506364,0.945599424542765,0.556725657720786,0.50367727437675,0.314111856671918,0.499581288758091,329.313971332437,13.5026274225757,47.8001689028981,196.102279224542,316.513208157806,1.17898853734936,2.82010551461146,12.2681028994297,0.0827562307720502
"64",0.319069623405441,0.317603722512426,0.306673733204864,0.471014803821764,0.100170279346912,0.946442399124582,0.997414286038005,0.439063600774638,0.346758906897581,0.415609602874445,358.982023635083,40.7786318605045,60.3008643672868,253.638836346285,345.4419122888,2.86859364663276,3.51111978942654,9.33577059267956,0.168655406740049
"65",0.313413946049534,0.324282093654712,0.309100743205818,0.472011956968951,0.226841148409075,0.957618793355777,0.0482378599343258,0.0102872804404945,0.330910668499494,0.48015680078087,429.598379620481,15.2285614035884,59.0084576860712,317.496727675862,427.297446126259,2.34445806327343,3.38854395340724,13.3558179031551,0.132982379682524
"66",0.317748491716543,0.328503003485365,0.305274587474511,0.485430799718106,0.184346859583545,0.973472793261632,0.136375850139912,0.252480220399546,0.342001854242676,0.530067808980267,307.286387261434,7.25259519466536,125.65537749862,241.356799505143,305.256144379369,1.32006720064279,3.24224548016138,11.2861179552732,0.12153705792928
"67",0.311678097678365,0.318887011871565,0.306659204491271,0.47238133137285,0.0582331303828098,0.913522343211277,0.671547253332156,0.04312240958789,0.313443265658094,0.466186937416545,460.196837532442,23.4934849564196,89.3596462229154,133.793056787025,456.378737690399,1.97133187923833,3.5632461915172,6.71917176694096,0.0983949566890658
"68",0.320881589199316,0.32356228473474,0.307727794097905,0.487560025965089,0.141812174538306,0.960001734161443,0.732940585199315,0.760945576300639,0.322465952962198,0.483846130629263,289.561653272134,22.0502778978558,113.888398379981,91.963838180975,289.385372393705,2.01151196108888,6.21230960008458,7.2318506015294,0.176983984592355
"69",0.310321149888011,0.320337959142423,0.306314495001794,0.480204757132049,0.0908187652615886,0.916370934803172,0.413565801476581,0.682011030515364,0.309563853903717,0.493459728653777,441.246337751082,33.0887155774421,103.330271644773,114.359064319774,427.77804995833,1.4096089774482,7.56572430607218,9.4012194276428,0.177678276749658
"70",0.31486125157893,0.321659941750019,0.311598775247014,0.467183173923891,0.0295465217421233,0.929287833089271,0.613228726153344,0.20553325356773,0.307313551995753,0.465698479486728,362.009044893224,13.3109106472273,57.436513296875,211.83759871928,342.530303442874,1.18038645589096,2.69771507388732,13.0185621115338,0.194185494980426
"71",0.312102934930615,0.32153881048082,0.300852489506149,0.461473248319532,0.357862117345989,0.936829231595202,0.0958437848721224,0.413503535788126,0.317898734174063,0.503242169282246,367.323672200661,22.0523663607742,152.675998589826,242.294047506038,352.130490457165,2.99830592902067,12.9272070939402,14.6148627147696,0.199881195092222
"72",0.311208468767112,0.320063130221613,0.322377936325024,0.473639796657722,0.00440256837846259,0.966119127997756,0.240252603275058,0.416522773457176,0.314506147829362,0.425290791214796,472.421579655302,34.7079814297155,15.1793163845645,165.824013742398,437.450030136152,1.15570384849303,1.0886522846138,13.5217185394906,0.115013999424206
"73",0.313348873228407,0.316860247763772,0.310579702915146,0.48867874848269,0.333695010031186,0.914915374064766,0.455745830905472,0.942916215410856,0.311417279460065,0.484968889261214,325.930023395669,53.4981621998977,54.7970637271623,114.526038726262,321.930327468224,4.13932548093377,8.62138446789106,4.97107897138712,0.238440845532052
"74",0.307962313033139,0.312036998575033,0.306751327934144,0.452700290391481,0.0320698740766785,0.898570429164515,0.580436318476146,0.632533756742337,0.285239276683472,0.44007950252994,415.064699775228,35.6754757959542,46.0321237716134,186.388237403267,411.837400256337,3.00515320695865,5.0653559356074,13.4720842060527,0.115952661180301
"75",0.311589812862028,0.312597972258378,0.299499706357792,0.468240077624463,0.033020314433095,0.950063960346922,0.0829277183715337,0.145479852972869,0.301878314302132,0.475939323006991,365.066375246794,68.3376478597981,157.774279375474,140.817940475492,337.456704429215,3.17170624207318,3.61016568438918,4.62178861013026,0.11651689033838
"76",0.314808789909131,0.317164241513838,0.301152669877261,0.464059732859286,0.0751467205520482,0.928465780036252,0.946241883663327,0.223278465923544,0.300443977270004,0.4461790636981,328.261984190003,54.7899668958185,141.592165964879,182.70504967114,321.966355833527,2.52716015887737,9.99532193923912,29.5693762334554,0.174793426287079
"77",0.310914001862583,0.312778296851455,0.304470315849238,0.467977222531613,0.00579823691298466,0.924228663746533,0.583971809177376,0.455851944064287,0.314016688859743,0.485825449897289,398.078042293402,53.5497658030453,94.3511943354937,152.8919490175,379.751946048115,3.04669220366541,3.58203600908603,13.9778995654587,0.127368291690768
"78",0.307596283457312,0.308582646142601,0.307619086819412,0.459708356832496,0.287952707448043,0.843002878241708,0.660354917543763,0.448459956325904,0.277735545400348,0.501428227972861,384.616991832487,89.088643396437,70.6369043338291,187.807160460411,384.056255733107,7.30685954895813,8.22979760398341,15.7453716200446,0.246252538873661
"79",0.313977798038425,0.32966576154573,0.304608658367797,0.475146278168462,0.240184719954932,0.948624481917249,0.610809697440143,0.462456112830139,0.327037220981226,0.488319481897652,361.965535400691,8.76834794494383,96.4180096370483,250.483524466853,357.122339877403,1.00862521111104,7.51236424001327,7.50121191461603,0.0906766182792638
"80",0.310301873194149,0.324367744520177,0.301641770178503,0.466575451825764,0.167692391196185,0.934972023491548,0.805890490987238,0.743112681221527,0.292940000229737,0.47031193418695,388.12045020841,11.9586240534214,176.432129870873,148.231920044805,384.043431886061,1.46300168723488,7.65398652490895,12.2150725199348,0.154680711301913
"81",0.312858714279365,0.321457603931758,0.310054709190016,0.458055460176562,0.0185617790614532,0.958363706519299,0.788163109709309,0.252367130149222,0.29609376873023,0.434921733611689,313.757804738167,25.5516524746697,79.423304994995,317.214372005325,285.087721123968,0.556608323505672,3.50159335456107,12.1788646641235,0.138433594460475
"82",0.312849697868773,0.314692022490192,0.309104562247526,0.459659810432691,0.0651484695641241,0.957005475941075,0.916738390459034,0.537694742418695,0.293373085003492,0.453248856665337,368.319236278666,63.725976678795,84.1756427977391,151.013749266391,355.654446127367,2.5218596480223,5.22628575265531,21.9408652877738,0.179354150948403
"83",0.312434644714314,0.314469162328676,0.302323599974872,0.467048724503385,0.015848834027978,0.952038719963707,0.78453753899313,0.103120525376512,0.308093307553645,0.471559837287778,412.109314406602,55.8383707867257,118.704009560021,183.686613413879,398.233547564256,2.95081429554217,5.82470181280468,14.2478488683139,0.113448768646916
"84",0.31728641479816,0.323580854434043,0.301052928818051,0.478923882852745,0.429128377991899,0.958837388091129,0.290662188758981,0.166851993278549,0.325439035545501,0.494980358351236,388.760974520472,27.3542573031827,203.814803173037,207.783473827155,376.520066940432,4.86245143843856,25.0550035740487,11.2781432707123,0.09961983749968
"85",0.312886111947527,0.316587875861865,0.304570518365817,0.468409215047818,0.355713797425548,0.903559916895893,0.764503370636074,0.098967960166484,0.3180748279935,0.479619011336907,362.25075475374,30.8971178111651,100.683883843118,289.182959568533,359.920053158245,5.80429455536983,18.1417791551591,12.8715710554285,0.187615717874503
"86",0.318846692195998,0.324142346289201,0.298411056451912,0.491466996509168,0.0586821967651999,0.927662249711076,0.541756763668025,0.442925562858125,0.329636152507073,0.489603250334607,324.245753504637,25.1111288360093,209.996306564931,158.377519284395,317.831385337683,1.2221815273909,12.8592242110907,6.31901635106854,0.195599345692922
"87",0.311619796040129,0.31808177966987,0.306180817830125,0.458246419672016,0.178933645701419,0.913313476216472,0.667715638162297,0.854005850502588,0.312399607819584,0.455541983117476,352.821241800267,22.6898596718252,50.2444381480597,202.515960633636,352.692797174371,3.658777261546,5.76562598910351,34.7292930298162,0.154196985805909
"88",0.316049929973142,0.324490779055104,0.306222417483641,0.468481735457145,0.00484747361136285,0.941631645249003,0.0916674211451476,0.785817713885512,0.325150817164866,0.48797334772819,334.343841328472,12.9730391112699,73.9949533730505,286.369350956921,323.340787119161,1.18437546635428,2.04665058194543,21.1831312893523,0.0881264339487336
"89",0.310114286199519,0.314633576451949,0.307400187708242,0.472483911710882,0.00999029339050427,0.910529169869607,0.401944960522112,0.998907156925258,0.316693737112873,0.487988038676417,431.151858516577,44.7664110380439,61.042546306249,157.840569237979,429.82684163253,2.23312150029206,2.10336992312302,7.38111032196469,0.0846435616320271
"90",0.311055864230231,0.31069882749149,0.311206875120061,0.462492144284541,0.241127913120386,0.963657260040509,0.827954099402574,0.99797806819132,0.297193405497093,0.475291736954623,392.107689747528,71.3709055236149,38.7445195614155,167.894571586032,385.151210956839,7.52375932059035,3.56797385944928,6.76638113060235,0.0676739213493334
