"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k","tau"
"11",0.303893870188679,0.31339173949466,0.288016201167834,0.472027568257768,0.203755225092245,0.640713590305988,0.485424984964034,0.781028155177654,0.364630498875005,0.48927994305164,554.15811357671,7.51569479890211,140.69472046488,421.994741940866,550.453843026809,2.2190249662272,10.4281532517889,36.5216870392827,0.100516351268757,3.14536959304328
"12",0.305615329189541,0.302392058241847,0.283642368682627,0.467479981114104,0.296287956344796,0.693654310589717,0.872355904297376,0.396018641909295,0.341559318225773,0.490396869904686,599.240880603733,69.27771720094,267.151434890872,450.15588619589,570.655758668373,20.6214730719603,32.9083802995211,46.532864006339,0.108615880801616,2.93947581750527
"13",0.302832281927695,0.312534970005914,0.290185334166987,0.467163526412426,0.212675603147051,0.604386353026508,0.59784282941717,0.445300253064338,0.351529775764105,0.492026793735583,583.218385924815,7.0739435696875,152.559665262708,416.338355268362,582.092088164224,2.48101228326066,11.4720707063409,41.4546870602887,0.100274574649981,3.17118006680285
"14",0.301167233484602,0.312234599514677,0.281202893150634,0.479656562629351,0.119111865582849,0.581323286301566,0.20492768137748,0.619562730592182,0.360515584273496,0.507612076094562,632.115530786659,9.8899061345546,250.791409722204,259.718872001509,619.627587418638,0.764393692600005,6.78192848152538,27.460177422148,0.146286527697265,3.28011499177536
"15",0.302861175233477,0.313200443347176,0.287111511141023,0.474973617694474,0.200002261684926,0.604799256135169,0.430564760204563,0.67445068968534,0.361602551599632,0.505002446504354,597.926898508662,6.25926017046749,185.005259264765,396.583211325559,597.040603343993,2.39231375840336,11.6774298172251,31.6313194960788,0.120983925882574,3.20925853724508
"16",0.302451294871269,0.31548604366903,0.288093411760534,0.488409363949262,0.198352648613495,0.659520227729376,0.636973714586954,0.531608061622999,0.357606774445095,0.528027948026362,605.38660367996,5.6575829007427,127.94356288245,264.001149919592,603.866332697835,1.30497077216475,9.35242328339866,16.6814600351769,0.0972619465476262,2.92894867696941
"17",0.300941181419154,0.319968394103324,0.284835158014271,0.470574576615552,0.237374746899812,0.730298580090102,0.217115378771729,0.161611117056918,0.364203212082425,0.50135124671003,720.087701699105,2.38105690343031,232.230104754017,462.896627614322,714.930031619953,0.954346508459482,12.2310227073666,25.2041409882549,0.0332319382252434,2.8128648622958
"18",0.304815589809264,0.302061877593791,0.283830105289037,0.465400557236395,0.296155964100907,0.69050442157552,0.867860422023683,0.355773251472082,0.344590376412343,0.482979004187365,596.743529124265,63.645653607261,268.630424354468,448.820710115898,568.159840976253,19.6102716101389,33.0264572192539,45.8822570505301,0.107931022333522,2.9511669202688
"19",0.300476675701224,0.312428035737003,0.288183554300002,0.472811023394368,0.266900424419475,0.667885327721644,0.205935169832905,0.490127977772291,0.369858674987516,0.524325708536265,643.573789888277,6.00709641856881,117.396231301527,565.847426708298,636.732936910644,3.34715732976434,10.1934107267223,20.4607362842249,0.0815427762397561,2.95843588716102
"20",0.298987764117855,0.309613645169137,0.282827736017271,0.467764547349188,0.211549515690443,0.679647637677021,0.409532942247531,0.906512659971773,0.35832034009099,0.492926016796261,725.611183466889,11.3857392542887,231.080365046069,413.992661135437,722.427574575478,2.27405113113914,19.4390799140238,26.2610497994645,0.0568819900156533,2.9258435817277
"21",0.304740343853045,0.312414902952793,0.288841603142879,0.475473646907186,0.206762379890193,0.60958927442053,0.586216615037776,0.390305901455348,0.357793130619308,0.48658135252552,516.904202706368,8.19138064185699,174.34727613224,322.333111707031,514.194810289739,2.60041839118628,11.4627718699491,33.001474678951,0.111678834117369,3.14038913110654
"22",0.30416482174728,0.312600466316476,0.286050143000679,0.491077378944151,0.254075957977325,0.647032281685662,0.246775123340298,0.597695314206533,0.371086192551227,0.535592287442305,611.436841373337,4.2889249258149,162.111941468196,185.018974412767,582.378509419006,3.73253328668443,10.8919900294436,22.790121486276,0.131923102730073,2.94652777617892
"23",0.298862015547389,0.311570737150294,0.28667032008866,0.462998508758692,0.253711250717425,0.622209169188504,0.182049831707793,0.546760617226527,0.362062897975862,0.496418238154935,665.118052221055,5.85098157754057,168.811304308107,410.090091632713,655.511492591883,5.06111685837369,11.94652809724,53.3673642848326,0.146791944355239,3.02263860957007
"24",0.297126281013289,0.31053317146314,0.288818798753907,0.474130095753744,0.262140091792385,0.677429912152697,0.350567872817112,0.246797538244888,0.351112835454804,0.533564521439719,778.021933061219,8.92343084181932,171.477642716338,357.262514141716,753.231411530226,3.5626282218414,11.0636048812325,14.0306403454073,0.0427618928407145,3.0132584578918
"25",0.293501847278984,0.301723662527787,0.286073533588918,0.444841786927761,0.291529521237238,0.599976544679538,0.93093975162315,0.56960365255257,0.327702401991985,0.476611228836689,847.569719947754,20.5696166010274,120.595191476272,350.889220213949,840.099091282932,15.21722471091,32.7479952342101,50.9075280469274,0.0944047879309913,3.06319558099813
"26",0.304336622919702,0.31155581354837,0.290764775962937,0.470851347082684,0.213269868523221,0.613721747305411,0.617837492808333,0.523019089447396,0.348462708867477,0.453053607867524,544.544444789933,8.98433148278516,154.214595412677,325.779500331899,543.469367243387,3.49130268001036,10.2454490068514,41.5877609128133,0.108962960401367,3.11767400911868
"27",0.300887102532244,0.312840123132906,0.288401137106006,0.474077203689532,0.256810169022943,0.693391788406664,0.151393366161018,0.401103404716033,0.367642192156475,0.504157183825412,656.091620638931,4.8857906816375,115.016381991679,343.314923246499,651.314842500983,2.94934193650761,11.195356763479,21.5255915399518,0.0798726217648606,2.87586968798875
"28",0.297690284364998,0.295282887946374,0.281128424480829,0.452405862106458,0.297478069075532,0.697971245289484,0.903039417951889,0.253869063639223,0.343064764221753,0.495045084419916,630.848206537712,78.3182231729041,264.615781913114,568.665631670259,606.439333255715,23.402380020273,29.5676354188374,81.4993071461176,0.13413764683549,2.72126742754352
"29",0.294295038640689,0.315145655515792,0.286676327950983,0.453901466999465,0.269850335570591,0.634401410614289,0.110509678750899,0.807543963348607,0.349730333876235,0.473646181551443,691.46847655667,4.22213609450044,113.33907828086,578.442722594998,684.872731909664,2.3351839950829,16.9124786084296,20.384476685346,0.113277716594216,2.9510257875111
"30",0.301337132881303,0.312800036596827,0.288473418711238,0.473870399080025,0.204269714872149,0.61112923684387,0.434324114726818,0.661655743547972,0.361461756782355,0.495250867367796,577.338875240264,6.82040197252307,177.473600267456,534.431004608231,576.199028589948,2.61079189900313,9.94462186944292,25.5462774092736,0.110927942543405,3.17851427107148
"31",0.297111337907935,0.310547420899428,0.288798834116044,0.474269782761484,0.262251240168693,0.677431768691273,0.351682693358807,0.246664553578954,0.351100568653812,0.533043168713411,778.174919654191,8.92580235390352,171.299735752653,357.318457818951,753.14444179816,3.56950168093077,11.047005355087,14.0343169686666,0.0427819373883188,3.01373416831187
"32",0.304142837161178,0.313468674381956,0.288264671766511,0.471311532816005,0.203866334480997,0.644259536198647,0.502845132220953,0.784400014044073,0.366974616813349,0.491054593441433,548.058990541044,8.11537873953959,142.91413686107,443.459956591023,544.546067772547,2.21486200609833,10.3013295651282,35.4051358743959,0.0959645069246538,3.11905871008351
"33",0.296361209970076,0.313610357923834,0.28524994614869,0.463948131026635,0.161761643740961,0.567104361974063,0.412749089956217,0.814866689381831,0.362265495051836,0.477281841194061,810.747144420297,5.21424419226384,172.043675724094,438.756550898385,810.560224071796,1.35462859692822,11.1961035056014,44.3962607731979,0.106892308389659,3.28509643016739
"34",0.303953431445807,0.300828320411042,0.283522559805887,0.469910711080499,0.296678700696273,0.707513579934948,0.881711342139697,0.390753419458455,0.349495998784063,0.503730242386873,579.70767236138,68.7574176318653,288.731299240262,442.543111252677,562.671094781385,21.9839231675018,27.4918658650685,34.9459813545993,0.117346897420285,2.89669752658453
"35",0.303134282361136,0.313077698204666,0.289236404440377,0.47866846935085,0.260812328001252,0.660808811383213,0.251384357409672,0.560162312066344,0.373185521128747,0.504185949457776,628.395319550795,7.08134760900304,123.680482411942,375.017401098015,620.255769407713,3.30010224036338,11.4931088766088,26.110151619253,0.0769407299119563,2.94598292830366
"36",0.302926605045373,0.313033881408636,0.286853828119913,0.479428430746702,0.179291418058002,0.651868710207189,0.70351676956863,0.572030799652813,0.37018549934998,0.502516540706275,608.543843465925,10.8823471272984,156.340048860127,368.151175337302,607.578855693462,1.32984600977171,9.67858593023864,18.8767413292712,0.0900555953605645,3.06908873974632
"37",0.304431461855437,0.313450414859829,0.28856766632502,0.480075085864474,0.258657676277411,0.658428955775343,0.231651310234086,0.5782026909398,0.367697225067274,0.515447373162291,564.212715963882,6.53719208086883,128.968370064317,456.201726396328,553.659123566149,3.6457427361066,11.9289149382,23.5416447278868,0.0805692368149976,2.99950790541723
"38",0.300138772667311,0.319245322603028,0.284180735757694,0.470471628719698,0.230182571922869,0.718097805550068,0.136719855714583,0.332046261060445,0.371453107744678,0.496490047809856,694.730744851712,2.31849430684676,188.275408308463,506.013727292564,687.857178561923,0.91083969128005,13.1074643306376,24.6926791532112,0.0376644667451073,2.79511019269589
"39",0.297609434784875,0.306941811390642,0.284784169289628,0.454957719295393,0.308012203696902,0.691317358858887,0.526204773311934,0.283928394854028,0.337782212369581,0.479938317181792,760.436131623345,10.2498985264615,216.720247203907,353.089320039252,741.315730548847,8.13712183141855,32.982676098974,31.4741084857886,0.0934627469536365,2.87007996775011
"40",0.304004288873044,0.313504134362651,0.288767568064016,0.477657762186824,0.204496649955875,0.644631092798605,0.486121557458021,0.687670328899804,0.373256867033662,0.49481220128093,597.686274015586,7.75193271707311,148.583897958475,424.428756800382,594.341630709069,1.96849467146188,10.2957443668586,33.5997687791673,0.0968276808945415,3.12929413376335
"41",0.300262940004472,0.319542039437777,0.283965245101209,0.466372635926061,0.233698019243433,0.726346344643251,0.175068584460902,0.148684872780526,0.362688850059273,0.501886247128663,711.63043949852,2.1336964410931,234.008691582743,453.847903084143,705.745941595414,0.995167531555891,12.3735409702333,25.8771991282926,0.0336414302588962,2.78629787654182
"42",0.299596207098868,0.313066937913401,0.284766737239106,0.471461136124522,0.18637458172857,0.589875936014602,0.497217881210867,0.816710704853872,0.35717427757509,0.535016477107822,667.063934504648,6.7808239926334,178.341484661515,452.042823371619,666.747700064596,1.7808014912237,12.8030432328989,32.8343485030026,0.102499069827798,3.23133144900038
"43",0.304018985788338,0.300861942250657,0.283762413406202,0.470269405712362,0.296689109087778,0.703865934182515,0.872095440180903,0.368608016954709,0.349122121272453,0.49864940560001,576.355426629182,64.5804617358775,283.501038893017,475.424070132905,558.222480781782,20.7846975668146,27.7129259808971,37.7170719557196,0.119466208457328,2.90663956467709
"44",0.301870001194081,0.315557606238747,0.287398772394943,0.481384110870466,0.204875857645161,0.652973589822737,0.672683823355253,0.596138381116959,0.362249203742917,0.538498687575062,568.24117236387,4.43514386180834,133.131915818583,226.262872334013,566.675529428424,1.26678826172967,9.27559997727285,20.87248103442,0.0976577591022833,3.03316875461442
"45",0.304183543572129,0.31361461358729,0.287858420526534,0.472532586518548,0.206681803160844,0.639140584503385,0.48795100904777,0.786754241363022,0.365690810958785,0.487959144851607,552.019678440413,7.7050950672845,138.596546998556,445.813162865868,548.065013661174,2.23691263140025,10.3333887869715,35.1165426375979,0.0981168501963427,3.15449384553453
"46",0.298234153969517,0.310801014542918,0.287311346170751,0.478329545714533,0.260689678143882,0.670426483523227,0.420031661242732,0.267237124357215,0.359601309227979,0.522452047465808,821.649265338645,10.6369023600496,147.380184080261,282.345152473026,813.733969548728,4.00612594812995,19.0877254568958,17.929196097045,0.0312442088401461,2.98303335894469
"47",0.304403156829138,0.312540144283006,0.288616281533113,0.477911073581202,0.252380643562372,0.657074229198564,0.215576330185599,0.473222850056339,0.370533888689702,0.520987510545514,571.043769202846,5.97806244392756,144.700386877866,407.243522880377,562.690232700497,3.38352048305345,11.4458364211026,25.2902603190165,0.0854056697060106,2.96903805618347
"48",0.297135673311889,0.310535438760496,0.288810745447552,0.4741910804788,0.262364352981081,0.677350334552549,0.351430240750998,0.246347511286593,0.351197190156274,0.532963770434022,778.119882349301,8.93414997538042,171.587184702952,357.507440801418,753.273258870436,3.56456448674334,11.0444178792893,14.0349835401506,0.0427593569316088,3.01376292493361
"49",0.299576111161964,0.309549859579862,0.287130671818635,0.47506158033505,0.247312094252625,0.697466318158019,0.280094500866032,0.399754023806952,0.354333762374234,0.531246644845293,748.396351563445,9.19864396831589,164.310769929218,346.597127888878,723.040725816225,3.8459504341781,11.1255320623017,16.2885907877,0.0368745733827209,2.93195165344294
"50",0.304018287087336,0.300750173570402,0.283727622276973,0.47012393177047,0.298789254214626,0.702859863534278,0.871745564090165,0.379989113017144,0.349552789595833,0.499401171302624,572.757637072873,63.2563516838977,288.964685768032,458.387584547577,554.453881011316,20.7743774945881,27.8861075354542,36.5580604646444,0.119877283951467,2.90358810409921
"51",0.2974989058978,0.310451219801998,0.280087195757634,0.459821747920558,0.214707308658329,0.669228923712672,0.715394743639223,0.313874483756766,0.356226170290161,0.474572341329907,828.501563200885,5.96696019397343,286.285099019936,359.035951179503,823.630511414112,2.01807996579814,15.8312470329158,34.2177537938675,0.0443322483611525,2.81638390194803
"52",0.30487638961977,0.314978233979598,0.286760185784611,0.481780826314298,0.195444613219722,0.648919043673452,0.597073213009701,0.739529645740854,0.360616765012245,0.528463764821055,540.662836984874,5.6681636187337,143.4043801194,251.537751188506,537.424447272775,1.47059161792801,10.9555565877272,13.6565172609803,0.10066818247406,3.10961036505884
"53",0.304117837643586,0.300535929412011,0.283515768532173,0.469458045535397,0.295760451599045,0.706100684481795,0.883314851208207,0.380156404915398,0.347889391219785,0.504143930370284,575.21858200892,65.0224079945175,284.451725177994,444.012309063333,558.761334810656,20.8155345597228,27.6219904677452,34.4905518757745,0.116680738562094,2.89804936331736
"54",0.297377021671243,0.297473393120856,0.279281225355034,0.434785795000477,0.204916571022678,0.670145244698186,0.43959036920983,0.126947001072181,0.339273558229849,0.413289803248682,766.399752513751,55.1876656394372,296.902610123789,569.007960595933,765.592922871513,9.6878325002531,30.8391824030001,162.889949100161,0.122084722613755,2.96078373971317
"55",0.299527962576508,0.310167827123091,0.287268667643398,0.475241387007754,0.249798135238463,0.697742815880022,0.307104356773762,0.37164462163969,0.355617455343354,0.533567190722767,740.846926390496,9.05395001563893,168.387856434517,349.985854496297,713.001034997374,3.82674790470184,11.0423536216259,16.2546374693026,0.0362603508998173,2.93617115149225
"56",0.304137145979836,0.30063598887909,0.283420682303922,0.46999850559728,0.295805811716934,0.707026484476911,0.880539653116904,0.395364040763084,0.349639399659617,0.504072077322387,574.711845979512,68.2407559399605,288.335862277496,447.344787457068,557.427010709431,21.1153025549918,27.6060749320856,35.0043694508659,0.117003652825238,2.89842111001236
"57",0.298844434331019,0.308806476952008,0.287119482298506,0.471108177791748,0.246959772899991,0.69660819729541,0.271273109160733,0.450817002955076,0.353898525901419,0.530908932195317,748.418650169773,8.71044616305353,170.430275765309,357.84958192401,721.656702882366,4.25749533763031,10.8641519665002,16.2263967100897,0.0368159502747068,2.93170670715677
"58",0.292238688208068,0.302819509222839,0.284382625100592,0.459026480240952,0.297069164237964,0.605830732963312,0.87065439318424,0.459196349618305,0.336229495491383,0.519204645028341,859.275927058597,17.108391693894,129.507039244243,212.213155536164,848.478829973133,11.7341270130916,35.9859289455647,47.2302018418521,0.116625333280931,2.87072580964968
"59",0.301108674439689,0.319728069075319,0.284830126344377,0.470389959381325,0.235776291810621,0.73180457665563,0.21222342230546,0.152827769962421,0.363009447063387,0.502212329675587,723.433686917849,2.38393909203639,232.185174959298,459.944585095208,718.343925842093,0.954214470466082,12.5910274128193,24.8408400256468,0.0332543894284708,2.80324531034652
"60",0.299505858197456,0.309549968070391,0.287064348266191,0.47265861886371,0.246711021588813,0.696849618331158,0.27808788877056,0.402250922623386,0.354284225957942,0.533424463401702,752.97204655896,9.00235314401343,165.815276148663,326.332606310518,729.108734247798,3.86629037496344,11.2363115184197,16.7235719134006,0.0368905628354744,2.92751995654555
"61",0.303968667149752,0.300907111098326,0.28378726123981,0.468898822671762,0.299898503978288,0.703105757376592,0.871563243333759,0.423051821543856,0.348459989546062,0.501163138145656,572.874261859381,67.409486077023,285.944643732459,405.136253465282,555.125818098797,20.3014903217948,28.4257759373364,37.3565289796673,0.119062897606865,2.90175528012971
"62",0.303685948805183,0.313119314899268,0.287857671260738,0.473855708824521,0.202564437382392,0.642987127126914,0.587266230529556,0.733736629000648,0.366066106771011,0.509902971770636,543.55443059913,5.33367535474422,137.245942639497,334.510028822458,540.045493610969,2.02170131018768,10.0186638788457,33.156573229686,0.110124912408669,3.13368229736301
"63",0.297691321919164,0.311032696690784,0.28547327915885,0.477181913856417,0.186401148513377,0.76281519415762,0.161861804866963,0.156952694812761,0.349824435581668,0.517129331612749,793.472343506505,12.6008607730906,268.557933191622,308.769926232546,792.487323170684,1.15870252056395,8.13449387159639,22.2819807861321,0.0451474116830261,2.6973472454071
"64",0.294507564864687,0.302191973242241,0.285069945993786,0.454495358013279,0.283524094882284,0.696544318095385,0.634564610900567,0.828181595342678,0.325712923721709,0.481725701972225,790.404816936344,37.0138195889807,185.53877751435,352.753918983039,779.462479479617,14.0955807210027,30.6413843446956,60.1095149417549,0.154072976870693,2.89460578086986
"65",0.295048522778117,0.303300117138286,0.283485709344673,0.4488351571466,0.327326001329178,0.680350918391073,0.40478644772458,0.401920661185087,0.319849464346519,0.469492644397348,859.71794051543,26.7192290084889,265.960706443901,355.638951240066,848.023515745367,17.4710832067273,45.9636963455914,26.132575218798,0.108269300284674,2.98433247771936
"66",0.29845024592558,0.310317236712065,0.283744781849415,0.464298129508398,0.211461824968517,0.682973199233772,0.375398267941462,0.903413768714327,0.355198338892667,0.489561533468027,723.518434650916,10.420246222224,230.99327602881,433.312969290522,720.076698820689,2.21970451875599,20.1712088326108,28.2631594306853,0.0634645703980608,2.92263248278101
"67",0.295313069386245,0.3029348422015,0.285705776876784,0.458370009148963,0.273642801271624,0.688829906918421,0.610189535242868,0.731725818647744,0.326505001394559,0.50237735210356,763.901217091078,29.6386035876923,202.022520919672,311.654493473963,747.093617832881,11.142118038298,34.5765558222355,41.5136928430893,0.138195290669645,2.88888187811286
"68",0.303743701078625,0.299132503248751,0.283360098013787,0.471529344933783,0.291305112107783,0.704215811706894,0.899007439598181,0.295447480672741,0.348290382274375,0.510920556864682,575.142565420164,68.7769361318739,280.605540082343,440.974406744762,556.681753433761,22.483804161415,28.1841844475712,29.505251525567,0.110754382852656,2.89178900932454
"69",0.299176484855523,0.310895597584167,0.287081076166476,0.479399072739647,0.270367012722944,0.662795723525389,0.402991624500378,0.217367267203286,0.356010957015602,0.514219281321856,800.168659863306,10.3812533297708,148.239894684064,249.642593349063,790.273707993876,4.03635016968261,18.8445214239085,14.7899725783198,0.0299222239121509,2.92973799933792
"70",0.290276008880622,0.304758032013907,0.287711104182131,0.44664760961985,0.282631582631569,0.582983716049701,0.744886957820804,0.27298901201322,0.321613638037868,0.465870913325688,884.389194487972,16.851476751886,106.688458414033,306.907815520503,879.56275720057,11.5887392140723,32.1125984309853,38.8600535157096,0.0855572972362686,3.06428875350038
"71",0.303469330030408,0.314724054913037,0.287465475376764,0.48178632238343,0.199027963691614,0.657013711673254,0.629813893651315,0.584798892471377,0.359522641948297,0.520924524860836,603.281981429904,6.22244736601335,124.52837113647,370.202978496425,601.7246503857,1.30097007969493,9.06272574772053,15.944569693781,0.0975410243397447,2.91335197890781
"72",0.303972241841107,0.300722174929273,0.283750407710114,0.46919543322378,0.299108592250992,0.702428029364799,0.872005569777818,0.418099610888709,0.348400783357099,0.50180742515201,572.294695761167,67.7824566505314,286.521375982581,407.487977058429,554.254495540976,20.4975400768074,28.3517423542275,37.4675937212344,0.119280729203084,2.90481984890358
"73",0.301748220062154,0.295279802800337,0.283534702180106,0.46056230678412,0.311207243377686,0.723716223067589,0.888631600446276,0.504539690593533,0.339108828606043,0.478996978737841,599.440646117518,130.565324841542,250.375013956907,568.610928254282,569.34933703423,30.5799114125445,36.196452568292,33.4012269057998,0.150198576720331,2.76381361838268
"74",0.297055916010653,0.309562050268845,0.284015393843787,0.458199470144102,0.261559115330702,0.684506542042845,0.590443848422872,0.809743102553246,0.338787158991187,0.522610803213306,706.512663375153,8.54522261407161,186.68705306727,381.730540816036,681.360123421656,4.15499250656887,18.5916625198589,38.5402955071238,0.103873320430782,2.7857572807096
"75",0.297641622043706,0.308920369626339,0.286948951041182,0.471792731629468,0.249721711099656,0.702064338594703,0.311395404542576,0.414118772200042,0.350160364548994,0.525628866101008,785.151354329107,9.26215965045368,171.000884345611,366.717919415078,737.718423113044,3.88333850004482,11.4191065816906,13.0775308761603,0.0352233908819611,2.89559292017579
"76",0.293282319179456,0.303602126254591,0.28256937802786,0.453500417405062,0.336691909126832,0.686635816146528,0.394151857778655,0.616627544698533,0.338846098861403,0.482267498351066,898.133652854775,26.2607400828619,275.511272919682,462.648412150339,889.585126758002,13.2804860745603,43.0309801878838,70.9085363522658,0.12378591206075,2.95125947684182
"77",0.29682675880608,0.30928234730324,0.282096141882162,0.470340950611977,0.167242571239763,0.714667721471243,0.290765918829297,0.0866544916915232,0.347400970721567,0.502571458562136,664.213057591178,11.6563066139739,267.339412772947,279.846583978421,659.35088064582,1.17220042047712,8.95860111547344,28.1292999569102,0.0701370217718742,2.67442192212436
"78",0.303898952865655,0.298572914408783,0.282566086407926,0.46369796669993,0.293953541164627,0.707252406937655,0.916736804342471,0.257056862415345,0.344553450043028,0.514556171938876,613.95028463847,86.0486575488707,313.973770493665,602.223695196477,593.488925683233,28.7438883221252,24.9077848518606,33.2995511632741,0.113125916670492,2.84534505780549
"79",0.29627145811624,0.306780779695474,0.278990884082119,0.458757541500234,0.361185232726807,0.791512809904017,0.0526213243346162,0.919539750003649,0.352999564358444,0.495996690947884,829.934284871159,13.5076225301485,285.002710096817,421.261296281562,766.793137479349,6.53811750836929,40.986023001365,26.7292127457628,0.0690568203172687,2.39538318645091
"80",0.300731326902089,0.31207202421921,0.280780613321488,0.478651832201983,0.11806207174139,0.58295099636236,0.197389996560319,0.609278624318368,0.363356584410248,0.513066183935136,624.226113888765,9.02696948053979,251.799060039568,243.364397370729,614.049909378657,0.74912616993842,6.51055789733915,29.2416840545594,0.143247865761214,3.32366841304198
"81",0.305030418070245,0.313193064928337,0.288752310111021,0.4834536534756,0.189822631222524,0.636081288417674,0.507139616184851,0.675579305992616,0.366090607661366,0.527432403651465,560.28396125926,7.90194972824168,145.789599559648,451.463377700048,557.035911073348,1.64979526843874,10.6573417083328,21.2108211309717,0.103053611355749,3.17735611689346
"82",0.300067579197944,0.312658377455497,0.284773836138464,0.471634554249449,0.188131547152508,0.579109216884626,0.528045233856045,0.809203618823954,0.356428388467241,0.5406854080988,684.882198703337,6.40992390115447,188.336933231701,474.194267182638,684.522945223078,1.88340512904417,12.8067679436073,32.2827697318521,0.105244369474016,3.23685679239003
"83",0.290967366865582,0.296841164377233,0.277438105473744,0.442381877488263,0.204927751481217,0.758608657324029,0.849005806582463,0.133511642249887,0.29363211320972,0.466526515396643,814.631392934954,67.0558006320287,581.273592429499,322.811733352726,812.852769217678,9.01758806071165,14.2475007094943,47.4099409197718,0.0900575797191528,2.6924527778086
"84",0.303442793831516,0.312995770092365,0.289312084848898,0.477964148805408,0.260546095228456,0.663671088248931,0.243573946249024,0.557493817668185,0.371777982988609,0.502807249305312,634.008891920309,6.96299663145367,122.264931704995,363.958625946735,625.79418791509,3.35982773771777,11.5925693922523,26.4931566831618,0.0760357723276563,2.94183010791185
"85",0.297313309570147,0.310614619878908,0.284836912826352,0.480099494496129,0.194191317302125,0.726211180586048,0.0665990602996841,0.185739915866748,0.362474764620181,0.546221595787295,807.558623159956,9.29464158861408,267.917663898737,397.747162972052,807.003902793296,1.34051773154812,8.60286131598321,17.4537682229834,0.0452137748048278,2.77168028799899
"86",0.299214067116876,0.310323893571805,0.288121632523537,0.477824973011586,0.254913464928539,0.665790867494613,0.403075442925242,0.251464120043353,0.36250532306131,0.521333400285211,801.998102434812,12.1325921100906,148.472531954776,345.577189867326,790.70332145192,3.20901825022694,19.5236203306572,17.2058164385936,0.029934022293551,3.01814603853886
