"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-1.4887575355083,-32.2874612365317,-39.125595225686,-26.1317047462772,-2.70196097189098,-26.0219076135927,-0.949668326617905,-0.149073712355698,-0.0101806453406539,-0.0305474317477357,-0.0975158381685519,-0.243065374492987,-2.63837603690567,-4.73882187111113,-5.83707039614806,-5.176802716313,-4.8139064576871,-4.14744125147926,-3.30505807509082,-0.0466244300788112,-0.00285812682531761,-0.0584514881368605,-0.10029026509363,-2.56658526603036,-3.23053531376736,-4.70979745236333,-5.6016150148626,-4.46020026404596,-3.74433951492687,-3.90655427743875,-4.99529339862128,-5.87508887815234,-5.6867496372774,-4.70904040696121,-48.1901539179901,-51.7729145149414,-39.0619449064665,-25.7931994117239,-2.15807078708664,-0.55284256326638,-0.0400116768005443,-2.64067809750831,-4.84479079458854,-6.12118296750029,-6.23672774303564,-5.72690568685847,-3.64984620582879,-3.23197871760683,-0.075685665497589,-0.00446133335151355,-2.68081984680632,-4.81591569948722,-5.35629336452592,-5.14872047122787,-4.20659570678264,-4.45950917947545,-4.50835328537233,-5.88317991638228,-5.34823612247613,-4.46000905233121
"12",-1.47828004397191,-32.4412079846531,-39.2698260310558,-26.2446302237377,-2.62517867710878,-26.2203629815458,-0.904740110842521,-0.14343736879983,-0.0100976231750893,-0.0309668135230163,-0.0998913050908601,-0.242430287133641,-2.65341881643329,-4.75490781470596,-5.8528025820814,-5.19203481422876,-4.82940816107453,-4.16375412083661,-3.32281137833872,-0.0464199779048013,-0.00294453276396256,-0.0577808828709001,-0.107610523177644,-2.58083689238994,-3.24673823798118,-4.72461904791372,-5.61577283999115,-4.47503322899596,-3.75923195311549,-3.92201181497716,-5.01068908940306,-5.89050457175432,-5.70202615511012,-4.72460025292691,-48.3442810836037,-51.9226684811501,-39.214867273655,-25.9368147381508,-2.13649107314036,-0.559496875997008,-0.0416389993765964,-2.65747390463066,-4.8582578067882,-6.13389635524246,-6.25099620420167,-5.74256377207707,-3.66369937835202,-3.24743203985843,-0.0754821435881836,-0.00456896438888021,-2.69097009108379,-4.83060557079855,-5.37377125554392,-5.16414746766532,-4.21169712280791,-4.47515163997549,-4.52778837404178,-5.9014627240682,-5.36736890094384,-4.47757068542853
"13",-1.49221980295472,-32.5672014399661,-39.3995699561788,-26.3734421171676,-2.6325627924251,-26.286478354791,-0.931916042564005,-0.14894983652078,-0.010323049127412,-0.0303491317912514,-0.102089599920232,-0.239863605527151,-2.66465468676298,-4.76736830457652,-5.86511413500485,-5.20470876419188,-4.8422184128426,-4.17504120576239,-3.33169208448063,-0.0462248983078806,-0.00286976998699995,-0.0550662043489263,-0.117892517539522,-2.59320217505054,-3.25992864823768,-4.73734635030183,-5.62815834117988,-4.4877618341599,-3.74866256229071,-3.93407755872277,-5.02478811109634,-5.90500267082558,-5.71444094326637,-4.7383525337601,-48.4726851880553,-52.0332026431752,-39.3409397568486,-26.0789271649428,-2.1745470736157,-0.581968502898436,-0.0432997294927739,-2.66959873349271,-4.86959735211152,-6.14448131422435,-6.26324937818721,-5.75544789971937,-3.67681476940271,-3.25923435426198,-0.0755826818350984,-0.00451411243418676,-2.69970403863479,-4.8432355774063,-5.387246622695,-5.17715187566319,-4.22144665492949,-4.48828640874951,-4.54399576991344,-5.91714670650772,-5.38248761053196,-4.49130391887672
"14",-1.50388362181149,-32.4193578387142,-39.2357949402595,-26.1974488968748,-2.58530940595506,-26.2656797000567,-0.862274343768208,-0.134221185350967,-0.00943761026479528,-0.0314353154341118,-0.106260412040312,-0.245857036420757,-2.6536220925446,-4.75357803679472,-5.85070634249542,-5.18887255037529,-4.82677459645476,-4.16507752746414,-3.33212357124041,-0.043926924098848,-0.00274685120145035,-0.0552669665673435,-0.123979784185376,-2.57816374722118,-3.24600713697537,-4.7217208932214,-5.61197504405771,-4.47219003287169,-3.75163331448934,-3.9188766738144,-5.00804152783519,-5.88802239203029,-5.69868107207681,-4.72266004816381,-48.3233828233998,-51.9129752302817,-39.1875982529328,-25.9052836697893,-2.12371462711997,-0.547226260715408,-0.0396108868567335,-2.65835294516334,-4.85355364705545,-6.12845675743345,-6.24637940978789,-5.74014191781883,-3.65863878983975,-3.24661961233711,-0.0719911539550444,-0.00417688099883318,-2.68286342887237,-4.82692583770826,-5.37456675094156,-5.1618034816924,-4.19394554013008,-4.47394503076695,-4.53686692870624,-5.90635384056326,-5.37220634360387,-4.47940019727892
"15",-1.53149393520932,-32.1766814362525,-39.0120805037459,-26.0232975585982,-2.70316814327798,-25.9587781388682,-0.922390328443279,-0.145441889739226,-0.0102094579191014,-0.0296282603164126,-0.101637727683904,-0.245005376614472,-2.62951624527456,-4.72848419902339,-5.82644895612674,-5.16526303985952,-4.80243825422777,-4.13975961039389,-3.30524297053075,-0.0453003544035067,-0.00282444420575745,-0.0571023756945284,-0.121306979388355,-2.55529971022154,-3.22245310309864,-4.69745515824851,-5.58767723978903,-4.4479785800155,-3.71419339645207,-3.89452586980886,-4.98455706341485,-5.86457984823747,-5.67432072695793,-4.69899686060772,-48.0737849899603,-51.6550078344866,-38.9464046551455,-25.689876219554,-2.17934740341695,-0.564224094816983,-0.0415864782976927,-2.63998085415202,-4.83111880910537,-6.10780001605748,-6.22377519645761,-5.71548415753892,-3.63691866214159,-3.22209656241219,-0.0747434024889291,-0.00442965343993462,-2.66660059351559,-4.80298053110825,-5.34945701673326,-5.13720800347076,-4.18078288915161,-4.44859721618959,-4.50704522189729,-5.87741681522161,-5.34355282001965,-4.45256209286892
"16",-1.54884973337444,-32.037696853216,-38.8613732240057,-25.8825920990311,-2.72328416220482,-25.8338345699219,-0.929421439288838,-0.150347022152975,-0.0109839851250593,-0.0283272632383786,-0.101435089733174,-0.243541372128345,-2.61379268430089,-4.71177909617909,-5.80966902493332,-5.14874301619822,-4.78795437312949,-4.12786321504275,-3.29543764107148,-0.0460538771981276,-0.00298364000828233,-0.0563060876905248,-0.130520612144016,-2.54147413398202,-3.20906939813498,-4.68280402120236,-5.57266212486898,-4.43340734889917,-3.7309508285794,-3.88064697447108,-4.96880004617311,-5.84875687315497,-5.65941410242637,-4.684951270183,-47.9332554845561,-51.5345998160161,-38.8015682813412,-25.5421529620792,-2.18111138278296,-0.568208533734706,-0.0430804622075076,-2.62315568756698,-4.81747204268825,-6.09427160511459,-6.20913472979356,-5.70064371762916,-3.62269002205085,-3.20771243696105,-0.0767166450549746,-0.00470518893366689,-2.6565456162886,-4.78851853506389,-5.33358889526562,-5.12220719964819,-4.17821213619635,-4.43333936940568,-4.48994577925032,-5.86161490140894,-5.32977806351323,-4.43997968133107
"17",-1.43265837930713,-31.7217021798279,-38.47278604392,-25.4550416343664,-2.62627592192839,-25.7336456534041,-0.839004136209112,-0.117049886701892,-0.00736124557037865,-0.0280940859921599,-0.0866953712910314,-0.235231466637059,-2.56697105850659,-4.6641247097487,-5.76075797061925,-5.10123777073401,-4.75898768938763,-4.11872275184666,-3.30929507281482,-0.0367547047874339,-0.00202018103900681,-0.0621992257008888,-0.0955337431206966,-2.50835016188653,-3.1718198213442,-4.64789377142967,-5.53861167342503,-4.39811611454238,-3.66460806121312,-3.84529094845337,-4.93689931052034,-5.81767368944726,-5.62451078680015,-4.64872263800322,-47.6026589634994,-51.2464921413861,-38.456303852819,-25.2198215785451,-2.25610538518136,-0.556174053328791,-0.0383239403549096,-2.59712261733049,-4.7783371959632,-6.05375701330024,-6.17025734265221,-5.66613951363517,-3.58827557611852,-3.17309523374425,-0.0761252224093867,-0.00428649131199199,-2.64338857690184,-4.7555474423835,-5.29462294159429,-5.08689874957414,-4.17338206278371,-4.39808407658798,-4.45449377167485,-5.82671471007642,-5.29182745376847,-4.40069299386361
"18",-1.32449011991588,-31.7966024801536,-38.537568364743,-25.4601307488733,-2.45554034672396,-26.1435447586188,-0.699252186584984,-0.0884313924041402,-0.00529462778007694,-0.0346326624973683,-0.0893885982644491,-0.254124758999803,-2.58692690256711,-4.67986660877311,-5.77643206504264,-5.11374093613342,-4.76464627421227,-4.12686568248056,-3.32802278787426,-0.0338554625417458,-0.00177542777394146,-0.0715272221929326,-0.0594805465963897,-2.51546668446313,-3.18078717944709,-4.65602548882356,-5.54622285114164,-4.40597859160161,-3.74192918155424,-3.85718643226744,-4.94214014406211,-5.82162016891542,-5.64264996187025,-4.66462318032678,-47.6920375794823,-51.4037931566488,-38.5506474290196,-25.2286994093348,-2.08422918193356,-0.47710120196601,-0.0313265152371267,-2.59038217402448,-4.78997111730152,-6.06545228368478,-6.17868173794184,-5.67403404407026,-3.59227792924142,-3.18331273016864,-0.0707275680119626,-0.00383757910697247,-2.66289541012134,-4.76567723588186,-5.29791905198552,-5.09582119075138,-4.20731840572337,-4.40750290023256,-4.44677349453765,-5.82566599158697,-5.29086738277815,-4.40558136418395
"19",-1.37218231323442,-31.7621073181781,-38.5005047984075,-25.4285788810701,-2.46603564220723,-26.1059925284437,-0.701643630378004,-0.0889283014390596,-0.0053440834168228,-0.0331421643233352,-0.0925149431914845,-0.251365695277388,-2.58218751577824,-4.6753757974158,-5.77168493737093,-5.10897505341568,-4.7616302393336,-4.12672645075845,-3.33160387745629,-0.0332183019842236,-0.00174030932298308,-0.0676740148527655,-0.0809582157402247,-2.5113799362917,-3.17648740918857,-4.65156658337901,-5.54216891951642,-4.40200110619254,-3.74482390338062,-3.85408414801613,-4.93861036547876,-5.81803420216104,-5.63941064253812,-4.66101804191108,-47.6532093919196,-51.3657936242857,-38.5120986586552,-25.1946708457653,-2.09568403190116,-0.481446427587158,-0.0317633443363263,-2.5882974854507,-4.78557428133371,-6.06091894650002,-6.17427645051744,-5.67046299607161,-3.5878815048287,-3.1801735012202,-0.0703484215199044,-0.00381614977974243,-2.65765368042989,-4.76133400149227,-5.2947362260439,-5.09167331989816,-4.20679349924457,-4.40381687154267,-4.44298260776758,-5.82190038500917,-5.287244084706,-4.40169094352113
"20",-1.35866862163408,-31.7123340460887,-38.451065064813,-25.3937364756524,-2.5098606166588,-25.9698139667391,-0.738153201568039,-0.0970626063770741,-0.00600690929894565,-0.0316572539786959,-0.0864912924243066,-0.244751867072289,-2.57064862376869,-4.66514195064194,-5.76132715517117,-5.09967995569923,-4.75996030584495,-4.13184481466514,-3.34203785462011,-0.0324138296282501,-0.00172824093025792,-0.0691120414578053,-0.0741945185824848,-2.50673736761945,-3.17172608017318,-4.64665015179053,-5.53703606138584,-4.39684371434844,-3.72752893478276,-3.84713014063579,-4.93245850970248,-5.81174895251709,-5.62888141358763,-4.65014653771052,-47.6016626609962,-51.3027885575445,-38.4564331112135,-25.1609972563818,-2.14651965843299,-0.507795244017379,-0.0345345621781856,-2.58657715358466,-4.77931176844061,-6.0544716064542,-6.16848213626531,-5.66560240406073,-3.5828433086909,-3.17517897698827,-0.0714071765016668,-0.00394910190806774,-2.65603166353245,-4.7565060939152,-5.2896490438022,-5.08647930773162,-4.19920806934087,-4.39832661229319,-4.44004536910175,-5.81788028329542,-5.28357671130099,-4.39673775034089
"21",-1.41808485553257,-31.7167822428656,-38.4586322048916,-25.4088646359282,-2.52505719899036,-25.9482946519319,-0.745631879560724,-0.0986327154779554,-0.00613772322186179,-0.0304829092117385,-0.0915263060542957,-0.243416480090467,-2.57184558254861,-4.66646374527064,-5.76249656362701,-5.10062189478124,-4.76005255184019,-4.13176810122614,-3.34229206407413,-0.0324439864721371,-0.00173490823962741,-0.0644533636659799,-0.0970781445439348,-2.50711686135865,-3.17191280016082,-4.64659588679863,-5.53716831655554,-4.3971472740356,-3.73777419699209,-3.84883806819303,-4.93349567553066,-5.8127527396433,-5.63141306530329,-4.65215370813302,-47.60114129496,-51.2946580456767,-38.4589483709784,-25.1677091745909,-2.15214746216513,-0.511277914819042,-0.0349417668243923,-2.58734738868371,-4.77980987725764,-6.05502983504195,-6.16893297224834,-5.66610767796221,-3.58293158424756,-3.17599966412395,-0.0709959524018724,-0.00392713973108894,-2.6552964389982,-4.75647479500761,-5.29070134946378,-5.08669770510162,-4.20017724770199,-4.39891428022039,-4.43960792632579,-5.81781826277066,-5.28358847484953,-4.39711238108815
"22",-1.39988055175694,-31.7123922490437,-38.4667624203462,-25.4319097205781,-2.56212835150639,-25.8791145442144,-0.770812828242975,-0.103098025105903,-0.00642072769973634,-0.0317739172068729,-0.0906402399656674,-0.246950568625263,-2.57432193914482,-4.66820015102145,-5.76436982044218,-5.10233241212809,-4.75905661393061,-4.12760932183434,-3.33510111763286,-0.0330569472281765,-0.00176229402636707,-0.0685972002665673,-0.0865189974551073,-2.50741678600444,-3.17296305745994,-4.64703399555196,-5.53753199951483,-4.39753774938877,-3.72283513979498,-3.84735842936311,-4.93306658620746,-5.81239662671793,-5.62883852754744,-4.65025223753265,-47.5973190458478,-51.2501059856105,-38.4511826351822,-25.2099285195537,-2.25893205697931,-0.561487580121525,-0.0393079199852542,-2.59588819813591,-4.7778543520745,-6.05324233452546,-6.16890206135216,-5.6661524916481,-3.58512150169869,-3.17423585688791,-0.0736674928459089,-0.00411723865630842,-2.66267435588615,-4.75813738991689,-5.28984435154493,-5.08730497998457,-4.19916946562656,-4.39856359635044,-4.44461386220695,-5.82115413160369,-5.28689099363426,-4.39830786051923
"23",-1.39476366993858,-31.6984044482162,-38.4525553980961,-25.4211530466501,-2.57266756623607,-25.8471787080176,-0.77948600411796,-0.104224095470449,-0.00645328043018534,-0.0319086212976241,-0.0897071744318594,-0.246496202385319,-2.57192146567438,-4.66573749859895,-5.76174339150219,-5.09986249600076,-4.75860166885898,-4.12941133174253,-3.33953867565467,-0.0323547971960467,-0.00170458897383696,-0.0691951785957063,-0.0839953849411987,-2.50611229802559,-3.17158401402426,-4.64565389591392,-5.5361311263073,-4.3961088795252,-3.71644381563188,-3.8452242200279,-4.93139439617313,-5.81077253395522,-5.62592780113927,-4.64779549809691,-47.5833771814528,-51.2342496943399,-38.4363167256267,-25.2004804979,-2.27005093471249,-0.562782556355561,-0.0390231770363503,-2.59396499941428,-4.7763117504578,-6.05151667706994,-6.16724366609732,-5.66483161959687,-3.58343645425505,-3.17317205893082,-0.0728275715133115,-0.00400465214236423,-2.66224709534269,-4.75683084391632,-5.28832054172894,-5.08587446100832,-4.19438040335952,-4.39679008704061,-4.44544981691367,-5.82103225335138,-5.28644447995939,-4.3971295069982
"24",-1.44444054392435,-31.6880277832816,-38.4440135977047,-25.4210425020215,-2.59217684572519,-25.8087173565463,-0.789414046284689,-0.106630956477702,-0.00665204906026062,-0.0296089413969787,-0.091473221829109,-0.241562096573579,-2.56865506085244,-4.66357515995832,-5.75965920544549,-5.09804704802049,-4.75797147667782,-4.12972510896562,-3.34086143488373,-0.0323750015018023,-0.0017183404522374,-0.0654478923221835,-0.103524509770858,-2.50497681834901,-3.17037311890684,-4.6442249339776,-5.53473233790235,-4.39485345975774,-3.69442791098621,-3.84245947437576,-4.93037031943052,-5.81006782794421,-5.62174982073206,-4.64437454211072,-47.5720205819758,-51.2309892273079,-38.4267781641863,-25.1785949084266,-2.24201848212011,-0.553245408306391,-0.0386498107862598,-2.59025868947685,-4.77657638587627,-6.05228295630063,-6.16692474496574,-5.66337913710769,-3.58260254608028,-3.1720229932345,-0.0733559538351924,-0.00409347781728897,-2.66751039755828,-4.75688901030852,-5.28595765605647,-5.08539841298624,-4.1986136269027,-4.39594739372945,-4.44269024884291,-5.81910337375419,-5.28530339271394,-4.39634599084575
