"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_v1","omega_v2","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.303868790848818,0.336121792128855,0.304476545535623,0.475392577107048,0.918279730930475,0.93424371554123,0.383433923977641,0.482585843839222,0.369431710889691,0.510884842736914,271.637602920948,0.512612062452501,27.4753784585969,249.528565545319,738.00394151023,3.9559198471185,36.8161093671554,123.262460816814,0.0404691370249673
"12",0.297614392237571,0.331156411853204,0.288367647778532,0.467772637631016,0.859430905917053,0.920007694211711,0.3860078057394,0.481503058850667,0.358341620140555,0.504862016451408,404.869962336973,0.803365110112353,184.010226593614,225.853725575917,772.247271160445,2.21718105625309,81.4771663888999,81.4858768558388,0.0439177308679428
"13",0.302574996402536,0.320904215203079,0.284881215133693,0.481617490853603,0.728259524358229,0.860545646327177,0.391422879743046,0.50418964413891,0.386575919724125,0.533239357060164,214.567226071392,1.66413586618358,153.571544568291,246.145814163867,783.47267653195,2.34111523165326,33.6167999802567,33.6854886296134,0.0467518604527911
"14",0.305857770029756,0.330373462957751,0.282260325758518,0.481661158337685,0.669424362532093,0.886498425858213,0.403810779478621,0.463678375884213,0.394351682786435,0.556336127843075,141.831188038493,0.418153687112429,197.032914881623,303.0284587166,663.837675770446,0.735266723268881,20.7778315039754,68.6368698391068,0.0215901880878593
"15",0.309728572187116,0.342784975498698,0.281951771717451,0.495226779346667,0.775779309174432,0.931867009274562,0.407562120801607,0.498941508621616,0.401005718298332,0.545258034610273,191.639278930544,0.252943758528528,537.975568343067,273.404446859061,616.820172635406,0.559083687707563,65.2250717594679,51.0384460981133,0.0498347628240192
"16",0.304612953960767,0.346261688945181,0.292350289921086,0.488981693565992,0.884060762906065,0.936106454386175,0.407581740893298,0.525239589457836,0.387067076244059,0.511524919812132,209.721516288596,0.112927802031842,169.76044888623,175.958980312928,716.04637991416,0.870372545020066,44.1198194357588,85.5622434503792,0.0442072036182089
"17",0.296925664335371,0.303720818930627,0.273515937149144,0.46078912994286,0.424828083333131,0.871419968021512,0.348497867419544,0.387253744320937,0.337305014506567,0.478561279324602,226.597494028296,21.2102879864643,604.358742863071,100.098987325668,982.732840692066,1.25224784054061,11.0093139749738,54.6990036145356,0.0492270370008826
"18",0.309427463293541,0.33933405198695,0.30931505937147,0.488536431261083,0.832975041023922,0.967101959732476,0.41033644910708,0.473871744187121,0.371846650431301,0.53123208241796,239.330409010168,0.543533640775704,23.8829733188811,244.090205967922,527.852744312084,1.16911142321122,6.77014834101449,50.2076588276714,0.106593109366059
"19",0.299697373106386,0.318300299999832,0.288292069482226,0.45404206779933,0.626553245498795,0.91861088104859,0.371181113122675,0.458255677523436,0.358011276319258,0.470638129326304,276.941426248755,4.45856239380124,163.315279364478,460.686270793245,656.107828060345,1.03598577212764,8.6848584803134,91.0001195163883,0.00827229800366487
"20",0.312305880908216,0.327518578510449,0.301554722410273,0.469780234269059,0.761282946973494,0.943307025671142,0.402742872638326,0.480247515419988,0.377929605264281,0.492761723143743,128.430871780077,1.98182083678014,44.7344853895268,318.646172430033,503.173954640778,2.26299522876922,7.92530072953298,116.695818644794,0.104357677564473
"21",0.309948258799375,0.350248584724976,0.290632303791168,0.496938733897652,0.948822688686588,0.962193718703998,0.416508506571095,0.487667793809288,0.386720620020989,0.511607161058156,224.855370977118,0.119897717447776,260.023958765888,125.68465088255,575.452238066032,1.23100302312873,113.191795080689,65.5085060445757,0.0193109910530697
"22",0.312137369671782,0.338881599960906,0.292333411805317,0.49854558477849,0.868027899980526,0.917523573640441,0.417678887027073,0.518983074277925,0.39169169949767,0.554977461933814,111.330264411847,0.289776018967785,111.756344088502,164.500035460393,503.021641293821,1.79929855632543,39.1505318019382,55.7122142836897,0.0595009012411644
"23",0.303679852048843,0.314168152106322,0.285967143863655,0.471214207926607,0.358484446747263,0.930714767884816,0.332132560319709,0.393811466276801,0.357068456206377,0.472496250943743,245.470411050381,13.5562128692647,340.937583109888,163.350575360368,701.016906576447,0.212222702610415,1.60024813636808,35.9697832110953,0.0420801766802118
"24",0.314475123892786,0.340689468489648,0.298431217257654,0.49068406371809,0.888226426360003,0.999965612143212,0.411719515910174,0.466821195980161,0.368582331002164,0.518580069664968,234.983380111647,1.0234438066158,145.509306100704,178.110279879702,548.479179647463,2.56816898617326,42.8190719385935,146.052176261056,0.0980972634436439
"25",0.30999361463715,0.333288735756619,0.289020216752966,0.49711956427032,0.838683255727064,0.912835424941163,0.397999283974207,0.507392499005122,0.389823564990579,0.564357267576036,147.579854709973,0.752975211784005,159.198577155446,185.767416194737,509.206028141643,2.46304997017151,74.6572560019865,50.8051941505459,0.0522067117680007
"26",0.318044070532308,0.360460373520086,0.299425553161465,0.522317895252463,0.774814612375392,0.982079447142285,0.447672768430064,0.582588499508726,0.411913872749423,0.515235264159014,149.939244268934,0.0601563654651094,104.309512386796,106.646363225037,475.778896167238,0.0754964191276519,11.8259702797946,27.86564663329,0.0486841301707026
"27",0.298490301643194,0.324734572919521,0.285032553459521,0.464173968747409,0.619293635743016,0.886414940528043,0.392773866118657,0.488693673874883,0.357122618286022,0.483288292842356,216.89750366251,1.07962355504611,206.447769494182,193.746389152057,791.623870990432,0.534750949946681,7.69597343561609,95.4929420218312,0.0192786310152628
"28",0.310723732453971,0.322879423618566,0.288789277641254,0.469795751939021,0.48459340604521,0.891318833117615,0.400030103239566,0.481356910579339,0.380655738089616,0.460849266283444,134.191363412989,2.48587144176539,155.679763374843,381.107440328549,593.556371339104,0.182608243536538,3.93637621499063,85.5593229716497,0.047327886162021
"29",0.301658401780817,0.324736036130937,0.29245069540228,0.466429538903485,0.817566841617479,0.973535122688265,0.382807030382632,0.47775836383657,0.336781130687216,0.501638664113351,285.579520424596,3.60996134656839,241.875385091085,157.5847384022,631.719235569007,3.64695660735146,29.0608679023438,67.1842106933509,0.0270302903155719
"30",0.302871473289411,0.318573839934895,0.269356972360096,0.478254431624714,0.6200205745607,0.799289900035885,0.378615182085255,0.536069154299241,0.381236848363482,0.552543981528155,103.171512669684,0.604502601529797,455.760368710176,129.571609669385,576.962299758921,0.880584691905721,58.9299485853553,18.5704343031053,0.0164600781334674
"31",0.299185136018715,0.331987008522327,0.279217893653476,0.467752166922561,0.83618249672662,0.872681047528242,0.39246805872296,0.454262661463311,0.3808786749084,0.479281520491936,284.691485186086,0.293720628913192,275.053873449249,327.482760167468,864.261443605796,2.27409440555915,152.52354171775,93.3652726915467,0.0471221215316474
"32",0.30958213785143,0.345273750207955,0.302563057361835,0.494267930285049,0.914720371215886,0.975326146263299,0.418107228306779,0.446692338090718,0.394783122930828,0.525303285814343,287.717607406145,0.291519474675754,82.5604488787586,291.163949419464,596.285596565573,1.31593515809801,27.5584099427568,61.744952988889,0.0548687979992208
"33",0.296438067883156,0.326601928104244,0.292915920212808,0.462901319249252,0.841385944813052,0.941684366346421,0.381313965643886,0.440200383896691,0.350643032433258,0.495563644938366,555.802183374016,2.26596465960505,115.749791503317,260.811138934738,736.391214225044,3.88114388819871,43.6417966736857,108.016416049387,0.0826398899360854
"34",0.298247646900166,0.323096102932371,0.286832436260149,0.470021563039804,0.826891756394662,0.91878401322351,0.391440548770174,0.467780081089096,0.351453495405816,0.556849126618408,339.352364272312,2.08899067153431,249.364554623272,278.131153856595,701.003350220865,3.85951611339389,55.4968108346664,75.194743353398,0.114425906559025
"35",0.310238778394981,0.346453714521821,0.28436753131235,0.490366211295846,0.931957872568855,0.897059941712994,0.410631892173568,0.470379178618245,0.385218578401736,0.551598484462061,126.289330871963,0.0561713077693688,213.90051048273,163.927326184729,522.11435300276,1.84888699301519,165.822790881717,90.1168385717022,0.0473417847064588
"36",0.310716543150692,0.340664464985708,0.294065023635558,0.515919353042145,0.772953931777044,0.936432580867123,0.428346552871478,0.522236384889256,0.40584307450669,0.557740564838164,197.62541913164,0.249890490566585,131.648201759,108.831205095493,586.265800994533,0.576096005830207,21.7567660292563,26.3209361056409,0.089956083437157
"37",0.305974845748837,0.333495818185564,0.290436081928098,0.477673150016384,0.657380142194231,0.880248301978837,0.4067687294701,0.516615576804581,0.373254082901426,0.51769334452719,168.956061793589,0.318366305851641,81.5207759467049,208.764325785016,699.322440389644,0.316343610329386,9.26473376181439,51.7227327177759,0.0120716250206577
"38",0.307357393026992,0.314006382241759,0.27244340856586,0.481069711787889,0.384485670529945,0.812916296257796,0.34982445106136,0.391125555547543,0.391850349835461,0.512511315394156,112.695268957212,2.55292641519871,358.044118732493,179.367098371072,669.488517491608,0.326662808127176,16.896845801292,85.9160982750113,0.0717140574668725
"39",0.306903350562322,0.340489201537565,0.288265469488704,0.483430647993999,0.83690801067107,0.886914073069946,0.40261144231422,0.461706743743589,0.395102442135607,0.510911321403148,177.806318828655,0.110199931458553,87.8607269511521,227.405362749506,631.007585247451,1.06012037743104,65.4062095422798,56.7327901982282,0.0147840719426593
"40",0.30210272353302,0.326553460405684,0.284003484502727,0.451783832501175,0.545298411399032,0.851411033067633,0.36055284867753,0.448827029427173,0.36575422058235,0.478009556553719,148.68440611814,0.664639673599105,132.428103021876,304.190900307602,707.777338686947,0.3219931747707,11.8261639692701,182.984335419235,0.140623295897591
"41",0.298951923635126,0.326332103187319,0.297333577862113,0.47618309458982,0.719280765358041,0.987136844306892,0.385513481969035,0.478125735022179,0.360523294377067,0.502623280313124,454.902253685668,6.12761499222546,200.352925562884,276.672094896296,738.953448598069,1.23816197785207,10.1267846421673,46.2670127364219,0.0434688574275238
"42",0.306074717136167,0.319849069673468,0.281211999332451,0.471736091711656,0.783177635006906,0.889807108891196,0.361777873362371,0.442577864054133,0.379989112192711,0.550341044350978,164.050584702504,2.08604633849604,268.309148608459,314.832966336523,675.726199170444,8.17084086350616,84.5026236030264,108.911283032855,0.0633162869237688
"43",0.307732754902939,0.355917314553999,0.294498185725878,0.493004451220847,0.900061782130593,0.972463299046334,0.418355652955466,0.481194738468372,0.391209072937782,0.500935116129795,293.103810818522,0.0733282688475799,162.328859745024,254.275656717766,589.818695107026,0.440624796706765,65.8803306545725,124.564305503041,0.0432108875105618
"44",0.303766283020847,0.338031770150555,0.290329426965622,0.48702737129169,0.788803686740492,0.850978752654891,0.403312791514364,0.508075519608967,0.392969538491823,0.538695486628432,152.569548778824,0.134666715023484,55.6774023779466,173.560414445534,661.807593835091,0.805381652997035,25.5304721865347,70.8221199917359,0.0631317290432524
"45",0.313465521483924,0.351019009342086,0.311827202300768,0.497033790667103,0.907629607376969,0.992303304764461,0.416329943656808,0.474929622433212,0.394073145995199,0.50551568621014,201.141074440086,0.200343372164339,26.4909787648967,253.282785667244,497.77247384361,0.720448451777081,11.536580180764,52.9430420930134,0.0485003292102033
"46",0.313184179451905,0.318753801000345,0.291069157148545,0.48030408197882,0.579754141810118,0.87898772147197,0.406801013884805,0.44967288476961,0.402693922039906,0.514781158652441,92.1297475941785,3.01742709101454,43.0081786162298,291.74867560941,470.540162117773,1.024485253971,5.06908511997535,53.4647192397718,0.0484113218430524
"47",0.310393443202449,0.331849875496316,0.292611523035931,0.487942930697426,0.832103190148173,0.968669332109679,0.414033821653422,0.462091148314561,0.355787108991526,0.50420012276202,167.960674538227,1.31409322205573,206.606446832298,69.6060332740034,535.547957727459,2.84288696233829,39.9525779072577,133.52707505472,0.0856281009310352
"48",0.306620122467837,0.318851008366771,0.286196987509517,0.471106862614175,0.483411375509053,0.867151427188854,0.369611935235341,0.490629299338953,0.364213040246356,0.521392595203641,127.959571765069,2.44919648530857,142.755966254768,256.435906728547,629.483476231637,0.425096670403633,4.78377782556117,85.2955722708755,0.0518232098669004
"49",0.305780021747448,0.347727996740841,0.286008111466556,0.477325201395296,0.929800066579827,0.913681308111812,0.399704422171005,0.492593085115233,0.38287591272468,0.492213805625717,196.030031395713,0.0582965454609772,223.740357772253,232.139368567619,614.975424064723,0.998347938906372,199.063829226794,67.3023874060381,0.0282486497983027
"50",0.312083053794351,0.33880008932781,0.295322804233386,0.498907959442446,0.801231654833951,0.985542852548942,0.429493497469605,0.503243652732842,0.369758353650626,0.55580265308422,275.259385930302,0.990371649079709,256.173110060429,175.758753652496,530.11897269085,0.823989535507826,13.947372266657,39.8492518521575,0.0464690947528444
"51",0.299990732262474,0.335659691295253,0.281241769631265,0.458123973652226,0.690947038759991,0.92204678735411,0.407889626030935,0.453282926799447,0.361686984751917,0.455721013900508,335.970764862253,0.35727768414941,698.516842108971,378.942576203207,815.517987251052,0.328459072117776,24.1980857668466,108.86859165639,0.0133351860243578
"52",0.310897069186326,0.34759141628252,0.294929335203709,0.502882500402235,0.978849731171289,0.964343191462246,0.387343786904843,0.494052969655464,0.392713448984681,0.514870580170011,185.016526104452,0.187268941926305,162.307189865244,179.196758164702,526.576640531635,4.0827840239393,92.5025670258665,73.734783311876,0.139117117569411
"53",0.310804855739581,0.340310679929832,0.297641693697491,0.49274259794844,0.847930742354873,0.951845868067926,0.398221398738927,0.485285570130274,0.395579521586017,0.514983076754777,182.787631525518,0.470228072932628,74.3696785281873,177.358347877152,535.721414687226,1.28451989323197,36.7009631703274,71.9159521046291,0.0521425691465475
"54",0.305921954973717,0.339311311025962,0.289011689510761,0.495562225179818,0.716552311892458,0.949519370542801,0.39801820843842,0.515553339929807,0.392094224875193,0.5321710552718,309.579186647435,0.497601954368666,280.698962332699,162.045689132968,659.552735279275,0.428063075837933,26.8221413083348,32.9172714015971,0.049156201323582
"55",0.303950190224227,0.341413704441251,0.291737258772622,0.501576328716044,0.919788192535301,0.974261732078323,0.3924759796452,0.490744843996924,0.372511505976193,0.520214620955338,385.720704930931,0.515300782138113,239.844035198744,79.2126764478081,784.336183548919,3.0665358009526,124.157699655798,38.6912581630844,0.0719244395863203
"56",0.29984412746377,0.324105935519617,0.289150365918657,0.470816011746759,0.455881199029088,0.919785820482064,0.37674417519478,0.444842037592425,0.344920393997707,0.484461488542769,291.091439067347,2.01723246912996,157.752111325016,107.653822141542,890.340129853688,0.118291632399153,2.76456654197388,25.7310933205136,0.0093670705400554
"57",0.307232215013231,0.330489188481652,0.297257803105569,0.494386612764081,0.96338634605045,0.93614150576294,0.399583665139493,0.47788550249914,0.388440233601096,0.548121735731791,236.982227663287,1.10347207852618,76.3230610672514,201.720655728662,650.37777454593,9.40452378647933,88.4097858112908,59.4727616526852,0.0546556245714595
"58",0.306889044334163,0.315237438076409,0.281288717798599,0.485549683881692,0.411144559583309,0.86967571678816,0.347676732800822,0.419248914393856,0.381923167250719,0.55595119145803,129.737699909402,3.63579727607487,219.097690362192,160.515731924779,724.8517615815,0.381605346736824,5.28842643402277,36.9234664501852,0.0382520742675177
"59",0.305577163932936,0.320539886568285,0.288361471423783,0.471449560973285,0.664899200021558,0.925862570524906,0.401715276044971,0.468059023515941,0.372433094402242,0.504622038983272,179.991004387121,3.54671792647725,180.474426451455,257.304438376263,635.71965992138,1.2097696334107,15.90099413449,88.9030188348243,0.101836234682057
"60",0.310497405163301,0.33507311182255,0.302842690441519,0.493783841070559,0.798908563482667,0.998359603023725,0.418555514025574,0.513522556190359,0.398941258678548,0.508764547349047,253.485812439132,1.9544542766741,94.9310132819186,318.246581704863,476.925441428352,0.932374368624589,7.97375735091621,27.5245578452963,0.0270123434090686
"61",0.303852537117738,0.318437337565494,0.280763099072554,0.471254099989834,0.426518580334525,0.801561909373902,0.341828181803935,0.404821441202782,0.396909803659662,0.510930027615466,121.29167230535,0.777515307765332,124.780487632672,396.74718734626,660.75135654498,0.322532141702276,5.87519659683573,80.8367634398002,0.057705018465703
"62",0.299792480365406,0.324764299332258,0.280791495797728,0.462724328936635,0.802132255047813,0.872965885343926,0.389704229671651,0.440898398474112,0.373064578480974,0.509584128925128,258.587303967439,0.779209119507077,290.242367823808,289.934123893018,689.50119335725,3.92566283622958,82.7330614414964,89.2333228274316,0.0321812595242765
"63",0.310806606817965,0.337967037884805,0.293835584068009,0.495677578178636,0.869145464076443,0.963738805966865,0.397853269021646,0.468800606921922,0.383424996507691,0.510139048326754,216.621856479599,0.705583780117106,166.847965501887,191.536788035308,615.526068599303,3.33058110052427,59.4749387189559,93.9665778772971,0.0838217890760051
"64",0.305644906614028,0.340276802786039,0.298505117472155,0.50968498532682,0.851012871993552,0.936823010664737,0.401722946673836,0.509686751290087,0.390274864133672,0.558979794667755,208.513260061016,0.271218669118664,62.4125938080961,98.6525835366412,630.46563598288,0.941953893260443,27.4803086135783,14.2075025695652,0.0276818730914037
"65",0.313404279564368,0.354837726418493,0.301063130161883,0.501249848218393,0.928082038921742,0.982770798040962,0.414151869320321,0.497552722753246,0.393100481597303,0.524161645006732,239.117768585115,0.0984884554264653,82.599168193288,134.757402702169,452.616401430621,0.481791308038809,55.933948149318,47.807228600784,0.0283534828595022
"66",0.301588236035393,0.343315178341198,0.292664434119803,0.493195547499826,0.964770467479151,0.957699322402909,0.395083715512573,0.50280479215803,0.356555211613779,0.527520953472064,389.969154552204,0.302309444550808,201.674415898671,72.3151980928025,669.695292216847,1.95086476009282,113.906853729279,36.9053607823642,0.0770434131296473
"67",0.296027228481394,0.325260922778666,0.287547717556002,0.462263903735864,0.809006839711239,0.929789836403253,0.377845095297017,0.447370654304414,0.364368238481105,0.484938144468411,454.726418156823,2.55629779877319,243.239732200084,408.682187940617,770.314381105223,3.27911294493612,54.6171092993707,100.011463117352,0.031693819564726
"68",0.302069435560096,0.328854817617352,0.301923433354556,0.459914728776679,0.729313632201387,0.973379016511973,0.410579147016347,0.428430097119292,0.343473615969405,0.492525286600087,346.056641709365,3.32627424142168,84.9885780787433,345.33906494719,729.19550718661,0.913066302099875,6.20156330073336,120.118702053402,0.0298763309619812
"69",0.302173928525315,0.307132839156118,0.283553370507343,0.476627443702504,0.316116898433947,0.768927160372835,0.290993010352551,0.276099236402883,0.377774874931368,0.547480158248173,99.9869106266705,2.35398004769795,45.9422993003771,198.543980681916,783.126168977825,0.345661090587654,1.99709099086147,32.4561435193004,0.0369580305388728
"70",0.308904901231703,0.339658398531678,0.290336690538713,0.481402643305659,0.646325673354172,0.957212269028024,0.404757065470821,0.535729900433006,0.387506693269312,0.479825157529211,252.86040458826,0.509586004346003,231.858366585177,283.057612541138,500.386133021382,0.13656189429164,8.86372557404217,64.2633232099016,0.0140855439960756
"71",0.303176365487706,0.329101320923562,0.300090403731915,0.473149388169022,0.921861030287103,0.988402490369747,0.36083038286035,0.421338311397212,0.340954196125756,0.514859433746288,353.745551373999,3.80108505496948,110.145717853681,198.777388901715,706.157123373782,12.0616460547678,60.6017329300364,77.6741804405059,0.0880862786466687
"72",0.310966802067115,0.334653109394011,0.291695172906334,0.486446629783882,0.653668405864954,0.943093754856318,0.403413654178793,0.491899881366077,0.36547217456541,0.511834828650472,154.620855039726,0.724171935381445,215.560518248849,120.573241826103,521.512498662716,0.363979359791022,12.4501604163533,81.9154330810738,0.0256009158250453
"73",0.307311354919744,0.331553240345323,0.295543919837313,0.482203425912487,0.690665446820996,0.838120630175558,0.416118641636666,0.513324241229185,0.394358547951247,0.493984934411446,99.1469370039628,0.236114367303768,17.6040552122542,164.30711487677,507.970607657876,0.416357614668372,9.25316717510096,44.154709404265,0.0628962803760508
"74",0.30703947545048,0.347318581936744,0.293760987895889,0.483198972887275,0.843868129414616,0.980490757437321,0.413712090276589,0.53361614928391,0.375060569271187,0.527580832378105,331.103918842166,0.330718276740769,208.616227724929,315.921982492412,623.503207348863,0.453649373589344,35.2111028648663,120.29753412581,0.159062292475162
"75",0.299660887080155,0.339055180512124,0.298064311740102,0.464475082643923,0.921266175024052,0.906101015924256,0.381851319247231,0.460398033787296,0.371587901777598,0.482256340995242,330.174270784895,0.186903229903394,39.8359210123688,363.109943411717,644.994660517396,2.2408552417759,59.2354770600743,100.674742549948,0.0338660072013214
"76",0.294647655522937,0.312206569948415,0.281259558857561,0.440007545348684,0.689003781442966,0.847405704705349,0.364840506449152,0.408567979409837,0.360893383780646,0.456853870259613,258.929827934817,3.03196091644871,99.2912710222566,368.813903526778,802.723194746707,4.29253884652987,40.3730753988006,140.134599110469,0.0518913160470898
"77",0.296216974112456,0.318140381541727,0.274082749279591,0.468861517407459,0.657466962015309,0.803735635880945,0.383366481276961,0.490655935267227,0.379801514545733,0.486008538518208,190.086865632965,0.846122595518605,229.910316385889,211.086175610383,976.49180187348,1.65709316381658,83.2141725264412,87.6454827918684,0.100857378711516
"78",0.306697322742775,0.33140439967881,0.298184559935777,0.481205496456404,0.84772854527969,0.97796455196459,0.407496650016308,0.512561007090851,0.370562193394848,0.518935249448292,290.779987311381,1.9684671092174,102.640179067621,204.484236115842,573.228438294284,2.41593855362821,27.0352865313058,90.9966602175019,0.0522719461943272
"79",0.297395599772145,0.30806959286326,0.275587077365031,0.469128210874874,0.515557916949185,0.770271480106967,0.359746755544501,0.495311878039781,0.366769663863811,0.561912076716441,118.279572091005,2.75096864429504,84.854918117683,125.081038424614,706.361100804275,1.45468112738234,15.0503828608025,28.4966432915472,0.0570115403522992
"80",0.298534158958204,0.315112136941417,0.28530184021634,0.460893324416757,0.676839070289536,0.863017880544858,0.376602192108349,0.486663503484776,0.357590820933711,0.483271974882756,259.678337153651,3.20315128099898,208.874359319553,278.15805917189,803.216433582878,3.04785069321473,14.957452507443,69.9592405033928,0.040432101053278
"81",0.303456924731399,0.330316277508105,0.300486081862109,0.481907861598874,0.803798594547764,0.964291547217359,0.401160591413946,0.497546894370135,0.367537382777866,0.524161014011475,287.67157975498,1.81704156747875,81.1869277386726,152.384654646913,750.041078574631,1.80304910357228,13.2100445571918,65.8414729564414,0.0320907601705727
"82",0.298437424383372,0.324775904733541,0.28395922104221,0.481008886720778,0.702626404212037,0.905947930958795,0.357401183000493,0.469071435383049,0.379069008957409,0.483444429721474,355.529709318535,1.36906961427464,295.002476415834,224.631496792127,772.742286898851,1.59218976495199,38.1436248137259,30.7519301987809,0.0685553010737243
"83",0.311706059583831,0.3502403108127,0.301395493054485,0.509146612470546,0.92086231183586,0.986633454884569,0.411442075468117,0.486745189130979,0.407828147685552,0.552941049717024,207.122683958982,0.180821076751984,91.3320633184918,205.875913947908,529.887110943253,1.25971107385381,29.6588394486409,61.0668612021349,0.0908843841107471
"84",0.30546909124332,0.337168725422674,0.295437240056753,0.470156190410309,0.845562469147762,0.962717804815148,0.416359221733284,0.490889110411951,0.3582400740117,0.507339725321594,273.227368471625,0.667510227182547,167.702917133962,355.918151023498,669.170342110882,1.19308849098119,28.7004987765029,183.306272879565,0.0397297509663751
"85",0.298038343423382,0.34385991277314,0.286595105938434,0.465980997165389,0.840227344257315,0.942065767151608,0.400671249984417,0.476023286953366,0.3685009521298,0.480479891013972,373.319953411414,0.172707436868629,236.956158946761,234.37770485447,811.224922296374,0.613083016813177,45.8206213369993,115.406152156786,0.0122013858249512
"86",0.302340004066082,0.345945127435388,0.295045664301885,0.476895166179304,0.847398746606001,0.969678378999235,0.408571881612081,0.468510049939367,0.379416535946495,0.489122067392537,364.264063048528,0.183926014760075,186.644572048356,317.146029363222,714.997650241753,0.720515258257326,49.0708342080439,134.541817716268,0.0624514342906211
"87",0.307474231386367,0.342153231234116,0.295113066945058,0.479811551996469,0.816611012913266,0.99689563471533,0.419118855872482,0.481538155558769,0.380327719750573,0.470282989885266,321.137611460473,0.91430995726303,279.773881668736,359.007250132946,660.879038857457,0.619057150415521,31.2776097509182,119.325242953508,0.0368343567870093
"88",0.306725186678246,0.344873504732717,0.298937592675352,0.493350315631408,0.922872629814828,0.991998265412713,0.390649988360355,0.447669643909663,0.386364120677238,0.532667506388682,367.143702193126,0.4034937208263,167.374524793409,298.347525097613,667.421663063161,1.90514766728952,37.5959765924501,31.0364651308072,0.0227181219630433
"89",0.298940340718495,0.323076707283154,0.28440666612963,0.456626601304921,0.621119285487833,0.8251134420558,0.382539180648713,0.473216044372149,0.36209593064804,0.467576968945842,163.078402369641,0.592043792049969,82.710731382613,250.125572905083,778.119582942463,0.506407744265111,16.3604978993461,47.9016291057952,0.0108661377626674
"90",0.31078500512539,0.35038013833367,0.294263113704,0.495605797161418,0.898972642505822,0.945568432395167,0.403883982331925,0.478799228867524,0.398276853914948,0.518534239505536,193.435558512802,0.0895404320983861,155.956317361787,260.011700705781,499.003749337498,0.806067570737008,65.8237433207883,39.7845671886455,0.0445269994184844
