"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.339579733771294,0.352808182882606,0.320226926956772,0.573274382357542,0.907265741183443,0.907265741183443,0.364943782058128,0.531522535751797,160.443132046846,1.1961722125461,43.9544912677797,42.239142032283,27.4817638675715,0.167149755459498,2.17813382923455,13.0320606175404,0.0407320016411457
"12",0.341336547104023,0.372232316173036,0.32237296003376,0.570459279534329,0.984931769413454,0.984931769413454,0.381243771865154,0.501574049296254,169.422694480647,0.216100184451747,62.5925435512689,67.5393529371404,25.6852022373689,0.0291266471338703,5.03374175618385,20.334598805203,0.0308101341078642
"13",0.348155572013447,0.371057217606666,0.316382198640727,0.595812083547669,0.951716016029686,0.951716016029686,0.383983402266137,0.561776559325515,83.4754378661316,0.224062093588875,103.648021467236,39.0338490321044,19.7870922587134,0.0322353226166493,7.13573786275719,15.1205988951901,0.045703230376076
"14",0.337799625391624,0.361824706669491,0.319586824350882,0.543863614289555,0.929162892191235,0.929162892191235,0.365274885550602,0.509777810827858,169.210417079565,0.451183574517642,55.8090273643379,198.151972150152,31.4734547650996,0.0603512608700153,3.08246798358312,34.4471372272759,0.0524941381683391
"15",0.342809303607636,0.371986882432461,0.31108005830176,0.558705854427247,0.950838503957204,0.950838503957204,0.385202611705938,0.529600454627405,111.623893946531,0.21294198449399,126.269042470196,173.838410418051,24.2440506290534,0.0182685016045029,8.83337666395378,26.9949000451997,0.00693901173355319
"16",0.336166465278346,0.350045927513263,0.301850261478599,0.56885852510219,0.733957615920145,0.733957615920145,0.358323403290601,0.508191710281323,101.773525254212,0.494250518140569,109.07053537974,75.8643499781378,25.4947292183476,0.0586989884155511,5.79142996518586,22.8700851494497,0.109117617153146
"17",0.341782028271427,0.372545842596733,0.330890203496905,0.575737874886272,0.962868363869441,0.962868363869441,0.369669925854196,0.521901745983401,154.751670165401,0.214101198865718,21.2987487331263,70.3356231342754,28.3167719148821,0.0285814903940528,1.33602500634536,24.6316680140901,0.0313274225518016
"18",0.34325938987634,0.355482412433214,0.306196289912347,0.575198582177384,0.797444011811363,0.797444011811363,0.372309945966069,0.533861510246931,77.1838693012445,0.594399860013225,115.585040670693,93.3868622901434,18.5958829062765,0.0591117674469577,5.83731807245464,23.0137987947663,0.0789668138870272
"19",0.340640001457748,0.369546953342842,0.319863617987425,0.566333590781003,0.983206967842345,0.983206967842345,0.378119657748781,0.522741905435544,139.101319850085,0.339552038587716,58.2438092394552,64.4977129461985,30.8596606072618,0.0434543447216884,4.13323026334838,26.6163071549033,0.0400006071683965
"20",0.344605158726493,0.371539655883429,0.319419794455134,0.571015850578951,0.920764655851872,0.920764655851872,0.381771282968913,0.515526549416722,95.5370467969601,0.220946750927948,50.8831689286989,130.977589543597,19.7273441411435,0.0174255744129266,3.69130296841312,16.2537448138157,0.0309827283811002
"21",0.34474289611308,0.369115763865388,0.31665760408164,0.581779689298232,0.933889003271822,0.933889003271822,0.391239999858755,0.546815929246873,109.106289552477,0.250710958163172,82.1742714567454,82.0346730064155,18.8144598932376,0.0223168216591481,4.37672851160922,17.8194754250842,0.0429071111458847
"22",0.339861743307609,0.365930323936,0.317180171915559,0.578594054914125,0.917006941391862,0.917006941391862,0.376700600656839,0.533770517681623,120.474849413203,0.295671074688437,58.8679338751964,47.1524748032298,29.347603138894,0.0359183213258737,4.88817886975774,18.7499683549509,0.0178459336394158
"23",0.335039067645337,0.359510971006652,0.308435837879832,0.553690330610693,0.862818284857384,0.862818284857384,0.354009865706919,0.526401939344762,135.668548529731,0.401854060182912,127.44383779402,106.527692786397,32.5712080533615,0.0554258873373492,9.87627664354643,27.9132426533203,0.0330007480030028
"24",0.340361101144086,0.362181666558891,0.315188948498716,0.569239758426319,0.911339319399869,0.911339319399869,0.373948290496906,0.509254122169005,117.875819182752,0.390683159308986,75.357885488599,57.6829712072126,24.7757771168448,0.0481796346210903,5.43497716938418,25.068253817893,0.0369743145017747
"25",0.345418026835473,0.383773880316852,0.315892990712343,0.579223318013463,0.960066391302633,0.960066391302633,0.389052197545863,0.54737060529575,119.428153607361,0.040253680608354,110.455078835662,63.50284468032,20.1213141082611,0.00709843423654731,7.14242164778947,28.2538345145466,0.00635518101824855
"26",0.342566551374693,0.369281128705019,0.319936831632479,0.587196623260669,0.987933780285005,0.987933780285005,0.3760102331399,0.549571497014086,205.073737435577,0.462728540592123,118.389337570986,98.1918544714087,26.1188069575929,0.0547015363755127,5.27855621492371,14.0379746956875,0.0675577505686246
"27",0.336142051526087,0.361058516720166,0.324368765101186,0.566585547182617,0.97477919799861,0.97477919799861,0.369028526202482,0.546026542621285,211.458480173563,0.694183891688386,42.1831961341431,81.3378317261304,32.0767456896415,0.0951425725186769,3.03180739587755,13.9816574114098,0.0367337896347342
"28",0.340341110131063,0.365091361504202,0.323624141767079,0.584878129301353,0.954719654106852,0.954719654106852,0.378316816125678,0.523475212750388,151.03137182217,0.462209246365944,44.208851671141,39.5829679225601,30.6540312656977,0.0583696266503523,2.39648967386493,12.6023996809679,0.0213350049287562
"29",0.336308860476153,0.344078918346965,0.311150291971632,0.558121000558317,0.902039393778454,0.902039393778454,0.356244887729033,0.525881983523939,129.281455837444,3.38359339547706,173.348010660643,101.624577560586,30.9399788856877,0.392294837184961,9.42642551378637,22.3050065711834,0.0642624913302013
"30",0.338095124009012,0.359309509903244,0.303102316779539,0.561343275328162,0.748788385146701,0.748788385146701,0.362857770674872,0.495331979534277,98.1237490188401,0.153363031296474,113.938299806253,62.4704547103352,22.3042544970191,0.0180730026165583,6.302383048009,22.9315493139361,0.0190996641890249
"31",0.344913539297593,0.370510380703908,0.313938413229626,0.574856116831721,0.942057339652843,0.942057339652843,0.388104694348867,0.512297289600715,99.3367897203702,0.22066376403387,108.066755201823,113.255767895371,24.7481706418125,0.0308250545658625,9.23176711789089,35.5207973510058,0.027597369359766
"32",0.355774398079096,0.366343294118148,0.315416645375969,0.596258951128594,0.969085906015951,0.969085906015951,0.391404166554832,0.541178139473449,71.6874629093713,0.543941100386852,180.252333050962,68.1753735490728,11.0576738357048,0.0780528085966506,8.96371621626288,19.4306852236365,0.0570816108664381
"33",0.35363865601709,0.37924206026603,0.309576840798994,0.601390512363316,0.935844519381232,0.935844519381232,0.396442295947908,0.556068966692692,64.4938555495035,0.112043836102617,187.13508564074,56.6719707968282,12.1051163046179,0.0113827756466197,10.1026086654336,14.2621071867308,0.0604733684155236
"34",0.340042056207737,0.360160729913366,0.327913123925312,0.569233827207942,0.964170064055662,0.964170064055662,0.371440305674205,0.517577516227046,185.502550343405,1.1482915709294,25.5712015554786,103.118266458681,23.8505291511156,0.0945507568008376,2.19353972167301,15.150945367512,0.0748463430326881
"35",0.348513381383018,0.377275177327737,0.323865486934919,0.595905799589656,0.997454913098182,0.997454913098182,0.386916476911376,0.558438800624991,120.464178920573,0.23660466714294,63.8354962171764,80.4695662450795,20.2159299033382,0.0225074594604882,3.81470810396695,12.8401321132574,0.0491681002951793
"36",0.341976295488914,0.372439740343223,0.317295457348554,0.577721549651007,0.949845105735392,0.949845105735392,0.386457106280086,0.538426073624722,144.546724252671,0.23039348588075,91.2985313378105,140.708325224343,28.4615390626201,0.0218792530694185,5.39926271277202,11.0480904347794,0.057771377717199
"37",0.318938033250836,0.312814679747798,0.274190655001495,0.578835219711365,0.245737969718463,0.245737969718463,0.0824083030909415,0.0185416251364855,120.579871535967,3.38048349556708,231.936927767731,75.8243262720849,37.62804349967,0.144232905320565,9.32147868294367,7.7884717847768,0.0248525354835059
"38",0.352189795716669,0.383997050459611,0.318279885433538,0.593712945236473,0.967369641919057,0.967369641919057,0.403434787556605,0.552024493724467,80.428966876194,0.0451701199777349,66.4071455045799,63.8638807016456,15.7115925269044,0.00802596147370082,5.30945378870506,24.7560396781911,0.037203395643557
"39",0.344661778075802,0.366684660923908,0.305054107905822,0.582041186015929,0.899456025237215,0.899456025237215,0.385922081133622,0.567792916745537,115.467517038197,0.163922468764023,198.982433560949,55.4123487050292,19.5586701854255,0.0263187799421831,16.4567889724277,13.3394670122091,0.0292383912939673
"40",0.337000662809593,0.335082394715207,0.29133247918078,0.583856416348384,0.443639027814598,0.443639027814598,0.251717210413859,0.353241442915204,60.2047534081221,0.577730587344313,133.914739805929,116.727790808129,12.5609071401477,0.0422384885378737,4.34212376889737,14.0969829591087,0.0709933117513684
"41",0.342058935215208,0.36219263152782,0.309322705222723,0.564240200995528,0.85878573105987,0.85878573105987,0.372284452418152,0.512413453835956,99.2715020424361,0.430959602692944,146.70731415384,150.551076158686,21.6527891802508,0.0309637730103672,9.26554460573713,22.3327401177058,0.0491287908375827
"42",0.343458511087166,0.366742648227574,0.326774660670122,0.578796278103948,0.984551060972735,0.984551060972735,0.382853330282698,0.548218485084168,162.270826939832,0.450786926487897,31.3120122479254,76.0368457135161,24.3706172124572,0.062563918219506,3.01001991730026,16.8338608612158,0.0725078589097891
"43",0.354605697551588,0.37704470578857,0.31893343933525,0.577641320361122,0.887624963335556,0.887624963335556,0.396394617067761,0.518037615042733,55.9613787471732,0.0809500701891806,38.0306664434563,114.942348091502,9.86529760707016,0.00792393602366189,3.34649090500096,23.9794789751343,0.0156359198195571
"44",0.342706474623596,0.367500614859798,0.317408125817288,0.561188793139302,0.97372305819711,0.97372305819711,0.371508674148866,0.516879825253209,101.382413668902,0.440907430277903,105.027101357692,122.497518995353,23.8739947487645,0.0487347073604142,5.04795664144402,26.6008850824888,0.0368421937900565
"45",0.331914694012975,0.339806392212602,0.309653682094523,0.549871922531241,0.898267663702856,0.898267663702856,0.340663290265214,0.530179376453479,157.539021185045,3.57243772319082,112.889832376589,46.6323127248961,43.6529554874985,0.705972666464538,10.4931049332448,25.1460268510199,0.0423893693303672
"46",0.339213046913894,0.366360286037222,0.312505918296926,0.5542539362267,0.900458080329312,0.900458080329312,0.374105767251968,0.512742361743994,153.474477758244,0.208855343220774,63.4523053323022,86.0878125491207,26.4209469096293,0.0272680123910533,5.92148625596492,38.0502021482844,0.0176247515419857
"47",0.337411396922229,0.357532282556132,0.313605034271751,0.568532776394915,0.935534208992633,0.935534208992633,0.359030106059032,0.51770784542964,150.556292225551,0.798701052413324,117.573196476803,39.4586588426646,34.8876120666411,0.157240573068875,7.32426840623342,27.1833637141023,0.0750367478255339
"48",0.341664845918077,0.368071667233276,0.319328378628023,0.605272219093616,0.995140263019782,0.995140263019782,0.394657962261041,0.562003791555712,164.678649222613,0.593975067177217,69.2142650434066,33.9041656211896,34.4786216175412,0.0551546240898941,6.35715990764783,13.7075826860949,0.0274436627782974
"49",0.340603113489963,0.364121389720474,0.310123885784348,0.567400088418962,0.917690478835772,0.917690478835772,0.36777746194779,0.54834327994787,108.781755530715,0.240263418753948,129.172646865729,43.6706193329897,23.3321679748929,0.0461107964711795,9.09037878567211,20.3692260716628,0.0223723932574391
"50",0.33753050659053,0.378364388034868,0.315855120619478,0.561108855839016,0.976367303152607,0.976367303152607,0.371165579609623,0.499634646790114,186.291339380769,0.101311302933793,143.521510310688,76.2902522892792,37.200061887709,0.0137201429155265,8.4161704404094,30.873934753148,0.0104705148956039
"51",0.336406845428649,0.363741291199803,0.314572441894767,0.557271610886598,0.984709612314209,0.984709612314209,0.366224819317565,0.51027416178307,189.838112613882,0.728715090857923,112.750935543034,106.759947651459,32.3426606938481,0.0930810983461794,6.66407636842459,25.2155997317143,0.134474971034396
"52",0.343159182275102,0.359285404194022,0.319419373234297,0.572154186139662,0.951316869759011,0.951316869759011,0.365934010763392,0.5218642420592,124.216586380848,0.935979215265594,65.9512090617294,57.4947362320216,22.7199567414464,0.120232056327291,4.29009551698603,18.9510233659265,0.0321005737410043
"53",0.339835180997814,0.359565731549579,0.31146219209232,0.576661884315469,0.932772318870677,0.932772318870677,0.366137797216077,0.562600110128464,145.962566883383,0.717500245333373,163.901065504271,62.789396176264,29.2904003841776,0.107826620631302,10.6257563588182,22.3875902666328,0.0453544956576399
"54",0.341953017684637,0.366931909154101,0.31734823942272,0.570964328474044,0.926546044222825,0.926546044222825,0.385967637265677,0.517989190170785,118.719971780095,0.303543588809302,50.1737654499258,76.5949085497987,26.7825786293247,0.0325878202408505,4.80540129157868,26.018749216306,0.0234394107104657
"55",0.347744024119292,0.378650465804375,0.323493942124447,0.583216027118937,0.983101345642218,0.983101345642218,0.385647987938152,0.558335377027914,86.0773935889117,0.092130983708979,63.2297311570389,64.8246635153579,19.1563730314542,0.0169614563009386,3.541824676724,21.1951029600443,0.0311329176692192
"56",0.338529862698683,0.368257089283295,0.316423020465994,0.581674846290076,0.977460491534818,0.977460491534818,0.37170562759883,0.542617922155359,189.439165504552,0.356320160507086,115.407259091,39.9218408795817,38.0412132745084,0.0470058309736812,9.30865110006627,12.4897069882547,0.0224482369809463
"57",0.335699025747021,0.360457807196658,0.298395709381496,0.555458999563154,0.740103698430486,0.740103698430486,0.365110110198369,0.508119156642573,103.398155322494,0.157548380001519,148.826145337076,122.550357765145,26.0568228305916,0.012755959704448,8.77268607938103,24.7790926115988,0.0621487830870664
"58",0.351296722497852,0.385884544266255,0.314958680565157,0.600506814653012,0.986856812778919,0.986856812778919,0.41518081224105,0.538468155408951,100.151480935221,0.0562730769645079,152.025230258618,119.853416030195,17.6307673709654,0.00780907346566586,9.50311883579952,26.3108309560886,0.037004339912872
"59",0.33605124822163,0.35109118084188,0.295753766404942,0.56239910858383,0.724620372968968,0.724620372968968,0.379245604938279,0.524920955312368,77.3364011090337,0.373072432588824,205.706664602565,101.638633105538,21.8421926605036,0.0374604250447094,10.8672428253709,19.9200719936855,0.0636635376266577
"60",0.34746704596542,0.378141653499105,0.308958242603522,0.600553734647621,0.922748758304574,0.922748758304574,0.404359484444069,0.55094690104833,74.106434985708,0.0818599284903387,182.499055502409,41.2473609290084,19.3815809414647,0.00912241215795686,11.6894509299797,14.2875373752572,0.072956997606154
"61",0.34928154186927,0.37576268956258,0.323676521495809,0.577711134062509,0.997034836770216,0.997034836770216,0.382537682790293,0.550770474080687,97.2190676365054,0.195041152166877,73.0914494172515,75.3968168916462,16.7911622335295,0.0286034835783258,4.44305567031845,27.98747029134,0.0216685414403537
"62",0.34697340015742,0.373251437593414,0.325297242169546,0.590973497623914,0.977032492239254,0.977032492239254,0.388624129793462,0.538188061590426,118.131718036043,0.26231429019555,49.1576620804837,58.6380464869982,18.8312624720637,0.0263950443906166,3.31250268229095,14.6440805035136,0.0411406293339365
"63",0.344295151449389,0.361373298966424,0.310485915548416,0.573835572679788,0.858596168558533,0.858596168558533,0.378001170342927,0.501316658597034,95.8376445296127,0.393814510726804,84.9445914328934,83.2121516511393,18.3570631562007,0.0389644666144457,6.96049185073116,26.1814744393623,0.0439889987465997
"64",0.340830052933875,0.368404229130619,0.314584084952619,0.591051509518601,0.982883768573368,0.982883768573368,0.379207791917222,0.566767263841058,137.286721875303,0.548616375105419,115.967261075181,55.9344161148849,24.2971411622827,0.0467131079222752,9.19569491934939,12.8207999255066,0.0356986417506483
"65",0.336706090909948,0.360103188294891,0.308954448105965,0.548955294781548,0.853436818752031,0.853436818752031,0.366917837383177,0.497297398039719,137.693636819631,0.537726090716091,87.7251898441789,203.995342287091,28.9090598765917,0.0383878000054914,5.30203633265443,28.1723427573878,0.0301385530440716
"66",0.345038596195066,0.362843144363298,0.317671223866565,0.58820910488509,0.976363194365668,0.976363194365668,0.379009192498676,0.554570887476925,129.23540142684,0.704171613787912,73.5212210564888,41.7014022969109,26.259153101161,0.123691554025454,7.0063534706772,25.4908577832379,0.0565954741652007
"67",0.347720787417249,0.369420294960973,0.318370178633235,0.574854843001765,0.905246205565621,0.905246205565621,0.387893543564449,0.530322843529139,68.9792215504879,0.278423384375537,77.7702964440297,134.81814346809,17.3415764437621,0.0201952027765171,5.30246766529626,34.5869527438394,0.0741722298649195
"68",0.320600477617422,0.316032980911396,0.279405656190264,0.565861653357135,0.284631194837312,0.284631194837312,0.138474719609604,0.190705466444254,150.407539735711,2.50898986641782,186.719704259868,95.3074514573938,34.240093175823,0.116735089579822,6.12351281058696,6.7569182426342,0.129139265188712
"69",0.326432145531753,0.332552080432397,0.287927594729939,0.555586243603302,0.375001278667764,0.375001278667764,0.221710378949309,0.337932876739053,79.770374844084,0.378903182927166,100.218936048285,72.5842425666291,23.5393656022825,0.0274256112321278,2.86630069415899,14.3618553565823,0.0614827923684781
"70",0.336963174589915,0.355444017550519,0.313301156140871,0.554442659835426,0.839731900846892,0.839731900846892,0.366170188276581,0.481762015597042,99.2001578061622,0.581466168660535,51.2591487364518,74.7893379524397,27.3700314987632,0.0540119851021841,3.33599781100451,20.8966721677971,0.0418328816797884
"71",0.352949951903395,0.383373241122588,0.320819340500842,0.602322318039377,0.986427316952625,0.986427316952625,0.409347184736141,0.549638166778856,112.203319523908,0.103408210373752,74.2357440458118,99.9723335995294,18.5997566076389,0.0112063149093328,5.24439033297195,17.530192255095,0.0594312332129931
"72",0.345349142662533,0.365142473980496,0.332404610863872,0.558119349624293,0.985424746856773,0.985424746856773,0.372765451424796,0.500070178313692,109.557450509189,0.537723381489895,18.178747527639,102.044142305496,18.5942450140675,0.0674684142431696,1.21971086139197,24.9785867686104,0.0134377262693312
"73",0.345133742664592,0.377206541554197,0.317344669584303,0.581260202334341,0.97146028774619,0.97146028774619,0.380985422857453,0.54550690595019,119.038894109399,0.160369165194226,88.9503061997203,98.3780859777824,19.2616780712903,0.0186381780801948,7.76817733276803,21.7614613153305,0.0422623518629468
"74",0.352946056469354,0.377762886258611,0.322092132385991,0.588382741548483,0.931685981088573,0.931685981088573,0.396285900827074,0.544963444316587,74.8147446905441,0.131189297325636,30.6279242063326,90.6408775076592,12.7946533058685,0.0109367888901181,2.78688952301588,23.3241934281754,0.0851205943150667
"75",0.344291695092782,0.362500507714784,0.308183094091882,0.560744142967522,0.935481016180306,0.935481016180306,0.376224015166005,0.529686228841371,100.163545966709,0.49605513060631,195.727016654549,75.765466423141,19.2066931217695,0.0547558171086066,11.2380580322162,35.8486184655679,0.0263685915184298
"76",0.343928368012063,0.377072317497347,0.322265596455686,0.581702604769058,0.993539587521844,0.993539587521844,0.378985674071015,0.537467384044435,141.637419991794,0.174213024027367,59.4810409862031,69.801460327882,26.3969052626482,0.0251278173745489,4.04979931291374,19.2847065684308,0.0506783963777615
"77",0.327118937270846,0.318599576774772,0.282188509739009,0.562101872333864,0.353565622867543,0.353565622867543,0.190034606702035,0.275028503586732,57.7220537845871,3.18562960274489,93.2598703570324,105.311984645061,26.3982607352777,0.160494485174145,10.8985075088172,17.2792287397704,0.115687994606951
"78",0.336916656359983,0.355449004807358,0.31633061629834,0.567481921038772,0.914257819137206,0.914257819137206,0.365262049681087,0.525747199241716,172.834272669224,1.15064209422853,60.3459478820244,69.7558321668317,26.9319795504828,0.120020669630321,4.84451444251295,13.7568892118899,0.0804348162600072
"79",0.334441328713045,0.369972166735026,0.317895810837926,0.564797764583694,0.943354063027557,0.943354063027557,0.369272540673213,0.571512736410924,203.043072738464,0.194509233563706,44.1191383250358,90.9744937117907,40.6480590651045,0.0233228583067191,5.00874342297079,21.9070024369566,0.0680384377026735
"80",0.355175417602702,0.379168993760428,0.31077567577325,0.595822807111131,0.982171614076286,0.982171614076286,0.397007886304462,0.547730706365704,68.4235324813485,0.182432001985785,211.868923042194,107.133786139876,10.5948463083484,0.0190868814233163,18.0231519576759,18.3620525318613,0.0370853149225936
"81",0.344276156171029,0.36156702867358,0.324379881917686,0.573129355250765,0.990199594146622,0.990199594146622,0.37651543364516,0.533636949114453,129.354176858387,1.06448680706315,63.3289574639056,108.522433167945,25.6305976199691,0.149716561435186,3.93980905250835,32.3081357571389,0.0422197633922079
"82",0.34224104342784,0.381309872355423,0.314339949781798,0.582013005144592,0.903001287024026,0.903001287024026,0.393554941103102,0.569954156539706,99.8167489152033,0.0373025265819265,87.7047334400755,82.4755040566816,20.1652267766484,0.00469492435957158,4.95440266130429,20.4743831127189,0.0762597855120218
"83",0.339409463787763,0.367485392758505,0.319224845474427,0.572635110071598,0.959128907476613,0.959128907476613,0.385115290396339,0.530736325986071,141.789006274788,0.32632385689594,51.713776609356,95.8082538561779,30.1883352621572,0.0391736939024138,4.58061374396486,17.7518037928006,0.0346346264080053
"84",0.342127220910682,0.362207856312839,0.313335923669027,0.564796764705732,0.957375024688822,0.957375024688822,0.373103680499893,0.53361469033634,142.616539586634,0.622478506512678,141.867735287058,94.0023775284525,30.5196439860125,0.0964181148659744,12.0641897046447,26.3479697800677,0.0432889662334084
"85",0.351214388106608,0.377291136297068,0.31577447036589,0.597824039131195,0.964345447658443,0.964345447658443,0.387410275248294,0.554811722351051,77.6710629219699,0.144438631019947,98.3908847191863,38.7499112511067,14.1136796407238,0.0169607229309181,8.34026207468261,11.2769297047715,0.0623015396753245
"86",0.337232870577795,0.368531672018985,0.313914170412474,0.571989615487148,0.898013657094264,0.898013657094264,0.370677125054481,0.538128443386161,179.220487092331,0.202985571673573,131.998979875667,107.767970729881,29.14676802642,0.0229390783598656,6.66386710640607,21.9906362802514,0.027904121650679
"87",0.350124268078529,0.380197509213682,0.322842305717979,0.580316437615518,0.99973939038602,0.99973939038602,0.397634774260271,0.513166994302894,115.021634049034,0.1511292204549,58.6289252219579,103.327014587654,16.8794391630587,0.0144617873574065,5.6113794882842,30.3541611919189,0.0672997543853998
"88",0.331225964002977,0.321582693909192,0.281193581382857,0.592058005711643,0.315766979224414,0.315766979224414,0.158164625474438,0.243721773670696,66.654530921184,2.05552248964432,121.768394314783,104.724687206962,18.4171906323373,0.0870473938997177,8.46157004789466,8.84433251257983,0.0489912341033124
"89",0.338906609497821,0.370372615032048,0.320286605422709,0.581636480539765,0.870032088681384,0.870032088681384,0.375474491200582,0.555848685940654,113.208125441582,0.111713769540006,42.6494066464669,60.14079226543,30.4433262756436,0.0125683532108543,2.35363535818614,14.3797464916131,0.0388522863160568
"90",0.342772114818333,0.360626097899147,0.307381259739114,0.592504026063515,0.853380324010355,0.853380324010355,0.390256305239297,0.521653638396638,93.4084136620584,0.516390776866023,142.167587359406,60.1073469595118,24.5586203670901,0.0407145429160114,8.25672083439077,18.9665116062686,0.0596312404699815
"91",0.338153532829977,0.367968100860314,0.30345789892913,0.560505795160972,0.875236023686939,0.875236023686939,0.382395255181455,0.506263816678027,147.047041931535,0.22167053059596,219.578363936345,142.334466350983,27.3790111227456,0.019860265944948,11.6246216828721,24.4779217114493,0.071169637913908
"92",0.341030390851447,0.366694649834431,0.321845706458472,0.566787030230545,0.984933448681768,0.984933448681768,0.360358851263232,0.534862173772731,139.035316326357,0.337371845872108,76.1448914268049,52.6725069195957,27.5326181391206,0.0611125984914953,3.88207228505054,17.2974556765302,0.0174914977607966
"93",0.339442565374686,0.363393398497022,0.316627671103789,0.577408610766183,0.898181661434809,0.898181661434809,0.389460813863729,0.532769356898406,138.906256800619,0.425234421290179,54.9407950838221,79.5042545566931,31.0607810967776,0.0380825819544587,3.89724474345566,17.2370231387725,0.0638910567613123
"94",0.343761157488103,0.367874283917041,0.316434228582178,0.582742483459967,0.984532897170538,0.984532897170538,0.375271714636518,0.542911023536927,124.231585713277,0.696767277514673,89.997054074151,69.3924315651131,25.5554922596355,0.0599512099056742,12.1456839211428,19.7719834804529,0.0557657295284719
"95",0.343361017733347,0.373926442397131,0.321223225007308,0.576946760388323,0.924411751998044,0.924411751998044,0.389815611335997,0.532149213148774,116.566379840057,0.119412190906981,42.6907323445781,79.8773732035439,22.0418365907417,0.012770776774399,2.95001556642054,22.0968782746576,0.0166825692946648
"96",0.338784092787123,0.360803956250265,0.299193390645304,0.571021758495921,0.720061255756495,0.720061255756495,0.34763071628252,0.520451247181708,69.9102251649388,0.123359964143557,147.703185343864,61.3562025945759,22.6001621722878,0.0159281853386556,7.53156705031891,24.661617565905,0.0393486855694886
"97",0.340508152641248,0.369508998771635,0.303773715973038,0.571219468409982,0.891174574477811,0.891174574477811,0.380430234713925,0.53875039042698,92.9432052774601,0.148028505284244,207.736388866807,90.1276300522269,25.657088737035,0.0187626793320861,17.7914872897361,25.4180213400765,0.00890095125137129
"98",0.338100071590777,0.3693403249047,0.314043035181555,0.584170916209568,0.923624621098815,0.923624621098815,0.393279801777374,0.542955923562377,154.230258709469,0.306146662096841,83.6267310346199,95.3047289822343,35.6743731784515,0.0212271218874314,7.72586988688856,12.7990195345403,0.0598849968962125
"99",0.34378834303933,0.374939146616095,0.308625406055142,0.55811223755362,0.928078322314229,0.928078322314229,0.380426583780621,0.517642523916703,124.110675546535,0.143699553163421,181.12128932567,204.99278969655,22.0913344529204,0.0134202395677919,15.2442628138623,35.3091149541056,0.0569909298720115
