"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"14",0.28237991625265,0.301909665589822,0.256871356145143,0.458717512429407,0.945310962224161,0.945310962224161,0.352942289700829,0.477114185395564,114.402505369149,0.250577590023803,131.739986766924,67.2418027339236,27.1137184323554,0.0326018182864838,13.1103844874972,24.8038782370433,0.0781912336217085
"15",0.288297516096524,0.316263288150721,0.260154086010584,0.476051365902885,0.930682140211771,0.930682140211771,0.38784159271552,0.560820083440554,87.0391397595405,0.030513879486232,66.9129792607156,102.093331232359,16.8902347727592,0.00326672068724068,4.85896026594203,23.1129469211028,0.0863162273993077
"16",0.286446419669136,0.300863516280983,0.261295067088502,0.475707715860126,0.891037193486616,0.891037193486616,0.375067826123973,0.515734878257307,90.7263272300255,0.241911013772429,66.2868903194258,71.7468294639835,17.4009425636951,0.0263637943041567,3.77526209005302,20.2285805747813,0.0577427820512708
"17",0.283379882139047,0.298711271456234,0.255790898809024,0.453783864893589,0.954448652012258,0.954448652012258,0.350970423529107,0.49531250124884,83.102140641517,0.350498682809936,177.15918388489,79.0862297413782,24.1060335267253,0.0499319800722657,12.7514438979822,25.7949848022935,0.0264764697413667
"18",0.286380318938679,0.296823928751819,0.254794312195459,0.464737990926786,0.893974451861677,0.893974451861677,0.345551347217294,0.484052992674149,85.7690429545674,0.484088023761285,169.560065143069,56.5451604277119,17.2649939145444,0.0571726015355986,8.22622189807516,11.871906753398,0.110820055431169
"19",0.28710796684196,0.293995652137418,0.256321225390085,0.462579744730813,0.941210553109487,0.941210553109487,0.371610416540139,0.500511174907347,106.036320825188,1.17239689180003,196.901857972377,160.39853411855,18.3197000104966,0.0984141287391795,13.0405900913231,33.9977452388832,0.102278768013331
"20",0.283671296107377,0.291555665088683,0.264324164645713,0.467640059125257,0.954559636267295,0.954559636267295,0.361291296282012,0.522225974838737,108.938890048084,1.54777909711796,47.4492695010984,68.9958801580074,28.3402569309037,0.177592772448007,4.84890837356805,20.0201724998116,0.0424980360627668
"21",0.279163432446554,0.290689521177455,0.261096816777256,0.458011276529699,0.931294753262192,0.931294753262192,0.355928322228528,0.538427975254339,180.645182688075,1.10124238208875,77.3330622977849,98.4605301888969,36.2525299148562,0.144029357227064,4.91464491560686,19.5630857290143,0.0143227864225942
"22",0.283501019131198,0.294507640093062,0.276300225980245,0.470931534520387,0.912607380785193,0.912607380785193,0.352693830276011,0.541399005416746,92.5620370404964,0.687053044839815,6.71222702988513,47.1497827077597,25.0560409912996,0.088945507789379,0.737130771420754,29.1501495526261,0.0781800399220541
"23",0.286312607641794,0.297094259764221,0.262335480193813,0.459192404821591,0.888328014984824,0.888328014984824,0.3675893648771,0.509566740881315,66.2521426142968,0.313831135682532,55.8028304814088,101.807206342605,19.2996195291008,0.0413559635836471,3.01748820358328,25.1355140901715,0.0129030442885803
"24",0.289391607835128,0.304963024300426,0.255328508974347,0.470127922626089,0.955186481102887,0.955186481102887,0.382726676249127,0.502458157917021,69.428209368229,0.145029061515389,132.986213845586,61.8184322967159,15.8350641693869,0.0200951832727659,13.224415220052,24.4158303647879,0.0694537126939113
"25",0.286513417947548,0.301437294456575,0.261972823679279,0.464092633628617,0.970139376820347,0.970139376820347,0.36013773217875,0.515451617321488,91.2357915882185,0.236117988537203,59.2651146254676,74.2059282512523,19.6288344206366,0.0417379487141138,6.94339402841221,26.1675282436353,0.051153228273164
"26",0.287394946757178,0.296216178216111,0.264631907241457,0.455502251919483,0.945628309553032,0.945628309553032,0.372522600597397,0.527877144409808,92.2793603116344,0.618611371210759,40.3920242980664,168.83249026456,17.7786243347407,0.0538155851768053,3.30793644622213,28.5060187623807,0.0316742214562298
"27",0.276726952860063,0.298189046054611,0.261919154489121,0.452392357490573,0.879737419267145,0.879737419267145,0.352459777734009,0.510404311703951,168.380457250813,0.152764898733556,56.1607371424646,75.9503021750101,40.7090547115314,0.0263290407439597,3.45088102416612,22.1976259366077,0.0123370643360215
"28",0.285104490244173,0.302675841763708,0.266685641655602,0.448682545181092,0.956207666709305,0.956207666709305,0.365769887620721,0.506297801532438,93.6949175134323,0.205966716540489,40.9675881654628,155.218029512535,23.1505001693389,0.0243643220901004,3.0498800819764,37.082290580086,0.000459526389217833
"29",0.280939534632157,0.299147851967574,0.260969104553579,0.4587932323616,0.998817887652022,0.998817887652022,0.361627685893406,0.513535861519343,138.230079508889,0.363128394033689,66.556147233196,40.7270300480762,34.193201478424,0.073047477289354,7.39884283515746,21.1992185861913,0.0673135247827405
"30",0.292085634512673,0.314825328160841,0.26268294637861,0.484840481479721,0.963606321071464,0.963606321071464,0.395639323448306,0.527836046970761,70.0744840000211,0.0455769498468632,81.6635520907999,125.927071954675,16.6162674499583,0.00569090737649811,7.01734023057537,25.088187064223,0.0559199001792128
"31",0.280959960278408,0.299959496277284,0.25951843617491,0.44603725447756,0.964867303015164,0.964867303015164,0.356270924803666,0.491232514787492,141.193224579986,0.319103017575834,100.931604658576,113.638927603212,29.7417807096356,0.0362941118158741,8.27495652431794,19.4129041431059,0.0315945571506916
"32",0.281067581952903,0.302644981892987,0.258320363540493,0.463125661962737,0.934971428344372,0.934971428344372,0.365078959409239,0.507594813136367,125.282870097194,0.170261264177789,131.412084476411,66.6463183614963,27.8413666403475,0.0203355248752694,5.89906740156701,17.1414683018115,0.0196807705641755
"33",0.287858943675287,0.299001981732641,0.255877365959729,0.479953077265793,0.946443102440478,0.946443102440478,0.377534211312379,0.554498640313092,102.802562528502,0.521323241594172,175.489588835743,78.8707597420024,20.1175884303918,0.055860763409122,12.8946169585517,15.3871633708842,0.0544813125553273
"34",0.284419506393823,0.305601208350562,0.261785474262896,0.460244896018515,0.984174098073615,0.984174098073615,0.371993969884956,0.507997029773417,91.3878480698956,0.201691114574332,112.073947050893,104.60904318958,23.6852562959244,0.0231662942006534,7.2439789329801,27.9584496544185,0.0328311140217849
"35",0.293651098845426,0.303345543672428,0.263943917547924,0.492575534578922,0.940704296419265,0.940704296419265,0.373830931242299,0.504957943422137,52.6404907094729,0.383305287725172,83.6840614286861,54.360370844415,12.5698297894401,0.0344255715274917,6.2942443947078,14.7653507243118,0.0858021615825691
"36",0.279924594345829,0.297482507221656,0.260610686312346,0.457433144189894,0.922506655924695,0.922506655924695,0.360241525462939,0.495910374183689,140.096191493919,0.478634566104579,54.3621649949477,123.008631708969,32.0080091402473,0.0428704941099252,5.21529789062317,24.1471563825446,0.0436135619144823
"37",0.28279193137148,0.29662645990471,0.254437034705199,0.459994994744405,0.844022021985564,0.844022021985564,0.36687960419965,0.522343397804496,80.4805861556977,0.354182108540129,76.6960055623924,84.3152486473635,20.3478770727624,0.0297142781133583,6.70253947187134,25.2096556686996,0.0436505619904456
"38",0.283900457208477,0.291011862110557,0.252864752830559,0.475380775885511,0.799181169130795,0.799181169130795,0.359381561366367,0.532398624143222,63.7703024998833,0.53112826127481,122.970204549693,43.7923103082098,17.8769365287282,0.0432850645591112,7.08358321128662,8.72716329875135,0.0633924059614929
"39",0.286866224557995,0.293638506919667,0.26717829227761,0.484655335994597,0.979891259577766,0.979891259577766,0.36838975961602,0.535604575548908,104.981449580328,1.96480700932186,42.2312879012028,82.4812327842999,21.1749798335027,0.165187039329148,4.00711933471765,12.2807021794114,0.111858029061795
"40",0.282268014984068,0.296857921311214,0.266063332336026,0.473818312055322,0.924841306363791,0.924841306363791,0.360358869603879,0.538438573557901,167.640209606799,0.862036642801043,45.3546346445197,106.384042217913,27.2620380932275,0.0573472920681857,2.16014910736754,17.8085336217479,0.104268584617502
"41",0.283738270874251,0.291560484237236,0.252226720805998,0.459876723290812,0.760935629751137,0.760935629751137,0.351055370714291,0.504816938951928,58.850646612044,0.398456543269217,97.7050544937182,80.3478900577914,16.1480992885398,0.0332924618040178,5.78821931257964,25.5350851409887,0.0459582707249266
"42",0.285278146756092,0.303784815175412,0.264521292662808,0.486284233740708,0.999339950264162,0.999339950264162,0.376963413626794,0.557597757617658,100.799503892181,0.275075013061296,69.300208841974,35.1454530969617,25.499453171504,0.0330640029386701,5.66260908777302,8.92352378730683,0.0282949293007041
"43",0.295298837255714,0.305595814816964,0.263060459643634,0.496683200280015,0.990975947642779,0.990975947642779,0.381811474635907,0.533284595126113,66.4396121991727,0.514629030396434,101.450376075012,96.7109809995792,13.9842761601116,0.0438978131654424,4.92646233263815,18.8214990751455,0.126072842120406
"44",0.283228350314119,0.295049182981763,0.260267429874393,0.474413006822995,0.915335616944529,0.915335616944529,0.372113131178956,0.506972703207694,109.876444903944,0.710799853452174,106.958188583176,105.602278021315,27.8662111161906,0.078945536450897,4.91184823403301,22.4331210428221,0.0923917404417531
"45",0.286408816662175,0.308486791835378,0.264894648231973,0.468106468327279,0.999373102847564,0.999373102847564,0.376052468618973,0.530355371837419,98.5976612810215,0.131955801346262,46.6739081255688,75.0452506627248,24.2761559515368,0.0163372339787909,3.84163924032657,22.8986469928707,0.0192372263646054
"46",0.285426943602282,0.29382170495449,0.263368568792131,0.464185531305669,0.998243104023171,0.998243104023171,0.370375022557141,0.517638813348105,109.195683048367,1.25839976169911,67.9266506553466,88.5482880728563,24.7993932573818,0.133766268623766,7.04693723167174,21.8044459510966,0.0308557060212594
"47",0.286973423835907,0.297223722147395,0.266850866939609,0.458915141810577,0.984654378748133,0.984654378748133,0.367791033080434,0.504842749433991,87.7954527761994,0.728036077700016,38.8451864477097,116.766682720147,21.2860197088464,0.066574960310502,3.61425630051979,26.354022390842,0.0624459352544861
"48",0.279194353896601,0.306828499646318,0.270262253667162,0.455276715676933,0.924503783006627,0.924503783006627,0.367791165844535,0.522127977099206,136.14798907259,0.135308396962973,15.8625660034605,177.848157796203,30.7701807468519,0.00980028333516638,1.16614672335537,27.9680532978905,0.0157212080763902
"49",0.281447909098181,0.305377512977121,0.25803406184274,0.463567030529343,0.997767418053494,0.997767418053494,0.368252750213634,0.507748806618221,177.217280849704,0.175271284652239,157.883604600981,60.3194075859617,36.6452933203155,0.0226796766923324,15.2613392471586,16.9124625758136,0.0269237016465175
"50",0.276984952608558,0.289073147560401,0.253346406659223,0.441111821825084,0.776999806400267,0.776999806400267,0.333345875801109,0.481880587386164,116.29567486103,0.492310995966464,87.4267849042345,67.6941701161029,32.7967739923929,0.0512761137241819,8.09060796510307,32.0668449930396,0.113134673895229
"51",0.282785100661301,0.299781377432312,0.263026404018254,0.461966604772236,0.977906841482896,0.977906841482896,0.366926305098039,0.503175908805904,110.484915032134,0.362524289671546,45.6463225091822,51.5709300889752,26.6166455626826,0.0606159414408537,4.48061699692785,23.7644208535216,0.0662194205849959
"52",0.281041237521092,0.295855785236201,0.25911064862581,0.464701223668453,0.945637458282897,0.945637458282897,0.341508970612109,0.512793468409854,106.180906104274,0.473043028656928,90.4283964438555,22.3657629706302,33.2488909779695,0.0787925838432853,11.4022264621461,14.8572486375988,0.0867356210833845
"53",0.277798518783714,0.291507934911739,0.255992845955842,0.440951655606362,0.854909427475292,0.854909427475292,0.352816044984734,0.485315998882239,132.588372052625,0.456558694995818,109.221304740554,110.059582440505,30.0990888033422,0.0574367918313531,5.43978615210935,24.1465672247754,0.0440471250728765
"54",0.286224219605619,0.310682601155548,0.263111505510874,0.470238830597041,0.985510367586829,0.985510367586829,0.37842009866178,0.515966963551943,112.551243150118,0.0663054674741115,62.6835904478641,67.2760022051667,19.8306917505502,0.0109390579709067,6.10037431894953,20.9988891201366,0.0138922293082078
"55",0.279808130322948,0.298146393831054,0.259692581309158,0.463993474123503,0.882304383275233,0.882304383275233,0.359128313913359,0.511800934680592,101.97691318722,0.237531889958423,46.7905190691038,30.8180607132815,30.4517345493015,0.0251459422981708,4.31021391897195,15.982835074822,0.0288366212329559
"56",0.287857032560856,0.314722689472828,0.261557258001267,0.476724994463662,0.982986232894009,0.982986232894009,0.379939757400705,0.549023460281494,87.0109853304019,0.0532402778719255,119.981455882398,102.874103879275,17.5707841160898,0.0058873111568108,6.51936497584016,24.9502690647416,0.0198237608917436
"57",0.28228507119276,0.301775682421758,0.259610435626051,0.458157359881178,0.903230829717885,0.903230829717885,0.372581562209734,0.527724804491986,101.995391806493,0.190854307358633,71.2191960895702,145.349378519795,26.6111622306971,0.0197136477274905,4.33107585282591,31.2696714957702,0.0278254426832918
"58",0.279151571645483,0.291816944564132,0.24261585727061,0.468110557671874,0.53351321391796,0.53351321391796,0.336633113460929,0.484585362285883,56.732639004819,0.139281901695216,106.468228813895,274.072591688659,22.9926283674126,0.00710186430446545,5.49350110923653,19.6438302487058,0.0826884092265833
"59",0.28670257488275,0.300088131800256,0.259677446943427,0.476274468897442,0.941384579869063,0.941384579869063,0.365539741233402,0.544967833635021,82.1765543917875,0.401144073782043,80.0358654977729,58.7723697945547,19.499444363352,0.0348217075176933,7.2824396117664,9.45097214723982,0.0597195567354796
"60",0.275586989350544,0.285182934954593,0.252435139074062,0.442233619326467,0.708466317375448,0.708466317375448,0.335892317696942,0.46189290277118,99.1370875723032,0.491422769821498,50.2304594607122,130.720144572431,30.1668195304337,0.0590335150357291,3.24617520745637,20.3166900229767,0.0451776155002991
"61",0.283698029590474,0.29514860331682,0.259440912778324,0.457633988675113,0.997995611481881,0.997995611481881,0.350410837678543,0.503152346906273,117.364277125567,0.937013453340949,154.083311717197,56.6944366315352,28.8114209167657,0.115506195262965,13.3087015760799,23.1503804021653,0.0195106143554113
"62",0.287027765961091,0.303794907272521,0.261393206289884,0.463320837895758,0.985276460048064,0.985276460048064,0.375386811741274,0.488274860419817,76.0441178862633,0.318131633771834,75.4632772948426,98.9925212456185,21.6378049616632,0.0311767173842103,5.39373690368287,24.9476406430668,0.0695997143896729
"63",0.287070723031952,0.295771132542811,0.263035635732955,0.471921698970466,0.934034579781717,0.934034579781717,0.376219898975551,0.49885409942441,89.4536958969693,0.93665945492445,72.3222591939598,86.6592277082043,20.474069465284,0.0716005001655716,4.62390211484107,23.5243035511743,0.0646663796560634
"64",0.28094541585488,0.287937212110841,0.268600804811911,0.452875410756019,0.979033223851079,0.979033223851079,0.358149299287411,0.500764014768419,127.781424825668,2.45755687823591,24.5033070264847,88.789254674228,28.9091689207455,0.381043988533468,1.33588215486555,23.6334465968337,0.0499548094646505
"65",0.287117719347331,0.296939238184077,0.256761822411975,0.46140767997646,0.919653568160437,0.919653568160437,0.372371839366576,0.517879650216674,72.2075890620908,0.388969672484413,81.1245641468233,60.4420724532784,19.2789649568033,0.0520051957711583,12.5088119789848,30.7121517511338,0.0564623874752913
"66",0.28486867223173,0.294709550539728,0.261964912881138,0.478341511402166,0.972266432726647,0.972266432726647,0.363634017504258,0.53259665209331,114.795290826514,1.34268432512282,82.0214081729987,56.593088747633,24.2221626943807,0.128345867229351,7.88942508934017,18.1335794945085,0.0746015582335477
"67",0.286778803813835,0.313710957790923,0.258896354572726,0.475938214576379,0.999402033267962,0.999402033267962,0.380158586635898,0.552092728151328,104.410496636277,0.0510913033279103,145.326937627255,49.7711894202635,20.9951828680655,0.00881313560430471,11.5669853094353,22.2786093591098,0.0231530014136604
"68",0.281415718670599,0.306386641477952,0.25830741961681,0.452967963277301,0.881915125697293,0.881915125697293,0.37369619298407,0.488022530308212,111.192899639041,0.0711384560645332,76.4820883978636,127.066602710307,23.7982673572179,0.00843216117076055,4.89976395410462,30.4188099039327,0.0260657346051455
"69",0.278741079128544,0.283144006374366,0.251835530020749,0.450816909102389,0.544573470004007,0.544573470004007,0.315347669473655,0.458240080008734,51.5758191384931,0.286799129373613,37.2502822138352,100.135847531594,21.8511478209597,0.0337971041784876,1.34968521326284,19.3832509727902,0.0530094103488095
"70",0.279374325300678,0.307232123268978,0.259168559274206,0.466198334670629,0.976492153526442,0.976492153526442,0.349369510828337,0.528846559077198,130.647437996059,0.112267099806502,118.091983414802,43.4255306496928,45.0827127404703,0.0170996744852789,12.4160607335603,18.8593821883884,0.0304022976587977
"71",0.290500055214253,0.300521715999465,0.25965283606764,0.462924372548264,0.963765399873322,0.963765399873322,0.386454023134984,0.508561467478435,88.2816451836874,0.397878158628277,89.3411972377828,163.620348039267,17.2116749143475,0.0364491109845825,8.89290910885288,34.747565811053,0.0516593754437811
"72",0.284567859657788,0.285495312722009,0.257591585517089,0.478689765870324,0.972839036029723,0.972839036029723,0.356929492631007,0.549777261540608,103.23573013973,4.38956842493864,91.6733615929676,41.5404739787729,31.1372277777489,0.506058292721779,22.8393859455139,18.2675796996386,0.172799595373693
"73",0.289710937707016,0.295374291606827,0.267797659683947,0.460218166218174,0.931367833598942,0.931367833598942,0.362846621287911,0.508183911550229,58.1393347876241,0.72660981057788,26.5289712797897,102.299216189626,16.4270421825187,0.0808592326115571,2.09888798555548,19.2268142267454,0.098008776864932
"74",0.282790216102709,0.304439147259416,0.253409142725528,0.478357992846354,0.823677307683204,0.823677307683204,0.37756004421621,0.517815231532588,85.158334856003,0.0658611195648837,133.84424112972,38.2079814871481,23.5325134289615,0.00703366160046757,6.71464673224694,16.0278915119778,0.0193475833291268
"75",0.283827896488509,0.299553283638364,0.260675592637945,0.455521324750031,0.961310940836292,0.961310940836292,0.358814002272341,0.501973711667335,96.58655589553,0.340476446942354,84.6830978771358,90.3261391794268,24.1763075621157,0.0417656944602916,6.8397856528696,20.7814823014728,0.0210497459410778
"76",0.281672863369758,0.297577057846304,0.27219481419182,0.478483250201963,0.95966424355725,0.95966424355725,0.3683009138364,0.543258448560913,144.808007692613,0.692365230853958,25.893803846483,61.6924502533431,37.593720179795,0.078180464699274,1.07811274345689,14.3795385320231,0.0582996981405452
"77",0.284690376976552,0.295524232445007,0.254643455526937,0.464932067238956,0.91969113198169,0.91969113198169,0.364615369926225,0.5152787795577,88.9607996054514,0.568842674971076,155.172760889234,73.2245552734056,23.2838376789793,0.0689501791616481,14.28405931283,23.855414106512,0.045783806936821
"78",0.280692810332633,0.292164050525811,0.256400069884243,0.450328901604452,0.839263445978891,0.839263445978891,0.355861968313193,0.495472310556777,99.9447980307492,0.617818498111041,83.0193139881034,147.323166759962,28.5759996761424,0.0555078707044307,4.59234594650739,23.9570501058212,0.0522197099817327
"79",0.283235795310353,0.288656388556463,0.262342612765462,0.467925677973143,0.952225498283005,0.952225498283005,0.369798606216528,0.539501129239564,124.034685666409,3.22984627367076,56.5828265286592,76.8974765903855,24.1098557113636,0.198722011490517,5.6815069877,19.436603869063,0.0552579658135001
"80",0.285008328286528,0.301876426114726,0.258070539471433,0.471910289533508,0.975095357257035,0.975095357257035,0.375876171195315,0.52011333564316,110.112353360328,0.251851762755945,101.794949176335,59.7791264645656,24.4600780869383,0.0474423415974705,8.3856848789373,23.8426340480955,0.128374081954653
"81",0.276678833319341,0.293399051561015,0.253556394940413,0.438351945617629,0.815196916001014,0.815196916001014,0.342805919813246,0.497062738725806,124.345504133181,0.389745393558209,89.0228918778287,187.338622436733,31.7859191025297,0.0351595799562789,6.20138329261356,25.0756641754576,0.0852463915620155
"82",0.285902017030351,0.301489766806009,0.262636116285237,0.454512938111869,0.959072842820664,0.959072842820664,0.36332772585988,0.4854693459189,83.2473684860464,0.272390011396295,108.685178983265,181.287286388835,18.6982592418658,0.0349508800995032,4.02995751847101,27.7311545962965,0.0636229392188919
"83",0.285699350131575,0.289342152764524,0.25891217184947,0.458727399341936,0.976788038692766,0.976788038692766,0.361135066758906,0.564019317100959,130.684174058473,2.01553022277134,169.669171026211,149.870060771421,23.4233961147319,0.2419073090636,8.97207085238708,26.5114732085787,0.0743851612144458
"84",0.282799379587347,0.297909322412289,0.25483177905317,0.455664227697265,0.936925840698678,0.936925840698678,0.36283179183151,0.488949958236097,136.790574931252,0.58024268920098,311.863261421287,201.461727505597,25.446367167847,0.0475576281082426,9.63518605776712,28.9767814127517,0.0640955636084015
"85",0.283103418337696,0.295527985570114,0.26413330754939,0.455036887456778,0.959639966796759,0.959639966796759,0.348886399455609,0.49354145630241,131.030536722771,0.800287835864692,50.7183237303127,68.3980890085271,23.4409272876669,0.0904375515335882,4.12117249324343,22.9143663637073,0.0570142771185438
"86",0.277908833596711,0.288982091659405,0.254969289835385,0.459915239019932,0.843684863883238,0.843684863883238,0.35178029911308,0.510330661836632,138.47725490538,1.02577150670051,127.071506476537,138.620047620724,34.0064728095528,0.0799581767843086,6.16972314422145,18.526675074609,0.0616792765285043
"87",0.285726184632472,0.299627714006476,0.260698616351396,0.466099729023762,0.944044420151441,0.944044420151441,0.357871416429606,0.53320823305271,65.4055579299201,0.339877404906656,110.572713585625,70.2107348932882,26.2066564418638,0.0608938692344854,7.43295673622763,31.8735011217607,0.0389216263600282
"88",0.28989060529621,0.291627239838,0.25677238504184,0.466411845264128,0.900275827011748,0.900275827011748,0.390805959031275,0.494218557265831,71.1518917757235,1.28955263662405,138.958914587943,222.641362236341,16.996815568826,0.0999416857203073,8.34643781351952,34.4247563322218,0.0526508517474183
"89",0.289702222707397,0.298345559120566,0.256034961427101,0.47870453897638,0.954232036584461,0.954232036584461,0.39194074454096,0.53306979956688,59.5761728589903,0.469195141998111,140.553783018666,62.2359373063858,16.8093920828995,0.0578424517389481,15.1901219421901,27.861998198607,0.0828075015908168
"90",0.278733234136186,0.297261715359521,0.267537625308378,0.4615455803697,0.985114738422393,0.985114738422393,0.369267239170168,0.516260551256823,226.984495505099,0.593506109397895,60.5321044512813,94.6513316749576,43.5715083947181,0.0757103638223358,2.68106732971754,29.2338954794214,0.0511861238223778
"91",0.280637022197877,0.287499978342947,0.254592807916422,0.45903075833026,0.874978324470598,0.874978324470598,0.34538033427256,0.477377690227913,127.711486827801,2.05393434211358,141.155635465492,118.499899116715,25.3236311665905,0.185121431024076,13.9755500006495,20.151402790383,0.105876250938814
"92",0.284054398789567,0.303341305629143,0.256590815949865,0.464917989844201,0.879898372006788,0.879898372006788,0.380649250871733,0.522184822253968,95.43211666405,0.143892380227445,74.5059460892295,92.0187698830314,18.2401637880913,0.0110073328739017,4.04673481335818,13.9356049698763,0.0237204216615785
"93",0.282896292650507,0.304769631205977,0.262848319231185,0.46528797791643,0.970473653890976,0.970473653890976,0.372949090168339,0.52770626104506,123.41126555004,0.152677783680154,65.9824061519226,102.283761842615,33.9353040667402,0.0213036436910276,6.392432481192,29.0252355531137,0.0808713838571767
"94",0.290361386742627,0.307023075058754,0.276443058829909,0.475733414036639,0.99793995899311,0.99793995899311,0.393550117863072,0.530552427649051,89.616072738781,0.175709462702228,13.8847612500807,103.258618471031,18.8877815836163,0.0230409356206758,1.02617038055856,24.0873976561695,0.0347021681960252
"95",0.286067557194594,0.304238680756139,0.261720788503174,0.478072106516389,0.990470303752593,0.990470303752593,0.388171605209275,0.557466785708858,110.866248990082,0.201465942218575,91.803640679963,49.0362934105408,23.897008205925,0.0301015986725336,6.89270552216096,23.3691899846469,0.0242102978184736
"96",0.282038533959656,0.282463308492271,0.258452865985415,0.460006714205224,0.921243431265403,0.921243431265403,0.358231774317421,0.513124709835089,153.395552393688,4.8347290909958,90.0742077933858,103.278703517531,26.4554439229101,0.488003271578439,5.79993510603933,14.4436240124585,0.0701183470707298
"97",0.289700076403938,0.301944665646094,0.26245921258386,0.476052709169313,0.972707380028544,0.972707380028544,0.382056490055752,0.516519364843,72.197212599228,0.31747610355193,81.3515807641932,51.4836501334185,16.2299048377954,0.0356569117959256,4.52538627872728,14.3005498419742,0.038764269503692
"98",0.282876728349278,0.303568779079197,0.261768519706975,0.458096114805411,0.987041760984899,0.987041760984899,0.353747326668009,0.504334902907595,149.6036034179,0.239521349561068,88.7099683070052,70.2630000224594,26.8321742384576,0.030191832731439,6.95449206964429,19.5978385150661,0.0321632758783291
"99",0.281773930097838,0.303383250193076,0.262510998316092,0.462488374558782,0.996928406379327,0.996928406379327,0.370870860835583,0.53111306161096,144.73619248701,0.269366005740478,96.6608276356705,111.190205179938,29.5038333921967,0.0278153156774854,6.67868445243157,30.9828913875229,0.0588058487766625
