"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60"
"11",-0.873405577808444,-39.4263513054483,-46.2203220700001,-32.6534198700764,-1.33914328908464,-33.0165069121131,-0.539808335103755,-0.11562416988423,-0.0106514538655578,-0.00830633956910898,-0.0347943116269485,-0.0935293351091921,-3.26095081243001,-5.42954860208601,-6.52761733820719,-5.87271402555141,-5.53723790903041,-4.85517628569178,-3.95924900217128,-0.0531565455240219,-0.00702653647215978,-0.050251882738547,-0.0905588059390672,-3.25636458353007,-3.93693044316979,-5.42986295184547,-6.32318275733679,-5.17920700604849,-4.37822144654145,-4.62200026908255,-5.71687331596135,-6.59828556516649,-6.40921285673056,-5.43382273154234,-55.3491333812654,-58.740137334013,-46.2228896420791,-32.605444602792,-1.1570907123691,-0.363334194737877,-0.0317692747104248,-3.88978568903037,-5.53465466814528,-6.80331287307112,-6.95387037207455,-6.45096640266587,-4.3587977399047,-3.93566218208725,-0.0787227714445238,-0.010267292931903,-3.56160677803843,-5.53979768736316,-6.07431730477915,-5.87366766085191,-4.86144262399748,-5.17916991120545,-5.19386777371335,-6.59784199478202,-6.06494936641079,-5.18408188282752
"12",-1.13345776262391,-36.416815331365,-43.1750282678893,-29.6686123432525,-1.47673142952748,-31.0556070393759,-0.398215962808921,-0.063643791815573,-0.00530662610290999,-0.0129893151278049,-0.0511029006538712,-0.132368379934936,-2.97500066609812,-5.12518617056311,-6.22401357298398,-5.56818982296813,-5.23382983397431,-4.56680708483634,-3.6966425802262,-0.0495133429522112,-0.00538337278413703,-0.054615239891231,-0.10456517178826,-2.96160649885744,-3.63368788145706,-5.12644241293883,-6.02252946791202,-4.87849355263494,-4.12050715074105,-4.31827634495484,-5.41004262267066,-6.29085879028312,-6.10278197342526,-5.1340435899045,-52.2849216336412,-55.7269342824589,-43.178855825736,-29.5967840415323,-1.17092833868944,-0.274235689010252,-0.0198157890146122,-3.86229845048893,-5.22866482913172,-6.49744137960688,-6.64412399970242,-6.14258346557961,-4.0494926476286,-3.63530138668354,-0.0771612782568418,-0.00804669387403489,-3.37018989190656,-5.23338019776411,-5.77504574908968,-5.56952389181524,-4.5981514356858,-4.8745482427455,-4.88600610557585,-6.29189630749546,-5.75804100347507,-4.87483264123594
"13",-1.04714693737987,-35.5308740284084,-42.1768734846027,-28.749376691815,-1.85905001954929,-29.1159613682822,-0.757770697204987,-0.144217339327422,-0.0117450975953082,-0.00445510116274628,-0.0237446097148974,-0.089839219507188,-2.862157060932,-5.02800952454076,-6.11804857073565,-5.46315612727312,-5.13088803963175,-4.44594365678262,-3.54607697033975,-0.0789275767150919,-0.00963459158020941,-0.0590393737031931,-0.114115375321543,-2.86369810321977,-3.53474201182319,-5.02434107023171,-5.91893543535971,-4.77288230259916,-4.08965484664995,-4.2233786721894,-5.31047475985056,-6.19004871918393,-6.00401518040012,-5.02306510497664,-51.2934142487966,-54.7403229810017,-42.1664624086501,-28.7219363894821,-1.6664300791837,-0.453235087373876,-0.0329647720059745,-3.41511606113499,-5.12777071413828,-6.4033069177476,-6.54905959961773,-6.04407936133763,-3.9776027702803,-3.53944754039635,-0.113058522024079,-0.0123046474459785,-2.93524043310798,-5.12917024773737,-5.69268458077795,-5.478987708135,-4.45410925248516,-4.77463163264941,-4.80829686037459,-6.19110192575546,-5.65603209461881,-4.78317823445056
"14",-1.0348839693309,-36.764037523457,-43.5030564939629,-30.0086595579803,-1.54608681605231,-30.8518856496445,-0.503410323203015,-0.0994274474493961,-0.0100121616337479,-0.00770077783443002,-0.0352891150939332,-0.106921780505899,-2.99637881487131,-5.15637906891648,-6.25357179063479,-5.59869882747475,-5.26844188504838,-4.59662111303305,-3.71390265970861,-0.058040158452537,-0.00798611840603858,-0.0507153322017002,-0.103323955378778,-2.9917812641048,-3.66927057192848,-5.15639814786405,-6.04804023760869,-4.90669318401768,-4.15928547323567,-4.35375833752971,-5.44539771155775,-6.32595904260214,-6.13522300461447,-5.16076820966639,-52.6190091600464,-56.0822780799568,-43.503988244358,-29.9437041660778,-1.35880533934594,-0.426910850111679,-0.0446463953541221,-3.21599463056656,-5.27095668119679,-6.54746622225592,-6.68514320047016,-6.17693040658985,-4.09302960413285,-3.66601634897137,-0.0982664425428141,-0.0142013374505643,-3.11995196299278,-5.26168726056444,-5.80753927986252,-5.59961608782758,-4.59638765736044,-4.90610947745686,-4.92541299224494,-6.32393607232238,-5.79121357878935,-4.90668589503148
"15",-1.14436238965321,-32.309471857811,-38.9046099887592,-25.6889166261161,-1.99308249976951,-28.0916754084219,-0.357152017833586,-0.0366009650692778,-0.00205075525876008,-0.00292673656034781,-0.0200877514398878,-0.102237621998769,-2.55220472827223,-4.69300172836477,-5.7938612217368,-5.13728443751522,-4.81958231193843,-4.205619704307,-3.41938428469165,-0.0318720033171451,-0.00197681859326382,-0.0395705049411155,-0.105209767986199,-2.56094238467824,-3.21345569975131,-4.69313846115992,-5.58324556087766,-4.44411518634658,-3.76723860837916,-3.89221091115231,-4.97906127665967,-5.85897773220401,-5.67001132914549,-4.69354646943998,-47.9769569374076,-51.477525609292,-38.9135214988592,-25.525787777145,-1.65644413298807,-0.310531216302032,-0.0184036881111505,-3.49902779798845,-4.80108927603818,-6.10284485236635,-6.22342111324667,-5.71067260934927,-3.63313634942647,-3.21790618141338,-0.077613817697312,-0.005054215641354,-2.80605502492431,-4.799087835497,-5.38514335411078,-5.14800261433332,-4.25660112629606,-4.44855020868793,-4.4712731364343,-5.85914112767304,-5.32626191631105,-4.44441286317993
"16",-1.23666910590266,-33.2393948617658,-39.9005630739334,-26.6275213556746,-2.00139738586297,-27.9983165404342,-0.495976292809308,-0.073703590262566,-0.00594115908830961,-0.00542994448163903,-0.0316018679158927,-0.125739011713624,-2.65515069310644,-4.79532986868926,-5.89933797711032,-5.24737805185271,-4.89931588113026,-4.22324386824834,-3.34525581929382,-0.0752531067221964,-0.00853474079061867,-0.0563154024415584,-0.122483394722587,-2.64807290663162,-3.31226412622333,-4.79498033958262,-5.68787255915007,-4.54649024994524,-3.81724011460985,-3.99204680903527,-5.0810699424855,-5.96130227003496,-5.77226120244,-4.7955925701076,-48.9952622558697,-52.3789972818643,-39.9031216015055,-26.5168597790219,-1.68947836199957,-0.393015990302468,-0.0299816843480194,-3.2757654381383,-4.9092303107954,-6.21166881593525,-6.33852076866292,-5.8164946132955,-3.7527612744068,-3.31057338934667,-0.108863959449141,-0.010982376742092,-2.88358951243358,-4.89913047252512,-5.4568269492446,-5.23749110416453,-4.237712575397,-4.5443628110358,-4.57179246927351,-5.96075577648159,-5.42875561590098,-4.55110053618748
"17",-1.21696921315205,-31.4654243568855,-37.9780529325329,-24.8990930686993,-2.47136780946714,-25.8226463244065,-0.689189375076387,-0.105047647035765,-0.00826915987248267,-0.00319366329342818,-0.0203424636847438,-0.100657884574358,-2.46360576753238,-4.60449553238688,-5.69399805305078,-5.04106800211014,-4.72040285969353,-4.06724723619912,-3.21216304429942,-0.0621656859248194,-0.00572152218781108,-0.0445279969574068,-0.112178598393481,-2.47801883635234,-3.12161365895568,-4.60434565568527,-5.49568478380993,-4.35332860900469,-3.62448639281704,-3.79779977933203,-4.88644600287058,-5.76617468093713,-5.57673188824988,-4.60739145220654,-47.1268184406193,-50.7504171061684,-37.9910504698602,-24.711590226338,-2.06498502413877,-0.497355962524106,-0.0394005558720556,-3.14592177647061,-4.71189990802226,-6.01731515886006,-6.1415647714287,-5.62192275485827,-3.58530862695098,-3.12758406033532,-0.142794293040219,-0.0145720072081441,-2.72356848588011,-4.70595129717603,-5.26435298313059,-5.04295701200683,-4.08418914019419,-4.35050159404765,-4.3994844006992,-5.76806332540542,-5.23560058305075,-4.35078239580801
"18",-1.05931269934178,-34.6628895297017,-41.283751051299,-27.8909254725885,-1.83219735673435,-28.8654053839337,-0.551112367849234,-0.0654519347764992,-0.00343991835292989,-0.014627099832957,-0.056793732432507,-0.150330895283772,-2.79425866306074,-4.93357735431734,-6.03059749732884,-5.37433133276435,-5.05754549422279,-4.42055483197041,-3.59711536661533,-0.0274774480245759,-0.00139456632103663,-0.0408747234569247,-0.0941246690793118,-2.78979353041374,-3.44606212963552,-4.93932085271105,-5.83323067559594,-4.68738763599108,-4.07111531211444,-4.13775970637804,-5.22027880324613,-6.0995339965844,-5.91719299022941,-4.94328540907916,-50.375455358347,-53.7809939828043,-41.2805634989172,-27.8319486438798,-1.54608524932285,-0.272056860150203,-0.0113761130327816,-3.30372841370216,-5.04312175296871,-6.32940630256593,-6.46181413882506,-5.9512865138767,-3.86082953536204,-3.45899039448382,-0.0467416751777674,-0.00181637020748004,-3.28481449447147,-5.04731876684768,-5.58361920545508,-5.37581614818585,-4.36603799394203,-4.68787070183947,-4.73226584737411,-6.10504985096426,-5.56710191619202,-4.72869731527444
"19",-1.16260165568606,-33.0738438601075,-39.6444521665958,-26.3839183507546,-2.15372463307232,-27.2227938120464,-0.667042560764237,-0.113529090679396,-0.0097066694475112,-0.00597355315694781,-0.0322835045715344,-0.123267860071982,-2.62616808549098,-4.76764995594828,-5.86483123034967,-5.21251935503791,-4.87780645499497,-4.20834296860723,-3.33403492840529,-0.0696908497934157,-0.00737204345838105,-0.0394697700825284,-0.107097836493677,-2.62445881163187,-3.29094201424563,-4.76986819305445,-5.66213193661109,-4.53174630010089,-3.88852877563927,-3.97050714562842,-5.05438531454209,-5.9337387853417,-5.74572374174745,-4.78038140271829,-48.7373049644268,-52.2004520852522,-39.6404410421754,-26.2723098836975,-1.76933712093913,-0.417416901726217,-0.030838002879281,-3.40489260694202,-4.87437095980346,-6.16588525005126,-6.30131700119689,-5.78734241669549,-3.72279030577856,-3.28469864326611,-0.103899731125075,-0.00941683950632033,-3.08445246521468,-4.8732539866758,-5.44534928121157,-5.23189442516351,-4.24507981129649,-4.51794465382676,-4.55072848189516,-5.93386343934854,-5.40093842183185,-4.51893598174653
"20",-1.16720297021088,-32.2678779176555,-38.7509075805154,-25.4753156751587,-2.06380761158855,-27.2803479453571,-0.490394944903101,-0.0588008315559563,-0.00364497797305408,-0.0122474193668607,-0.0554490933774385,-0.172410470490235,-2.55996892731504,-4.67964264219675,-5.77878733767174,-5.12228026949691,-4.79549837239027,-4.16293067575081,-3.35017977167355,-0.0376017816494612,-0.00236376594949173,-0.0486038339293979,-0.124364952648758,-2.53633497753545,-3.2048642755678,-4.67870318678736,-5.56901461253351,-4.43440458766157,-3.84130490151378,-3.88468265774353,-4.96465927891482,-5.84256220704711,-5.65764823702452,-4.67750835934676,-47.8095653801869,-51.2505764375023,-38.7357283314868,-25.3794002196608,-1.62251216069395,-0.253789522777077,-0.011778199998429,-3.46068751421886,-4.78301841987594,-6.07997370375755,-6.20654596478913,-5.69403772371106,-3.60912619621714,-3.22110747869877,-0.0518329570140268,-0.00231560010919774,-3.11042904631456,-4.78100652502604,-5.37139972838801,-5.14934786944431,-4.10610063059186,-4.43616210224696,-4.49223871236297,-5.84669777477754,-5.30938504340359,-4.45638667738788
"21",-1.34697094418142,-30.4745470890817,-37.0282873240595,-24.1086955642615,-2.76730133217695,-24.8326334313824,-0.765569441886544,-0.123229560276028,-0.0104938179336589,-0.0103021628181379,-0.0513558421744424,-0.181251319566459,-2.40179998711884,-4.50730305709082,-5.60944800288289,-4.95452706094908,-4.61608388161163,-3.97517434628522,-3.15083579733456,-0.0571873996307444,-0.00492474190883252,-0.0375947241762586,-0.101470053359642,-2.4068117074617,-3.02932316724145,-4.51749815771564,-5.40988240607936,-4.26384059589037,-3.63675540962849,-3.70645589319193,-4.78867402438258,-5.66753827163187,-5.480157381356,-4.52174865358606,-46.0787168847688,-49.4759196428643,-37.027667402898,-23.8351335232536,-2.02940958259699,-0.412132974660044,-0.0288913604505159,-3.10068225553936,-4.62730419714741,-5.95447661934065,-6.06070324620646,-5.52190521838726,-3.46248525851945,-3.03580556727788,-0.0841708007725339,-0.00567707647796079,-3.20591276854139,-4.64400132256126,-5.15126963584745,-4.94179261176767,-3.97315550156721,-4.25387583239872,-4.29099424400279,-5.66883972390407,-5.13807139109367,-4.26644191653047
"22",-1.25623044597484,-31.6955362753304,-38.2888301679368,-25.282195091581,-2.69778474137433,-25.4626663918404,-0.941212788341961,-0.167371787963604,-0.0141623589507578,-0.0129671516002028,-0.0568154701170163,-0.174890279517303,-2.5150112566391,-4.63206723048322,-5.72981707849407,-5.07522593120648,-4.74894511716346,-4.10543018080309,-3.27029685200731,-0.0506074384382234,-0.00406320273180061,-0.0194315035107366,-0.0613817816062086,-2.59376053388424,-3.17211373050454,-4.67287389254874,-5.55548476883864,-4.39372534984557,-3.73022707562325,-3.83167178008511,-4.9166059727232,-5.79610201324456,-5.60720451792793,-4.63622764561993,-47.3526400357238,-50.7880895728032,-38.2844208523934,-24.9884989205687,-1.85357512257526,-0.376617262627983,-0.0248585823311931,-2.96372191760354,-4.7594128623247,-6.06978126274676,-6.17963174512103,-5.64862928723834,-3.57351010479334,-3.16713703245121,-0.0659365440533062,-0.00384642473631258,-3.18643995083021,-4.74528641494232,-5.29563283997881,-5.07814597851836,-4.06889282251781,-4.38262106042248,-4.417303391211,-5.79753825489408,-5.27340077316167,-4.42533690588257
"23",-1.22932180217327,-31.8268921015621,-38.2928757671031,-25.0280899964945,-2.11135178176154,-26.9800409781043,-0.491917194615272,-0.0669984423842696,-0.00498796437056637,-0.0095658118830082,-0.047663985402393,-0.164639581642728,-2.51259974466037,-4.63206907096599,-5.7333265208738,-5.08056504332403,-4.73729810181845,-4.07549615450757,-3.22024840958169,-0.0634568192470262,-0.00563108022077508,-0.0373948358506935,-0.111566782992176,-2.49450913901455,-3.16071250783037,-4.63597689387875,-5.53071830873605,-4.40767100608763,-3.7416699197385,-3.83245773086119,-4.91602859733564,-5.7946025265025,-5.60594223287491,-4.63137464944161,-47.3358624924542,-50.7579528078198,-38.2673468105229,-24.9335707885699,-1.61762112918174,-0.269483924389302,-0.0149135635199382,-3.46455966801345,-4.73721021976964,-6.04429199709844,-6.17070383664191,-5.6472170368772,-3.57789693920439,-3.15832046931103,-0.073463046337237,-0.00444853118090371,-3.23380072109251,-4.73403719380265,-5.33178545421051,-5.11488825009519,-4.05389262739106,-4.38920600964709,-4.43774463898439,-5.79479603744056,-5.26329605075943,-4.40422115869566
"24",-1.0787454305814,-33.2705535493136,-39.8347049989419,-26.5234131459561,-1.89735770485561,-28.3790816837783,-0.418644277917313,-0.0469289601153955,-0.00270653379303987,-0.00800694720171391,-0.040300593656057,-0.138911414814176,-2.65119706127707,-4.78776991704406,-5.88671732084151,-5.22919875080183,-4.92077687990301,-4.3175270013042,-3.54626585391365,-0.0256968210283692,-0.00145708591266347,-0.0761308987397844,-0.151666217480336,-2.63946445891624,-3.31595090206412,-4.78826274466941,-5.67754066702617,-4.53747156192217,-3.84919336678392,-3.98415345910029,-5.07428664794546,-5.95663363558552,-5.76544386279476,-4.79121990616852,-48.9185350642296,-52.36847317042,-39.8339577368034,-26.4341146903104,-1.67294490466182,-0.334840285457854,-0.0191112847825536,-3.5512090540231,-4.89282144270894,-6.18024302872477,-6.30919111357288,-5.80803468200583,-3.71143115865393,-3.32691750331649,-0.0548925860730241,-0.00292199198423404,-2.80957645794309,-4.89927882780865,-5.49139118097741,-5.25535988486858,-4.30141551778216,-4.53806868253469,-4.57197471974395,-5.95574722206032,-5.42124373061948,-4.53887685172533
