"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.298712421062845,0.326975798392917,0.287734469747868,0.497611991854345,0.519702661036771,0.519702661036771,0.385048947589703,0.56387796185102,170.118621964896,0.243824397250956,35.7875738444637,69.3535084411623,18.5124685166971,0.0353402317742403,3.73910376223352,14.8834602319652,0.0304056149974736
"12",0.296748945368784,0.335102228344929,0.293768803222206,0.49467702880273,0.607017513262353,0.607017513262353,0.390181650101284,0.528736393021263,227.16285866,0.192828830523224,30.738187100242,165.666669721996,24.9538904818275,0.0214517603147188,2.38291218592174,22.378567307923,0.0493054538948726
"13",0.303184402610724,0.329314532137489,0.285025317963893,0.514879844760765,0.477066954950101,0.477066954950101,0.399429129775112,0.558962983744808,111.551180949505,0.158186875848312,49.4268588010781,41.8503105562009,15.6310074231984,0.0249505284087051,3.8170757346091,15.137305881584,0.0267859290597279
"14",0.302953376725304,0.332978971314239,0.281803480653475,0.509822880106496,0.604686918435943,0.604686918435943,0.400492487617212,0.574914233865341,176.261397205089,0.270533942835314,180.615027277149,84.2159019917388,16.3544165296632,0.0273794793584711,11.4468724166977,17.7066109084179,0.0535383056183742
"15",0.291303852177155,0.316869627172414,0.272067634720282,0.477845565287781,0.241199903422564,0.241199903422564,0.372426690226627,0.517414406068671,141.046015671015,0.172789830935938,84.1778357341717,79.0469656382628,23.6895924588849,0.0274361424909023,5.9171362984757,19.6389902579378,0.0103180294951394
"16",0.286920112005442,0.310218156792896,0.267674849280402,0.47659712191269,0.191239749752786,0.191239749752786,0.377728906695509,0.534119370580024,202.551555518629,0.438478433489449,91.3516767575293,138.387685005546,29.3014724464674,0.0481664559431007,7.18984823907031,16.1619874636145,0.0562460468319619
"17",0.299178794260413,0.315922577299499,0.28178738811772,0.486482741099139,0.480943458782419,0.480943458782419,0.387942226624415,0.496582361214622,141.175427558942,0.958779822598754,79.807180050883,91.2148970284928,18.2600661435869,0.145080977045802,6.31030712431316,22.8728421729554,0.0585810061392586
"18",0.303297836408614,0.342456304329417,0.29549289415476,0.511830737358424,0.564663180805356,0.564663180805356,0.414755772738269,0.552098814168383,155.342185662203,0.0411582341176028,18.0377779956618,131.487680454629,16.2023481954615,0.00481085680026761,1.73455875839117,20.8133954208738,0.0119202023504563
"19",0.304566123577437,0.345247750405192,0.289335315705417,0.516015905910368,0.606909599716686,0.606909599716686,0.416125163465042,0.545510445383792,169.74946531268,0.0423550199066939,64.2152730346373,142.83136852087,17.2125345050503,0.00370966818108223,5.42316932499038,15.2911493045188,0.0264975540860222
"20",0.291224802191899,0.306630038333122,0.282466410890844,0.473177460720429,0.43750109299483,0.43750109299483,0.356727862870163,0.520823991847665,201.664642405369,3.27689245661223,67.8500209108448,115.912358485486,29.7664353592709,0.396996878028924,4.63108834885683,24.9529194517219,0.0437642135468801
"21",0.285939021261547,0.313738006102618,0.271077276174647,0.476623448214135,0.237513691623868,0.237513691623868,0.365701158707185,0.512664271685658,199.758943227359,0.357522145059885,131.661242721654,73.1056966257819,30.4335792099867,0.0463498002729021,6.38596491517363,25.2500124757522,0.0941997613462341
"22",0.294573723517955,0.321377646218864,0.282743227657563,0.484818833037229,0.418464703327147,0.418464703327147,0.383505602590036,0.511609233103796,153.287914172647,0.240825726010526,42.9392961076073,58.240209262646,23.2153718109043,0.0403791191307567,4.21142474161361,24.5450236717879,0.0237964999765583
"23",0.29054553005356,0.312811878541698,0.272642189076023,0.47107784120655,0.266691015364063,0.266691015364063,0.366057519672646,0.529200652887132,117.176872756266,0.439813604418522,57.2814841313162,93.0031501549392,24.1775781437465,0.0582367813124863,6.06678518387868,24.9317420186295,0.017697471699423
"24",0.292450235818331,0.318779305279516,0.276145466045616,0.479971241863843,0.171651124828467,0.171651124828467,0.383811444325319,0.52929887316142,109.963334603505,0.0771872745629985,30.3698402043292,76.7339047781208,20.2849336943415,0.0141715456154445,2.26150337943674,23.3500246353132,0.0109179274726384
"25",0.302799694987888,0.320847864300634,0.284634323002991,0.495782774152831,0.534956806294982,0.534956806294982,0.392667872076801,0.506084095475463,142.163855127294,0.813278424155106,80.6291856448879,79.3764336063626,15.020487655791,0.109978352813645,6.58137223593307,25.67137550584,0.0462530354481394
"26",0.299148683266022,0.318980956936528,0.27390625176262,0.501368231624526,0.245112335903188,0.245112335903188,0.397743014128218,0.518976893156379,73.4703405486907,0.295684930064398,73.679723576092,74.3990590536163,14.7651272340518,0.0243028281454415,6.17171795869307,15.7281928647879,0.0656181587713808
"27",0.300862830284328,0.326232583266807,0.282517997688362,0.494001049815879,0.426306062880815,0.426306062880815,0.387268741994171,0.513688227503834,130.499541893556,0.216923885980766,51.3454605049099,115.802949924246,15.1196133224087,0.0308672223556434,3.44652346199386,29.9572118479394,0.0359680721878807
"28",0.303379513043243,0.337126708254459,0.29424011540408,0.499546191342686,0.618824650336048,0.618824650336048,0.39637108586395,0.532285586953561,147.372559110502,0.143183741032796,38.2128918927973,144.064208690249,17.5260057243307,0.0179882811994004,2.33940438360231,29.8112006616493,0.023510149290247
"29",0.308613326071107,0.327520785679675,0.279804813047987,0.53094095244255,0.4807124556294,0.4807124556294,0.412723766151092,0.591390022042058,87.1463443112344,0.335286603929613,103.637487104349,50.1595628279407,9.66968849516072,0.0348492613506143,12.3103454016929,13.0072058472753,0.0843385115160532
"30",0.290657000471698,0.316176243224432,0.277505179348916,0.486106919220712,0.265013963345654,0.265013963345654,0.374683059889303,0.521244452756162,123.239213606426,0.239424646670562,30.9889830194281,34.8811754999199,22.7545813999244,0.0367608023891142,2.92052671939725,13.0698156715876,0.0260692348578645
"31",0.302943691528712,0.335287774072764,0.288264446466829,0.513502479899977,0.59747418524639,0.59747418524639,0.405000832236896,0.509558768479107,166.371463841921,0.202815866099413,82.0249145026637,92.8642110470458,22.5948070402269,0.0326257865845412,4.92000118472146,21.9330003991737,0.159973640377236
"32",0.285012965395508,0.313011808715694,0.280900806583931,0.487233479010929,0.268008716494334,0.268008716494334,0.381851162071201,0.505076535464402,231.033508081032,0.451250860076526,23.3742510579104,49.6624185368677,43.1556236519162,0.0353143249933585,1.75990670889215,10.216504571933,0.0557471348758456
"33",0.322239909102256,0.378155574414877,0.315006691612224,0.557531466341138,0.933840171975595,0.933840171975595,0.438088903166991,0.537907077631234,122.015301872939,0.00553005660243709,11.8258249474455,65.7277829647209,9.10966875268127,0.000927200564975529,1.20725793279604,18.0186633170366,0.0394781423104046
"34",0.286504914356792,0.301759063949451,0.266228599259879,0.474640060865967,0.185816737271114,0.185816737271114,0.361715867370726,0.505200838997804,177.52165361529,1.37953939883553,130.159323818958,58.9996599942538,33.0315289470531,0.187268514417194,9.95001616572165,14.0558173591179,0.0280127806592719
"35",0.295196041293734,0.323303657184275,0.276735737654509,0.490406800612407,0.428161163718705,0.428161163718705,0.390336422038947,0.543922015123244,163.93197741251,0.227435372262819,92.8019218181142,88.3969490100617,28.6022979727778,0.0372711595997265,9.63195769437267,24.1463030485099,0.0299146073010036
"36",0.293225955645356,0.321127517267294,0.277769678403992,0.494050005446719,0.368402363607581,0.368402363607581,0.383252095741344,0.565814378286795,166.489449628149,0.222269511012859,52.0362020972272,43.5668055439216,23.8778877359252,0.0339281642268585,6.03822173296278,17.8534239341379,0.0483313690054838
"37",0.314712716322237,0.341849990996126,0.299752832212924,0.52871271612125,0.863496271138894,0.863496271138894,0.406405000024023,0.517144871533509,149.706769889083,0.405414977022164,67.4414171749013,97.7803840768373,13.1429008213268,0.0526730848790464,8.95591132261796,15.7896939026708,0.0517203406884196
"38",0.304531533162995,0.32909989871739,0.284571539710946,0.502418645941639,0.612429770890215,0.612429770890215,0.408977097103531,0.503735498481929,152.486357743014,0.582374694546527,117.183320263675,168.18625572826,17.7803785284696,0.0656633349201002,9.38042906941652,27.0668735103055,0.0542088155962116
"39",0.300138073666984,0.329702196837889,0.292908711067683,0.492212753864495,0.678047267087686,0.678047267087686,0.383998939739731,0.50057356613178,218.359558305525,0.565256792318298,43.8107685941667,96.9812506046363,20.4812091303104,0.0614840085213208,4.22545013133236,22.2099042161114,0.0413785018468752
"40",0.298493585413313,0.319461746570275,0.273380470028125,0.498939459740912,0.29565742456644,0.29565742456644,0.392384447629937,0.549713088671287,106.451150169098,0.249481067082777,80.1764028670133,51.7881082733827,15.231236647331,0.0282473656443797,5.93426979890183,18.3220782162892,0.0921711311076496
"41",0.315490478119246,0.347119675671833,0.296153846884704,0.535401990007573,0.81625085331742,0.81625085331742,0.41433809469513,0.576536824366833,132.566053723155,0.149692361151744,101.346343420952,99.6239825674113,11.0752718437597,0.0161254491725379,8.95260987789236,20.7809392418344,0.101040239154437
"42",0.288797566322325,0.303244557180342,0.27001898949488,0.457983444383003,0.153515212066849,0.153515212066849,0.356789434566654,0.495401793982242,102.434681384836,0.807981643688759,86.4269320796738,107.352580368706,20.8722396177455,0.105254874003417,4.56084971376259,27.9446702654849,0.018576257570101
"43",0.301087174986108,0.338871508073994,0.283822663009751,0.503075182039374,0.446697872064974,0.446697872064974,0.406924174980532,0.542082026835644,128.203260531865,0.0313613016132137,44.927807258002,86.4357072441316,14.566980526327,0.00402533656607445,2.04026647232176,17.0276626183044,0.0207429517912291
"44",0.296020825491934,0.327511435019953,0.27233561269446,0.503327054477246,0.463582897872491,0.463582897872491,0.397522309706974,0.541291144807655,172.603448952677,0.227027445307612,251.260991937624,82.3342867853369,24.8341159931317,0.0239542603562288,20.5579750716699,15.8162632875256,0.0362298938282108
"45",0.291954987788548,0.309665959870037,0.273134894112339,0.485917201496496,0.386487643621982,0.386487643621982,0.375687492324036,0.526538569814188,186.694615893638,1.28169157757424,130.061931210639,59.4067761525326,25.3561742879782,0.141277942725811,11.157067647442,14.8492741745866,0.0443315709109249
"46",0.29948970088446,0.329989497893193,0.280871271480653,0.496285594158575,0.432547822881895,0.432547822881895,0.395292118703283,0.527746999387094,140.687648759472,0.137128864961639,82.4338006796324,105.013892712783,18.0545793233332,0.0132038629362168,6.33824477456813,20.0328445274827,0.0353794529212299
"47",0.315348042839944,0.363275398946941,0.293671361271382,0.529597686634688,0.858657814473604,0.858657814473604,0.42306459159388,0.526646932152596,147.640578088854,0.023454459895563,169.85435611362,135.864368936071,12.9938205874245,0.00285905237452015,13.936617649153,21.9066565554989,0.0276667272090487
"48",0.297922581035183,0.324464863379021,0.287419856674382,0.484004432782042,0.537926246214098,0.537926246214098,0.375730899758955,0.487798408354139,167.370827432193,0.541316996389709,42.8852608830068,112.183594124901,21.5864720588183,0.0691482423695588,4.63987377280085,31.977974537232,0.0594099635661299
"49",0.311541032158204,0.35094923136729,0.295463096276317,0.537129295752881,0.711823872459759,0.711823872459759,0.417568036453159,0.566604923095287,114.043514603128,0.0417540323738402,49.15921926194,44.1008301009554,11.8368608002806,0.00596625023328467,4.01860555520886,11.0023257974796,0.0653614511701535
"50",0.29203538107898,0.305737883710614,0.272158755270169,0.484835189434375,0.204297575424882,0.204297575424882,0.391116170213827,0.53782769673035,111.369439492285,0.968259217928623,46.9493720134706,62.0529118044327,19.6316388478141,0.0836902277177372,5.86601929491733,24.8866946953989,0.0330465888796251
"51",0.299728446667155,0.321876611438097,0.28417921439435,0.492888806974748,0.464579321737175,0.464579321737175,0.391469541609594,0.491768609266143,130.30084095879,0.463912336921974,58.2835649813182,82.2818204713917,19.1176166887837,0.0627818416775089,4.56912389153019,26.6958540120328,0.0667616301131992
"52",0.306887420411565,0.337553644617245,0.288259494522852,0.507607440844068,0.679960082519364,0.679960082519364,0.405729640825454,0.54546235345612,137.791738225684,0.222137649442902,91.1028708068792,147.104217592501,13.9171741779599,0.0227847277182496,6.91167379531334,27.6794044173825,0.0184291355232566
"53",0.299913433302944,0.319152860945906,0.277806251553635,0.481172978157873,0.473650734663974,0.473650734663974,0.380225026483086,0.528623766248431,131.200402355735,0.695543149757153,178.377105088077,171.016015929275,12.088504826345,0.0743353863084935,11.0903420754273,19.1148366166189,0.0651614333863134
"54",0.303664351946828,0.32093158443752,0.291853173273433,0.507499996843331,0.647383895044285,0.647383895044285,0.386049207688958,0.553097599328821,174.373634214204,1.44657906212136,60.6992131466424,58.5571601007931,17.0083422685116,0.214829818759627,5.60812104392296,26.5384994520996,0.0486502390898917
"55",0.286708267628333,0.299568964095837,0.267134937136023,0.468719751533177,0.024747109592346,0.024747109592346,0.375066099228703,0.538250598302776,103.168839970009,0.671900038938995,59.4404603640147,74.5602033709015,24.8459418017416,0.102204354105236,3.44389314447222,20.4592025452032,0.0586184915548019
"56",0.292544479259614,0.322010521732495,0.282063688204487,0.480577679846425,0.424957568413381,0.424957568413381,0.377790032297529,0.511537764832458,178.686608243156,0.318045632351687,47.2230859637856,115.683540988026,29.030046012088,0.0436891321736165,4.15625091090142,28.8208524147084,0.0232648987620657
"57",0.306503625179028,0.344969322366849,0.292910466997851,0.525838316170011,0.717340851275112,0.717340851275112,0.413018622525722,0.52553443137001,179.535721848826,0.085565822241128,88.0998320193039,64.3096559511289,19.6576341016871,0.0120138993768934,9.71568207899888,17.9299041207864,0.0564810515233704
"58",0.296333754524794,0.321064959898266,0.292877461785079,0.498399897802496,0.531196433638898,0.531196433638898,0.38757012203958,0.534133950078769,199.486842533214,0.690023871970322,26.5098419597283,94.1020510227987,29.6365978435401,0.0924465405650955,1.4955209246958,17.7912479537417,0.0305907920918704
"59",0.291347769035024,0.320601915542562,0.288700035175966,0.491404733478852,0.491807524470437,0.491807524470437,0.374582669262984,0.521042400460866,256.261007690043,0.527921769794915,39.247292105234,53.5227914469117,32.6650352984966,0.0602573666432889,2.09110421556847,12.5312932744563,0.0332498634334709
"60",0.288254766265046,0.301217345067566,0.259134578429535,0.478168559982803,0.0055882978694077,0.0055882978694077,0.374118245302527,0.537712140939607,107.42832706109,0.565053229381927,186.730384420258,66.2566921797187,20.5237941059392,0.0683229416032653,6.69665553594295,16.7576155170521,0.0696145732209903
"61",0.30511804351647,0.340726178957999,0.28862193602381,0.529670653685319,0.744311921887664,0.744311921887664,0.40158272053874,0.554773810968948,160.517046337355,0.124397856411932,117.809949446715,23.6954457186013,19.7518548944099,0.0261406958338611,18.4618281642019,12.0269244142566,0.0603355194207458
"62",0.298075680253652,0.319155811060973,0.278027587081889,0.502089303512153,0.416524814283442,0.416524814283442,0.384246105725305,0.538440387462432,128.208544841262,0.399216640377254,96.8467184545339,35.4571698727358,20.1196944460288,0.0743513001043123,5.76738153220322,16.5699756633381,0.0361216035875382
"63",0.326285447746541,0.37906245711249,0.314577804069694,0.569794949148563,0.883554371243806,0.883554371243806,0.44631731939784,0.572552280092016,81.3526393986829,0.00252174495421646,12.3803765032585,51.4682763067538,6.44994075426558,0.000630878543010516,0.769267870655759,12.4715155485851,0.0954409876666592
"64",0.308575520210331,0.344346578817061,0.306314018749621,0.50706321317371,0.761283568639211,0.761283568639211,0.405201843669585,0.524812315658766,137.952812452233,0.169039410026963,16.274210586356,170.17009715453,15.7089530148763,0.014858249333226,1.35964309582934,29.2655989526425,0.0588359566275059
"65",0.303044740335719,0.335588730663094,0.297498406804078,0.500758197191764,0.706737477174625,0.706737477174625,0.391187600587653,0.516792754981405,199.824798985022,0.365192324259241,33.1349724069134,111.423631763445,21.7134875477349,0.0403386622128991,3.49475101049628,22.921171662249,0.0930566336821578
"66",0.29404269588183,0.32075943726348,0.291713573718086,0.476987575096914,0.485681596321539,0.485681596321539,0.378276807281039,0.489659891212505,194.60203136656,0.542196527000858,21.5893108246453,158.308300578971,23.8078531806249,0.0707635565490542,1.08361044045324,22.1415648833354,0.0493731856087408
"67",0.293600374939231,0.31190155967232,0.275499315159504,0.480064174154611,0.372096671984364,0.372096671984364,0.376392996744218,0.538663145915829,159.725376134034,0.986238356888521,115.296638848945,116.149820974501,22.4141018248238,0.117799550148861,8.37023499232786,22.9704367273454,0.0312016969372969
"68",0.304897338836957,0.342246766253915,0.28805562913528,0.513387962097071,0.693340988163054,0.693340988163054,0.410271148309382,0.552570562778537,172.71190584537,0.160752905707916,103.519128614784,143.234224674281,19.2325045384122,0.0155637305975381,7.67660168678017,25.7475069520979,0.0541630696928612
"69",0.30407448918652,0.341267192667349,0.290964617109398,0.525498547166171,0.563686933950635,0.563686933950635,0.403499948851661,0.540235281689926,128.890887532314,0.0434245261566575,52.4347038189011,29.2857742564603,15.1341543568844,0.00795427140499887,2.23393095754468,8.32096792932926,0.0629166804416011
"70",0.307840271920832,0.337421205988986,0.28587710537179,0.509622137863179,0.722667942479861,0.722667942479861,0.401326241928351,0.54919891561988,135.974207656839,0.264179841627873,116.716220965993,70.3433653915572,13.3904051718835,0.03330185078957,13.0407638214455,24.1861807501526,0.0395963313507882
"71",0.304482837986155,0.335025789328051,0.291697059910151,0.517126571308583,0.574836639907562,0.574836639907562,0.403273912228255,0.523957363407063,128.913887628389,0.189181223517433,60.3146181961415,79.9129036955876,14.8916292821786,0.0227688205510124,3.13140124452952,17.6254300895462,0.0960929424859317
"72",0.300295525076404,0.336383104294265,0.279592336294364,0.51450643331042,0.477165821968763,0.477165821968763,0.41428397970069,0.581669374390998,152.56021207997,0.0881581724998651,124.819754522853,162.274848795363,17.3120278078729,0.00665370769721298,8.44311835492807,15.9372326841958,0.0508278793235858
"73",0.29361455196252,0.321870827600723,0.27586469036976,0.479851817294341,0.309556998183214,0.309556998183214,0.397070798153482,0.524896072669672,155.2830720709,0.150362460590369,93.4159812246155,144.678972793724,21.8449488334705,0.0176242945528005,5.6607544396865,29.9657723628652,0.0088009270641065
"74",0.289730177506042,0.316092065570678,0.27735737577302,0.48458569377101,0.237150247303406,0.237150247303406,0.377348432472088,0.519359556496412,149.963578529974,0.234563094303144,47.5628131383842,53.4273853864596,26.4851628600687,0.0271508477795441,2.15619183556279,14.2042828238413,0.0622501002030977
"75",0.293538334618642,0.311345243202317,0.263323417622913,0.494891824165617,0.125797965198298,0.125797965198298,0.380366438555046,0.550170279905042,95.7053340135484,0.259537236208242,156.65272576443,51.1621430121781,18.6340165786219,0.034114338413932,16.2562636311769,13.9495223769967,0.0615678117196373
"76",0.296164774702,0.320497954292739,0.286850135523942,0.484698642579171,0.436385574662757,0.436385574662757,0.385122322210799,0.492083156046968,146.821418787472,0.524762519298467,26.6321454950823,83.252437222526,19.9483736771727,0.0555003265638884,1.55765653625731,17.8736278737509,0.0318468316993739
"77",0.300380373896583,0.325131392140034,0.290104968717758,0.49652056610495,0.645615940747418,0.645615940747418,0.381962836212117,0.550095907045047,202.41922904013,0.94183065454857,65.964679335821,91.5141784540845,19.0484297359222,0.110228125675845,4.41101353784294,23.2019863908802,0.0307302271686502
"78",0.308369733934861,0.344910384810482,0.300382441034637,0.522661601829341,0.589935283607444,0.589935283607444,0.423893078036388,0.53989838931605,119.708188567952,0.052037168471739,9.68796531264456,76.8173759025568,13.4269128241035,0.00550692927271494,0.640461898602503,17.4635427635368,0.0358434963959824
"79",0.293008209456699,0.319593993750264,0.280714150712427,0.48008858141873,0.43507736901639,0.43507736901639,0.383651772666272,0.502937591638451,182.447530355874,0.438413706488878,65.0971293812345,125.207446036405,28.0419857374693,0.0466596507470212,6.05118619114745,23.5225227445993,0.0274956325604328
"80",0.312761047741427,0.345520401918803,0.291243099158232,0.504843833510335,0.62168642722633,0.62168642722633,0.412543038109507,0.535285106479333,76.4517738664818,0.0571508230802135,51.0073522882318,178.617184755309,8.29007264759625,0.00650594812545615,3.98961225299133,28.870424362359,0.032844481860586
"81",0.303797498679856,0.340731013263258,0.28666159965026,0.50997057882572,0.736611874842423,0.736611874842423,0.4083467700688,0.513444101603516,234.973589460751,0.227795237054329,108.918283550144,182.098845140335,20.025572302688,0.0212372340631803,12.0011516584099,18.6731294886786,0.0532931836909617
"82",0.304016356871812,0.339446878447984,0.282605052113846,0.506320662044292,0.659723736895733,0.659723736895733,0.405759480216582,0.508061521451138,180.609877711729,0.183755057267996,198.52428882785,118.460050757849,18.5617775763315,0.0202818208512511,10.2713725741229,22.372987371523,0.0793640173616806
"83",0.306704259612512,0.332814228139247,0.289343642171453,0.518256370770462,0.632702986470464,0.632702986470464,0.403959528433129,0.531305580339692,136.262815803506,0.377563496082541,86.4775283506424,99.5147410915946,16.9800011106693,0.0504598083985761,4.88850671521008,16.8763495017432,0.099449588610213
"84",0.295654547386439,0.328075112376422,0.273033561654263,0.492700671368625,0.344294095053208,0.344294095053208,0.397960249392117,0.528815560546659,130.949067838087,0.0578235106724122,103.106547694042,49.9027301801333,20.1110434796286,0.0096552008351457,10.2579536297553,16.2745900758015,0.0306767688483255
"85",0.304958910466352,0.340306737725546,0.283667193900731,0.514122327448578,0.565000976594007,0.565000976594007,0.411727816230229,0.552461415700828,158.488340896638,0.0548611028475004,96.3450952394344,58.9019343915417,15.6361542578473,0.00821547057926121,8.5972261293173,20.4001659601505,0.0386778041381576
"86",0.301802878868813,0.345473163363253,0.284837218647442,0.511033550316522,0.618123971375501,0.618123971375501,0.398863385594727,0.516531143964759,184.137572722918,0.038894556585238,116.636426166098,57.2362428239531,21.3323511429219,0.00606522471168115,10.4786065767481,14.4608977866806,0.089422245335435
"87",0.301884319936178,0.344961361400237,0.283818479983316,0.510827420783683,0.582704018937252,0.582704018937252,0.405079487821097,0.554885045427744,160.550016096901,0.0334673721703034,122.447346729286,82.7511446416443,18.3607653489743,0.00407227910325234,7.95388697946005,15.7968148110467,0.025570474659612
"88",0.299934934612499,0.329443940464947,0.288385095631385,0.494088237986361,0.492427515959206,0.492427515959206,0.391154095462862,0.542116834003526,138.243270644157,0.150167497116185,33.0986061867678,95.5281712603287,19.9901977933224,0.0233493694189647,3.77747153508516,29.1459635031017,0.0554392063239633
"89",0.303532520154453,0.3278887201351,0.283853537686356,0.496443028700453,0.436098272940274,0.436098272940274,0.394011331281012,0.535465691156804,99.934906385492,0.0940635613249736,48.7041059687002,80.8436021676361,12.1245447825093,0.0182530868023313,3.67013496350053,23.9556968700997,0.0444537179996279
"90",0.302998591651992,0.337379357051729,0.28913225939197,0.496200693778841,0.659087456719998,0.659087456719998,0.394979497529054,0.510101193783588,167.604539492111,0.169385681149124,82.5688377484657,123.953740548412,16.5794380039316,0.0180456809474676,5.88876905217237,20.423139679896,0.0352783279275868
"91",0.294050313404733,0.325818407519666,0.280630152681109,0.486706871938907,0.403210237964633,0.403210237964633,0.395936814491289,0.520740070651015,174.963419836134,0.14607048816825,62.9456112398653,121.941134736445,23.1574700697735,0.0195117725348801,4.39305043281988,31.8845656774621,0.0301437840713481
"92",0.299056397910714,0.317602056452001,0.27389766930845,0.505739309338338,0.419702520874721,0.419702520874721,0.397918692264939,0.546381180817831,131.386070276135,0.767669333965076,138.475935420872,76.576603045713,18.2157115820419,0.0829539462044677,12.3457561700835,13.6149404087133,0.0535024201159323
"93",0.28709651004075,0.298611403025431,0.268215611028562,0.455395569166821,0.0894398496299227,0.0894398496299227,0.357526444433845,0.488048825135476,107.203985568468,1.34926140329268,54.0132907379154,91.3469098641227,24.9004045800639,0.155707252402358,5.62315795389158,32.2177510147819,0.0298650557363716
"94",0.310039249804284,0.340390055757643,0.288659038948903,0.514651305827257,0.73303663828757,0.73303663828757,0.409343189199737,0.55178797292168,126.128143532026,0.180254356167029,135.443936473305,99.7381371217243,12.3993875083041,0.0263504072412001,14.3144337405094,24.6964320056463,0.0835121099025294
"95",0.291715057593072,0.314008130150041,0.27571595352071,0.475410517230106,0.396522373327262,0.396522373327262,0.362175467232997,0.506222001917467,202.038186954619,0.593344447251225,133.452690473189,74.1150257142253,27.4443284760474,0.121147042238398,7.71295449321726,22.5132686230838,0.0270542020060636
"96",0.303270636126833,0.334064594613889,0.286718555869851,0.516071715445277,0.557760941314773,0.557760941314773,0.411476086796059,0.534514762202241,115.987493959662,0.110150654961867,59.6892288987336,53.3077109249947,19.1261215281236,0.020889730926495,6.39537803864286,16.0706005708553,0.0564441863832781
"97",0.294069843585261,0.324041519139093,0.271731718891688,0.479470562376206,0.335986035370806,0.335986035370806,0.383745779927407,0.526039061770511,144.635609595436,0.147200724912346,116.637983459449,110.896897330234,20.8917298496376,0.0155852143701568,12.8653174265615,27.3858884687857,0.0483101994828806
"98",0.294376514914125,0.318183468074364,0.280394210982354,0.490728605822642,0.460476904156079,0.460476904156079,0.38054651087407,0.512976184769465,174.80703409682,0.55370315453603,74.79604603669,50.4816205023109,23.3507540810133,0.0795707404383835,6.81134375991178,16.3140038332594,0.0296548091828288
"99",0.296949829931518,0.328422419235603,0.281289350912335,0.498227283685891,0.550481603169484,0.550481603169484,0.390994164737308,0.536929988987307,211.322393334296,0.307111946458481,106.11029780983,75.6584589448406,24.8260426157944,0.0301596705806771,9.50639771425967,16.85807841105,0.0108092049736835
