"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"24",0.289443034260593,0.309634511313394,0.26364176953167,0.465804070654525,0.974328290267101,0.974328290267101,0.388478971877219,0.537129066884199,69.985742461957,0.103709580285597,63.6849282815294,193.290993181722,17.6133763220086,0.0131661380452741,5.84803207833513,38.3834061945973,0.0272919156387177
"25",0.286395639564095,0.30854069567347,0.26189890428071,0.479399131165111,0.951207088749824,0.951207088749824,0.372201186731691,0.531957270986505,90.7375906166361,0.102820912827809,98.5122829352521,40.8807609955749,24.766328888853,0.0150036923080206,5.8878160074326,19.3949906903464,0.0384747614802333
"26",0.279245306174381,0.288872720278479,0.247065996700626,0.448461081678194,0.765773213141006,0.765773213141006,0.340201384996475,0.482589927024811,95.4019348043328,0.430817328533446,243.870286080006,59.7617940893776,28.9180454478304,0.0636367732614348,18.2850898462116,27.755280392937,0.0329854028336404
"27",0.278957779730775,0.289431504975347,0.259594265060225,0.461921272336558,0.840195964646805,0.840195964646805,0.340778256473833,0.51782746171375,109.019567096623,0.932509778613692,67.3781026530719,85.0500467821238,32.3964537687336,0.104159522131033,3.95147253928963,18.0676851816203,0.0653902695184456
"28",0.279676383093932,0.278296607878974,0.254129405285418,0.455524793401538,0.695283121692118,0.695283121692118,0.311489991022684,0.491035472333137,90.3793290497551,3.21352263887143,93.132972009071,121.3688109074,19.9729226043951,0.251637692384877,4.70922456101919,26.8835364396953,0.112837261864073
"29",0.288053280866382,0.299981204732157,0.254927991106805,0.459284538479769,0.923683689601128,0.923683689601128,0.381468776326408,0.503606926166754,70.6604120292387,0.330464565430138,141.772605695317,106.795055511214,17.9058968879963,0.0441891794297901,11.9828021097526,34.4162086249692,0.0632836078707619
"30",0.280228334956128,0.29113341344061,0.258957802336222,0.456146740536927,0.864701485272398,0.864701485272398,0.354400653761135,0.514260170705408,131.297835225729,0.602001008766995,74.9128680138273,82.04173630836,29.4478628019618,0.0963561756423517,4.3255715978449,17.8665154499304,0.0248548726029919
"31",0.282631478865042,0.291843403854181,0.251988858424945,0.465550943605224,0.750674665817974,0.750674665817974,0.362975227270665,0.532417183312883,82.0304659486656,0.33660813833095,102.394605423146,127.147246442954,19.188909410659,0.0304265202295344,4.44655288732993,14.4997364214779,0.0383835369550055
"32",0.286529683513579,0.301248597768241,0.261163485232672,0.47642416904275,0.949989524971454,0.949989524971454,0.37816709983555,0.564419168729279,97.2083523902038,0.32747843398923,80.3827036722422,81.3155806492892,23.727272480261,0.0459242417418209,5.2761566369871,20.5174349801131,0.0379770234054339
"33",0.283245218040417,0.300695221663887,0.267828666484102,0.454453754747667,0.931944370684662,0.931944370684662,0.370495845685971,0.495584609291921,106.110888348271,0.328882874297142,28.0675210453728,182.975861982605,29.8835626691563,0.0402639018354981,1.69524415133652,39.6238971620859,0.0138742701765543
"34",0.28463919947954,0.306667604217659,0.256093114994798,0.481458400603948,0.828151223449693,0.828151223449693,0.369061880862649,0.523818779765345,67.3749151160581,0.103618269559846,80.9530192270055,114.548229926365,22.974901145065,0.0085530474537345,4.84668309556899,15.9684252170885,0.0873134073878443
"35",0.284934870805867,0.305828263747453,0.25748148386736,0.478969136280051,0.905905465421783,0.905905465421783,0.388540637246646,0.528823732014814,125.860744349477,0.180321682928754,107.286274016806,130.0693111693,26.3322653130101,0.0139851057254223,7.77517935711215,22.062808374558,0.0338332734080276
"36",0.285503284500943,0.312569171490709,0.265334144300347,0.472938416295873,0.969022692895039,0.969022692895039,0.380517258124324,0.506564285858571,109.398591677906,0.0762998792301391,72.8277545048765,77.922287806564,21.7466923091654,0.00847089115510751,3.14063453635902,19.8360303978041,0.0329304176812053
"37",0.287175417517965,0.294731042495051,0.264817395945718,0.482290939398568,0.965126419773089,0.965126419773089,0.360061162336092,0.538026789631736,87.8965659766017,0.812696334535615,50.5830110366785,16.2719380821327,21.3563358407653,0.135724343285645,5.70569034490262,10.1272652462278,0.0717431191765783
"38",0.281370389628828,0.299222323527226,0.265778425163129,0.452906598180418,0.967763305853469,0.967763305853469,0.359872366982888,0.508095940451648,155.753685059766,0.562386125594977,52.8942417713907,155.212499204084,29.1564386911388,0.0524096487192468,3.8819967411244,27.5675469325609,0.0302353395950889
"39",0.284539430083062,0.299570859513265,0.259974439278522,0.465810094733721,0.851546222871929,0.851546222871929,0.367007836723192,0.491998058572354,77.5921621600756,0.357838517517814,60.714973449375,160.853213911717,22.9300669246815,0.0269035271393508,3.53918023518927,17.8269182998581,0.0849340573580957
"40",0.282071042334968,0.281624787798706,0.256861343797788,0.45571509203521,0.776547099229708,0.776547099229708,0.337605386676824,0.472901291361194,75.1450227965415,2.45007315077952,46.4303868480883,69.9141122700502,19.5439499245338,0.21785402797093,3.42537181858254,22.4175793798988,0.0577883442663358
"41",0.27779038195747,0.299616516109008,0.255798081936222,0.452290901506285,0.85223123939493,0.85223123939493,0.362442474985441,0.524619013620099,128.054688048175,0.140159989136197,95.1653526335497,103.571650720047,34.8261079938562,0.0218152785183066,5.44996855497076,22.7748782353874,0.0492141143195939
"42",0.283253396391237,0.300201974339034,0.255848472652759,0.470370676413378,0.886687158748216,0.886687158748216,0.362611315211975,0.512474948423539,98.2586161916363,0.252212734360668,125.555681149574,37.7567054340413,27.2746545084716,0.0310583201520598,8.70548164777139,18.8332963564462,0.0364777204603936
"43",0.288797983187091,0.299724760585722,0.261465941096659,0.480675011412729,0.968286005373233,0.968286005373233,0.358568075736997,0.571517933063642,85.7562965146631,0.621359408691445,98.000547072856,50.7233940290921,15.1853313207194,0.0727223241878141,6.87576716735934,14.891191692248,0.0746908438364999
"44",0.287392554664657,0.295047276814775,0.261679048221187,0.463322241012051,0.975934992772671,0.975934992772671,0.370279421172262,0.513824736277511,92.1849457442768,0.934143212231791,101.548003308199,86.3033491478806,19.4286212981533,0.111853858408402,6.61316124502856,29.530770432533,0.0139853502168045
"45",0.281530354203207,0.30531325732454,0.263710482169769,0.458257978563405,0.989878273585802,0.989878273585802,0.363432853294369,0.503888259759087,146.561607822035,0.174980523005663,64.2916079949786,60.883045573537,36.0594476839258,0.0299042299334118,6.06757761928982,24.9271823939963,0.017069916295468
"46",0.281474038105947,0.29455312902812,0.262651925806756,0.444292415066633,0.83747009231394,0.83747009231394,0.355627169914204,0.489123601587011,85.3696484235701,0.360592810706277,35.8781381991086,186.775423149362,23.2465409422201,0.0360562891076798,2.02667054683845,37.0760926893542,0.0168715040069393
"47",0.280834271922151,0.302605020854839,0.25984302407234,0.454790118703046,0.988573779429111,0.988573779429111,0.361945677217002,0.527783941742959,213.797372532097,0.276168538724891,157.272348392905,126.592419023162,33.0319609243398,0.0443241216878194,6.75523678825059,21.7500270312048,0.0321620532740362
"48",0.285838160929665,0.300605412845718,0.257397907302315,0.465354062343325,0.943822622606502,0.943822622606502,0.362408111036163,0.499675363159902,94.1393321095787,0.428657837242023,128.749465254612,103.066590055453,21.4587134448728,0.043127897964814,12.9193948193014,19.2215542236532,0.0901367034137834
"49",0.284554625886216,0.30872676173646,0.269829474316654,0.481255608640043,0.965696508607144,0.965696508607144,0.378442848255176,0.513269999014904,153.230155956529,0.181020311425587,33.1031186618654,99.6681921265157,27.6390229627168,0.0168981943880068,1.28430602284515,13.2599165883205,0.0868059798476173
"50",0.280296549347369,0.283638053311798,0.252587523197367,0.451625375604607,0.674002683451838,0.674002683451838,0.307036895963175,0.447739446673959,84.9581545193831,1.27694464029991,68.217023217259,126.295937494906,24.979338683702,0.106399754968078,2.88023746781535,21.3041180226446,0.0802890165940627
"51",0.289545864969791,0.31585165733942,0.264592440479295,0.482222550844037,0.993980692222,0.993980692222,0.386163652969257,0.51149759180003,60.6488006446963,0.061163421596651,66.9248122639229,71.0046644547645,21.7981904992777,0.00784510257675015,5.11697451049909,19.0882737926886,0.0302171477659158
"52",0.275269076173859,0.294078759237714,0.253252456066998,0.466291207399383,0.811143637844093,0.811143637844093,0.346017195200428,0.527978373830282,147.764239905457,0.392625708610737,125.254937062437,54.9480128416263,43.1491270839975,0.0343190340069992,9.32325755314217,13.7871332457189,0.0369562804125544
"53",0.283268356169844,0.301721091923955,0.266375676485914,0.460794543803893,0.984028308550441,0.984028308550441,0.369734509382987,0.513933517433,139.920478935504,0.351585532679148,50.7360592992418,95.7247445876444,31.6488093985361,0.0462803086916243,3.76515501666829,28.3079064051531,0.0473092901037817
"54",0.284783882750774,0.297189367181392,0.252218044076293,0.465091953298959,0.868479087572988,0.868479087572988,0.370374764922066,0.533825156699761,92.3265599170896,0.535920536077978,197.852683640972,143.699395292601,20.7936249809317,0.0386100004482572,14.4181192536717,27.1343332673485,0.0506995172580016
"55",0.280795389535363,0.296053218348315,0.258117941949677,0.465566777859678,0.854873184793533,0.854873184793533,0.346228067143189,0.512034899041425,109.033694197575,0.398509489000881,85.6365461300029,73.7713962369409,32.0632955362299,0.0644145338291231,4.25049683142208,16.6836468787471,0.0760765845570932
"56",0.292955192732474,0.314783459232981,0.266102038983703,0.481999083994427,0.992255202975786,0.992255202975786,0.397990713874847,0.55183309988075,58.0096103536395,0.061181365373979,71.3046331581824,155.584126297387,16.1842641934159,0.00725433039108408,4.64301114196136,26.1169186911981,0.0500767810625321
"57",0.286809000153436,0.304384181163608,0.269816522823287,0.48448353975538,0.979984136160986,0.979984136160986,0.376021654252572,0.543753645434564,132.062123681971,0.279878836397059,32.8647147937822,65.5736247351049,20.2522886061031,0.0385712582340118,1.85699664406814,14.6698308722507,0.0638199224106727
"58",0.282592021679683,0.300197589471218,0.260995254161655,0.453363703247048,0.826116641008051,0.826116641008051,0.345464738393701,0.509599586588728,78.4062882487107,0.14866500218278,42.5822751330559,118.707247362845,20.3517654013639,0.0201660929692719,2.76712966997788,27.1571360715295,0.0389277139041226
"59",0.290535865271574,0.303421373951618,0.264244891809497,0.483489749406969,0.918919415971755,0.918919415971755,0.383686856230389,0.553022962661089,62.021552224659,0.231266520964978,54.3188685176363,83.5746519077297,15.2132291348147,0.0266354957367968,3.10702450040367,20.872340932022,0.0716427469137119
"60",0.283244144846801,0.302514388500348,0.258963314422916,0.466058901556418,0.856796155489348,0.856796155489348,0.36631527602992,0.516088836539485,120.750001708651,0.203917400480285,67.5798288867681,137.431645074811,24.5676007745542,0.0137675362891259,4.41595210850707,17.7168107271721,0.0436335873891508
"61",0.287090869916519,0.304395676887379,0.268695726615141,0.478128922973996,0.974848586854389,0.974848586854389,0.370802859209023,0.55122505334948,98.7823309230674,0.234209770589725,35.5653065477147,63.0381720016765,23.9752183447634,0.0386107908223126,2.77043114475659,22.9685167896783,0.0355593144220937
"62",0.285076842065201,0.301778557996372,0.25685034302829,0.469340856911796,0.9403399721765,0.9403399721765,0.362686384902186,0.504304303783239,99.1094064685453,0.529961963642029,113.519961188565,128.760927203637,24.1827239734375,0.0369484173145016,12.8296306324098,20.5721936997613,0.102553903723686
"63",0.282559928107324,0.301400908089707,0.25340477185164,0.461221351053582,0.853679819971256,0.853679819971256,0.359672986819581,0.530643548913985,87.5693385842298,0.127889927288399,142.741886342409,69.5491145521859,23.5443023184475,0.0174767764131374,9.81227053396114,20.7166025946933,0.0232008043383101
"64",0.284595439665194,0.304626145554086,0.266558073867643,0.469099609592435,0.9581047927774,0.9581047927774,0.368935116369151,0.522905294848929,133.633028382691,0.271808473470194,44.0586864551908,91.6251248877956,31.1135328789346,0.0282648900552241,3.90723687477334,33.795335229297,0.0270158391716171
"65",0.291417622089931,0.312646195329154,0.268278618484382,0.484470634561443,0.985155188873542,0.985155188873542,0.394558334934904,0.56592002981163,68.6724561609578,0.062238448434157,29.1054196487967,68.8824625463638,19.3017174771169,0.00976923697920037,3.2269467874311,22.0004850015251,0.0371080744006208
"66",0.289006437952388,0.305767650724438,0.258482956697827,0.478313664013464,0.982152864369739,0.982152864369739,0.370889543185788,0.515927054495678,88.3263723997304,0.229925188647111,138.847980377001,78.9898821314839,24.6463038775932,0.0324013841516767,12.5332165088572,18.6682472972949,0.0524129658335084
"67",0.285314239040434,0.289827888872952,0.266480950556422,0.47353035131167,0.933394059074511,0.933394059074511,0.361551108925438,0.518024629664021,124.020882809436,2.07782347663975,37.9953371006552,89.7728654233839,24.2554114962961,0.209470143194069,2.54230399611286,16.474565480062,0.0398183585553078
"68",0.283947058308774,0.301921542811867,0.2591052884236,0.469873528685907,0.963089148570156,0.963089148570156,0.377378624330863,0.548187644199495,109.064572558155,0.269478231825804,135.474649374341,66.4543573527825,29.2605773499803,0.0455007206615904,7.32504154525038,31.5269472417489,0.0611637351709436
"69",0.28492747096177,0.297742299187479,0.257986292920608,0.462310566749836,0.947782933952976,0.947782933952976,0.362400461677401,0.478452623192773,133.199752417408,0.792070522479714,153.32401560848,100.036248793446,31.6885401673474,0.0905899078756391,11.6459097022963,22.6268496329849,0.115541014118875
"70",0.284210027080253,0.304826244871656,0.264536780563689,0.478250623075589,0.980088782577845,0.980088782577845,0.3581658367834,0.555422769920204,117.155993185323,0.197652076139431,66.1523420930433,37.2789394594409,32.1391822430569,0.0428244000742494,5.12320712748796,18.047120092373,0.0514132829650201
"71",0.281457185651068,0.287762292206231,0.254374074447054,0.470213969986282,0.801608476688015,0.801608476688015,0.354028643085877,0.502417243914348,104.35698266353,1.71619905076751,88.3829654229208,78.8179656904605,25.4297170448501,0.118230282512153,6.0365320946083,15.2360123084541,0.172784610424702
"72",0.279951175235334,0.294416426832135,0.251983145342989,0.455564042644317,0.778093891717974,0.778093891717974,0.347861143458971,0.546000756791525,80.3140637126097,0.250467061997078,110.580018963348,85.5537821011714,24.6540965548424,0.0257269204909199,7.65872458887946,18.8397942104943,0.0250754149024374
"73",0.286152766905869,0.292781574232707,0.2536785955249,0.454980206523397,0.782640240115053,0.782640240115053,0.354277988276748,0.481841897300492,66.1831181603249,0.464549827089754,79.8861756882856,114.539539129592,15.7277926692576,0.0424380921912507,7.18803414715723,31.7468246964592,0.0615490892539701
"74",0.283605572686088,0.299075086818153,0.26092035995397,0.46649399270045,0.915350391973657,0.915350391973657,0.365445797185559,0.520674522221621,87.7952686860792,0.348012523402599,46.8757681836909,68.4019114887053,29.5161008541611,0.0398342356983387,4.79515483639776,23.1909672438076,0.0619826142304297
"75",0.282644636512159,0.305698465467312,0.266004601737374,0.451749848784067,0.921292960705262,0.921292960705262,0.36698854346046,0.512554043036395,123.910520744058,0.115036523673795,27.030103174095,119.669247841427,26.4057755751485,0.0134298771953419,2.02986954816057,29.1498693089111,0.010319896978473
"76",0.287105859751949,0.304206004190004,0.271670083560804,0.488766702662421,0.996517478176791,0.996517478176791,0.369360311748065,0.549452876456019,102.678903284053,0.285836813128419,23.8811660679507,34.1088546034524,22.7593172532895,0.0445718640339017,2.1906215595717,12.578896555445,0.113958038398533
"77",0.294894236284419,0.305267620777332,0.267089521504246,0.474708959196114,0.992877366944334,0.992877366944334,0.376368749618679,0.498973380207204,59.7028565807804,0.437541719359632,59.6405950337337,108.194753096933,11.2722072541727,0.0356468711769093,4.02720683115644,24.2314005737136,0.0532861729638028
"78",0.284161507675266,0.299324563854921,0.260204829012686,0.453516210203361,0.880249928864761,0.880249928864761,0.368979709564015,0.482063606361541,102.931863393016,0.292230620800855,47.7860667059679,127.312828482738,22.0432430134498,0.0357578157729256,3.4079400249368,34.8285721001522,0.0456436083919203
"79",0.280148770882288,0.294843488101434,0.252397445122334,0.476192914322263,0.875493770927638,0.875493770927638,0.352004548232201,0.531799655788108,140.898004901975,0.602721984669582,273.191729491228,52.9060921094603,32.0511104446261,0.0560176857854874,11.9242356020847,5.35542851047176,0.0429124246225979
"80",0.285260532258099,0.302183683310192,0.276450226555848,0.472584922393561,0.962307678715976,0.962307678715976,0.384183067273998,0.50070010576356,100.683292915961,0.366781573192266,8.38637567462535,85.4306867846766,27.5885822071658,0.0415847440979568,0.70914440600748,16.7921310715777,0.0374001170182504
"81",0.282363776160207,0.302427650659851,0.2661101809743,0.46747294699253,0.966079593632305,0.966079593632305,0.369912409711006,0.528789669541332,136.9867155776,0.335876529036884,49.4373538644982,139.534746774348,33.0654035957399,0.0328927851303189,2.99322878853783,17.6554115482824,0.0586477611040808
"82",0.284647172805879,0.297439527778764,0.260758047266872,0.463732210827298,0.990241046440193,0.990241046440193,0.364565823207896,0.536760947613193,113.853965905871,0.568714881186444,139.748374516305,90.290578586562,26.4572678185357,0.0930002331132753,8.03452432247029,19.4264087001352,0.0360423470462147
"83",0.289058931351834,0.305819896900714,0.259654417378588,0.474294216518064,0.99065698092319,0.99065698092319,0.374767150796967,0.524100841727835,84.1382816827082,0.25227993008895,138.327657778096,66.436585682926,18.6256678991763,0.0325060552480124,12.3059416654269,22.7292527598243,0.0414979940002416
"84",0.285775595700714,0.306419903840326,0.25894102698593,0.458833068493142,0.937407892655,0.937407892655,0.364512061991588,0.535619071998094,90.1683286957965,0.160830958817232,110.711722844767,178.467061944906,20.8710985194773,0.0175512425295815,10.7321529183763,35.3276977864595,0.0173721806782926
"85",0.279881013290567,0.295379580260204,0.256496972560841,0.455713152466031,0.829508225359163,0.829508225359163,0.352565250645767,0.506009274614181,103.827997200467,0.333658374628294,78.2137014240736,117.093189379877,26.6507500612885,0.0392547400656245,3.85893153791422,27.782301129159,0.025395176363724
"86",0.278760150091722,0.284854537923945,0.25894166076886,0.468389275346282,0.829566339681172,0.829566339681172,0.343817467639097,0.517191834827854,153.140204208012,2.50084323156051,44.9938442362348,64.8772850372941,26.4315372248544,0.201892796762021,3.76830401046964,22.0818794483522,0.126614050184116
"87",0.287119739802274,0.302585073597629,0.263102114844115,0.474640118154357,0.97517805358578,0.97517805358578,0.386316933349306,0.5313993605324,109.898231770107,0.410747464404535,85.9066214503275,111.017727657514,20.778505825722,0.0389233244745858,4.22591368890164,17.5217547745646,0.0441538197164342
"88",0.279663167335072,0.295951965005514,0.268229011917713,0.448629359226157,0.919154681283541,0.919154681283541,0.341210404896436,0.489513293340922,154.317075646456,0.434367445009682,32.2216653086594,93.2922434841004,29.7414155358759,0.0655058210254712,1.94965596687361,25.0862857501885,0.00685948326597805
"89",0.285549002271252,0.304520321771489,0.257712811363764,0.467353150937833,0.980656120237243,0.980656120237243,0.372384536559082,0.531023123042972,107.273515635897,0.226104861163692,148.4038798007,84.9650333143983,30.3854490509751,0.0325251199228715,15.243454660503,28.9688970055773,0.0535226401808389
"90",0.286150767953113,0.298497253533499,0.258134584149548,0.469152646800369,0.919570729878976,0.919570729878976,0.364967949641391,0.505759400037349,85.4352053722521,0.339367833299892,142.506120043333,57.0371874351808,20.037704445496,0.0576939863547785,8.40791870260681,19.8074580183256,0.0155489028889895
"91",0.280820013521365,0.279142744972251,0.250840149513983,0.473367532632567,0.595187181163553,0.595187181163553,0.296218427446119,0.474039246471222,78.7512722717446,2.22712307248347,58.4547779815613,159.24155766706,18.4207333443561,0.13599596400367,2.6284928984441,19.6272735197436,0.106119613935501
"92",0.287424962441721,0.299409542064759,0.274663739860255,0.480318461968805,0.967163443791757,0.967163443791757,0.373597890647745,0.533694602845057,97.2020883265611,0.473642353249326,15.5432538904799,44.5683863109889,21.9598420053233,0.0713953325727119,1.26110929753001,17.7008167915248,0.0315819676457851
"93",0.28331151836539,0.294889374343372,0.262634119251781,0.476407068421087,0.928022860564817,0.928022860564817,0.365324242014564,0.548811263361819,110.018038323424,0.453026416032862,56.4905127579175,52.0722902303691,29.2537484052683,0.0938791078569727,5.39121072880285,17.2115137834933,0.0847443219100063
"94",0.290239170738539,0.310992570641422,0.268078410192973,0.489817670007094,0.997850021201827,0.997850021201827,0.394332257755341,0.529776108509718,96.707207737226,0.146621997714298,54.6468899340059,63.949893588634,19.2558915779002,0.0148853054959273,2.41342448764304,16.5046995448133,0.0299000169564189
"95",0.288929441405303,0.304616505015796,0.2645571818861,0.486995132179752,0.976001011555229,0.976001011555229,0.372912445148697,0.549122348575758,96.8043577646692,0.321548729166163,113.939656520837,62.8055012127029,21.2096584515515,0.039012548688386,6.35410825769791,15.1850368528484,0.0746210701686096
"96",0.284406647616841,0.297057253788553,0.260541671981264,0.462829756593098,0.857346173877197,0.857346173877197,0.363995213979603,0.513976745053733,85.3903380597013,0.322325779020495,66.5648117043346,153.613276383935,21.2923532290292,0.0379928055470719,4.02324816729674,28.2779132980439,0.0269636463903693
"97",0.2856754706041,0.299760763175774,0.263870501669962,0.480244916895874,0.874849072106949,0.874849072106949,0.386459474128483,0.548552902749249,100.334359686285,0.264520825334832,31.2587311017021,51.518600771056,18.0174526548017,0.0261256666786467,2.73581194592187,14.0679121426442,0.0522935245420128
"98",0.289943064725315,0.296291091001614,0.255694787338365,0.488970697145451,0.915249948144106,0.915249948144106,0.358394512812214,0.499129548887325,88.0916229672778,1.4613000718303,170.338122356324,84.9345365186963,18.9507036969981,0.106223112047176,12.218285358856,16.834227540016,0.125505218729835
"99",0.282291632641165,0.289788356730347,0.248186076327575,0.461180263362224,0.70352400801238,0.70352400801238,0.347448848465101,0.474732753516473,68.3968119888507,0.496415650809116,94.7775447326995,83.4849657493392,24.5024033768973,0.0464563604978371,9.69189844108891,22.9246085932035,0.105222265204793
