"","beta_M","beta_A","beta_O","beta_Al","rho_v","rho_i","omega_i1","omega_i2","I0_i_M","I0_i_A","I0_i_O","I0_i_Al","I0_v_M","I0_v_A","I0_v_O","I0_v_Al","k"
"11",0.31596274847755,0.3288531794981,0.297276888048651,0.480169790510652,0.51180780275023,0.51180780275023,0.362791277257227,0.476521221569607,74.688288626746,0.535319912738291,31.7233927904233,181.421600448873,16.8928214508149,0.0707785986899828,2.6647666246956,23.3163153759364,0.0323876453725378
"12",0.31733894058089,0.323347508236568,0.295045384569421,0.48638193635807,0.586870975068588,0.586870975068588,0.356202404515457,0.508507261211794,60.9636310322373,1.26772721943227,53.2546665697421,106.138019648035,15.2998498148944,0.192577314666525,3.0447256036558,12.6649511618653,0.0297050789623295
"13",0.307972977378264,0.320338744044822,0.295519802646375,0.481377308495452,0.580965976279024,0.580965976279024,0.335222172718608,0.511035263018441,151.373406950928,2.32982399873052,50.6126606419842,76.7698076624237,30.1374893342346,0.280700837836303,3.58447944247761,9.88544302525032,0.0192200924813781
"14",0.327884230529461,0.348383233350956,0.306230912971779,0.500245042549969,0.968073987750514,0.968073987750514,0.348525602332361,0.450779143337033,117.012380206337,0.870133343405238,104.977004410188,144.340062400456,17.5568880068235,0.108768698903787,14.5729644182783,15.1013991625713,0.0408030621823173
"15",0.327480761876331,0.356290704760979,0.309914439144064,0.500671983818063,0.975512803880424,0.975512803880424,0.354853137848887,0.472418002060306,123.78023127777,0.235727801575264,99.2896320523714,132.112978106664,20.6904679435822,0.0430427404995033,8.24251533897948,22.9523140750054,0.00869993583677993
"16",0.324043270552873,0.346409044535163,0.300062133366826,0.498007708633441,0.789578275347166,0.789578275347166,0.363559994360316,0.498637269362882,74.3143322043324,0.292294863530607,72.4397451592993,118.483369941528,15.6872233666203,0.0353626093336216,7.9490384977256,17.929556338449,0.0457534808856161
"17",0.320951650601326,0.346671057096126,0.306100756221485,0.493937970953483,0.855560860666406,0.855560860666406,0.345091125054714,0.489256327535917,130.347937805689,0.287054978171851,59.1511694522545,91.9012471549387,21.1694502117425,0.0646135881490155,3.22065532389148,20.3902264023092,0.034440096733546
"18",0.314706179526289,0.325836156817058,0.293721478754439,0.482215067810603,0.657028486477311,0.657028486477311,0.338053685852887,0.508311340175544,83.2001869659786,1.76056693865239,70.7082246517822,104.321457205964,23.3370276382718,0.219241447220424,8.47863013282802,18.8057651853632,0.0322473747080518
"19",0.335890044896126,0.353819439855327,0.310792795478748,0.519771482708022,0.984702498164937,0.984702498164937,0.369547902182435,0.510902999571393,69.5282033990425,0.53911448780149,66.0671041730132,108.487548776802,12.671124432249,0.077164231618473,9.73111781348019,26.2015258116856,0.0466172278465842
"20",0.320021848968172,0.336834933316841,0.312339018997699,0.493326900642879,0.87230816331999,0.87230816331999,0.329696124129058,0.485581107866583,162.636413203302,1.56503873580786,37.0059451963748,78.7789983756849,22.8149573201693,0.279876459716828,2.87890719242191,13.1263204006871,0.0234730623911753
"21",0.322406541461448,0.337404580957342,0.302038891871887,0.508506827397086,0.800119560593618,0.800119560593618,0.365176671948648,0.513320334403013,90.4368792571943,1.38781935688758,62.6749487336003,135.135169035335,21.0402292760437,0.129413275225269,8.01193472867249,11.4398322409902,0.102230339148254
"22",0.315569589012256,0.33360889126068,0.299626353078337,0.481005115212267,0.717584328529784,0.717584328529784,0.338056658411042,0.501358279650172,127.202504596871,0.968166446406405,45.0054034772579,120.92979244103,21.7311587937084,0.115186213782951,4.82717476483767,15.4217957990635,0.0350004069163842
"23",0.317929517056155,0.331263268302556,0.296542663553628,0.475458130036074,0.667122403133354,0.667122403133354,0.343786753827218,0.473617593090144,90.834457669644,0.724769973499321,63.1715855679182,144.275428336513,20.4971880883086,0.13107033921341,5.86984435343501,26.3421847976285,0.0324386451337739
"24",0.321651245165825,0.344806887281833,0.300142039123086,0.502213721741058,0.747570672111959,0.747570672111959,0.363275612214432,0.505902053932739,103.695131951237,0.210910197643442,84.4915502712661,86.8390621266921,18.811615651904,0.0310635063177903,5.77457297152517,15.0702257826924,0.0516626164931979
"25",0.32652574471934,0.340446190333714,0.322164455252648,0.491997358910697,0.886825681303899,0.886825681303899,0.353069611747713,0.479168511951569,101.267288393135,1.09587874902874,7.04087876033057,147.422419038096,16.6036610439552,0.177404634971353,0.831134584018029,19.3416247645041,0.0675068519161257
"26",0.317683417274392,0.334409504497225,0.297092649428841,0.497825491914726,0.679517447712344,0.679517447712344,0.347305593535466,0.529253590939315,119.281986003351,0.736091491810756,48.6084121075772,74.3540641759612,16.0942099714573,0.0787405183973838,4.93205476499406,10.3274012288928,0.0260607639548846
"27",0.327541179317571,0.3450351451708,0.310284876917216,0.496857906819728,0.88865320217117,0.88865320217117,0.352784094165782,0.491780930488195,71.6242817906114,0.617533712360162,42.4149597649072,118.839474470299,15.3611628115404,0.0806389678915911,3.7556667975858,12.9241646670845,0.0401705674285682
"28",0.31935513754183,0.341769829563763,0.30583955002308,0.489391592935129,0.874123427578111,0.874123427578111,0.339588747200681,0.478865021702191,164.973111224991,1.05280102312706,86.2678811444272,167.624511717729,26.2744425646644,0.11458210290875,5.06209607587767,15.7406124677385,0.00641184654960222
"29",0.321650457045134,0.331515665775725,0.314941812587828,0.498098074389125,0.900262526909883,0.900262526909883,0.337163792292062,0.491250185741827,129.251431051052,4.87318058439644,26.4034186637434,74.418548119262,22.6341166051508,0.783338759473248,1.99758958700531,12.8641967847453,0.0563047850210359
"30",0.320621108032302,0.339605350852699,0.307312124279991,0.493790423363248,0.836081646093686,0.836081646093686,0.351384730761895,0.492605335582148,121.192271917893,1.02371670529789,59.3470141671956,149.908052397987,26.6780357802734,0.138407099291677,5.14044250572898,24.7174607126453,0.0765811155531104
"31",0.325126386223481,0.346367813102145,0.308294263127649,0.515530166667733,0.916906415531124,0.916906415531124,0.345617815533434,0.500983117940824,105.116036718959,0.699834668504781,88.584190967816,53.0385930445041,18.5006235432635,0.0981019834832872,9.03509662432348,7.70786508566303,0.0460344054838928
"32",0.323107584877764,0.349804648416982,0.300372538207112,0.509193233691997,0.836000014331885,0.836000014331885,0.358991867781279,0.508480997012094,86.7419307098963,0.209856951240813,158.258863036453,95.0821422321773,25.0321686480987,0.0439181518131487,13.6070398607298,14.8201903523064,0.0707231188984193
"33",0.330792614561699,0.352573893063027,0.307461793212944,0.498765290785224,0.949556498065957,0.949556498065957,0.360084148996351,0.463248509534759,73.8066167928625,0.354112822459662,84.5457753269061,155.044947662827,14.6583992286642,0.0565131225504169,9.66096065010957,17.0923670566564,0.067300439866895
"34",0.318595893311602,0.339123487707462,0.304527616244576,0.489825232720985,0.861008724192188,0.861008724192188,0.347185238639289,0.490372794135182,141.329763829883,0.928174755962281,73.9810237650069,142.545003217011,31.9616942762707,0.165806976938742,4.79907452004503,22.3098012545451,0.0381365974998885
"35",0.323504208443075,0.344063319512878,0.313637472586025,0.509496843343911,0.951963781130241,0.951963781130241,0.336947427830334,0.498306005905376,166.257151655531,1.14126948261358,58.1555638729931,65.2977708649688,20.0988158997249,0.135389540976111,3.45568295144914,6.04478562566886,0.0256789088359252
"36",0.309672190027996,0.331265701574393,0.286990456287254,0.466053465117192,0.555985170818017,0.555985170818017,0.33753227901124,0.478149246462333,103.710165935508,0.353848698158692,84.929429714836,153.171064419427,30.9593198899466,0.058635613638267,16.6842276510502,32.2913561647403,0.0297141607507268
"37",0.316251929122051,0.332290460872236,0.303122000540966,0.481428504682921,0.68223324249486,0.68223324249486,0.347540915624368,0.503403246655684,93.952840978529,0.65574386914784,36.4152811774043,104.251557374452,22.8785481204033,0.102272883767858,2.43804931240482,19.6167943198966,0.0264517773008115
"38",0.323154937923999,0.346515621081088,0.311647740492091,0.513357391158443,0.913425870385903,0.913425870385903,0.364850292856212,0.501985787522327,164.81779706011,0.674250219818499,46.573682651015,110.064548191797,25.8770134908755,0.105614207624268,4.1537303273725,16.1869342538421,0.0190566342349214
"39",0.325405674988819,0.342163349892636,0.304382128074947,0.49805664552213,0.84356859797028,0.84356859797028,0.359252192044835,0.462005198480953,84.6721143366546,0.967346050782921,75.7580544903899,117.198418008377,18.3164893673676,0.125986612281131,9.62284577418607,25.3599859448152,0.0431397525762571
"40",0.320298252258765,0.334682960413018,0.298619686477086,0.489173268029301,0.716327140794048,0.716327140794048,0.351361359501281,0.511003050484054,83.9283914914477,0.801084674714728,54.5183734282662,129.104342109165,16.7874843459126,0.0793472499310326,5.53988029668497,13.0689118129484,0.0372623131923737
"41",0.308944709579121,0.319986408821059,0.291795603395077,0.476817552147929,0.524533402637867,0.524533402637867,0.340156623002971,0.494541193833421,122.648986422982,1.4547088145098,61.440006138709,96.829524886562,28.5357083870681,0.201420866953667,5.14482455231855,12.76997505706,0.0172595402312281
"42",0.326799470794134,0.336334715501416,0.311610656474687,0.493312895280113,0.969696726209948,0.969696726209948,0.338505274914904,0.46821422836361,106.732025207246,4.15494880930759,69.5310507566309,140.735290538382,18.9187449475091,0.686378065127005,4.92776375499327,22.7631193300742,0.0497971893679435
"43",0.331159883112695,0.3556096477837,0.305692783498909,0.51515286875326,0.90142767718031,0.90142767718031,0.36833924181601,0.507146571815925,75.4458505308009,0.153165817556031,77.0375275161202,86.0422620743822,13.8175534481001,0.0236201355888501,8.98487972303834,11.1635618618587,0.0656586298849837
"44",0.331003601024507,0.360443094980941,0.311357384703282,0.507807884933882,0.955042467412254,0.955042467412254,0.363038250035267,0.489613713820499,98.4456378661051,0.133962469838523,56.1878278060963,140.132475394865,12.2272033795514,0.0194692291400001,4.86071525623573,13.465200185699,0.0203605766549163
"45",0.314393367467426,0.324458223154125,0.29309342191218,0.465666631789332,0.630278852371837,0.630278852371837,0.338647300173343,0.442678663626424,68.1385448586462,1.34408527656075,69.7586779088537,156.07813112858,21.3972821539912,0.288400591109746,8.57759679285215,31.7419471069747,0.0771741279074986
"46",0.32470979035079,0.345960675657592,0.315891121661569,0.50596859320812,0.933517142427812,0.933517142427812,0.345497942070406,0.482611670074478,117.292437333,0.630545009314676,26.4448748552251,37.2254528547075,23.0433569164708,0.150102284723273,3.21672835599546,16.5174245027501,0.0707674670062773
"47",0.335114470468709,0.347028673733664,0.31555032748738,0.512167321461966,0.949588779228182,0.949588779228182,0.363016911248789,0.499611721175606,56.664901277804,0.865224692301325,22.988477910074,90.0495180362373,10.4021803592202,0.123214676750216,4.81774359456205,18.7048703542835,0.04374557901555
"48",0.322153617497452,0.333155820937482,0.305068590253734,0.494573350245323,0.841127100927101,0.841127100927101,0.325257290735039,0.520481691655347,96.7373785141044,2.62429721850938,52.0799237744202,75.7373230814157,21.3551325720035,0.490598260863627,7.65956456106338,17.4438892869981,0.0880111666169147
"49",0.317603963830315,0.32212754990109,0.29942123300634,0.48430214110194,0.728930511128427,0.728930511128427,0.338076021895768,0.505938789412513,106.953256480864,5.36116863098719,60.1752063116609,98.6853447173043,21.4275566737589,0.636988675454032,5.68095077210059,15.6664580926535,0.0298649946989584
"50",0.313247171201154,0.326663308613212,0.282524103632028,0.470971160570154,0.525628822415877,0.525628822415877,0.351889566376267,0.481245275768029,98.1072693616401,0.602299484224384,216.515922576881,184.962265363189,21.3216387871792,0.0973554983063979,16.7001615759193,21.5951539341032,0.0413285604542573
"51",0.328181951418512,0.336954227367979,0.31389742524549,0.497755452385,0.977053810546232,0.977053810546232,0.333010434633393,0.489530547998524,105.075443727322,3.18805144155389,48.8610585038069,93.1528444797444,18.6463729588848,0.630987996714833,6.08186865727433,20.2142669864032,0.0587612943486506
"52",0.320525366254428,0.326463855111529,0.305053946456202,0.477763442499858,0.667926081721376,0.667926081721376,0.339008154552124,0.501971821597175,63.4102891612509,1.66847140042386,13.427029764827,114.701824381902,14.7552155603541,0.223207321373729,2.00570916192631,16.2265217161435,0.0455282159426829
"53",0.309872480001882,0.324288612326137,0.286113989044582,0.475665667591724,0.45198683321349,0.45198683321349,0.347074425442175,0.528672853870639,59.1818601814491,0.486744315085389,73.5146393131604,137.015880675143,22.4974108675615,0.0771634863676658,6.53559936805039,22.3540036239568,0.0360290802731846
"54",0.317936734967323,0.334265461849573,0.305001180812773,0.498318412074763,0.845107438669438,0.845107438669438,0.342561288095414,0.470742669329982,148.80385832835,1.43775406845973,67.9294472343979,101.749190026756,27.3539918744091,0.392402033649589,7.94372120210352,14.7447826590398,0.11960897271329
"55",0.320898557648749,0.341448839348762,0.300662665452553,0.487649943535564,0.788453463222361,0.788453463222361,0.347999575702678,0.486081964659798,109.844757857396,0.513261295345284,94.5787234730221,124.442180883863,20.4495024116717,0.0749286170617516,8.2304746742177,24.5554201506933,0.0197987837267178
"56",0.329261843098692,0.343900704792211,0.30304424637953,0.491409281117379,0.83205496214107,0.83205496214107,0.348752863473849,0.481947751401624,69.9141533665676,0.430477554648261,87.7841500903505,157.785896276954,12.1521084771321,0.0791339693913123,8.09134834101779,28.8785751652858,0.0242400251955094
"57",0.32844178838926,0.341894975144216,0.307183602662152,0.506604599762556,0.865660461095674,0.865660461095674,0.359632210545031,0.485036548562711,92.7052657320255,1.04254587708745,58.6859486589257,77.1167487714786,14.8512746780196,0.126211106818869,4.41659368756344,12.2237078417228,0.0581900702580213
"58",0.324225451810035,0.346784512551991,0.304388210998909,0.505756246880043,0.917257660981179,0.917257660981179,0.35730695507628,0.511957696426739,159.397731573635,0.705251703342378,70.596477864662,149.858475396926,18.4262416033045,0.0684208631534444,7.96529099074151,18.7937517438737,0.0568701541569204
"59",0.331708037039457,0.349441770098378,0.314137182918392,0.523334581054267,0.943073727273761,0.943073727273761,0.365399405743484,0.514842602602584,89.4014793964016,0.534966501216745,33.5307996266827,66.6134920620924,13.5650176760625,0.0920611938223695,5.57617201815403,12.901627763569,0.0685552170285756
"60",0.315092504048779,0.326002043455982,0.306113816454072,0.478504344268029,0.666636103090936,0.666636103090936,0.343087067313067,0.482317931893798,89.5115260940457,1.3551025210771,23.9460519763024,95.9254566950638,21.4769032784186,0.213037674577304,1.18698290400934,18.1732309731397,0.0671399416563423
"61",0.323616088320851,0.350523301897989,0.315080426244235,0.503577484224843,0.87647092373541,0.87647092373541,0.362581408776258,0.494355018569172,123.328882085233,0.271706972095591,31.3640779001447,138.103777749516,18.8698361173704,0.0338429265367237,1.90033616804164,15.8709356350448,0.072590426907781
"62",0.319562782671499,0.339559753418871,0.302271173945119,0.495767332156368,0.865247563424436,0.865247563424436,0.339056633592104,0.456906645419436,149.910295291288,0.964615709588581,131.278608743634,50.5053772591016,25.9337172933899,0.189370352377491,10.5748699342241,14.5595614052648,0.0172450494846261
"63",0.322597434003521,0.345938627191863,0.301859621889414,0.502526164346852,0.809217455471263,0.809217455471263,0.360834348874624,0.517212322500944,99.8477157633957,0.301315512195912,104.570213442202,124.653617807565,21.474693623025,0.0512797684900003,9.44847096367868,15.3299851679048,0.0881365042397614
"64",0.310561293973879,0.318712401501408,0.277109186430503,0.458920994557772,0.365926437591199,0.365926437591199,0.349930453133261,0.487296598668251,56.1062757778907,0.49981229892579,118.169517137391,142.572023226161,15.8781932545097,0.0973939587438565,11.6672021092662,28.9025950940995,0.0683602425924803
"65",0.32235456497756,0.340147842529553,0.318396617055693,0.495564443264242,0.932051149961573,0.932051149961573,0.340276463029022,0.478062857779436,139.728496904269,1.45555449949854,17.3061739441121,91.779761806925,25.1557953680949,0.217583909508477,2.05888332639279,15.4651419246216,0.0427426691709381
"66",0.323009128280308,0.34459655495529,0.301694053715831,0.493653929028381,0.67022069505686,0.67022069505686,0.368754093920817,0.507776646340125,80.559240998363,0.123516750330607,30.2857902902933,142.014967098857,13.8646317593501,0.0175171797695541,2.69661015597199,19.6774130988592,0.0415955388356677
"67",0.322716736840171,0.326691529717555,0.301289367450565,0.492099487517345,0.723100639909711,0.723100639909711,0.356858058228898,0.491710519035692,70.1618240495283,1.8629913047759,29.5227101298659,96.4249827424303,16.5630491982784,0.428690305543386,4.58958217847208,22.7513149923684,0.0286162669639142
"68",0.318764913830199,0.329110905432141,0.292818238662425,0.488511591935641,0.689024184017082,0.689024184017082,0.349117286998817,0.493475342774888,83.4934942231507,1.23681596870167,120.507816841473,106.203705828129,20.6516378404086,0.187814243097514,12.6829167796021,15.3612977659509,0.0428667739171979
"69",0.321286326137979,0.344363617997138,0.313741906510192,0.495526221324023,0.862244172334357,0.862244172334357,0.353213945080583,0.470581252638856,135.307174815556,0.535514341017961,27.1527824750384,120.058358915225,21.7125550631688,0.0793472183020759,1.33038760667663,20.1744297074455,0.0617445234859193
"70",0.322750397693506,0.344831008982956,0.305608436296568,0.49908468371195,0.964127448875474,0.964127448875474,0.338615183696469,0.478452585603348,162.756991106512,0.972387477905831,105.853969330663,79.5700825577123,28.1498047468313,0.187202824304453,9.72682311686705,15.0745320392528,0.0443158703813573
"71",0.321840126382062,0.34146180454921,0.302731188188202,0.49424068863318,0.828791673328801,0.828791673328801,0.356482132850177,0.49610687571311,106.010032250394,0.648098464281322,76.373793245962,124.307759764088,22.2628006674669,0.121305460263494,3.70788916692877,17.518591714071,0.0276954872908774
"72",0.319764903837552,0.347874811362672,0.31094417051374,0.492250355794144,0.864991166011067,0.864991166011067,0.349650118892386,0.489513830999284,133.150420400847,0.309497715335319,35.600075907711,120.727764476893,28.8278483621546,0.0475008425905664,3.44309180036617,19.4017028647639,0.0145153153362246
"73",0.32044780784216,0.345205564679366,0.311072927450179,0.494071513528483,0.928734593254735,0.928734593254735,0.342994640058016,0.478434111379937,165.753726904051,0.942628596493401,60.8970723081868,137.463154497479,26.8792760918432,0.129679223603454,3.9926673465399,18.855451547792,0.00449942719810023
"74",0.326111519343283,0.36592292411049,0.300556229447621,0.508921121996011,0.868952098701212,0.868952098701212,0.366902590658102,0.511090158524672,93.3977628937094,0.0259580896754417,152.901149213576,118.12468733116,15.3429450235744,0.00433809123924626,13.8453564584867,15.8163018490489,0.0259980969374103
"75",0.321020623475973,0.331738754554753,0.294900962460102,0.490933952066032,0.690951193201424,0.690951193201424,0.358222837471933,0.478257025970268,78.370951228656,0.809219677241735,104.067013197524,154.361904232469,17.755895566597,0.154735128440737,9.02840099875794,16.2314953999416,0.0574933569149268
"76",0.322156935625287,0.349458192603542,0.308374870501407,0.503052081620984,0.91456747624634,0.91456747624634,0.356707650024962,0.474974170212769,148.21642267873,0.515374136901895,58.2585282203884,150.096621425352,23.6343236249741,0.059821024833587,7.22895460666692,15.8735264581631,0.0373720761617564
"77",0.313068668698708,0.335830506012739,0.295253534487494,0.477973199954426,0.571938026445634,0.571938026445634,0.343738444907241,0.498024691411693,82.0189301215482,0.164281039266114,38.709320931129,101.509356326347,21.4173262520758,0.0263757992008381,4.08530452435983,16.940103867883,0.0238430191898247
"78",0.305491166003854,0.312654389942312,0.298326180189922,0.474808984841133,0.62600271056473,0.62600271056473,0.318514209078665,0.48628352390704,193.278197234149,8.03863991724934,32.9784606721979,71.5346782236109,47.2834889907671,1.38323667095661,4.35635377686644,17.2476262379174,0.0600025635072983
"79",0.310444014387112,0.320701237766781,0.285592079083013,0.462345131031941,0.517330794514476,0.517330794514476,0.33007889293026,0.483999028667764,89.1445616287938,0.935570180853276,92.5319863207748,102.375242376893,22.7607194489813,0.161729682815757,10.7818116347431,21.7550226400387,0.0364924183772896
"80",0.319367732800222,0.332233012028852,0.297689069688724,0.477925514077517,0.681205148228556,0.681205148228556,0.341493557231238,0.476357516437266,68.8409187393957,0.817182124710046,43.9775612339733,148.758339228711,15.7379067579575,0.116912345327402,4.90777136311162,23.1363562785657,0.0229849392435007
"81",0.32038643906157,0.352498661252731,0.321430295699541,0.497814994213612,0.951268436407543,0.951268436407543,0.349038464940937,0.49027514474693,156.477307689878,0.265041093138036,16.3016088713906,124.685445004987,28.1432031796041,0.0414869281043966,1.06371890399623,15.2859467946773,0.0540871971512702
"82",0.32479182301105,0.345511099372763,0.302493217170512,0.505201853920256,0.908500438353831,0.908500438353831,0.341561921777688,0.50363463424263,115.32948779214,0.767337574598732,116.971991494061,69.724215910738,19.1210840247426,0.0966710655554017,12.4108585004676,10.5161459394476,0.0193677673870824
"83",0.321906362140419,0.343844603144459,0.312021729389742,0.493509876266332,0.877406222776204,0.877406222776204,0.343416155177068,0.471549944740865,119.989864708538,0.858660911853117,36.0952591534735,107.672965978371,22.9221085688841,0.101928126250201,2.3816881273063,21.3963319003074,0.0338452985490422
"84",0.324662359195893,0.354831447011283,0.307202861081218,0.516259170909805,0.944061447255116,0.944061447255116,0.360464589334332,0.492389638380551,132.854083928559,0.263955049904706,82.2886554601561,66.4867637934855,25.512788286833,0.0417951773486803,12.1368278426255,12.8170145320659,0.0377245792977019
"85",0.327647070020509,0.344493314479165,0.308319300551429,0.505755397810432,0.981229771883989,0.981229771883989,0.345406283804902,0.484448366663639,118.109321061952,1.57055161092682,95.6514250892953,82.4266162753853,20.5979451800925,0.214138604101468,10.5797230769841,13.0592909634914,0.0254967402600921
"86",0.323469688371645,0.332062219264175,0.310436650830544,0.49009403603294,0.808016294050326,0.808016294050326,0.343685292593924,0.480949362630084,80.1569622531888,2.55193101374809,32.1274299330737,124.954773040656,20.9539483543311,0.354648586286611,2.78142624286128,23.300354984535,0.04766020949804
"87",0.323723652957896,0.337777970188818,0.302224876296132,0.487267528476756,0.829800973787563,0.829800973787563,0.344686609579653,0.469306531864927,77.0058269775535,0.943849103404634,62.3363533863672,97.4423105065432,17.724418063341,0.182960870340314,6.57704544149553,21.7561821037503,0.036981987031658
"88",0.31751933437964,0.335379466851706,0.302662303246176,0.471810995440476,0.830454413474191,0.830454413474191,0.332396341270368,0.44755603419711,168.73762561705,1.3445786676444,78.196821809797,179.721094009579,28.7852961612275,0.187977329314534,7.84732642930187,26.5026730727436,0.0200155352599075
"89",0.320608541567234,0.334020586868874,0.301524765863753,0.50168683018123,0.82997489429169,0.82997489429169,0.348011173387085,0.539862587917884,153.765217412864,2.14350368942267,112.113717886147,175.53951510772,21.5989299585661,0.201551367120772,7.96883330860207,11.2053100555014,0.0741884618075924
"90",0.315647439884522,0.344613650019008,0.305134701304046,0.483194250127835,0.902482124418823,0.902482124418823,0.331799610927293,0.443028842215207,219.944810073847,0.540566606353758,72.7495785232503,66.3293395137486,35.3677061473845,0.0813359171523448,8.54507605410222,15.5187462072637,0.00921186181902276
"91",0.306972537661062,0.312125854445613,0.279795368685104,0.46066721596497,0.314611192811495,0.314611192811495,0.345350005220691,0.509030628650032,67.3975836786124,1.13300533731336,74.1827983041815,177.803367442749,20.5851614794425,0.167760288009262,5.78493241910109,24.2813731783233,0.0411037953270918
"92",0.320782145095802,0.336947605930176,0.300670114852928,0.493093869729984,0.874611531267273,0.874611531267273,0.339662355845247,0.494353960364295,155.49816155543,1.48482885128599,116.126114023984,123.801484823986,25.8046096967077,0.264206273487228,11.6581690966396,21.1859454715731,0.0452708810686909
"93",0.328818013668023,0.346323251456195,0.307462317006257,0.512075427726102,0.969292287675958,0.969292287675958,0.355353098647701,0.52780580509122,109.834168745956,0.973652915524939,113.444950484921,129.455989441282,16.4273637933413,0.134609950258462,8.39359065093496,8.09595338958354,0.0591462767724863
"94",0.326645663227657,0.343373140134612,0.30615189373297,0.497242332808868,0.807189070995585,0.807189070995585,0.344928124399952,0.505940063315054,65.6827778101109,0.500270704239971,45.5268666410346,92.6562346505971,14.0210621771462,0.0665005339319356,4.21382508322175,11.3697494673118,0.0637870177946196
"95",0.32410356138589,0.331347814798831,0.290386924225474,0.484702425827255,0.625199926250791,0.625199926250791,0.351772624062096,0.511359267987236,47.2603688191615,0.7013688400021,133.469755590124,167.119944876205,10.8066442814705,0.116665297691185,14.9339505882258,24.8433454909605,0.0344458047560419
"96",0.32033719953546,0.322051103001425,0.311300795055061,0.507382915216399,0.84545740299592,0.84545740299592,0.330887295876806,0.494418542886495,105.567413307671,17.7440317967809,30.0542651585804,45.8359347090803,31.9582801068176,2.22989496514833,2.42877884844073,6.78528878795139,0.0822019748433295
"97",0.323136224103747,0.331236844415072,0.307806615800489,0.492616783813067,0.854508221620252,0.854508221620252,0.34043549650866,0.467000332922943,91.7180452402311,4.39150237245532,51.8467836690945,115.630279013884,17.431066077712,0.514952460661912,3.65614683778617,16.0136679277558,0.0661038369006934
"98",0.31101471771282,0.324250421516906,0.290728575688073,0.485836916890363,0.503049315423593,0.503049315423593,0.344469151792518,0.504767880606925,81.8214333020085,0.849481744236011,74.5480755007735,82.1160876513535,20.8523113060802,0.115011540163892,3.73415425670721,10.7312642434945,0.0517523294106281
"99",0.320547905384628,0.326559682525169,0.306777187746177,0.493464713376422,0.8265962869742,0.8265962869742,0.350254104332503,0.49096240646728,117.059906325093,6.93841914522651,53.545835420543,151.898974388199,24.0251713207631,0.812273430040385,4.13072709066419,19.1568632817857,0.0917758607022444
